rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
8.5,90.0,180.0,300.0,-0.0,MEAN,5,2.33600418e-01,4.16375001e-01,5.69588451e-01,5.24067757e-01,3.42166090e-01,1.37338061e-01,2.69021452e-02
8.5,90.0,240.0,300.0,-60.0,MEAN,5,3.50899442e-02,4.71533454e-02,8.62527994e-02,1.39451968e-01,1.42394114e-01,8.07224059e-02,1.75552604e-02
8.5,90.0,300.0,300.0,-120.0,MEAN,5,1.55986192e-02,1.93065625e-02,3.80034164e-02,7.38051439e-02,8.53681501e-02,5.35605755e-02,1.13479477e-02
8.5,90.0,60.0,600.0,120.0,MEAN,5,1.04596006e+00,2.01280205e+00,2.57180205e+00,1.51035078e+00,7.15921933e-01,2.64292303e-01,6.04615991e-02
8.5,90.0,120.0,600.0,60.0,MEAN,5,4.02841976e-01,8.27389420e-01,9.96977392e-01,6.47692834e-01,3.51133242e-01,1.38935896e-01,3.14324243e-02
8.5,90.0,180.0,600.0,-0.0,MEAN,5,1.98966422e-01,4.17485157e-01,4.93425757e-01,3.45442579e-01,2.00987188e-01,8.20463671e-02,1.77980751e-02
8.5,90.0,240.0,600.0,-60.0,MEAN,5,2.67478364e-02,3.94709360e-02,6.25997258e-02,8.41000368e-02,8.02521639e-02,4.79197665e-02,1.16143096e-02
8.5,90.0,300.0,600.0,-120.0,MEAN,5,1.17632967e-02,1.58729428e-02,2.71230729e-02,4.41524027e-02,4.79337312e-02,3.17773857e-02,7.50764015e-03
8.5,90.0,60.0,900.0,120.0,MEAN,5,1.04376273e+00,2.37284513e+00,2.49843684e+00,1.11412885e+00,5.09911602e-01,1.94689891e-01,4.74820257e-02
8.5,90.0,120.0,900.0,60.0,MEAN,5,3.66333563e-01,8.35918662e-01,8.77464213e-01,4.77778595e-01,2.50092790e-01,1.02346584e-01,2.46846793e-02
8.5,90.0,180.0,900.0,-0.0,MEAN,5,1.74483090e-01,3.95870019e-01,4.18207830e-01,2.54819973e-01,1.43152059e-01,6.04391354e-02,1.39772793e-02
8.5,90.0,240.0,900.0,-60.0,MEAN,5,2.26865395e-02,3.52491551e-02,5.12726818e-02,6.20374278e-02,5.71591783e-02,3.52999086e-02,9.12101159e-03
8.5,90.0,300.0,900.0,-120.0,MEAN,5,9.94711867e-03,1.40973419e-02,2.21471317e-02,3.25695636e-02,3.41405459e-02,2.34086869e-02,5.89594004e-03
8.5,135.0,60.0,300.0,120.0,MEAN,5,1.13224539e+00,1.45907333e+00,1.97854041e+00,2.10300917e+00,1.37381222e+00,5.51819313e-01,9.27700785e-02
8.5,135.0,120.0,300.0,60.0,MEAN,5,5.65624750e-01,8.68127111e-01,1.21114129e+00,1.20451358e+00,7.75941883e-01,2.96415876e-01,4.82287686e-02
8.5,135.0,180.0,300.0,-0.0,MEAN,5,3.22789356e-01,5.48156580e-01,7.59538687e-01,7.29890617e-01,4.71900670e-01,1.76673951e-01,2.73087191e-02
8.5,135.0,240.0,300.0,-60.0,MEAN,5,5.12366025e-02,6.82226209e-02,1.24924916e-01,2.01531575e-01,1.99829534e-01,1.04119249e-01,1.78205742e-02
8.5,135.0,300.0,300.0,-120.0,MEAN,5,2.29203455e-02,2.82507382e-02,5.55477197e-02,1.07062402e-01,1.20010521e-01,6.91031362e-02,1.15194500e-02
8.5,135.0,60.0,600.0,120.0,MEAN,5,1.47484657e+00,2.70050373e+00,3.60053188e+00,2.19754741e+00,1.00784647e+00,3.41059073e-01,6.13753592e-02
8.5,135.0,120.0,600.0,60.0,MEAN,5,5.78275687e-01,1.14871703e+00,1.42480165e+00,9.42387512e-01,4.94311437e-01,1.79291442e-01,3.19074646e-02
8.5,135.0,180.0,600.0,-0.0,MEAN,5,2.89067882e-01,5.94485972e-01,7.14317814e-01,5.02615987e-01,2.82941784e-01,1.05877688e-01,1.80670586e-02
8.5,135.0,240.0,600.0,-60.0,MEAN,5,3.94059635e-02,5.79635112e-02,9.19436613e-02,1.22364831e-01,1.12975810e-01,6.18386196e-02,1.17898374e-02
8.5,135.0,300.0,600.0,-120.0,MEAN,5,1.73545621e-02,2.33839818e-02,3.98944011e-02,6.42413668e-02,6.74792037e-02,4.10074967e-02,7.62110361e-03
8.5,135.0,60.0,900.0,120.0,MEAN,5,1.54161751e+00,3.42495583e+00,3.67908939e+00,1.62104791e+00,7.17833308e-01,2.51239832e-01,4.81996246e-02
8.5,135.0,120.0,900.0,60.0,MEAN,5,5.41067637e-01,1.21824356e+00,1.29211562e+00,6.95163754e-01,3.52070700e-01,1.32074339e-01,2.50577404e-02
8.5,135.0,180.0,900.0,-0.0,MEAN,5,2.57708173e-01,5.80295962e-01,6.15834655e-01,3.70760872e-01,2.01523786e-01,7.79943846e-02,1.41885189e-02
8.5,135.0,240.0,900.0,-60.0,MEAN,5,3.35075832e-02,5.20032218e-02,7.55019204e-02,9.02639249e-02,8.04664218e-02,4.55531772e-02,9.25885803e-03
8.5,135.0,300.0,900.0,-120.0,MEAN,5,1.46917032e-02,2.08110024e-02,3.26129026e-02,4.73884354e-02,4.80617051e-02,3.02080120e-02,5.98504576e-03
