rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
8.5,90.0,180.0,300.0,-0.0,MEAN,5,1.36541624e-01,2.50016717e-01,3.38700129e-01,3.33120356e-01,2.20126139e-01,8.75550065e-02,1.71224052e-02
8.5,90.0,240.0,300.0,-60.0,MEAN,5,1.82151655e-02,2.46228376e-02,4.49203007e-02,7.95185747e-02,8.29951894e-02,4.69697705e-02,1.02117137e-02
8.5,90.0,300.0,300.0,-120.0,MEAN,5,7.37501314e-03,9.15735906e-03,1.79992105e-02,3.83850876e-02,4.54320445e-02,2.84787338e-02,6.03284512e-03
8.5,90.0,60.0,600.0,120.0,MEAN,5,7.13102198e-01,1.38735332e+00,1.75474872e+00,1.12331184e+00,5.45527353e-01,2.01388830e-01,4.60713027e-02
8.5,90.0,120.0,600.0,60.0,MEAN,5,2.51215729e-01,5.22656404e-01,6.22014243e-01,4.40255815e-01,2.44532341e-01,9.67562052e-02,2.18898225e-02
8.5,90.0,180.0,600.0,-0.0,MEAN,5,1.13152173e-01,2.39963810e-01,2.80683262e-01,2.14597853e-01,1.27922292e-01,5.22200415e-02,1.13279388e-02
8.5,90.0,240.0,600.0,-60.0,MEAN,5,1.38051871e-02,2.04138611e-02,3.23101489e-02,4.77484401e-02,4.66818550e-02,2.78744333e-02,6.75592394e-03
8.5,90.0,300.0,600.0,-120.0,MEAN,5,5.54454705e-03,7.48980618e-03,1.27844596e-02,2.29103034e-02,2.54827378e-02,1.68936315e-02,3.99124418e-03
8.5,90.0,60.0,900.0,120.0,MEAN,5,7.04548498e-01,1.60950442e+00,1.68646558e+00,8.28624811e-01,3.88548965e-01,1.48352294e-01,3.61809614e-02
8.5,90.0,120.0,900.0,60.0,MEAN,5,2.25995252e-01,5.18277669e-01,5.41317438e-01,3.24760124e-01,1.74166864e-01,7.12750801e-02,1.71906322e-02
8.5,90.0,180.0,900.0,-0.0,MEAN,5,9.83760646e-02,2.24074949e-01,2.35791563e-01,1.58300749e-01,9.11119741e-02,3.84676893e-02,8.89611732e-03
8.5,90.0,240.0,900.0,-60.0,MEAN,5,1.16900900e-02,1.81766243e-02,2.64201715e-02,3.52222249e-02,3.32489037e-02,2.05335923e-02,5.30559825e-03
8.5,90.0,300.0,900.0,-120.0,MEAN,5,4.68446927e-03,6.64151769e-03,1.04299105e-02,1.69000675e-02,1.81499449e-02,1.24446275e-02,3.13442518e-03
8.5,135.0,60.0,300.0,120.0,MEAN,5,7.89356464e-01,1.03623909e+00,1.40653351e+00,1.60974511e+00,1.06186762e+00,4.21400254e-01,7.06901312e-02
8.5,135.0,120.0,300.0,60.0,MEAN,5,3.67018870e-01,5.82484983e-01,8.07313213e-01,8.49618356e-01,5.50012753e-01,2.06985674e-01,3.35869474e-02
8.5,135.0,180.0,300.0,-0.0,MEAN,5,1.90951970e-01,3.35739807e-01,4.60057538e-01,4.68039003e-01,3.04859950e-01,1.12704226e-01,1.73811772e-02
8.5,135.0,240.0,300.0,-60.0,MEAN,5,2.66861972e-02,3.58392865e-02,6.53780449e-02,1.15148771e-01,1.16580203e-01,6.05922658e-02,1.03660440e-02
8.5,135.0,300.0,300.0,-120.0,MEAN,5,1.08567236e-02,1.34443546e-02,2.63787005e-02,5.57421777e-02,6.39003899e-02,3.67456985e-02,6.12401990e-03
8.5,135.0,60.0,600.0,120.0,MEAN,5,1.00663203e+00,1.86489010e+00,2.46009961e+00,1.63440908e+00,7.67971749e-01,2.59884556e-01,4.67675813e-02
8.5,135.0,120.0,600.0,60.0,MEAN,5,3.61791980e-01,7.30529410e-01,8.92082400e-01,6.40568431e-01,3.44242922e-01,1.24860169e-01,2.22206448e-02
8.5,135.0,180.0,600.0,-0.0,MEAN,5,1.64940597e-01,3.44177648e-01,4.07758752e-01,3.12238034e-01,1.80083924e-01,6.73879594e-02,1.14991386e-02
8.5,135.0,240.0,600.0,-60.0,MEAN,5,2.03536562e-02,3.00290461e-02,4.74921692e-02,6.94735704e-02,6.57168620e-02,3.59708864e-02,6.85802666e-03
8.5,135.0,300.0,600.0,-120.0,MEAN,5,8.18327227e-03,1.10441367e-02,1.88120014e-02,3.33342948e-02,3.58735866e-02,2.18005830e-02,4.05156411e-03
8.5,135.0,60.0,900.0,120.0,MEAN,5,1.04060460e+00,2.32474056e+00,2.48341584e+00,1.20564199e+00,5.46983807e-01,1.91442941e-01,3.67277666e-02
8.5,135.0,120.0,900.0,60.0,MEAN,5,3.33790647e-01,7.56537145e-01,7.97120507e-01,4.72523192e-01,2.45185196e-01,9.19777554e-02,1.74504353e-02
8.5,135.0,180.0,900.0,-0.0,MEAN,5,1.45299558e-01,3.28978233e-01,3.47216397e-01,2.30326231e-01,1.28263820e-01,4.96410767e-02,9.03056492e-03
8.5,135.0,240.0,900.0,-60.0,MEAN,5,1.72660384e-02,2.68251113e-02,3.89051950e-02,5.12480348e-02,4.68064866e-02,2.64978128e-02,5.38578210e-03
8.5,135.0,300.0,900.0,-120.0,MEAN,5,6.91887113e-03,9.80622787e-03,1.53586325e-02,2.45894531e-02,2.55507719e-02,1.60593142e-02,3.18179595e-03
