rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
8.5,90.0,180.0,300.0,-0.0,MEAN,5,1.47739147e-01,2.68255143e-01,3.64540775e-01,3.61926337e-01,2.40063465e-01,9.57521355e-02,1.87348954e-02
8.5,90.0,240.0,300.0,-60.0,MEAN,5,2.17342599e-02,2.93003492e-02,5.35189209e-02,9.50132049e-02,9.92726292e-02,5.62251753e-02,1.22256409e-02
8.5,90.0,300.0,300.0,-120.0,MEAN,5,9.64020877e-03,1.19490960e-02,2.35052795e-02,5.02199778e-02,5.94798500e-02,3.73028193e-02,7.90281264e-03
8.5,90.0,60.0,600.0,120.0,MEAN,5,6.58032424e-01,1.29393084e+00,1.62040744e+00,1.02662972e+00,4.98574461e-01,1.84055532e-01,4.21060003e-02
8.5,90.0,120.0,600.0,60.0,MEAN,5,2.51215729e-01,5.22656404e-01,6.22014243e-01,4.40255815e-01,2.44532341e-01,9.67562052e-02,2.18898225e-02
8.5,90.0,180.0,600.0,-0.0,MEAN,5,1.23479941e-01,2.61007543e-01,3.06278854e-01,2.34807452e-01,1.39969282e-01,5.71378265e-02,1.23947393e-02
8.5,90.0,240.0,600.0,-60.0,MEAN,5,1.65155984e-02,2.43988499e-02,3.86531733e-02,5.71652615e-02,5.58883273e-02,3.33717555e-02,8.08830945e-03
8.5,90.0,300.0,600.0,-120.0,MEAN,5,7.25974691e-03,9.80090227e-03,1.67391835e-02,3.00116830e-02,3.33814807e-02,2.21300567e-02,5.22838799e-03
8.5,90.0,60.0,900.0,120.0,MEAN,5,6.43908844e-01,1.47787402e+00,1.54131349e+00,7.57306056e-01,3.55107016e-01,1.35583788e-01,3.30669089e-02
8.5,90.0,120.0,900.0,60.0,MEAN,5,2.25995252e-01,5.18277669e-01,5.41317438e-01,3.24760124e-01,1.74166864e-01,7.12750801e-02,1.71906322e-02
8.5,90.0,180.0,900.0,-0.0,MEAN,5,1.07640560e-01,2.44881610e-01,2.57997065e-01,1.73208609e-01,9.96923790e-02,4.20903564e-02,9.73390280e-03
8.5,90.0,240.0,900.0,-60.0,MEAN,5,1.39955787e-02,2.17541787e-02,3.16306880e-02,4.21686592e-02,3.98061648e-02,2.45831732e-02,6.35195435e-03
8.5,90.0,300.0,900.0,-120.0,MEAN,5,6.13648821e-03,8.69832630e-03,1.36628120e-02,2.21384876e-02,2.37757826e-02,1.63020197e-02,4.10598557e-03
8.5,135.0,60.0,300.0,120.0,MEAN,5,7.45081823e-01,9.96618325e-01,1.35353356e+00,1.51340012e+00,9.84126013e-01,3.85954545e-01,6.46059154e-02
8.5,135.0,120.0,300.0,60.0,MEAN,5,3.67018870e-01,5.82484983e-01,8.07313213e-01,8.49618356e-01,5.50012753e-01,2.06985674e-01,3.35869474e-02
8.5,135.0,180.0,300.0,-0.0,MEAN,5,2.05819253e-01,3.57935815e-01,4.92258299e-01,5.07112365e-01,3.32036836e-01,1.23231215e-01,1.90180371e-02
8.5,135.0,240.0,300.0,-60.0,MEAN,5,3.17929428e-02,4.25302210e-02,7.77191916e-02,1.37459857e-01,1.39385200e-01,7.25272678e-02,1.24104078e-02
8.5,135.0,300.0,300.0,-120.0,MEAN,5,1.41769914e-02,1.75111055e-02,3.43979684e-02,7.28853900e-02,8.36357771e-02,4.81292715e-02,8.02224836e-03
8.5,135.0,60.0,600.0,120.0,MEAN,5,9.30060615e-01,1.74313564e+00,2.27524103e+00,1.49373743e+00,7.01873331e-01,2.37516600e-01,4.27423510e-02
8.5,135.0,120.0,600.0,60.0,MEAN,5,3.61791980e-01,7.30529410e-01,8.92082400e-01,6.40568431e-01,3.44242922e-01,1.24860169e-01,2.22206448e-02
8.5,135.0,180.0,600.0,-0.0,MEAN,5,1.79807524e-01,3.73509838e-01,4.44456412e-01,3.41642827e-01,1.97043198e-01,7.37341722e-02,1.25820618e-02
8.5,135.0,240.0,600.0,-60.0,MEAN,5,2.43413715e-02,3.58630866e-02,5.67957358e-02,8.31749647e-02,7.86773683e-02,4.30649698e-02,8.21054859e-03
8.5,135.0,300.0,600.0,-120.0,MEAN,5,1.07123821e-02,1.44446995e-02,2.46257115e-02,4.36667411e-02,4.69931231e-02,2.85579888e-02,5.30740496e-03
8.5,135.0,60.0,900.0,120.0,MEAN,5,9.51040996e-01,2.13619339e+00,2.26967119e+00,1.10187381e+00,4.99905559e-01,1.74965674e-01,3.35666512e-02
8.5,135.0,120.0,900.0,60.0,MEAN,5,3.33790647e-01,7.56537145e-01,7.97120507e-01,4.72523192e-01,2.45185196e-01,9.19777554e-02,1.74504353e-02
8.5,135.0,180.0,900.0,-0.0,MEAN,5,1.58983040e-01,3.59350762e-01,3.79915252e-01,2.52017039e-01,1.40342973e-01,5.43159895e-02,9.88101190e-03
8.5,135.0,240.0,900.0,-60.0,MEAN,5,2.06712010e-02,3.20999198e-02,4.65779749e-02,6.13550371e-02,5.60375384e-02,3.17236415e-02,6.44795184e-03
8.5,135.0,300.0,900.0,-120.0,MEAN,5,9.06347523e-03,1.28418398e-02,2.01192626e-02,3.22113094e-02,3.34706028e-02,2.10371307e-02,4.16803959e-03
