6.5,30.0,100.0,0.0,150.0,MEAN,5.0,4.89391983e-02,4.88969199e-02,5.11777811e-02,5.26052378e-02,5.49537949e-02,5.85903153e-02,6.42989874e-02,7.21822083e-02,8.26169029e-02,9.37540457e-02,1.04436107e-01,1.17603958e-01,1.25631317e-01,1.27753645e-01,1.28204107e-01,1.27659231e-01,1.25051156e-01,1.15430713e-01,1.04571573e-01,9.42622200e-02,8.49606842e-02,7.68980011e-02,6.98823035e-02,5.85317314e-02,4.98253033e-02,4.30535078e-02,3.76555510e-02,3.32848877e-02,2.53958888e-02,2.01471262e-02,1.37223266e-02,1.00154132e-02,7.64505798e-03,5.99826314e-03,4.80487477e-03,3.98664968e-03,3.31929908e-03
6.5,30.0,300.0,0.0,150.0,MEAN,5.0,5.55149559e-03,5.52624650e-03,5.65059530e-03,5.40904282e-03,5.18771121e-03,5.15898224e-03,5.46235824e-03,6.03007805e-03,6.93313824e-03,7.96168856e-03,8.98460578e-03,1.05260899e-02,1.18179619e-02,1.23070031e-02,1.26861036e-02,1.32778995e-02,1.36348996e-02,1.40677048e-02,1.39626823e-02,1.36384498e-02,1.31552601e-02,1.26714250e-02,1.21651068e-02,1.12087959e-02,1.02979308e-02,9.48290434e-03,8.73260852e-03,8.05290788e-03,6.62791077e-03,5.47734275e-03,3.79291922e-03,2.68686493e-03,1.93720311e-03,1.42111629e-03,1.06138783e-03,8.05696356e-04,6.33763091e-04
6.5,30.0,100.0,20.0,150.0,MEAN,5.0,3.62761840e-02,3.62138860e-02,3.77967730e-02,3.84630188e-02,3.97871137e-02,4.19142023e-02,4.55789380e-02,5.08656427e-02,5.80416135e-02,6.58254847e-02,7.33974576e-02,8.31023678e-02,8.95361006e-02,9.14885700e-02,9.23062935e-02,9.29278210e-02,9.20675769e-02,8.74147639e-02,8.13222602e-02,7.51004666e-02,6.91850558e-02,6.38520345e-02,5.90524077e-02,5.09522334e-02,4.44246717e-02,3.91378142e-02,3.47753018e-02,3.11408453e-02,2.43271049e-02,1.95830110e-02,1.35396859e-02,9.93760489e-03,7.59932119e-03,5.96715650e-03,4.78473678e-03,3.96994082e-03,3.30538745e-03
6.5,30.0,300.0,20.0,150.0,MEAN,5.0,4.11349535e-03,4.09150356e-03,4.17187111e-03,3.95379402e-03,3.75502417e-03,3.68968630e-03,3.87088489e-03,4.24763514e-03,4.86816373e-03,5.58590097e-03,6.30863803e-03,7.42955459e-03,8.41176603e-03,8.80200975e-03,9.12228599e-03,9.65344440e-03,1.00266570e-02,1.06429337e-02,1.08503839e-02,1.08601926e-02,1.07084187e-02,1.05187399e-02,1.02776950e-02,9.75620467e-03,9.18109342e-03,8.62006936e-03,8.06444325e-03,7.53405504e-03,6.34895870e-03,5.32398466e-03,3.74242943e-03,2.66599120e-03,1.92561734e-03,1.41374650e-03,1.05693936e-03,8.02319555e-04,6.31106901e-04
7.5,30.0,10.0,0.0,700.0,MEAN,5.0,1.99882853e+00,2.02965856e+00,2.05490971e+00,2.32617426e+00,2.64154172e+00,3.00598121e+00,3.49005246e+00,4.02492476e+00,4.30476332e+00,4.46235752e+00,4.49601603e+00,4.41335392e+00,4.11964989e+00,3.95081306e+00,3.79832578e+00,3.52801538e+00,3.29613137e+00,2.80178118e+00,2.41892600e+00,2.11805630e+00,1.87645972e+00,1.67905700e+00,1.51512480e+00,1.26015961e+00,1.07121277e+00,9.26375926e-01,8.12007070e-01,7.20078588e-01,5.53151667e-01,4.42353010e-01,3.06267858e-01,2.27919757e-01,1.76986650e-01,1.42505780e-01,1.17833346e-01,1.01470925e-01,8.22610855e-02
7.5,30.0,20.0,0.0,700.0,MEAN,5.0,1.12893999e+00,1.14194477e+00,1.16667676e+00,1.33032215e+00,1.53587902e+00,1.76485026e+00,2.05403924e+00,2.38238740e+00,2.56465077e+00,2.67034459e+00,2.69923925e+00,2.62272739e+00,2.45599723e+00,2.35788083e+00,2.26520681e+00,2.09941792e+00,1.95472205e+00,1.64397025e+00,1.40305591e+00,1.21535468e+00,1.06618810e+00,9.45904613e-01,8.47201049e-01,6.96293294e-01,5.86741626e-01,5.04299641e-01,4.40186977e-01,3.89326662e-01,2.98686236e-01,2.39617601e-01,1.68126583e-01,1.27282649e-01,1.00564398e-01,8.22730139e-02,6.89836144e-02,6.02167957e-02,4.98550609e-02
7.5,30.0,50.0,0.0,700.0,MEAN,5.0,3.71496648e-01,3.77206028e-01,3.91153306e-01,4.47578251e-01,5.19886792e-01,6.00243390e-01,7.02549636e-01,8.23359311e-01,8.98684144e-01,9.48046088e-01,9.70108628e-01,9.48617935e-01,8.96781564e-01,8.64217103e-01,8.30996931e-01,7.70408988e-01,7.15853333e-01,5.96513689e-01,5.02871335e-01,4.30409759e-01,3.73324662e-01,3.28019828e-01,2.91323423e-01,2.36353964e-01,1.97367221e-01,1.68672293e-01,1.46739960e-01,1.29607409e-01,9.97571498e-02,8.06948692e-02,5.79788908e-02,4.50949185e-02,3.65457721e-02,3.05762514e-02,2.61248853e-02,2.31960788e-02,1.98306087e-02
7.5,30.0,100.0,0.0,700.0,MEAN,5.0,1.28348514e-01,1.30629539e-01,1.36129990e-01,1.54293790e-01,1.77129745e-01,2.02806830e-01,2.37394765e-01,2.79833049e-01,3.08972538e-01,3.30061734e-01,3.41928571e-01,3.39925408e-01,3.26251209e-01,3.16523969e-01,3.05934191e-01,2.86100149e-01,2.67601490e-01,2.25767881e-01,1.91660076e-01,1.64912462e-01,1.43562093e-01,1.26616523e-01,1.12831153e-01,9.21780542e-02,7.74655193e-02,6.66378364e-02,5.83322346e-02,5.18316180e-02,4.04825844e-02,3.31575572e-02,2.42917333e-02,1.91668570e-02,1.56740863e-02,1.31845120e-02,1.12930024e-02,1.00107910e-02,8.67650006e-03
7.5,30.0,300.0,0.0,700.0,MEAN,5.0,1.60568077e-02,1.62826553e-02,1.65565331e-02,1.74656585e-02,1.84004810e-02,1.96390543e-02,2.21605562e-02,2.56619547e-02,2.84284409e-02,3.06889787e-02,3.21602337e-02,3.32355015e-02,3.35341096e-02,3.33277695e-02,3.31140421e-02,3.26024294e-02,3.20266485e-02,3.03524565e-02,2.83708461e-02,2.65722461e-02,2.48547904e-02,2.34108437e-02,2.21068729e-02,1.99680086e-02,1.81814786e-02,1.67171676e-02,1.54427420e-02,1.43400971e-02,1.21117178e-02,1.03415586e-02,7.69164599e-03,5.87085821e-03,4.51679807e-03,3.53842531e-03,2.81557394e-03,2.27465690e-03,1.85276405e-03
7.5,30.0,100.0,20.0,700.0,MEAN,5.0,9.51084271e-02,9.67178717e-02,1.00507751e-01,1.12785853e-01,1.28221959e-01,1.45061955e-01,1.68245777e-01,1.97137058e-01,2.16970652e-01,2.31593013e-01,2.40107194e-01,2.39924923e-01,2.32215896e-01,2.26376519e-01,2.19987199e-01,2.08000809e-01,1.96782514e-01,1.70802370e-01,1.48937121e-01,1.31317019e-01,1.16859056e-01,1.05105326e-01,9.53250229e-02,8.02319944e-02,6.90639839e-02,6.05744198e-02,5.38690165e-02,4.84920330e-02,3.87786813e-02,3.22291143e-02,2.39683706e-02,1.90179180e-02,1.55803449e-02,1.31161381e-02,1.12456717e-02,9.96883400e-03,8.64013564e-03
7.5,30.0,300.0,20.0,700.0,MEAN,5.0,1.18975677e-02,1.20552583e-02,1.22237550e-02,1.27666676e-02,1.33188255e-02,1.40457666e-02,1.57039966e-02,1.80764552e-02,1.99612211e-02,2.15312093e-02,2.25815196e-02,2.34581623e-02,2.38685813e-02,2.38358416e-02,2.38112416e-02,2.37026550e-02,2.35510077e-02,2.29628384e-02,2.20466778e-02,2.11590342e-02,2.02317145e-02,1.94334965e-02,1.86769180e-02,1.73802022e-02,1.62095726e-02,1.51960626e-02,1.42611600e-02,1.34161450e-02,1.16019612e-02,1.00520048e-02,7.58927222e-03,5.82523737e-03,4.48977621e-03,3.52007523e-03,2.80377339e-03,2.26512342e-03,1.84499880e-03
7.5,30.0,10.0,0.0,450.0,MEAN,5.0,1.70560873e+00,1.77688420e+00,1.85542321e+00,2.03213573e+00,2.22634578e+00,2.72863436e+00,3.18114018e+00,3.50081182e+00,3.73321581e+00,3.89577127e+00,4.02229118e+00,4.10149574e+00,4.06666470e+00,4.01911449e+00,3.96715093e+00,3.83167434e+00,3.68557096e+00,3.34690070e+00,3.04542494e+00,2.71980357e+00,2.51041293e+00,2.32462740e+00,2.15831065e+00,1.89005971e+00,1.55614471e+00,1.30964339e+00,1.12231529e+00,9.76671517e-01,7.24797428e-01,5.67033410e-01,3.83657426e-01,2.82702059e-01,2.18681082e-01,1.75764054e-01,1.45186812e-01,1.24899872e-01,1.01151392e-01
7.5,30.0,20.0,0.0,450.0,MEAN,5.0,1.19171166e+00,1.22493660e+00,1.26607776e+00,1.39672375e+00,1.52048182e+00,1.76490045e+00,2.00828528e+00,2.23515940e+00,2.42379475e+00,2.56931877e+00,2.68091464e+00,2.78333998e+00,2.80272770e+00,2.77911592e+00,2.74518085e+00,2.65665317e+00,2.55098987e+00,2.27943540e+00,2.01670432e+00,1.77186501e+00,1.58561802e+00,1.42093682e+00,1.27646983e+00,1.04434061e+00,8.52356255e-01,7.12942421e-01,6.08404279e-01,5.28059363e-01,3.91370088e-01,3.07155579e-01,2.10609809e-01,1.57876059e-01,1.24255292e-01,1.01474077e-01,8.49972591e-02,7.41204470e-02,6.13036938e-02
7.5,30.0,50.0,0.0,450.0,MEAN,5.0,4.57236320e-01,4.64252263e-01,4.77807790e-01,5.29893160e-01,5.77332616e-01,6.39025509e-01,7.17169225e-01,8.11904311e-01,9.03396130e-01,9.83863413e-01,1.04976737e+00,1.13052905e+00,1.17559028e+00,1.17568541e+00,1.16514206e+00,1.13586211e+00,1.09240162e+00,9.56766129e-01,8.13632727e-01,6.93586648e-01,5.96211493e-01,5.16559422e-01,4.51488793e-01,3.54497224e-01,2.86714226e-01,2.38456696e-01,2.02816576e-01,1.75791711e-01,1.30712286e-01,1.03439309e-01,7.26293474e-02,5.59338555e-02,4.51552011e-02,3.77122052e-02,3.21894363e-02,2.85518952e-02,2.43844762e-02
7.5,30.0,100.0,0.0,450.0,MEAN,5.0,1.61378518e-01,1.63794354e-01,1.68951988e-01,1.85670912e-01,1.99935868e-01,2.17723534e-01,2.43713275e-01,2.77845979e-01,3.13450694e-01,3.46694559e-01,3.75422001e-01,4.13939357e-01,4.39967901e-01,4.43710983e-01,4.42349285e-01,4.35954660e-01,4.22559232e-01,3.73330384e-01,3.17147881e-01,2.70277381e-01,2.31716737e-01,2.00661749e-01,1.75477058e-01,1.38253927e-01,1.12533718e-01,9.42077637e-02,8.06238651e-02,7.03013018e-02,5.30445278e-02,4.25032601e-02,3.04299146e-02,2.37737689e-02,1.93665773e-02,1.62615441e-02,1.39145283e-02,1.23222116e-02,1.06689548e-02
7.5,30.0,300.0,0.0,450.0,MEAN,5.0,2.02486049e-02,2.04691645e-02,2.05939505e-02,2.10642591e-02,2.08149832e-02,2.11064778e-02,2.27671172e-02,2.55028848e-02,2.88765375e-02,3.22906785e-02,3.53858396e-02,4.06076312e-02,4.54327427e-02,4.69542816e-02,4.81294878e-02,4.99643795e-02,5.08789457e-02,5.04677556e-02,4.71357182e-02,4.36798595e-02,4.01910059e-02,3.71420793e-02,3.44016552e-02,2.99491659e-02,2.64121369e-02,2.36335192e-02,2.13441774e-02,1.94500498e-02,1.58700440e-02,1.32564027e-02,9.63521469e-03,7.28196744e-03,5.58086112e-03,4.36423114e-03,3.46917356e-03,2.79985904e-03,2.27822922e-03
7.5,30.0,100.0,20.0,450.0,MEAN,5.0,1.19745545e-01,1.21416055e-01,1.24868251e-01,1.35864154e-01,1.44882798e-01,1.55814886e-01,1.72787562e-01,1.95827439e-01,2.20255807e-01,2.43476436e-01,2.63913631e-01,2.92658657e-01,3.13876688e-01,3.18121374e-01,3.18884045e-01,3.17810059e-01,3.11601818e-01,2.83111304e-01,2.46851742e-01,2.15457708e-01,1.88737318e-01,1.66629359e-01,1.48277670e-01,1.20336547e-01,1.00328863e-01,8.56357366e-02,7.44550303e-02,6.57716915e-02,5.08118980e-02,4.13131304e-02,3.00248433e-02,2.35890299e-02,1.92507524e-02,1.61772110e-02,1.38562107e-02,1.22705670e-02,1.06242392e-02
7.5,30.0,300.0,20.0,450.0,MEAN,5.0,1.50038693e-02,1.51551198e-02,1.52048254e-02,1.53973093e-02,1.50666870e-02,1.50953373e-02,1.61338951e-02,1.79644823e-02,2.02759672e-02,2.26551294e-02,2.48466376e-02,2.86619980e-02,3.23384739e-02,3.35823707e-02,3.46094035e-02,3.63264680e-02,3.74157019e-02,3.81825343e-02,3.66299748e-02,3.47825661e-02,3.27159725e-02,3.08322608e-02,2.90643256e-02,2.60678250e-02,2.35475600e-02,2.14830898e-02,1.97110549e-02,1.81968566e-02,1.52021069e-02,1.28852362e-02,9.50697251e-03,7.22538121e-03,5.54747321e-03,4.34159813e-03,3.45463376e-03,2.78812437e-03,2.26868084e-03
7.5,30.0,10.0,0.0,250.0,MEAN,5.0,1.21802413e+00,1.30010748e+00,1.16411114e+00,1.19778907e+00,1.29819620e+00,1.47912204e+00,1.64107108e+00,1.93838608e+00,2.15932703e+00,2.32452703e+00,2.45324540e+00,2.61483526e+00,2.70249510e+00,2.72697759e+00,2.74443221e+00,2.76087689e+00,2.76409221e+00,2.72998881e+00,2.65338612e+00,2.57515717e+00,2.49736285e+00,2.42221260e+00,2.34549332e+00,2.18591714e+00,2.02234817e+00,1.86908162e+00,1.68973005e+00,1.50614429e+00,1.12322819e+00,8.66678536e-01,5.64042747e-01,4.00624096e-01,2.99523950e-01,2.34403178e-01,1.89828560e-01,1.61096305e-01,1.29355997e-01
7.5,30.0,20.0,0.0,250.0,MEAN,5.0,9.74792659e-01,1.01496673e+00,9.51725602e-01,9.92357016e-01,1.06411433e+00,1.18994153e+00,1.31560886e+00,1.51680100e+00,1.66760707e+00,1.78192091e+00,1.87066889e+00,1.97405922e+00,2.02956343e+00,2.04107523e+00,2.04503369e+00,2.04089332e+00,2.02279043e+00,1.96351063e+00,1.90878165e+00,1.83878052e+00,1.75065184e+00,1.65732658e+00,1.56152070e+00,1.37219870e+00,1.20136702e+00,1.05800915e+00,9.29412961e-01,8.17113400e-01,6.06511414e-01,4.69469965e-01,3.09632808e-01,2.23730057e-01,1.70190468e-01,1.35328248e-01,1.11132033e-01,9.56008062e-02,7.83973485e-02
7.5,30.0,50.0,0.0,250.0,MEAN,5.0,4.12158340e-01,4.19022799e-01,4.22580481e-01,4.50962335e-01,4.83799458e-01,5.34536719e-01,5.99664688e-01,6.75890565e-01,7.40808368e-01,7.95699954e-01,8.41320813e-01,8.93318117e-01,9.28300142e-01,9.36344743e-01,9.37915564e-01,9.36053097e-01,9.27123785e-01,8.84595096e-01,8.32325935e-01,7.71613657e-01,7.08409846e-01,6.48296654e-01,5.92712820e-01,4.97129589e-01,4.20673400e-01,3.60229403e-01,3.11614692e-01,2.72364348e-01,2.02566594e-01,1.58101141e-01,1.06777698e-01,7.92652443e-02,6.18483499e-02,5.02939001e-02,4.20869775e-02,3.68263349e-02,3.11837383e-02
7.5,30.0,100.0,0.0,250.0,MEAN,5.0,1.47459105e-01,1.49586469e-01,1.53464809e-01,1.63004026e-01,1.72974348e-01,1.89166516e-01,2.13099480e-01,2.40133241e-01,2.65714675e-01,2.88991243e-01,3.09487879e-01,3.34592998e-01,3.53939384e-01,3.59716177e-01,3.62337172e-01,3.65270317e-01,3.65057081e-01,3.51840794e-01,3.29476029e-01,3.04121941e-01,2.78433591e-01,2.54487574e-01,2.32557938e-01,1.95432156e-01,1.65902793e-01,1.42605811e-01,1.23950027e-01,1.08936466e-01,8.22038203e-02,6.49638325e-02,4.47372273e-02,3.36903930e-02,2.65260898e-02,2.16867831e-02,1.81929339e-02,1.58932321e-02,1.36438422e-02
7.5,30.0,300.0,0.0,250.0,MEAN,5.0,1.85369458e-02,1.87241435e-02,1.87780671e-02,1.85745060e-02,1.80881042e-02,1.84331499e-02,2.00298335e-02,2.21561976e-02,2.45951340e-02,2.70365421e-02,2.92969327e-02,3.29427309e-02,3.66619639e-02,3.81803140e-02,3.95422019e-02,4.19870354e-02,4.41008843e-02,4.77388129e-02,4.91048358e-02,4.92477454e-02,4.83889803e-02,4.71911207e-02,4.56671342e-02,4.23938483e-02,3.89705002e-02,3.57876197e-02,3.28177996e-02,3.01398337e-02,2.45940145e-02,2.02616621e-02,1.41654294e-02,1.03194555e-02,7.64401909e-03,5.82024269e-03,4.53586690e-03,3.61126801e-03,2.91348132e-03
7.5,30.0,100.0,20.0,250.0,MEAN,5.0,1.09511241e-01,1.10967010e-01,1.13622300e-01,1.19525291e-01,1.25611812e-01,1.35722011e-01,1.51547462e-01,1.69692993e-01,1.87163487e-01,2.03414306e-01,2.18040183e-01,2.36991704e-01,2.52889097e-01,2.58280993e-01,2.61584312e-01,2.66653389e-01,2.69608855e-01,2.67238498e-01,2.56735176e-01,2.42618769e-01,2.26943478e-01,2.11450040e-01,1.96606800e-01,1.70164257e-01,1.47936493e-01,1.29638538e-01,1.14468113e-01,1.01917848e-01,7.87438825e-02,6.31447807e-02,4.41416986e-02,3.34285982e-02,2.63674464e-02,2.15743165e-02,1.81166846e-02,1.58266202e-02,1.35866590e-02
7.5,30.0,300.0,20.0,250.0,MEAN,5.0,1.37357470e-02,1.38632888e-02,1.38644986e-02,1.35777406e-02,1.30931679e-02,1.31836887e-02,1.41945034e-02,1.56073887e-02,1.72700882e-02,1.89692043e-02,2.05716379e-02,2.32523140e-02,2.60959696e-02,2.73075681e-02,2.84348801e-02,3.05271279e-02,3.24319415e-02,3.61189768e-02,3.81611660e-02,3.92170697e-02,3.93900350e-02,3.91749255e-02,3.85827199e-02,3.69003192e-02,3.47442329e-02,3.25314142e-02,3.03068217e-02,2.81978901e-02,2.35589035e-02,1.96943544e-02,1.39768906e-02,1.02392659e-02,7.59828836e-03,5.79005945e-03,4.51685628e-03,3.59613262e-03,2.90127052e-03
7.5,30.0,10.0,0.0,150.0,MEAN,5.0,8.60666037e-01,9.41056192e-01,1.01765275e+00,1.13286865e+00,1.28820610e+00,1.40558326e+00,1.46196127e+00,1.49633038e+00,1.49855328e+00,1.52396286e+00,1.54398823e+00,1.60165489e+00,1.63114560e+00,1.63522673e+00,1.63656068e+00,1.64759898e+00,1.65927660e+00,1.67869389e+00,1.65573978e+00,1.62503779e+00,1.59082830e+00,1.55620801e+00,1.52183843e+00,1.45323002e+00,1.39027405e+00,1.32456148e+00,1.28281665e+00,1.23953104e+00,1.11846137e+00,9.80553567e-01,6.96088910e-01,5.21423995e-01,3.93540651e-01,3.07108939e-01,2.45970413e-01,2.05170706e-01,1.61111772e-01
7.5,30.0,20.0,0.0,150.0,MEAN,5.0,8.33642244e-01,8.75103951e-01,9.23931837e-01,1.00339711e+00,1.10525346e+00,1.19875240e+00,1.27306724e+00,1.33062875e+00,1.36703157e+00,1.40058827e+00,1.42910290e+00,1.47027755e+00,1.49014926e+00,1.49319708e+00,1.49385178e+00,1.49014175e+00,1.48155820e+00,1.45011413e+00,1.40917206e+00,1.36586118e+00,1.32115579e+00,1.27558637e+00,1.22912943e+00,1.13443685e+00,1.04359865e+00,9.54861045e-01,8.79969597e-01,8.11842740e-01,6.67759001e-01,5.54291844e-01,3.89788747e-01,2.91191250e-01,2.23611057e-01,1.77303553e-01,1.43999368e-01,1.21756285e-01,9.76432189e-02
7.5,30.0,50.0,0.0,150.0,MEAN,5.0,4.04493541e-01,4.08158422e-01,4.28831190e-01,4.55751777e-01,4.89635706e-01,5.33902645e-01,5.91120780e-01,6.55349195e-01,7.25072086e-01,7.86958754e-01,8.37747931e-01,8.85641992e-01,9.07686710e-01,9.09296930e-01,9.05700743e-01,8.93180966e-01,8.74074876e-01,8.15496325e-01,7.57035315e-01,7.00200140e-01,6.46752536e-01,5.97796321e-01,5.53347468e-01,4.77549970e-01,4.16587383e-01,3.67151946e-01,3.27046067e-01,2.93966204e-01,2.32255727e-01,1.89776450e-01,1.35490417e-01,1.03166021e-01,8.12617466e-02,6.58937618e-02,5.45342155e-02,4.69016731e-02,3.88390757e-02
7.5,30.0,100.0,0.0,150.0,MEAN,5.0,1.47547945e-01,1.48197383e-01,1.56240523e-01,1.63860053e-01,1.73235014e-01,1.87536463e-01,2.09325641e-01,2.36481175e-01,2.69749314e-01,3.02272946e-01,3.30882251e-01,3.61102968e-01,3.78019094e-01,3.80824298e-01,3.80134672e-01,3.76729131e-01,3.69485021e-01,3.44051838e-01,3.16088945e-01,2.89203376e-01,2.64452547e-01,2.42642447e-01,2.23384276e-01,1.91768080e-01,1.67025387e-01,1.47458792e-01,1.31626710e-01,1.18664347e-01,9.46667641e-02,7.81185403e-02,5.68180829e-02,4.38490286e-02,3.48522887e-02,2.84134597e-02,2.35735010e-02,2.02414747e-02,1.69932786e-02
7.5,30.0,300.0,0.0,150.0,MEAN,5.0,1.85979791e-02,1.85939539e-02,1.91249475e-02,1.86558850e-02,1.80867929e-02,1.82534046e-02,1.96624137e-02,2.18648277e-02,2.51021255e-02,2.85267476e-02,3.16895321e-02,3.60866524e-02,3.97977792e-02,4.10764180e-02,4.21333425e-02,4.39490341e-02,4.52470072e-02,4.72190976e-02,4.75980006e-02,4.72499579e-02,4.62976843e-02,4.52696793e-02,4.40908559e-02,4.17557508e-02,3.93480211e-02,3.70994210e-02,3.49226147e-02,3.28848585e-02,2.83451341e-02,2.43724976e-02,1.79937687e-02,1.34310713e-02,1.00433761e-02,7.62553234e-03,5.87735092e-03,4.59927786e-03,3.62871401e-03
7.5,30.0,100.0,20.0,150.0,MEAN,5.0,1.09711707e-01,1.10055037e-01,1.15697891e-01,1.20104522e-01,1.25706479e-01,1.34477377e-01,1.48816302e-01,1.67289168e-01,1.90521210e-01,2.13707149e-01,2.34492943e-01,2.57682115e-01,2.72259265e-01,2.75586456e-01,2.76491612e-01,2.76937962e-01,2.74587721e-01,2.62608171e-01,2.47320071e-01,2.31479555e-01,2.16093451e-01,2.02000991e-01,1.89137563e-01,1.67133078e-01,1.49030983e-01,1.34113133e-01,1.21597372e-01,1.11043416e-01,9.06887501e-02,7.59326667e-02,5.60620353e-02,4.35082912e-02,3.46438475e-02,2.82661077e-02,2.34747007e-02,2.01566406e-02,1.69220567e-02
7.5,30.0,300.0,20.0,150.0,MEAN,5.0,1.37812374e-02,1.37671297e-02,1.41206495e-02,1.36371497e-02,1.30921062e-02,1.30550638e-02,1.39340824e-02,1.54022807e-02,1.76264960e-02,2.00155396e-02,2.22528651e-02,2.54733041e-02,2.83305403e-02,2.93816067e-02,3.03009395e-02,3.19566391e-02,3.32779139e-02,3.57290581e-02,3.69936228e-02,3.76295149e-02,3.76905873e-02,3.75824161e-02,3.72531749e-02,3.63465399e-02,3.50820236e-02,3.37248631e-02,3.22513394e-02,3.07665691e-02,2.71523148e-02,2.36901361e-02,1.77542847e-02,1.33267026e-02,9.98329092e-03,7.58598698e-03,5.85271791e-03,4.58000135e-03,3.61350551e-03
4.5,60.0,10.0,0.0,700.0,MEAN,5.0,1.16893685e+00,1.16505969e+00,1.14507866e+00,1.30538332e+00,1.62301826e+00,1.93963492e+00,2.28185701e+00,2.61597300e+00,2.72972035e+00,2.68488693e+00,2.54919171e+00,2.30859208e+00,2.02931881e+00,1.91809201e+00,1.79830050e+00,1.57828903e+00,1.38833690e+00,1.03335929e+00,7.99848258e-01,6.39541388e-01,5.24190485e-01,4.37902033e-01,3.71247768e-01,2.75819093e-01,2.11657703e-01,1.66352123e-01,1.33200139e-01,1.08300030e-01,6.75780177e-02,4.46636267e-02,2.19545234e-02,1.20736724e-02,7.14277290e-03,4.56710206e-03,3.07967165e-03,2.18560407e-03,1.60860980e-03
4.5,60.0,20.0,0.0,700.0,MEAN,5.0,3.29973489e-01,3.30722839e-01,3.32671463e-01,3.84255707e-01,4.85969722e-01,5.89154661e-01,7.00144529e-01,8.12760949e-01,8.59553874e-01,8.55697334e-01,8.22402358e-01,7.45477021e-01,6.55298591e-01,6.18755341e-01,5.76906204e-01,5.00125289e-01,4.33425874e-01,3.09650272e-01,2.30094165e-01,1.77209228e-01,1.40435129e-01,1.13887869e-01,9.40647945e-02,6.69582635e-02,4.97344881e-02,3.81423458e-02,2.99909599e-02,2.40662824e-02,1.47821987e-02,9.76688694e-03,4.92226845e-03,2.81975931e-03,1.74461224e-03,1.16459874e-03,8.16380081e-04,6.02907152e-04,4.69424354e-04
4.5,60.0,50.0,0.0,700.0,MEAN,5.0,5.86044528e-02,5.93503118e-02,6.12467341e-02,7.13023841e-02,9.06137079e-02,1.10566072e-01,1.32947072e-01,1.56819701e-01,1.69208393e-01,1.71991810e-01,1.68810189e-01,1.55447245e-01,1.37492344e-01,1.30046383e-01,1.20813094e-01,1.03771694e-01,8.87927637e-02,6.11019619e-02,4.36437987e-02,3.23970243e-02,2.48256531e-02,1.95486136e-02,1.57326870e-02,1.07367905e-02,7.72539619e-03,5.78777632e-03,4.47469763e-03,3.54877813e-03,2.15482828e-03,1.42933335e-03,7.44401186e-04,4.47430677e-04,2.91134114e-04,2.03747593e-04,1.48903797e-04,1.14573821e-04,9.51454131e-05
4.5,60.0,100.0,0.0,700.0,MEAN,5.0,1.55151272e-02,1.57616716e-02,1.64047368e-02,1.89523473e-02,2.38267798e-02,2.88713314e-02,3.47922854e-02,4.13738601e-02,4.52754013e-02,4.67340834e-02,4.65831496e-02,4.36783284e-02,3.91556323e-02,3.72462757e-02,3.47084478e-02,2.99382862e-02,2.56584249e-02,1.76440049e-02,1.25317313e-02,9.24396422e-03,7.03558326e-03,5.50925732e-03,4.41182358e-03,2.98897806e-03,2.14025960e-03,1.59952079e-03,1.23566913e-03,9.80408513e-04,5.99098799e-04,4.01103549e-04,2.13590407e-04,1.31470064e-04,8.73319877e-05,6.21762010e-05,4.60496994e-05,3.57734643e-05,3.05737267e-05
4.5,60.0,300.0,0.0,700.0,MEAN,5.0,1.56131049e-03,1.58025941e-03,1.60862436e-03,1.73197757e-03,2.00035376e-03,2.26224237e-03,2.63188384e-03,3.08090984e-03,3.39019694e-03,3.54344165e-03,3.58063704e-03,3.49037768e-03,3.28280008e-03,3.19522712e-03,3.05486773e-03,2.76187435e-03,2.47402769e-03,1.88695756e-03,1.45755429e-03,1.15690636e-03,9.36069642e-04,7.75169872e-04,6.51878479e-04,4.80302610e-04,3.67613742e-04,2.90199940e-04,2.34395324e-04,1.92766413e-04,1.25699196e-04,8.71136363e-05,4.70036066e-05,2.82421170e-05,1.78761002e-05,1.20139739e-05,8.36993422e-06,5.99603482e-06,4.89066224e-06
4.5,60.0,100.0,20.0,700.0,MEAN,5.0,1.14961993e-02,1.16695343e-02,1.21116834e-02,1.38533628e-02,1.72465537e-02,2.06486918e-02,2.46554371e-02,2.91440692e-02,3.17904428e-02,3.27884480e-02,3.27086970e-02,3.08288801e-02,2.78698392e-02,2.66383681e-02,2.49577034e-02,2.17657611e-02,1.88680924e-02,1.33483894e-02,9.73828230e-03,7.36081321e-03,5.72692975e-03,4.57327114e-03,3.72731453e-03,2.60160863e-03,1.90813746e-03,1.45397941e-03,1.14112126e-03,9.17241152e-04,5.73883997e-04,3.89872264e-04,2.10747166e-04,1.30448709e-04,8.68095231e-05,6.18537597e-05,4.58566974e-05,3.56235323e-05,3.04455862e-05
