7.5,0.0,0.0,20.0,0.0,700.0,MEAN,5.0,4.62723821e-01,4.71091747e-01,5.09066343e-01,5.96448839e-01,6.97975814e-01,8.31823349e-01,9.58236277e-01,1.06248713e+00,1.14106441e+00,1.19502747e+00,1.22820818e+00,1.24869895e+00,1.22605288e+00,1.20465302e+00,1.17866755e+00,1.12119937e+00,1.05903089e+00,9.10658836e-01,7.83411264e-01,6.79311574e-01,5.94679594e-01,5.25509357e-01,4.66490030e-01,3.76932204e-01,3.11316878e-01,2.62065917e-01,2.23981112e-01,1.93723515e-01,1.40280530e-01,1.06029913e-01,6.60174191e-02,4.47528325e-02,3.24186124e-02,2.49011796e-02,2.00707912e-02,1.68658849e-02,1.47307618e-02
7.5,0.0,0.0,50.0,0.0,700.0,MEAN,5.0,1.99886546e-01,2.00329497e-01,2.12927997e-01,2.46375337e-01,2.86765516e-01,3.42866302e-01,3.96617919e-01,4.42356795e-01,4.77347434e-01,5.01728117e-01,5.14972031e-01,5.23736358e-01,5.12586713e-01,5.02636373e-01,4.90817189e-01,4.64108765e-01,4.36215937e-01,3.70072097e-01,3.14627290e-01,2.70298660e-01,2.34986007e-01,2.06780046e-01,1.83103591e-01,1.47929773e-01,1.22789465e-01,1.04214832e-01,9.00334790e-02,7.88579062e-02,5.89589812e-02,4.60402742e-02,3.00055500e-02,2.10072063e-02,1.55986100e-02,1.22117298e-02,1.00082615e-02,8.52695014e-03,7.54237967e-03
7.5,0.0,0.0,100.0,0.0,700.0,MEAN,5.0,8.38996470e-02,8.36533681e-02,8.73014405e-02,9.82799158e-02,1.11861654e-01,1.34479716e-01,1.56357259e-01,1.76028341e-01,1.92094833e-01,2.04284683e-01,2.11967096e-01,2.20532462e-01,2.20265359e-01,2.18016401e-01,2.14772940e-01,2.06296340e-01,1.96615666e-01,1.71345696e-01,1.48553938e-01,1.29488528e-01,1.13803484e-01,1.00991093e-01,9.00074691e-02,7.33741298e-02,6.12514205e-02,5.21678552e-02,4.51707616e-02,3.96204181e-02,2.96952203e-02,2.32367627e-02,1.52723221e-02,1.07960245e-02,8.07775557e-03,6.34748163e-03,5.20199165e-03,4.41195210e-03,3.86936241e-03
7.5,0.0,0.0,300.0,0.0,700.0,MEAN,5.0,6.44387444e-03,6.56784233e-03,6.68611145e-03,6.77885534e-03,7.02682557e-03,7.84859899e-03,8.80515855e-03,9.76443291e-03,1.06706135e-02,1.14903301e-02,1.22229382e-02,1.34470919e-02,1.43850790e-02,1.47521449e-02,1.50565105e-02,1.55369891e-02,1.58493146e-02,1.61590241e-02,1.60533786e-02,1.57316513e-02,1.52935069e-02,1.48078641e-02,1.42411543e-02,1.31680509e-02,1.21451924e-02,1.12133725e-02,1.03790844e-02,9.62399784e-03,8.04517046e-03,6.81403745e-03,5.04011149e-03,3.85889481e-03,3.04138544e-03,2.46332376e-03,2.03927513e-03,1.71846396e-03,1.47365301e-03
7.5,0.0,0.0,20.0,20.0,700.0,MEAN,5.0,4.08284277e-01,4.15493131e-01,4.48517859e-01,5.24178505e-01,6.09477580e-01,7.22358108e-01,8.29747260e-01,9.18123484e-01,9.84633505e-01,1.03008246e+00,1.05792034e+00,1.07455027e+00,1.05569565e+00,1.03768432e+00,1.01590979e+00,9.67924654e-01,9.16085303e-01,7.92322338e-01,6.86398089e-01,5.99610329e-01,5.28912425e-01,4.70957547e-01,4.21170086e-01,3.45248818e-01,2.88879961e-01,2.46065080e-01,2.12589204e-01,1.85607091e-01,1.36981249e-01,1.04890957e-01,6.60174191e-02,4.47528325e-02,3.24186124e-02,2.49011796e-02,2.00707912e-02,1.68658849e-02,1.47307618e-02
7.5,0.0,0.0,50.0,20.0,700.0,MEAN,5.0,1.76307827e-01,1.76655620e-01,1.87575966e-01,2.16479748e-01,2.50277340e-01,2.97524035e-01,3.43200982e-01,3.82011384e-01,4.11651671e-01,4.32238549e-01,4.43372279e-01,4.50693876e-01,4.41363990e-01,4.32969362e-01,4.23042148e-01,4.00662303e-01,3.77336502e-01,3.21982712e-01,2.75665641e-01,2.38585457e-01,2.08998293e-01,1.85314715e-01,1.65314883e-01,1.35495394e-01,1.13939911e-01,9.78518426e-02,8.54543000e-02,7.55539984e-02,5.75723313e-02,4.55457196e-02,3.00055500e-02,2.10072063e-02,1.55986100e-02,1.22117298e-02,1.00082615e-02,8.52695014e-03,7.54237967e-03
7.5,0.0,0.0,100.0,20.0,700.0,MEAN,5.0,7.39978179e-02,7.37653002e-02,7.69050792e-02,8.63515213e-02,9.76196602e-02,1.16680212e-01,1.35282576e-01,1.51997820e-01,1.65638998e-01,1.75973669e-01,1.82481274e-01,1.89776078e-01,1.89660013e-01,1.87798634e-01,1.85115784e-01,1.78094417e-01,1.70076936e-01,1.49080008e-01,1.30157873e-01,1.14296086e-01,1.01217657e-01,9.05074626e-02,8.12631473e-02,6.72065988e-02,5.68369702e-02,4.89826687e-02,4.28733379e-02,3.79604399e-02,2.89968215e-02,2.29871590e-02,1.52723221e-02,1.07960245e-02,8.07775557e-03,6.34748163e-03,5.20199165e-03,4.41195210e-03,3.86936241e-03
7.5,0.0,0.0,300.0,20.0,700.0,MEAN,5.0,5.68328891e-03,5.79146482e-03,5.88986091e-03,5.95605560e-03,6.13208953e-03,6.80960994e-03,7.61818374e-03,8.43126606e-03,9.20083281e-03,9.89773404e-03,1.05224866e-02,1.15717063e-02,1.23863053e-02,1.27074514e-02,1.29774129e-02,1.34129915e-02,1.37100108e-02,1.40592214e-02,1.40654175e-02,1.38859013e-02,1.36021581e-02,1.32706966e-02,1.28576104e-02,1.20611973e-02,1.12698767e-02,1.05287256e-02,9.85119492e-03,9.22078080e-03,7.85595644e-03,6.74084248e-03,5.04011149e-03,3.85889481e-03,3.04138544e-03,2.46332376e-03,2.03927513e-03,1.71846396e-03,1.47365301e-03
7.5,0.0,0.0,1.0,0.0,450.0,MEAN,5.0,1.35423958e+00,1.44720542e+00,1.57508123e+00,1.73812377e+00,1.93554854e+00,2.29957080e+00,2.67496300e+00,3.00227189e+00,3.36087656e+00,3.62510347e+00,3.85009527e+00,4.07429695e+00,4.17010069e+00,4.26917267e+00,4.35423803e+00,4.53883982e+00,4.65896845e+00,4.82888603e+00,4.84890938e+00,4.59471607e+00,4.19495153e+00,4.25804567e+00,3.68112087e+00,2.78103161e+00,2.12340951e+00,1.65258920e+00,1.30582333e+00,1.04544687e+00,6.38221979e-01,4.16364253e-01,2.15695485e-01,1.30639002e-01,8.68977457e-02,6.22641593e-02,4.70965803e-02,3.72962058e-02,3.07644065e-02
7.5,0.0,0.0,5.0,0.0,450.0,MEAN,5.0,1.12539184e+00,1.19145036e+00,1.29425561e+00,1.42416775e+00,1.57186294e+00,1.82683766e+00,2.09898210e+00,2.33541322e+00,2.59505177e+00,2.80095553e+00,2.99309158e+00,3.19958329e+00,3.28322935e+00,3.35236931e+00,3.40770292e+00,3.52015829e+00,3.57753181e+00,3.60217047e+00,3.49000549e+00,3.21992254e+00,2.87340927e+00,2.68835545e+00,2.32273746e+00,1.76246750e+00,1.35896778e+00,1.07141089e+00,8.59535933e-01,6.99678779e-01,4.44545358e-01,3.01213235e-01,1.63822129e-01,1.02316037e-01,6.96066916e-02,5.07922284e-02,3.90914567e-02,3.14853899e-02,2.64381953e-02
7.5,0.0,0.0,10.0,0.0,450.0,MEAN,5.0,8.97506952e-01,9.40338850e-01,1.01845622e+00,1.11739445e+00,1.22781348e+00,1.40004766e+00,1.59284186e+00,1.75996411e+00,1.94341707e+00,2.09864211e+00,2.25608706e+00,2.44564009e+00,2.52766848e+00,2.57631707e+00,2.61072159e+00,2.67118025e+00,2.68520594e+00,2.61339879e+00,2.43298221e+00,2.17675161e+00,1.90275657e+00,1.69914842e+00,1.46707749e+00,1.11759722e+00,8.69627714e-01,6.93988621e-01,5.64763248e-01,4.66996998e-01,3.08147341e-01,2.16442764e-01,1.23313136e-01,7.93194249e-02,5.51424995e-02,4.09484915e-02,3.20430174e-02,2.62274612e-02,2.23982316e-02
7.5,0.0,0.0,20.0,0.0,450.0,MEAN,5.0,5.90411901e-01,6.09435439e-01,6.56924188e-01,7.18127191e-01,7.88715184e-01,8.79513144e-01,9.90264535e-01,1.08585608e+00,1.19001615e+00,1.28345084e+00,1.38518608e+00,1.52704382e+00,1.59778750e+00,1.62471509e+00,1.63819551e+00,1.64893174e+00,1.62771094e+00,1.50062108e+00,1.32457983e+00,1.14300549e+00,9.79227602e-01,8.48523676e-01,7.32290030e-01,5.61468303e-01,4.42903161e-01,3.59842360e-01,2.99023360e-01,2.52972782e-01,1.76361188e-01,1.30516723e-01,7.95725062e-02,5.34445532e-02,3.83518413e-02,2.92183030e-02,2.34201234e-02,1.96181126e-02,1.71618350e-02
7.5,0.0,0.0,50.0,0.0,450.0,MEAN,5.0,2.64449805e-01,2.68221915e-01,2.84541488e-01,3.06472391e-01,3.33907008e-01,3.70613128e-01,4.17538464e-01,4.59566385e-01,5.05375803e-01,5.48454940e-01,5.95998228e-01,6.72232807e-01,7.17175841e-01,7.30660975e-01,7.35900164e-01,7.33531177e-01,7.15794623e-01,6.36380136e-01,5.44466138e-01,4.60625619e-01,3.90141845e-01,3.33881348e-01,2.87433654e-01,2.20352292e-01,1.74689665e-01,1.43097252e-01,1.20198138e-01,1.02976166e-01,7.41234496e-02,5.66729307e-02,3.61664630e-02,2.50871368e-02,1.84534546e-02,1.43288802e-02,1.16784023e-02,9.91840381e-03,8.78712628e-03
7.5,0.0,0.0,100.0,0.0,450.0,MEAN,5.0,1.11811288e-01,1.12750016e-01,1.17426746e-01,1.22981571e-01,1.30964026e-01,1.45947441e-01,1.65163323e-01,1.83431342e-01,2.03943744e-01,2.24053964e-01,2.46535569e-01,2.85852700e-01,3.12903702e-01,3.22064579e-01,3.27269733e-01,3.30930293e-01,3.26847106e-01,2.96883136e-01,2.58038640e-01,2.21089467e-01,1.89171627e-01,1.63067192e-01,1.41292572e-01,1.09296180e-01,8.71409401e-02,7.16316104e-02,6.03046939e-02,5.17381057e-02,3.73329408e-02,2.86031198e-02,1.84081197e-02,1.28927827e-02,9.55614075e-03,7.44794589e-03,6.07008021e-03,5.13190776e-03,4.50793747e-03
7.5,0.0,0.0,300.0,0.0,450.0,MEAN,5.0,8.60110857e-03,8.86478182e-03,9.00521968e-03,8.49223696e-03,8.23489949e-03,8.52414500e-03,9.30690113e-03,1.01809166e-02,1.13349641e-02,1.26106720e-02,1.42308222e-02,1.74678992e-02,2.05086358e-02,2.18777489e-02,2.30351314e-02,2.50186566e-02,2.64377724e-02,2.80567668e-02,2.79147867e-02,2.68755313e-02,2.54310742e-02,2.39097942e-02,2.23555826e-02,1.96147822e-02,1.72786806e-02,1.53970663e-02,1.38564743e-02,1.25674447e-02,1.01144174e-02,8.38768575e-03,6.07497664e-03,4.60835313e-03,3.59801762e-03,2.89039081e-03,2.37958157e-03,1.99888810e-03,1.71685533e-03
7.5,0.0,0.0,20.0,20.0,450.0,MEAN,5.0,5.25917470e-01,5.42365968e-01,5.84109545e-01,6.36611342e-01,6.94436967e-01,7.68635809e-01,8.62160325e-01,9.42924201e-01,1.03154778e+00,1.11222839e+00,1.20240200e+00,1.33265638e+00,1.40319419e+00,1.42866850e+00,1.44155169e+00,1.45165074e+00,1.43315411e+00,1.32068408e+00,1.16769695e+00,1.01219153e+00,8.72682750e-01,7.60440528e-01,6.61147356e-01,5.14273524e-01,4.10982698e-01,3.37871641e-01,2.83814728e-01,2.42374003e-01,1.72213331e-01,1.29114747e-01,7.95725062e-02,5.34445532e-02,3.83518413e-02,2.92183030e-02,2.34201234e-02,1.96181126e-02,1.71618350e-02
7.5,0.0,0.0,50.0,20.0,450.0,MEAN,5.0,2.33710289e-01,2.36945376e-01,2.51100570e-01,2.69716233e-01,2.91865498e-01,3.21976632e-01,3.61666411e-01,3.97234768e-01,4.36193824e-01,4.72976744e-01,5.13918102e-01,5.80244780e-01,6.20437086e-01,6.32531404e-01,6.37467206e-01,6.36170506e-01,6.21668160e-01,5.54963470e-01,4.77573007e-01,4.06804740e-01,3.47108215e-01,2.99221963e-01,2.59509176e-01,2.01830357e-01,1.62099615e-01,1.34360239e-01,1.14084765e-01,9.86617729e-02,7.23801479e-02,5.60641624e-02,3.61664630e-02,2.50871368e-02,1.84534546e-02,1.43288802e-02,1.16784023e-02,9.91840381e-03,8.78712628e-03
7.5,0.0,0.0,100.0,20.0,450.0,MEAN,5.0,9.86498520e-02,9.94539857e-02,1.03473715e-01,1.08083017e-01,1.14316903e-01,1.26653180e-01,1.42924279e-01,1.58413336e-01,1.75880596e-01,1.93036377e-01,2.12297246e-01,2.46125013e-01,2.69676268e-01,2.77704000e-01,2.82368392e-01,2.85966784e-01,2.82974035e-01,2.58436590e-01,2.26141676e-01,1.95174560e-01,1.68263584e-01,1.46139592e-01,1.27565846e-01,1.00109182e-01,8.08606073e-02,6.72580376e-02,5.72375469e-02,4.95704375e-02,3.64549085e-02,2.82958709e-02,1.84081197e-02,1.28927827e-02,9.55614075e-03,7.44794589e-03,6.07008021e-03,5.13190776e-03,4.50793747e-03
7.5,0.0,0.0,300.0,20.0,450.0,MEAN,5.0,7.58591434e-03,7.81690050e-03,7.93280080e-03,7.46148219e-03,7.18634110e-03,7.39573501e-03,8.05228949e-03,8.79088603e-03,9.77367535e-03,1.08627984e-02,1.22510465e-02,1.50317829e-02,1.76590793e-02,1.88455135e-02,1.98544003e-02,2.15985831e-02,2.28693932e-02,2.44110078e-02,2.44580433e-02,2.37223469e-02,2.26186179e-02,2.14277785e-02,2.01837141e-02,1.79660413e-02,1.60333887e-02,1.44569790e-02,1.31517230e-02,1.20409066e-02,9.87653714e-03,8.29758774e-03,6.07497664e-03,4.60835313e-03,3.59801762e-03,2.89039081e-03,2.37958157e-03,1.99888810e-03,1.71685533e-03
7.5,0.0,0.0,1.0,0.0,250.0,MEAN,5.0,1.05086493e+00,1.13263333e+00,1.06884789e+00,1.13012648e+00,1.22608304e+00,1.39958835e+00,1.59040618e+00,1.77163565e+00,2.17276812e+00,2.55281115e+00,2.60220337e+00,3.02087307e+00,3.16315985e+00,3.28442574e+00,3.41612196e+00,3.65195036e+00,3.90333366e+00,4.19260263e+00,4.19386721e+00,4.13213110e+00,4.09712601e+00,5.33799553e+00,4.82073975e+00,3.86720467e+00,3.05354500e+00,2.41542006e+00,1.91848099e+00,1.53333390e+00,9.19413745e-01,5.86973965e-01,2.95771658e-01,1.78348199e-01,1.18998662e-01,8.54239091e-02,6.45635873e-02,5.09666540e-02,4.17090543e-02
7.5,0.0,0.0,5.0,0.0,250.0,MEAN,5.0,9.03470993e-01,9.54722583e-01,9.37764943e-01,1.01005292e+00,1.09631991e+00,1.23361623e+00,1.38639557e+00,1.53092349e+00,1.81755245e+00,2.07467079e+00,2.14965034e+00,2.45350718e+00,2.58718514e+00,2.67464542e+00,2.76418447e+00,2.91841555e+00,3.06571770e+00,3.22296739e+00,3.22460008e+00,3.16275001e+00,3.07193565e+00,3.37019181e+00,3.04182124e+00,2.45082521e+00,1.95424807e+00,1.56597137e+00,1.26280737e+00,1.02620351e+00,6.40405834e-01,4.24638540e-01,2.24640504e-01,1.39681712e-01,9.53201130e-02,6.96848631e-02,5.35895526e-02,4.30259556e-02,3.58437672e-02
7.5,0.0,0.0,10.0,0.0,250.0,MEAN,5.0,7.37175465e-01,7.63406038e-01,7.76957273e-01,8.53343725e-01,9.30863738e-01,1.03318274e+00,1.15037239e+00,1.26121604e+00,1.44894576e+00,1.60986698e+00,1.69408190e+00,1.90258932e+00,2.02662539e+00,2.08843112e+00,2.14620447e+00,2.24176145e+00,2.31817627e+00,2.38554955e+00,2.35575318e+00,2.26943517e+00,2.14898801e+00,2.13009644e+00,1.92126215e+00,1.55409145e+00,1.25055826e+00,1.01433194e+00,8.29735160e-01,6.84934199e-01,4.43912745e-01,3.05132478e-01,1.69092700e-01,1.08286761e-01,7.55126849e-02,5.61796613e-02,4.39270027e-02,3.58408019e-02,3.03665567e-02
7.5,0.0,0.0,20.0,0.0,250.0,MEAN,5.0,4.94022042e-01,4.98836249e-01,5.26284873e-01,5.91636062e-01,6.52965069e-01,7.11299777e-01,7.83592284e-01,8.52113068e-01,9.40448940e-01,1.01365924e+00,1.08146119e+00,1.18860257e+00,1.27776241e+00,1.31037462e+00,1.33596647e+00,1.37450063e+00,1.39272141e+00,1.38831639e+00,1.32996535e+00,1.24399090e+00,1.14596689e+00,1.06373119e+00,9.58995819e-01,7.80758083e-01,6.36911809e-01,5.25944650e-01,4.39317197e-01,3.71029586e-01,2.54063487e-01,1.83997333e-01,1.09113507e-01,7.29624256e-02,5.25193922e-02,4.00863215e-02,3.21060829e-02,2.68088784e-02,2.32672766e-02
7.5,0.0,0.0,50.0,0.0,250.0,MEAN,5.0,2.23370478e-01,2.20207810e-01,2.34533340e-01,2.64692783e-01,2.92740494e-01,3.17347169e-01,3.49426210e-01,3.81015986e-01,4.12440002e-01,4.39510643e-01,4.74684685e-01,5.20022511e-01,5.65635145e-01,5.79779267e-01,5.89438081e-01,6.02374017e-01,6.04249418e-01,5.91114819e-01,5.54245055e-01,5.08913398e-01,4.61835802e-01,4.18562263e-01,3.76418710e-01,3.06414127e-01,2.51210481e-01,2.09150568e-01,1.76591888e-01,1.51032865e-01,1.06781214e-01,7.98952729e-02,4.95931320e-02,3.42489369e-02,2.52703503e-02,1.96586400e-02,1.60096381e-02,1.35538708e-02,1.19132074e-02
7.5,0.0,0.0,100.0,0.0,250.0,MEAN,5.0,9.46101025e-02,9.26086158e-02,9.73196998e-02,1.07193291e-01,1.16114564e-01,1.26375526e-01,1.39753267e-01,1.53752282e-01,1.67478099e-01,1.80038363e-01,1.97101712e-01,2.20723346e-01,2.45748639e-01,2.54322588e-01,2.60784119e-01,2.70631850e-01,2.74958014e-01,2.75917947e-01,2.63255596e-01,2.44830072e-01,2.24311590e-01,2.04425246e-01,1.85034603e-01,1.51983425e-01,1.25312060e-01,1.04696579e-01,8.85980427e-02,7.58831352e-02,5.37813157e-02,4.03235443e-02,2.52420679e-02,1.76012162e-02,1.30862771e-02,1.02182785e-02,8.32132529e-03,7.01294420e-03,6.11166749e-03
7.5,0.0,0.0,300.0,0.0,250.0,MEAN,5.0,7.28063751e-03,7.28185615e-03,7.47158658e-03,7.41507206e-03,7.31621496e-03,7.39634177e-03,7.89136812e-03,8.55160132e-03,9.31958854e-03,1.01388171e-02,1.13862697e-02,1.34821413e-02,1.60900410e-02,1.72545481e-02,1.83307026e-02,2.04370301e-02,2.22192742e-02,2.60792077e-02,2.84972917e-02,2.97817644e-02,3.01704332e-02,2.99739316e-02,2.92765293e-02,2.72756256e-02,2.48474143e-02,2.25043073e-02,2.03575622e-02,1.84323937e-02,1.45706860e-02,1.18246311e-02,8.33028927e-03,6.29131962e-03,4.92716208e-03,3.96549841e-03,3.26211052e-03,2.73155561e-03,2.32763845e-03
7.5,0.0,0.0,20.0,20.0,250.0,MEAN,5.0,4.41188127e-01,4.44336474e-01,4.71388012e-01,5.30851185e-01,5.83689213e-01,6.31489694e-01,6.93057835e-01,7.51656651e-01,8.22977066e-01,8.82312298e-01,9.44390118e-01,1.03594637e+00,1.11890590e+00,1.14829051e+00,1.17102611e+00,1.20616305e+00,1.22257054e+00,1.22333622e+00,1.17671216e+00,1.10581875e+00,1.02411437e+00,9.53307867e-01,8.65828454e-01,7.15130687e-01,5.91008961e-01,4.93832320e-01,4.16973054e-01,3.55484575e-01,2.48088136e-01,1.82020873e-01,1.09113507e-01,7.29624256e-02,5.25193922e-02,4.00863215e-02,3.21060829e-02,2.68088784e-02,2.32672766e-02
7.5,0.0,0.0,50.0,20.0,250.0,MEAN,5.0,1.97500408e-01,1.94554418e-01,2.07271531e-01,2.33518749e-01,2.56679207e-01,2.76589304e-01,3.03649515e-01,3.30413997e-01,3.56651694e-01,3.79343122e-01,4.09792691e-01,4.48616922e-01,4.88723159e-01,5.01187027e-01,5.09805143e-01,5.21770298e-01,5.24243832e-01,5.15578687e-01,4.86470193e-01,4.49745893e-01,4.11082238e-01,3.75112355e-01,3.39849234e-01,2.80658185e-01,2.33105496e-01,1.96380571e-01,1.67610288e-01,1.44705042e-01,1.04269832e-01,7.90370554e-02,4.95931320e-02,3.42489369e-02,2.52703503e-02,1.96586400e-02,1.60096381e-02,1.35538708e-02,1.19132074e-02
7.5,0.0,0.0,100.0,20.0,250.0,MEAN,5.0,8.34804624e-02,8.16894323e-02,8.57773870e-02,9.42453444e-02,1.01404756e-01,1.09724864e-01,1.20998621e-01,1.32853195e-01,1.44477889e-01,1.55136093e-01,1.69763163e-01,1.90026194e-01,2.11741284e-01,2.19222993e-01,2.24927217e-01,2.33794689e-01,2.37992987e-01,2.40194902e-01,2.30748177e-01,2.16165438e-01,1.99541330e-01,1.83204368e-01,1.67058289e-01,1.39208302e-01,1.16280697e-01,9.83041748e-02,8.40918720e-02,7.27038607e-02,5.25164381e-02,3.98903973e-02,2.52420679e-02,1.76012162e-02,1.30862771e-02,1.02182785e-02,8.32132529e-03,7.01294420e-03,6.11166749e-03
7.5,0.0,0.0,300.0,20.0,250.0,MEAN,5.0,6.42130524e-03,6.42109104e-03,6.58181543e-03,6.51506847e-03,6.38464605e-03,6.41723722e-03,6.82759006e-03,7.38403993e-03,8.03590752e-03,8.73355754e-03,9.80222970e-03,1.16018895e-02,1.38544068e-02,1.48630626e-02,1.57995354e-02,1.76432393e-02,1.92202460e-02,2.26904284e-02,2.49684639e-02,2.62876656e-02,2.68338956e-02,2.68624127e-02,2.64322832e-02,2.49829460e-02,2.30566375e-02,2.11302787e-02,1.93221588e-02,1.76601317e-02,1.42279994e-02,1.16976136e-02,8.33028927e-03,6.29131962e-03,4.92716208e-03,3.96549841e-03,3.26211052e-03,2.73155561e-03,2.32763845e-03
7.5,0.0,0.0,1.0,0.0,150.0,MEAN,5.0,8.55906248e-01,8.93592060e-01,8.50294769e-01,8.37947309e-01,1.03723121e+00,1.23140836e+00,1.37757874e+00,1.49120462e+00,1.56864047e+00,1.71972609e+00,1.78723860e+00,2.05466914e+00,2.25269437e+00,2.38092661e+00,2.49635220e+00,2.85893321e+00,3.26517415e+00,4.59049988e+00,4.72936344e+00,4.46282911e+00,4.41865778e+00,6.09952164e+00,5.62559795e+00,4.71402407e+00,3.88356328e+00,3.19460440e+00,2.62758160e+00,2.16505218e+00,1.37496865e+00,9.08614159e-01,4.67387050e-01,2.76989013e-01,1.79499447e-01,1.24902822e-01,9.13438052e-02,6.95135519e-02,5.46871237e-02
7.5,0.0,0.0,5.0,0.0,150.0,MEAN,5.0,8.07124972e-01,8.43856454e-01,8.28309834e-01,8.35136235e-01,9.96637583e-01,1.15531135e+00,1.28122580e+00,1.38577664e+00,1.46646559e+00,1.59743154e+00,1.66960466e+00,1.90084732e+00,2.08291245e+00,2.19440007e+00,2.29595637e+00,2.57592964e+00,2.86498761e+00,3.65953994e+00,3.69695902e+00,3.50223064e+00,3.40134096e+00,3.85098815e+00,3.54967594e+00,2.98749352e+00,2.48545456e+00,2.07113409e+00,1.72956061e+00,1.44898903e+00,9.57716703e-01,6.57324910e-01,3.54983479e-01,2.16936871e-01,1.43782347e-01,1.01889938e-01,7.58178681e-02,5.86831979e-02,4.69968095e-02
7.5,0.0,0.0,10.0,0.0,150.0,MEAN,5.0,7.08927453e-01,7.38615632e-01,7.46977568e-01,7.73187816e-01,8.91259909e-01,1.00841773e+00,1.11082804e+00,1.20550311e+00,1.28741288e+00,1.39775777e+00,1.47165978e+00,1.66140640e+00,1.82019770e+00,1.90600300e+00,1.98408079e+00,2.16655898e+00,2.33514857e+00,2.70149422e+00,2.66789556e+00,2.52167749e+00,2.40083504e+00,2.43397880e+00,2.24203110e+00,1.89439785e+00,1.59048665e+00,1.34154272e+00,1.13641822e+00,9.67120230e-01,6.63864493e-01,4.72333908e-01,2.67205238e-01,1.68178022e-01,1.13904543e-01,8.21432620e-02,6.21474236e-02,4.88833636e-02,3.98153253e-02
7.5,0.0,0.0,20.0,0.0,150.0,MEAN,5.0,5.10338902e-01,5.26268005e-01,5.49975932e-01,5.89124501e-01,6.53725564e-01,7.16453075e-01,7.83394158e-01,8.55493248e-01,9.25085962e-01,1.00185156e+00,1.06369388e+00,1.18556917e+00,1.29341435e+00,1.33674717e+00,1.37526417e+00,1.43773139e+00,1.48286080e+00,1.53309250e+00,1.46986520e+00,1.37590945e+00,1.28372931e+00,1.21548450e+00,1.11910725e+00,9.51724231e-01,8.10038030e-01,6.95607781e-01,6.01695657e-01,5.23890078e-01,3.79947901e-01,2.84821123e-01,1.72424361e-01,1.13316491e-01,7.92210922e-02,5.86123355e-02,4.54233214e-02,3.65647003e-02,3.05070542e-02
7.5,0.0,0.0,50.0,0.0,150.0,MEAN,5.0,2.40855440e-01,2.44329780e-01,2.57701129e-01,2.79848367e-01,3.00141931e-01,3.24197114e-01,3.55095983e-01,3.92912954e-01,4.32138592e-01,4.70786095e-01,5.05021513e-01,5.62918425e-01,6.15063071e-01,6.29986167e-01,6.42988861e-01,6.53302848e-01,6.56879246e-01,6.41659796e-01,6.04858041e-01,5.61200440e-01,5.17528832e-01,4.78274912e-01,4.39264596e-01,3.73511046e-01,3.19494843e-01,2.76619911e-01,2.41863012e-01,2.13256881e-01,1.59689605e-01,1.23674937e-01,7.83685297e-02,5.31913340e-02,3.81181911e-02,2.87439395e-02,2.26502512e-02,1.84861552e-02,1.56200910e-02
7.5,0.0,0.0,100.0,0.0,150.0,MEAN,5.0,1.02913678e-01,1.03781320e-01,1.07987791e-01,1.14675462e-01,1.19550884e-01,1.29398867e-01,1.42417058e-01,1.59359887e-01,1.77761406e-01,1.96094051e-01,2.13198289e-01,2.43087590e-01,2.71263927e-01,2.79931813e-01,2.87780493e-01,2.95466304e-01,2.99936563e-01,2.98510432e-01,2.86662519e-01,2.69844025e-01,2.51368225e-01,2.33588830e-01,2.15927497e-01,1.85263917e-01,1.59374535e-01,1.38470381e-01,1.21345267e-01,1.07146226e-01,8.04291144e-02,6.24193773e-02,3.98882516e-02,2.73360927e-02,1.97395440e-02,1.49406865e-02,1.17729157e-02,9.56497062e-03,8.01335834e-03
7.5,0.0,0.0,300.0,0.0,150.0,MEAN,5.0,7.93463178e-03,8.17771442e-03,8.30731075e-03,7.95072876e-03,7.53840292e-03,7.57637108e-03,8.04586057e-03,8.87204707e-03,9.91719775e-03,1.10806562e-02,1.23591432e-02,1.49053708e-02,1.78232808e-02,1.90506596e-02,2.02852357e-02,2.23493893e-02,2.42589228e-02,2.81880144e-02,3.10111418e-02,3.28193568e-02,3.38098556e-02,3.42500582e-02,3.41644622e-02,3.32482941e-02,3.16014700e-02,2.97639109e-02,2.78820340e-02,2.60263532e-02,2.17902325e-02,1.83040965e-02,1.31637631e-02,9.77092143e-03,7.43220840e-03,5.79816522e-03,4.61519649e-03,3.72557505e-03,3.05190054e-03
7.5,0.0,0.0,20.0,20.0,150.0,MEAN,5.0,4.60862696e-01,4.74912494e-01,4.98941571e-01,5.36702991e-01,5.88289857e-01,6.38811350e-01,6.96337700e-01,7.60603666e-01,8.24239612e-01,8.92348468e-01,9.49771464e-01,1.05755293e+00,1.15558767e+00,1.19246221e+00,1.22545409e+00,1.27495992e+00,1.30982172e+00,1.34510458e+00,1.29638791e+00,1.22224081e+00,1.14734900e+00,1.08930802e+00,1.01038492e+00,8.71726096e-01,7.51657844e-01,6.53136432e-01,5.71092784e-01,5.01940668e-01,3.71011853e-01,2.81761646e-01,1.72424361e-01,1.13316491e-01,7.92210922e-02,5.86123355e-02,4.54233214e-02,3.65647003e-02,3.05070542e-02
