rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3,90,45,25,10,1,0,-10,1,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-10,1,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-10,1,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-10,10,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,-10,10,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,-10,10,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,-10,10,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
3,90,45,25,10,10,9,-10,10,300,MEAN,5,5.705217E-03,6.186760E-03,8.169224E-03,1.370628E-02,1.592738E-02,1.360251E-02,9.233034E-03,5.724266E-03,3.703535E-03,2.467323E-03,1.236424E-03,6.815564E-04,2.342563E-04,1.117972E-04,3.923443E-05,1.899684E-05,6.865890E-06,3.331219E-06,1.650265E-06,9.301834E-07,4.340434E-07,1.394079E-07
3,90,45,25,10,50,49,-10,10,300,MEAN,5,5.155659E-04,5.379723E-04,6.540372E-04,1.148403E-03,1.594100E-03,1.520778E-03,1.130977E-03,7.636214E-04,5.132106E-04,3.523276E-04,1.819448E-04,1.025289E-04,3.609850E-05,1.754159E-05,6.306069E-06,3.108943E-06,1.151017E-06,5.674886E-07,3.241583E-07,2.052565E-07,1.100381E-07,4.252210E-08
3,90,45,25,10,1,0,-10,10,810,MEAN,5,6.517277E-02,7.623962E-02,1.122459E-01,1.585676E-01,1.387330E-01,1.028793E-01,6.551924E-02,3.839309E-02,2.428581E-02,1.591055E-02,7.778086E-03,4.140681E-03,1.270050E-03,5.636115E-04,1.747680E-04,8.203753E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-10,10,810,MEAN,5,3.846102E-03,4.326855E-03,5.827967E-03,9.166787E-03,1.008596E-02,8.494788E-03,5.766045E-03,3.574814E-03,2.312864E-03,1.540847E-03,7.721486E-04,4.189224E-04,1.323296E-04,6.003400E-05,1.917141E-05,9.199955E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-10,10,810,MEAN,5,3.475624E-04,3.762434E-04,4.665936E-04,7.680543E-04,1.009458E-03,9.497285E-04,7.062969E-04,4.768828E-04,3.205009E-04,2.200292E-04,1.136248E-04,6.301994E-05,2.039177E-05,9.419661E-06,3.081381E-06,1.505626E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-10,10,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-10,10,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-10,10,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-10,50,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,-10,50,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,-10,50,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,-10,50,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
3,90,45,25,10,10,9,-10,50,300,MEAN,5,5.705217E-03,6.186760E-03,8.169224E-03,1.370628E-02,1.592738E-02,1.360251E-02,9.233034E-03,5.724266E-03,3.703535E-03,2.467323E-03,1.236424E-03,6.815564E-04,2.342563E-04,1.117972E-04,3.923443E-05,1.899684E-05,6.865890E-06,3.331219E-06,1.650265E-06,9.301834E-07,4.340434E-07,1.394079E-07
3,90,45,25,10,50,49,-10,50,300,MEAN,5,5.155659E-04,5.379723E-04,6.540372E-04,1.148403E-03,1.594100E-03,1.520778E-03,1.130977E-03,7.636214E-04,5.132106E-04,3.523276E-04,1.819448E-04,1.025289E-04,3.609850E-05,1.754159E-05,6.306069E-06,3.108943E-06,1.151017E-06,5.674886E-07,3.241583E-07,2.052565E-07,1.100381E-07,4.252210E-08
3,90,45,25,10,1,0,-10,50,810,MEAN,5,6.517277E-02,7.623962E-02,1.122459E-01,1.585676E-01,1.387330E-01,1.028793E-01,6.551924E-02,3.839309E-02,2.428581E-02,1.591055E-02,7.778086E-03,4.140681E-03,1.270050E-03,5.636115E-04,1.747680E-04,8.203753E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-10,50,810,MEAN,5,3.846102E-03,4.326855E-03,5.827967E-03,9.166787E-03,1.008596E-02,8.494788E-03,5.766045E-03,3.574814E-03,2.312864E-03,1.540847E-03,7.721486E-04,4.189224E-04,1.323296E-04,6.003400E-05,1.917141E-05,9.199955E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-10,50,810,MEAN,5,3.475624E-04,3.762434E-04,4.665936E-04,7.680543E-04,1.009458E-03,9.497285E-04,7.062969E-04,4.768828E-04,3.205009E-04,2.200292E-04,1.136248E-04,6.301994E-05,2.039177E-05,9.419661E-06,3.081381E-06,1.505626E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-10,50,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-10,50,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-10,50,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,1,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,-1,1,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,-1,1,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,-1,1,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
3,90,45,25,10,10,9,-1,1,300,MEAN,5,5.705217E-03,6.186760E-03,8.169224E-03,1.370628E-02,1.592738E-02,1.360251E-02,9.233034E-03,5.724266E-03,3.703535E-03,2.467323E-03,1.236424E-03,6.815564E-04,2.342563E-04,1.117972E-04,3.923443E-05,1.899684E-05,6.865890E-06,3.331219E-06,1.650265E-06,9.301834E-07,4.340434E-07,1.394079E-07
3,90,45,25,10,50,49,-1,1,300,MEAN,5,5.155659E-04,5.379723E-04,6.540372E-04,1.148403E-03,1.594100E-03,1.520778E-03,1.130977E-03,7.636214E-04,5.132106E-04,3.523276E-04,1.819448E-04,1.025289E-04,3.609850E-05,1.754159E-05,6.306069E-06,3.108943E-06,1.151017E-06,5.674886E-07,3.241583E-07,2.052565E-07,1.100381E-07,4.252210E-08
3,90,45,25,10,1,0,-1,1,810,MEAN,5,6.517277E-02,7.623962E-02,1.122459E-01,1.585676E-01,1.387330E-01,1.028793E-01,6.551924E-02,3.839309E-02,2.428581E-02,1.591055E-02,7.778086E-03,4.140681E-03,1.270050E-03,5.636115E-04,1.747680E-04,8.203753E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,1,810,MEAN,5,3.846102E-03,4.326855E-03,5.827967E-03,9.166787E-03,1.008596E-02,8.494788E-03,5.766045E-03,3.574814E-03,2.312864E-03,1.540847E-03,7.721486E-04,4.189224E-04,1.323296E-04,6.003400E-05,1.917141E-05,9.199955E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,1,810,MEAN,5,3.475624E-04,3.762434E-04,4.665936E-04,7.680543E-04,1.009458E-03,9.497285E-04,7.062969E-04,4.768828E-04,3.205009E-04,2.200292E-04,1.136248E-04,6.301994E-05,2.039177E-05,9.419661E-06,3.081381E-06,1.505626E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,1,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,1,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,1,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,10,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,-1,10,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,-1,10,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,-1,10,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
3,90,45,25,10,10,9,-1,10,300,MEAN,5,5.705217E-03,6.186760E-03,8.169224E-03,1.370628E-02,1.592738E-02,1.360251E-02,9.233034E-03,5.724266E-03,3.703535E-03,2.467323E-03,1.236424E-03,6.815564E-04,2.342563E-04,1.117972E-04,3.923443E-05,1.899684E-05,6.865890E-06,3.331219E-06,1.650265E-06,9.301834E-07,4.340434E-07,1.394079E-07
3,90,45,25,10,50,49,-1,10,300,MEAN,5,5.155659E-04,5.379723E-04,6.540372E-04,1.148403E-03,1.594100E-03,1.520778E-03,1.130977E-03,7.636214E-04,5.132106E-04,3.523276E-04,1.819448E-04,1.025289E-04,3.609850E-05,1.754159E-05,6.306069E-06,3.108943E-06,1.151017E-06,5.674886E-07,3.241583E-07,2.052565E-07,1.100381E-07,4.252210E-08
3,90,45,25,10,1,0,-1,10,810,MEAN,5,6.517277E-02,7.623962E-02,1.122459E-01,1.585676E-01,1.387330E-01,1.028793E-01,6.551924E-02,3.839309E-02,2.428581E-02,1.591055E-02,7.778086E-03,4.140681E-03,1.270050E-03,5.636115E-04,1.747680E-04,8.203753E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,10,810,MEAN,5,3.846102E-03,4.326855E-03,5.827967E-03,9.166787E-03,1.008596E-02,8.494788E-03,5.766045E-03,3.574814E-03,2.312864E-03,1.540847E-03,7.721486E-04,4.189224E-04,1.323296E-04,6.003400E-05,1.917141E-05,9.199955E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,10,810,MEAN,5,3.475624E-04,3.762434E-04,4.665936E-04,7.680543E-04,1.009458E-03,9.497285E-04,7.062969E-04,4.768828E-04,3.205009E-04,2.200292E-04,1.136248E-04,6.301994E-05,2.039177E-05,9.419661E-06,3.081381E-06,1.505626E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,10,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,10,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,10,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,50,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,-1,50,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,-1,50,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,-1,50,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
3,90,45,25,10,10,9,-1,50,300,MEAN,5,5.705217E-03,6.186760E-03,8.169224E-03,1.370628E-02,1.592738E-02,1.360251E-02,9.233034E-03,5.724266E-03,3.703535E-03,2.467323E-03,1.236424E-03,6.815564E-04,2.342563E-04,1.117972E-04,3.923443E-05,1.899684E-05,6.865890E-06,3.331219E-06,1.650265E-06,9.301834E-07,4.340434E-07,1.394079E-07
3,90,45,25,10,50,49,-1,50,300,MEAN,5,5.155659E-04,5.379723E-04,6.540372E-04,1.148403E-03,1.594100E-03,1.520778E-03,1.130977E-03,7.636214E-04,5.132106E-04,3.523276E-04,1.819448E-04,1.025289E-04,3.609850E-05,1.754159E-05,6.306069E-06,3.108943E-06,1.151017E-06,5.674886E-07,3.241583E-07,2.052565E-07,1.100381E-07,4.252210E-08
3,90,45,25,10,1,0,-1,50,810,MEAN,5,6.517277E-02,7.623962E-02,1.122459E-01,1.585676E-01,1.387330E-01,1.028793E-01,6.551924E-02,3.839309E-02,2.428581E-02,1.591055E-02,7.778086E-03,4.140681E-03,1.270050E-03,5.636115E-04,1.747680E-04,8.203753E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,50,810,MEAN,5,3.846102E-03,4.326855E-03,5.827967E-03,9.166787E-03,1.008596E-02,8.494788E-03,5.766045E-03,3.574814E-03,2.312864E-03,1.540847E-03,7.721486E-04,4.189224E-04,1.323296E-04,6.003400E-05,1.917141E-05,9.199955E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,50,810,MEAN,5,3.475624E-04,3.762434E-04,4.665936E-04,7.680543E-04,1.009458E-03,9.497285E-04,7.062969E-04,4.768828E-04,3.205009E-04,2.200292E-04,1.136248E-04,6.301994E-05,2.039177E-05,9.419661E-06,3.081381E-06,1.505626E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,-1,50,1500,MEAN,5,5.103011E-02,6.107205E-02,9.102997E-02,1.235475E-01,1.044915E-01,7.682151E-02,4.892417E-02,2.866868E-02,1.813457E-02,1.188064E-02,5.808011E-03,3.061574E-03,9.671341E-04,4.462749E-04,1.480006E-04,7.463213E-05,3.145541E-05,1.609188E-05,7.209772E-06,3.786934E-06,1.658833E-06,4.732040E-07
3,90,45,25,10,10,9,-1,50,1500,MEAN,5,3.011488E-03,3.466044E-03,4.726406E-03,7.142275E-03,7.596582E-03,6.343182E-03,4.305590E-03,2.669366E-03,1.727049E-03,1.150573E-03,5.765746E-04,3.097466E-04,1.007681E-04,4.753570E-05,1.623512E-05,8.369490E-06,3.632814E-06,1.895270E-06,1.010577E-06,6.118993E-07,3.175866E-07,1.135691E-07
3,90,45,25,10,50,49,-1,50,1500,MEAN,5,2.721404E-04,3.013913E-04,3.784013E-04,5.984273E-04,7.603078E-04,7.091762E-04,5.274022E-04,3.560953E-04,2.393227E-04,1.642990E-04,8.484530E-05,4.659625E-05,1.552820E-05,7.458610E-06,2.609438E-06,1.369716E-06,6.090151E-07,3.228681E-07,1.985056E-07,1.350232E-07,8.051413E-08,3.464075E-08
3,90,45,25,10,1,0,1,1,151,MEAN,5,1.269641E-01,1.395737E-01,1.987025E-01,3.130870E-01,3.004370E-01,2.280946E-01,1.452632E-01,8.512163E-02,5.384427E-02,3.527540E-02,1.724486E-02,9.430414E-03,3.336475E-03,1.613065E-03,5.867285E-04,2.796105E-04,9.282066E-05,4.197318E-05,1.659503E-05,7.717632E-06,2.821192E-06,6.704833E-07
3,90,45,25,10,10,9,1,1,151,MEAN,5,7.492650E-03,7.921277E-03,1.031691E-02,1.809955E-02,2.184192E-02,1.883386E-02,1.278394E-02,7.925747E-03,5.127869E-03,3.416225E-03,1.711937E-03,9.540970E-04,3.476356E-04,1.718183E-04,6.436197E-05,3.135643E-05,1.071994E-05,4.943519E-06,2.326087E-06,1.247028E-06,5.401224E-07,1.609162E-07
3,90,45,25,10,50,49,1,1,151,MEAN,5,6.770917E-04,6.887980E-04,8.259838E-04,1.516501E-03,2.186060E-03,2.105651E-03,1.565936E-03,1.057301E-03,7.105850E-04,4.878284E-04,2.519184E-04,1.435281E-04,5.357006E-05,2.695922E-05,1.034477E-05,5.131663E-06,1.797122E-06,8.421512E-07,4.569086E-07,2.751723E-07,1.369311E-07,4.908253E-08
3,90,45,25,10,1,0,1,1,300,MEAN,5,9.667576E-02,1.090113E-01,1.573382E-01,2.370919E-01,2.190822E-01,1.647383E-01,1.049144E-01,6.147797E-02,3.888831E-02,2.547719E-02,1.245487E-02,6.736589E-03,2.248303E-03,1.049575E-03,3.576639E-04,1.693979E-04,5.944961E-05,2.828387E-05,1.177351E-05,5.756738E-06,2.267116E-06,5.808658E-07
