rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,-90,45,1,10,10,9,-1,10,810,MEAN,5,0.00139608,0.001551859,0.002026974,0.003018909,0.003157011,0.002694341,0.001977281,0.00132734,0.0009153134,0.0006846972,0.0004071058,0.0002493921,0.0001011456,5.338453e-05,2.1491e-05,1.153106e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,-90,45,1,10,10,9,1,50,151,MEAN,5,0.001781103,0.001979843,0.002585989,0.003851489,0.004027679,0.00343741,0.002522592,0.001693405,0.001167746,0.0008735288,0.0005193809,0.0003181715,0.0001290404,6.810737e-05,2.741797e-05,1.47112e-05,6.202313e-06,3.361199e-06,1.818103e-06,1.101852e-06,5.626463e-07,2.027244e-07
3.0,-90,45,1,10,10,9,1,50,1500,MEAN,5,0.001276754,0.001419218,0.001853724,0.002760877,0.002887176,0.002464051,0.001808279,0.00121389,0.0008370799,0.0006261749,0.0003723097,0.0002280761,9.442918e-05,5.057471e-05,2.078437e-05,1.13164e-05,4.870317e-06,2.639355e-06,1.427651e-06,8.652203e-07,4.418136e-07,1.591878e-07
3.0,-90,45,1,10,50,49,10,10,1500,MEAN,5,0.0001065064,0.0001148356,0.0001364539,0.00020191,0.0002245961,0.0002124125,0.0001777583,0.0001325802,9.727702e-05,7.619548e-05,4.839763e-05,3.129458e-05,1.42063e-05,7.809491e-06,3.287605e-06,1.822599e-06,8.035141e-07,4.424896e-07,2.759796e-07,1.878912e-07,1.102301e-07,4.778462e-08
3.0,-90,45,1,10,1,0,10,50,151,MEAN,5,0.03072923,0.03545478,0.05075611,0.06869344,0.05863298,0.04413805,0.03011865,0.01902409,0.01275702,0.009350554,0.005379905,0.003210624,0.001245186,0.0006417119,0.0002508457,0.0001316553,5.389758e-05,2.864135e-05,1.30177e-05,6.843754e-06,2.949439e-06,8.477306e-07
3.0,-90,45,1,10,1,0,10,50,810,MEAN,5,0.02408646,0.02779049,0.03978411,0.05384391,0.04595823,0.03459668,0.02360787,0.01491163,0.00999932,0.007329235,0.004216926,0.00251658,0.0009760132,0.0005029924,0.0001966201,0.0001031952,4.232265e-05,2.249039e-05,1.022204e-05,5.374004e-06,2.316024e-06,6.656738e-07
3.0,90,45,25,10,1,0,-10,1,151,MEAN,5,0.08737545,0.1008121,0.1443199,0.1953228,0.1667169,0.1255021,0.08563932,0.05409306,0.03627328,0.02490044,0.01291734,0.007110804,0.002382464,0.001107034,0.0003738438,0.0001769093,6.256685e-05,2.997763e-05,1.256807e-05,6.188151e-06,2.462347e-06,6.375055e-07
3.0,90,45,25,10,1,0,-10,1,1500,MEAN,5,0.06263367,0.07226549,0.1034533,0.140014,0.1195083,0.08996412,0.06138915,0.03877573,0.02600191,0.01784948,0.009259586,0.005097264,0.00174344,0.0008220538,0.0002833947,0.0001360852,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,90,45,25,10,1,0,-10,10,810,MEAN,5,0.06848741,0.07901942,0.1131221,0.1530997,0.1306776,0.09837216,0.06712658,0.04239971,0.02843205,0.01951769,0.01012499,0.005573654,0.001867444,0.0008677252,0.0002930296,0.0001386666,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,90,45,25,10,50,49,-1,1,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,90,45,25,10,50,49,-1,50,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,90,45,25,10,50,49,1,10,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,90,45,25,10,1,0,1,50,810,MEAN,5,0.06848741,0.07901942,0.1131221,0.1530997,0.1306776,0.09837216,0.06712658,0.04239971,0.02843205,0.01951769,0.01012499,0.005573654,0.001867444,0.0008677252,0.0002930296,0.0001386666,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,90,45,25,10,50,49,1,50,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,90,45,25,10,50,49,10,1,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,90,45,25,10,10,9,10,10,810,MEAN,5,0.003969612,0.004412552,0.005763494,0.008583961,0.008976641,0.007661086,0.005622198,0.003774157,0.002602601,0.001823343,0.0009774753,0.0005523469,0.0001935258,9.209503e-05,3.202877e-05,1.549464e-05,5.653694e-06,2.762496e-06,1.378341e-06,7.823358e-07,3.688493e-07,1.197115e-07
3.0,90,45,25,10,50,49,10,10,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,90,45,25,10,10,9,10,50,300,MEAN,5,0.00458454,0.005096096,0.00665631,0.009913693,0.0103672,0.008847857,0.006493127,0.004358807,0.003005767,0.002105795,0.001128895,0.0006379103,0.0002235047,0.0001063614,3.699031e-05,1.78949e-05,6.517751e-06,3.18469e-06,1.588994e-06,9.019006e-07,4.252207e-07,1.38007e-07
3.0,0,45,25,10,50,49,-10,1,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,10,9,-10,1,1500,MEAN,5,0.003630322,0.004035403,0.005270877,0.007850274,0.008209391,0.007006279,0.005141659,0.003451573,0.002380152,0.001667498,0.0008939287,0.0005051368,0.000180675,8.724775e-05,3.097565e-05,1.52062e-05,5.653694e-06,2.762496e-06,1.378341e-06,7.823358e-07,3.688493e-07,1.197115e-07
3.0,0,45,25,10,1,0,-10,10,810,MEAN,5,0.06848741,0.07901942,0.1131221,0.1530997,0.1306776,0.09837216,0.06712658,0.04239971,0.02843205,0.01951769,0.01012499,0.005573654,0.001867444,0.0008677252,0.0002930296,0.0001386666,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,0,45,25,10,10,9,-10,50,151,MEAN,5,0.005064385,0.005629483,0.007352999,0.01095132,0.0114523,0.009773925,0.007172736,0.004815026,0.003320368,0.0023262,0.001247052,0.0007046778,0.000246898,0.0001174938,4.086193e-05,1.976789e-05,7.199937e-06,3.518018e-06,1.755307e-06,9.962988e-07,4.697268e-07,1.524517e-07
3.0,0,45,25,10,50,49,-10,50,151,MEAN,5,0.0004224693,0.000455508,0.0005412593,0.0008008979,0.0008908848,0.0008425572,0.0007050977,0.0005258937,0.0003858598,0.0002830613,0.0001621079,9.668964e-05,3.714432e-05,1.814279e-05,6.463408e-06,3.18378e-06,1.187859e-06,5.89798e-07,3.393187e-07,2.163562e-07,1.171943e-07,4.576259e-08
3.0,0,45,25,10,10,9,-10,50,810,MEAN,5,0.003969612,0.004412552,0.005763494,0.008583961,0.008976641,0.007661086,0.005622198,0.003774157,0.002602601,0.001823343,0.0009774753,0.0005523469,0.0001935258,9.209503e-05,3.202877e-05,1.549464e-05,5.653694e-06,2.762496e-06,1.378341e-06,7.823358e-07,3.688493e-07,1.197115e-07
3.0,0,45,25,10,50,49,-1,1,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,50,49,-1,1,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,0,45,25,10,50,49,-1,10,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,1,0,-1,10,810,MEAN,5,0.06848741,0.07901942,0.1131221,0.1530997,0.1306776,0.09837216,0.06712658,0.04239971,0.02843205,0.01951769,0.01012499,0.005573654,0.001867444,0.0008677252,0.0002930296,0.0001386666,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,0,45,25,10,50,49,-1,10,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,0,45,25,10,50,49,-1,50,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,50,49,1,1,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,50,49,1,1,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,0,45,25,10,10,9,1,10,151,MEAN,5,0.005064385,0.005629483,0.007352999,0.01095132,0.0114523,0.009773925,0.007172736,0.004815026,0.003320368,0.0023262,0.001247052,0.0007046778,0.000246898,0.0001174938,4.086193e-05,1.976789e-05,7.199937e-06,3.518018e-06,1.755307e-06,9.962988e-07,4.697268e-07,1.524517e-07
3.0,0,45,25,10,50,49,1,10,151,MEAN,5,0.0004224693,0.000455508,0.0005412593,0.0008008979,0.0008908848,0.0008425572,0.0007050977,0.0005258937,0.0003858598,0.0002830613,0.0001621079,9.668964e-05,3.714432e-05,1.814279e-05,6.463408e-06,3.18378e-06,1.187859e-06,5.89798e-07,3.393187e-07,2.163562e-07,1.171943e-07,4.576259e-08
3.0,0,45,25,10,1,0,10,1,1500,MEAN,5,0.06263367,0.07226549,0.1034533,0.140014,0.1195083,0.08996412,0.06138915,0.03877573,0.02600191,0.01784948,0.009259586,0.005097264,0.00174344,0.0008220538,0.0002833947,0.0001360852,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,0,45,25,10,50,49,10,10,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,0,45,25,10,50,49,10,10,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,0,45,25,10,50,49,10,50,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,0,45,25,10,1,0,10,50,1500,MEAN,5,0.06263367,0.07226549,0.1034533,0.140014,0.1195083,0.08996412,0.06138915,0.03877573,0.02600191,0.01784948,0.009259586,0.005097264,0.00174344,0.0008220538,0.0002833947,0.0001360852,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,-90,45,25,10,10,9,-10,10,151,MEAN,5,0.005064385,0.005629483,0.007352999,0.01095132,0.0114523,0.009773925,0.007172736,0.004815026,0.003320368,0.0023262,0.001247052,0.0007046778,0.000246898,0.0001174938,4.086193e-05,1.976789e-05,7.199937e-06,3.518018e-06,1.755307e-06,9.962988e-07,4.697268e-07,1.524517e-07
3.0,-90,45,25,10,10,9,-10,10,300,MEAN,5,0.00458454,0.005096096,0.00665631,0.009913693,0.0103672,0.008847857,0.006493127,0.004358807,0.003005767,0.002105795,0.001128895,0.0006379103,0.0002235047,0.0001063614,3.699031e-05,1.78949e-05,6.517751e-06,3.18469e-06,1.588994e-06,9.019006e-07,4.252207e-07,1.38007e-07
3.0,-90,45,25,10,10,9,-10,10,1500,MEAN,5,0.003630322,0.004035403,0.005270877,0.007850274,0.008209391,0.007006279,0.005141659,0.003451573,0.002380152,0.001667498,0.0008939287,0.0005051368,0.000180675,8.724775e-05,3.097565e-05,1.52062e-05,5.653694e-06,2.762496e-06,1.378341e-06,7.823358e-07,3.688493e-07,1.197115e-07
3.0,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.06848741,0.07901942,0.1131221,0.1530997,0.1306776,0.09837216,0.06712658,0.04239971,0.02843205,0.01951769,0.01012499,0.005573654,0.001867444,0.0008677252,0.0002930296,0.0001386666,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,-90,45,25,10,50,49,-10,50,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,-90,45,25,10,1,0,-10,50,1500,MEAN,5,0.06263367,0.07226549,0.1034533,0.140014,0.1195083,0.08996412,0.06138915,0.03877573,0.02600191,0.01784948,0.009259586,0.005097264,0.00174344,0.0008220538,0.0002833947,0.0001360852,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
3.0,-90,45,25,10,50,49,-1,1,300,MEAN,5,0.0003824408,0.0004123491,0.0004899756,0.0007250137,0.0008064745,0.0007627259,0.0006382905,0.0004760659,0.0003493,0.0002562416,0.0001467484,8.75284e-05,3.362494e-05,1.642378e-05,5.851007e-06,2.882121e-06,1.075311e-06,5.339153e-07,3.071687e-07,1.958567e-07,1.060903e-07,4.142664e-08
3.0,-90,45,25,10,50,49,-1,1,1500,MEAN,5,0.0003028402,0.0003265235,0.000387993,0.0005741106,0.0006386163,0.0006039734,0.0005054378,0.0003769783,0.0002765973,0.0002029079,0.0001162044,6.931039e-05,2.718147e-05,1.347235e-05,4.899628e-06,2.449082e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,-90,45,25,10,1,0,1,10,151,MEAN,5,0.08737545,0.1008121,0.1443199,0.1953228,0.1667169,0.1255021,0.08563932,0.05409306,0.03627328,0.02490044,0.01291734,0.007110804,0.002382464,0.001107034,0.0003738438,0.0001769093,6.256685e-05,2.997763e-05,1.256807e-05,6.188151e-06,2.462347e-06,6.375055e-07
3.0,-90,45,25,10,10,9,1,10,300,MEAN,5,0.00458454,0.005096096,0.00665631,0.009913693,0.0103672,0.008847857,0.006493127,0.004358807,0.003005767,0.002105795,0.001128895,0.0006379103,0.0002235047,0.0001063614,3.699031e-05,1.78949e-05,6.517751e-06,3.18469e-06,1.588994e-06,9.019006e-07,4.252207e-07,1.38007e-07
3.0,-90,45,25,10,50,49,1,10,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,-90,45,25,10,10,9,1,10,1500,MEAN,5,0.003630322,0.004035403,0.005270877,0.007850274,0.008209391,0.007006279,0.005141659,0.003451573,0.002380152,0.001667498,0.0008939287,0.0005051368,0.000180675,8.724775e-05,3.097565e-05,1.52062e-05,5.653694e-06,2.762496e-06,1.378341e-06,7.823358e-07,3.688493e-07,1.197115e-07
3.0,-90,45,25,10,10,9,10,1,151,MEAN,5,0.005064385,0.005629483,0.007352999,0.01095132,0.0114523,0.009773925,0.007172736,0.004815026,0.003320368,0.0023262,0.001247052,0.0007046778,0.000246898,0.0001174938,4.086193e-05,1.976789e-05,7.199937e-06,3.518018e-06,1.755307e-06,9.962988e-07,4.697268e-07,1.524517e-07
3.0,-90,45,25,10,50,49,10,10,810,MEAN,5,0.0003311437,0.0003570404,0.0004242548,0.000627767,0.0006983014,0.0006604208,0.000552676,0.0004122107,0.0003024481,0.0002218717,0.0001270649,7.578814e-05,2.91148e-05,1.422085e-05,5.066207e-06,2.495539e-06,9.32757e-07,4.631343e-07,2.664474e-07,1.69892e-07,9.202592e-08,3.593472e-08
3.0,-90,45,25,10,1,0,10,10,1500,MEAN,5,0.06263367,0.07226549,0.1034533,0.140014,0.1195083,0.08996412,0.06138915,0.03877573,0.02600191,0.01784948,0.009259586,0.005097264,0.00174344,0.0008220538,0.0002833947,0.0001360852,4.913013e-05,2.35397e-05,9.868981e-06,4.859197e-06,1.933539e-06,5.005962e-07
4.5,90,45,0,10,50,49,-10,10,810,MEAN,5,0.001437177,0.001549526,0.00178402,0.002445609,0.002644417,0.002708166,0.002643772,0.002346685,0.002008507,0.001787987,0.001382932,0.001094133,0.0007027805,0.0004670909,0.0002375622,0.0001423599,6.839265e-05,4.019137e-05,2.546853e-05,1.756726e-05,1.046799e-05,4.631479e-06
4.5,90,45,0,10,50,49,-10,50,151,MEAN,5,0.001833534,0.001976867,0.002276032,0.003120079,0.003373717,0.003455047,0.003372893,0.002993873,0.00256243,0.002281093,0.001764328,0.001395883,0.0008965993,0.0005959091,0.0003030791,0.0001816211,8.709752e-05,5.118341e-05,3.243398e-05,2.237177e-05,1.333091e-05,5.898153e-06
4.5,90,45,0,10,50,49,1,1,300,MEAN,5,0.001659808,0.001789561,0.002060381,0.002824455,0.003054061,0.003127686,0.003053316,0.002710207,0.002319643,0.002064962,0.00159716,0.001263624,0.0008116475,0.0005394474,0.0002743627,0.0001644127,7.884513e-05,4.633384e-05,2.936089e-05,2.025207e-05,1.206782e-05,5.33931e-06
4.5,90,45,0,10,1,0,1,1,810,MEAN,5,0.09837648,0.1118472,0.1499554,0.1970582,0.1791467,0.1534364,0.124713,0.09544774,0.07516831,0.06292058,0.04446798,0.03269065,0.0185269,0.01181635,0.005763224,0.003346808,0.00154191,0.000881157,0.0004357917,0.0002454955,0.0001148912,3.684307e-05
4.5,90,45,0,10,50,49,1,1,1500,MEAN,5,0.001314339,0.001417085,0.001631537,0.002236578,0.002418394,0.002476694,0.002417804,0.002146109,0.001836836,0.001635164,0.00126473,0.001000616,0.0006561135,0.0004425062,0.000229751,0.0001397097,6.839265e-05,4.019137e-05,2.546853e-05,1.756726e-05,1.046799e-05,4.631479e-06
4.5,90,45,0,10,50,49,1,10,1500,MEAN,5,0.001314339,0.001417085,0.001631537,0.002236578,0.002418394,0.002476694,0.002417804,0.002146109,0.001836836,0.001635164,0.00126473,0.001000616,0.0006561135,0.0004425062,0.000229751,0.0001397097,6.839265e-05,4.019137e-05,2.546853e-05,1.756726e-05,1.046799e-05,4.631479e-06
4.5,90,45,0,10,1,0,1,50,151,MEAN,5,0.1255076,0.1426934,0.1913113,0.2514045,0.2285533,0.1957524,0.1591074,0.1217711,0.09589886,0.08027335,0.05673174,0.04170636,0.02363641,0.01507516,0.007352655,0.004269819,0.00196361,0.001122147,0.0005549775,0.0003126367,0.0001463131,4.691938e-05
4.5,90,45,0,10,1,0,1,50,1500,MEAN,5,0.08996806,0.1022874,0.1371384,0.1802153,0.1638347,0.1403219,0.1140535,0.08728965,0.06874354,0.05754264,0.04066722,0.02989652,0.01729665,0.01119441,0.005573727,0.003284504,0.00154191,0.000881157,0.0004357917,0.0002454955,0.0001148912,3.684307e-05
4.5,90,45,0,10,10,9,10,1,300,MEAN,5,0.0189545,0.02105533,0.02660733,0.03678863,0.03754744,0.034775,0.02979747,0.02382418,0.01916997,0.016301,0.01180674,0.008852358,0.005188526,0.003361065,0.00166963,0.0009830066,0.0004604297,0.0002663576,0.000146823,9.03727e-05,4.70099e-05,1.735507e-05
4.5,90,45,0,10,10,9,10,10,151,MEAN,5,0.02093839,0.0232591,0.02939221,0.04063915,0.04147738,0.03841476,0.03291625,0.02631775,0.02117641,0.01800716,0.01304251,0.009778897,0.005731587,0.003712854,0.001844384,0.001085894,0.000508621,0.0002942362,0.0001621903,9.983163e-05,5.193023e-05,1.917155e-05
4.5,90,45,0,10,1,0,10,10,300,MEAN,5,0.1136159,0.1291733,0.1731848,0.2275842,0.2068982,0.177205,0.1440321,0.1102334,0.08681255,0.07266754,0.05135647,0.03775473,0.02139689,0.0136468,0.006656,0.003865259,0.00177756,0.001015825,0.000502394,0.0002830147,0.0001324501,4.247382e-05
4.5,90,45,0,10,10,9,10,50,151,MEAN,5,0.02093839,0.0232591,0.02939221,0.04063915,0.04147738,0.03841476,0.03291625,0.02631775,0.02117641,0.01800716,0.01304251,0.009778897,0.005731587,0.003712854,0.001844384,0.001085894,0.000508621,0.0002942362,0.0001621903,9.983163e-05,5.193023e-05,1.917155e-05
4.5,90,45,0,10,1,0,10,50,1500,MEAN,5,0.08996806,0.1022874,0.1371384,0.1802153,0.1638347,0.1403219,0.1140535,0.08728965,0.06874354,0.05754264,0.04066722,0.02989652,0.01729665,0.01119441,0.005573727,0.003284504,0.00154191,0.000881157,0.0004357917,0.0002454955,0.0001148912,3.684307e-05
4.5,0,45,0,10,1,0,-10,1,810,MEAN,5,0.1087228,0.1236103,0.1657263,0.217783,0.1979877,0.1695734,0.1350324,0.101807,0.07925969,0.06575089,0.04579933,0.03328441,0.0184714,0.01161136,0.005548331,0.003174046,0.001432644,0.0008069291,0.0003945179,0.0002201433,0.0001018739,3.219038e-05
4.5,0,45,0,10,10,9,-10,1,1500,MEAN,5,0.01658789,0.01842642,0.02328521,0.0321953,0.03285936,0.03043309,0.0255479,0.02012238,0.0160062,0.01348878,0.009629222,0.007137163,0.004181697,0.002709237,0.001346014,0.0007921912,0.0003710883,0.0002115835,0.0001152965,7.02965e-05,3.615763e-05,1.315319e-05
4.5,0,45,0,10,1,0,-10,10,151,MEAN,5,0.1387073,0.1577006,0.2114317,0.277845,0.2525905,0.2163398,0.1722728,0.1298842,0.1011186,0.08388423,0.05843026,0.04246387,0.02356561,0.01481364,0.007078496,0.004049411,0.001824461,0.001027618,0.0005024156,0.0002803509,0.0001297356,4.099421e-05
4.5,0,45,0,10,10,9,-1,1,151,MEAN,5,0.0231405,0.02570529,0.03248341,0.0449132,0.04583959,0.04245487,0.03563992,0.02807119,0.02232903,0.01881716,0.01343299,0.009956511,0.005714418,0.003648444,0.001775612,0.00102984,0.0004725782,0.00026945,0.0001468293,8.952206e-05,4.604647e-05,1.675049e-05
4.5,0,45,0,10,1,0,-1,1,810,MEAN,5,0.1087228,0.1236103,0.1657263,0.217783,0.1979877,0.1695734,0.1350324,0.101807,0.07925969,0.06575089,0.04579933,0.03328441,0.0184714,0.01161136,0.005548331,0.003174046,0.001432644,0.0008069291,0.0003945179,0.0002201433,0.0001018739,3.219038e-05
4.5,0,45,0,10,10,9,-1,10,151,MEAN,5,0.0231405,0.02570529,0.03248341,0.0449132,0.04583959,0.04245487,0.03563992,0.02807119,0.02232903,0.01881716,0.01343299,0.009956511,0.005714418,0.003648444,0.001775612,0.00102984,0.0004725782,0.00026945,0.0001468293,8.952206e-05,4.604647e-05,1.675049e-05
4.5,0,45,0,10,50,49,-1,10,810,MEAN,5,0.001588326,0.001712491,0.001971647,0.002702816,0.002922533,0.002992987,0.002862532,0.002503034,0.002117829,0.001868415,0.001424336,0.001114006,0.0007006754,0.0004589879,0.0002287042,0.0001350113,6.354608e-05,3.680569e-05,2.30564e-05,1.575309e-05,9.281954e-06,4.046597e-06
4.5,0,45,0,10,50,49,-1,50,300,MEAN,5,0.001834372,0.001977771,0.002277073,0.003121506,0.003375259,0.003456627,0.003305964,0.002890776,0.0024459,0.002157849,0.001644978,0.001286576,0.0008092162,0.0005300892,0.0002641325,0.0001559258,7.325786e-05,4.243072e-05,2.658012e-05,1.816065e-05,1.070052e-05,4.66504e-06
4.5,0,45,0,10,1,0,-1,50,810,MEAN,5,0.1087228,0.1236103,0.1657263,0.217783,0.1979877,0.1695734,0.1350324,0.101807,0.07925969,0.06575089,0.04579933,0.03328441,0.0184714,0.01161136,0.005548331,0.003174046,0.001432644,0.0008069291,0.0003945179,0.0002201433,0.0001018739,3.219038e-05
