rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,90,45,25,10,50,49,-1,1,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,50,49,-1,50,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,50,49,1,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,1,0,1,50,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,50,49,1,50,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,50,49,10,1,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,10,9,10,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,50,49,10,10,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,90,45,25,10,10,9,10,50,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-10,1,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,10,9,-10,1,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,1,0,-10,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,10,9,-10,50,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-10,50,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,10,9,-10,50,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-1,1,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-1,1,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-1,10,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,1,0,-1,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-1,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,-1,50,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,1,1,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,1,1,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,10,9,1,10,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,1,10,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,1,0,10,1,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,10,10,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,10,10,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,50,49,10,50,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,0,45,25,10,1,0,10,50,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,-10,10,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,-10,10,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,-10,10,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,1,0,-10,50,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,50,49,-10,50,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,1,0,-10,50,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,50,49,-1,1,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,50,49,-1,1,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,1,0,1,10,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,1,10,300,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,50,49,1,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,1,10,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,10,9,10,1,151,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,50,49,10,10,810,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
3.0,-90,45,25,10,1,0,10,10,1500,TOTAL_STDDEV,5,0.8558809,0.8633754,0.8857616,0.909169,0.8925339,0.8723382,0.8451232,0.8125063,0.7894606,0.7768345,0.764345,0.7635462,0.7599961,0.7613001,0.7591706,0.7421207,0.718793,0.7027803,0.6906906,0.6810389,0.6696304,0.6551608
4.5,90,45,0,10,50,49,-10,10,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,50,49,-10,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,50,49,1,1,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,1,0,1,1,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,50,49,1,1,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,50,49,1,10,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,1,0,1,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,1,0,1,50,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,10,9,10,1,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,10,9,10,10,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,1,0,10,10,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,10,9,10,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,90,45,0,10,1,0,10,50,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,1,0,-10,1,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,10,9,-10,1,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,1,0,-10,10,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,10,9,-1,1,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,1,0,-1,1,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,10,9,-1,10,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,50,49,-1,10,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,50,49,-1,50,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,1,0,-1,50,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,50,49,1,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,10,9,1,50,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,50,49,10,1,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,50,49,10,10,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,1,0,10,10,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,0,45,0,10,10,9,10,50,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,1,0,-10,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,10,9,-10,50,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,10,9,-1,1,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,50,49,-1,1,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,10,9,-1,10,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,10,9,1,1,151,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,10,9,1,1,810,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,50,49,1,10,1500,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,1,0,10,1,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
4.5,-90,45,0,10,50,49,10,50,300,TOTAL_STDDEV,5,0.8104667,0.8224494,0.8482394,0.8754999,0.860521,0.8412363,0.8129808,0.7854095,0.7663875,0.7572252,0.7502659,0.7537352,0.7624955,0.7717977,0.7799886,0.770148,0.7564744,0.743696,0.7339415,0.7260777,0.716682,0.7045819
