rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,0,10,50,49,-1,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,-1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,-1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,-1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,50,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,50,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,1,50,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,1,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,1,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,1,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,1,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,10,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,10,300,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,10,810,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,10,9,10,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,50,49,10,10,1500,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
4.5,0,45,0,10,1,0,10,50,151,INTRA_EVENT_STDDEV,5,0.6805000,0.6853917,0.6882532,0.6918583,0.6947197,0.6967500,0.6967500,0.6785631,0.6644563,0.6529301,0.6347432,0.6206364,0.6015094,0.5879385,0.5688115,0.5552406,0.5361136,0.5179267,0.5038199,0.4922937,0.4783277,0.4600000
