rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,90,45,0,10,50,49,-10,10,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-10,50,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,-10,50,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,-10,50,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,-10,50,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,-10,50,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,-10,50,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,-10,50,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-10,50,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-10,50,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-10,50,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-10,50,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-10,50,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,1,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,-1,1,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,-1,1,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,-1,1,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,-1,1,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,-1,1,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,-1,1,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,1,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,1,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,1,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,1,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,1,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,10,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,-1,10,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,-1,10,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,-1,10,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,-1,10,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,-1,10,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,-1,10,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,10,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,10,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,10,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,10,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,10,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,50,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,-1,50,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,-1,50,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,-1,50,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,-1,50,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,-1,50,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,-1,50,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,50,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,50,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,-1,50,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,-1,50,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,-1,50,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,1,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,1,1,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,1,1,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,1,1,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,1,1,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,1,1,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
4.5,90,45,0,10,1,0,1,1,810,MEAN,5,9.357784E-02,1.078694E-01,1.487195E-01,2.037493E-01,1.897340E-01,1.600658E-01,1.214713E-01,8.627285E-02,6.411671E-02,5.123046E-02,3.414354E-02,2.427625E-02,1.259511E-02,7.671974E-03,3.435913E-03,1.979237E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,1,810,MEAN,5,1.583799E-02,1.780572E-02,2.318000E-02,3.344354E-02,3.566258E-02,3.256299E-02,2.591095E-02,1.919050E-02,1.454575E-02,1.178545E-02,8.035373E-03,5.790229E-03,3.059689E-03,1.889527E-03,8.618849E-04,5.033564E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,1,810,MEAN,5,1.478566E-03,1.600533E-03,1.913614E-03,2.748308E-03,3.390471E-03,3.436903E-03,3.041863E-03,2.481193E-03,1.984500E-03,1.669879E-03,1.206121E-03,8.917869E-04,4.824753E-04,3.032671E-04,1.416296E-04,8.418886E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,1,1500,MEAN,5,7.327120E-02,8.640920E-02,1.206096E-01,1.587507E-01,1.429047E-01,1.195235E-01,9.070443E-02,6.442119E-02,4.787688E-02,3.825453E-02,2.549548E-02,1.794959E-02,9.591094E-03,6.074768E-03,2.909669E-03,1.800574E-03,9.868078E-04,6.021235E-04,3.182398E-04,1.912463E-04,9.852870E-05,3.481312E-05
4.5,90,45,0,10,10,9,1,1,1500,MEAN,5,1.240111E-02,1.426334E-02,1.879867E-02,2.605744E-02,2.686049E-02,2.431526E-02,1.934809E-02,1.432983E-02,1.086152E-02,8.800370E-03,6.000130E-03,4.281231E-03,2.329932E-03,1.496152E-03,7.298787E-04,4.579192E-04,2.556063E-04,1.578818E-04,9.300452E-05,6.106907E-05,3.497035E-05,1.422486E-05
4.5,90,45,0,10,50,49,1,1,1500,MEAN,5,1.157713E-03,1.282113E-03,1.551916E-03,2.141336E-03,2.553649E-03,2.566386E-03,2.271404E-03,1.852743E-03,1.481855E-03,1.246923E-03,9.006283E-04,6.593774E-04,3.674017E-04,2.401308E-04,1.199376E-04,7.658927E-05,4.377066E-05,2.746408E-05,1.859856E-05,1.368527E-05,8.977168E-06,4.376297E-06
4.5,90,45,0,10,1,0,1,10,151,MEAN,5,1.823004E-01,1.974791E-01,2.632696E-01,4.022971E-01,4.108838E-01,3.548832E-01,2.693151E-01,1.912762E-01,1.421537E-01,1.135835E-01,7.569991E-02,5.528924E-02,3.308790E-02,2.195731E-02,1.153500E-02,6.745880E-03,2.911937E-03,1.570546E-03,7.325057E-04,3.897530E-04,1.675686E-04,4.932676E-05
4.5,90,45,0,10,10,9,1,10,151,MEAN,5,3.085424E-02,3.259736E-02,4.103421E-02,6.603331E-02,7.723008E-02,7.219566E-02,5.744738E-02,4.254741E-02,3.224949E-02,2.612962E-02,1.781529E-02,1.318726E-02,8.037933E-03,5.407856E-03,2.893507E-03,1.715602E-03,7.542598E-04,4.118101E-04,2.140723E-04,1.244565E-04,5.947438E-05,2.015522E-05
4.5,90,45,0,10,50,49,1,10,151,MEAN,5,2.880417E-03,2.930134E-03,3.387561E-03,5.426454E-03,7.342328E-03,7.619985E-03,6.744139E-03,5.501073E-03,4.399850E-03,3.702302E-03,2.674101E-03,2.031047E-03,1.267483E-03,8.679553E-04,4.754767E-04,2.869429E-04,1.291613E-04,7.163580E-05,4.280907E-05,2.789008E-05,1.526755E-05,6.200782E-06
4.5,90,45,0,10,1,0,1,10,300,MEAN,5,1.388112E-01,1.542372E-01,2.084643E-01,3.046481E-01,2.996212E-01,2.563097E-01,1.945093E-01,1.381467E-01,1.026686E-01,8.203415E-02,5.467326E-02,3.949571E-02,2.229648E-02,1.428699E-02,7.031621E-03,4.086893E-03,1.865032E-03,1.058321E-03,5.196834E-04,2.907246E-04,1.346585E-04,4.273369E-05
4.5,90,45,0,10,10,9,1,10,300,MEAN,5,2.349371E-02,2.545954E-02,3.249204E-02,5.000514E-02,5.631707E-02,5.214236E-02,4.149061E-02,3.072931E-02,2.329177E-02,1.887177E-02,1.286686E-02,9.420283E-03,5.416409E-03,3.518737E-03,1.763854E-03,1.039372E-03,4.830869E-04,2.775006E-04,1.518757E-04,9.283462E-05,4.779374E-05,1.746125E-05
4.5,90,45,0,10,50,49,1,10,300,MEAN,5,2.193270E-03,2.288524E-03,2.682366E-03,4.109299E-03,5.354111E-03,5.503433E-03,4.870865E-03,3.973078E-03,3.177733E-03,2.673939E-03,1.931334E-03,1.450873E-03,8.541011E-04,5.647536E-04,2.898459E-04,1.738402E-04,8.272500E-05,4.827221E-05,3.037132E-05,2.080378E-05,1.226903E-05,5.371979E-06
