rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
3.0,-90,45,1,10,10,9,-1,10,810,MEAN,5,0.001397775,0.00154627,0.001987795,0.002916235,0.003089097,0.002654492,0.001980386,0.00135899,0.0009536565,0.0007241747,0.0004400429,0.0002707353,0.0001094532,5.805887e-05,2.356048e-05,1.270481e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,-90,45,1,10,10,9,1,50,151,MEAN,5,0.001438265,0.001591062,0.002045377,0.003000711,0.00317858,0.002731386,0.002037753,0.001398356,0.0009812815,0.0007451522,0.0004527898,0.0002785778,0.0001126238,5.974069e-05,2.424297e-05,1.307284e-05,5.511574e-06,2.986869e-06,1.615625e-06,9.791405e-07,4.999855e-07,1.801474e-07
3.0,-90,45,1,10,10,9,1,50,1500,MEAN,5,0.00138321,0.001530157,0.001967082,0.002885847,0.003056907,0.002626831,0.00195975,0.001344829,0.0009437189,0.0007166284,0.0004354574,0.0002679141,0.0001085751,5.769199e-05,2.346831e-05,1.267685e-05,5.357544e-06,2.903396e-06,1.570473e-06,9.517768e-07,4.860126e-07,1.751129e-07
3.0,-90,45,1,10,50,49,10,10,1500,MEAN,5,0.0001044064,0.0001115827,0.0001304958,0.000195604,0.0002377997,0.0002264449,0.0001850944,0.0001372253,0.0001004311,7.890384e-05,5.10151e-05,3.273458e-05,1.414381e-05,7.869593e-06,3.385864e-06,1.899875e-06,8.22494e-07,4.529417e-07,2.824985e-07,1.923294e-07,1.128339e-07,4.891335e-08
3.0,-90,45,1,10,1,0,10,50,151,MEAN,5,0.02537893,0.02916712,0.0410958,0.0544424,0.04627222,0.03507235,0.02454984,0.01595165,0.01093436,0.008157868,0.004801178,0.002885425,0.001122562,0.000578806,0.0002264368,0.0001189038,4.867734e-05,2.586729e-05,1.175687e-05,6.180903e-06,2.663771e-06,7.656237e-07
3.0,-90,45,1,10,1,0,10,50,810,MEAN,5,0.02466447,0.02834601,0.03993887,0.05290974,0.04496957,0.034085,0.02385871,0.01550258,0.01062653,0.007928208,0.004666015,0.002804194,0.001090959,0.0005625115,0.0002200622,0.0001155564,4.731697e-05,2.514439e-05,1.14283e-05,6.008167e-06,2.589328e-06,7.44227e-07
3.0,90,45,25,10,1,0,-10,1,151,MEAN,5,0.07216242,0.08293375,0.1168517,0.1548014,0.1315704,0.09972468,0.06980497,0.04535689,0.03109074,0.02172433,0.0115278,0.006390561,0.002147841,0.0009985132,0.0003374664,0.0001597747,5.650695e-05,2.707415e-05,1.135079e-05,5.588798e-06,2.223857e-06,5.757599e-07
3.0,90,45,25,10,1,0,-10,1,1500,MEAN,5,0.06940011,0.07975912,0.1123788,0.1488758,0.126534,0.09590731,0.06713289,0.04362067,0.02990061,0.02089274,0.01108652,0.006145936,0.002070627,0.0009642711,0.0003266831,0.0001549351,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,90,45,25,10,1,0,-10,10,810,MEAN,5,0.07013091,0.080599,0.1135621,0.1504435,0.1278664,0.09691723,0.06783982,0.04408,0.03021547,0.02111275,0.01120327,0.006210654,0.002087375,0.0009704031,0.0003279661,0.0001552768,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,90,45,25,10,50,49,-1,1,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,90,45,25,10,50,49,-1,50,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,90,45,25,10,50,49,1,10,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,90,45,25,10,1,0,1,50,810,MEAN,5,0.07013091,0.080599,0.1135621,0.1504435,0.1278664,0.09691723,0.06783982,0.04408,0.03021547,0.02111275,0.01120327,0.006210654,0.002087375,0.0009704031,0.0003279661,0.0001552768,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,90,45,25,10,50,49,1,50,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,90,45,25,10,50,49,10,1,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,90,45,25,10,10,9,10,10,810,MEAN,5,0.003974432,0.004396663,0.005652095,0.00829202,0.008783533,0.007547778,0.005631027,0.00386415,0.002711625,0.001928471,0.001056558,0.0005996173,0.0002094212,0.0001001589,3.511298e-05,1.707185e-05,6.219289e-06,3.038856e-06,1.51623e-06,8.606006e-07,4.057489e-07,1.316874e-07
3.0,90,45,25,10,50,49,10,10,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,90,45,25,10,10,9,10,50,300,MEAN,5,0.004042112,0.004471532,0.005748342,0.008433221,0.008933105,0.007676307,0.005726916,0.003929951,0.002757801,0.00196131,0.00107455,0.0006098279,0.0002129873,0.0001018644,3.571091e-05,1.736256e-05,6.323859e-06,3.089951e-06,1.541724e-06,8.750707e-07,4.125711e-07,1.339016e-07
3.0,0,45,25,10,50,49,-10,1,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,10,9,-10,1,1500,MEAN,5,0.003933017,0.004350847,0.005593197,0.008205613,0.008692004,0.007469127,0.005572349,0.003823883,0.002683369,0.001908375,0.001045549,0.000593369,0.0002077409,9.952595e-05,3.497562e-05,1.703428e-05,6.219289e-06,3.038856e-06,1.51623e-06,8.606006e-07,4.057489e-07,1.316874e-07
3.0,0,45,25,10,1,0,-10,10,810,MEAN,5,0.07013091,0.080599,0.1135621,0.1504435,0.1278664,0.09691723,0.06783982,0.04408,0.03021547,0.02111275,0.01120327,0.006210654,0.002087375,0.0009704031,0.0003279661,0.0001552768,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,0,45,25,10,10,9,-10,50,151,MEAN,5,0.004089562,0.004524023,0.005815821,0.008532218,0.00903797,0.007766418,0.005794144,0.003976084,0.002790174,0.001984334,0.001087164,0.0006169867,0.0002154876,0.0001030602,3.613012e-05,1.756638e-05,6.398095e-06,3.126224e-06,1.559822e-06,8.85343e-07,4.174143e-07,1.354734e-07
3.0,0,45,25,10,50,49,-10,50,151,MEAN,5,0.0003086852,0.0003299025,0.0003858206,0.0005783175,0.0007030722,0.0006695009,0.0005472452,0.0004057167,0.0002969318,0.0002184836,0.0001273645,7.538535e-05,2.807105e-05,1.405814e-05,5.212631e-06,2.632667e-06,9.822402e-07,4.877037e-07,2.805825e-07,1.789048e-07,9.690793e-08,3.784107e-08
3.0,0,45,25,10,10,9,-10,50,810,MEAN,5,0.003974432,0.004396663,0.005652095,0.00829202,0.008783533,0.007547778,0.005631027,0.00386415,0.002711625,0.001928471,0.001056558,0.0005996173,0.0002094212,0.0001001589,3.511298e-05,1.707185e-05,6.219289e-06,3.038856e-06,1.51623e-06,8.606006e-07,4.057489e-07,1.316874e-07
3.0,0,45,25,10,50,49,-1,1,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,50,49,-1,1,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,0,45,25,10,50,49,-1,10,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,1,0,-1,10,810,MEAN,5,0.07013091,0.080599,0.1135621,0.1504435,0.1278664,0.09691723,0.06783982,0.04408,0.03021547,0.02111275,0.01120327,0.006210654,0.002087375,0.0009704031,0.0003279661,0.0001552768,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,0,45,25,10,50,49,-1,10,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,0,45,25,10,50,49,-1,50,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,50,49,1,1,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,50,49,1,1,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,0,45,25,10,10,9,1,10,151,MEAN,5,0.004089562,0.004524023,0.005815821,0.008532218,0.00903797,0.007766418,0.005794144,0.003976084,0.002790174,0.001984334,0.001087164,0.0006169867,0.0002154876,0.0001030602,3.613012e-05,1.756638e-05,6.398095e-06,3.126224e-06,1.559822e-06,8.85343e-07,4.174143e-07,1.354734e-07
3.0,0,45,25,10,50,49,1,10,151,MEAN,5,0.0003086852,0.0003299025,0.0003858206,0.0005783175,0.0007030722,0.0006695009,0.0005472452,0.0004057167,0.0002969318,0.0002184836,0.0001273645,7.538535e-05,2.807105e-05,1.405814e-05,5.212631e-06,2.632667e-06,9.822402e-07,4.877037e-07,2.805825e-07,1.789048e-07,9.690793e-08,3.784107e-08
3.0,0,45,25,10,1,0,10,1,1500,MEAN,5,0.06940011,0.07975912,0.1123788,0.1488758,0.126534,0.09590731,0.06713289,0.04362067,0.02990061,0.02089274,0.01108652,0.006145936,0.002070627,0.0009642711,0.0003266831,0.0001549351,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,0,45,25,10,50,49,10,10,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,0,45,25,10,50,49,10,10,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,0,45,25,10,50,49,10,50,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,0,45,25,10,1,0,10,50,1500,MEAN,5,0.06940011,0.07975912,0.1123788,0.1488758,0.126534,0.09590731,0.06713289,0.04362067,0.02990061,0.02089274,0.01108652,0.006145936,0.002070627,0.0009642711,0.0003266831,0.0001549351,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,-90,45,25,10,10,9,-10,10,151,MEAN,5,0.004089562,0.004524023,0.005815821,0.008532218,0.00903797,0.007766418,0.005794144,0.003976084,0.002790174,0.001984334,0.001087164,0.0006169867,0.0002154876,0.0001030602,3.613012e-05,1.756638e-05,6.398095e-06,3.126224e-06,1.559822e-06,8.85343e-07,4.174143e-07,1.354734e-07
3.0,-90,45,25,10,10,9,-10,10,300,MEAN,5,0.004042112,0.004471532,0.005748342,0.008433221,0.008933105,0.007676307,0.005726916,0.003929951,0.002757801,0.00196131,0.00107455,0.0006098279,0.0002129873,0.0001018644,3.571091e-05,1.736256e-05,6.323859e-06,3.089951e-06,1.541724e-06,8.750707e-07,4.125711e-07,1.339016e-07
3.0,-90,45,25,10,10,9,-10,10,1500,MEAN,5,0.003933017,0.004350847,0.005593197,0.008205613,0.008692004,0.007469127,0.005572349,0.003823883,0.002683369,0.001908375,0.001045549,0.000593369,0.0002077409,9.952595e-05,3.497562e-05,1.703428e-05,6.219289e-06,3.038856e-06,1.51623e-06,8.606006e-07,4.057489e-07,1.316874e-07
3.0,-90,45,25,10,1,0,-10,50,810,MEAN,5,0.07013091,0.080599,0.1135621,0.1504435,0.1278664,0.09691723,0.06783982,0.04408,0.03021547,0.02111275,0.01120327,0.006210654,0.002087375,0.0009704031,0.0003279661,0.0001552768,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,-90,45,25,10,50,49,-10,50,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,-90,45,25,10,1,0,-10,50,1500,MEAN,5,0.06940011,0.07975912,0.1123788,0.1488758,0.126534,0.09590731,0.06713289,0.04362067,0.02990061,0.02089274,0.01108652,0.006145936,0.002070627,0.0009642711,0.0003266831,0.0001549351,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
3.0,-90,45,25,10,50,49,-1,1,300,MEAN,5,0.0003051036,0.0003260747,0.000381344,0.0005716074,0.0006949146,0.0006617329,0.0005408957,0.0004010093,0.0002934866,0.0002159486,0.0001258867,7.451068e-05,2.774535e-05,1.389502e-05,5.15215e-06,2.60212e-06,9.708435e-07,4.82045e-07,2.77327e-07,1.768291e-07,9.578353e-08,3.740201e-08
3.0,-90,45,25,10,50,49,-1,1,1500,MEAN,5,0.000296869,0.0003172741,0.0003710517,0.00055618,0.0006761592,0.000643873,0.0005262972,0.0003901863,0.0002855655,0.0002101202,0.0001224891,7.249967e-05,2.706191e-05,1.357604e-05,5.046067e-06,2.552921e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,-90,45,25,10,1,0,1,10,151,MEAN,5,0.07216242,0.08293375,0.1168517,0.1548014,0.1315704,0.09972468,0.06980497,0.04535689,0.03109074,0.02172433,0.0115278,0.006390561,0.002147841,0.0009985132,0.0003374664,0.0001597747,5.650695e-05,2.707415e-05,1.135079e-05,5.588798e-06,2.223857e-06,5.757599e-07
3.0,-90,45,25,10,10,9,1,10,300,MEAN,5,0.004042112,0.004471532,0.005748342,0.008433221,0.008933105,0.007676307,0.005726916,0.003929951,0.002757801,0.00196131,0.00107455,0.0006098279,0.0002129873,0.0001018644,3.571091e-05,1.736256e-05,6.323859e-06,3.089951e-06,1.541724e-06,8.750707e-07,4.125711e-07,1.339016e-07
3.0,-90,45,25,10,50,49,1,10,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,-90,45,25,10,10,9,1,10,1500,MEAN,5,0.003933017,0.004350847,0.005593197,0.008205613,0.008692004,0.007469127,0.005572349,0.003823883,0.002683369,0.001908375,0.001045549,0.000593369,0.0002077409,9.952595e-05,3.497562e-05,1.703428e-05,6.219289e-06,3.038856e-06,1.51623e-06,8.606006e-07,4.057489e-07,1.316874e-07
3.0,-90,45,25,10,10,9,10,1,151,MEAN,5,0.004089562,0.004524023,0.005815821,0.008532218,0.00903797,0.007766418,0.005794144,0.003976084,0.002790174,0.001984334,0.001087164,0.0006169867,0.0002154876,0.0001030602,3.613012e-05,1.756638e-05,6.398095e-06,3.126224e-06,1.559822e-06,8.85343e-07,4.174143e-07,1.354734e-07
3.0,-90,45,25,10,50,49,10,10,810,MEAN,5,0.0002999951,0.0003206151,0.000374959,0.0005620367,0.0006832793,0.0006506531,0.0005318392,0.000394295,0.0002885726,0.0002123328,0.0001237789,7.326311e-05,2.72808e-05,1.366237e-05,5.065885e-06,2.558552e-06,9.547898e-07,4.74074e-07,2.727412e-07,1.73905e-07,9.419967e-08,3.678354e-08
3.0,-90,45,25,10,1,0,10,10,1500,MEAN,5,0.06940011,0.07975912,0.1123788,0.1488758,0.126534,0.09590731,0.06713289,0.04362067,0.02990061,0.02089274,0.01108652,0.006145936,0.002070627,0.0009642711,0.0003266831,0.0001549351,5.492776e-05,2.631751e-05,1.103358e-05,5.43261e-06,2.161707e-06,5.596693e-07
4.5,90,45,0,10,50,49,-10,10,810,MEAN,5,0.001301991,0.001391443,0.001576728,0.002189542,0.00258753,0.002668112,0.002544097,0.002244692,0.001916362,0.001711117,0.001347168,0.00105768,0.000658511,0.0004487475,0.0002375471,0.0001459545,7.000816e-05,4.114074e-05,2.607012e-05,1.798222e-05,1.071526e-05,4.740879e-06
4.5,90,45,0,10,50,49,-10,50,151,MEAN,5,0.001339706,0.00143175,0.001622402,0.002252967,0.002662484,0.002745401,0.002617793,0.002309715,0.001971874,0.001760683,0.001386192,0.001088318,0.0006775864,0.0004617466,0.0002444282,0.0001501824,7.20209e-05,4.232354e-05,2.681964e-05,1.849921e-05,1.102332e-05,4.877181e-06
4.5,90,45,0,10,50,49,1,1,300,MEAN,5,0.001324162,0.001415138,0.001603577,0.002226826,0.002631592,0.002713547,0.002587419,0.002282916,0.001948995,0.001740255,0.001370109,0.001075691,0.0006697245,0.000456389,0.0002415922,0.0001484399,7.118526e-05,4.183247e-05,2.650846e-05,1.828457e-05,1.089542e-05,4.820592e-06
4.5,90,45,0,10,1,0,1,1,810,MEAN,5,0.1007372,0.114083,0.1505387,0.1936393,0.1752929,0.151167,0.1260381,0.09923032,0.07988329,0.06806269,0.04920369,0.03642679,0.02070883,0.01321457,0.006450345,0.003747705,0.001723864,0.0009851385,0.0004872176,0.0002744654,0.000128449,4.119076e-05
4.5,90,45,0,10,50,49,1,1,1500,MEAN,5,0.001288423,0.001376944,0.001560298,0.002166725,0.002560566,0.002640309,0.002517586,0.002221301,0.001896393,0.001693286,0.00133313,0.001046659,0.0006532275,0.0004459118,0.0002366178,0.0001456333,7.000816e-05,4.114074e-05,2.607012e-05,1.798222e-05,1.071526e-05,4.740879e-06
4.5,90,45,0,10,50,49,1,10,1500,MEAN,5,0.001288423,0.001376944,0.001560298,0.002166725,0.002560566,0.002640309,0.002517586,0.002221301,0.001896393,0.001693286,0.00133313,0.001046659,0.0006532275,0.0004459118,0.0002366178,0.0001456333,7.000816e-05,4.114074e-05,2.607012e-05,1.798222e-05,1.071526e-05,4.740879e-06
4.5,90,45,0,10,1,0,1,50,151,MEAN,5,0.1036553,0.1173877,0.1548994,0.1992485,0.1803706,0.155546,0.1296891,0.1021048,0.08219731,0.07003429,0.05062899,0.03748198,0.02130872,0.01359737,0.006637195,0.003856266,0.001773425,0.001013461,0.0005012252,0.0002823563,0.0001321419,4.2375e-05
4.5,90,45,0,10,1,0,1,50,1500,MEAN,5,0.0996875,0.1128942,0.14897,0.1916215,0.1734662,0.1495918,0.1247247,0.09819629,0.07905087,0.06735344,0.04869096,0.03604721,0.02054268,0.01313107,0.006425111,0.003739457,0.001723864,0.0009851385,0.0004872176,0.0002744654,0.000128449,4.119076e-05
4.5,90,45,0,10,10,9,10,1,300,MEAN,5,0.01671186,0.01847484,0.0229779,0.03129476,0.03235349,0.03017042,0.02628127,0.02148015,0.01758851,0.01518254,0.01123837,0.008462655,0.004944372,0.00321896,0.001611882,0.0009537639,0.0004467328,0.000258434,0.0001424552,8.768427e-05,4.561144e-05,1.683878e-05
4.5,90,45,0,10,10,9,10,10,151,MEAN,5,0.01690804,0.01869172,0.02324764,0.03166213,0.03273329,0.03052459,0.02658978,0.02173231,0.01779498,0.01536077,0.0113703,0.008561998,0.005002413,0.003256747,0.001630804,0.0009649601,0.0004519769,0.0002614677,0.0001441275,8.871359e-05,4.614687e-05,1.703645e-05
4.5,90,45,0,10,1,0,10,10,300,MEAN,5,0.1024526,0.1160257,0.1531022,0.1969367,0.1782779,0.1537412,0.1281843,0.1009201,0.0812436,0.0692217,0.05004156,0.03704709,0.02106148,0.0134396,0.006560186,0.003811523,0.001752849,0.001001703,0.0004954097,0.0002790802,0.0001306087,4.188334e-05
4.5,90,45,0,10,10,9,10,50,151,MEAN,5,0.01690804,0.01869172,0.02324764,0.03166213,0.03273329,0.03052459,0.02658978,0.02173231,0.01779498,0.01536077,0.0113703,0.008561998,0.005002413,0.003256747,0.001630804,0.0009649601,0.0004519769,0.0002614677,0.0001441275,8.871359e-05,4.614687e-05,1.703645e-05
4.5,90,45,0,10,1,0,10,50,1500,MEAN,5,0.0996875,0.1128942,0.14897,0.1916215,0.1734662,0.1495918,0.1247247,0.09819629,0.07905087,0.06735344,0.04869096,0.03604721,0.02054268,0.01313107,0.006425111,0.003739457,0.001723864,0.0009851385,0.0004872176,0.0002744654,0.000128449,4.119076e-05
4.5,0,45,0,10,1,0,-10,1,810,MEAN,5,0.1113319,0.1260812,0.166371,0.2140045,0.1937286,0.1670654,0.1364671,0.1058416,0.08423131,0.07112431,0.05067682,0.03708841,0.0206468,0.01298533,0.006209831,0.003554248,0.001601704,0.0009021513,0.0004410732,0.0002461215,0.0001138956,3.598903e-05
4.5,0,45,0,10,10,9,-10,1,1500,MEAN,5,0.01797098,0.01986679,0.02470912,0.0336526,0.0347911,0.03244355,0.02768792,0.02229292,0.0180453,0.01543728,0.01126244,0.008383811,0.004808133,0.003090503,0.001519829,0.0008874283,0.0004082119,0.0002327503,0.0001268308,7.732895e-05,3.977484e-05,1.446903e-05
4.5,0,45,0,10,1,0,-10,10,151,MEAN,5,0.1145569,0.1297334,0.1711903,0.2202037,0.1993404,0.1719049,0.1404203,0.1089076,0.08667128,0.0731846,0.05214479,0.03816277,0.02124489,0.01336148,0.006389714,0.003657206,0.001647753,0.0009280883,0.0004537542,0.0002531975,0.0001171701,3.702372e-05
4.5,0,45,0,10,10,9,-1,1,151,MEAN,5,0.01868628,0.02065754,0.02569261,0.03499206,0.03617588,0.03373489,0.02878997,0.02318023,0.01876355,0.01605173,0.01171072,0.008717509,0.004987428,0.003200249,0.001569996,0.0009151488,0.0004199481,0.0002394419,0.0001304772,7.955217e-05,4.091837e-05,1.488502e-05
4.5,0,45,0,10,1,0,-1,1,810,MEAN,5,0.1113319,0.1260812,0.166371,0.2140045,0.1937286,0.1670654,0.1364671,0.1058416,0.08423131,0.07112431,0.05067682,0.03708841,0.0206468,0.01298533,0.006209831,0.003554248,0.001601704,0.0009021513,0.0004410732,0.0002461215,0.0001138956,3.598903e-05
4.5,0,45,0,10,10,9,-1,10,151,MEAN,5,0.01868628,0.02065754,0.02569261,0.03499206,0.03617588,0.03373489,0.02878997,0.02318023,0.01876355,0.01605173,0.01171072,0.008717509,0.004987428,0.003200249,0.001569996,0.0009151488,0.0004199481,0.0002394419,0.0001304772,7.955217e-05,4.091837e-05,1.488502e-05
4.5,0,45,0,10,50,49,-1,10,810,MEAN,5,0.001438922,0.001537783,0.001742554,0.002419818,0.002859663,0.00294872,0.00275461,0.002394246,0.002020669,0.001788087,0.001387502,0.001076891,0.0006565384,0.0004409627,0.0002286897,0.0001384203,6.504711e-05,3.767508e-05,2.360102e-05,1.61252e-05,9.501203e-06,4.142182e-06
4.5,0,45,0,10,50,49,-1,50,300,MEAN,5,0.001463425,0.001563969,0.001772227,0.002461024,0.002908359,0.002998933,0.002801517,0.002435017,0.002055078,0.001818535,0.001411129,0.001095229,0.0006677184,0.0004484717,0.0002325839,0.0001407775,6.61408e-05,3.830854e-05,2.399784e-05,1.639633e-05,9.660956e-06,4.211828e-06
4.5,0,45,0,10,1,0,-1,50,810,MEAN,5,0.1113319,0.1260812,0.166371,0.2140045,0.1937286,0.1670654,0.1364671,0.1058416,0.08423131,0.07112431,0.05067682,0.03708841,0.0206468,0.01298533,0.006209831,0.003554248,0.001601704,0.0009021513,0.0004410732,0.0002461215,0.0001138956,3.598903e-05
