rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
6.0,0.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.989697438896661,-3.7344290290853133,-3.4599523253814484,-3.5590842589600546,-3.7338884638764602,-3.935356533123967,-4.285969100210792,-4.533210193193757,-4.988835798392673,-5.323102967599814,-5.9007676871350005,-6.444305735998807,-4.289476007077702
6.0,0.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.627829234247277,-4.364839312467613,-4.05736590681184,-4.141562500854687,-4.305452419187268,-4.493995675374983,-4.821630797022177,-5.050202715585441,-5.484286965684703,-5.8027571411520995,-6.363188776607562,-6.895238102751553,-4.892633949868
6.0,90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.0093695476164668,0.1729304523835331,0.36319139319129734,0.30037021631103544,0.1473490394307737,-0.013590019761462013,-0.3397681381459331,-0.6508177857783001,-1.1838707279789544,-1.6358488463634258,-2.3800944946922376,-2.9878189661407872,-0.5159801360565979
6.0,90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.5458320288379271,-0.36353202883792723,-0.173271088030163,-0.23609226491042468,-0.3891134417906865,-0.5500525009829222,-0.8762306193673933,-1.1872802669997604,-1.7203332092004147,-2.172311327584886,-2.916556975913698,-3.5242814473622475,-1.052442617278058
6.0,90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.3988202096282074,-1.2165202096282075,-1.0262592688204433,-1.089080445700705,-1.242101622580967,-1.4030406817732026,-1.7292188001576738,-2.040268447790041,-2.573321389990695,-3.0252995083751664,-3.769545156703978,-4.377269628152527,-1.9054307980683385
6.0,90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.5179685134305045,-2.3356685134305044,-2.1454075726227404,-2.2082287495030024,-2.3612499263832643,-2.5221889855754998,-2.848367103959971,-3.159416751592338,-3.692469693792992,-4.1444478121774635,-4.888693460506275,-5.496417931954825,-3.0245791018706356
6.0,90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.212506271880661,-3.030206271880661,-2.839945331072897,-2.902766507953159,-3.0557876848334202,-3.216726744025656,-3.5429048624101274,-3.8539545100424943,-4.387007452243148,-4.83898557062762,-5.583231218956431,-6.190955690404982,-3.719116860320792
6.0,90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.7071325986556527,-3.5248325986556526,-3.334571657847888,-3.39739283472815,-3.5504140116084115,-3.7113530708006475,-4.037531189185119,-4.348580836817486,-4.88163377901814,-5.333611897402611,-6.077857545731423,-6.685582017179973,-4.213743187095783
6.0,90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.340496657364445,0.47836002021656954,0.4765980089694434,0.2836098170320648,0.040218346391940635,-0.2424714848968105,-0.7374782956125167,-1.1020397115439458,-1.6930349201449373,-2.1265731318469347,-2.8125335341037805,-3.428268704782027,-0.31682711181958967
6.0,90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.386876596515063,-0.2007121137786079,-0.1285697536461298,-0.30642875151811977,-0.5387642726489205,-0.808361532150316,-1.2800926596884998,-1.6257425830381924,-2.194916838660256,-2.6124530181777077,-3.280956658051412,-3.8850539871408976,-0.9278137952295437
6.0,90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.4808411981126115,-1.262481492758399,-1.116353077093099,-1.2695174918789138,-1.4838069715236644,-1.7320339187389473,-2.1657733799907093,-2.4805550744826843,-3.0141121429612276,-3.4055290519067647,-4.045538942065653,-4.630640438011927,-1.9250950352481178
6.0,90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.913801028133029,-2.6705167207688807,-2.4433226813740654,-2.5633128560528573,-2.753359621773243,-2.972878091972832,-3.3555802607522494,-3.6288941551104448,-4.114603761896165,-4.470932532266964,-5.072664453071594,-5.632247302781695,-3.264823962647171
6.0,90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.8073974388966607,-3.552129029085313,-3.2776523253814482,-3.3767842589600545,-3.55158846387646,-3.7530565331239667,-4.103669100210793,-4.350910193193758,-4.806535798392673,-5.140802967599814,-5.718467687135001,-6.262005735998807,-4.107176007077702
6.0,90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.445529234247277,-4.182539312467613,-3.8750659068118396,-3.959262500854687,-4.123152419187268,-4.311695675374983,-4.639330797022177,-4.8679027155854415,-5.301986965684703,-5.6204571411521,-6.180888776607563,-6.712938102751553,-4.710333949868001
6.0,-90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2593695476164668,-0.0770695476164669,0.11319139319129734,0.05037021631103533,-0.07805096056922634,-0.24269001976146187,-0.5689681381459332,-0.8418177857782999,-1.3318707279789543,-1.733148846363426,-2.4196944946922376,-2.974518966140787,-0.7659801360565979
6.0,-90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.7958320288379271,-0.6135320288379272,-0.423271088030163,-0.4860922649104248,-0.6145134417906866,-0.7791525009829221,-1.1054306193673935,-1.3782802669997603,-1.8683332092004146,-2.269611327584886,-2.956156975913698,-3.5109814473622474,-1.302442617278058
6.0,-90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6488202096282074,-1.4665202096282075,-1.2762592688204433,-1.3390804457007053,-1.467501622580967,-1.6321406817732025,-1.958418800157674,-2.2312684477900406,-2.721321389990695,-3.1225995083751665,-3.8091451567039782,-4.363969628152528,-2.1554307980683385
6.0,-90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.7679685134305045,-2.5856685134305044,-2.3954075726227404,-2.4582287495030024,-2.586649926383264,-2.7512889855754996,-3.077567103959971,-3.3504167515923378,-3.840469693792992,-4.241747812177463,-4.928293460506275,-5.483117931954824,-3.2745791018706356
6.0,-90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.462506271880661,-3.280206271880661,-3.089945331072897,-3.152766507953159,-3.2811876848334203,-3.445826744025656,-3.7721048624101274,-4.044954510042494,-4.535007452243148,-4.93628557062762,-5.622831218956431,-6.177655690404981,-3.969116860320792
6.0,-90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.9571325986556527,-3.7748325986556526,-3.584571657847888,-3.64739283472815,-3.7758140116084116,-3.9404530708006473,-4.266731189185119,-4.5395808368174855,-5.029633779018139,-5.430911897402611,-6.117457545731423,-6.672282017179972,-4.463743187095783
6.0,-90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.15819665736444505,0.2960600202165696,0.29429800896944336,0.10130981703206476,-0.14208165360805936,-0.4247714848968105,-0.9197782956125167,-1.2843397115439457,-1.8753349201449372,-2.308873131846935,-2.9948335341037806,-3.610568704782027,-0.4991271118195897
6.0,-90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.569176596515063,-0.3830121137786079,-0.3108697536461298,-0.4887287515181198,-0.7210642726489205,-0.990661532150316,-1.4623926596884997,-1.8080425830381923,-2.377216838660256,-2.794753018177708,-3.463256658051412,-4.067353987140898,-1.1101137952295437
6.0,-90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6631411981126114,-1.4447814927583988,-1.2986530770930989,-1.4518174918789137,-1.6661069715236643,-1.9143339187389472,-2.3480733799907094,-2.6628550744826844,-3.1964121429612278,-3.587829051906765,-4.227838942065652,-4.8129404380119265,-2.1073950352481177
6.0,-90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.0961010281330292,-2.852816720768881,-2.6256226813740655,-2.7456128560528574,-2.935659621773243,-3.1551780919728323,-3.5378802607522495,-3.811194155110445,-4.296903761896164,-4.653232532266964,-5.254964453071594,-5.814547302781695,-3.4471239626471712
6.0,-90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.989697438896661,-3.7344290290853133,-3.4599523253814484,-3.5590842589600546,-3.7338884638764602,-3.935356533123967,-4.285969100210792,-4.533210193193757,-4.988835798392673,-5.323102967599814,-5.9007676871350005,-6.444305735998807,-4.289476007077702
6.0,-90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-4.627829234247277,-4.364839312467613,-4.05736590681184,-4.141562500854687,-4.305452419187268,-4.493995675374983,-4.821630797022177,-5.050202715585441,-5.484286965684703,-5.8027571411520995,-6.363188776607562,-6.895238102751553,-4.892633949868
7.0,0.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.0662676722402955,0.1160323277597044,0.3704312441140245,0.3788744845077139,0.32171772490140316,0.2212166412557237,0.02321447396436427,-0.1498649894844708,-0.46175688850024765,-0.7347590557916073,-1.2003850105711704,-1.6055542057444228,-0.537246052043451
7.0,0.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.42606835257697395,-0.24376835257697405,0.010630563777346058,0.019073804171035436,-0.03808295543527529,-0.13858403908095474,-0.3365862063723142,-0.5096656698211492,-0.8215575688369261,-1.0945597361282857,-1.5601856909078489,-1.9653548860811012,-0.8970467323801294
7.0,0.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0685916657842793,-0.8862916657842793,-0.6318927494299591,-0.6234495090362697,-0.6806062686425803,-0.7811073522882599,-0.9791095195796193,-1.1521889830284544,-1.4640808820442313,-1.7370830493355909,-2.202709004115154,-2.6078781992884066,-1.5395700455874346
7.0,0.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.0132618556785853,-1.8309618556785852,-1.576562939324265,-1.5681196989305757,-1.6252764585368864,-1.7257775421825658,-1.9237797094739253,-2.0968591729227604,-2.4087510719385374,-2.681753239229897,-3.14737919400946,-3.5525483891827125,-2.4842402354817406
7.0,0.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.6403234909924813,-2.458023490992481,-2.203624574638161,-2.195181334244472,-2.252338093850782,-2.352839177496462,-2.5508413447878215,-2.7239208082366564,-3.0358127072524335,-3.308814874543793,-3.774440829323356,-4.179610024496609,-3.1113018707956366
7.0,0.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.1001615080467984,-2.9178615080467987,-2.6634625916924786,-2.6550193512987894,-2.7121761109050997,-2.8126771945507794,-3.010679361842139,-3.183758825290974,-3.495650724306751,-3.7686528915981103,-4.2342788463776735,-4.639448041550926,-3.571139887849954
7.0,0.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.3427140341369112,0.47284502882302887,0.5686374866142794,0.488397194364655,0.33808808224129017,0.158313380054798,-0.2344995407229291,-0.53829855147786,-1.0290329621823728,-1.4056749527908758,-1.997173833275748,-2.4549154330740772,-0.2610257692503426
7.0,0.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.205033675585786,-0.02491335101386405,0.13904356415197938,0.06954311996391294,-0.07291764165292935,-0.24339824455538217,-0.6196883221614815,-0.9100625228394659,-1.3853067680705786,-1.7505893039985878,-2.3296960521047403,-2.779176230317256,-0.6947504025055498
7.0,0.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0780954654411163,-0.8637037640057393,-0.6328197177424455,-0.6830235798831517,-0.8113829930807688,-0.9651646307499284,-1.3117676590523972,-1.5780211321711795,-2.025433768680138,-2.3703064582119007,-2.927147919340329,-3.3617845729010285,-1.4740354467258827
7.0,0.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3223143143406206,-2.081224129493796,-1.775305656266129,-1.7969473699437426,-1.90443444387987,-2.0334988376867384,-2.3361600991229112,-2.566710886662828,-2.972928116734635,-3.2875908415458195,-3.811475977524526,-4.224141747652078,-2.6275068269661395
7.0,0.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.1415674176035546,-2.887794415013472,-2.536968909483358,-2.539569041830541,-2.6331411140251983,-2.7457272162961166,-3.019093737223936,-3.2258425481008146,-3.604595958946039,-3.8991185496577287,-4.401032630255169,-4.799051030128544,-3.396493765310457
7.0,0.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.7410770902211605,-3.4792195857874524,-3.0966315438814824,-3.085240110368712,-3.1685875767426364,-3.2690655931732104,-3.5209066281626393,-3.710165981714578,-4.068739249492561,-4.348463068621608,-4.834233034765257,-5.221488691669437,-3.9615377711931794
7.0,90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.1837323277597045,0.3660323277597044,0.6204312441140245,0.628874484507714,0.5471177249014032,0.45031664125572357,0.25241447396436434,0.041135010515529036,-0.31375688850024774,-0.6374590557916071,-1.1607850105711703,-1.6188542057444228,-0.287246052043451
7.0,90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.17606835257697395,0.006231647423025954,0.26063056377734606,0.26907380417103555,0.18731704456472476,0.09051596091904512,-0.10738620637231411,-0.3186656698211494,-0.6735575688369262,-0.9972597361282856,-1.5205856909078488,-1.9786548860811013,-0.6470467323801294
7.0,90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.8185916657842792,-0.6362916657842793,-0.3818927494299591,-0.3734495090362696,-0.4552062686425803,-0.55200735228826,-0.7499095195796193,-0.9611889830284547,-1.3160808820442313,-1.6397830493355907,-2.163109004115154,-2.6211781992884067,-1.2895700455874346
7.0,90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.763261855678585,-1.5809618556785852,-1.326562939324265,-1.3181196989305757,-1.3998764585368864,-1.496677542182566,-1.6945797094739252,-1.9058591729227605,-2.2607510719385373,-2.5844532392298967,-3.10777919400946,-3.5658483891827126,-2.2342402354817406
7.0,90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3903234909924813,-2.208023490992481,-1.953624574638161,-1.9451813342444715,-2.0269380938507826,-2.123739177496462,-2.321641344787821,-2.5329208082366566,-2.8878127072524333,-3.2115148745437927,-3.734840829323356,-4.192910024496609,-2.8613018707956366
7.0,90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.8501615080467984,-2.6678615080467987,-2.4134625916924786,-2.405019351298789,-2.4867761109051,-2.5835771945507795,-2.7814793618421385,-2.992758825290974,-3.347650724306751,-3.67135289159811,-4.194678846377673,-4.652748041550926,-3.321139887849954
7.0,90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.5250140341369112,0.6551450288230288,0.7509374866142794,0.670697194364655,0.5203880822412902,0.340613380054798,-0.05219954072292912,-0.35599855147785997,-0.8467329621823728,-1.223374952790876,-1.8148738332757481,-2.272615433074077,-0.07872576925034261
7.0,90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.022733675585786012,0.15738664898613594,0.3213435641519794,0.25184311996391295,0.10938235834707064,-0.06109824455538218,-0.4373883221614815,-0.7277625228394659,-1.2030067680705787,-1.568289303998588,-2.14739605210474,-2.596876230317256,-0.5124504025055497
7.0,90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.8957954654411163,-0.6814037640057393,-0.4505197177424455,-0.5007235798831516,-0.6290829930807688,-0.7828646307499284,-1.1294676590523973,-1.3957211321711795,-1.843133768680138,-2.1880064582119005,-2.744847919340329,-3.1794845729010284,-1.2917354467258828
7.0,90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.1400143143406205,-1.898924129493796,-1.593005656266129,-1.6146473699437427,-1.72213444387987,-1.8511988376867385,-2.153860099122911,-2.384410886662828,-2.7906281167346347,-3.1052908415458194,-3.629175977524526,-4.041841747652079,-2.4452068269661393
7.0,90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.9592674176035545,-2.705494415013472,-2.3546689094833577,-2.357269041830541,-2.450841114025198,-2.5634272162961165,-2.836793737223936,-3.0435425481008145,-3.4222959589460387,-3.7168185496577286,-4.218732630255169,-4.616751030128544,-3.214193765310457
7.0,90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.5587770902211604,-3.2969195857874523,-2.9143315438814823,-2.902940110368712,-2.9862875767426362,-3.0867655931732103,-3.338606628162639,-3.527865981714578,-3.8864392494925606,-4.166163068621608,-4.651933034765257,-5.0391886916694375,-3.7792377711931793
7.0,-90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.0662676722402955,0.1160323277597044,0.3704312441140245,0.3788744845077139,0.32171772490140316,0.2212166412557237,0.02321447396436427,-0.1498649894844708,-0.46175688850024765,-0.7347590557916073,-1.2003850105711704,-1.6055542057444228,-0.537246052043451
7.0,-90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.42606835257697395,-0.24376835257697405,0.010630563777346058,0.019073804171035436,-0.03808295543527529,-0.13858403908095474,-0.3365862063723142,-0.5096656698211492,-0.8215575688369261,-1.0945597361282857,-1.5601856909078489,-1.9653548860811012,-0.8970467323801294
7.0,-90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0685916657842793,-0.8862916657842793,-0.6318927494299591,-0.6234495090362697,-0.6806062686425803,-0.7811073522882599,-0.9791095195796193,-1.1521889830284544,-1.4640808820442313,-1.7370830493355909,-2.202709004115154,-2.6078781992884066,-1.5395700455874346
7.0,-90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.0132618556785853,-1.8309618556785852,-1.576562939324265,-1.5681196989305757,-1.6252764585368864,-1.7257775421825658,-1.9237797094739253,-2.0968591729227604,-2.4087510719385374,-2.681753239229897,-3.14737919400946,-3.5525483891827125,-2.4842402354817406
7.0,-90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.6403234909924813,-2.458023490992481,-2.203624574638161,-2.195181334244472,-2.252338093850782,-2.352839177496462,-2.5508413447878215,-2.7239208082366564,-3.0358127072524335,-3.308814874543793,-3.774440829323356,-4.179610024496609,-3.1113018707956366
7.0,-90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.1001615080467984,-2.9178615080467987,-2.6634625916924786,-2.6550193512987894,-2.7121761109050997,-2.8126771945507794,-3.010679361842139,-3.183758825290974,-3.495650724306751,-3.7686528915981103,-4.2342788463776735,-4.639448041550926,-3.571139887849954
7.0,-90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.3427140341369112,0.47284502882302887,0.5686374866142794,0.488397194364655,0.33808808224129017,0.158313380054798,-0.2344995407229291,-0.53829855147786,-1.0290329621823728,-1.4056749527908758,-1.997173833275748,-2.4549154330740772,-0.2610257692503426
7.0,-90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.205033675585786,-0.02491335101386405,0.13904356415197938,0.06954311996391294,-0.07291764165292935,-0.24339824455538217,-0.6196883221614815,-0.9100625228394659,-1.3853067680705786,-1.7505893039985878,-2.3296960521047403,-2.779176230317256,-0.6947504025055498
7.0,-90.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.0780954654411163,-0.8637037640057393,-0.6328197177424455,-0.6830235798831517,-0.8113829930807688,-0.9651646307499284,-1.3117676590523972,-1.5780211321711795,-2.025433768680138,-2.3703064582119007,-2.927147919340329,-3.3617845729010285,-1.4740354467258827
7.0,-90.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3223143143406206,-2.081224129493796,-1.775305656266129,-1.7969473699437426,-1.90443444387987,-2.0334988376867384,-2.3361600991229112,-2.566710886662828,-2.972928116734635,-3.2875908415458195,-3.811475977524526,-4.224141747652078,-2.6275068269661395
7.0,-90.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.1415674176035546,-2.887794415013472,-2.536968909483358,-2.539569041830541,-2.6331411140251983,-2.7457272162961166,-3.019093737223936,-3.2258425481008146,-3.604595958946039,-3.8991185496577287,-4.401032630255169,-4.799051030128544,-3.396493765310457
7.0,-90.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-3.7410770902211605,-3.4792195857874524,-3.0966315438814824,-3.085240110368712,-3.1685875767426364,-3.2690655931732104,-3.5209066281626393,-3.710165981714578,-4.068739249492561,-4.348463068621608,-4.834233034765257,-5.221488691669437,-3.9615377711931794
8.0,0.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.07847473776294933,0.10382526223705058,0.3814342719793806,0.41566650502641433,0.38429873807344817,0.30700774781577844,0.1554257673004389,0.01845089356628593,-0.22896852381612987,-0.4555505043314696,-0.8412305818856651,-1.1922428924868942,-0.5365586212394327
8.0,0.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.2876664162637468,-0.10536641626374688,0.17224259347858317,0.20647482652561688,0.17510705957265071,0.09781606931498099,-0.05376591120035856,-0.19074078493451152,-0.4381602023169273,-0.664742182832267,-1.0504222603864626,-1.4014345709876916,-0.7457502997402301
8.0,0.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.7057211659231513,-0.5234211659231514,-0.2458121561808213,-0.2115799231337876,-0.24294769008675376,-0.3202386803444235,-0.47182066085976304,-0.608795534593916,-0.8562149519763318,-1.0827969324916715,-1.4684770100458673,-1.8194893206470963,-1.1638050493996346
8.0,0.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.4116507089209946,-1.229350708920995,-0.9517416991786647,-0.917509466131631,-0.9488772330845971,-1.0261682233422669,-1.1777502038576064,-1.3147250775917594,-1.5621444949741752,-1.788726475489515,-2.1744065530437107,-2.5254188636449397,-1.869734592397478
8.0,0.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.9288395790640713,-1.7465395790640714,-1.4689305693217414,-1.4346983362747077,-1.4660661032276738,-1.5433570934853436,-1.694939074000683,-1.831913947734836,-2.079333365117252,-2.3059153456325916,-2.6915954231867874,-3.0426077337880164,-2.3869234625405547
8.0,0.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.3272810727298463,-2.1449810727298466,-1.8673720629875163,-1.8331398299404826,-1.864507596893449,-1.9417985871511185,-2.093380567666458,-2.230355441400611,-2.477774858783027,-2.7043568392983666,-3.0900369168525623,-3.4410492274537914,-2.7853649562063296
8.0,0.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.312869729953219,0.43252731384430027,0.5897183609920136,0.5702346272588263,0.4681928875647081,0.34293015085105516,0.017799865906811263,-0.2390660634375843,-0.664736191007373,-0.9996818056028589,-1.5339714610492816,-1.9191882539508534,-0.26073390272898056
8.0,0.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.06651281861982761,0.10471647449117227,0.32469188927749304,0.31183381733716864,0.21463390741475763,0.09510491648339148,-0.21983204262568012,-0.4684158947289969,-0.8845297793283091,-1.212467482412113,-1.7391121434821564,-2.1192322734661406,-0.5283087059022948
8.0,0.0,18.900213458160895,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.6885724320483047,-0.48071271906231916,-0.2018309194177519,-0.20152592114069456,-0.28910666436578936,-0.397244536839807,-0.6919306186913685,-0.9240606330229584,-1.3211893201933567,-1.6352045451626225,-2.146661048289533,-2.5166557396447633,-1.0598942339119164
8.0,0.0,50.39858029229438,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6661806474522756,-1.4291167120182315,-1.0837199981337715,-1.061367772888815,-1.1328370810219806,-1.2218956224660849,-1.4826628935977997,-1.6872338742195137,-2.052563676340056,-2.343259718939427,-2.8292771140264525,-3.1823124000217593,-1.9502630153078995
8.0,0.0,83.35704445694728,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.362999733246708,-2.1121022844165047,-1.7257109034494569,-1.6873089055716068,-1.747049533703814,-1.8222188488309916,-2.0582941620659483,-2.242802926896548,-2.58498401848888,-2.8587043400342314,-3.326202766698689,-3.6668920737456165,-2.598426910097772
8.0,0.0,116.54337374608632,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.894194835903161,-2.634570831000374,-2.2185998980359276,-2.1678756752934163,-2.2186116006399086,-2.283117451941899,-2.5002354961543,-2.669341479904073,-2.993750131787758,-3.2544373308800996,-3.7077178057776408,-4.038928478313291,-3.096055221939884
8.0,90.0,0.019505230826486048,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.17152526223705067,0.3538252622370506,0.6314342719793806,0.6656665050264144,0.6096987380734482,0.5361077478157783,0.38462576730043896,0.20945089356628577,-0.08096852381612996,-0.35825050433146943,-0.801630581885665,-1.2055428924868943,-0.28655862123943265
8.0,90.0,5.559866553187236,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.03766641626374678,0.14463358373625312,0.4222425934785832,0.456474826525617,0.40050705957265076,0.32691606931498085,0.1754340887996415,2.592150654883163E-4,-0.2901602023169274,-0.5674421828322669,-1.0108222603864625,-1.4147345709876917,-0.4957502997402301
8.0,90.0,18.900213458160895,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-0.45572116592315126,-0.27342116592315135,0.004187843819178694,0.038420076866212516,-0.01754769008675372,-0.09113868034442363,-0.24262066085976297,-0.41779553459391616,-0.7082149519763319,-0.9854969324916714,-1.4288770100458672,-1.8327893206470964,-0.9138050493996346
8.0,90.0,50.39858029229438,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.1616507089209946,-0.9793507089209949,-0.7017416991786647,-0.6675094661316309,-0.7234772330845971,-0.797068223342267,-0.9485502038576064,-1.1237250775917595,-1.4141444949741753,-1.6914264754895147,-2.1348065530437106,-2.53871886364494,-1.619734592397478
8.0,90.0,83.35704445694728,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-1.6788395790640713,-1.4965395790640714,-1.2189305693217414,-1.1846983362747077,-1.2406661032276738,-1.3142570934853437,-1.465739074000683,-1.6409139477348362,-1.931333365117252,-2.2086153456325914,-2.6519954231867873,-3.0559077337880165,-2.1369234625405547
8.0,90.0,116.54337374608632,600.0,MEAN,AVERAGE_HORIZONTAL,5.0,-2.0772810727298463,-1.8949810727298466,-1.6173720629875163,-1.5831398299404826,-1.639107596893449,-1.7126985871511187,-1.864180567666458,-2.039355441400611,-2.329774858783027,-2.6070568392983664,-3.0504369168525622,-3.4543492274537915,-2.5353649562063296
8.0,90.0,0.019505230826486048,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.49516972995321895,0.6148273138443002,0.7720183609920136,0.7525346272588264,0.6504928875647081,0.5252301508510552,0.20009986590681125,-0.05676606343758431,-0.482436191007373,-0.8173818056028589,-1.3516714610492817,-1.7368882539508534,-0.07843390272898057
8.0,90.0,5.559866553187236,800.0,MEAN,AVERAGE_HORIZONTAL,5.0,0.11578718138017238,0.2870164744911723,0.5069918892774931,0.49413381733716866,0.39693390741475765,0.2774049164833915,-0.037532042625680134,-0.2861158947289969,-0.7022297793283091,-1.0301674824121132,-1.5568121434821565,-1.9369322734661407,-0.3460087059022948
