 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.841E-02 7.022E-02 7.631E-02 9.410E-02 1.273E-01 1.538E-01 1.706E-01 1.361E-01 1.138E-01 9.823E-02 7.977E-02 6.142E-02 3.398E-02 2.287E-02 1.136E-02 6.238E-03 2.290E-03 1.076E-03 5.396E-04 1.875E-04 6.262E-05 6.783E-02 2.941E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.854E-02 6.073E-02 6.635E-02 8.304E-02 1.148E-01 1.373E-01 1.494E-01 1.177E-01 9.599E-02 8.161E-02 6.523E-02 4.872E-02 2.632E-02 1.765E-02 8.703E-03 4.762E-03 1.741E-03 8.155E-04 4.088E-04 1.452E-04 4.924E-05 5.805E-02 2.333E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.176E-02 5.407E-02 5.927E-02 7.519E-02 1.061E-01 1.260E-01 1.358E-01 1.059E-01 8.400E-02 7.020E-02 5.498E-02 3.968E-02 2.079E-02 1.389E-02 6.803E-03 3.710E-03 1.352E-03 6.310E-04 3.163E-04 1.146E-04 3.942E-05 5.132E-02 1.900E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.583E-02 4.820E-02 5.302E-02 6.818E-02 9.820E-02 1.158E-01 1.235E-01 9.534E-02 7.363E-02 6.051E-02 4.643E-02 3.240E-02 1.647E-02 1.097E-02 5.334E-03 2.899E-03 1.053E-03 4.898E-04 2.455E-04 9.069E-05 3.165E-05 4.544E-02 1.551E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.507E-02 3.491E-02 3.607E-02 4.105E-02 5.099E-02 6.243E-02 7.067E-02 7.109E-02 6.961E-02 6.791E-02 5.535E-02 4.713E-02 2.866E-02 1.794E-02 9.053E-03 5.066E-03 1.968E-03 1.050E-03 6.548E-04 2.486E-04 1.126E-04 3.486E-02 1.902E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.284E-02 3.281E-02 3.397E-02 3.894E-02 4.890E-02 5.965E-02 6.715E-02 6.719E-02 6.484E-02 6.268E-02 5.053E-02 4.225E-02 2.528E-02 1.579E-02 7.939E-03 4.435E-03 1.720E-03 9.155E-04 5.711E-04 2.191E-04 9.998E-05 3.264E-02 1.705E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.434E-02 2.440E-02 2.535E-02 2.927E-02 3.753E-02 4.642E-02 5.392E-02 5.376E-02 4.993E-02 4.710E-02 3.680E-02 2.941E-02 1.687E-02 1.062E-02 5.375E-03 3.013E-03 1.181E-03 6.329E-04 3.974E-04 1.580E-04 7.397E-05 2.419E-02 1.187E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.954E-02 1.974E-02 2.060E-02 2.403E-02 3.145E-02 3.894E-02 4.542E-02 4.493E-02 4.051E-02 3.752E-02 2.869E-02 2.213E-02 1.232E-02 7.765E-03 3.929E-03 2.202E-03 8.655E-04 4.646E-04 2.927E-04 1.196E-04 5.709E-05 1.943E-02 8.928E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.657E-02 1.693E-02 1.778E-02 2.105E-02 2.819E-02 3.450E-02 3.937E-02 3.842E-02 3.383E-02 3.087E-02 2.327E-02 1.743E-02 9.498E-03 5.963E-03 2.994E-03 1.672E-03 6.546E-04 3.501E-04 2.206E-04 9.208E-05 4.467E-05 1.647E-02 7.032E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.410E-02 1.457E-02 1.538E-02 1.849E-02 2.532E-02 3.063E-02 3.422E-02 3.296E-02 2.835E-02 2.550E-02 1.895E-02 1.379E-02 7.359E-03 4.602E-03 2.294E-03 1.276E-03 4.979E-04 2.653E-04 1.671E-04 7.129E-05 3.513E-05 1.402E-02 5.564E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.247E-02 1.297E-02 1.374E-02 1.675E-02 2.340E-02 2.812E-02 3.110E-02 2.965E-02 2.481E-02 2.193E-02 1.597E-02 1.123E-02 5.812E-03 3.622E-03 1.793E-03 9.942E-04 3.865E-04 2.053E-04 1.293E-04 5.626E-05 2.812E-05 1.239E-02 4.531E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.104E-02 1.156E-02 1.229E-02 1.518E-02 2.165E-02 2.584E-02 2.829E-02 2.670E-02 2.174E-02 1.890E-02 1.349E-02 9.171E-03 4.603E-03 2.860E-03 1.406E-03 7.769E-04 3.010E-04 1.593E-04 1.004E-04 4.453E-05 2.258E-05 1.097E-02 3.700E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.300E-02 1.291E-02 1.315E-02 1.471E-02 1.817E-02 2.235E-02 2.589E-02 2.994E-02 3.114E-02 3.202E-02 2.631E-02 2.277E-02 1.436E-02 8.930E-03 4.641E-03 2.647E-03 1.066E-03 6.016E-04 4.149E-04 1.707E-04 9.114E-05 1.293E-02 9.102E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.217E-02 1.214E-02 1.238E-02 1.395E-02 1.743E-02 2.136E-02 2.460E-02 2.830E-02 2.900E-02 2.955E-02 2.402E-02 2.041E-02 1.266E-02 7.860E-03 4.070E-03 2.317E-03 9.316E-04 5.247E-04 3.619E-04 1.505E-04 8.095E-05 1.211E-02 8.159E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.020E-03 9.028E-03 9.242E-03 1.048E-02 1.337E-02 1.662E-02 1.975E-02 2.264E-02 2.233E-02 2.221E-02 1.749E-02 1.421E-02 8.454E-03 5.284E-03 2.755E-03 1.574E-03 6.395E-04 3.627E-04 2.518E-04 1.085E-04 5.989E-05 8.976E-03 5.679E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 7.243E-03 7.302E-03 7.509E-03 8.608E-03 1.121E-02 1.394E-02 1.664E-02 1.892E-02 1.812E-02 1.769E-02 1.364E-02 1.069E-02 6.174E-03 3.865E-03 2.014E-03 1.151E-03 4.688E-04 2.663E-04 1.855E-04 8.211E-05 4.622E-05 7.207E-03 4.273E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.142E-03 6.265E-03 6.480E-03 7.542E-03 1.005E-02 1.235E-02 1.442E-02 1.618E-02 1.513E-02 1.455E-02 1.106E-02 8.420E-03 4.759E-03 2.968E-03 1.535E-03 8.736E-04 3.546E-04 2.007E-04 1.398E-04 6.324E-05 3.617E-05 6.112E-03 3.366E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.225E-03 5.391E-03 5.609E-03 6.625E-03 9.024E-03 1.097E-02 1.254E-02 1.388E-02 1.268E-02 1.202E-02 9.008E-03 6.662E-03 3.687E-03 2.291E-03 1.176E-03 6.668E-04 2.697E-04 1.520E-04 1.059E-04 4.896E-05 2.844E-05 5.200E-03 2.663E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.620E-03 4.799E-03 5.010E-03 5.999E-03 8.341E-03 1.007E-02 1.139E-02 1.248E-02 1.110E-02 1.034E-02 7.592E-03 5.426E-03 2.912E-03 1.803E-03 9.194E-04 5.195E-04 2.094E-04 1.176E-04 8.193E-05 3.864E-05 2.277E-05 4.597E-03 2.169E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.091E-03 4.279E-03 4.481E-03 5.439E-03 7.717E-03 9.252E-03 1.036E-02 1.124E-02 9.726E-03 8.913E-03 6.412E-03 4.431E-03 2.306E-03 1.423E-03 7.209E-04 4.059E-04 1.631E-04 9.131E-05 6.360E-05 3.058E-05 1.828E-05 4.071E-03 1.771E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.708E-03 2.687E-03 2.696E-03 2.963E-03 3.642E-03 4.500E-03 5.434E-03 7.831E-03 9.162E-03 1.037E-02 9.141E-03 8.394E-03 5.861E-03 3.759E-03 2.093E-03 1.240E-03 5.246E-04 3.132E-04 2.388E-04 1.065E-04 6.706E-05 2.698E-03 3.684E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.536E-03 2.525E-03 2.538E-03 2.810E-03 3.493E-03 4.299E-03 5.164E-03 7.401E-03 8.533E-03 9.572E-03 8.345E-03 7.524E-03 5.168E-03 3.308E-03 1.836E-03 1.085E-03 4.584E-04 2.731E-04 2.083E-04 9.389E-05 5.956E-05 2.526E-03 3.302E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.880E-03 1.878E-03 1.895E-03 2.112E-03 2.680E-03 3.346E-03 4.146E-03 5.922E-03 6.571E-03 7.194E-03 6.078E-03 5.238E-03 3.450E-03 2.224E-03 1.243E-03 7.374E-04 3.147E-04 1.888E-04 1.450E-04 6.770E-05 4.407E-05 1.873E-03 2.299E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.509E-03 1.519E-03 1.539E-03 1.734E-03 2.247E-03 2.807E-03 3.493E-03 4.949E-03 5.332E-03 5.730E-03 4.738E-03 3.941E-03 2.520E-03 1.627E-03 9.084E-04 5.390E-04 2.307E-04 1.386E-04 1.068E-04 5.123E-05 3.401E-05 1.504E-03 1.730E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.280E-03 1.303E-03 1.328E-03 1.519E-03 2.014E-03 2.486E-03 3.028E-03 4.232E-03 4.452E-03 4.715E-03 3.843E-03 3.104E-03 1.942E-03 1.249E-03 6.923E-04 4.092E-04 1.745E-04 1.045E-04 8.045E-05 3.946E-05 2.661E-05 1.275E-03 1.362E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.089E-03 1.122E-03 1.150E-03 1.335E-03 1.808E-03 2.207E-03 2.632E-03 3.631E-03 3.731E-03 3.894E-03 3.130E-03 2.456E-03 1.505E-03 9.641E-04 5.304E-04 3.124E-04 1.327E-04 7.915E-05 6.096E-05 3.055E-05 2.093E-05 1.085E-03 1.078E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.628E-04 9.985E-04 1.027E-03 1.208E-03 1.672E-03 2.026E-03 2.391E-03 3.265E-03 3.265E-03 3.350E-03 2.638E-03 2.000E-03 1.188E-03 7.588E-04 4.146E-04 2.433E-04 1.030E-04 6.124E-05 4.716E-05 2.411E-05 1.675E-05 9.591E-04 8.778E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.525E-04 8.902E-04 9.186E-04 1.096E-03 1.547E-03 1.862E-03 2.176E-03 2.941E-03 2.862E-03 2.887E-03 2.228E-03 1.633E-03 9.412E-04 5.990E-04 3.251E-04 1.902E-04 8.024E-05 4.753E-05 3.661E-05 1.908E-05 1.345E-05 8.493E-04 7.168E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.671E-01 2.716E-01 3.058E-01 3.641E-01 4.237E-01 5.138E-01 6.134E-01 4.836E-01 4.535E-01 4.166E-01 3.891E-01 3.620E-01 2.553E-01 1.991E-01 1.181E-01 7.197E-02 3.260E-02 1.533E-02 7.469E-03 2.443E-03 7.661E-04 2.645E-01 2.036E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.502E-01 2.553E-01 2.880E-01 3.453E-01 4.063E-01 4.909E-01 5.829E-01 4.570E-01 4.224E-01 3.845E-01 3.552E-01 3.244E-01 2.251E-01 1.752E-01 1.036E-01 6.300E-02 2.849E-02 1.337E-02 6.514E-03 2.154E-03 6.805E-04 2.477E-01 1.825E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.189E-01 3.300E-01 3.736E-01 4.611E-01 5.539E-01 6.359E-01 6.841E-01 5.230E-01 4.806E-01 4.363E-01 4.035E-01 3.639E-01 2.501E-01 1.898E-01 1.082E-01 6.462E-02 2.827E-02 1.294E-02 6.215E-03 2.030E-03 6.356E-04 3.157E-01 2.047E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.444E-01 3.587E-01 4.066E-01 5.123E-01 6.282E-01 7.047E-01 7.276E-01 5.480E-01 4.918E-01 4.400E-01 3.993E-01 3.486E-01 2.317E-01 1.734E-01 9.686E-02 5.725E-02 2.462E-02 1.111E-02 5.303E-03 1.740E-03 5.469E-04 3.411E-01 1.960E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.197E-01 3.325E-01 3.767E-01 4.818E-01 6.045E-01 6.788E-01 7.084E-01 5.298E-01 4.553E-01 3.963E-01 3.455E-01 2.854E-01 1.786E-01 1.332E-01 7.382E-02 4.346E-02 1.862E-02 8.373E-03 3.996E-03 1.340E-03 4.280E-04 3.166E-01 1.605E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.972E-01 3.087E-01 3.496E-01 4.538E-01 5.820E-01 6.544E-01 6.901E-01 5.126E-01 4.222E-01 3.576E-01 2.997E-01 2.345E-01 1.384E-01 1.028E-01 5.656E-02 3.318E-02 1.416E-02 6.344E-03 3.028E-03 1.038E-03 3.365E-04 2.943E-01 1.319E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.628E-01 2.748E-01 3.122E-01 4.109E-01 5.380E-01 6.008E-01 6.270E-01 4.610E-01 3.694E-01 3.077E-01 2.526E-01 1.910E-01 1.093E-01 8.091E-02 4.421E-02 2.585E-02 1.099E-02 4.908E-03 2.343E-03 8.189E-04 2.694E-04 2.602E-01 1.074E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.327E-01 2.450E-01 2.793E-01 3.726E-01 4.978E-01 5.521E-01 5.704E-01 4.152E-01 3.238E-01 2.652E-01 2.133E-01 1.560E-01 8.656E-02 6.387E-02 3.466E-02 2.020E-02 8.563E-03 3.810E-03 1.818E-03 6.482E-04 2.163E-04 2.304E-01 8.772E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.556E-01 2.594E-01 2.906E-01 3.451E-01 4.115E-01 5.034E-01 6.049E-01 4.835E-01 4.556E-01 4.204E-01 3.915E-01 3.642E-01 2.567E-01 1.994E-01 1.181E-01 7.196E-02 3.258E-02 1.535E-02 7.512E-03 2.460E-03 7.767E-04 2.531E-01 2.045E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.393E-01 2.439E-01 2.736E-01 3.273E-01 3.946E-01 4.810E-01 5.748E-01 4.570E-01 4.243E-01 3.880E-01 3.574E-01 3.265E-01 2.264E-01 1.755E-01 1.036E-01 6.299E-02 2.847E-02 1.338E-02 6.552E-03 2.168E-03 6.899E-04 2.371E-01 1.833E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.926E-01 3.022E-01 3.403E-01 4.181E-01 5.148E-01 5.992E-01 6.553E-01 5.088E-01 4.686E-01 4.266E-01 3.924E-01 3.530E-01 2.419E-01 1.833E-01 1.047E-01 6.260E-02 2.746E-02 1.262E-02 6.101E-03 2.002E-03 6.330E-04 2.898E-01 1.983E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.090E-01 3.211E-01 3.621E-01 4.539E-01 5.705E-01 6.499E-01 6.846E-01 5.239E-01 4.710E-01 4.224E-01 3.813E-01 3.319E-01 2.200E-01 1.646E-01 9.224E-02 5.464E-02 2.360E-02 1.071E-02 5.147E-03 1.700E-03 5.401E-04 3.060E-01 1.864E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.848E-01 2.959E-01 3.337E-01 4.246E-01 5.459E-01 6.221E-01 6.606E-01 5.018E-01 4.326E-01 3.778E-01 3.283E-01 2.709E-01 1.696E-01 1.264E-01 7.030E-02 4.148E-02 1.785E-02 8.069E-03 3.879E-03 1.309E-03 4.227E-04 2.821E-01 1.521E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.630E-01 2.731E-01 3.080E-01 3.977E-01 5.228E-01 5.959E-01 6.379E-01 4.810E-01 3.980E-01 3.387E-01 2.834E-01 2.220E-01 1.314E-01 9.758E-02 5.386E-02 3.167E-02 1.358E-02 6.114E-03 2.939E-03 1.014E-03 3.323E-04 2.605E-01 1.247E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.325E-01 2.431E-01 2.751E-01 3.602E-01 4.833E-01 5.471E-01 5.796E-01 4.326E-01 3.483E-01 2.913E-01 2.389E-01 1.808E-01 1.038E-01 7.680E-02 4.210E-02 2.467E-02 1.054E-02 4.730E-03 2.274E-03 8.000E-04 2.661E-04 2.303E-01 1.015E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.059E-01 2.168E-01 2.461E-01 3.266E-01 4.471E-01 5.028E-01 5.273E-01 3.896E-01 3.053E-01 2.511E-01 2.017E-01 1.476E-01 8.219E-02 6.062E-02 3.301E-02 1.928E-02 8.209E-03 3.672E-03 1.765E-03 6.332E-04 2.136E-04 2.039E-01 8.292E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.020E-01 2.035E-01 2.218E-01 2.598E-01 3.217E-01 3.957E-01 4.733E-01 4.075E-01 3.909E-01 3.686E-01 3.302E-01 3.031E-01 2.101E-01 1.570E-01 9.176E-02 5.586E-02 2.546E-02 1.237E-02 6.461E-03 2.197E-03 7.705E-04 2.004E-01 1.606E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.892E-01 1.913E-01 2.088E-01 2.464E-01 3.085E-01 3.781E-01 4.498E-01 3.851E-01 3.640E-01 3.402E-01 3.015E-01 2.717E-01 1.853E-01 1.382E-01 8.047E-02 4.890E-02 2.225E-02 1.079E-02 5.635E-03 1.937E-03 6.844E-04 1.877E-01 1.440E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.854E-01 1.891E-01 2.072E-01 2.490E-01 3.183E-01 3.825E-01 4.391E-01 3.705E-01 3.428E-01 3.161E-01 2.761E-01 2.418E-01 1.608E-01 1.188E-01 6.811E-02 4.107E-02 1.846E-02 8.866E-03 4.613E-03 1.603E-03 5.709E-04 1.839E-01 1.281E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.734E-01 1.781E-01 1.957E-01 2.389E-01 3.118E-01 3.704E-01 4.171E-01 3.479E-01 3.134E-01 2.843E-01 2.433E-01 2.060E-01 1.328E-01 9.740E-02 5.526E-02 3.314E-02 1.479E-02 7.057E-03 3.665E-03 1.294E-03 4.660E-04 1.720E-01 1.092E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.541E-01 1.590E-01 1.752E-01 2.171E-01 2.898E-01 3.426E-01 3.839E-01 3.169E-01 2.760E-01 2.451E-01 2.040E-01 1.655E-01 1.023E-01 7.479E-02 4.212E-02 2.516E-02 1.119E-02 5.317E-03 2.762E-03 9.964E-04 3.647E-04 1.528E-01 8.772E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.372E-01 1.423E-01 1.572E-01 1.977E-01 2.698E-01 3.173E-01 3.538E-01 2.893E-01 2.437E-01 2.119E-01 1.717E-01 1.336E-01 7.928E-02 5.773E-02 3.227E-02 1.921E-02 8.509E-03 4.029E-03 2.093E-03 7.714E-04 2.867E-04 1.361E-01 7.077E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.213E-01 1.267E-01 1.404E-01 1.790E-01 2.494E-01 2.913E-01 3.215E-01 2.602E-01 2.132E-01 1.823E-01 1.447E-01 1.088E-01 6.261E-02 4.544E-02 2.522E-02 1.496E-02 6.606E-03 3.117E-03 1.619E-03 6.088E-04 2.296E-04 1.203E-01 5.764E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.074E-01 1.129E-01 1.256E-01 1.623E-01 2.308E-01 2.677E-01 2.925E-01 2.343E-01 1.869E-01 1.571E-01 1.222E-01 8.883E-02 4.959E-02 3.587E-02 1.978E-02 1.169E-02 5.145E-03 2.420E-03 1.257E-03 4.819E-04 1.843E-04 1.065E-01 4.707E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.737E-01 1.741E-01 1.866E-01 2.170E-01 2.680E-01 3.255E-01 3.806E-01 3.423E-01 3.305E-01 3.152E-01 2.723E-01 2.459E-01 1.666E-01 1.200E-01 6.890E-02 4.175E-02 1.907E-02 9.524E-03 5.287E-03 1.871E-03 7.284E-04 1.724E-01 1.216E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.626E-01 1.636E-01 1.757E-01 2.058E-01 2.570E-01 3.110E-01 3.616E-01 3.235E-01 3.078E-01 2.909E-01 2.485E-01 2.204E-01 1.469E-01 1.056E-01 6.043E-02 3.655E-02 1.667E-02 8.307E-03 4.612E-03 1.649E-03 6.470E-04 1.615E-01 1.090E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.382E-01 1.400E-01 1.508E-01 1.789E-01 2.281E-01 2.753E-01 3.196E-01 2.833E-01 2.616E-01 2.426E-01 2.025E-01 1.731E-01 1.116E-01 8.012E-02 4.565E-02 2.755E-02 1.256E-02 6.252E-03 3.475E-03 1.272E-03 5.078E-04 1.373E-01 8.559E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.196E-01 1.220E-01 1.319E-01 1.585E-01 2.064E-01 2.477E-01 2.856E-01 2.507E-01 2.251E-01 2.051E-01 1.677E-01 1.384E-01 8.652E-02 6.198E-02 3.512E-02 2.114E-02 9.616E-03 4.775E-03 2.656E-03 9.935E-04 4.028E-04 1.188E-01 6.845E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.038E-01 1.067E-01 1.159E-01 1.414E-01 1.883E-01 2.241E-01 2.549E-01 2.212E-01 1.929E-01 1.726E-01 1.383E-01 1.101E-01 6.669E-02 4.760E-02 2.676E-02 1.605E-02 7.273E-03 3.598E-03 2.002E-03 7.652E-04 3.152E-04 1.031E-01 5.444E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.030E-02 9.362E-02 1.021E-01 1.264E-01 1.721E-01 2.032E-01 2.280E-01 1.956E-01 1.658E-01 1.458E-01 1.144E-01 8.795E-02 5.167E-02 3.674E-02 2.051E-02 1.225E-02 5.531E-03 2.727E-03 1.517E-03 5.924E-04 2.478E-04 8.967E-02 4.349E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.984E-02 8.334E-02 9.120E-02 1.145E-01 1.591E-01 1.865E-01 2.072E-01 1.759E-01 1.451E-01 1.254E-01 9.643E-02 7.163E-02 4.080E-02 2.891E-02 1.603E-02 9.545E-03 4.294E-03 2.110E-03 1.174E-03 4.675E-04 1.984E-04 7.928E-02 3.542E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.070E-02 7.430E-02 8.158E-02 1.038E-01 1.472E-01 1.714E-01 1.885E-01 1.584E-01 1.272E-01 1.081E-01 8.144E-02 5.849E-02 3.232E-02 2.283E-02 1.257E-02 7.459E-03 3.344E-03 1.637E-03 9.109E-04 3.701E-04 1.593E-04 7.020E-02 2.892E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.955E-02 5.936E-02 6.152E-02 6.945E-02 8.438E-02 1.010E-01 1.167E-01 1.222E-01 1.231E-01 1.232E-01 1.005E-01 8.929E-02 5.971E-02 4.051E-02 2.304E-02 1.404E-02 6.620E-03 3.614E-03 2.384E-03 9.635E-04 5.084E-04 5.926E-02 3.838E+00
