 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 7.039E-02 7.253E-02 7.864E-02 9.632E-02 1.297E-01 1.569E-01 1.760E-01 1.420E-01 1.206E-01 1.065E-01 8.539E-02 6.610E-02 3.775E-02 2.466E-02 1.115E-02 5.933E-03 2.096E-03 9.403E-04 4.753E-04 1.597E-04 6.313E-05 6.973E-02 3.187E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 6.027E-02 6.277E-02 6.841E-02 8.504E-02 1.171E-01 1.402E-01 1.543E-01 1.229E-01 1.018E-01 8.855E-02 6.987E-02 5.245E-02 2.925E-02 1.904E-02 8.546E-03 4.529E-03 1.594E-03 7.125E-04 3.601E-04 1.236E-04 4.964E-05 5.972E-02 2.529E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 5.329E-02 5.588E-02 6.111E-02 7.701E-02 1.082E-01 1.287E-01 1.402E-01 1.105E-01 8.907E-02 7.618E-02 5.888E-02 4.272E-02 2.310E-02 1.498E-02 6.680E-03 3.528E-03 1.238E-03 5.512E-04 2.786E-04 9.756E-05 3.974E-05 5.280E-02 2.060E+00
 5.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.719E-02 4.982E-02 5.466E-02 6.982E-02 1.001E-01 1.183E-01 1.275E-01 9.952E-02 7.808E-02 6.565E-02 4.973E-02 3.488E-02 1.829E-02 1.183E-02 5.238E-03 2.757E-03 9.638E-04 4.279E-04 2.163E-04 7.722E-05 3.191E-05 4.675E-02 1.682E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.610E-02 3.608E-02 3.719E-02 4.204E-02 5.199E-02 6.375E-02 7.297E-02 7.421E-02 7.382E-02 7.369E-02 5.928E-02 5.074E-02 3.184E-02 1.935E-02 8.890E-03 4.818E-03 1.802E-03 9.170E-04 5.768E-04 2.117E-04 1.135E-04 3.586E-02 2.062E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.381E-02 3.391E-02 3.502E-02 3.988E-02 4.986E-02 6.091E-02 6.934E-02 7.013E-02 6.875E-02 6.801E-02 5.412E-02 4.548E-02 2.808E-02 1.703E-02 7.797E-03 4.218E-03 1.574E-03 7.998E-04 5.031E-04 1.866E-04 1.008E-04 3.358E-02 1.848E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.506E-02 2.522E-02 2.614E-02 2.997E-02 3.826E-02 4.740E-02 5.567E-02 5.612E-02 5.295E-02 5.111E-02 3.942E-02 3.166E-02 1.875E-02 1.145E-02 5.278E-03 2.865E-03 1.081E-03 5.529E-04 3.501E-04 1.345E-04 7.457E-05 2.489E-02 1.287E+00
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.012E-02 2.040E-02 2.124E-02 2.461E-02 3.207E-02 3.976E-02 4.690E-02 4.690E-02 4.296E-02 4.071E-02 3.073E-02 2.382E-02 1.369E-02 8.375E-03 3.859E-03 2.094E-03 7.923E-04 4.059E-04 2.578E-04 1.018E-04 5.755E-05 1.999E-02 9.681E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.706E-02 1.750E-02 1.833E-02 2.156E-02 2.874E-02 3.522E-02 4.065E-02 4.011E-02 3.587E-02 3.350E-02 2.492E-02 1.876E-02 1.055E-02 6.431E-03 2.941E-03 1.590E-03 5.993E-04 3.059E-04 1.943E-04 7.841E-05 4.504E-05 1.695E-02 7.624E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.452E-02 1.506E-02 1.586E-02 1.894E-02 2.581E-02 3.127E-02 3.534E-02 3.441E-02 3.006E-02 2.767E-02 2.030E-02 1.485E-02 8.175E-03 4.964E-03 2.253E-03 1.214E-03 4.558E-04 2.318E-04 1.472E-04 6.070E-05 3.541E-05 1.442E-02 6.032E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.283E-02 1.341E-02 1.417E-02 1.715E-02 2.386E-02 2.871E-02 3.211E-02 3.095E-02 2.630E-02 2.380E-02 1.711E-02 1.209E-02 6.457E-03 3.907E-03 1.761E-03 9.455E-04 3.538E-04 1.793E-04 1.139E-04 4.791E-05 2.835E-05 1.275E-02 4.913E-01
 5.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.137E-02 1.195E-02 1.267E-02 1.555E-02 2.208E-02 2.639E-02 2.921E-02 2.787E-02 2.306E-02 2.051E-02 1.445E-02 9.873E-03 5.114E-03 3.084E-03 1.381E-03 7.389E-04 2.756E-04 1.392E-04 8.841E-05 3.792E-05 2.276E-05 1.129E-02 4.012E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.338E-02 1.335E-02 1.356E-02 1.506E-02 1.853E-02 2.282E-02 2.673E-02 3.125E-02 3.302E-02 3.474E-02 2.818E-02 2.451E-02 1.595E-02 9.632E-03 4.558E-03 2.518E-03 9.760E-04 5.255E-04 3.655E-04 1.454E-04 9.188E-05 1.330E-02 9.868E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.253E-02 1.255E-02 1.277E-02 1.429E-02 1.777E-02 2.181E-02 2.540E-02 2.954E-02 3.075E-02 3.206E-02 2.572E-02 2.197E-02 1.407E-02 8.478E-03 3.997E-03 2.204E-03 8.528E-04 4.584E-04 3.188E-04 1.281E-04 8.161E-05 1.246E-02 8.846E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 9.287E-03 9.330E-03 9.529E-03 1.074E-02 1.364E-02 1.697E-02 2.040E-02 2.363E-02 2.368E-02 2.410E-02 1.874E-02 1.530E-02 9.392E-03 5.700E-03 2.706E-03 1.497E-03 5.854E-04 3.169E-04 2.218E-04 9.240E-05 6.038E-05 9.234E-03 6.158E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 7.457E-03 7.547E-03 7.742E-03 8.816E-03 1.143E-02 1.424E-02 1.718E-02 1.975E-02 1.922E-02 1.919E-02 1.461E-02 1.151E-02 6.859E-03 4.168E-03 1.978E-03 1.094E-03 4.292E-04 2.326E-04 1.634E-04 6.992E-05 4.660E-05 7.414E-03 4.633E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 6.324E-03 6.475E-03 6.681E-03 7.724E-03 1.024E-02 1.261E-02 1.489E-02 1.689E-02 1.604E-02 1.579E-02 1.185E-02 9.065E-03 5.287E-03 3.201E-03 1.508E-03 8.308E-04 3.246E-04 1.753E-04 1.231E-04 5.385E-05 3.647E-05 6.288E-03 3.649E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.380E-03 5.572E-03 5.783E-03 6.785E-03 9.200E-03 1.120E-02 1.294E-02 1.449E-02 1.344E-02 1.304E-02 9.648E-03 7.173E-03 4.096E-03 2.471E-03 1.155E-03 6.342E-04 2.469E-04 1.328E-04 9.328E-05 4.169E-05 2.867E-05 5.349E-03 2.887E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.757E-03 4.960E-03 5.165E-03 6.144E-03 8.504E-03 1.028E-02 1.176E-02 1.303E-02 1.177E-02 1.122E-02 8.131E-03 5.842E-03 3.235E-03 1.945E-03 9.029E-04 4.940E-04 1.917E-04 1.028E-04 7.217E-05 3.290E-05 2.296E-05 4.729E-03 2.352E-01
 5.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.212E-03 4.422E-03 4.620E-03 5.571E-03 7.869E-03 9.446E-03 1.070E-02 1.174E-02 1.031E-02 9.671E-03 6.867E-03 4.770E-03 2.562E-03 1.535E-03 7.079E-04 3.861E-04 1.493E-04 7.977E-05 5.602E-05 2.604E-05 1.843E-05 4.188E-03 1.920E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.788E-03 2.777E-03 2.779E-03 3.034E-03 3.714E-03 4.594E-03 5.611E-03 8.175E-03 9.715E-03 1.125E-02 9.790E-03 9.037E-03 6.511E-03 4.054E-03 2.055E-03 1.179E-03 4.802E-04 2.736E-04 2.104E-04 9.070E-05 6.760E-05 2.775E-03 3.994E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.611E-03 2.610E-03 2.617E-03 2.878E-03 3.561E-03 4.390E-03 5.332E-03 7.725E-03 9.048E-03 1.039E-02 8.937E-03 8.100E-03 5.741E-03 3.568E-03 1.803E-03 1.032E-03 4.196E-04 2.386E-04 1.835E-04 7.995E-05 6.005E-05 2.599E-03 3.580E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.935E-03 1.941E-03 1.953E-03 2.163E-03 2.733E-03 3.416E-03 4.281E-03 6.182E-03 6.968E-03 7.806E-03 6.510E-03 5.639E-03 3.833E-03 2.399E-03 1.220E-03 7.013E-04 2.881E-04 1.650E-04 1.277E-04 5.765E-05 4.443E-05 1.926E-03 2.492E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.554E-03 1.570E-03 1.587E-03 1.776E-03 2.291E-03 2.866E-03 3.607E-03 5.166E-03 5.654E-03 6.217E-03 5.074E-03 4.243E-03 2.799E-03 1.754E-03 8.921E-04 5.126E-04 2.112E-04 1.211E-04 9.404E-05 4.362E-05 3.429E-05 1.547E-03 1.875E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.318E-03 1.347E-03 1.370E-03 1.556E-03 2.053E-03 2.538E-03 3.126E-03 4.418E-03 4.721E-03 5.116E-03 4.116E-03 3.342E-03 2.158E-03 1.347E-03 6.799E-04 3.892E-04 1.597E-04 9.126E-05 7.086E-05 3.360E-05 2.683E-05 1.312E-03 1.477E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.121E-03 1.159E-03 1.185E-03 1.367E-03 1.844E-03 2.254E-03 2.717E-03 3.790E-03 3.956E-03 4.225E-03 3.352E-03 2.644E-03 1.672E-03 1.040E-03 5.209E-04 2.971E-04 1.215E-04 6.915E-05 5.369E-05 2.601E-05 2.110E-05 1.116E-03 1.169E-01
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.912E-04 1.032E-03 1.059E-03 1.238E-03 1.704E-03 2.069E-03 2.469E-03 3.409E-03 3.462E-03 3.635E-03 2.825E-03 2.153E-03 1.320E-03 8.184E-04 4.072E-04 2.314E-04 9.431E-05 5.350E-05 4.154E-05 2.053E-05 1.689E-05 9.866E-04 9.518E-02
 5.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.777E-04 9.200E-04 9.472E-04 1.122E-03 1.577E-03 1.902E-03 2.246E-03 3.070E-03 3.034E-03 3.133E-03 2.386E-03 1.758E-03 1.046E-03 6.461E-04 3.193E-04 1.809E-04 7.345E-05 4.153E-05 3.225E-05 1.625E-05 1.356E-05 8.737E-04 7.772E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.701E-01 2.757E-01 3.098E-01 3.662E-01 4.242E-01 5.157E-01 6.239E-01 4.974E-01 4.738E-01 4.455E-01 4.107E-01 3.842E-01 2.798E-01 2.121E-01 1.147E-01 6.772E-02 2.956E-02 1.328E-02 6.525E-03 2.066E-03 7.676E-04 2.672E-01 2.176E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.530E-01 2.591E-01 2.917E-01 3.473E-01 4.068E-01 4.928E-01 5.929E-01 4.701E-01 4.413E-01 4.111E-01 3.749E-01 3.444E-01 2.468E-01 1.867E-01 1.006E-01 5.928E-02 2.583E-02 1.158E-02 5.691E-03 1.821E-03 6.818E-04 2.503E-01 1.951E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.255E-01 3.384E-01 3.822E-01 4.685E-01 5.603E-01 6.442E-01 7.005E-01 5.414E-01 5.056E-01 4.700E-01 4.293E-01 3.896E-01 2.767E-01 2.039E-01 1.059E-01 6.125E-02 2.580E-02 1.127E-02 5.460E-03 1.724E-03 6.396E-04 3.221E-01 2.207E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.535E-01 3.697E-01 4.182E-01 5.233E-01 6.389E-01 7.174E-01 7.482E-01 5.696E-01 5.196E-01 4.759E-01 4.267E-01 3.748E-01 2.574E-01 1.871E-01 9.512E-02 5.444E-02 2.254E-02 9.707E-03 4.671E-03 1.482E-03 5.514E-04 3.497E-01 2.123E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.287E-01 3.432E-01 3.879E-01 4.929E-01 6.155E-01 6.921E-01 7.300E-01 5.519E-01 4.819E-01 4.293E-01 3.696E-01 3.070E-01 1.984E-01 1.437E-01 7.249E-02 4.134E-02 1.705E-02 7.314E-03 3.520E-03 1.141E-03 4.315E-04 3.252E-01 1.739E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.060E-01 3.191E-01 3.604E-01 4.647E-01 5.934E-01 6.682E-01 7.125E-01 5.351E-01 4.477E-01 3.881E-01 3.210E-01 2.525E-01 1.537E-01 1.109E-01 5.554E-02 3.155E-02 1.296E-02 5.542E-03 2.667E-03 8.836E-04 3.392E-04 3.027E-01 1.430E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.705E-01 2.841E-01 3.219E-01 4.208E-01 5.485E-01 6.134E-01 6.474E-01 4.812E-01 3.917E-01 3.338E-01 2.705E-01 2.056E-01 1.214E-01 8.727E-02 4.341E-02 2.458E-02 1.006E-02 4.288E-03 2.063E-03 6.973E-04 2.716E-04 2.677E-01 1.165E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.396E-01 2.532E-01 2.880E-01 3.816E-01 5.075E-01 5.637E-01 5.890E-01 4.334E-01 3.434E-01 2.877E-01 2.285E-01 1.679E-01 9.616E-02 6.889E-02 3.404E-02 1.921E-02 7.839E-03 3.328E-03 1.602E-03 5.520E-04 2.181E-04 2.370E-01 9.511E+00
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.584E-01 2.634E-01 2.944E-01 3.470E-01 4.120E-01 5.053E-01 6.153E-01 4.973E-01 4.760E-01 4.495E-01 4.133E-01 3.866E-01 2.814E-01 2.124E-01 1.147E-01 6.770E-02 2.954E-02 1.329E-02 6.563E-03 2.080E-03 7.783E-04 2.557E-01 2.186E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.420E-01 2.476E-01 2.772E-01 3.292E-01 3.951E-01 4.828E-01 5.847E-01 4.700E-01 4.434E-01 4.148E-01 3.773E-01 3.465E-01 2.482E-01 1.870E-01 1.006E-01 5.927E-02 2.581E-02 1.159E-02 5.724E-03 1.833E-03 6.913E-04 2.395E-01 1.960E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.987E-01 3.098E-01 3.481E-01 4.248E-01 5.207E-01 6.070E-01 6.710E-01 5.267E-01 4.930E-01 4.595E-01 4.176E-01 3.779E-01 2.676E-01 1.969E-01 1.024E-01 5.933E-02 2.507E-02 1.099E-02 5.360E-03 1.701E-03 6.369E-04 2.956E-01 2.137E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.171E-01 3.309E-01 3.724E-01 4.637E-01 5.802E-01 6.617E-01 7.040E-01 5.445E-01 4.976E-01 4.569E-01 4.075E-01 3.569E-01 2.445E-01 1.776E-01 9.058E-02 5.197E-02 2.161E-02 9.355E-03 4.534E-03 1.448E-03 5.445E-04 3.138E-01 2.018E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.928E-01 3.054E-01 3.436E-01 4.343E-01 5.559E-01 6.342E-01 6.807E-01 5.227E-01 4.579E-01 4.093E-01 3.512E-01 2.915E-01 1.884E-01 1.364E-01 6.903E-02 3.945E-02 1.634E-02 7.049E-03 3.417E-03 1.115E-03 4.261E-04 2.898E-01 1.649E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.708E-01 2.823E-01 3.175E-01 4.073E-01 5.331E-01 6.085E-01 6.586E-01 5.021E-01 4.221E-01 3.675E-01 3.036E-01 2.390E-01 1.460E-01 1.052E-01 5.289E-02 3.012E-02 1.243E-02 5.341E-03 2.589E-03 8.632E-04 3.350E-04 2.679E-01 1.352E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.394E-01 2.513E-01 2.836E-01 3.689E-01 4.927E-01 5.586E-01 5.985E-01 4.516E-01 3.694E-01 3.161E-01 2.558E-01 1.947E-01 1.153E-01 8.283E-02 4.134E-02 2.346E-02 9.649E-03 4.133E-03 2.003E-03 6.812E-04 2.682E-04 2.369E-01 1.101E+01
 5.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.120E-01 2.240E-01 2.537E-01 3.344E-01 4.559E-01 5.134E-01 5.444E-01 4.067E-01 3.238E-01 2.725E-01 2.161E-01 1.589E-01 9.132E-02 6.539E-02 3.242E-02 1.833E-02 7.515E-03 3.208E-03 1.555E-03 5.392E-04 2.154E-04 2.098E-01 8.990E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.042E-01 2.066E-01 2.247E-01 2.613E-01 3.221E-01 3.973E-01 4.814E-01 4.192E-01 4.084E-01 3.941E-01 3.486E-01 3.218E-01 2.304E-01 1.672E-01 8.909E-02 5.256E-02 2.308E-02 1.071E-02 5.645E-03 1.858E-03 7.720E-04 2.024E-01 1.717E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.913E-01 1.942E-01 2.116E-01 2.478E-01 3.089E-01 3.796E-01 4.575E-01 3.961E-01 3.804E-01 3.637E-01 3.182E-01 2.884E-01 2.031E-01 1.472E-01 7.813E-02 4.601E-02 2.017E-02 9.341E-03 4.923E-03 1.638E-03 6.858E-04 1.896E-01 1.539E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.892E-01 1.939E-01 2.120E-01 2.530E-01 3.220E-01 3.875E-01 4.497E-01 3.836E-01 3.607E-01 3.405E-01 2.937E-01 2.589E-01 1.779E-01 1.276E-01 6.665E-02 3.893E-02 1.685E-02 7.724E-03 4.053E-03 1.362E-03 5.745E-04 1.876E-01 1.381E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.780E-01 1.836E-01 2.013E-01 2.440E-01 3.171E-01 3.771E-01 4.289E-01 3.616E-01 3.311E-01 3.075E-01 2.600E-01 2.215E-01 1.475E-01 1.051E-01 5.427E-02 3.152E-02 1.354E-02 6.165E-03 3.228E-03 1.102E-03 4.698E-04 1.764E-01 1.182E+01
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.584E-01 1.642E-01 1.804E-01 2.221E-01 2.952E-01 3.493E-01 3.955E-01 3.301E-01 2.921E-01 2.655E-01 2.183E-01 1.781E-01 1.137E-01 8.067E-02 4.136E-02 2.393E-02 1.024E-02 4.645E-03 2.433E-03 8.485E-04 3.676E-04 1.570E-01 9.504E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.412E-01 1.471E-01 1.620E-01 2.024E-01 2.751E-01 3.240E-01 3.653E-01 3.019E-01 2.584E-01 2.299E-01 1.839E-01 1.438E-01 8.808E-02 6.227E-02 3.169E-02 1.827E-02 7.789E-03 3.520E-03 1.843E-03 6.569E-04 2.891E-04 1.400E-01 7.674E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.249E-01 1.309E-01 1.447E-01 1.833E-01 2.543E-01 2.975E-01 3.320E-01 2.716E-01 2.261E-01 1.978E-01 1.550E-01 1.171E-01 6.956E-02 4.901E-02 2.477E-02 1.423E-02 6.047E-03 2.723E-03 1.426E-03 5.184E-04 2.314E-04 1.238E-01 6.250E+00
 5.500E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.106E-01 1.167E-01 1.295E-01 1.662E-01 2.353E-01 2.734E-01 3.020E-01 2.446E-01 1.982E-01 1.705E-01 1.309E-01 9.563E-02 5.509E-02 3.869E-02 1.942E-02 1.112E-02 4.710E-03 2.114E-03 1.107E-03 4.103E-04 1.858E-04 1.096E-01 5.103E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.756E-01 1.768E-01 1.891E-01 2.183E-01 2.684E-01 3.267E-01 3.871E-01 3.521E-01 3.453E-01 3.370E-01 2.874E-01 2.610E-01 1.827E-01 1.279E-01 6.690E-02 3.928E-02 1.729E-02 8.248E-03 4.619E-03 1.582E-03 7.299E-04 1.742E-01 1.300E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.644E-01 1.661E-01 1.780E-01 2.070E-01 2.574E-01 3.122E-01 3.678E-01 3.327E-01 3.216E-01 3.110E-01 2.624E-01 2.340E-01 1.611E-01 1.125E-01 5.867E-02 3.439E-02 1.511E-02 7.194E-03 4.029E-03 1.394E-03 6.483E-04 1.631E-01 1.165E+01
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.411E-01 1.435E-01 1.543E-01 1.818E-01 2.307E-01 2.788E-01 3.273E-01 2.933E-01 2.752E-01 2.613E-01 2.155E-01 1.853E-01 1.234E-01 8.607E-02 4.466E-02 2.612E-02 1.146E-02 5.446E-03 3.053E-03 1.081E-03 5.109E-04 1.400E-01 9.227E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.228E-01 1.257E-01 1.357E-01 1.620E-01 2.099E-01 2.522E-01 2.937E-01 2.606E-01 2.378E-01 2.218E-01 1.792E-01 1.488E-01 9.613E-02 6.685E-02 3.449E-02 2.011E-02 8.802E-03 4.172E-03 2.340E-03 8.460E-04 4.061E-04 1.218E-01 7.411E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.067E-01 1.102E-01 1.194E-01 1.446E-01 1.917E-01 2.285E-01 2.627E-01 2.304E-01 2.042E-01 1.870E-01 1.479E-01 1.185E-01 7.409E-02 5.134E-02 2.628E-02 1.527E-02 6.658E-03 3.144E-03 1.763E-03 6.516E-04 3.177E-04 1.059E-01 5.898E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.298E-02 9.676E-02 1.053E-01 1.295E-01 1.755E-01 2.075E-01 2.355E-01 2.042E-01 1.758E-01 1.582E-01 1.225E-01 9.469E-02 5.740E-02 3.963E-02 2.014E-02 1.165E-02 5.064E-03 2.382E-03 1.336E-03 5.045E-04 2.498E-04 9.224E-02 4.715E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.220E-02 8.614E-02 9.404E-02 1.172E-01 1.622E-01 1.905E-01 2.139E-01 1.836E-01 1.539E-01 1.361E-01 1.033E-01 7.712E-02 4.533E-02 3.119E-02 1.574E-02 9.078E-03 3.931E-03 1.843E-03 1.034E-03 3.981E-04 2.000E-04 8.155E-02 3.840E+00
 5.500E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.279E-02 7.679E-02 8.412E-02 1.063E-01 1.501E-01 1.750E-01 1.946E-01 1.654E-01 1.349E-01 1.173E-01 8.722E-02 6.297E-02 3.591E-02 2.462E-02 1.234E-02 7.094E-03 3.062E-03 1.430E-03 8.024E-04 3.151E-04 1.606E-04 7.222E-02 3.136E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 6.131E-02 6.135E-02 6.343E-02 7.113E-02 8.603E-02 1.031E-01 1.205E-01 1.276E-01 1.306E-01 1.337E-01 1.077E-01 9.613E-02 6.633E-02 4.369E-02 2.263E-02 1.335E-02 6.060E-03 3.158E-03 2.100E-03 8.205E-04 5.126E-04 6.096E-02 4.162E+00
