5.0,180.0,90.0,1200.0,MEAN,5.0,0.004784327035071231,0.004744999806744365,0.004895794415393662,0.0051525792900338485,0.00542855830901086,0.008124027154488305,0.011183388832112954,0.011204038389402801,0.010066085995912437,0.008743923677857798,0.007337481414870029,0.005897001536304999,0.004761461317849993,0.003866955729342346,0.0033702453364414676,0.003127827061980699,0.0028389345310952767,0.002505122560306193,0.0021642320963854477,0.0019427751977861968,0.0017021689225525556,0.0015282280048392156,0.0013349231102191043,0.0011952607770835952,0.0011079599574475556,0.0010329838886116952,9.530159544824038E-4,9.06284347184846E-4,8.63893150982608E-4,8.318199053066371E-4,7.698946165300503E-4,7.166761063047954E-4,6.844466454386044E-4,6.62171992587608E-4,6.299095981911813E-4,5.914970702484781E-4,5.499292485736417E-4,5.115599918836927E-4,4.7526933071286536E-4,4.509843139215889E-4,4.318783481751227E-4,4.2007084739202063E-4,4.0781761749040553E-4,3.9236381309853887E-4,3.7804687637817445E-4,3.666287938834528E-4,3.53253839547454E-4,3.346779033553876E-4,3.2060305423258357E-4,3.108595159246043E-4,3.1740327894780285E-4,3.0962391761455403E-4,3.019812138254105E-4,2.919525805695687E-4,2.820067979466082E-4,2.437263664391962E-4,2.3886615557697414E-4,2.3643457054010476E-4,2.3196051028003879E-4,2.2849710096007443E-4,2.2107112169415764E-4,2.1613707236465133E-4,2.1019671238846983E-4,2.188137607024167E-4,2.6612966537668866E-5,0.004751154146139147,0.18461002123657622
5.0,-180.0,0.0,180.0,MEAN,5.0,0.2161610166500854,0.2494018645392577,0.28221054389715355,0.2970788324602133,0.32241230209171096,0.39377494279550296,0.40914021495452485,0.3766357222408644,0.3675413732334615,0.34178725319576614,0.30460545539235334,0.2679957605486886,0.22869176711683228,0.1824025419805635,0.16295762645370399,0.15020379058145555,0.14378895422330967,0.1473304287931886,0.13456064297956344,0.1168352026852927,0.10131621245981606,0.09146416263650589,0.08105971293634284,0.07273231907811398,0.0649138973117798,0.05914734917010833,0.053167390118750796,0.04889459325791591,0.04607630696380984,0.04296754731475943,0.039386570208036875,0.03612100182923582,0.03348748166464587,0.030512379378394024,0.027451437956868708,0.02511661755803655,0.023200047925142256,0.02123180361240045,0.019262970936590955,0.01757204023879578,0.0162142953368409,0.015386553440127902,0.014632666957210036,0.013995145795941934,0.013288070738916195,0.012679603004179212,0.012240262108630764,0.01115419383236143,0.010635194800943326,0.010153371872943637,0.010604990463934821,0.010151111718961983,0.009747244191889064,0.009393262287277174,0.009115021383814979,0.008677474713499589,0.008553516062948241,0.008514189769161181,0.008383655968044607,0.00822551364335727,0.007929400817529486,0.007570214772901988,0.007171774021429393,0.0070334759755522605,0.0020368662419866443,0.2140787716481098,10.522198827890362
5.0,-180.0,0.0,250.0,MEAN,5.0,0.2161610166500854,0.2494018645392577,0.28221054389715355,0.2970788324602133,0.32241230209171096,0.39377494279550296,0.40914021495452485,0.3766357222408644,0.3675413732334615,0.34178725319576614,0.30460545539235334,0.2679957605486886,0.22869176711683228,0.1824025419805635,0.16295762645370399,0.15020379058145555,0.14378895422330967,0.1473304287931886,0.13456064297956344,0.1168352026852927,0.10131621245981606,0.09146416263650589,0.08105971293634284,0.07273231907811398,0.0649138973117798,0.05914734917010833,0.053167390118750796,0.04889459325791591,0.04607630696380984,0.04296754731475943,0.039386570208036875,0.03612100182923582,0.03348748166464587,0.030512379378394024,0.027451437956868708,0.02511661755803655,0.023200047925142256,0.02123180361240045,0.019262970936590955,0.01757204023879578,0.0162142953368409,0.015386553440127902,0.014632666957210036,0.013995145795941934,0.013288070738916195,0.012679603004179212,0.012240262108630764,0.01115419383236143,0.010635194800943326,0.010153371872943637,0.010604990463934821,0.010151111718961983,0.009747244191889064,0.009393262287277174,0.009115021383814979,0.008677474713499589,0.008553516062948241,0.008514189769161181,0.008383655968044607,0.00822551364335727,0.007929400817529486,0.007570214772901988,0.007171774021429393,0.0070334759755522605,0.0020368662419866443,0.2140787716481098,10.522198827890362
5.0,-180.0,0.0,600.0,MEAN,5.0,0.18246407687132293,0.2112660419682965,0.24073167394797498,0.2520645134510119,0.27479043056007746,0.36979248158939365,0.4009794991069615,0.3399394039263954,0.32091959366084766,0.28098676342040674,0.24465701750307184,0.20319729579265217,0.17170800023687022,0.1371547605923018,0.12346807877448064,0.11247626667766986,0.10577317117788676,0.10503461619523131,0.09486107756640054,0.08311965200604438,0.07166035347182417,0.0635873846368042,0.055427470744579384,0.049059987737656144,0.04306928719462945,0.03877977504269164,0.03452831159085239,0.03170668497687561,0.029483406678881725,0.02736847280275179,0.025084079237514066,0.02313980991839991,0.021559688850854103,0.019675513499630433,0.017847405805345957,0.01629037766411436,0.015008900621926956,0.0138241006916398,0.012627962088406452,0.011601180638109259,0.010754446891844134,0.01020872134460683,0.009768626123142471,0.0093624050684805,0.008878138819416997,0.008511883209399102,0.00824215386573268,0.007554368872502073,0.007262321133487571,0.006957773594937023,0.007047097534398521,0.00678443377392773,0.0065782722951990705,0.006384052491852177,0.006229277696784064,0.005884686846127946,0.005821362920488866,0.005807688649348772,0.005722732530357986,0.0056111648377551865,0.005413652451231954,0.005167115875425045,0.004915827069436294,0.004802086827574471,0.0012641176946285842,0.17990101108132217,8.005832583628289
5.0,-180.0,0.0,900.0,MEAN,5.0,0.17936073471733377,0.20828102005300161,0.243676268618152,0.264497583407233,0.29541436146468203,0.37032077536297137,0.3855601752481149,0.32385567265295534,0.29322853705171725,0.25426457784017903,0.20970446483031785,0.16440231320323279,0.13123223651641697,0.10036698688643705,0.08853086149315871,0.07934158877902973,0.07447071526350947,0.07325081360859396,0.0651265471680771,0.05572418383620903,0.04682512506847906,0.04099783872655213,0.03544990383458558,0.03129950255420598,0.02751425032393312,0.024795637893932403,0.022087946524117566,0.020326417314953247,0.018865037069387226,0.017559840382034207,0.016165091380032866,0.01484259328493957,0.013868595735849448,0.012758689710264714,0.011638448750476552,0.010726082988002459,0.010004119759321042,0.009281686348933784,0.008548369170801427,0.007889912540645413,0.007316242286588184,0.007010053775768858,0.00673168038877656,0.006501258388303784,0.006213866684082502,0.00597937313827449,0.005799635742960736,0.005418738425813735,0.005209252983379184,0.004992870394717632,0.005067576136179082,0.004880941555859499,0.0047301165983821706,0.004589617039785373,0.0044772123375492814,0.004238121048464769,0.004195605782480922,0.004200135736123749,0.0041407923116505005,0.004072143060827133,0.00392789953553413,0.003762601297730796,0.0035954776770642507,0.0035436433705648895,8.645945835235563E-4,0.1767557717934598,6.585162615316259
5.0,-180.0,0.0,1200.0,MEAN,5.0,0.17936073471733377,0.20828102005300161,0.243676268618152,0.264497583407233,0.29541436146468203,0.37032077536297137,0.3855601752481149,0.32385567265295534,0.29322853705171725,0.25426457784017903,0.20970446483031785,0.16440231320323279,0.13123223651641697,0.10036698688643705,0.08853086149315871,0.07934158877902973,0.07447071526350947,0.07325081360859396,0.0651265471680771,0.05572418383620903,0.04682512506847906,0.04099783872655213,0.03544990383458558,0.03129950255420598,0.02751425032393312,0.024795637893932403,0.022087946524117566,0.020326417314953247,0.018865037069387226,0.017559840382034207,0.016165091380032866,0.01484259328493957,0.013868595735849448,0.012758689710264714,0.011638448750476552,0.010726082988002459,0.010004119759321042,0.009281686348933784,0.008548369170801427,0.007889912540645413,0.007316242286588184,0.007010053775768858,0.00673168038877656,0.006501258388303784,0.006213866684082502,0.00597937313827449,0.005799635742960736,0.005418738425813735,0.005209252983379184,0.004992870394717632,0.005067576136179082,0.004880941555859499,0.0047301165983821706,0.004589617039785373,0.0044772123375492814,0.004238121048464769,0.004195605782480922,0.004200135736123749,0.0041407923116505005,0.004072143060827133,0.00392789953553413,0.003762601297730796,0.0035954776770642507,0.0035436433705648895,8.645945835235563E-4,0.1767557717934598,6.585162615316259
5.0,-180.0,10.0,180.0,MEAN,5.0,0.10473320145976638,0.11173624746451903,0.11910512724840826,0.13142129795658108,0.14528719854485783,0.190907993185425,0.21072951153209007,0.1991362077655678,0.1796455407931824,0.15768227984197047,0.1372015535204486,0.1251685626677458,0.10910543951530799,0.09112681261752445,0.07845304419520538,0.06864341333298614,0.05923200505204928,0.05375917907475533,0.047457326866404234,0.042340814571277474,0.038436832276907175,0.035097469913783735,0.0319476594585504,0.029234226433738495,0.026693296140167536,0.02445325668237975,0.022395149273123152,0.020652595144392022,0.019716717601359422,0.01868074674609846,0.017415644740186614,0.016105107988167715,0.01480067509890661,0.013619464669621053,0.012541837285903079,0.01184080907642392,0.011329270722199095,0.01076020222426544,0.010140764684864972,0.009509360937731165,0.008960824561163512,0.008495747560977322,0.0080945614796088,0.00773946303429243,0.007431898998431495,0.007130538661206952,0.006897084945254921,0.006407229052681353,0.006145038278009472,0.005894488329820095,0.006051199720766174,0.005798649332797123,0.0055422003608928926,0.005349333585528566,0.005206739703127379,0.005022564151911251,0.0048809193715466685,0.004716589306405453,0.004565877209548768,0.004434548344435102,0.004351670520407141,0.0041971420041018465,0.004030945002794117,0.003897501007090327,9.738292055935189E-4,0.10402323744291898,4.5731826888471785
5.0,-180.0,10.0,250.0,MEAN,5.0,0.10473320145976638,0.11173624746451903,0.11910512724840826,0.13142129795658108,0.14528719854485783,0.190907993185425,0.21072951153209007,0.1991362077655678,0.1796455407931824,0.15768227984197047,0.1372015535204486,0.1251685626677458,0.10910543951530799,0.09112681261752445,0.07845304419520538,0.06864341333298614,0.05923200505204928,0.05375917907475533,0.047457326866404234,0.042340814571277474,0.038436832276907175,0.035097469913783735,0.0319476594585504,0.029234226433738495,0.026693296140167536,0.02445325668237975,0.022395149273123152,0.020652595144392022,0.019716717601359422,0.01868074674609846,0.017415644740186614,0.016105107988167715,0.01480067509890661,0.013619464669621053,0.012541837285903079,0.01184080907642392,0.011329270722199095,0.01076020222426544,0.010140764684864972,0.009509360937731165,0.008960824561163512,0.008495747560977322,0.0080945614796088,0.00773946303429243,0.007431898998431495,0.007130538661206952,0.006897084945254921,0.006407229052681353,0.006145038278009472,0.005894488329820095,0.006051199720766174,0.005798649332797123,0.0055422003608928926,0.005349333585528566,0.005206739703127379,0.005022564151911251,0.0048809193715466685,0.004716589306405453,0.004565877209548768,0.004434548344435102,0.004351670520407141,0.0041971420041018465,0.004030945002794117,0.003897501007090327,9.738292055935189E-4,0.10402323744291898,4.5731826888471785
5.0,-180.0,10.0,600.0,MEAN,5.0,0.08840653702637473,0.09465075487638655,0.1015992395689688,0.11150792956937652,0.12382756980424584,0.17928093660330197,0.20652629805795059,0.17973399699112563,0.15685791628609658,0.12963219970104775,0.11019934898363509,0.09490416341014575,0.08191933216628437,0.06852139247833464,0.05944150544892326,0.05140186431925961,0.0435718935673587,0.03832592348600217,0.03345594272800643,0.030122374865876395,0.027186142478360358,0.024400336206605956,0.021845351973886207,0.019719305097624082,0.017710556371471203,0.01603270149058727,0.01454400320382353,0.013392591789117177,0.012616375784416357,0.011898829260847052,0.01109148144476148,0.010317242564957654,0.009528872702658193,0.008782335774004545,0.008154008541841189,0.007679825966132116,0.007329290824615839,0.007006004846605421,0.006647842246632628,0.006278144853551712,0.005943441256506764,0.005636786678811919,0.005403850504922982,0.005177508615922213,0.004965463557228366,0.004786767557650947,0.004644249840347462,0.004339405647957954,0.004196184666830913,0.00403930002467214,0.004021068644746535,0.0038754920116882583,0.003740349823065041,0.0036356300252253864,0.0035583270888692657,0.0034060850851694363,0.003321862359094453,0.003217274094320481,0.003116694451239425,0.003025097619492079,0.002971022946358753,0.0028647957464084384,0.0027629744747862117,0.0026610083423420135,6.043768142262414E-4,0.0874158864415309,3.4795137005216703
5.0,-180.0,10.0,900.0,MEAN,5.0,0.08690292197103627,0.09331341464426529,0.10284198662598247,0.11700805281174986,0.13312123857765526,0.1795370613414838,0.19858450581616122,0.17123014814360427,0.14332318196239918,0.11730401863152996,0.09445588660857634,0.07678480137435849,0.0626089475113714,0.05014252272844136,0.04262160501788854,0.03625925452328207,0.030677250603460066,0.02672837945570402,0.022969062633753434,0.020194318841556706,0.017764279130708407,0.015732067836818627,0.013971693391452024,0.012580607308152959,0.01131415709711469,0.010251247207712526,0.009303877027620344,0.008585678693087928,0.008072621981801505,0.007634388080746105,0.007147753337757245,0.006617800049081916,0.006129591398361136,0.005694951599305718,0.005317299979627328,0.0050566323473033815,0.0048853080586881755,0.0047039254846159475,0.004500188495627399,0.004269739034086713,0.0040433187021160855,0.0038706294752460873,0.0037238598354881283,0.00359526436568103,0.0034753600047124815,0.0033625777808812805,0.003267951291870781,0.0031126497165599536,0.003009917503331558,0.0028985854790163365,0.002891555197950686,0.0027881545667000655,0.0026895041719005594,0.002613723733541652,0.0025575013217898506,0.0024530448721866716,0.002394151526504035,0.0023267411034466976,0.0022551437364920256,0.00219537843491113,0.0021556388697261406,0.0020860929874701875,0.002020863001499221,0.0019636597400137083,4.133641370638048E-4,0.08588757996472665,2.862058792862198
5.0,-180.0,10.0,1200.0,MEAN,5.0,0.08690292197103627,0.09331341464426529,0.10284198662598247,0.11700805281174986,0.13312123857765526,0.1795370613414838,0.19858450581616122,0.17123014814360427,0.14332318196239918,0.11730401863152996,0.09445588660857634,0.07678480137435849,0.0626089475113714,0.05014252272844136,0.04262160501788854,0.03625925452328207,0.030677250603460066,0.02672837945570402,0.022969062633753434,0.020194318841556706,0.017764279130708407,0.015732067836818627,0.013971693391452024,0.012580607308152959,0.01131415709711469,0.010251247207712526,0.009303877027620344,0.008585678693087928,0.008072621981801505,0.007634388080746105,0.007147753337757245,0.006617800049081916,0.006129591398361136,0.005694951599305718,0.005317299979627328,0.0050566323473033815,0.0048853080586881755,0.0047039254846159475,0.004500188495627399,0.004269739034086713,0.0040433187021160855,0.0038706294752460873,0.0037238598354881283,0.00359526436568103,0.0034753600047124815,0.0033625777808812805,0.003267951291870781,0.0031126497165599536,0.003009917503331558,0.0028985854790163365,0.002891555197950686,0.0027881545667000655,0.0026895041719005594,0.002613723733541652,0.0025575013217898506,0.0024530448721866716,0.002394151526504035,0.0023267411034466976,0.0022551437364920256,0.00219537843491113,0.0021556388697261406,0.0020860929874701875,0.002020863001499221,0.0019636597400137083,4.133641370638048E-4,0.08588757996472665,2.862058792862198
5.0,-180.0,30.0,180.0,MEAN,5.0,0.027931700573290592,0.028319933581535034,0.029012216484712573,0.0313695273002326,0.033815665472300444,0.04723169796997763,0.05771204988495607,0.05819568051823286,0.05283739859729861,0.04692929576249785,0.041354570513114655,0.03779987740079226,0.03295687563157549,0.027960912450664004,0.024120464717728274,0.02166635431152905,0.01898707884585733,0.01711964492137252,0.015106691891699907,0.013634159323345791,0.012404141590351372,0.011407605051643788,0.01033494314588207,0.009453166785588836,0.008768295611039211,0.008138295284105406,0.0075224283900744635,0.00703091174023425,0.006762373740064304,0.006469122072841499,0.006013049088604607,0.005579282329063803,0.005190322014304033,0.00486641022355291,0.00453028311912694,0.004270939867213397,0.004040943379933624,0.003806764589559161,0.003571105977955478,0.0033690988864164347,0.0032046616370082675,0.0030569166008154566,0.0029243383646640067,0.002791976290034438,0.0026849149523507517,0.0025819218984892943,0.002490198820727475,0.0023203004794203792,0.0022208911122724747,0.0021388128993933887,0.0022051120474778085,0.002123288752446526,0.00203573424078791,0.0019616841672638985,0.0019012822876604241,0.0017683432578745612,0.0017140691147753922,0.0016549438398643734,0.001603037118518503,0.0015605799746210654,0.001528864281893761,0.0014842692404764678,0.001432677879057852,0.0014183711160616912,2.752563510303617E-4,0.02781573499050266,1.2682731889617012
5.0,-180.0,30.0,250.0,MEAN,5.0,0.027931700573290592,0.028319933581535034,0.029012216484712573,0.0313695273002326,0.033815665472300444,0.04723169796997763,0.05771204988495607,0.05819568051823286,0.05283739859729861,0.04692929576249785,0.041354570513114655,0.03779987740079226,0.03295687563157549,0.027960912450664004,0.024120464717728274,0.02166635431152905,0.01898707884585733,0.01711964492137252,0.015106691891699907,0.013634159323345791,0.012404141590351372,0.011407605051643788,0.01033494314588207,0.009453166785588836,0.008768295611039211,0.008138295284105406,0.0075224283900744635,0.00703091174023425,0.006762373740064304,0.006469122072841499,0.006013049088604607,0.005579282329063803,0.005190322014304033,0.00486641022355291,0.00453028311912694,0.004270939867213397,0.004040943379933624,0.003806764589559161,0.003571105977955478,0.0033690988864164347,0.0032046616370082675,0.0030569166008154566,0.0029243383646640067,0.002791976290034438,0.0026849149523507517,0.0025819218984892943,0.002490198820727475,0.0023203004794203792,0.0022208911122724747,0.0021388128993933887,0.0022051120474778085,0.002123288752446526,0.00203573424078791,0.0019616841672638985,0.0019012822876604241,0.0017683432578745612,0.0017140691147753922,0.0016549438398643734,0.001603037118518503,0.0015605799746210654,0.001528864281893761,0.0014842692404764678,0.001432677879057852,0.0014183711160616912,2.752563510303617E-4,0.02781573499050266,1.2682731889617012
5.0,-180.0,30.0,600.0,MEAN,5.0,0.02357747960078192,0.023989557125520932,0.02474804570679376,0.026616317866337173,0.028820926541958645,0.04435509958557535,0.05656092461572813,0.052525567221176905,0.04613509586353572,0.03858104947626709,0.03321570806677384,0.028660277511141228,0.024744918805328316,0.02102477416965919,0.01827534864526046,0.01622429524609677,0.01396716146785447,0.012204914819321669,0.010649748987361068,0.009699701393971418,0.00877337544799834,0.007930753961925028,0.00706688610302787,0.006376425947382743,0.0058176177601144685,0.005335847925169623,0.004885264271807132,0.004559336499066433,0.0043271222941002095,0.004120551499280643,0.0038295235914408803,0.003574195787424958,0.0033415987736776444,0.0031380417390868987,0.00294533937956923,0.002770087304027396,0.0026142238069486873,0.002478597577301393,0.002341061046696683,0.0022243020296912525,0.0021255541894089204,0.002028213132516069,0.0019522598461033575,0.0018677628193394962,0.0017938682095880046,0.0017332575513986693,0.0016768106478888046,0.0015714632522997912,0.0015165518602819113,0.0014656585124755836,0.0014653138751703875,0.0014190871229394874,0.001373887212932117,0.0013332423085013474,0.0012993513510394712,0.0011992136713305066,0.0011665633541195835,0.001128868255779659,0.0010942424999885643,0.0010645744277830327,0.0010438039465703126,0.0010131008678015384,9.82015980789573E-4,9.68389069178153E-4,1.7082929488634484E-4,0.023374941897494422,0.9649677778582217
5.0,-180.0,30.0,900.0,MEAN,5.0,0.023176474714863872,0.02365060367568706,0.025050760186739077,0.027929166460050465,0.030984032427402143,0.04441846626852347,0.05438592261101695,0.050040397516186316,0.04215425587601247,0.034911944385924314,0.028470396456195746,0.023188379065271957,0.018911937898995423,0.015385490261246738,0.013104053903745888,0.011444737629266812,0.009833727145825678,0.008511669513574007,0.007311548609260323,0.006502769568798136,0.005732798998636981,0.005113337712631354,0.004519788281820657,0.004068059725046036,0.003716508950273697,0.0034117204873918053,0.003125129814353438,0.002922884446195248,0.0027687208391845354,0.002643780204134908,0.0024678840395725224,0.002292600266837513,0.002149533920648842,0.0020348795901881404,0.0019206814590168062,0.001823910219863229,0.0017424999139627271,0.0016641636089681716,0.0015847572188167245,0.001512738144994892,0.0014460129469588716,0.0013927192885100563,0.001345326267393502,0.0012969753613281325,0.0012555399425400763,0.0012175676509636056,0.0011798967995616974,0.0011272084344447356,0.0010878205683020985,0.0010517506636074246,0.001053708933299067,0.0010209372720769417,9.878956690403415E-4,9.584933120569113E-4,9.338918864844601E-4,8.636674873220651E-4,8.407721732908964E-4,8.164004974694182E-4,7.917600389320363E-4,7.725845691899153E-4,7.573365807753735E-4,7.377219191177327E-4,7.182548302811136E-4,7.14611298866075E-4,1.1683887006207728E-4,0.02296627390188063,0.7937300298699081
5.0,-180.0,30.0,1200.0,MEAN,5.0,0.023176474714863872,0.02365060367568706,0.025050760186739077,0.027929166460050465,0.030984032427402143,0.04441846626852347,0.05438592261101695,0.050040397516186316,0.04215425587601247,0.034911944385924314,0.028470396456195746,0.023188379065271957,0.018911937898995423,0.015385490261246738,0.013104053903745888,0.011444737629266812,0.009833727145825678,0.008511669513574007,0.007311548609260323,0.006502769568798136,0.005732798998636981,0.005113337712631354,0.004519788281820657,0.004068059725046036,0.003716508950273697,0.0034117204873918053,0.003125129814353438,0.002922884446195248,0.0027687208391845354,0.002643780204134908,0.0024678840395725224,0.002292600266837513,0.002149533920648842,0.0020348795901881404,0.0019206814590168062,0.001823910219863229,0.0017424999139627271,0.0016641636089681716,0.0015847572188167245,0.001512738144994892,0.0014460129469588716,0.0013927192885100563,0.001345326267393502,0.0012969753613281325,0.0012555399425400763,0.0012175676509636056,0.0011798967995616974,0.0011272084344447356,0.0010878205683020985,0.0010517506636074246,0.001053708933299067,0.0010209372720769417,9.878956690403415E-4,9.584933120569113E-4,9.338918864844601E-4,8.636674873220651E-4,8.407721732908964E-4,8.164004974694182E-4,7.917600389320363E-4,7.725845691899153E-4,7.573365807753735E-4,7.377219191177327E-4,7.182548302811136E-4,7.14611298866075E-4,1.1683887006207728E-4,0.02296627390188063,0.7937300298699081
5.0,-180.0,60.0,180.0,MEAN,5.0,0.010413104822842977,0.01035940923488149,0.010432447926994992,0.010893217207839947,0.011378409510413143,0.01634384183724406,0.02149195044376919,0.02285027009047419,0.02155419779082532,0.019701536183284032,0.01766695356176817,0.016022215572986664,0.013886749750801257,0.011777124540215884,0.010299675432870518,0.009600961237586225,0.008697722039401088,0.007931524199167234,0.007022821467724268,0.006375948014641446,0.005779682381136183,0.005337492704565878,0.004800707321175792,0.004377393601399383,0.004097849456056021,0.0038405008665781553,0.003566211723195281,0.0033679974055559367,0.0032523567562904704,0.0031278834358400135,0.002892332217290532,0.002687275131377272,0.0025286331097950465,0.002403327173285205,0.0022486166450442304,0.0021056433211430626,0.001959446896714163,0.0018166861689038849,0.0016791565817365407,0.0015790010339166213,0.0015041351774037334,0.0014435098968324954,0.0013852358250154538,0.001320873166419869,0.0012667787384608026,0.0012183329821792617,0.001170940478559222,0.0010858465299176945,0.001034719357639337,9.98330879740171E-4,0.0010410332126720879,0.0010066266474929844,9.697562797269242E-4,9.32457371087971E-4,8.989815461874617E-4,8.021754411542603E-4,7.805443617944193E-4,7.621545867822276E-4,7.433147340526943E-4,7.277595707970996E-4,7.074228411464921E-4,6.884669053738321E-4,6.642378434071599E-4,6.760773778572861E-4,1.0901732098587459E-4,0.010384224084106723,0.508178813846665
5.0,-180.0,60.0,250.0,MEAN,5.0,0.010413104822842977,0.01035940923488149,0.010432447926994992,0.010893217207839947,0.011378409510413143,0.01634384183724406,0.02149195044376919,0.02285027009047419,0.02155419779082532,0.019701536183284032,0.01766695356176817,0.016022215572986664,0.013886749750801257,0.011777124540215884,0.010299675432870518,0.009600961237586225,0.008697722039401088,0.007931524199167234,0.007022821467724268,0.006375948014641446,0.005779682381136183,0.005337492704565878,0.004800707321175792,0.004377393601399383,0.004097849456056021,0.0038405008665781553,0.003566211723195281,0.0033679974055559367,0.0032523567562904704,0.0031278834358400135,0.002892332217290532,0.002687275131377272,0.0025286331097950465,0.002403327173285205,0.0022486166450442304,0.0021056433211430626,0.001959446896714163,0.0018166861689038849,0.0016791565817365407,0.0015790010339166213,0.0015041351774037334,0.0014435098968324954,0.0013852358250154538,0.001320873166419869,0.0012667787384608026,0.0012183329821792617,0.001170940478559222,0.0010858465299176945,0.001034719357639337,9.98330879740171E-4,0.0010410332126720879,0.0010066266474929844,9.697562797269242E-4,9.32457371087971E-4,8.989815461874617E-4,8.021754411542603E-4,7.805443617944193E-4,7.621545867822276E-4,7.433147340526943E-4,7.277595707970996E-4,7.074228411464921E-4,6.884669053738321E-4,6.642378434071599E-4,6.760773778572861E-4,1.0901732098587459E-4,0.010384224084106723,0.508178813846665
5.0,-180.0,60.0,600.0,MEAN,5.0,0.008789825234491993,0.00877536096302412,0.008899102840593457,0.009242642677270183,0.009697762858831348,0.015348436822293568,0.02106327173126227,0.020623925813243432,0.01882009727466364,0.016196832488016226,0.014189976214378666,0.012148217831402335,0.010426549497436793,0.008855626019461679,0.007803753438066453,0.007189434250230189,0.006398166306310825,0.005654531836543701,0.00495087120002803,0.004536017980926041,0.004087934915168316,0.0037107123907118597,0.003282654909063443,0.002952674672409429,0.002718854704648975,0.0025180124172400026,0.0023159923649141174,0.002184045834630349,0.0020811250560040916,0.0019923267231629874,0.0018420362610026466,0.0017215202400112611,0.0016279678361930745,0.0015497544670503684,0.001461926104847939,0.0013656984205010919,0.0012676328877258437,0.0011828506415427083,0.0011007816875427331,0.0010424672362054283,9.976469249816115E-4,9.577447186133842E-4,9.247699620670414E-4,8.836313539295248E-4,8.463709830053362E-4,8.178732450101724E-4,7.884693568036157E-4,7.354081656825582E-4,7.065657375214523E-4,6.841234932580677E-4,6.917745575724386E-4,6.72772797114422E-4,6.544743049867726E-4,6.337368872902677E-4,6.143710979581043E-4,5.440005788208837E-4,5.31223881747233E-4,5.198799489690412E-4,5.073909789561533E-4,4.9645275554242E-4,4.829799232198966E-4,4.6991906876879536E-4,4.552957694160735E-4,4.615900135174127E-4,6.765821026364278E-5,0.008726378601875313,0.3866487007848049
5.0,-180.0,60.0,900.0,MEAN,5.0,0.00864032821763188,0.008651372060003059,0.009007955366578191,0.009698535581088987,0.010425612044562209,0.01537036394091025,0.020253301622878785,0.019648135196585766,0.017196175303813826,0.014656493867477517,0.012162746846016204,0.009828846909543974,0.007968757470881925,0.006480362013889797,0.005595559772288426,0.005071479990266093,0.004504696379051808,0.003943452859699485,0.003399003627235884,0.0030409884275633342,0.0026711850332948968,0.0023924743724554813,0.002099496861126572,0.0018837601212827668,0.0017369047367805828,0.0016100073824970539,0.0014815527649501496,0.0014001409198741302,0.0013316134649958605,0.0012782934400375348,0.0011870750447921497,0.0011042365881303476,0.0010472149179570794,0.001004946395557286,9.533347442102796E-4,8.992176177196681E-4,8.449353846168082E-4,7.94181762512337E-4,7.4516285174883E-4,7.089774374455102E-4,6.786984670657967E-4,6.576574826861442E-4,6.372703529955288E-4,6.135940188320557E-4,5.923805158541524E-4,5.745343529064296E-4,5.548106888612443E-4,5.275072680851776E-4,5.068186339440449E-4,4.909242718539382E-4,4.974558990361897E-4,4.8401455633732826E-4,4.7060073440436474E-4,4.556055296162035E-4,4.4157123722896236E-4,3.917864049120685E-4,3.8286669642364124E-4,3.75978549126236E-4,3.6713242380577123E-4,3.602864471041543E-4,3.5042822441548355E-4,3.421866551100854E-4,3.330071933521055E-4,3.406249095554424E-4,4.6274901754326413E-5,0.008573813873892921,0.3180361996172011
5.0,-180.0,60.0,1200.0,MEAN,5.0,0.00864032821763188,0.008651372060003059,0.009007955366578191,0.009698535581088987,0.010425612044562209,0.01537036394091025,0.020253301622878785,0.019648135196585766,0.017196175303813826,0.014656493867477517,0.012162746846016204,0.009828846909543974,0.007968757470881925,0.006480362013889797,0.005595559772288426,0.005071479990266093,0.004504696379051808,0.003943452859699485,0.003399003627235884,0.0030409884275633342,0.0026711850332948968,0.0023924743724554813,0.002099496861126572,0.0018837601212827668,0.0017369047367805828,0.0016100073824970539,0.0014815527649501496,0.0014001409198741302,0.0013316134649958605,0.0012782934400375348,0.0011870750447921497,0.0011042365881303476,0.0010472149179570794,0.001004946395557286,9.533347442102796E-4,8.992176177196681E-4,8.449353846168082E-4,7.94181762512337E-4,7.4516285174883E-4,7.089774374455102E-4,6.786984670657967E-4,6.576574826861442E-4,6.372703529955288E-4,6.135940188320557E-4,5.923805158541524E-4,5.745343529064296E-4,5.548106888612443E-4,5.275072680851776E-4,5.068186339440449E-4,4.909242718539382E-4,4.974558990361897E-4,4.8401455633732826E-4,4.7060073440436474E-4,4.556055296162035E-4,4.4157123722896236E-4,3.917864049120685E-4,3.8286669642364124E-4,3.75978549126236E-4,3.6713242380577123E-4,3.602864471041543E-4,3.5042822441548355E-4,3.421866551100854E-4,3.330071933521055E-4,3.406249095554424E-4,4.6274901754326413E-5,0.008573813873892921,0.3180361996172011
