#,,,,,,"generated_by='OpenQuake engine 3.20.0-git1ee28687a0', start_date='2024-05-09T15:16:10', checksum=904427575, investigation_time=50.0, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 25.0, 50.0], lon_bin_edges=[9.62971900175787, 10.57028099824213], lat_bin_edges=[39.740272000000004, 40.459728], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=10.1, lat=40.1"
imt,iml,poe,trt,mag,dist,mean
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,2.65366E-02
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,1.84905E-02
SA(5.0),1.04487E-02,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,5.09036E-03
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,1.25000E+01,2.28445E-04
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,1.25000E+01,8.38412E-03
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,6.50000E+00,3.75000E+01,1.02358E-03
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,1.25000E+01,9.44031E-03
SA(7.5),1.37385E-02,2.00000E-02,Active Shallow Crust,7.50000E+00,3.75000E+01,1.07471E-03
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,5.50000E+00,1.25000E+01,0.00000E+00
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,5.50000E+00,3.75000E+01,0.00000E+00
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,6.50000E+00,1.25000E+01,0.00000E+00
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,6.50000E+00,3.75000E+01,0.00000E+00
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,7.50000E+00,1.25000E+01,0.00000E+00
SA(7.5),0.00000E+00,1.00000E-01,Active Shallow Crust,7.50000E+00,3.75000E+01,0.00000E+00
