rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
8.0,90.0,30.0,MEAN,5.0,0.4992298346089709,0.4997312218821161,0.6031515413857579,0.6782344777522075,0.7442650747943463,0.8762835638016433,0.9053439535758718,0.8331448988256266,0.6590787528507279,0.49947219243039476,0.39762765359329255,0.2639686802746058,0.20007171815616556,0.11836561189021108,0.07645088908932385,0.41530156651756545
8.0,90.0,60.0,MEAN,5.0,0.17877893870057232,0.19069937989695795,0.2602683875629149,0.3085126325045838,0.3374621959779304,0.3935266906002888,0.41060130954380514,0.3785544292355226,0.30616900611867615,0.2364241997965693,0.1912392577242669,0.1294726579667911,0.09938212926848983,0.05921639465951437,0.03844072466252348,0.16512746792314129
8.0,90.0,90.0,MEAN,5.0,0.11250552172633277,0.12254169678668478,0.18182472993979779,0.23059262223627516,0.258839591795197,0.3071867884776398,0.3235224576087235,0.29964855587419664,0.24378661568542964,0.18902104611051274,0.15341531552566945,0.10452176856833545,0.08064677403757721,0.04835396567854827,0.03155316203329488,0.11876569699306619
8.0,90.0,120.0,MEAN,5.0,0.08760072706959116,0.09614608589362536,0.1517284635443794,0.20482705143406557,0.23663451846704578,0.2867319241069439,0.3038523295957713,0.28225701107997786,0.22957920953442867,0.17798555507078082,0.14443423850657255,0.09867058788549077,0.0763763296723955,0.04606416837294579,0.030211448277404938,0.1045833504921094
8.0,90.0,150.0,MEAN,5.0,0.06485007001798974,0.0696388569976025,0.11015095458318164,0.15303680162370983,0.1818066032275093,0.22934024165889197,0.249096370565745,0.2377342422109478,0.1978193187624304,0.1554297633569976,0.12708644187438298,0.08770366224360897,0.06831952364034141,0.04158620248211849,0.027429269142677414,0.08301374485680471
8.0,90.0,200.0,MEAN,5.0,0.04076654091143939,0.04178430413352309,0.06410243680916176,0.09079827739793188,0.11188000011574896,0.15053899641292115,0.17086933622450567,0.17176282343133123,0.1498197701653186,0.1211381161236568,0.10068967824923773,0.07092165021731069,0.05590343017160361,0.03459019276928922,0.023026943783258924,0.05586036593193827
8.0,-90.0,0.0,MEAN,5.0,1.2455211120434544,1.173520172092649,1.2701965534281976,1.322080597596596,1.4846876788474384,1.6168183914393706,1.6219949829253923,1.497165065830227,1.2207511686451809,0.9519773366795625,0.7581237486796545,0.49689216175058265,0.3849943734649234,0.22606920537256583,0.14495414428935838,0.88335528129959
8.0,-90.0,10.0,MEAN,5.0,0.9939241835039306,0.9513076765418327,1.055994472293102,1.1284433051367695,1.2684719997437048,1.3855504942795622,1.3839502474470504,1.2609748325482215,1.0139414873210546,0.7876589183041298,0.6261533086972091,0.4119279086012102,0.3212288953741198,0.1890481543074429,0.1214935086759213,0.7247627081760247
8.0,-90.0,30.0,MEAN,5.0,0.3978761265759416,0.40300904990493236,0.4982556211447565,0.5778679406857373,0.6546776120876192,0.7238864222709228,0.7227535763840994,0.6434858974669474,0.5090445652099118,0.3955987797753584,0.3156653195196558,0.21053474131367733,0.16672643179680469,0.09863800990850925,0.06370907424110323,0.3233905640915469
8.0,-90.0,60.0,MEAN,5.0,0.14248321456840918,0.15378982249754675,0.2150043201606689,0.2628582967527844,0.29684174646206835,0.32508726614806466,0.3277909614005168,0.29237943721442805,0.23647199659572546,0.18725592008192193,0.15181942414895164,0.10326411650001682,0.08281844105707487,0.0493469955495953,0.03203393721876956,0.12858286436638047
8.0,-90.0,90.0,MEAN,5.0,0.08966463560404037,0.09882394902151996,0.15020303777635474,0.1964690503358398,0.2276829742642936,0.25376299917718076,0.258274230864107,0.23143587648820063,0.18829047552939687,0.14971102761361688,0.1217920689292727,0.08336391834171518,0.06720564503131432,0.040294971398790215,0.026294301694412395,0.09248148536345319
8.0,-90.0,120.0,MEAN,5.0,0.06981601570143589,0.07753716604324624,0.1253409046670961,0.17451632184965232,0.20815073383675317,0.2368655025231276,0.2425711874924224,0.21800338254144624,0.1773172756566726,0.14097054745135393,0.11466224654080369,0.07869716465654017,0.06364694139366292,0.03838680697745483,0.025176206897837443,0.08143785489139665
8.0,-90.0,150.0,MEAN,5.0,0.0516842000982301,0.056160368546453614,0.09099426682958485,0.13039010003813845,0.15992247506123497,0.18945498223995427,0.19885844709030062,0.18361587813040683,0.15278727871895031,0.12310560158635808,0.1008903226884871,0.06995022221390663,0.05693293636695118,0.034655168735098725,0.022857724285564516,0.06464185050324958
8.0,-90.0,200.0,MEAN,5.0,0.032490112303580065,0.03369701946251863,0.05295418692930756,0.07736176101169087,0.09841296306477915,0.12435830138458706,0.13640829362460538,0.1326623433006217,0.11571445663175016,0.09594546332923747,0.07993468052246439,0.05656531398538435,0.046586191809669664,0.028825160641074345,0.01918911981938244,0.04349782593060768
8.2,0.0,0.0,MEAN,5.0,1.3146560869934416,1.239031492787362,1.3431741068199166,1.3924742495033025,1.5634284391986337,1.702028468722108,1.7118491438638064,1.585231824521798,1.293425435780784,1.0076572115483085,0.8037474665731127,0.5299837356232097,0.4136328787833332,0.244935439909737,0.15753945589500007,0.9308345702906845
8.2,0.0,10.0,MEAN,5.0,1.0793832287329415,1.0326723157943356,1.1473921495890766,1.2184631237154941,1.3683204305366372,1.4924513232782035,1.4954943621768766,1.3696673292701875,1.104376275531675,0.8577721420937788,0.6832107953017735,0.45198067970472766,0.35474065944480326,0.21050879022916472,0.13572764151145045,0.7852230681023896
8.2,0.0,30.0,MEAN,5.0,0.46168982908269385,0.46684167718501923,0.5768881092350397,0.665397979147584,0.7527040750239028,0.8313105974668513,0.8326413820227383,0.7451665428213236,0.589694465296087,0.45754670076557524,0.36527678551576737,0.24460141318295014,0.19481243325458364,0.11618765407733952,0.0753373540171683,0.37471193106208944
8.2,0.0,60.0,MEAN,5.0,0.17016569802993464,0.18328808924473738,0.2559668168457347,0.31216620630552117,0.35212213121694697,0.3857772917380452,0.38974489324401984,0.34848435982039044,0.2807513408697696,0.22156030924687148,0.1794848762959836,0.12246548937606024,0.09877721843056797,0.05932275736480316,0.0386711120377192,0.15354933767789902
8.2,0.0,90.0,MEAN,5.0,0.10810160645539346,0.11889038960228793,0.1804793025865431,0.23571957101607802,0.2728730603458586,0.3043392511243744,0.31014338389722984,0.2782280690652643,0.22510440736166293,0.17824652411622058,0.1448207403736371,0.09940605991934728,0.08059012386221653,0.04869705948948434,0.03191114277160175,0.11152843473571793
8.2,0.0,120.0,MEAN,5.0,0.0846288116198815,0.09378740098912759,0.15141370965744314,0.21057751547512413,0.25087274892087386,0.28564623810403683,0.2927583533147722,0.2631938375344892,0.21269277448249435,0.16833283807378405,0.13670911866121518,0.0940740917894417,0.07650603287811106,0.04649694029685987,0.03062318702628573,0.09875354138826226
8.2,0.0,150.0,MEAN,5.0,0.06290998191592596,0.06821307733978166,0.1103762442218439,0.1580029143593491,0.19354460600726722,0.2293593590190149,0.24083573166336958,0.22231093116989326,0.18367143946125253,0.1472792613619802,0.1204958813090152,0.0837477589406364,0.06853571697154709,0.04203346069318596,0.027839338308906763,0.07871203217153645
8.2,0.0,200.0,MEAN,5.0,0.03978043046045849,0.041171667858860034,0.06461269971132429,0.094300894347661,0.11978309438438607,0.1513269104951021,0.16595115649425235,0.16120490846909263,0.1394883111585377,0.11505453368051857,0.09566839965378764,0.06784803897928544,0.056175528616264056,0.035014841013882296,0.02340434549900451,0.053274790581467675
8.2,90.0,0.0,MEAN,5.0,1.567070055696182,1.4595790985035122,1.5446502228429038,1.5526087881961823,1.6885027143345246,1.9573327390304238,2.037100481197929,1.949835144161811,1.590913286010364,1.2086283964483493,0.961818069581647,0.6312694573218969,0.4715414818129999,0.2792264014971002,0.1795949797203001,1.1356181757546349
8.2,90.0,10.0,MEAN,5.0,1.2866248086496659,1.216487988005727,1.3195009720274378,1.3585863829427758,1.4777860649795682,1.7163190217699338,1.7796382909904827,1.6846908150023303,1.35838281890396,1.0288496492015304,0.8175758127813872,0.5383591593837778,0.40440435176707573,0.23998002086124778,0.15472951132305354,0.9579721430849153
8.2,90.0,30.0,MEAN,5.0,0.5503342762665709,0.5499394957239525,0.6634213256202955,0.7419187467495562,0.8129204010258152,0.9560071870868788,0.9908432446070584,0.9165548476702279,0.7253241923141871,0.5488016449530646,0.4371146750927968,0.2913474338577569,0.22208617391022542,0.1324539256481671,0.08588458357957188,0.45714855589574904
8.2,90.0,60.0,MEAN,5.0,0.20283751205168207,0.21591336913030063,0.29436183937259486,0.3480653200306561,0.38029190171430277,0.44364388549875194,0.46379642296038354,0.42863576257908026,0.3453241492698167,0.2657491835643045,0.21478362846248575,0.1458699915162085,0.11260602901084751,0.06762794339587558,0.0440850677229999,0.1873301919670368
8.2,90.0,90.0,MEAN,5.0,0.128857114894829,0.14005287895149512,0.20755119797452454,0.2628273216829269,0.2947029051735273,0.34999013879303054,0.36907062683770336,0.3422205249502751,0.27687842105484534,0.21379672387205603,0.17330220092069915,0.11840365143659361,0.09187274120292685,0.055514647818012165,0.036378702759625986,0.13606469037757585
8.2,90.0,120.0,MEAN,5.0,0.10087754345089872,0.11048155836519227,0.17412576610605957,0.23479392975476335,0.27094256883454376,0.32849317381964227,0.3483824404445789,0.3237284201674217,0.261612112613468,0.20190581263057183,0.16359529090096034,0.1120526855454137,0.08721687748104662,0.053006511938420264,0.03491043320996574,0.12047932049367992
8.2,90.0,150.0,MEAN,5.0,0.07498869844378375,0.08035500510626276,0.12693268085512044,0.17617324951067426,0.20902817448784866,0.26376326287186713,0.2865945206794097,0.27344244533896866,0.2259158705373406,0.17665322636505898,0.14419344479841528,0.09975287689954032,0.07813071734756369,0.047918145190232006,0.031736845672153714,0.09602867924927444
8.2,90.0,200.0,MEAN,5.0,0.0474182731088665,0.04850022473773713,0.07430460466802291,0.10514549719764196,0.12936574193513697,0.17402594706936741,0.19748187622816024,0.19828203741698386,0.17157062272500134,0.1380014700958959,0.11448321680849909,0.08081454555665568,0.06404010262254103,0.03991691875582583,0.026680953868865147,0.06499524450939055
8.2,-90.0,0.0,MEAN,5.0,1.2489232826437693,1.1770799181479938,1.2760154014789207,1.3228505370281372,1.4852570172387018,1.6169270452860023,1.6262566866706158,1.5059702332957077,1.2287541639917445,0.957274350970893,0.7635600932444571,0.5034845488420492,0.39295123484416655,0.23268866791425016,0.14966248310025004,0.8842928417761501
8.2,-90.0,10.0,MEAN,5.0,1.0254140672962941,0.9810387000046186,1.0900225421096228,1.1575399675297193,1.299904409009805,1.4178287571142933,1.4207196440680325,1.301183962806678,1.0491574617550912,0.8148835349890898,0.6490502555366847,0.4293816457194912,0.3370036264725631,0.19998335071770648,0.12894125943587792,0.74596191469727
8.2,-90.0,30.0,MEAN,5.0,0.43860533762855913,0.44349959332576816,0.5480437037732877,0.6321280801902048,0.7150688712727077,0.7897450675935087,0.7910093129216013,0.7079082156802573,0.5602097420312827,0.4346693657272964,0.347012946239979,0.23237134252380262,0.18507181159185448,0.1103782713734726,0.07157048631630988,0.3559763345089849
8.2,-90.0,60.0,MEAN,5.0,0.1616574131284379,0.17412368478250048,0.2431684760034479,0.29655789599024507,0.3345160246560996,0.36648842715114294,0.37025764858181875,0.33106014182937094,0.26671377382628114,0.21048229378452785,0.1705106324811844,0.11634221490725721,0.09383835750903961,0.056356619496562996,0.036737556435833256,0.14587187079400404
8.2,-90.0,90.0,MEAN,5.0,0.10269652613262378,0.11294587012217353,0.17145533745721597,0.22393359246527406,0.25922940732856564,0.28912228856815564,0.2946362147023682,0.26431666561200107,0.21384918699357974,0.1693341979104095,0.13757970335495523,0.09443575692337987,0.07656061766910573,0.04626220651501012,0.030315585633021662,0.10595201299893203
8.2,-90.0,120.0,MEAN,5.0,0.08039737103888739,0.0890980309396712,0.143843024174571,0.2000486397013679,0.2383291114748301,0.2713639261988349,0.27812043564903355,0.2500341456577647,0.2020581357583696,0.15991619617009487,0.1298736627281544,0.08937038719996965,0.0726807312342055,0.04417209328201689,0.02909202767497144,0.09381586431884913
8.2,-90.0,150.0,MEAN,5.0,0.05976448282012969,0.06480242347279254,0.1048574320107517,0.1501027686413817,0.18386737570690387,0.21789139106806416,0.2287939450802011,0.21119538461139858,0.1744878674881899,0.13991529829388116,0.11447108724356445,0.07956037099360452,0.06510893112296975,0.03993178765852668,0.026447371393461434,0.07477643056295963
8.2,-90.0,200.0,MEAN,5.0,0.037791408937435544,0.03911308446591705,0.06138206472575807,0.08958584963027794,0.11379393966516677,0.143760564970347,0.15765359866953968,0.15314466304563792,0.1325138956006108,0.10930180699649258,0.09088497967109824,0.06445563703032117,0.05336675218545088,0.03326409896318818,0.022234128224054284,0.05061105105239429
