rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.62102832e-01,3.19549934e-03,6.61087991e-03,5.12793357e-03,8.62241296e-03,4.30698680e-03,1.57601420e-03,4.32596813e-04,7.34258720e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,9.69547079e-02,1.72967040e-03,3.49219170e-03,2.66626850e-03,4.78158662e-03,2.62565672e-03,1.01323028e-03,2.91679640e-04,4.94106318e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.37481794e+00,3.63881198e-02,8.47689411e-02,7.37290903e-02,8.04914358e-02,2.87943486e-02,8.92283335e-03,2.36355878e-03,4.28074704e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.35902838e-01,5.28026871e-03,1.15105976e-02,9.14838725e-03,1.37583535e-02,5.88637886e-03,2.00465076e-03,5.41333265e-04,9.87902846e-05
5.0,15.0,80.0,900.0,1.0,MEAN,5,1.30583223e-01,2.68094554e-03,5.69857085e-03,4.42143131e-03,7.27798054e-03,3.39075838e-03,1.21012571e-03,3.37176794e-04,6.15375378e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,7.81026345e-02,1.45115103e-03,3.01026521e-03,2.29892272e-03,4.03602734e-03,2.06709887e-03,7.77998080e-04,2.27342419e-04,4.14105891e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,2.51511726e+00,5.90415786e-02,1.29647606e-01,1.12781821e-01,1.28719733e-01,5.63753924e-02,1.82414199e-02,4.86421842e-03,7.69295924e-04
5.0,15.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,4.31564996e-01,8.56750503e-03,1.76045778e-02,1.39940933e-02,2.20019879e-02,1.15247239e-02,4.09821352e-03,1.11406717e-03,1.77536684e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,2.38891352e-01,4.34997075e-03,8.71552783e-03,6.76336940e-03,1.16387502e-02,6.63864070e-03,2.47392397e-03,6.93911903e-04,1.10589522e-04
5.0,15.0,120.0,300.0,0.0,MEAN,5,1.42882398e-01,2.35456649e-03,4.60397018e-03,3.51661317e-03,6.45430605e-03,4.04709658e-03,1.59050260e-03,4.67872087e-04,7.44192478e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,1.85666834e+00,4.80710569e-02,1.09574592e-01,9.50372889e-02,1.06281524e-01,4.03385815e-02,1.24578757e-02,3.24301575e-03,5.54582285e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,3.18582786e-01,6.97557607e-03,1.48789053e-02,1.17923322e-02,1.81666380e-02,8.24634641e-03,2.79885200e-03,7.42758047e-04,1.27985469e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.76350430e-01,3.54170225e-03,7.36612454e-03,5.69925444e-03,9.60990266e-03,4.75018154e-03,1.68955254e-03,4.62636962e-04,7.97235344e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,1.05476284e-01,1.91706426e-03,3.89114904e-03,2.96332671e-03,5.32920219e-03,2.89584033e-03,1.08622486e-03,3.11934296e-04,5.36485314e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.55461298e+00,4.26247220e-02,9.93060347e-02,8.59814896e-02,9.50159004e-02,3.31653995e-02,9.96702700e-03,2.55833973e-03,4.57959183e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.66753584e-01,6.18526010e-03,1.34845592e-02,1.06686785e-02,1.62410117e-02,6.77994524e-03,2.23924481e-03,5.85944555e-04,1.05686969e-04
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.47660549e-01,3.14043592e-03,6.67582332e-03,5.15619071e-03,8.59127269e-03,3.90548361e-03,1.35174055e-03,3.64963543e-04,6.58335573e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,8.83166893e-02,1.69986549e-03,3.52649800e-03,2.68096079e-03,4.76431769e-03,2.38088941e-03,8.69043226e-04,2.46077714e-04,4.43015189e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.01444619e+00,4.70748879e-02,1.01178517e-01,8.69380274e-02,1.04633397e-01,4.59616204e-02,1.53690856e-02,3.90185186e-03,5.81283336e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,4.37335188e-01,8.79134596e-03,1.78295225e-02,1.41842703e-02,2.24643931e-02,1.15745031e-02,4.21156616e-03,1.09199755e-03,1.63683691e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,2.44961091e-01,4.52199327e-03,8.94635537e-03,6.95217326e-03,1.20258958e-02,6.73886180e-03,2.56792901e-03,6.86885628e-04,1.02962997e-04
5.0,25.0,120.0,300.0,1.0,MEAN,5,1.47150545e-01,2.45965716e-03,4.74986634e-03,3.63382396e-03,6.69931591e-03,4.12462075e-03,1.65705084e-03,4.64779259e-04,6.95325721e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.39196097e+00,3.48688637e-02,7.84939631e-02,6.74764593e-02,7.83104368e-02,3.05363374e-02,9.78399948e-03,2.54834266e-03,4.29786704e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,3.02193980e-01,6.51184225e-03,1.38320854e-02,1.10090413e-02,1.68129534e-02,7.68995804e-03,2.68109387e-03,7.13195696e-04,1.21023724e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.69265518e-01,3.34948789e-03,6.94055329e-03,5.39589004e-03,9.00050252e-03,4.47721720e-03,1.63475022e-03,4.48612612e-04,7.61283254e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,1.01679467e-01,1.82189388e-03,3.68493080e-03,2.82037195e-03,5.01394745e-03,2.74034748e-03,1.05488283e-03,3.03552482e-04,5.14106858e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.12130521e+00,2.92541211e-02,6.76617055e-02,5.81798741e-02,6.61000393e-02,2.40403203e-02,7.51253978e-03,1.98624212e-03,3.60200224e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.43434759e-01,5.46327588e-03,1.19232416e-02,9.49226806e-03,1.41914275e-02,6.05406770e-03,2.05864937e-03,5.55882594e-04,1.01428853e-04
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.36353182e-01,2.81013816e-03,5.98274891e-03,4.65247001e-03,7.59711725e-03,3.52477555e-03,1.25522554e-03,3.49659909e-04,6.38024387e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,8.19087015e-02,1.52852427e-03,3.17640609e-03,2.43179454e-03,4.23215777e-03,2.15739138e-03,8.09980547e-04,2.36596410e-04,4.30868158e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.05133640e+00,4.74663022e-02,1.03483398e-01,8.89965156e-02,1.05705400e-01,4.70676558e-02,1.53582822e-02,4.08769842e-03,6.47318241e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,4.45344032e-01,8.86444349e-03,1.82356852e-02,1.45201205e-02,2.26945480e-02,1.18530357e-02,4.20860573e-03,1.14400978e-03,1.82278473e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,2.49447021e-01,4.55959235e-03,9.15015643e-03,7.11678439e-03,1.21491050e-02,6.90102796e-03,2.56612394e-03,7.19602229e-04,1.14659791e-04
5.0,25.0,120.0,300.0,0.0,MEAN,5,1.49845287e-01,2.48010851e-03,4.85806993e-03,3.71986437e-03,6.76795254e-03,4.22387696e-03,1.65588605e-03,4.86916857e-04,7.74316060e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.51430368e+00,3.86465838e-02,8.74613238e-02,7.49942456e-02,8.72790109e-02,3.36785677e-02,1.04888529e-02,2.72530327e-03,4.66649072e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,3.28754518e-01,7.21734036e-03,1.54122998e-02,1.22355968e-02,1.87384723e-02,8.48126507e-03,2.87424375e-03,7.62721039e-04,1.31403806e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.84142661e-01,3.71237404e-03,7.73346069e-03,5.99706486e-03,1.00312933e-02,4.93792888e-03,1.75251999e-03,4.79764921e-04,8.26577745e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,1.10616314e-01,2.01927930e-03,4.10590716e-03,3.13459937e-03,5.58817435e-03,3.02233293e-03,1.13087812e-03,3.24631606e-04,5.58201281e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.26794652e+00,3.42680190e-02,7.92650656e-02,6.78482839e-02,7.80276148e-02,2.76896983e-02,8.39169398e-03,2.14992839e-03,3.85346293e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.75270510e-01,6.39963308e-03,1.39679678e-02,1.10697059e-02,1.67522326e-02,6.97308965e-03,2.29956260e-03,6.01692894e-04,1.08509740e-04
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.54185088e-01,3.29177101e-03,7.00873531e-03,5.42562373e-03,8.96799676e-03,4.05984490e-03,1.40211819e-03,3.78475392e-04,6.82565740e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,9.26205037e-02,1.79049982e-03,3.72113051e-03,2.83591343e-03,4.99583933e-03,2.48488855e-03,9.04768437e-04,2.56094327e-04,4.60947652e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.73094194e+01,2.66492123e-01,5.06334696e-01,4.33253025e-01,6.15665963e-01,3.98082347e-01,1.82056983e-01,6.08991139e-02,1.26680288e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.65164025e+00,4.76167629e-02,8.45145406e-02,6.79146953e-02,1.13826933e-01,7.91627874e-02,3.90824428e-02,1.39501095e-02,3.44271490e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,2.27780713e+00,2.73590591e-02,4.74174596e-02,3.76303362e-02,6.51121817e-02,4.75352220e-02,2.44058204e-02,9.12084998e-03,2.36487543e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,1.51622069e+00,1.65467474e-02,2.80263717e-02,2.21163981e-02,3.87762824e-02,3.01384212e-02,1.62080092e-02,6.43327050e-03,1.73726244e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.19606254e+01,1.97393513e-01,3.92812804e-01,3.36266890e-01,4.60780896e-01,2.64481034e-01,1.15897945e-01,3.97738858e-02,9.36643117e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.52324472e+00,3.52702362e-02,6.55661047e-02,5.27116075e-02,8.51911249e-02,5.25947859e-02,2.48799838e-02,9.11097102e-03,2.54545933e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.57394058e+00,2.02651423e-02,3.67863103e-02,2.92065730e-02,4.87317006e-02,3.15818190e-02,1.55368082e-02,5.95692814e-03,1.74853114e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,1.04769243e+00,1.22563495e-02,2.17427677e-02,1.71655176e-02,2.90212083e-02,2.00235977e-02,1.03180604e-02,4.20164022e-03,1.28448942e-03
6.0,5.0,10.0,900.0,1.0,MEAN,5,9.63497668e+00,1.65608315e-01,3.38604183e-01,2.89937639e-01,3.88934560e-01,2.08217792e-01,8.89910022e-02,3.10007631e-02,7.84991851e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,2.03261981e+00,2.95908628e-02,5.65179065e-02,4.54492533e-02,7.19078700e-02,4.14062591e-02,1.91038305e-02,7.10131908e-03,2.13332570e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.26790033e+00,1.70019572e-02,3.17097570e-02,2.51826305e-02,4.11333081e-02,2.48633958e-02,1.19297726e-02,4.64297904e-03,1.46542763e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,8.43976952e-01,1.02827765e-02,1.87422406e-02,1.48005343e-02,2.44961347e-02,1.57639633e-02,7.92261279e-03,3.27486365e-03,1.07651859e-03
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.76264038e+01,2.68707929e-01,5.17869175e-01,4.43511438e-01,6.21973658e-01,4.07661930e-01,1.81929010e-01,6.37997599e-02,1.41071413e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,3.71851211e+00,4.80126827e-02,8.64398111e-02,6.95227557e-02,1.14993126e-01,8.10677865e-02,3.90549706e-02,1.46145581e-02,3.83381393e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,2.31952021e+00,2.75865419e-02,4.84976457e-02,3.85213341e-02,6.57792768e-02,4.86791251e-02,2.43886649e-02,9.55527924e-03,2.63352983e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,1.54398698e+00,1.66843289e-02,2.86648221e-02,2.26400624e-02,3.91735579e-02,3.08636820e-02,1.61966161e-02,6.73968941e-03,1.93461879e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.30118728e+01,2.18779282e-01,4.37688791e-01,3.73731550e-01,5.13552248e-01,2.91696488e-01,1.24247400e-01,4.25358421e-02,1.01697804e-02
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.74501861e+00,3.90914413e-02,7.30565522e-02,5.85843905e-02,9.49477161e-02,5.80068602e-02,2.66723737e-02,9.74365005e-03,2.76378079e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.71227791e+00,2.24606838e-02,4.09888770e-02,3.24605786e-02,5.43127430e-02,3.48316307e-02,1.66561023e-02,6.37058586e-03,1.89850088e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,1.13977657e+00,1.35842121e-02,2.42267197e-02,1.90779874e-02,3.23448886e-02,2.20840529e-02,1.10613884e-02,4.49340820e-03,1.39465877e-03
6.0,5.0,10.0,900.0,0.0,MEAN,5,1.08950133e+01,1.93992116e-01,3.96671685e-01,3.38119866e-01,4.59116763e-01,2.39825750e-01,9.94051651e-02,3.35555368e-02,8.39793203e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.29844042e+00,3.46624752e-02,6.62102076e-02,5.30020713e-02,8.48834530e-02,4.76918282e-02,2.13394543e-02,7.68653899e-03,2.28225607e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.43371296e+00,1.99159424e-02,3.71476886e-02,2.93675139e-02,4.85557037e-02,2.86377187e-02,1.33258531e-02,5.02560707e-03,1.56773113e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,9.54350014e-01,1.20451536e-02,2.19563624e-02,1.72601070e-02,2.89163968e-02,1.81569706e-02,8.84975574e-03,3.54474526e-03,1.15167182e-03
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.49057820e+01,2.26866065e-01,4.28422611e-01,3.64046402e-01,5.26935923e-01,3.41831005e-01,1.57130987e-01,5.26951912e-02,1.11467929e-02
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.71158159e+00,4.84735290e-02,8.60949625e-02,6.92328259e-02,1.15823597e-01,8.05024776e-02,3.97157622e-02,1.41687209e-02,3.49036796e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,2.32863061e+00,2.80317555e-02,4.86296637e-02,3.86277696e-02,6.66767565e-02,4.86325060e-02,2.49437757e-02,9.31433092e-03,2.40917078e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,1.55328586e+00,1.69941508e-02,2.88144747e-02,2.27607182e-02,3.98027281e-02,3.09025247e-02,1.65996268e-02,6.58234690e-03,1.77280377e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.02997374e+01,1.68042076e-01,3.32368863e-01,2.82552560e-01,3.94372957e-01,2.27108331e-01,1.00029991e-01,3.44158130e-02,8.24166647e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.56466354e+00,3.59048518e-02,6.67921909e-02,5.37346671e-02,8.66854821e-02,5.34848596e-02,2.52831565e-02,9.25374853e-03,2.58069283e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.60905907e+00,2.07634156e-02,3.77267344e-02,2.99807253e-02,4.99026702e-02,3.23108411e-02,1.58792719e-02,6.08329269e-03,1.78128204e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,1.07330407e+00,1.25877459e-02,2.23541754e-02,1.76656030e-02,2.97894277e-02,2.05312587e-02,1.05673652e-02,4.29900366e-03,1.31076782e-03
6.0,15.0,10.0,900.0,1.0,MEAN,5,8.29703519e+00,1.40983179e-01,2.86501576e-01,2.43623815e-01,3.32881146e-01,1.78795411e-01,7.68069633e-02,2.68245469e-02,6.90726372e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,2.06598507e+00,3.01232898e-02,5.75747914e-02,4.63313606e-02,7.31692225e-02,4.21069867e-02,1.94134024e-02,7.21260345e-03,2.16285457e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.29619031e+00,1.74199963e-02,3.25204014e-02,2.58501238e-02,4.21216967e-02,2.54373325e-02,1.21927298e-02,4.74147073e-03,1.49287585e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,8.64608609e-01,1.05608100e-02,1.92692734e-02,1.52317204e-02,2.51445710e-02,1.61636292e-02,8.11403879e-03,3.35075116e-03,1.09854227e-03
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.51787490e+01,2.28752391e-01,4.38182226e-01,3.72666166e-01,5.32334550e-01,3.50056937e-01,1.57020535e-01,5.52050815e-02,1.24130900e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,3.77955114e+00,4.88765726e-02,8.80562355e-02,7.08720965e-02,1.17010247e-01,8.24397153e-02,3.96878449e-02,1.48435820e-02,3.88688046e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,2.37127442e+00,2.82648316e-02,4.97374642e-02,3.95423844e-02,6.73598811e-02,4.98028144e-02,2.49262420e-02,9.75797574e-03,2.68285721e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,1.58173091e+00,1.71354523e-02,2.94708784e-02,2.32996386e-02,4.02105197e-02,3.16461731e-02,1.65879584e-02,6.89586637e-03,1.97419769e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.12050054e+01,1.86247887e-01,3.70339572e-01,3.14032721e-01,4.39538879e-01,2.50478084e-01,1.07236296e-01,3.68056969e-02,8.94854583e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.79007783e+00,3.97948117e-02,7.44227097e-02,5.97214327e-02,9.66132159e-02,5.89885237e-02,2.71045917e-02,9.89634224e-03,2.80203623e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.75048305e+00,2.30129404e-02,4.20367375e-02,3.33209819e-02,5.56178190e-02,3.56356701e-02,1.70232376e-02,6.50572534e-03,1.93406079e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,1.16763928e+00,1.39515122e-02,2.49079763e-02,1.96337891e-02,3.32010890e-02,2.26439529e-02,1.13286534e-02,4.59753271e-03,1.42319104e-03
6.0,15.0,10.0,900.0,0.0,MEAN,5,9.38209939e+00,1.65146450e-01,3.35633960e-01,2.84109548e-01,3.92948659e-01,2.05936982e-01,8.57952903e-02,2.90351586e-02,7.38946923e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.33616911e+00,3.52861554e-02,6.74483384e-02,5.40307684e-02,8.63724132e-02,4.84989280e-02,2.16852539e-02,7.80699430e-03,2.31384639e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.46570263e+00,2.04056297e-02,3.80973511e-02,3.01459321e-02,4.97224443e-02,2.92987803e-02,1.36195827e-02,5.13221547e-03,1.59709555e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,9.77679824e-01,1.23708395e-02,2.25737765e-02,1.77629481e-02,2.96818417e-02,1.86173068e-02,9.06358335e-03,3.62688666e-03,1.17523300e-03
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.26914891e+01,1.90724473e-01,3.57802002e-01,3.01794388e-01,4.45477402e-01,2.90096885e-01,1.34108317e-01,4.51110624e-02,9.71587549e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.80475267e+00,4.98089133e-02,8.85605341e-02,7.12906454e-02,1.18935136e-01,8.25872612e-02,4.07000301e-02,1.45079999e-02,3.56415585e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,2.40942177e+00,2.91051117e-02,5.05663143e-02,4.02228341e-02,6.91725859e-02,5.03795408e-02,2.57987570e-02,9.62125146e-03,2.47921896e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.61269051e+00,1.77142934e-02,3.00847968e-02,2.38003416e-02,4.14545953e-02,3.21294237e-02,1.72271503e-02,6.82068956e-03,1.82943410e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,8.76968449e+00,1.41271619e-01,2.77581625e-01,2.34236011e-01,3.33407218e-01,1.92736815e-01,8.53737000e-02,2.94625345e-02,7.18368108e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.62904377e+00,3.68939850e-02,6.87049732e-02,5.53318321e-02,8.90142408e-02,5.48699643e-02,2.59097440e-02,9.47533543e-03,2.63524979e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.66488491e+00,2.15584618e-02,3.92291816e-02,3.12187257e-02,5.17706158e-02,3.34715496e-02,1.64235552e-02,6.28374589e-03,1.83307395e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,1.11435205e+00,1.31211631e-02,2.33396871e-02,1.84725008e-02,3.10257294e-02,2.13463954e-02,1.09668483e-02,4.45466790e-03,1.35263890e-03
6.0,25.0,10.0,900.0,1.0,MEAN,5,7.06448894e+00,1.18523423e-01,2.39275040e-01,2.01964089e-01,2.81421368e-01,1.51735773e-01,6.55532861e-02,2.29638375e-02,6.02057604e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,2.11784708e+00,3.09531482e-02,5.92236076e-02,4.77084758e-02,7.51348742e-02,4.31974371e-02,1.98945209e-02,7.38531383e-03,2.20857825e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.34116125e+00,1.80870205e-02,3.38155092e-02,2.69175584e-02,4.36983866e-02,2.63511226e-02,1.26106519e-02,4.89770898e-03,1.53628217e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,8.97675140e-01,1.10083339e-02,2.01187833e-02,1.59274476e-02,2.61881049e-02,1.68053612e-02,8.42077762e-03,3.47207976e-03,1.13363403e-03
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.29239062e+01,1.92310293e-01,3.65952855e-01,3.08940170e-01,4.50041460e-01,2.97077871e-01,1.34014048e-01,4.72597180e-02,1.08196176e-02
