rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,25.0,120.0,600.0,1.0,4,MEAN,5,1.26850848e-02,3.30735982e-04,7.63825356e-04,6.12894845e-04,8.19161474e-04,3.62970295e-04,1.19074100e-04,2.73925151e-05,4.59359941e-06
4.0,25.0,20.0,900.0,1.0,0,MEAN,5,1.76729292e-01,7.22973130e-03,2.18311729e-02,1.86595757e-02,1.45381724e-02,3.36532577e-03,7.84992740e-04,1.63910687e-04,3.46883670e-05
4.0,25.0,60.0,900.0,1.0,0,MEAN,5,3.51603067e-02,1.18172885e-03,3.23989967e-03,2.60006245e-03,2.81597801e-03,8.45253415e-04,2.25827623e-04,4.77111009e-05,9.25560406e-06
4.0,25.0,120.0,900.0,1.0,0,MEAN,5,1.02185708e-02,2.70606402e-04,6.63311933e-04,5.24652105e-04,6.88721634e-04,2.69730846e-04,8.47103219e-05,1.91214857e-05,3.50598535e-06
4.0,25.0,20.0,900.0,1.0,2,MEAN,5,1.76729292e-01,7.26932092e-03,2.19859762e-02,1.87780320e-02,1.46375434e-02,3.37906031e-03,7.87830690e-04,1.64570252e-04,3.48291733e-05
4.0,25.0,60.0,900.0,1.0,2,MEAN,5,3.51603067e-02,1.16117381e-03,3.16717012e-03,2.54772777e-03,2.75501210e-03,8.34263787e-04,2.23224175e-04,4.70994120e-05,9.13591015e-06
4.0,25.0,120.0,900.0,1.0,2,MEAN,5,1.02185708e-02,2.56471610e-04,6.18830812e-04,4.93029380e-04,6.44141724e-04,2.59151725e-04,8.17598473e-05,1.83818176e-05,3.36920254e-06
4.0,25.0,20.0,900.0,1.0,4,MEAN,5,1.76729292e-01,7.21129639e-03,2.18476408e-02,1.86458692e-02,1.45323538e-02,3.34561342e-03,7.78916704e-04,1.62081288e-04,3.43595554e-05
4.0,25.0,60.0,900.0,1.0,4,MEAN,5,3.51603067e-02,1.19146317e-03,3.23205931e-03,2.60620873e-03,2.81960240e-03,8.61360276e-04,2.31536927e-04,4.94631344e-05,9.54323065e-06
4.0,25.0,120.0,900.0,1.0,4,MEAN,5,1.02185708e-02,2.77479375e-04,6.58416575e-04,5.28453112e-04,6.91435368e-04,2.85755361e-04,9.14297790e-05,2.13504125e-05,3.84985277e-06
4.0,25.0,20.0,300.0,0.0,0,MEAN,5,3.23311822e-01,1.17306074e-02,3.33891076e-02,2.85431559e-02,2.32490532e-02,6.58884712e-03,1.60480216e-03,3.37329195e-04,6.23386972e-05
4.0,25.0,60.0,300.0,0.0,0,MEAN,5,6.43229125e-02,1.91741527e-03,4.95517850e-03,3.97726022e-03,4.50323608e-03,1.65489047e-03,4.61671348e-04,9.81897372e-05,1.66333082e-05
4.0,25.0,120.0,300.0,0.0,0,MEAN,5,1.86940416e-02,4.39072675e-04,1.01448482e-03,8.02549163e-04,1.10138506e-03,5.28096070e-04,1.73177789e-04,3.93521344e-05,6.30062981e-06
4.0,25.0,20.0,300.0,0.0,2,MEAN,5,3.23311822e-01,1.17948436e-02,3.36258673e-02,2.87243560e-02,2.34079646e-02,6.61573748e-03,1.61060393e-03,3.38686584e-04,6.25917412e-05
4.0,25.0,60.0,300.0,0.0,2,MEAN,5,6.43229125e-02,1.88406368e-03,4.84394421e-03,3.89720497e-03,4.40574104e-03,1.63337428e-03,4.56348981e-04,9.69308778e-05,1.64182055e-05
4.0,25.0,120.0,300.0,0.0,2,MEAN,5,1.86940416e-02,4.16138256e-04,9.46454349e-04,7.54176553e-04,1.03009407e-03,5.07383598e-04,1.67145978e-04,3.78298930e-05,6.05481650e-06
4.0,25.0,20.0,300.0,0.0,4,MEAN,5,3.23311822e-01,1.17006958e-02,3.34142940e-02,2.85221894e-02,2.32397483e-02,6.55025304e-03,1.59238059e-03,3.33564281e-04,6.17477878e-05
4.0,25.0,60.0,300.0,0.0,4,MEAN,5,6.43229125e-02,1.93320970e-03,4.94318726e-03,3.98666204e-03,4.50903210e-03,1.68642550e-03,4.73343179e-04,1.01795433e-04,1.71502039e-05
4.0,25.0,120.0,300.0,0.0,4,MEAN,5,1.86940416e-02,4.50224424e-04,1.00699774e-03,8.08363482e-04,1.10572479e-03,5.59469876e-04,1.86914731e-04,4.39392795e-05,6.91859627e-06
4.0,25.0,20.0,600.0,0.0,0,MEAN,5,2.38669914e-01,9.55094208e-03,2.82195559e-02,2.40523174e-02,1.91963170e-02,4.71455248e-03,1.09599066e-03,2.24900241e-04,4.49397119e-05
4.0,25.0,60.0,600.0,0.0,0,MEAN,5,4.74833984e-02,1.56114014e-03,4.18798066e-03,3.35149784e-03,3.71823948e-03,1.18413249e-03,3.15295865e-04,6.54639322e-05,1.19908839e-05
4.0,25.0,120.0,600.0,0.0,0,MEAN,5,1.38000067e-02,3.57488538e-04,8.57414682e-04,6.76280062e-04,9.09393453e-04,3.77871362e-04,1.18270803e-04,2.62364024e-05,4.54209826e-06
4.0,25.0,20.0,600.0,0.0,2,MEAN,5,2.38669914e-01,9.60324253e-03,2.84196587e-02,2.42050084e-02,1.93275273e-02,4.73379348e-03,1.09995294e-03,2.25805223e-04,4.51221303e-05
4.0,25.0,60.0,600.0,0.0,2,MEAN,5,4.74833984e-02,1.53398562e-03,4.09396850e-03,3.28403808e-03,3.63773961e-03,1.16873690e-03,3.11660984e-04,6.46246399e-05,1.18358172e-05
4.0,25.0,120.0,600.0,0.0,2,MEAN,5,1.38000067e-02,3.38815565e-04,7.99917199e-04,6.35518158e-04,8.50529790e-04,3.63050858e-04,1.14151411e-04,2.52215112e-05,4.36489245e-06
4.0,25.0,20.0,600.0,0.0,4,MEAN,5,2.38669914e-01,9.52658838e-03,2.82408428e-02,2.40346497e-02,1.91886341e-02,4.68693705e-03,1.08750742e-03,2.22390141e-04,4.45137277e-05
4.0,25.0,60.0,600.0,0.0,4,MEAN,5,4.74833984e-02,1.57399981e-03,4.17784599e-03,3.35942042e-03,3.72302515e-03,1.20669692e-03,3.23267077e-04,6.78678802e-05,1.23635118e-05
4.0,25.0,120.0,600.0,0.0,4,MEAN,5,1.38000067e-02,3.66568179e-04,8.51086811e-04,6.81179585e-04,9.12976689e-04,4.00320427e-04,1.27652370e-04,2.92946910e-05,4.98758776e-06
4.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.99841479e-01,8.46884335e-03,2.55750182e-02,2.17604491e-02,1.71615468e-02,3.87619026e-03,8.76856435e-04,1.77418571e-04,3.71100092e-05
4.0,25.0,60.0,900.0,0.0,0,MEAN,5,3.97584781e-02,1.38426673e-03,3.79551266e-03,3.03214433e-03,3.32411372e-03,9.73564904e-04,2.52255078e-04,5.16429740e-05,9.90175041e-06
4.0,25.0,120.0,900.0,0.0,0,MEAN,5,1.15549283e-02,3.16985948e-04,7.77063827e-04,6.11839498e-04,8.12999613e-04,3.10676634e-04,9.46235387e-05,2.06972879e-05,3.75074297e-06
4.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.99841479e-01,8.51521829e-03,2.57563688e-02,2.18985906e-02,1.72788490e-02,3.89200974e-03,8.80026495e-04,1.78132491e-04,3.72606454e-05
4.0,25.0,60.0,900.0,0.0,2,MEAN,5,3.97584781e-02,1.36018874e-03,3.71031065e-03,2.97111260e-03,3.25214667e-03,9.60907024e-04,2.49346961e-04,5.09808759e-05,9.77370050e-06
4.0,25.0,120.0,900.0,0.0,2,MEAN,5,1.15549283e-02,3.00428578e-04,7.24954603e-04,5.74961665e-04,7.60375377e-04,2.98491576e-04,9.13277850e-05,1.98966638e-05,3.60441116e-06
4.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.99841479e-01,8.44724887e-03,2.55943102e-02,2.17444648e-02,1.71546783e-02,3.85348553e-03,8.70069351e-04,1.75438411e-04,3.67582429e-05
4.0,25.0,60.0,900.0,0.0,4,MEAN,5,3.97584781e-02,1.39566943e-03,3.78632774e-03,3.03931200e-03,3.32839212e-03,9.92116825e-04,2.58632512e-04,5.35393927e-05,1.02094566e-05
4.0,25.0,120.0,900.0,0.0,4,MEAN,5,1.15549283e-02,3.25036887e-04,7.71328960e-04,6.16272161e-04,8.16203033e-04,3.29133708e-04,1.02129340e-04,2.31099006e-05,4.11861625e-06
5.0,5.0,20.0,300.0,1.0,0,MEAN,5,1.75997091e+00,4.44641910e-02,1.07749419e-01,8.92412087e-02,1.00690098e-01,4.21264471e-02,1.41430359e-02,3.43043753e-03,5.09682457e-04
5.0,5.0,60.0,300.0,1.0,0,MEAN,5,3.89096335e-01,8.04336193e-03,1.76255605e-02,1.39475497e-02,1.98926136e-02,1.01443549e-02,3.87095120e-03,9.78934170e-04,1.47731263e-04
5.0,5.0,120.0,300.0,1.0,0,MEAN,5,1.33423214e-01,2.18323081e-03,4.28261780e-03,3.39666727e-03,5.39912139e-03,3.41119632e-03,1.51473815e-03,4.18179968e-04,6.40636566e-05
5.0,5.0,20.0,300.0,1.0,2,MEAN,5,1.75997091e+00,4.47316480e-02,1.08588756e-01,8.98635444e-02,1.01446147e-01,4.23152883e-02,1.41991958e-02,3.44559942e-03,5.11954897e-04
5.0,5.0,60.0,300.0,1.0,2,MEAN,5,3.89096335e-01,7.89870022e-03,1.72164885e-02,1.36572820e-02,1.94473336e-02,1.00079691e-02,3.82480357e-03,9.65955964e-04,1.45755709e-04
5.0,5.0,120.0,300.0,1.0,2,MEAN,5,1.33423214e-01,2.06729017e-03,3.99067724e-03,3.18853736e-03,5.04385440e-03,3.27515828e-03,1.46109126e-03,4.01731890e-04,6.15222824e-05
5.0,5.0,20.0,300.0,1.0,4,MEAN,5,1.75997091e+00,4.43396986e-02,1.07838679e-01,8.91692239e-02,1.00645844e-01,4.18555472e-02,1.40228649e-02,3.38841524e-03,5.04379379e-04
5.0,5.0,60.0,300.0,1.0,4,MEAN,5,3.89096335e-01,8.11190013e-03,1.75814466e-02,1.39816524e-02,1.99190957e-02,1.03443574e-02,3.97221552e-03,1.01613843e-03,1.52482117e-04
5.0,5.0,120.0,300.0,1.0,4,MEAN,5,1.33423214e-01,2.23964425e-03,4.25047150e-03,3.42169893e-03,5.42076072e-03,3.61743045e-03,1.63703235e-03,4.67809263e-04,7.04599603e-05
5.0,5.0,20.0,600.0,1.0,0,MEAN,5,1.21612125e+00,3.29350931e-02,8.35916472e-02,6.92640605e-02,7.53591664e-02,2.79882952e-02,9.00349309e-03,2.24045675e-03,3.76846762e-04
5.0,5.0,60.0,600.0,1.0,0,MEAN,5,2.68861444e-01,5.95780262e-03,1.36738523e-02,1.08253120e-02,1.48881648e-02,6.73978508e-03,2.46425750e-03,6.39352749e-04,1.09228888e-04
5.0,5.0,120.0,600.0,1.0,0,MEAN,5,9.21940270e-02,1.61714198e-03,3.32244091e-03,2.63630413e-03,4.04084704e-03,2.26635704e-03,9.64286209e-04,2.73117969e-04,4.73671032e-05
5.0,5.0,20.0,600.0,1.0,2,MEAN,5,1.21612125e+00,3.31332013e-02,8.42428026e-02,6.97470828e-02,7.59250135e-02,2.81137590e-02,9.03924464e-03,2.25035914e-03,3.78526949e-04
5.0,5.0,60.0,600.0,1.0,2,MEAN,5,2.68861444e-01,5.85065017e-03,1.33564956e-02,1.06000223e-02,1.45549053e-02,6.64917203e-03,2.43487981e-03,6.30876539e-04,1.07768212e-04
5.0,5.0,120.0,600.0,1.0,2,MEAN,5,9.21940270e-02,1.53126353e-03,3.09595437e-03,2.47476528e-03,3.77495572e-03,2.17597503e-03,9.30134461e-04,2.62375547e-04,4.54880732e-05
5.0,5.0,20.0,600.0,1.0,4,MEAN,5,1.21612125e+00,3.28428803e-02,8.36608955e-02,6.92081898e-02,7.53260455e-02,2.78083126e-02,8.92699190e-03,2.21301152e-03,3.72925796e-04
5.0,5.0,60.0,600.0,1.0,4,MEAN,5,2.68861444e-01,6.00856958e-03,1.36396289e-02,1.08517806e-02,1.49079847e-02,6.87266428e-03,2.52872263e-03,6.63651261e-04,1.12741554e-04
5.0,5.0,120.0,600.0,1.0,4,MEAN,5,9.21940270e-02,1.65892801e-03,3.29750191e-03,2.65573232e-03,4.05704250e-03,2.40337647e-03,1.04213901e-03,3.05531411e-04,5.20963740e-05
5.0,5.0,20.0,900.0,1.0,0,MEAN,5,9.79656122e-01,2.76317350e-02,7.20559033e-02,5.97211881e-02,6.36089398e-02,2.20343249e-02,6.91323626e-03,1.74626812e-03,3.15831753e-04
5.0,5.0,60.0,900.0,1.0,0,MEAN,5,2.16583470e-01,4.99845023e-03,1.17868449e-02,9.33385205e-03,1.25667576e-02,5.30602572e-03,1.89215388e-03,4.98327551e-04,9.15437113e-05
5.0,5.0,120.0,900.0,1.0,0,MEAN,5,7.42676302e-02,1.35674244e-03,2.86394023e-03,2.27308670e-03,3.41078609e-03,1.78423326e-03,7.40416894e-04,2.12874988e-04,3.96979270e-05
5.0,5.0,20.0,900.0,1.0,2,MEAN,5,9.79656122e-01,2.77979430e-02,7.26171985e-02,6.01376619e-02,6.40865583e-02,2.21330987e-02,6.94068771e-03,1.75398630e-03,3.17239902e-04
5.0,5.0,60.0,900.0,1.0,2,MEAN,5,2.16583470e-01,4.90855195e-03,1.15132838e-02,9.13960174e-03,1.22854610e-02,5.23468885e-03,1.86959652e-03,4.91720980e-04,9.03195320e-05
5.0,5.0,120.0,900.0,1.0,2,MEAN,5,7.42676302e-02,1.28469253e-03,2.66870909e-03,2.13380391e-03,3.18635333e-03,1.71307829e-03,7.14193839e-04,2.04502075e-04,3.81231295e-05
5.0,5.0,20.0,900.0,1.0,4,MEAN,5,9.79656122e-01,2.75543708e-02,7.21155952e-02,5.96730151e-02,6.35809832e-02,2.18926302e-02,6.85449564e-03,1.72487662e-03,3.12545627e-04
5.0,5.0,60.0,900.0,1.0,4,MEAN,5,2.16583470e-01,5.04104246e-03,1.17573444e-02,9.35667399e-03,1.25834872e-02,5.41063743e-03,1.94165274e-03,5.17266420e-04,9.44876435e-05
5.0,5.0,120.0,900.0,1.0,4,MEAN,5,7.42676302e-02,1.39179990e-03,2.84244284e-03,2.28983817e-03,3.42445630e-03,1.89210445e-03,8.00195340e-04,2.38138837e-04,4.36614847e-05
5.0,5.0,20.0,300.0,0.0,0,MEAN,5,1.79220095e+00,4.48338980e-02,1.10203988e-01,9.13542308e-02,1.01721701e-01,4.31401916e-02,1.41330944e-02,3.59383047e-03,5.67583364e-04
5.0,5.0,60.0,300.0,0.0,0,MEAN,5,3.96221789e-01,8.11024019e-03,1.80270769e-02,1.42777949e-02,2.00964198e-02,1.03884719e-02,3.86823019e-03,1.02556115e-03,1.64513818e-04
5.0,5.0,120.0,300.0,0.0,0,MEAN,5,1.35866570e-01,2.20138375e-03,4.38017732e-03,3.47709237e-03,5.45443711e-03,3.49328446e-03,1.51367340e-03,4.38098025e-04,7.13414111e-05
5.0,5.0,20.0,300.0,0.0,2,MEAN,5,1.79220095e+00,4.51035789e-02,1.11062446e-01,9.19913019e-02,1.02485495e-01,4.33335771e-02,1.41892148e-02,3.60971452e-03,5.70113957e-04
5.0,5.0,60.0,300.0,0.0,2,MEAN,5,3.96221789e-01,7.96437566e-03,1.76086861e-02,1.39806543e-02,1.96465778e-02,1.02488041e-02,3.82211501e-03,1.01196478e-03,1.62313837e-04
5.0,5.0,120.0,300.0,0.0,2,MEAN,5,1.35866570e-01,2.08447909e-03,4.08158624e-03,3.26403444e-03,5.09553030e-03,3.35397275e-03,1.46006422e-03,4.20866519e-04,6.85113319e-05
5.0,5.0,20.0,300.0,0.0,4,MEAN,5,1.79220095e+00,4.47083706e-02,1.10295282e-01,9.12805416e-02,1.01676993e-01,4.28627726e-02,1.40130078e-02,3.54980664e-03,5.61677846e-04
5.0,5.0,60.0,300.0,0.0,4,MEAN,5,3.96221789e-01,8.17934826e-03,1.79819581e-02,1.43127051e-02,2.01231733e-02,1.05932873e-02,3.96942333e-03,1.06453745e-03,1.69804379e-04
5.0,5.0,120.0,300.0,0.0,4,MEAN,5,1.35866570e-01,2.25826625e-03,4.34729871e-03,3.50271673e-03,5.47629815e-03,3.70448148e-03,1.63588163e-03,4.90091181e-04,7.84643473e-05
5.0,5.0,20.0,600.0,0.0,0,MEAN,5,1.32300899e+00,3.65033070e-02,9.31413809e-02,7.69810097e-02,8.39897436e-02,3.08683285e-02,9.65211774e-03,2.39603731e-03,4.09168526e-04
5.0,5.0,60.0,600.0,0.0,0,MEAN,5,2.92492307e-01,6.60327565e-03,1.52359898e-02,1.20313975e-02,1.65932455e-02,7.43331804e-03,2.64178617e-03,6.83750330e-04,1.18597339e-04
5.0,5.0,120.0,600.0,0.0,0,MEAN,5,1.00297176e-01,1.79234441e-03,3.70200546e-03,2.93002391e-03,4.50362873e-03,2.49956823e-03,1.03375478e-03,2.92083676e-04,5.14297315e-05
5.0,5.0,20.0,600.0,0.0,2,MEAN,5,1.32300899e+00,3.67228784e-02,9.38669260e-02,7.75178471e-02,8.46203949e-02,3.10067026e-02,9.69044488e-03,2.40662734e-03,4.10992820e-04
5.0,5.0,60.0,600.0,0.0,2,MEAN,5,2.92492307e-01,6.48451422e-03,1.48823774e-02,1.17810076e-02,1.62218191e-02,7.33338078e-03,2.61029207e-03,6.74685520e-04,1.17011382e-04
5.0,5.0,120.0,600.0,0.0,2,MEAN,5,1.00297176e-01,1.69716182e-03,3.44964449e-03,2.75048746e-03,4.20728596e-03,2.39988579e-03,9.97142692e-04,2.80595285e-04,4.93895390e-05
5.0,5.0,20.0,600.0,0.0,4,MEAN,5,1.32300899e+00,3.64011038e-02,9.32185403e-02,7.69189143e-02,8.39528295e-02,3.06698254e-02,9.57010529e-03,2.36668625e-03,4.04911262e-04
5.0,5.0,60.0,600.0,0.0,4,MEAN,5,2.92492307e-01,6.65954274e-03,1.51978567e-02,1.20608151e-02,1.66153353e-02,7.57987068e-03,2.71089546e-03,7.09736166e-04,1.22411282e-04
5.0,5.0,120.0,600.0,0.0,4,MEAN,5,1.00297176e-01,1.83865757e-03,3.67421737e-03,2.95161666e-03,4.52167899e-03,2.65068714e-03,1.11721621e-03,3.26747955e-04,5.65646271e-05
5.0,5.0,20.0,900.0,0.0,0,MEAN,5,1.10777294e+00,3.23675702e-02,8.44128278e-02,6.96457355e-02,7.50870030e-02,2.53791881e-02,7.72225703e-03,1.89017813e-03,3.37880399e-04
5.0,5.0,60.0,900.0,0.0,0,MEAN,5,2.44907680e-01,5.85514043e-03,1.38081804e-02,1.08849641e-02,1.48343955e-02,6.11149311e-03,2.11358299e-03,5.39394738e-04,9.79345027e-05
5.0,5.0,120.0,900.0,0.0,0,MEAN,5,8.39801534e-02,1.58927611e-03,3.35507963e-03,2.65083131e-03,4.02625333e-03,2.05508414e-03,8.27064105e-04,2.30418021e-04,4.24692934e-05
5.0,5.0,20.0,900.0,0.0,2,MEAN,5,1.10777294e+00,3.25622647e-02,8.50703800e-02,7.01314195e-02,7.56508066e-02,2.54929560e-02,7.75292098e-03,1.89853236e-03,3.39386852e-04
5.0,5.0,60.0,900.0,0.0,2,MEAN,5,2.44907680e-01,5.74983438e-03,1.34877060e-02,1.06584330e-02,1.45023396e-02,6.02932713e-03,2.08838587e-03,5.32243720e-04,9.66248618e-05
5.0,5.0,120.0,900.0,0.0,2,MEAN,5,8.39801534e-02,1.50487748e-03,3.12636815e-03,2.48840231e-03,3.76132228e-03,1.97312766e-03,7.97772299e-04,2.21355096e-04,4.07845571e-05
5.0,5.0,20.0,900.0,0.0,4,MEAN,5,1.10777294e+00,3.22769464e-02,8.44827564e-02,6.95895570e-02,7.50540018e-02,2.52159838e-02,7.65664229e-03,1.86702376e-03,3.34364864e-04
5.0,5.0,60.0,900.0,0.0,4,MEAN,5,2.44907680e-01,5.90503259e-03,1.37736208e-02,1.09115787e-02,1.48541438e-02,6.23198513e-03,2.16887445e-03,5.59894360e-04,1.01083955e-04
5.0,5.0,120.0,900.0,0.0,4,MEAN,5,8.39801534e-02,1.63034210e-03,3.32989564e-03,2.67036655e-03,4.04239029e-03,2.17933043e-03,8.93838118e-04,2.57763865e-04,4.67095525e-05
5.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.69364170e+00,4.26502579e-02,1.03172486e-01,8.52909645e-02,9.69233622e-02,4.06937866e-02,1.36896081e-02,3.32003760e-03,4.93435144e-04
5.0,15.0,60.0,300.0,1.0,0,MEAN,5,3.99144179e-01,8.27225640e-03,1.81515344e-02,1.43793148e-02,2.04167500e-02,1.03837977e-02,3.95592578e-03,1.00024210e-03,1.50912528e-04
5.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.37821135e-01,2.26317166e-03,4.44754479e-03,3.53197418e-03,5.58324506e-03,3.51476817e-03,1.55724809e-03,4.29743249e-04,6.58152990e-05
5.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.69364170e+00,4.28973740e-02,1.03946604e-01,8.58638800e-02,9.76243583e-02,4.08695054e-02,1.37419714e-02,3.33417258e-03,4.95554340e-04
5.0,15.0,60.0,300.0,1.0,2,MEAN,5,3.99144179e-01,8.12537891e-03,1.77356235e-02,1.40838796e-02,1.99655639e-02,1.02459805e-02,3.90936954e-03,9.87151240e-04,1.48920278e-04
5.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.37821135e-01,2.14374523e-03,4.14626187e-03,3.31691505e-03,5.21816846e-03,3.37549162e-03,1.50244740e-03,4.12947945e-04,6.32210534e-05
5.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.69364170e+00,4.25352150e-02,1.03254821e-01,8.52246866e-02,9.68823247e-02,4.04416610e-02,1.35775355e-02,3.28084944e-03,4.88488335e-04
5.0,15.0,60.0,300.0,1.0,4,MEAN,5,3.99144179e-01,8.34183246e-03,1.81066890e-02,1.44140195e-02,2.04435792e-02,1.05858561e-02,4.05806178e-03,1.03775700e-03,1.55702138e-04
5.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.37821135e-01,2.32126615e-03,4.41437648e-03,3.55783335e-03,5.60547675e-03,3.72584356e-03,1.68212607e-03,4.80394891e-04,7.23417723e-05
5.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.17028847e+00,3.15914938e-02,8.00408778e-02,6.61981007e-02,7.25400401e-02,2.70364532e-02,8.71483980e-03,2.16835333e-03,3.64833896e-04
5.0,15.0,60.0,600.0,1.0,0,MEAN,5,2.75804398e-01,6.12734716e-03,1.40819011e-02,1.11604240e-02,1.52804425e-02,6.89886797e-03,2.51835254e-03,6.53269194e-04,1.11581038e-04
5.0,15.0,120.0,600.0,1.0,0,MEAN,5,9.52329435e-02,1.67635500e-03,3.45039073e-03,2.74132182e-03,4.17865013e-03,2.33516890e-03,9.91348143e-04,2.80670076e-04,4.86622249e-05
5.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.17028847e+00,3.17745353e-02,8.06414364e-02,6.66427658e-02,7.30646843e-02,2.71531986e-02,8.74817441e-03,2.17758504e-03,3.66400777e-04
5.0,15.0,60.0,600.0,1.0,2,MEAN,5,2.75804398e-01,6.01855346e-03,1.37592388e-02,1.09311237e-02,1.49427627e-02,6.80730392e-03,2.48871472e-03,6.44719409e-04,1.10108017e-04
5.0,15.0,120.0,600.0,1.0,2,MEAN,5,9.52329435e-02,1.58789460e-03,3.21665642e-03,2.57440489e-03,3.90541703e-03,2.24263527e-03,9.56461886e-04,2.69700877e-04,4.67441030e-05
5.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.17028847e+00,3.15062803e-02,8.01047534e-02,6.61466595e-02,7.25093265e-02,2.68689440e-02,8.64349406e-03,2.14275911e-03,3.61176346e-04
5.0,15.0,60.0,600.0,1.0,4,MEAN,5,2.75804398e-01,6.17888288e-03,1.40471102e-02,1.11873599e-02,1.53005222e-02,7.03311310e-03,2.58337259e-03,6.77770592e-04,1.15122358e-04
5.0,15.0,120.0,600.0,1.0,4,MEAN,5,9.52329435e-02,1.71938621e-03,3.42465886e-03,2.76139227e-03,4.19528893e-03,2.47540480e-03,1.07084579e-03,3.13751224e-04,5.34877398e-05
5.0,15.0,20.0,900.0,1.0,0,MEAN,5,9.42735164e-01,2.65044882e-02,6.89951442e-02,5.70776417e-02,6.12293801e-02,2.12849689e-02,6.69159691e-03,1.69006891e-03,3.05763882e-04
5.0,15.0,60.0,900.0,1.0,0,MEAN,5,2.22176422e-01,5.14069393e-03,1.21385825e-02,9.62279398e-03,1.28978702e-02,5.43126679e-03,1.93369017e-03,5.09174377e-04,9.35150262e-05
5.0,15.0,120.0,900.0,1.0,0,MEAN,5,7.67156535e-02,1.40642072e-03,2.97423282e-03,2.36363556e-03,3.52710251e-03,1.83840673e-03,7.61196112e-04,2.18761289e-04,4.07833563e-05
5.0,15.0,20.0,900.0,1.0,2,MEAN,5,9.42735164e-01,2.66580555e-02,6.95128250e-02,5.74610430e-02,6.16722202e-02,2.13768790e-02,6.71719254e-03,1.69726434e-03,3.07077070e-04
5.0,15.0,60.0,900.0,1.0,2,MEAN,5,2.22176422e-01,5.04941869e-03,1.18604480e-02,9.42508551e-03,1.26128425e-02,5.35918123e-03,1.91093309e-03,5.02510460e-04,9.22805006e-05
5.0,15.0,120.0,900.0,1.0,2,MEAN,5,7.67156535e-02,1.33220461e-03,2.77275412e-03,2.21971565e-03,3.29647273e-03,1.76555785e-03,7.34409071e-04,2.10211620e-04,3.91757963e-05
5.0,15.0,20.0,900.0,1.0,4,MEAN,5,9.42735164e-01,2.64329961e-02,6.90502048e-02,5.70332878e-02,6.12034555e-02,2.11530941e-02,6.63681485e-03,1.67012013e-03,3.02698523e-04
5.0,15.0,60.0,900.0,1.0,4,MEAN,5,2.22176422e-01,5.18393114e-03,1.21085928e-02,9.64601870e-03,1.29148190e-02,5.53695386e-03,1.98361512e-03,5.28271380e-04,9.64829737e-05
5.0,15.0,120.0,900.0,1.0,4,MEAN,5,7.67156535e-02,1.44252284e-03,2.95205198e-03,2.38094080e-03,3.54114693e-03,1.94881015e-03,8.22237532e-04,2.44545565e-04,4.48275753e-05
5.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.72465707e+00,4.30048826e-02,1.05522791e-01,8.73104541e-02,9.79163731e-02,4.16730551e-02,1.36799853e-02,3.47817214e-03,5.49490325e-04
5.0,15.0,60.0,300.0,0.0,0,MEAN,5,4.06453638e-01,8.34103785e-03,1.85650326e-02,1.47197832e-02,2.06259261e-02,1.06336768e-02,3.95314504e-03,1.04788398e-03,1.68056482e-04
5.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.40345029e-01,2.28198928e-03,4.54886140e-03,3.61560303e-03,5.64044719e-03,3.59934869e-03,1.55615345e-03,4.50212070e-04,7.32920435e-05
5.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.72465707e+00,4.32540535e-02,1.06314544e-01,8.78969349e-02,9.86245510e-02,4.18530024e-02,1.37323118e-02,3.49298038e-03,5.51850265e-04
5.0,15.0,60.0,300.0,0.0,2,MEAN,5,4.06453638e-01,8.19293912e-03,1.81396472e-02,1.44173528e-02,2.01701175e-02,1.04925432e-02,3.90662153e-03,1.03416960e-03,1.65837907e-04
5.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.40345029e-01,2.16156986e-03,4.24071515e-03,3.39545180e-03,5.27163026e-03,3.45672055e-03,1.50139129e-03,4.32616800e-04,7.04030865e-05
5.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.72465707e+00,4.28888831e-02,1.05607002e-01,8.72426069e-02,9.78749151e-02,4.14148622e-02,1.35679914e-02,3.43711744e-03,5.43981548e-04
5.0,15.0,60.0,300.0,0.0,4,MEAN,5,4.06453638e-01,8.41119242e-03,1.85191657e-02,1.47553096e-02,2.06530302e-02,1.08405976e-02,4.05520926e-03,1.08718573e-03,1.73390200e-04
