rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
5.0,10.0,200.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.005,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.010,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.050,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.100,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,MESOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,CENOZOIC,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,HOLOCENE,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,5.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,50.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,100.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
5.0,10.0,200.0,0.300,UNCLASSIFIED,INTRA_EVENT_STDDEV,5,0.44654000,0.46719000,0.49618000,0.49409000,0.46318000,0.42666000,0.39085000,0.37743000
6.0,10.0,5.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,200.0,0.005,PRECAMBRIAN,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,5.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,200.0,0.005,PALEOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,5.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,200.0,0.005,MESOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,5.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,200.0,0.005,CENOZOIC,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,5.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,200.0,0.005,PLEISTOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,5.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,50.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
6.0,10.0,100.0,0.005,HOLOCENE,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.37156333,0.37743000
