rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.05131729e-01,1.77805156e-03,3.10259974e-03,2.46835888e-03,4.81661838e-03,2.70890375e-03,1.04427654e-03,3.00213867e-04,5.22906241e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,5.55332608e-02,8.07321086e-04,1.31191901e-03,1.04970430e-03,2.16893652e-03,1.39961969e-03,5.95292894e-04,1.81686524e-04,3.19585181e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.10070913e+00,2.72750661e-02,5.80203524e-02,4.99024122e-02,6.40024197e-02,2.39740390e-02,7.24963093e-03,1.97007284e-03,3.58903826e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,3.33898843e-01,7.33284028e-03,1.46440621e-02,1.19751552e-02,1.89345999e-02,8.04397914e-03,2.62465694e-03,7.19734264e-04,1.32593491e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,1.67864748e-01,3.34996652e-03,6.37858286e-03,5.11665951e-03,8.97835926e-03,4.18896220e-03,1.45307707e-03,4.07238135e-04,7.55964054e-05
5.0,15.0,80.0,900.0,1.0,MEAN,5,8.46896987e-02,1.49174164e-03,2.67443739e-03,2.12828016e-03,4.06559684e-03,2.13263669e-03,8.01836620e-04,2.33994209e-04,4.38242839e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,4.47352590e-02,6.77322584e-04,1.13087267e-03,9.05081045e-04,1.83074945e-03,1.10187758e-03,4.57089308e-04,1.41611029e-04,2.67841356e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,2.01365756e+00,4.42551845e-02,8.87376870e-02,7.63346582e-02,1.02350943e-01,4.69378863e-02,1.48208038e-02,4.05442195e-03,6.44988476e-04
5.0,15.0,30.0,300.0,0.0,MEAN,5,6.10840693e-01,1.18979070e-02,2.23969718e-02,1.83181401e-02,3.02797015e-02,1.57490099e-02,5.36572494e-03,1.48121751e-03,2.38284653e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,3.07094862e-01,5.43549137e-03,9.75555415e-03,7.82684519e-03,1.43579500e-02,8.20141449e-03,2.97060227e-03,8.38098570e-04,1.35854808e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,1.54932894e-01,2.42042681e-03,4.09034724e-03,3.25558487e-03,6.50159280e-03,4.17541067e-03,1.63923699e-03,4.81561513e-04,7.87569148e-05
5.0,15.0,120.0,300.0,0.0,MEAN,5,8.18395066e-02,1.09899040e-03,1.72958318e-03,1.38448322e-03,2.92768514e-03,2.15732544e-03,9.34451835e-04,2.91436363e-04,4.81339499e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,1.48648903e+00,3.60321242e-02,7.49986538e-02,6.43245421e-02,8.45092975e-02,3.35857130e-02,1.01217850e-02,2.70311756e-03,4.64969555e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,4.50924730e-01,9.68715571e-03,1.89293049e-02,1.54360549e-02,2.50013944e-02,1.12689720e-02,3.66449184e-03,9.87540303e-04,1.71778432e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,2.26698498e-01,4.42552217e-03,8.24512620e-03,6.59540822e-03,1.18550961e-02,5.86840130e-03,2.02875621e-03,5.58767439e-04,9.79371752e-05
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.14372003e-01,1.97068707e-03,3.45704905e-03,2.74336731e-03,5.36824599e-03,2.98765359e-03,1.11950773e-03,3.21061153e-04,5.67755378e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,6.04142093e-02,8.94786888e-04,1.46179616e-03,1.16665550e-03,2.41733595e-03,1.54364244e-03,6.38178654e-04,1.94303100e-04,3.46995676e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.24465695e+00,3.19497714e-02,6.79703091e-02,5.81952622e-02,7.55514853e-02,2.76133555e-02,8.09801825e-03,2.13242660e-03,3.83959392e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,3.77565246e-01,8.58962430e-03,1.71553840e-02,1.39652026e-02,2.23512979e-02,9.26507440e-03,2.93180715e-03,7.79047585e-04,1.41850024e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,1.89817654e-01,3.92412117e-03,7.47245114e-03,5.96695287e-03,1.05984802e-02,4.82485667e-03,1.62312327e-03,4.40798641e-04,8.08738935e-05
5.0,15.0,80.0,900.0,0.0,MEAN,5,9.57651923e-02,1.74741297e-03,3.13307880e-03,2.48196061e-03,4.79922293e-03,2.45637604e-03,8.95671469e-04,2.53277679e-04,4.68837169e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,5.05856172e-02,7.93409689e-04,1.32480693e-03,1.05548863e-03,2.16110330e-03,1.26914523e-03,5.10580137e-04,1.53281198e-04,2.86539726e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,1.60502944e+00,3.50449191e-02,6.86546672e-02,5.83841119e-02,8.25272235e-02,3.80218293e-02,1.24287736e-02,3.23862106e-03,4.85533543e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,5.99855640e-01,1.17997951e-02,2.18981250e-02,1.78944418e-02,2.99726224e-02,1.53789264e-02,5.36949931e-03,1.41387419e-03,2.13976510e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,3.11665504e-01,5.58928619e-03,9.90664889e-03,7.95238447e-03,1.46964098e-02,8.25321931e-03,3.05717854e-03,8.22562614e-04,1.25399089e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,1.59249452e-01,2.52466185e-03,4.21668692e-03,3.35942799e-03,6.74481427e-03,4.25195071e-03,1.70546515e-03,4.77677015e-04,7.34615124e-05
5.0,25.0,120.0,300.0,1.0,MEAN,5,8.45289639e-02,1.15275997e-03,1.79368560e-03,1.43735692e-03,3.05362783e-03,2.20715609e-03,9.76286948e-04,2.90240963e-04,4.50744389e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.10905833e+00,2.59581395e-02,5.32620667e-02,4.53144989e-02,6.17655843e-02,2.52612375e-02,7.91218929e-03,2.11517928e-03,3.58991645e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,4.14493890e-01,8.74023208e-03,1.69884939e-02,1.38886700e-02,2.24323133e-02,1.02175703e-02,3.41823710e-03,9.23416896e-04,1.58209006e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,2.15357560e-01,4.14004296e-03,7.68554586e-03,6.17219832e-03,1.09991867e-02,5.48333778e-03,1.94620774e-03,5.37224754e-04,9.27170245e-05
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.10039683e-01,1.87004354e-03,3.27129194e-03,2.60740107e-03,5.04799964e-03,2.82494395e-03,1.08570351e-03,3.11976149e-04,5.43156483e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,5.84086183e-02,8.53861412e-04,1.39153543e-03,1.11559646e-03,2.28541685e-03,1.46640746e-03,6.21506786e-04,1.89559587e-04,3.33269394e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,8.93410744e-01,2.17782422e-02,4.59118400e-02,3.90712831e-02,5.21349097e-02,1.98873962e-02,6.07529027e-03,1.64862373e-03,3.00867546e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,3.33898843e-01,7.33284028e-03,1.46440621e-02,1.19751552e-02,1.89345999e-02,8.04397914e-03,2.62465694e-03,7.19734264e-04,1.32593491e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,1.73482992e-01,3.47339447e-03,6.62493166e-03,5.32182223e-03,9.28416061e-03,4.31686336e-03,1.49437488e-03,4.18726433e-04,7.77052726e-05
5.0,25.0,80.0,900.0,1.0,MEAN,5,8.86433404e-02,1.56892065e-03,2.81984988e-03,2.24816577e-03,4.26090044e-03,2.22399158e-03,8.33645875e-04,2.43162027e-04,4.55214377e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,4.70515261e-02,7.16368776e-04,1.19950194e-03,9.61894897e-04,1.92906782e-03,1.15445754e-03,4.77217365e-04,1.47747492e-04,2.79309968e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,1.63442207e+00,3.53363076e-02,7.02186442e-02,5.97665105e-02,8.33727413e-02,3.89367990e-02,1.24200371e-02,3.39287771e-03,5.40691087e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,6.10840693e-01,1.18979070e-02,2.23969718e-02,1.83181401e-02,3.02797015e-02,1.57490099e-02,5.36572494e-03,1.48121751e-03,2.38284653e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,3.17372980e-01,5.63575951e-03,1.01323258e-02,8.14067824e-03,1.48469792e-02,8.45182746e-03,3.05502956e-03,8.61741558e-04,1.39644667e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,1.62165759e-01,2.54565370e-03,4.31274450e-03,3.43897135e-03,6.81391705e-03,4.35427103e-03,1.70426633e-03,5.00428937e-04,8.18068814e-05
5.0,25.0,120.0,300.0,0.0,MEAN,5,8.60769282e-02,1.16234484e-03,1.83454638e-03,1.47139016e-03,3.08491322e-03,2.26026981e-03,9.75600687e-04,3.04065241e-04,5.01949818e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.20653607e+00,2.87704647e-02,5.93468679e-02,5.03631444e-02,6.88393442e-02,2.78606529e-02,8.48219484e-03,2.26206040e-03,3.89781993e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,4.50924730e-01,9.68715571e-03,1.89293049e-02,1.54360549e-02,2.50013944e-02,1.12689720e-02,3.66449184e-03,9.87540303e-04,1.71778432e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,2.34285841e-01,4.58857847e-03,8.56356321e-03,6.85986434e-03,1.22588786e-02,6.04758062e-03,2.08641535e-03,5.74530419e-04,1.00669269e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.19711329e-01,2.07264553e-03,3.64501310e-03,2.89790067e-03,5.62612640e-03,3.11563448e-03,1.16391916e-03,3.33640225e-04,5.89742462e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,6.35422887e-02,9.46369430e-04,1.55050817e-03,1.23988894e-03,2.54715630e-03,1.61730276e-03,6.66281033e-04,2.02722880e-04,3.61853571e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.01024863e+00,2.55108404e-02,5.37852981e-02,4.55642015e-02,6.15425149e-02,2.29063504e-02,6.78625049e-03,1.78448686e-03,3.21871520e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,3.77565246e-01,8.58962430e-03,1.71553840e-02,1.39652026e-02,2.23512979e-02,9.26507440e-03,2.93180715e-03,7.79047585e-04,1.41850024e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,1.96170636e-01,4.06870359e-03,7.76104649e-03,6.20620981e-03,1.09594626e-02,4.97217354e-03,1.66925395e-03,4.53233690e-04,8.31299836e-05
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.00235881e-01,1.83781978e-03,3.30342819e-03,2.62176898e-03,5.02976854e-03,2.56159881e-03,9.31203198e-04,2.63201016e-04,4.86993514e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,5.32047995e-02,8.39148053e-04,1.40520548e-03,1.12174388e-03,2.27716295e-03,1.32970695e-03,5.33063679e-04,1.59923367e-04,2.98808978e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.39125215e+01,2.00858147e-01,3.48995085e-01,2.95099355e-01,4.92758832e-01,3.33169398e-01,1.48478023e-01,5.09333124e-02,1.06532382e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,4.60154365e+00,5.86589339e-02,9.52730437e-02,7.78515621e-02,1.45755966e-01,1.04608307e-01,4.98646334e-02,1.77931654e-02,4.20269034e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,2.59596773e+00,3.01687462e-02,4.67535192e-02,3.79257545e-02,7.41617422e-02,5.62634913e-02,2.83028304e-02,1.04857709e-02,2.63248795e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,1.47504531e+00,1.51907985e-02,2.21938082e-02,1.80694358e-02,3.62809120e-02,2.98375861e-02,1.61478595e-02,6.32139954e-03,1.68219228e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,8.66876922e-01,7.70334267e-03,1.04945067e-02,8.68161513e-03,1.75354998e-02,1.60266106e-02,9.50578985e-03,4.00093931e-03,1.12207046e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,9.61340491e+00,1.48777738e-01,2.70749248e-01,2.29039699e-01,3.68793907e-01,2.21353666e-01,9.45214920e-02,3.32651105e-02,7.87674420e-03
6.0,5.0,30.0,600.0,1.0,MEAN,5,3.17961790e+00,4.34492881e-02,7.39125163e-02,6.04240505e-02,1.09087668e-01,6.95004772e-02,3.17439541e-02,1.16209134e-02,3.10736660e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,1.79378619e+00,2.23463070e-02,3.62712275e-02,2.94358603e-02,5.55046340e-02,3.73807742e-02,1.80176548e-02,6.84837311e-03,1.94639730e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.01924068e+00,1.12519839e-02,1.72178839e-02,1.40244906e-02,2.71536062e-02,1.98237266e-02,1.02797690e-02,4.12857606e-03,1.24377189e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,5.99002767e-01,5.70594679e-03,8.14160406e-03,6.73818658e-03,1.31240377e-02,1.06478837e-02,6.05141031e-03,2.61305778e-03,8.29631495e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,7.74415462e+00,1.24820872e-01,2.33385539e-01,1.97483700e-01,3.11290458e-01,1.74264940e-01,7.25773208e-02,2.59276605e-02,6.60142578e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,2.56136643e+00,3.64528867e-02,6.37125036e-02,5.20991126e-02,9.20783928e-02,5.47155904e-02,2.43742570e-02,9.05763107e-03,2.60425494e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,1.44499870e+00,1.87480033e-02,3.12657562e-02,2.53803277e-02,4.68501855e-02,2.94287350e-02,1.38346643e-02,5.33779358e-03,1.63125741e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,8.21057418e-01,9.44013843e-03,1.48417961e-02,1.20922631e-02,2.29197347e-02,1.56066109e-02,7.89321112e-03,3.21791561e-03,1.04239361e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,4.82531433e-01,4.78714936e-03,7.01805330e-03,5.80983133e-03,1.10776985e-02,8.38275169e-03,4.64651095e-03,2.03668270e-03,6.95306410e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.41672991e+01,2.02528225e-01,3.56945314e-01,3.02086615e-01,4.97807304e-01,3.41186895e-01,1.48373654e-01,5.33592838e-02,1.18634666e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,4.68581092e+00,5.91466662e-02,9.74433965e-02,7.96949041e-02,1.47249282e-01,1.07125635e-01,4.98295821e-02,1.86406601e-02,4.68012404e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,2.64350723e+00,3.04195907e-02,4.78185805e-02,3.88237473e-02,7.49215530e-02,5.76174342e-02,2.82829356e-02,1.09852118e-02,2.93154364e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,1.50205756e+00,1.53171056e-02,2.26993908e-02,1.84972776e-02,3.66526216e-02,3.05556075e-02,1.61365087e-02,6.62249000e-03,1.87329256e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,8.82751890e-01,7.76739377e-03,1.07335752e-02,8.88717537e-03,1.77151566e-02,1.64122802e-02,9.49910796e-03,4.19150545e-03,1.24953982e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.04583496e+01,1.64896435e-01,3.01680367e-01,2.54557806e-01,4.11030365e-01,2.44131256e-01,1.01330957e-01,3.55750879e-02,8.55232454e-03
6.0,5.0,30.0,600.0,0.0,MEAN,5,3.45908197e+00,4.81566182e-02,8.23564801e-02,6.71561035e-02,1.21581033e-01,7.66521699e-02,3.40308344e-02,1.24278865e-02,3.37388228e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,1.95144626e+00,2.47673235e-02,4.04149497e-02,3.27154116e-02,6.18613528e-02,4.12273062e-02,1.93156727e-02,7.32393406e-03,2.11333782e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.10882413e+00,1.24710327e-02,1.91849011e-02,1.55870078e-02,3.02633977e-02,2.18636148e-02,1.10203384e-02,4.41527036e-03,1.35044894e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,6.51650524e-01,6.32413356e-03,9.07172272e-03,7.48891132e-03,1.46270801e-02,1.17435653e-02,6.48736265e-03,2.79451230e-03,9.00788144e-04
6.0,5.0,10.0,900.0,0.0,MEAN,5,8.75691457e+00,1.46214066e-01,2.73409012e-01,2.30301807e-01,3.67461989e-01,2.00718775e-01,8.10706743e-02,2.80643598e-02,7.06228031e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,2.89633513e+00,4.27005894e-02,7.46386119e-02,6.07570132e-02,1.08693693e-01,6.30215478e-02,2.72266519e-02,9.80407071e-03,2.78606153e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,1.63397179e+00,2.19612454e-02,3.66275458e-02,2.95980647e-02,5.53041763e-02,3.38960874e-02,1.54536645e-02,5.77768130e-03,1.74513771e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,9.28433124e-01,1.10580947e-02,1.73870275e-02,1.41017716e-02,2.70555396e-02,1.79757317e-02,8.81691334e-03,3.48310413e-03,1.11516453e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,5.45635611e-01,5.60762446e-03,8.22158487e-03,6.77531691e-03,1.30766396e-02,9.65527343e-03,5.19026841e-03,2.20452578e-03,7.43846699e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.19338931e+01,1.70049646e-01,2.93235123e-01,2.46399265e-01,4.18990837e-01,2.84606885e-01,1.27665913e-01,4.39224807e-02,9.34562728e-03
6.0,15.0,30.0,300.0,1.0,MEAN,5,4.60154365e+00,5.86589339e-02,9.52730437e-02,7.78515621e-02,1.45755966e-01,1.04608307e-01,4.98646334e-02,1.77931654e-02,4.20269034e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,2.64110306e+00,3.07531128e-02,4.77094127e-02,3.87216662e-02,7.55835983e-02,5.72885034e-02,2.87880885e-02,1.06589486e-02,2.67090303e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,1.51023248e+00,1.55975331e-02,2.28227383e-02,1.85936882e-02,3.72467072e-02,3.05876901e-02,1.65278967e-02,6.46396650e-03,1.71570374e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,8.89683754e-01,7.93199458e-03,1.08247944e-02,8.96084695e-03,1.80545909e-02,1.64727482e-02,9.75261008e-03,4.10012756e-03,1.14663949e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,8.24619364e+00,1.25957558e-01,2.27490851e-01,1.91241399e-01,3.13583964e-01,1.89089327e-01,8.12724491e-02,2.86862586e-02,6.90992859e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,3.17961790e+00,4.34492881e-02,7.39125163e-02,6.04240505e-02,1.09087668e-01,6.95004772e-02,3.17439541e-02,1.16209134e-02,3.10736660e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,1.82497423e+00,2.27791535e-02,3.70128066e-02,3.00536027e-02,5.65687892e-02,3.80617797e-02,1.83265713e-02,6.96147741e-03,1.97480048e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.04355464e+00,1.15532565e-02,1.77058059e-02,1.44313862e-02,2.78764332e-02,2.03220865e-02,1.05217016e-02,4.22168811e-03,1.26854945e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,6.14762046e-01,5.87531166e-03,8.39784017e-03,6.95491078e-03,1.35125394e-02,1.09442920e-02,6.20853670e-03,2.67783872e-03,8.47797234e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,6.64278674e+00,1.05675301e-01,1.96096851e-01,1.64893070e-01,2.64689014e-01,1.48864217e-01,6.24041843e-02,2.23587887e-02,5.79114664e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,2.56136643e+00,3.64528867e-02,6.37125036e-02,5.20991126e-02,9.20783928e-02,5.47155904e-02,2.43742570e-02,9.05763107e-03,2.60425494e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,1.47012247e+00,1.91111509e-02,3.19049965e-02,2.59129604e-02,4.77484144e-02,2.99648697e-02,1.40718626e-02,5.42594990e-03,1.65506184e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,8.40643724e-01,9.69289875e-03,1.52623842e-02,1.24430985e-02,2.35298564e-02,1.59989543e-02,8.07897651e-03,3.29048948e-03,1.06315945e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,4.95226445e-01,4.92924233e-03,7.23892852e-03,5.99669630e-03,1.14056238e-02,8.61610487e-03,4.76715877e-03,2.08717459e-03,7.10530946e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.21524364e+01,1.71463560e-01,2.99915120e-01,2.52233420e-01,4.23283532e-01,2.91455757e-01,1.27576173e-01,4.60145237e-02,1.04073085e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,4.68581092e+00,5.91466662e-02,9.74433965e-02,7.96949041e-02,1.47249282e-01,1.07125635e-01,4.98295821e-02,1.86406601e-02,4.68012404e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,2.68946913e+00,3.10088161e-02,4.87962495e-02,3.96385042e-02,7.63579764e-02,5.86671126e-02,2.87678525e-02,1.11666381e-02,2.97432275e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,1.53788911e+00,1.57272221e-02,2.33426481e-02,1.90339431e-02,3.76283116e-02,3.13237622e-02,1.65162788e-02,6.77184747e-03,1.91061099e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,9.05976379e-01,7.99794685e-03,1.10713870e-02,9.17301875e-03,1.82395660e-02,1.68691537e-02,9.74575468e-03,4.29541807e-03,1.27689993e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,8.97097093e+00,1.39603899e-01,2.53480015e-01,2.12548266e-01,3.49497453e-01,2.08546873e-01,8.71274338e-02,3.06782740e-02,7.50258614e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,3.45908197e+00,4.81566182e-02,8.23564801e-02,6.71561035e-02,1.21581033e-01,7.66521699e-02,3.40308344e-02,1.24278865e-02,3.37388228e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,1.98537549e+00,2.52470649e-02,4.12412488e-02,3.34019788e-02,6.30473814e-02,4.19783880e-02,1.96468440e-02,7.44489248e-03,2.14417711e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.13527511e+00,1.28049454e-02,1.97285645e-02,1.60392370e-02,3.10690071e-02,2.24132566e-02,1.12797002e-02,4.51484825e-03,1.37735165e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,6.68794923e-01,6.51184754e-03,9.35723192e-03,7.72978151e-03,1.50600753e-02,1.20704744e-02,6.65580865e-03,2.86379172e-03,9.20511941e-04
6.0,15.0,10.0,900.0,0.0,MEAN,5,7.51151272e+00,1.23787114e-01,2.29725657e-01,1.92295222e-01,3.12451440e-01,1.71462161e-01,6.97070276e-02,2.42013771e-02,6.19543448e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,2.89633513e+00,4.27005894e-02,7.46386119e-02,6.07570132e-02,1.08693693e-01,6.30215478e-02,2.72266519e-02,9.80407071e-03,2.78606153e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,1.66238118e+00,2.23866333e-02,3.73764099e-02,3.02192110e-02,5.63644883e-02,3.45136086e-02,1.57186208e-02,5.87310259e-03,1.77060397e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,9.50580875e-01,1.13541759e-02,1.78797427e-02,1.45109094e-02,2.77757561e-02,1.84276338e-02,9.02441791e-03,3.56165882e-03,1.13738006e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,5.59990843e-01,5.77407091e-03,8.48033817e-03,6.99323536e-03,1.34637382e-02,9.92405018e-03,5.32503504e-03,2.25917871e-03,7.60134081e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.01120664e+01,1.41984910e-01,2.42786494e-01,2.02673074e-01,3.51360217e-01,2.39983145e-01,1.08451599e-01,3.74431531e-02,8.11546308e-03
6.0,25.0,30.0,300.0,1.0,MEAN,5,4.60154365e+00,5.86589339e-02,9.52730437e-02,7.78515621e-02,1.45755966e-01,1.04608307e-01,4.98646334e-02,1.77931654e-02,4.20269034e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,2.71144465e+00,3.16670818e-02,4.92070450e-02,3.99689663e-02,7.78084449e-02,5.88889883e-02,2.95441776e-02,1.09283563e-02,2.73052187e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,1.56636752e+00,1.62495964e-02,2.38334280e-02,1.94364711e-02,3.87959659e-02,3.17874636e-02,1.71339943e-02,6.69085287e-03,1.76886046e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,9.26391801e-01,8.30210350e-03,1.13608811e-02,9.41421110e-03,1.88954973e-02,1.71930118e-02,1.01497441e-02,4.25931980e-03,1.18592932e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,6.98733074e+00,1.05169713e-01,1.88352969e-01,1.57303563e-01,2.62967396e-01,1.59441861e-01,6.90405673e-02,2.44545380e-02,6.00037522e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,3.17961790e+00,4.34492881e-02,7.39125163e-02,6.04240505e-02,1.09087668e-01,6.95004772e-02,3.17439541e-02,1.16209134e-02,3.10736660e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,1.87357952e+00,2.34561399e-02,3.81746649e-02,3.10216876e-02,5.82339240e-02,3.91251222e-02,1.88078996e-02,7.13743054e-03,2.01888119e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.08234335e+00,1.20362466e-02,1.84898956e-02,1.50855074e-02,2.90359399e-02,2.11192013e-02,1.09075449e-02,4.36987012e-03,1.30785223e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,6.40126917e-01,6.14945522e-03,8.81373449e-03,7.30678681e-03,1.41418963e-02,1.14228263e-02,6.46135324e-03,2.78180894e-03,8.76847176e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,5.62869974e+00,8.82348093e-02,1.62360042e-01,1.35631027e-01,2.21964733e-01,1.25523679e-01,5.30120642e-02,1.90604796e-02,5.02885845e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,2.56136643e+00,3.64528867e-02,6.37125036e-02,5.20991126e-02,9.20783928e-02,5.47155904e-02,2.43742570e-02,9.05763107e-03,2.60425494e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,1.50927685e+00,1.96791259e-02,3.29065170e-02,2.67476672e-02,4.91539164e-02,3.08020067e-02,1.44414453e-02,5.56309218e-03,1.69200548e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,8.71890279e-01,1.00981156e-02,1.59382686e-02,1.30070980e-02,2.45085693e-02,1.66264983e-02,8.37524219e-03,3.40598625e-03,1.09609874e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,5.15659319e-01,5.15924205e-03,7.59742895e-03,6.30009253e-03,1.19368495e-02,8.99284023e-03,4.96128126e-03,2.16821158e-03,7.34877431e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.02972470e+01,1.43165474e-01,2.48317254e-01,2.07471897e-01,3.54960015e-01,2.45758178e-01,1.08375365e-01,3.92265836e-02,9.03739528e-03
