rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.19179678e-01,2.06815687e-03,3.81030864e-03,3.11747619e-03,5.14903880e-03,2.85954273e-03,1.17015944e-03,3.31050835e-04,5.78551586e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,5.55984447e-02,7.87703445e-04,1.28968573e-03,1.08432383e-03,1.88274784e-03,1.25217527e-03,5.91462694e-04,1.79827383e-04,3.21141483e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.54037032e+00,4.27371457e-02,1.03918265e-01,8.86202828e-02,9.73898321e-02,3.35010287e-02,9.96100449e-03,2.60924383e-03,4.67498436e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.08790645e-01,4.44281691e-03,9.24950412e-03,7.50857328e-03,1.12123849e-02,5.00319761e-03,1.78120005e-03,4.86797870e-04,8.98734895e-05
5.0,15.0,80.0,900.0,1.0,MEAN,5,9.60061355e-02,1.73513287e-03,3.28448165e-03,2.68796517e-03,4.34618527e-03,2.25123014e-03,8.98494464e-04,2.58029315e-04,4.84878682e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,4.47877684e-02,6.60863864e-04,1.11170761e-03,9.34930858e-04,1.58918417e-03,9.85799122e-04,4.54148329e-04,1.40161968e-04,2.69145678e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,2.81798184e+00,6.93431966e-02,1.58935030e-01,1.35560561e-01,1.55743193e-01,6.55904277e-02,2.03638080e-02,5.36983975e-03,8.40144579e-04
5.0,15.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,3.81965451e-01,7.20869681e-03,1.41464084e-02,1.14857048e-02,1.79305436e-02,9.79557595e-03,3.64140142e-03,1.00183299e-03,1.61512251e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,1.75635392e-01,2.81534150e-03,5.02336322e-03,4.11172313e-03,6.95030225e-03,4.40760040e-03,1.83683973e-03,5.31025907e-04,8.71378736e-05
5.0,15.0,120.0,300.0,0.0,MEAN,5,8.19355683e-02,1.07228529e-03,1.70027168e-03,1.43014384e-03,2.54138046e-03,1.93005972e-03,9.28439438e-04,2.88454187e-04,4.83683506e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,2.08024402e+00,5.64585303e-02,1.34327518e-01,1.14232135e-01,1.28594299e-01,4.69322642e-02,1.39073488e-02,3.58011779e-03,6.05656791e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,2.81968229e-01,5.86924814e-03,1.19561555e-02,9.67860101e-03,1.48049211e-02,7.00908005e-03,2.48687473e-03,6.67930569e-04,1.16433521e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.29654659e-01,2.29222261e-03,4.24560851e-03,3.46480502e-03,5.73873716e-03,3.15379353e-03,1.25445942e-03,3.54039485e-04,6.28173367e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,6.04851224e-02,8.73043856e-04,1.43702289e-03,1.20513211e-03,2.09837126e-03,1.38102580e-03,6.34072521e-04,1.92314857e-04,3.48685461e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,1.74181586e+00,5.00619148e-02,1.21739291e-01,1.03347321e-01,1.14963567e-01,3.85865649e-02,1.11266900e-02,2.82427169e-03,5.00135140e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,2.36095731e-01,5.20427646e-03,1.08357090e-02,8.75635808e-03,1.32356298e-02,5.76269496e-03,1.98964480e-03,5.26914897e-04,9.61476804e-05
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.08561563e-01,2.03251931e-03,3.84774003e-03,3.13465483e-03,5.13044279e-03,2.59297225e-03,1.00364069e-03,2.79293518e-04,5.18728725e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,5.06449937e-02,7.74130090e-04,1.30235524e-03,1.09029893e-03,1.87594821e-03,1.13544578e-03,5.07294991e-04,1.51712720e-04,2.87935105e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.23529852e+00,5.45373883e-02,1.21904502e-01,1.02874681e-01,1.24564603e-01,5.27902439e-02,1.69974060e-02,4.27135827e-03,6.30077765e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,7.93066024e-01,1.70604789e-02,3.54234527e-02,2.89856217e-02,4.14629306e-02,1.99235861e-02,6.98265930e-03,1.78225163e-03,2.66709125e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,3.88229242e-01,7.42832390e-03,1.44039548e-02,1.16981360e-02,1.83991738e-02,9.87705335e-03,3.75294413e-03,9.84538659e-04,1.49254319e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,1.80960580e-01,2.94652433e-03,5.20073216e-03,4.25930768e-03,7.23924138e-03,4.50269859e-03,1.91547641e-03,5.27838136e-04,8.14295634e-05
5.0,25.0,120.0,300.0,1.0,MEAN,5,8.48739499e-02,1.12937119e-03,1.77247115e-03,1.49174398e-03,2.66361994e-03,1.98228027e-03,9.72732116e-04,2.87996479e-04,4.53958251e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.54456759e+00,4.03964160e-02,9.45731144e-02,7.98456033e-02,9.32274848e-02,3.50731912e-02,1.08205924e-02,2.78967140e-03,4.65864113e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,5.48000218e-01,1.26368758e-02,2.74813990e-02,2.24970267e-02,3.10319677e-02,1.32369865e-02,4.44517890e-03,1.16400828e-03,1.97198214e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,2.68262292e-01,5.50223750e-03,1.11745411e-02,9.07944223e-03,1.37704344e-02,6.56219322e-03,2.38913390e-03,6.43013103e-04,1.10354999e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.25041843e-01,2.18252151e-03,4.03471103e-03,3.30583761e-03,5.41804213e-03,2.99153777e-03,1.21939722e-03,3.44736933e-04,6.02070307e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,5.86469999e-02,8.36537098e-04,1.37507733e-03,1.15780867e-03,1.99352450e-03,1.31700272e-03,6.19243771e-04,1.88093690e-04,3.35645645e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.24423868e+00,3.38916019e-02,8.15219153e-02,6.88448564e-02,7.86911766e-02,2.76120459e-02,8.30847663e-03,2.17433978e-03,3.90436364e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,4.41445925e-01,1.06020288e-02,2.36889342e-02,1.93974935e-02,2.61933705e-02,1.04210728e-02,3.41318327e-03,9.07257216e-04,1.65269982e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,2.16100819e-01,4.61624227e-03,9.63244151e-03,7.82851992e-03,1.16233071e-02,5.16621310e-03,1.83447102e-03,5.01180522e-04,9.24874939e-05
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.00728449e-01,1.83108200e-03,3.47791625e-03,2.85037505e-03,4.57324480e-03,2.35514577e-03,9.36301166e-04,2.68696602e-04,5.04589503e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,4.72435563e-02,7.01834101e-04,1.18531507e-03,9.98291309e-04,1.68268820e-03,1.03683578e-03,4.75479734e-04,1.46604935e-04,2.81301481e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.27623316e+00,5.49908511e-02,1.24681528e-01,1.05310512e-01,1.25840807e-01,5.40606055e-02,1.69854580e-02,4.47480455e-03,7.01655811e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,8.07589305e-01,1.72023319e-02,3.62304112e-02,2.96719331e-02,4.18877316e-02,2.04030337e-02,6.97775098e-03,1.86714090e-03,2.97007795e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,3.95338817e-01,7.49008829e-03,1.47320818e-02,1.19751204e-02,1.85876792e-02,1.01147380e-02,3.75030608e-03,1.03143258e-03,1.66209896e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,1.84274479e-01,2.97102384e-03,5.31920663e-03,4.36015808e-03,7.31340972e-03,4.61105299e-03,1.91412997e-03,5.52979250e-04,9.06801183e-05
5.0,25.0,120.0,300.0,0.0,MEAN,5,8.64282318e-02,1.13876159e-03,1.81284866e-03,1.52706498e-03,2.69090958e-03,2.02998250e-03,9.72048355e-04,3.01713851e-04,5.05528781e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,1.68032326e+00,4.47729955e-02,1.05377400e-01,8.87414789e-02,1.03904447e-01,3.86822698e-02,1.16001235e-02,2.98339022e-03,5.05820804e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,5.96165242e-01,1.40059649e-02,3.06209476e-02,2.50034984e-02,3.45859321e-02,1.45990902e-02,4.76541601e-03,1.24483870e-03,2.14111705e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,2.91840494e-01,6.09835424e-03,1.24511506e-02,1.00910144e-02,1.53475060e-02,7.23745173e-03,2.56125056e-03,6.87664865e-04,1.19820035e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,1.36032063e-01,2.41897761e-03,4.49564722e-03,3.67415245e-03,6.03854834e-03,3.29937103e-03,1.30724436e-03,3.68675965e-04,6.53709265e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,6.38016222e-02,9.27168185e-04,1.53216985e-03,1.28680415e-03,2.22183471e-03,1.45252407e-03,6.63854987e-04,2.01155188e-04,3.64433631e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.40695691e+00,3.97003230e-02,9.55021739e-02,8.02855872e-02,9.28907892e-02,3.18036204e-02,9.28077526e-03,2.35352718e-03,4.17693259e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,4.99177049e-01,1.24191228e-02,2.77513685e-02,2.26209951e-02,3.09198942e-02,1.20030165e-02,3.81261069e-03,9.82024309e-04,1.76807705e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,2.44361909e-01,5.40742540e-03,1.12843166e-02,9.12947389e-03,1.37207018e-02,5.95045660e-03,2.04914980e-03,5.42482824e-04,9.89441721e-05
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.13901448e-01,2.14491327e-03,4.07434689e-03,3.32405421e-03,5.39847460e-03,2.71266253e-03,1.04587171e-03,2.90839897e-04,5.39815584e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,5.34219429e-02,8.22122263e-04,1.38858570e-03,1.16418870e-03,1.98632479e-03,1.19422993e-03,5.31122701e-04,1.58686651e-04,3.00939522e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,1.95458423e+01,3.16466711e-01,6.29461038e-01,5.27380232e-01,7.54734486e-01,4.67993988e-01,2.04781695e-01,6.76876403e-02,1.39186715e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,3.22578774e+00,3.99565665e-02,6.76807397e-02,5.55691343e-02,9.24666917e-02,6.71143304e-02,3.46618837e-02,1.25239008e-02,3.12734125e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,1.66962512e+00,1.76316742e-02,2.71827439e-02,2.27656479e-02,3.86869640e-02,3.14336511e-02,1.80680231e-02,6.96157769e-03,1.85903066e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,8.66318641e-01,7.49685835e-03,1.02831247e-02,8.94160719e-03,1.51754170e-02,1.43036164e-02,9.42802802e-03,3.95374468e-03,1.12594811e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.35059699e+01,2.34410215e-01,4.88333819e-01,4.09323190e-01,5.64863502e-01,3.10929471e-01,1.30364554e-01,4.42075476e-02,1.02911258e-02
6.0,5.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,2.22898515e+00,2.95962483e-02,5.25064969e-02,4.31296700e-02,6.92045484e-02,4.45899387e-02,2.20658444e-02,8.17949830e-03,2.31227975e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.15369327e+00,1.30599662e-02,2.10882840e-02,1.76694291e-02,2.89543600e-02,2.08841326e-02,1.15021500e-02,4.54668350e-03,1.37452188e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,5.98617000e-01,5.55300168e-03,7.97761459e-03,6.93997795e-03,1.13576885e-02,9.50314749e-03,6.00190693e-03,2.58223444e-03,8.32498538e-04
6.0,5.0,10.0,900.0,1.0,MEAN,5,1.08798413e+01,1.96664419e-01,4.20943188e-01,3.52928591e-01,4.76788296e-01,2.44785220e-01,1.00099034e-01,3.44564701e-02,8.62489648e-03
6.0,5.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,1.79557668e+00,2.48305262e-02,4.52605397e-02,3.71874695e-02,5.84139683e-02,3.51042888e-02,1.69430236e-02,6.37530590e-03,1.93790007e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,9.29366768e-01,1.09569912e-02,1.81780764e-02,1.52350193e-02,2.44397096e-02,1.64414360e-02,8.83180339e-03,3.54379903e-03,1.15197395e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,4.82220676e-01,4.65883217e-03,6.87669456e-03,5.98382085e-03,9.58676376e-03,7.48153605e-03,4.60850030e-03,2.01265822e-03,6.97709252e-04
6.0,5.0,10.0,300.0,0.0,MEAN,5,1.99037820e+01,3.19098041e-01,6.43800378e-01,5.39867356e-01,7.62466982e-01,4.79255947e-01,2.04637748e-01,7.09116262e-02,1.54998594e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,3.28486104e+00,4.02887940e-02,6.92225303e-02,5.68848808e-02,9.34140425e-02,6.87293915e-02,3.46375188e-02,1.31204185e-02,3.48261322e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,1.70020068e+00,1.77782766e-02,2.78019762e-02,2.33046849e-02,3.90833243e-02,3.21900807e-02,1.80553226e-02,7.29316006e-03,2.07022012e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,8.82183385e-01,7.55919258e-03,1.05173779e-02,9.15332343e-03,1.53308940e-02,1.46478233e-02,9.42140079e-03,4.14206292e-03,1.25385798e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.46930413e+01,2.59806402e-01,5.44122382e-01,4.54927306e-01,6.29555010e-01,3.42924532e-01,1.39756205e-01,4.72773837e-02,1.11737852e-02
6.0,5.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,2.42489588e+00,3.28027291e-02,5.85049797e-02,4.79348961e-02,7.71302624e-02,4.91783035e-02,2.36554998e-02,8.74749451e-03,2.51060163e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.25509407e+00,1.44748932e-02,2.34974660e-02,1.96380415e-02,3.22703844e-02,2.30331380e-02,1.23307816e-02,4.86241179e-03,1.49241322e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,6.51230852e-01,6.15461825e-03,8.88899866e-03,7.71318496e-03,1.26584382e-02,1.04810342e-02,6.43429297e-03,2.76154854e-03,9.03901091e-04
6.0,5.0,10.0,900.0,0.0,MEAN,5,1.23026780e+01,2.30370963e-01,4.93131072e-01,4.11578739e-01,5.62823470e-01,2.81944201e-01,1.11813114e-01,3.72960288e-02,9.22701226e-03
6.0,5.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.03039742e+00,2.90862589e-02,5.30223058e-02,4.33673332e-02,6.89546128e-02,4.04332038e-02,1.89257792e-02,6.90069504e-03,2.07318752e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.05090688e+00,1.28349227e-02,2.12954493e-02,1.77667953e-02,2.88497899e-02,1.89372853e-02,9.86534428e-03,3.83584361e-03,1.23239482e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,5.45284214e-01,5.45731483e-03,8.05598442e-03,6.97822024e-03,1.13166697e-02,8.61725110e-03,5.14780958e-03,2.17852144e-03,7.46417287e-04
6.0,15.0,10.0,300.0,1.0,MEAN,5,1.67007016e+01,2.66449822e-01,5.25203379e-01,4.37573487e-01,6.37561009e-01,3.97706177e-01,1.75413169e-01,5.81727028e-02,1.21733618e-02
6.0,15.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,3.28501141e+00,4.07856164e-02,6.91828292e-02,5.68231025e-02,9.43905645e-02,6.84240367e-02,3.52887990e-02,1.27413252e-02,3.17532791e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,1.71203330e+00,1.81424127e-02,2.80286483e-02,2.34833681e-02,3.98173003e-02,3.22886360e-02,1.85202613e-02,7.12792359e-03,1.89828126e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,8.90728049e-01,7.73924968e-03,1.06413451e-02,9.25637806e-03,1.56723084e-02,1.47374091e-02,9.68986038e-03,4.05817225e-03,1.15222334e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.15400078e+01,1.97362181e-01,4.07451067e-01,3.39620192e-01,4.77167734e-01,2.64231111e-01,1.11668475e-01,3.79932365e-02,9.00068646e-03
6.0,15.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,2.26990807e+00,3.02103343e-02,5.36718131e-02,4.41029303e-02,7.06444264e-02,4.54600915e-02,2.24649403e-02,8.32150058e-03,2.34775991e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.18299687e+00,1.34382756e-02,2.17445338e-02,1.82264836e-02,2.98003339e-02,2.14521741e-02,1.17900460e-02,4.65532585e-03,1.40354281e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,6.15483642e-01,5.73254349e-03,8.25552077e-03,7.18428559e-03,1.17295754e-02,9.79135404e-03,6.16859008e-03,2.65043724e-03,8.51925801e-04
6.0,15.0,10.0,900.0,1.0,MEAN,5,9.29614487e+00,1.65582027e-01,3.51222349e-01,2.92828940e-01,4.02766314e-01,2.08021035e-01,8.57434490e-02,2.96128804e-02,7.54339129e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,1.82854246e+00,2.53457292e-02,4.62650409e-02,3.80266386e-02,5.96293362e-02,3.57893334e-02,1.72494651e-02,6.48598604e-03,1.96763566e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,9.52972517e-01,1.12743835e-02,1.87437630e-02,1.57153255e-02,2.51537767e-02,1.68886376e-02,9.05286125e-03,3.62847760e-03,1.17629613e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,4.95807733e-01,4.80946334e-03,7.11624937e-03,6.19446894e-03,9.90066491e-03,7.70843221e-03,4.73648619e-03,2.06581719e-03,7.13991060e-04
6.0,15.0,10.0,300.0,0.0,MEAN,5,1.70065386e+01,2.68665277e-01,5.37167693e-01,4.47934199e-01,6.44093025e-01,4.07276708e-01,1.75289866e-01,6.09434889e-02,1.35562791e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,6.19508627e+00,8.55159302e-02,1.57629092e-01,1.29090718e-01,2.03698785e-01,1.38782562e-01,6.47998955e-02,2.34973854e-02,5.83349914e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,3.34516925e+00,4.11247372e-02,7.07588380e-02,5.81685401e-02,9.53576260e-02,7.00706150e-02,3.52639935e-02,1.33481989e-02,3.53605126e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,1.74338547e+00,1.82932617e-02,2.86671506e-02,2.40393991e-02,4.02252412e-02,3.30656402e-02,1.85072428e-02,7.46742907e-03,2.11392967e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,9.07039798e-01,7.80359933e-03,1.08837586e-02,9.47554734e-03,1.58328763e-02,1.50920549e-02,9.68304910e-03,4.25146440e-03,1.28311813e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.25542861e+01,2.18744555e-01,4.53999368e-01,3.77458456e-01,5.31815804e-01,2.91420848e-01,1.19713233e-01,4.06315419e-02,9.77266619e-03
6.0,15.0,30.0,600.0,0.0,MEAN,5,4.57323429e+00,6.96262066e-02,1.33223775e-01,1.08780225e-01,1.68190353e-01,9.93038178e-02,4.42547262e-02,1.56659065e-02,4.20534567e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,2.46941561e+00,3.34833457e-02,5.98034248e-02,4.90165907e-02,7.87350437e-02,5.01379962e-02,2.40833471e-02,8.89935764e-03,2.54912489e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.28697324e+00,1.48941889e-02,2.42286876e-02,2.02571594e-02,3.32132443e-02,2.36596317e-02,1.26394180e-02,4.97859842e-03,1.52392325e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,6.69579943e-01,6.35361176e-03,9.19865358e-03,7.98471176e-03,1.30729157e-02,1.07988976e-02,6.61298422e-03,2.83448744e-03,9.24994611e-04
6.0,15.0,10.0,900.0,0.0,MEAN,5,1.05118700e+01,1.93961324e-01,4.11453751e-01,3.41491647e-01,4.75444419e-01,2.39599126e-01,9.57775674e-02,3.20532787e-02,8.07000572e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,3.82922962e+00,6.17377252e-02,1.20738983e-01,9.84149056e-02,1.50362520e-01,8.16451812e-02,3.54063616e-02,1.23584694e-02,3.47266171e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.06767438e+00,2.96897633e-02,5.41990697e-02,4.43459566e-02,7.03892906e-02,4.12222397e-02,1.92680820e-02,7.02049633e-03,2.10499899e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.07759973e+00,1.32067132e-02,2.19581460e-02,1.83269195e-02,2.96927085e-02,1.94523731e-02,1.01122714e-02,3.92750054e-03,1.25841496e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,5.60648150e-01,5.63376285e-03,8.33662067e-03,7.22387412e-03,1.16872134e-02,8.87859065e-03,5.29077300e-03,2.23606124e-03,7.63835750e-04
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.40829112e+01,2.20958883e-01,4.31096206e-01,3.57116470e-01,5.30334646e-01,3.33197245e-01,1.48316794e-01,4.93830920e-02,1.05314512e-02
6.0,25.0,30.0,300.0,1.0,MEAN,5,6.08367694e+00,8.48107530e-02,1.54118225e-01,1.26104851e-01,2.01632991e-01,1.35521333e-01,6.48454773e-02,2.24290805e-02,5.23840614e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,3.37753806e+00,4.20864727e-02,7.15454902e-02,5.87952462e-02,9.74123014e-02,7.04754905e-02,3.62679661e-02,1.30803286e-02,3.24996125e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,1.77991679e+00,1.89648491e-02,2.93954181e-02,2.46428591e-02,4.16398955e-02,3.36620477e-02,1.92438772e-02,7.39346294e-03,1.96072107e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,9.30172660e-01,8.13365900e-03,1.12265126e-02,9.77042830e-03,1.64821734e-02,1.54413039e-02,1.01127871e-02,4.22638174e-03,1.19438513e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,9.73114241e+00,1.63666564e-01,3.34443029e-01,2.77173933e-01,3.96916652e-01,2.21372167e-01,9.44188532e-02,3.22526444e-02,7.78669787e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,4.20375630e+00,6.28202151e-02,1.19564416e-01,9.78755687e-02,1.50907530e-01,9.00387130e-02,4.12807979e-02,1.46486809e-02,3.87314957e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,2.33384301e+00,3.11738921e-02,5.55047577e-02,4.56335985e-02,7.29059752e-02,4.68230523e-02,2.30882807e-02,8.54290747e-03,2.40294198e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.22990364e+00,1.40474628e-02,2.28048694e-02,1.91264160e-02,3.11644130e-02,2.23646520e-02,1.22507018e-02,4.82875254e-03,1.44970928e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,6.42739451e-01,6.02468661e-03,8.70949185e-03,7.58326278e-03,1.23357000e-02,1.02590131e-02,6.43782632e-03,2.76029673e-03,8.83099202e-04
6.0,25.0,10.0,900.0,1.0,MEAN,5,7.83899900e+00,1.37312232e-01,2.88289505e-01,2.38986229e-01,3.35028221e-01,1.74279506e-01,7.24985107e-02,2.51385191e-02,6.52595879e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,3.38636925e+00,5.27046192e-02,1.03064389e-01,8.43907391e-02,1.27377577e-01,7.08847124e-02,3.16970209e-02,1.14175489e-02,3.24605050e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,1.88004576e+00,2.61541307e-02,4.78450370e-02,3.93464187e-02,6.15382576e-02,3.68623505e-02,1.77280904e-02,6.65855611e-03,2.01388324e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,9.90758640e-01,1.17854767e-02,1.96577711e-02,1.64912695e-02,2.63051645e-02,1.76070034e-02,9.40657089e-03,3.76365070e-03,1.21498781e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,5.17763866e-01,5.05456425e-03,7.50757191e-03,6.53847696e-03,1.04122808e-02,8.07660582e-03,4.94321637e-03,2.15144442e-03,7.40117196e-04
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.43408091e+01,2.22796093e-01,4.40916726e-01,3.65572149e-01,5.35768094e-01,3.41215412e-01,1.48212538e-01,5.17352259e-02,1.17278444e-02
