rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,25.0,120.0,600.0,1.0,4,MEAN,5,2.66254235e-02,6.30202511e-04,1.28639782e-03,1.03933564e-03,1.61373312e-03,7.73203555e-04,2.55094504e-04,6.11554716e-05,1.02686042e-05
4.0,25.0,20.0,900.0,1.0,0,MEAN,5,3.70946849e-01,1.37759272e-02,3.67670084e-02,3.16425601e-02,2.86399336e-02,7.16885620e-03,1.68170353e-03,3.65940672e-04,7.75429196e-05
4.0,25.0,60.0,900.0,1.0,0,MEAN,5,7.37999050e-02,2.25173107e-03,5.45648275e-03,4.40913737e-03,5.54742516e-03,1.80056868e-03,4.83794424e-04,1.06517962e-04,2.06901225e-05
4.0,25.0,120.0,900.0,1.0,0,MEAN,5,2.14483213e-02,5.15628304e-04,1.11711796e-03,8.89695246e-04,1.35676902e-03,5.74583795e-04,1.81476388e-04,4.26898907e-05,7.83733464e-06
4.0,25.0,20.0,900.0,1.0,2,MEAN,5,3.70946849e-01,1.38513635e-02,3.70277206e-02,3.18434360e-02,2.88356927e-02,7.19811369e-03,1.68778332e-03,3.67413190e-04,7.78576803e-05
4.0,25.0,60.0,900.0,1.0,2,MEAN,5,7.37999050e-02,2.21256437e-03,5.33399514e-03,4.32038919e-03,5.42732342e-03,1.77715845e-03,4.78217011e-04,1.05152329e-04,2.04225568e-05
4.0,25.0,120.0,900.0,1.0,2,MEAN,5,2.14483213e-02,4.88695096e-04,1.04220500e-03,8.36070018e-04,1.26894741e-03,5.52048027e-04,1.75155535e-04,4.10385364e-05,7.53156820e-06
4.0,25.0,20.0,900.0,1.0,4,MEAN,5,3.70946849e-01,1.37408003e-02,3.67947429e-02,3.16193169e-02,2.86284712e-02,7.12686472e-03,1.66868673e-03,3.61856426e-04,7.68078891e-05
4.0,25.0,60.0,900.0,1.0,4,MEAN,5,7.37999050e-02,2.27027938e-03,5.44327839e-03,4.41956010e-03,5.55456513e-03,1.83487971e-03,4.96025564e-04,1.10429484e-04,2.13330875e-05
4.0,25.0,120.0,900.0,1.0,4,MEAN,5,2.14483213e-02,5.28724445e-04,1.10887344e-03,8.96140922e-04,1.36211502e-03,6.08719404e-04,1.95871597e-04,4.76661067e-05,8.60602128e-06
4.0,25.0,20.0,300.0,0.0,0,MEAN,5,6.78616997e-01,2.23521438e-02,5.62323245e-02,4.84029509e-02,4.58002094e-02,1.40356390e-02,3.43799542e-03,7.53108139e-04,1.39352901e-04
4.0,25.0,60.0,300.0,0.0,0,MEAN,5,1.35010905e-01,3.65354839e-03,8.34527262e-03,6.74456362e-03,8.87129268e-03,3.52526697e-03,9.89046516e-04,2.19214617e-04,3.71823581e-05
4.0,25.0,120.0,300.0,0.0,0,MEAN,5,3.92379539e-02,8.36633198e-04,1.70854640e-03,1.36094789e-03,2.16970841e-03,1.12495641e-03,3.71001774e-04,8.78560560e-05,1.40845267e-05
4.0,25.0,20.0,300.0,0.0,2,MEAN,5,6.78616997e-01,2.24745430e-02,5.66310639e-02,4.87102266e-02,4.61132619e-02,1.40929211e-02,3.45042466e-03,7.56138591e-04,1.39918560e-04
4.0,25.0,60.0,300.0,0.0,2,MEAN,5,1.35010905e-01,3.58999844e-03,8.15793721e-03,6.60880743e-03,8.67922923e-03,3.47943294e-03,9.77644317e-04,2.16404136e-04,3.67015140e-05
4.0,25.0,120.0,300.0,0.0,2,MEAN,5,3.92379539e-02,7.92932694e-04,1.59397276e-03,1.27891852e-03,2.02926647e-03,1.08083446e-03,3.58079720e-04,8.44575588e-05,1.35350318e-05
4.0,25.0,20.0,300.0,0.0,4,MEAN,5,6.78616997e-01,2.22951487e-02,5.62747423e-02,4.83673964e-02,4.57818789e-02,1.39534254e-02,3.41138450e-03,7.44702736e-04,1.38031973e-04
4.0,25.0,60.0,300.0,0.0,4,MEAN,5,1.35010905e-01,3.68364398e-03,8.32507756e-03,6.76050706e-03,8.88271073e-03,3.59244326e-03,1.01405128e-03,2.27264554e-04,3.83378347e-05
4.0,25.0,120.0,300.0,0.0,4,MEAN,5,3.92379539e-02,8.57882353e-04,1.69593703e-03,1.37080770e-03,2.17825760e-03,1.19178925e-03,4.00430661e-04,9.80971390e-05,1.54659386e-05
4.0,25.0,20.0,600.0,0.0,0,MEAN,5,5.00957434e-01,1.81988898e-02,4.75260149e-02,4.07874709e-02,3.78163933e-02,1.00429947e-02,2.34795975e-03,5.02103596e-04,1.00458937e-04
4.0,25.0,60.0,600.0,0.0,0,MEAN,5,9.96655212e-02,2.97468220e-03,7.05319502e-03,5.68340746e-03,7.32486374e-03,2.52245284e-03,6.75463786e-04,1.46152248e-04,2.68046099e-05
4.0,25.0,120.0,600.0,0.0,0,MEAN,5,2.89655944e-02,6.81178300e-04,1.44401645e-03,1.14682310e-03,1.79148846e-03,8.04945982e-04,2.53373586e-04,5.85743791e-05,1.01534777e-05
4.0,25.0,20.0,600.0,0.0,2,MEAN,5,5.00957434e-01,1.82985459e-02,4.78630185e-02,4.10464013e-02,3.80748750e-02,1.00839821e-02,2.35644822e-03,5.04124024e-04,1.00866718e-04
4.0,25.0,60.0,600.0,0.0,2,MEAN,5,9.96655212e-02,2.92294047e-03,6.89486427e-03,5.56901047e-03,7.16628047e-03,2.48965698e-03,6.67676718e-04,1.44278476e-04,2.64579714e-05
4.0,25.0,120.0,600.0,0.0,2,MEAN,5,2.89655944e-02,6.45597791e-04,1.34718196e-03,1.07769983e-03,1.67552812e-03,7.73375172e-04,2.44548542e-04,5.63085721e-05,9.75734905e-06
4.0,25.0,20.0,600.0,0.0,4,MEAN,5,5.00957434e-01,1.81524849e-02,4.75618653e-02,4.07575103e-02,3.78012581e-02,9.98416798e-03,2.32978596e-03,4.96499642e-04,9.95066850e-05
4.0,25.0,60.0,600.0,0.0,4,MEAN,5,9.96655212e-02,2.99918572e-03,7.03612671e-03,5.69684244e-03,7.33429142e-03,2.57051985e-03,6.92540652e-04,1.51519209e-04,2.76375883e-05
4.0,25.0,120.0,600.0,0.0,4,MEAN,5,2.89655944e-02,6.98479147e-04,1.43335936e-03,1.15513162e-03,1.79854737e-03,8.52767242e-04,2.73471880e-04,6.54021961e-05,1.11493319e-05
4.0,25.0,20.0,900.0,0.0,0,MEAN,5,4.19458292e-01,1.61369994e-02,4.30722121e-02,3.69009633e-02,3.38079332e-02,8.25710570e-03,1.87850471e-03,3.96097853e-04,8.29562966e-05
4.0,25.0,60.0,900.0,0.0,0,MEAN,5,8.34512604e-02,2.63765787e-03,6.39221935e-03,5.14185375e-03,6.54844321e-03,2.07389931e-03,5.40410417e-04,1.15296110e-04,2.21345282e-05
4.0,25.0,120.0,900.0,0.0,0,MEAN,5,2.42532757e-02,6.04002439e-04,1.30869342e-03,1.03754600e-03,1.60159436e-03,6.61806988e-04,2.02713644e-04,4.62079658e-05,8.38446966e-06
4.0,25.0,20.0,900.0,0.0,2,MEAN,5,4.19458292e-01,1.62253647e-02,4.33776341e-02,3.71352211e-02,3.40390164e-02,8.29080455e-03,1.88529599e-03,3.97691722e-04,8.32930312e-05
4.0,25.0,60.0,900.0,0.0,2,MEAN,5,8.34512604e-02,2.59177836e-03,6.24872624e-03,5.03835728e-03,6.40666944e-03,2.04693535e-03,5.34180308e-04,1.13817935e-04,2.18482834e-05
4.0,25.0,120.0,900.0,0.0,2,MEAN,5,2.42532757e-02,5.72453117e-04,1.22093358e-03,9.75009258e-04,1.49792558e-03,6.35850237e-04,1.95653094e-04,4.44205234e-05,8.05735725e-06
4.0,25.0,20.0,900.0,0.0,4,MEAN,5,4.19458292e-01,1.60958521e-02,4.31047028e-02,3.68738575e-02,3.37944023e-02,8.20873982e-03,1.86396462e-03,3.91677024e-04,8.21699527e-05
4.0,25.0,60.0,900.0,0.0,4,MEAN,5,8.34512604e-02,2.65938520e-03,6.37675056e-03,5.15400855e-03,6.55687157e-03,2.11341883e-03,5.54072905e-04,1.19529981e-04,2.28223794e-05
4.0,25.0,120.0,900.0,0.0,4,MEAN,5,2.42532757e-02,6.19343143e-04,1.29903503e-03,1.04506283e-03,1.60790504e-03,7.01124464e-04,2.18793451e-04,5.15942719e-05,9.20681936e-06
5.0,5.0,20.0,300.0,1.0,0,MEAN,5,3.69409991e+00,8.47245123e-02,1.81466374e-01,1.51333576e-01,1.98357652e-01,8.97382488e-02,3.02988705e-02,7.65866240e-03,1.13935216e-03
5.0,5.0,60.0,300.0,1.0,0,MEAN,5,8.16695736e-01,1.53262637e-02,2.96841189e-02,2.36519944e-02,3.91880849e-02,2.16096231e-02,8.29280572e-03,2.18553064e-03,3.30240782e-04
5.0,5.0,120.0,300.0,1.0,0,MEAN,5,2.80049336e-01,4.16004792e-03,7.21257834e-03,5.76000494e-03,1.06361703e-02,7.26657019e-03,3.24504975e-03,9.33612452e-04,1.43208903e-04
5.0,5.0,20.0,300.0,1.0,2,MEAN,5,3.69409991e+00,8.52341396e-02,1.82879946e-01,1.52388921e-01,1.99847054e-01,9.01405206e-02,3.04191829e-02,7.69251224e-03,1.14443201e-03
5.0,5.0,60.0,300.0,1.0,2,MEAN,5,8.16695736e-01,1.50506173e-02,2.89951796e-02,2.31597638e-02,3.83108914e-02,2.13190925e-02,8.19394287e-03,2.15655599e-03,3.25824598e-04
5.0,5.0,120.0,300.0,1.0,2,MEAN,5,2.80049336e-01,3.93912826e-03,6.72090612e-03,5.40706214e-03,9.93630088e-03,6.97678037e-03,3.13012109e-03,8.96891107e-04,1.37527875e-04
5.0,5.0,20.0,300.0,1.0,4,MEAN,5,3.69409991e+00,8.44872978e-02,1.81616703e-01,1.51211505e-01,1.98270472e-01,8.91611747e-02,3.00414260e-02,7.56484505e-03,1.12749757e-03
5.0,5.0,60.0,300.0,1.0,4,MEAN,5,8.16695736e-01,1.54568602e-02,2.96098244e-02,2.37098252e-02,3.92402541e-02,2.20356707e-02,8.50974602e-03,2.26859142e-03,3.40860916e-04
5.0,5.0,120.0,300.0,1.0,4,MEAN,5,2.80049336e-01,4.26754120e-03,7.15843909e-03,5.80245317e-03,1.06787994e-02,7.70589254e-03,3.50704273e-03,1.04441290e-03,1.57507301e-04
5.0,5.0,20.0,600.0,1.0,0,MEAN,5,2.55258389e+00,6.27563357e-02,1.40781020e-01,1.17456701e-01,1.48456179e-01,5.96209929e-02,1.92883390e-02,5.00195724e-03,8.42409163e-04
5.0,5.0,60.0,600.0,1.0,0,MEAN,5,5.64328099e-01,1.13523244e-02,2.30288426e-02,1.83573619e-02,2.93294122e-02,1.43571688e-02,5.27922148e-03,1.42739426e-03,2.44171970e-04
5.0,5.0,120.0,600.0,1.0,0,MEAN,5,1.93511123e-01,3.08139117e-03,5.59549473e-03,4.47059532e-03,7.96039473e-03,4.82782019e-03,2.06580703e-03,6.09752633e-04,1.05885166e-04
5.0,5.0,20.0,600.0,1.0,2,MEAN,5,2.55258389e+00,6.31338220e-02,1.41877665e-01,1.18275801e-01,1.49570887e-01,5.98882573e-02,1.93649302e-02,5.02406495e-03,8.46165079e-04
5.0,5.0,60.0,600.0,1.0,2,MEAN,5,5.64328099e-01,1.11481503e-02,2.24943656e-02,1.79753200e-02,2.86728972e-02,1.41641438e-02,5.21628514e-03,1.40847061e-03,2.40906751e-04
5.0,5.0,120.0,600.0,1.0,2,MEAN,5,1.93511123e-01,2.91775365e-03,5.21405702e-03,4.19666076e-03,7.43659369e-03,4.63528738e-03,1.99264315e-03,5.85769516e-04,1.01684752e-04
5.0,5.0,20.0,600.0,1.0,4,MEAN,5,2.55258389e+00,6.25806284e-02,1.40897645e-01,1.17361956e-01,1.48390931e-01,5.92375919e-02,1.91244492e-02,4.94068409e-03,8.33644173e-04
5.0,5.0,60.0,600.0,1.0,4,MEAN,5,5.64328099e-01,1.14490586e-02,2.29712051e-02,1.84022470e-02,2.93684571e-02,1.46402296e-02,5.41732624e-03,1.48164219e-03,2.52024237e-04
5.0,5.0,120.0,600.0,1.0,4,MEAN,5,1.93511123e-01,3.16101257e-03,5.55349367e-03,4.50354128e-03,7.99229949e-03,5.11970058e-03,2.23259244e-03,6.82117633e-04,1.16457052e-04
5.0,5.0,20.0,900.0,1.0,0,MEAN,5,2.05625421e+00,5.26510260e-02,1.21353077e-01,1.01274076e-01,1.25308447e-01,4.69377759e-02,1.48103457e-02,3.89865079e-03,7.06015255e-04
5.0,5.0,60.0,900.0,1.0,0,MEAN,5,4.54598979e-01,9.52432167e-03,1.98508357e-02,1.58281721e-02,2.47562826e-02,1.13029579e-02,4.05359398e-03,1.11254685e-03,2.04638248e-04
5.0,5.0,120.0,900.0,1.0,0,MEAN,5,1.55884421e-01,2.58521159e-03,4.82330999e-03,3.85465799e-03,6.71918618e-03,3.80079451e-03,1.58620792e-03,4.75256479e-04,8.87413686e-05
5.0,5.0,20.0,900.0,1.0,2,MEAN,5,2.05625421e+00,5.29677277e-02,1.22298383e-01,1.01980324e-01,1.26249347e-01,4.71481850e-02,1.48691554e-02,3.91588209e-03,7.09163052e-04
5.0,5.0,60.0,900.0,1.0,2,MEAN,5,4.54598979e-01,9.35302456e-03,1.93901172e-02,1.54987660e-02,2.42021333e-02,1.11509952e-02,4.00526898e-03,1.09779728e-03,2.01901699e-04
5.0,5.0,120.0,900.0,1.0,2,MEAN,5,1.55884421e-01,2.44792373e-03,4.49451113e-03,3.61846483e-03,6.27705776e-03,3.64921934e-03,1.53002982e-03,4.56563437e-04,8.52210416e-05
5.0,5.0,20.0,900.0,1.0,4,MEAN,5,2.05625421e+00,5.25036118e-02,1.21453607e-01,1.01192385e-01,1.25253373e-01,4.66359361e-02,1.46845046e-02,3.85089296e-03,6.98669398e-04
5.0,5.0,60.0,900.0,1.0,4,MEAN,5,4.54598979e-01,9.60547926e-03,1.98011523e-02,1.58668731e-02,2.47892395e-02,1.15258030e-02,4.15963625e-03,1.15482904e-03,2.11219160e-04
5.0,5.0,120.0,900.0,1.0,4,MEAN,5,1.55884421e-01,2.65201199e-03,4.78710513e-03,3.88306482e-03,6.74611625e-03,4.03058297e-03,1.71427232e-03,5.31659573e-04,9.76015677e-05
5.0,5.0,20.0,300.0,0.0,0,MEAN,5,3.76174932e+00,8.54289724e-02,1.85600240e-01,1.54916799e-01,2.00389889e-01,9.18977392e-02,3.02775726e-02,8.02344716e-03,1.26878475e-03
5.0,5.0,60.0,300.0,0.0,0,MEAN,5,8.31651744e-01,1.54536972e-02,3.03603334e-02,2.42120180e-02,3.95895793e-02,2.21296441e-02,8.28697647e-03,2.28962822e-03,3.67756770e-04
5.0,5.0,120.0,300.0,0.0,0,MEAN,5,2.85177831e-01,4.19463753e-03,7.37688336e-03,5.89638832e-03,1.07451413e-02,7.44143529e-03,3.24276871e-03,9.78080738e-04,1.59477709e-04
5.0,5.0,20.0,300.0,0.0,2,MEAN,5,3.76174932e+00,8.59428371e-02,1.87046014e-01,1.55997132e-01,2.01894551e-01,9.23096914e-02,3.03978003e-02,8.05890927e-03,1.27444168e-03
5.0,5.0,60.0,300.0,0.0,2,MEAN,5,8.31651744e-01,1.51757589e-02,2.96556998e-02,2.37081326e-02,3.87033988e-02,2.18321220e-02,8.18818311e-03,2.25927351e-03,3.62838898e-04
5.0,5.0,120.0,300.0,0.0,2,MEAN,5,2.85177831e-01,3.97188098e-03,6.87401068e-03,5.53508866e-03,1.00381015e-02,7.14467188e-03,3.12792084e-03,9.39610343e-04,1.53151306e-04
5.0,5.0,20.0,300.0,0.0,4,MEAN,5,3.76174932e+00,8.51897855e-02,1.85753994e-01,1.54791838e-01,2.00301816e-01,9.13067782e-02,3.00203090e-02,7.92516125e-03,1.25558347e-03
5.0,5.0,60.0,300.0,0.0,4,MEAN,5,8.31651744e-01,1.55853795e-02,3.02843465e-02,2.42712181e-02,3.96422831e-02,2.25659443e-02,8.50376427e-03,2.37664522e-03,3.79583371e-04
5.0,5.0,120.0,300.0,0.0,4,MEAN,5,2.85177831e-01,4.30302458e-03,7.32151080e-03,5.93984163e-03,1.07882071e-02,7.89132964e-03,3.50457753e-03,1.09415865e-03,1.75400433e-04
5.0,5.0,20.0,600.0,0.0,0,MEAN,5,2.77693647e+00,6.95554065e-02,1.56864221e-01,1.30542959e-01,1.65458258e-01,6.57560733e-02,2.06778988e-02,5.34930040e-03,9.14661741e-04
5.0,5.0,60.0,600.0,0.0,0,MEAN,5,6.13928219e-01,1.25822442e-02,2.56597192e-02,2.04026193e-02,3.26883899e-02,1.58345408e-02,5.65954423e-03,1.52651459e-03,2.65114351e-04
5.0,5.0,120.0,600.0,0.0,0,MEAN,5,2.10519269e-01,3.41523151e-03,6.23473904e-03,4.96867985e-03,8.87206620e-03,5.32460939e-03,2.21463075e-03,6.52094739e-04,1.14966828e-04
5.0,5.0,20.0,600.0,0.0,2,MEAN,5,2.77693647e+00,6.99737900e-02,1.58086149e-01,1.31453318e-01,1.66700629e-01,6.60508396e-02,2.07600077e-02,5.37294329e-03,9.18739797e-04
5.0,5.0,60.0,600.0,0.0,2,MEAN,5,6.13928219e-01,1.23559496e-02,2.50641822e-02,1.99780127e-02,3.19566869e-02,1.56216533e-02,5.59207386e-03,1.50627685e-03,2.61569078e-04
5.0,5.0,120.0,600.0,0.0,2,MEAN,5,2.10519269e-01,3.23386538e-03,5.80972487e-03,4.66422529e-03,8.28827636e-03,5.11226470e-03,2.13619604e-03,6.26446200e-04,1.10406150e-04
5.0,5.0,20.0,600.0,0.0,4,MEAN,5,2.77693647e+00,6.93606629e-02,1.56994169e-01,1.30437659e-01,1.65385538e-01,6.53332199e-02,2.05022021e-02,5.28377235e-03,9.05144986e-04
5.0,5.0,60.0,600.0,0.0,4,MEAN,5,6.13928219e-01,1.26894586e-02,2.55954971e-02,2.04525052e-02,3.27319064e-02,1.61467289e-02,5.80759825e-03,1.58452956e-03,2.73640100e-04
5.0,5.0,120.0,600.0,0.0,4,MEAN,5,2.10519269e-01,3.50347916e-03,6.18793967e-03,5.00529643e-03,8.90762487e-03,5.64652466e-03,2.39343162e-03,7.29484870e-04,1.26445455e-04
5.0,5.0,20.0,900.0,0.0,0,MEAN,5,2.32516567e+00,6.16749465e-02,1.42164013e-01,1.18103938e-01,1.47920022e-01,5.40630425e-02,1.65435248e-02,4.21993871e-03,7.55303143e-04
5.0,5.0,60.0,900.0,0.0,0,MEAN,5,5.14050225e-01,1.11567062e-02,2.32550714e-02,1.84585190e-02,2.92234876e-02,1.30187739e-02,4.52796540e-03,1.20423187e-03,2.18924323e-04
5.0,5.0,120.0,900.0,0.0,0,MEAN,5,1.76270571e-01,3.02829401e-03,5.65046328e-03,4.49523024e-03,7.93164538e-03,4.37776420e-03,1.77183374e-03,5.14422379e-04,9.49365246e-05
5.0,5.0,20.0,900.0,0.0,2,MEAN,5,2.32516567e+00,6.20459281e-02,1.43271431e-01,1.18927552e-01,1.49030705e-01,5.43053922e-02,1.66092167e-02,4.23859004e-03,7.58670692e-04
5.0,5.0,60.0,900.0,0.0,2,MEAN,5,5.14050225e-01,1.09560503e-02,2.27153439e-02,1.80743718e-02,2.85693436e-02,1.28437430e-02,4.47398517e-03,1.18826678e-03,2.15996732e-04
5.0,5.0,120.0,900.0,0.0,2,MEAN,5,1.76270571e-01,2.86747622e-03,5.26527844e-03,4.21978618e-03,7.40973607e-03,4.20317956e-03,1.70908140e-03,4.94188842e-04,9.11704387e-05
5.0,5.0,20.0,900.0,0.0,4,MEAN,5,2.32516567e+00,6.15022669e-02,1.42281783e-01,1.18008672e-01,1.47855010e-01,5.37153827e-02,1.64029572e-02,4.16824516e-03,7.47444462e-04
5.0,5.0,60.0,900.0,0.0,4,MEAN,5,5.14050225e-01,1.12517735e-02,2.31968677e-02,1.85036514e-02,2.92623915e-02,1.32754474e-02,4.64641725e-03,1.24999853e-03,2.25964658e-04
5.0,5.0,120.0,900.0,0.0,4,MEAN,5,1.76270571e-01,3.10654341e-03,5.60804962e-03,4.52835775e-03,7.96343491e-03,4.64243510e-03,1.91488486e-03,5.75473654e-04,1.04415266e-04
5.0,15.0,20.0,300.0,1.0,0,MEAN,5,3.55487789e+00,8.12681445e-02,1.73758124e-01,1.44634825e-01,1.90937250e-01,8.66863789e-02,2.93274843e-02,7.41218777e-03,1.10303266e-03
5.0,15.0,60.0,300.0,1.0,0,MEAN,5,8.37785711e-01,1.57624118e-02,3.05699387e-02,2.43841736e-02,4.02206238e-02,2.21196870e-02,8.47484823e-03,2.23310190e-03,3.37352233e-04
5.0,15.0,120.0,300.0,1.0,0,MEAN,5,2.89280374e-01,4.31237161e-03,7.49034042e-03,5.98945587e-03,1.09988906e-02,7.48720015e-03,3.33611952e-03,9.59428188e-04,1.47124552e-04
5.0,15.0,20.0,300.0,1.0,2,MEAN,5,3.55487789e+00,8.17390132e-02,1.75061858e-01,1.45606365e-01,1.92318199e-01,8.70606970e-02,2.94396631e-02,7.44374498e-03,1.10776994e-03
5.0,15.0,60.0,300.0,1.0,2,MEAN,5,8.37785711e-01,1.54825434e-02,2.98694817e-02,2.38831801e-02,3.93317955e-02,2.18261073e-02,8.37511000e-03,2.20387575e-03,3.32898724e-04
5.0,15.0,120.0,300.0,1.0,2,MEAN,5,2.89280374e-01,4.08480993e-03,6.98293426e-03,5.62476262e-03,1.02796964e-02,7.19051162e-03,3.21871906e-03,9.21931641e-04,1.41325334e-04
5.0,15.0,20.0,300.0,1.0,4,MEAN,5,3.55487789e+00,8.10489354e-02,1.73896790e-01,1.44522433e-01,1.90856407e-01,8.61492979e-02,2.90873892e-02,7.32469781e-03,1.09197449e-03
5.0,15.0,60.0,300.0,1.0,4,MEAN,5,8.37785711e-01,1.58949859e-02,3.04944123e-02,2.44430251e-02,4.02734769e-02,2.25501142e-02,8.69365597e-03,2.31685622e-03,3.48059001e-04
5.0,15.0,120.0,300.0,1.0,4,MEAN,5,2.89280374e-01,4.42306805e-03,7.43447995e-03,6.03330737e-03,1.10426866e-02,7.93683540e-03,3.60364778e-03,1.07251109e-03,1.61713932e-04
5.0,15.0,20.0,600.0,1.0,0,MEAN,5,2.45638295e+00,6.01961678e-02,1.34800986e-01,1.12257503e-01,1.42902552e-01,5.75933679e-02,1.86699521e-02,4.84098193e-03,8.15555414e-04
5.0,15.0,60.0,600.0,1.0,0,MEAN,5,5.78901048e-01,1.16753839e-02,2.37160587e-02,1.89256387e-02,3.01021920e-02,1.46960490e-02,5.39511022e-03,1.45846358e-03,2.49430003e-04
5.0,15.0,120.0,600.0,1.0,0,MEAN,5,1.99889672e-01,3.19421892e-03,5.81098164e-03,4.64868237e-03,8.23186430e-03,4.97440403e-03,2.12378228e-03,6.26613176e-04,1.08780301e-04
5.0,15.0,20.0,600.0,1.0,2,MEAN,5,2.45638295e+00,6.05449452e-02,1.35812418e-01,1.13011558e-01,1.43936091e-01,5.78420603e-02,1.87413654e-02,4.86159229e-03,8.19058044e-04
5.0,15.0,60.0,600.0,1.0,2,MEAN,5,5.78901048e-01,1.14680824e-02,2.31726464e-02,1.85367954e-02,2.94369691e-02,1.45009982e-02,5.33161660e-03,1.43937566e-03,2.46137187e-04
5.0,15.0,120.0,600.0,1.0,2,MEAN,5,1.99889672e-01,3.02566160e-03,5.41733760e-03,4.36562776e-03,7.69360008e-03,4.77728781e-03,2.04904485e-03,6.02123766e-04,1.04492501e-04
5.0,15.0,20.0,600.0,1.0,4,MEAN,5,2.45638295e+00,6.00337973e-02,1.34908562e-01,1.12170270e-01,1.42842046e-01,5.72365378e-02,1.85171069e-02,4.78384127e-03,8.07379268e-04
5.0,15.0,60.0,600.0,1.0,4,MEAN,5,5.78901048e-01,1.17735829e-02,2.36574655e-02,1.89713160e-02,3.01417487e-02,1.49820196e-02,5.53440378e-03,1.51316446e-03,2.57346326e-04
5.0,15.0,120.0,600.0,1.0,4,MEAN,5,1.99889672e-01,3.27621294e-03,5.76764527e-03,4.68271746e-03,8.26464242e-03,5.27313618e-03,2.29409146e-03,7.00468870e-04,1.19567333e-04
5.0,15.0,20.0,900.0,1.0,0,MEAN,5,1.97875878e+00,5.05031079e-02,1.16198294e-01,9.67911993e-02,1.20620758e-01,4.53414891e-02,1.43355238e-02,3.77318260e-03,6.83509378e-04
5.0,15.0,60.0,900.0,1.0,0,MEAN,5,4.66338334e-01,9.79536064e-03,2.04432152e-02,1.63181544e-02,2.54085682e-02,1.15697479e-02,4.14257791e-03,1.13676306e-03,2.09044956e-04
5.0,15.0,120.0,900.0,1.0,0,MEAN,5,1.61022712e-01,2.67987131e-03,5.00905946e-03,4.00820906e-03,6.94832740e-03,3.91619546e-03,1.63072360e-03,4.88398008e-04,9.11677544e-05
5.0,15.0,20.0,900.0,1.0,2,MEAN,5,1.97875878e+00,5.07957236e-02,1.17070147e-01,9.74413640e-02,1.21493145e-01,4.55372769e-02,1.43903578e-02,3.78924683e-03,6.86444900e-04
5.0,15.0,60.0,900.0,1.0,2,MEAN,5,4.66338334e-01,9.62143978e-03,1.99747944e-02,1.59828840e-02,2.48470689e-02,1.14161904e-02,4.09382501e-03,1.12188545e-03,2.06285278e-04
5.0,15.0,120.0,900.0,1.0,2,MEAN,5,1.61022712e-01,2.53845585e-03,4.66973875e-03,3.76415236e-03,6.49399095e-03,3.76101192e-03,1.57333726e-03,4.69310348e-04,8.75741895e-05
5.0,15.0,20.0,900.0,1.0,4,MEAN,5,1.97875878e+00,5.03668830e-02,1.16291024e-01,9.67159848e-02,1.20569687e-01,4.50605677e-02,1.42181633e-02,3.72864574e-03,6.76657026e-04
5.0,15.0,60.0,900.0,1.0,4,MEAN,5,4.66338334e-01,9.87774719e-03,2.03927080e-02,1.63575384e-02,2.54419571e-02,1.17948837e-02,4.24953299e-03,1.17939829e-03,2.15679553e-04
5.0,15.0,120.0,900.0,1.0,4,MEAN,5,1.61022712e-01,2.74866228e-03,4.97170356e-03,4.03755496e-03,6.97599466e-03,4.15137811e-03,1.76149369e-03,5.45962987e-04,1.00208265e-04
5.0,15.0,20.0,300.0,0.0,0,MEAN,5,3.61997775e+00,8.19438659e-02,1.77716394e-01,1.48059438e-01,1.92893463e-01,8.87724281e-02,2.93068692e-02,7.76523285e-03,1.22833929e-03
5.0,15.0,60.0,300.0,0.0,0,MEAN,5,8.53127936e-01,1.58934718e-02,3.12663325e-02,2.49615336e-02,4.06326970e-02,2.26519824e-02,8.46889102e-03,2.33946532e-03,3.75676095e-04
5.0,15.0,120.0,300.0,0.0,0,MEAN,5,2.94577915e-01,4.34822775e-03,7.66097296e-03,6.13127211e-03,1.11115778e-02,7.66737457e-03,3.33377446e-03,1.00512609e-03,1.63838184e-04
5.0,15.0,20.0,300.0,0.0,2,MEAN,5,3.61997775e+00,8.24186498e-02,1.79049827e-01,1.49053981e-01,1.94288561e-01,8.91557539e-02,2.94189691e-02,7.79829314e-03,1.23361474e-03
5.0,15.0,60.0,300.0,0.0,2,MEAN,5,8.53127936e-01,1.56112763e-02,3.05499188e-02,2.44486777e-02,3.97347623e-02,2.23513378e-02,8.36922289e-03,2.30884712e-03,3.70716659e-04
5.0,15.0,120.0,300.0,0.0,2,MEAN,5,2.94577915e-01,4.11877396e-03,7.14200791e-03,5.75794378e-03,1.03850152e-02,7.36354643e-03,3.21645653e-03,9.65843566e-04,1.57380164e-04
5.0,15.0,20.0,300.0,0.0,4,MEAN,5,3.61997775e+00,8.17228342e-02,1.77858219e-01,1.47944384e-01,1.92811792e-01,8.82224226e-02,2.90669428e-02,7.67357571e-03,1.21602489e-03
5.0,15.0,60.0,300.0,0.0,4,MEAN,5,8.53127936e-01,1.60271481e-02,3.11890856e-02,2.50217785e-02,4.06860916e-02,2.30927675e-02,8.68754495e-03,2.42720889e-03,3.87599172e-04
