rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
5.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
5.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
6.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,5.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,15.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,10.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,30.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,50.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,80.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,120.0,0.300,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,10.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,30.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,50.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,80.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,120.0,0.003,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,10.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,30.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,50.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,80.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
7.0,25.0,120.0,0.030,TOTAL_STDDEV,5,0.62034697,0.64841449,0.68041186,0.68196366,0.63659534,0.62256280,0.62740508,0.60730096
