rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,3.0,5.0
6.0,10.0,50.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,20.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,50.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
6.0,10.0,120.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.68305144,0.74188564,0.79917557,0.76589260,0.73033525,0.72647699,0.71206601,0.68552408
7.0,10.0,20.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.005,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.050,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,PALEOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,CRETACEOUS,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,CENOZOIC,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,PLEISTOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,HOLOCENE,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,20.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,50.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
7.0,10.0,120.0,0.300,UNKNOWN,0,TOTAL_STDDEV,5,0.66593726,0.71468589,0.77299570,0.73246889,0.70082875,0.70350183,0.69799449,0.67614703
