rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,5.0,10.0,MEAN,5,2.42975462e+00,6.54973347e-02,1.53675476e-01,1.33166017e-01,1.44448305e-01,5.34229582e-02,1.60378646e-02,4.14387511e-03,7.01611977e-04
5.0,5.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,5.0,50.0,MEAN,5,2.98971506e-01,6.38376557e-03,1.32828285e-02,1.06201844e-02,1.64137406e-02,7.70232772e-03,2.67989084e-03,7.12866254e-04,1.23093740e-04
5.0,5.0,80.0,MEAN,5,1.49638675e-01,2.81758555e-03,5.51745176e-03,4.37569387e-03,7.37112343e-03,3.89234559e-03,1.46875706e-03,4.06879600e-04,7.08657013e-05
5.0,5.0,120.0,MEAN,5,7.87941332e-02,1.27475538e-03,2.32425762e-03,1.85396856e-03,3.30824525e-03,2.00507540e-03,8.35009853e-04,2.45613669e-04,4.31873184e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
5.0,15.0,30.0,MEAN,5,6.07638592e-01,1.43074416e-02,3.12585443e-02,2.54997045e-02,3.53793045e-02,1.50845693e-02,4.93040238e-03,1.28316951e-03,2.19919947e-04
5.0,15.0,50.0,MEAN,5,3.05496645e-01,6.53690826e-03,1.36166455e-02,1.08972952e-02,1.67776585e-02,7.85562192e-03,2.72959317e-03,7.26001620e-04,1.25338049e-04
5.0,15.0,80.0,MEAN,5,1.54115253e-01,2.91081636e-03,5.70916069e-03,4.53320783e-03,7.59755002e-03,3.99914990e-03,1.50613288e-03,4.17116591e-04,7.26292160e-05
5.0,15.0,120.0,MEAN,5,8.13913600e-02,1.32143163e-03,2.41376661e-03,1.92782176e-03,3.42106477e-03,2.06595415e-03,8.58443748e-04,2.52405243e-04,4.43681555e-05
5.0,15.0,10.0,MEAN,5,2.00262834e+00,5.31987898e-02,1.23808936e-01,1.06215792e-01,1.19557841e-01,4.49498110e-02,1.36169139e-02,3.51246301e-03,5.95607526e-04
