rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,15.0,80.0,600.0,1.0,MEAN,5,1.83763393e-01,3.71687415e-03,8.14756919e-03,6.45407906e-03,9.22767926e-03,4.53273899e-03,1.76950262e-03,4.78269154e-04,8.10428269e-05
5.0,15.0,120.0,600.0,1.0,MEAN,5,9.70685116e-02,1.68763997e-03,3.44515949e-03,2.74468782e-03,4.15524937e-03,2.34194764e-03,1.00871014e-03,2.89443859e-04,4.95310333e-05
5.0,15.0,10.0,900.0,1.0,MEAN,5,1.92396765e+00,5.70163376e-02,1.53838403e-01,1.30822229e-01,1.21821378e-01,4.01393066e-02,1.22734604e-02,3.13336592e-03,5.56865086e-04
5.0,15.0,30.0,900.0,1.0,MEAN,5,5.83633363e-01,1.53287144e-02,3.88280841e-02,3.13936026e-02,3.60398728e-02,1.34678910e-02,4.44348455e-03,1.14472458e-03,2.05728333e-04
5.0,15.0,50.0,900.0,1.0,MEAN,5,2.93416613e-01,7.00283627e-03,1.69125309e-02,1.34136362e-02,1.70892930e-02,7.01350480e-03,2.46002645e-03,6.47705032e-04,1.17293257e-04
5.0,15.0,80.0,900.0,1.0,MEAN,5,1.48032060e-01,3.11836622e-03,7.09115268e-03,5.57941674e-03,7.73840448e-03,3.57063563e-03,1.35749117e-03,3.72163641e-04,6.79965267e-05
5.0,15.0,120.0,900.0,1.0,MEAN,5,7.81943100e-02,1.41588853e-03,2.99845897e-03,2.37272538e-03,3.48462484e-03,1.84485400e-03,7.73841808e-04,2.25229831e-04,4.15575117e-05
5.0,15.0,10.0,300.0,0.0,MEAN,5,3.51974265e+00,9.25118974e-02,2.30930412e-01,1.99852776e-01,1.96144742e-01,7.86808898e-02,2.49855240e-02,6.49338196e-03,1.00308649e-03
5.0,15.0,30.0,300.0,0.0,MEAN,5,1.06770987e+00,2.48716159e-02,5.82857419e-02,4.79589644e-02,5.80278409e-02,2.63996999e-02,9.04576105e-03,2.37225213e-03,3.70580443e-04
5.0,15.0,50.0,300.0,0.0,MEAN,5,5.36781877e-01,1.13624568e-02,2.53877942e-02,2.04915667e-02,2.75154904e-02,1.37478408e-02,5.00796418e-03,1.34226141e-03,2.11281483e-04
5.0,15.0,80.0,300.0,0.0,MEAN,5,2.70812639e-01,5.05970724e-03,1.06446945e-02,8.52348971e-03,1.24596140e-02,6.99914404e-03,2.76349352e-03,7.71247513e-04,1.22482804e-04
5.0,15.0,120.0,300.0,0.0,MEAN,5,1.43050143e-01,2.29735089e-03,4.50105664e-03,3.62473378e-03,5.61059849e-03,3.61627459e-03,1.57533756e-03,4.66751524e-04,7.48579493e-05
5.0,15.0,10.0,600.0,0.0,MEAN,5,2.59828637e+00,7.53222510e-02,1.96402648e-01,1.68655150e-01,1.61769919e-01,5.63135216e-02,1.71168648e-02,4.29502484e-03,7.21486747e-04
5.0,15.0,30.0,600.0,0.0,MEAN,5,7.88187169e-01,2.02502181e-02,4.95710978e-02,4.04724242e-02,4.78583265e-02,1.88948050e-02,6.19699106e-03,1.56911789e-03,2.66546187e-04
5.0,15.0,50.0,600.0,0.0,MEAN,5,3.96254265e-01,9.25119734e-03,2.15919158e-02,1.72927708e-02,2.26933366e-02,9.83961079e-03,3.43081241e-03,8.87834129e-04,1.51967744e-04
5.0,15.0,80.0,600.0,0.0,MEAN,5,1.99914840e-01,4.11956244e-03,9.05314365e-03,7.19294704e-03,1.02760376e-02,5.00943050e-03,1.89319003e-03,5.10138976e-04,8.80978070e-05
5.0,15.0,120.0,600.0,0.0,MEAN,5,1.05600118e-01,1.87047986e-03,3.82807718e-03,3.05890181e-03,4.62732802e-03,2.58824167e-03,1.07921851e-03,3.08731167e-04,5.38428333e-05
5.0,15.0,10.0,900.0,0.0,MEAN,5,2.17557961e+00,6.67884206e-02,1.78650694e-01,1.52714995e-01,1.44526920e-01,4.63066152e-02,1.37194215e-02,3.37257665e-03,5.94996433e-04
5.0,15.0,30.0,900.0,0.0,MEAN,5,6.59959562e-01,1.79559169e-02,4.50905888e-02,3.66472418e-02,4.27571243e-02,1.55372003e-02,4.96698042e-03,1.23211636e-03,2.19815584e-04
5.0,15.0,50.0,900.0,0.0,MEAN,5,3.31788947e-01,8.20305887e-03,1.96403194e-02,1.56583739e-02,2.02744618e-02,8.09111307e-03,2.74984713e-03,6.97152813e-04,1.25324915e-04
5.0,15.0,80.0,900.0,0.0,MEAN,5,1.67391345e-01,3.65282590e-03,8.23487062e-03,6.51311787e-03,9.18071836e-03,4.11925527e-03,1.51741994e-03,4.00575750e-04,7.26525901e-05
5.0,15.0,120.0,900.0,0.0,MEAN,5,8.84203779e-02,1.65855897e-03,3.48207447e-03,2.76979490e-03,4.13410275e-03,2.12831142e-03,8.65009671e-04,2.42424564e-04,4.44031631e-05
5.0,25.0,10.0,300.0,1.0,MEAN,5,2.80548660e+00,7.32585921e-02,1.77346668e-01,1.51978454e-01,1.59872465e-01,6.35554908e-02,2.10921754e-02,5.17392684e-03,7.51082203e-04
5.0,25.0,30.0,300.0,1.0,MEAN,5,1.04850847e+00,2.46665250e-02,5.65665767e-02,4.65806450e-02,5.80632282e-02,2.57066857e-02,9.11227649e-03,2.25876430e-03,3.31004832e-04
5.0,25.0,50.0,300.0,1.0,MEAN,5,5.44770938e-01,1.16839544e-02,2.55905569e-02,2.07006847e-02,2.84700146e-02,1.37956909e-02,5.18816644e-03,1.31410212e-03,1.93982529e-04
5.0,25.0,80.0,300.0,1.0,MEAN,5,2.78357637e-01,5.27760308e-03,1.08924186e-02,8.74485633e-03,1.30661136e-02,7.10735960e-03,2.89424937e-03,7.63122911e-04,1.13639182e-04
5.0,25.0,120.0,300.0,1.0,MEAN,5,1.47751106e-01,2.40975225e-03,4.63339461e-03,3.74155357e-03,5.91551473e-03,3.68937768e-03,1.65680189e-03,4.63680523e-04,6.97266118e-05
5.0,25.0,10.0,600.0,1.0,MEAN,5,1.93856151e+00,5.42634082e-02,1.39868630e-01,1.18484942e-01,1.18330529e-01,4.22689793e-02,1.34070231e-02,3.36968114e-03,5.56384595e-04
5.0,25.0,30.0,600.0,1.0,MEAN,5,7.24508240e-01,1.82707540e-02,4.46125639e-02,3.63150492e-02,4.29758341e-02,1.70967976e-02,5.79212426e-03,1.47109067e-03,2.45200843e-04
5.0,25.0,50.0,600.0,1.0,MEAN,5,3.76430945e-01,8.65442770e-03,2.01825959e-02,1.61385997e-02,2.10722459e-02,9.17512813e-03,3.29780431e-03,8.55849968e-04,1.43697840e-04
5.0,25.0,80.0,600.0,1.0,MEAN,5,1.92342177e-01,3.90917601e-03,8.59056266e-03,6.81763611e-03,9.67095956e-03,4.72690608e-03,1.83969966e-03,4.97007584e-04,8.41813185e-05
5.0,25.0,120.0,600.0,1.0,MEAN,5,1.02094449e-01,1.78492879e-03,3.65423586e-03,2.91697768e-03,4.37840243e-03,2.45370190e-03,1.05312898e-03,3.01986395e-04,5.16518865e-05
5.0,25.0,10.0,900.0,1.0,MEAN,5,1.56162361e+00,4.55256682e-02,1.21733217e-01,1.02427761e-01,9.92329132e-02,3.32971132e-02,1.02853283e-02,2.62210681e-03,4.66817625e-04
5.0,25.0,30.0,900.0,1.0,MEAN,5,5.83633363e-01,1.53287144e-02,3.88280841e-02,3.13936026e-02,3.60398728e-02,1.34678910e-02,4.44348455e-03,1.14472458e-03,2.05728333e-04
5.0,25.0,50.0,900.0,1.0,MEAN,5,3.03236935e-01,7.26085250e-03,1.75657138e-02,1.39514828e-02,1.76713513e-02,7.22764744e-03,2.52994270e-03,6.65976966e-04,1.20565316e-04
5.0,25.0,80.0,900.0,1.0,MEAN,5,1.54942768e-01,3.27970276e-03,7.47670746e-03,5.89370423e-03,8.11014282e-03,3.72358948e-03,1.41134352e-03,3.86744892e-04,7.06297829e-05
5.0,25.0,120.0,900.0,1.0,MEAN,5,8.22429935e-02,1.49751146e-03,3.18042643e-03,2.52166637e-03,3.67176275e-03,1.93288770e-03,8.07918152e-04,2.34989766e-04,4.33369493e-05
5.0,25.0,10.0,300.0,0.0,MEAN,5,2.85686364e+00,7.38677039e-02,1.82736569e-01,1.56475490e-01,1.59775029e-01,6.52688528e-02,2.09382122e-02,5.43388211e-03,8.40883120e-04
5.0,25.0,30.0,300.0,0.0,MEAN,5,1.06770987e+00,2.48716159e-02,5.82857419e-02,4.79589644e-02,5.80278409e-02,2.63996999e-02,9.04576105e-03,2.37225213e-03,3.70580443e-04
5.0,25.0,50.0,300.0,0.0,MEAN,5,5.54747360e-01,1.17811012e-02,2.63683024e-02,2.13132171e-02,2.84526632e-02,1.41676023e-02,5.15029520e-03,1.38012697e-03,2.17175474e-04
5.0,25.0,80.0,300.0,0.0,MEAN,5,2.83455217e-01,5.32148395e-03,1.12234598e-02,9.00361627e-03,1.30581503e-02,7.29896351e-03,2.87312268e-03,8.01464741e-04,1.27226114e-04
5.0,25.0,120.0,300.0,0.0,MEAN,5,1.50456881e-01,2.42978824e-03,4.77421224e-03,3.85226599e-03,5.91190946e-03,3.78883785e-03,1.64470799e-03,4.86977373e-04,7.80632675e-05
5.0,25.0,10.0,600.0,0.0,MEAN,5,2.10894676e+00,6.01423372e-02,1.55414549e-01,1.32049190e-01,1.31774082e-01,4.67142525e-02,1.43441677e-02,3.59422236e-03,6.04819261e-04
5.0,25.0,30.0,600.0,0.0,MEAN,5,7.88187169e-01,2.02502181e-02,4.95710978e-02,4.04724242e-02,4.78583265e-02,1.88948050e-02,6.19699106e-03,1.56911789e-03,2.66546187e-04
5.0,25.0,50.0,600.0,0.0,MEAN,5,4.09516448e-01,9.59205339e-03,2.24258224e-02,1.79861591e-02,2.34662677e-02,1.01400426e-02,3.52831930e-03,9.12880170e-04,1.56207096e-04
5.0,25.0,80.0,600.0,0.0,MEAN,5,2.09247636e-01,4.33269839e-03,9.54537432e-03,7.59812438e-03,1.07696791e-02,5.22401742e-03,1.96829382e-03,5.30126056e-04,9.15095121e-05
5.0,25.0,120.0,600.0,0.0,MEAN,5,1.11067798e-01,1.97830900e-03,4.06039168e-03,3.25091555e-03,4.87583354e-03,2.71174872e-03,1.12674220e-03,3.22109484e-04,5.61483120e-05
5.0,25.0,10.0,900.0,0.0,MEAN,5,1.76584907e+00,5.33283547e-02,1.41367326e-01,1.19568785e-01,1.17728329e-01,3.84131351e-02,1.14970636e-02,2.82228645e-03,4.98782971e-04
5.0,25.0,30.0,900.0,0.0,MEAN,5,6.59959562e-01,1.79559169e-02,4.50905888e-02,3.66472418e-02,4.27571243e-02,1.55372003e-02,4.96698042e-03,1.23211636e-03,2.19815584e-04
5.0,25.0,50.0,900.0,0.0,MEAN,5,3.42893549e-01,8.50529675e-03,2.03988529e-02,1.62862278e-02,2.09650064e-02,8.33815822e-03,2.82800035e-03,7.16819682e-04,1.28821028e-04
5.0,25.0,80.0,900.0,0.0,MEAN,5,1.75205818e-01,3.84181406e-03,8.68261077e-03,6.88000057e-03,9.62174274e-03,4.29571012e-03,1.57761674e-03,4.16270178e-04,7.54661586e-05
5.0,25.0,120.0,900.0,0.0,MEAN,5,9.29985387e-02,1.75417134e-03,3.69339110e-03,2.94366079e-03,4.35612015e-03,2.22987128e-03,9.03100618e-04,2.52929602e-04,4.63044477e-05
6.0,5.0,10.0,300.0,1.0,MEAN,5,2.43181786e+01,4.19877843e-01,9.01513589e-01,7.68166924e-01,9.54576751e-01,5.56910201e-01,2.51973735e-01,8.13695790e-02,1.64797217e-02
6.0,5.0,30.0,300.0,1.0,MEAN,5,8.04319766e+00,1.22621796e-01,2.46106456e-01,2.02653764e-01,2.82359741e-01,1.74858296e-01,8.46224759e-02,2.84258438e-02,6.50123140e-03
6.0,5.0,50.0,300.0,1.0,MEAN,5,4.53758198e+00,6.30653438e-02,1.20772282e-01,9.87237338e-02,1.43666780e-01,9.40473897e-02,4.80311481e-02,1.67517627e-02,4.07225180e-03
6.0,5.0,80.0,300.0,1.0,MEAN,5,2.57828283e+00,3.17551456e-02,5.73303767e-02,4.70361682e-02,7.02837024e-02,4.98750971e-02,2.74036278e-02,1.00988841e-02,2.60221915e-03
6.0,5.0,120.0,300.0,1.0,MEAN,5,1.51524422e+00,1.61032199e-02,2.71090936e-02,2.25989297e-02,3.39699248e-02,2.67893239e-02,1.61317435e-02,6.39178432e-03,1.73575474e-03
6.0,5.0,10.0,600.0,1.0,MEAN,5,1.68036037e+01,3.11007926e-01,7.10999940e-01,5.98875769e-01,7.06535502e-01,3.70385398e-01,1.60164498e-01,5.29944749e-02,1.22078026e-02
6.0,5.0,30.0,600.0,1.0,MEAN,5,5.55776435e+00,9.08272513e-02,1.94097657e-01,1.57992260e-01,2.08990195e-01,1.16293362e-01,5.37894012e-02,1.85132169e-02,4.81596420e-03
6.0,5.0,50.0,600.0,1.0,MEAN,5,3.13542106e+00,4.67131622e-02,9.52499068e-02,7.69666724e-02,1.06335798e-01,6.25482884e-02,3.05305023e-02,1.09101077e-02,3.01663142e-03
6.0,5.0,80.0,600.0,1.0,MEAN,5,1.78156611e+00,2.35213697e-02,4.52149528e-02,3.66701827e-02,5.20208887e-02,3.31705321e-02,1.74188325e-02,6.57721309e-03,1.92766470e-03
6.0,5.0,120.0,600.0,1.0,MEAN,5,1.04701770e+00,1.19278240e-02,2.13802256e-02,1.76185032e-02,2.51430363e-02,1.78168300e-02,1.02539758e-02,4.16284879e-03,1.28580759e-03
6.0,5.0,10.0,900.0,1.0,MEAN,5,1.35362763e+01,2.60928020e-01,6.18811453e-01,5.17715613e-01,5.92506234e-01,2.91768685e-01,1.22871754e-01,4.12374843e-02,1.02425866e-02
6.0,5.0,30.0,900.0,1.0,MEAN,5,4.47710118e+00,7.62018354e-02,1.68930891e-01,1.36581014e-01,1.75260823e-01,9.16093384e-02,4.12650631e-02,1.44060016e-02,4.04068874e-03
6.0,5.0,50.0,900.0,1.0,MEAN,5,2.52576332e+00,3.91911970e-02,8.28997724e-02,6.65360831e-02,8.91740375e-02,4.92720069e-02,2.34217722e-02,8.48966603e-03,2.53101312e-03
6.0,5.0,80.0,900.0,1.0,MEAN,5,1.43515472e+00,1.97338521e-02,3.93523670e-02,3.17006081e-02,4.36251268e-02,2.61298706e-02,1.33630270e-02,5.11803772e-03,1.61734862e-03
6.0,5.0,120.0,900.0,1.0,MEAN,5,8.43433419e-01,1.00071517e-02,1.86080585e-02,1.52308286e-02,2.10851481e-02,1.40350918e-02,7.86643742e-03,3.23930772e-03,1.07881788e-03
6.0,5.0,10.0,300.0,0.0,MEAN,5,2.47635188e+01,4.23368936e-01,9.28912293e-01,7.90896952e-01,9.53994974e-01,5.71923677e-01,2.50134442e-01,8.54578570e-02,1.84500707e-02
6.0,5.0,30.0,300.0,0.0,MEAN,5,8.19049322e+00,1.23641340e-01,2.53586097e-01,2.08650280e-01,2.82187654e-01,1.79572217e-01,8.40047706e-02,2.98540526e-02,7.27853186e-03
6.0,5.0,50.0,300.0,0.0,MEAN,5,4.62067899e+00,6.35897034e-02,1.24442780e-01,1.01644965e-01,1.43579221e-01,9.65827683e-02,4.76805427e-02,1.75934269e-02,4.55913852e-03
6.0,5.0,80.0,300.0,0.0,MEAN,5,2.62549908e+00,3.20191752e-02,5.90727553e-02,4.84279665e-02,7.02408673e-02,5.12196560e-02,2.72035939e-02,1.06062856e-02,2.91334577e-03
6.0,5.0,120.0,300.0,0.0,MEAN,5,1.54299298e+00,1.62371108e-02,2.79329903e-02,2.32676311e-02,3.39492214e-02,2.75115245e-02,1.60139891e-02,6.71292880e-03,1.94328511e-03
6.0,5.0,10.0,600.0,0.0,MEAN,5,1.82805165e+01,3.44702705e-01,7.90025152e-01,6.67435532e-01,7.86805130e-01,4.09337469e-01,1.71359922e-01,5.65258013e-02,1.32705222e-02
6.0,5.0,30.0,600.0,0.0,MEAN,5,6.04625083e+00,1.00667528e-01,2.15670948e-01,1.76079337e-01,2.32733610e-01,1.28523507e-01,5.75492553e-02,1.97468589e-02,5.23520589e-03
6.0,5.0,50.0,600.0,0.0,MEAN,5,3.41100144e+00,5.17740932e-02,1.05836608e-01,8.57778768e-02,1.18416628e-01,6.91262620e-02,3.26645702e-02,1.16371108e-02,3.27923670e-03
6.0,5.0,80.0,600.0,0.0,MEAN,5,1.93815263e+00,2.60696885e-02,5.02404401e-02,4.08682136e-02,5.79309915e-02,3.66589550e-02,1.86364008e-02,7.01549060e-03,2.09547272e-03
6.0,5.0,120.0,600.0,0.0,MEAN,5,1.13904283e+00,1.32200914e-02,2.37565646e-02,1.96354831e-02,2.79995412e-02,1.96905606e-02,1.09707239e-02,4.44024333e-03,1.39774035e-03
6.0,5.0,10.0,900.0,0.0,MEAN,5,1.53065187e+01,3.05648715e-01,7.18618324e-01,6.04353997e-01,7.02939847e-01,3.36598247e-01,1.37347523e-01,4.43856798e-02,1.09439479e-02
6.0,5.0,30.0,900.0,0.0,MEAN,5,5.06260595e+00,8.92621387e-02,1.96177419e-01,1.59437497e-01,2.07926616e-01,1.05684895e-01,4.61265833e-02,1.55057998e-02,4.31737498e-03
6.0,5.0,50.0,900.0,0.0,MEAN,5,2.85607671e+00,4.59082126e-02,9.62705122e-02,7.76707266e-02,1.05794641e-01,5.68425331e-02,2.61811384e-02,9.13779307e-03,2.70432430e-03
6.0,5.0,80.0,900.0,0.0,MEAN,5,1.62284088e+00,2.31160553e-02,4.56994322e-02,3.70056239e-02,5.17561474e-02,3.01446629e-02,1.49373521e-02,5.50876436e-03,1.72809660e-03
6.0,5.0,120.0,900.0,0.0,MEAN,5,9.53735658e-01,1.17222867e-02,2.16093153e-02,1.77796688e-02,2.50150799e-02,1.61915502e-02,8.79319826e-03,3.48660637e-03,1.15268995e-03
6.0,15.0,10.0,300.0,1.0,MEAN,5,2.08596654e+01,3.55475144e-01,7.57476135e-01,6.41396743e-01,8.11672741e-01,4.75735401e-01,2.16654669e-01,7.01692781e-02,1.44569504e-02
6.0,15.0,30.0,300.0,1.0,MEAN,5,8.04319766e+00,1.22621796e-01,2.46106456e-01,2.02653764e-01,2.82359741e-01,1.74858296e-01,8.46224759e-02,2.84258438e-02,6.50123140e-03
6.0,15.0,50.0,300.0,1.0,MEAN,5,4.61647560e+00,6.42869153e-02,1.23241517e-01,1.00795555e-01,1.46421213e-01,9.57607515e-02,4.88546523e-02,1.70284264e-02,4.13167692e-03
6.0,15.0,80.0,300.0,1.0,MEAN,5,2.63978771e+00,3.26053917e-02,5.89550100e-02,4.84008387e-02,7.21546494e-02,5.11289355e-02,2.80485676e-02,1.03266449e-02,2.65405875e-03
6.0,15.0,120.0,300.0,1.0,MEAN,5,1.55510907e+00,1.65811984e-02,2.79622828e-02,2.33257922e-02,3.49755126e-02,2.75350664e-02,1.65506082e-02,6.55024458e-03,1.77376110e-03
6.0,15.0,10.0,600.0,1.0,MEAN,5,1.44138077e+01,2.63304171e-01,5.97401407e-01,5.00043618e-01,6.00764272e-01,3.16398309e-01,1.37714299e-01,4.56999298e-02,1.07093797e-02
6.0,15.0,30.0,600.0,1.0,MEAN,5,5.55776435e+00,9.08272513e-02,1.94097657e-01,1.57992260e-01,2.08990195e-01,1.16293362e-01,5.37894012e-02,1.85132169e-02,4.81596420e-03
6.0,15.0,50.0,600.0,1.0,MEAN,5,3.18993572e+00,4.76179930e-02,9.71973273e-02,7.85818986e-02,1.08374507e-01,6.36877973e-02,3.10539542e-02,1.10902935e-02,3.06065219e-03
6.0,15.0,80.0,600.0,1.0,MEAN,5,1.82406533e+00,2.41511559e-02,4.64962581e-02,3.77341026e-02,5.34056810e-02,3.40044249e-02,1.78287818e-02,6.72554943e-03,1.96606629e-03
6.0,15.0,120.0,600.0,1.0,MEAN,5,1.07456389e+00,1.22818677e-02,2.20531134e-02,1.81851773e-02,2.58873279e-02,1.83128025e-02,1.05202229e-02,4.26605098e-03,1.31396184e-03
6.0,15.0,10.0,900.0,1.0,MEAN,5,1.16111572e+01,2.20905739e-01,5.19942143e-01,4.32277279e-01,5.03805648e-01,2.49240708e-01,1.05648866e-01,3.55612569e-02,8.98538029e-03
6.0,15.0,30.0,900.0,1.0,MEAN,5,4.47710118e+00,7.62018354e-02,1.68930891e-01,1.36581014e-01,1.75260823e-01,9.16093384e-02,4.12650631e-02,1.44060016e-02,4.04068874e-03
6.0,15.0,50.0,900.0,1.0,MEAN,5,2.56967804e+00,3.99503278e-02,8.45946898e-02,6.79324124e-02,9.08837149e-02,5.01696477e-02,2.38233435e-02,8.62987710e-03,2.56794742e-03
6.0,15.0,80.0,900.0,1.0,MEAN,5,1.46939031e+00,2.02622273e-02,4.04675379e-02,3.26203447e-02,4.47864245e-02,2.67867643e-02,1.36775236e-02,5.23346518e-03,1.64956831e-03
6.0,15.0,120.0,900.0,1.0,MEAN,5,8.65623471e-01,1.03041857e-02,1.91936994e-02,1.57207065e-02,2.17093170e-02,1.44257909e-02,8.07069144e-03,3.31961418e-03,1.10243984e-03
6.0,15.0,10.0,300.0,0.0,MEAN,5,2.12416697e+01,3.58430758e-01,7.80497267e-01,6.60375646e-01,8.11178058e-01,4.88560524e-01,2.15073189e-01,7.36948157e-02,1.61854528e-02
6.0,15.0,30.0,300.0,0.0,MEAN,5,8.19049322e+00,1.23641340e-01,2.53586097e-01,2.08650280e-01,2.82187654e-01,1.79572217e-01,8.40047706e-02,2.98540526e-02,7.27853186e-03
6.0,15.0,50.0,300.0,0.0,MEAN,5,4.70101739e+00,6.48214317e-02,1.26987060e-01,1.03778091e-01,1.46331975e-01,9.83423197e-02,4.84980357e-02,1.78839911e-02,4.62566863e-03
6.0,15.0,80.0,300.0,0.0,MEAN,5,2.68813030e+00,3.28764907e-02,6.07467642e-02,4.98330176e-02,7.21106740e-02,5.25072959e-02,2.78438259e-02,1.08454899e-02,2.97138341e-03
6.0,15.0,120.0,300.0,0.0,MEAN,5,1.58358788e+00,1.67190635e-02,2.88121095e-02,2.40160014e-02,3.49541964e-02,2.82773711e-02,1.64297964e-02,6.87935063e-03,1.98583559e-03
6.0,15.0,10.0,600.0,0.0,MEAN,5,1.56806751e+01,2.91830697e-01,6.63800530e-01,5.57288999e-01,6.69017212e-01,3.49672757e-01,1.47340464e-01,4.87451787e-02,1.16416579e-02
6.0,15.0,30.0,600.0,0.0,MEAN,5,6.04625083e+00,1.00667528e-01,2.15670948e-01,1.76079337e-01,2.32733610e-01,1.28523507e-01,5.75492553e-02,1.97468589e-02,5.23520589e-03
6.0,15.0,50.0,600.0,0.0,MEAN,5,3.47030753e+00,5.27769539e-02,1.08000478e-01,8.75780153e-02,1.20686955e-01,7.03856090e-02,3.32246112e-02,1.18293035e-02,3.32708960e-03
6.0,15.0,80.0,600.0,0.0,MEAN,5,1.98438722e+00,2.67677061e-02,5.16641582e-02,4.20539319e-02,5.94731102e-02,3.75805453e-02,1.90750053e-02,7.17371144e-03,2.13721726e-03
6.0,15.0,120.0,600.0,0.0,MEAN,5,1.16901013e+00,1.36124923e-02,2.45042415e-02,2.02670305e-02,2.88283920e-02,2.02386926e-02,1.12555815e-02,4.55032247e-03,1.42834549e-03
6.0,15.0,10.0,900.0,0.0,MEAN,5,1.31296371e+01,2.58766979e-01,6.03802579e-01,5.04617776e-01,5.97706902e-01,2.87535947e-01,1.18095571e-01,3.82761119e-02,9.60065438e-03
6.0,15.0,30.0,900.0,0.0,MEAN,5,5.06260595e+00,8.92621387e-02,1.96177419e-01,1.59437497e-01,2.07926616e-01,1.05684895e-01,4.61265833e-02,1.55057998e-02,4.31737498e-03
6.0,15.0,50.0,900.0,0.0,MEAN,5,2.90573449e+00,4.67974516e-02,9.82387994e-02,7.93007280e-02,1.07822975e-01,5.78780943e-02,2.66300195e-02,9.28870828e-03,2.74378767e-03
6.0,15.0,80.0,900.0,0.0,MEAN,5,1.66155372e+00,2.37349892e-02,4.69944668e-02,3.80792760e-02,5.31338922e-02,3.09024867e-02,1.52889002e-02,5.63300389e-03,1.76252253e-03
6.0,15.0,120.0,900.0,0.0,MEAN,5,9.78827673e-01,1.20702296e-02,2.22894131e-02,1.83515266e-02,2.57555838e-02,1.66422793e-02,9.02151586e-03,3.57304366e-03,1.17792943e-03
6.0,25.0,10.0,300.0,1.0,MEAN,5,1.76752314e+01,2.96808065e-01,6.27158757e-01,5.27574017e-01,6.80658108e-01,4.01144470e-01,1.84047133e-01,5.98180928e-02,1.25539831e-02
6.0,25.0,30.0,300.0,1.0,MEAN,5,8.04319766e+00,1.22621796e-01,2.46106456e-01,2.02653764e-01,2.82359741e-01,1.74858296e-01,8.46224759e-02,2.84258438e-02,6.50123140e-03
6.0,25.0,50.0,300.0,1.0,MEAN,5,4.73942810e+00,6.61974942e-02,1.27110156e-01,1.04042375e-01,1.50731205e-01,9.84360464e-02,5.01377687e-02,1.74588243e-02,4.22390257e-03
6.0,25.0,80.0,300.0,1.0,MEAN,5,2.73790808e+00,3.39684777e-02,6.15657930e-02,5.05946691e-02,7.51558869e-02,5.31344200e-02,2.90771419e-02,1.06891120e-02,2.73628801e-03
6.0,25.0,120.0,300.0,1.0,MEAN,5,1.61927234e+00,1.73548814e-02,2.93470858e-02,2.45059349e-02,3.66045239e-02,2.87390249e-02,1.72245621e-02,6.80456548e-03,1.83453938e-03
6.0,25.0,10.0,600.0,1.0,MEAN,5,1.22133976e+01,2.19848849e-01,4.94623535e-01,4.11305518e-01,5.03793034e-01,2.66789967e-01,1.16987656e-01,3.89583977e-02,9.29970483e-03
6.0,25.0,30.0,600.0,1.0,MEAN,5,5.55776435e+00,9.08272513e-02,1.94097657e-01,1.57992260e-01,2.08990195e-01,1.16293362e-01,5.37894012e-02,1.85132169e-02,4.81596420e-03
6.0,25.0,50.0,600.0,1.0,MEAN,5,3.27489459e+00,4.90331789e-02,1.00248420e-01,8.11131742e-02,1.11564573e-01,6.54670611e-02,3.18695539e-02,1.13706036e-02,3.12897085e-03
6.0,25.0,80.0,600.0,1.0,MEAN,5,1.89186547e+00,2.51608080e-02,4.85553137e-02,3.94444494e-02,5.56270643e-02,3.53382165e-02,1.84825844e-02,6.96161741e-03,2.02697986e-03
6.0,25.0,120.0,600.0,1.0,MEAN,5,1.11890003e+00,1.28549428e-02,2.31452709e-02,1.91052363e-02,2.70930500e-02,1.91135216e-02,1.09486147e-02,4.43168539e-03,1.35898500e-03
6.0,25.0,10.0,900.0,1.0,MEAN,5,9.83859939e+00,1.84447791e-01,4.30490484e-01,3.55565043e-01,4.22484805e-01,2.10162059e-01,8.97482198e-02,3.03153549e-02,7.80263537e-03
6.0,25.0,30.0,900.0,1.0,MEAN,5,4.47710118e+00,7.62018354e-02,1.68930891e-01,1.36581014e-01,1.75260823e-01,9.16093384e-02,4.12650631e-02,1.44060016e-02,4.04068874e-03
6.0,25.0,50.0,900.0,1.0,MEAN,5,2.63811733e+00,4.11376341e-02,8.72501771e-02,7.01206474e-02,9.35589292e-02,5.15712511e-02,2.44490387e-02,8.84799947e-03,2.62526812e-03
6.0,25.0,80.0,900.0,1.0,MEAN,5,1.52400724e+00,2.11093006e-02,4.22596157e-02,3.40989038e-02,4.66492940e-02,2.78374500e-02,1.41790947e-02,5.41716074e-03,1.70067599e-03
6.0,25.0,120.0,900.0,1.0,MEAN,5,9.01338799e-01,1.07849816e-02,2.01442475e-02,1.65160783e-02,2.27204450e-02,1.50565522e-02,8.39933640e-03,3.44850207e-03,1.14021516e-03
6.0,25.0,10.0,300.0,0.0,MEAN,5,1.79989190e+01,2.99275888e-01,6.46219298e-01,5.43184910e-01,6.80243273e-01,4.11958732e-01,1.82703674e-01,6.28235525e-02,1.40549629e-02
