rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
6.0,10.0,50.0,0.005,PALEOZOIC,0,MEAN,5,2.92450959e+00,3.79619058e-02,6.95533106e-02,9.15691924e-02,5.11874441e-02,1.98942720e-02,3.91019246e-03,2.25518225e-03
6.0,10.0,120.0,0.005,PALEOZOIC,0,MEAN,5,9.76165113e-01,9.68963264e-03,1.56071180e-02,2.16459860e-02,1.45747636e-02,6.67866184e-03,1.56135039e-03,9.59822698e-04
6.0,10.0,20.0,0.005,MESOZOIC,0,MEAN,5,7.58825290e+00,1.14146554e-01,2.37866491e-01,2.82213832e-01,1.53435877e-01,5.74699547e-02,1.01805347e-02,5.32008178e-03
6.0,10.0,50.0,0.005,MESOZOIC,0,MEAN,5,2.78476141e+00,3.61504525e-02,6.98217614e-02,8.84926065e-02,5.23486251e-02,2.13329723e-02,4.20833537e-03,2.32593534e-03
6.0,10.0,120.0,0.005,MESOZOIC,0,MEAN,5,9.29518901e-01,9.22726606e-03,1.56673559e-02,2.09187138e-02,1.49053904e-02,7.16164472e-03,1.68039966e-03,9.89935749e-04
6.0,10.0,20.0,0.005,CENOZOIC,0,MEAN,5,8.21301461e+00,1.20193269e-01,2.40912728e-01,2.91104978e-01,1.83582342e-01,8.11891324e-02,1.34988663e-02,6.50501109e-03
6.0,10.0,50.0,0.005,CENOZOIC,0,MEAN,5,3.01403847e+00,3.80654598e-02,7.07159339e-02,9.12805658e-02,6.26338730e-02,3.01375827e-02,5.58003661e-03,2.84398545e-03
6.0,10.0,120.0,0.005,CENOZOIC,0,MEAN,5,1.00604875e+00,9.71606441e-03,1.58679999e-02,2.15777578e-02,1.78339417e-02,1.01174209e-02,2.22812367e-03,1.21042181e-03
6.0,10.0,20.0,0.005,PLEISTOCENE,0,MEAN,5,9.07428510e+00,1.27070453e-01,2.32713668e-01,3.01799209e-01,2.13865092e-01,1.10961758e-01,2.06719321e-02,8.56146496e-03
6.0,10.0,50.0,0.005,PLEISTOCENE,0,MEAN,5,3.33011028e+00,4.02434785e-02,6.83092359e-02,9.46339112e-02,7.29656177e-02,4.11892463e-02,8.54517227e-03,3.74306538e-03
6.0,10.0,120.0,0.005,PLEISTOCENE,0,MEAN,5,1.11154960e+00,1.02719954e-02,1.53279592e-02,2.23704531e-02,2.07757322e-02,1.38275503e-02,3.41211033e-03,1.59307706e-03
6.0,10.0,20.0,0.005,HOLOCENE,0,MEAN,5,9.33369608e+00,1.28202953e-01,2.35826150e-01,2.99783597e-01,2.20460628e-01,1.09426534e-01,2.07468699e-02,8.73673070e-03
6.0,10.0,50.0,0.005,HOLOCENE,0,MEAN,5,3.42530976e+00,4.06021435e-02,6.92228534e-02,9.40018839e-02,7.52158558e-02,4.06193677e-02,8.57614937e-03,3.81969141e-03
6.0,10.0,120.0,0.005,HOLOCENE,0,MEAN,5,1.14332601e+00,1.03635433e-02,1.55329665e-02,2.22210485e-02,2.14164497e-02,1.36362377e-02,3.42447957e-03,1.62568968e-03
6.0,10.0,20.0,0.005,UNCLASSIFIED,0,MEAN,5,8.38667294e+00,1.22062586e-01,2.36610026e-01,2.93747795e-01,1.77878729e-01,7.43786345e-02,1.32362769e-02,6.47204618e-03
6.0,10.0,50.0,0.005,UNCLASSIFIED,0,MEAN,5,3.07776816e+00,3.86574764e-02,6.94529472e-02,9.21092630e-02,6.06879375e-02,2.76095110e-02,5.47148983e-03,2.82957322e-03
6.0,10.0,120.0,0.005,UNCLASSIFIED,0,MEAN,5,1.02732093e+00,9.86717441e-03,1.55845974e-02,2.17736530e-02,1.72798693e-02,9.26872760e-03,2.18478065e-03,1.20428786e-03
6.0,10.0,20.0,0.050,PRECAMBRIAN,0,MEAN,5,6.24747595e+00,1.00762247e-01,2.00405357e-01,2.46452110e-01,1.22494846e-01,4.73832267e-02,8.52182012e-03,4.55294047e-03
6.0,10.0,50.0,0.050,PRECAMBRIAN,0,MEAN,5,2.29271879e+00,3.19116147e-02,5.88256671e-02,7.72789537e-02,4.17922908e-02,1.75887569e-02,3.52267126e-03,1.99054180e-03
6.0,10.0,120.0,0.050,PRECAMBRIAN,0,MEAN,5,7.65281160e-01,8.14531876e-03,1.31999343e-02,1.82679251e-02,1.18996518e-02,5.90468250e-03,1.40661213e-03,8.47189709e-04
6.0,10.0,20.0,0.050,PALEOZOIC,0,MEAN,5,5.95427781e+00,9.76074783e-02,1.97232768e-01,2.39302933e-01,1.16490987e-01,4.61509246e-02,8.42489896e-03,4.32015915e-03
6.0,10.0,50.0,0.050,PALEOZOIC,0,MEAN,5,2.18511999e+00,3.09124927e-02,5.78944065e-02,7.50372162e-02,3.97439186e-02,1.71313237e-02,3.48260688e-03,1.88877000e-03
6.0,10.0,120.0,0.050,PALEOZOIC,0,MEAN,5,7.29366014e-01,7.89029666e-03,1.29909680e-02,1.77380022e-02,1.13164123e-02,5.75111861e-03,1.39061432e-03,8.03874858e-04
6.0,10.0,20.0,0.050,MESOZOIC,0,MEAN,5,5.59049839e+00,9.25962661e-02,1.90023833e-01,2.26634971e-01,1.18678090e-01,4.83003897e-02,8.81461786e-03,4.41513155e-03
6.0,10.0,50.0,0.050,MESOZOIC,0,MEAN,5,2.05161905e+00,2.93254313e-02,5.57783433e-02,7.10649765e-02,4.04901057e-02,1.79292098e-02,3.64370528e-03,1.93029185e-03
6.0,10.0,120.0,0.050,MESOZOIC,0,MEAN,5,6.84805052e-01,7.48520525e-03,1.25161430e-02,1.67990068e-02,1.15288765e-02,6.01897518e-03,1.45494134e-03,8.21546875e-04
6.0,10.0,20.0,0.050,CENOZOIC,0,MEAN,5,6.18998726e+00,9.78945233e-02,1.92934568e-01,2.36419466e-01,1.38596421e-01,6.05912609e-02,1.05002318e-02,5.13097031e-03
6.0,10.0,50.0,0.050,CENOZOIC,0,MEAN,5,2.27162140e+00,3.10034005e-02,5.66327410e-02,7.41330594e-02,4.72857604e-02,2.24916080e-02,4.34048878e-03,2.24325596e-03
6.0,10.0,120.0,0.050,CENOZOIC,0,MEAN,5,7.58239114e-01,7.91350052e-03,1.27078620e-02,1.75242691e-02,1.34638248e-02,7.55060773e-03,1.73316888e-03,9.54746777e-04
6.0,10.0,20.0,0.050,PLEISTOCENE,0,MEAN,5,7.03802427e+00,1.03945714e-01,2.05644596e-01,2.57021260e-01,1.58287326e-01,7.43590719e-02,1.37100930e-02,6.39631265e-03
6.0,10.0,50.0,0.050,PLEISTOCENE,0,MEAN,5,2.58283674e+00,3.29198253e-02,6.03635590e-02,8.05930774e-02,5.40038228e-02,2.76022493e-02,5.66735154e-03,2.79646258e-03
6.0,10.0,120.0,0.050,PLEISTOCENE,0,MEAN,5,8.62118945e-01,8.40266070e-03,1.35450229e-02,1.90513489e-02,1.53766801e-02,9.26628979e-03,2.26298875e-03,1.19019572e-03
6.0,10.0,20.0,0.050,HOLOCENE,0,MEAN,5,7.29812413e+00,1.04944682e-01,2.01769079e-01,2.51945094e-01,1.62626097e-01,7.37119591e-02,1.37472694e-02,6.53365245e-03
6.0,10.0,50.0,0.050,HOLOCENE,0,MEAN,5,2.67828903e+00,3.32362006e-02,5.92259652e-02,7.90013654e-02,5.54841071e-02,2.73620397e-02,5.68271920e-03,2.85650743e-03
6.0,10.0,120.0,0.050,HOLOCENE,0,MEAN,5,8.93979735e-01,8.48341430e-03,1.32897574e-02,1.86750850e-02,1.57981661e-02,9.18564954e-03,2.26912510e-03,1.21575126e-03
6.0,10.0,20.0,0.050,UNCLASSIFIED,0,MEAN,5,6.35900735e+00,9.95367155e-02,1.97930661e-01,2.42750954e-01,1.34956823e-01,5.72145203e-02,1.03822794e-02,5.14837411e-03
6.0,10.0,50.0,0.050,UNCLASSIFIED,0,MEAN,5,2.33364894e+00,3.15234862e-02,5.80992611e-02,7.61183976e-02,4.60440173e-02,2.12381545e-02,4.29173074e-03,2.25086489e-03
6.0,10.0,120.0,0.050,UNCLASSIFIED,0,MEAN,5,7.78943138e-01,8.04625042e-03,1.30369355e-02,1.79935820e-02,1.31102594e-02,7.12981365e-03,1.71369966e-03,9.57985194e-04
6.0,10.0,20.0,0.300,PRECAMBRIAN,0,MEAN,5,5.74121902e+00,9.47856317e-02,1.90910796e-01,2.33232165e-01,1.13249808e-01,4.51167803e-02,8.20986683e-03,4.30020854e-03
6.0,10.0,50.0,0.300,PRECAMBRIAN,0,MEAN,5,2.10693099e+00,3.00188080e-02,5.60386964e-02,7.31336310e-02,3.86381066e-02,1.67474471e-02,3.39371889e-03,1.88004761e-03
6.0,10.0,120.0,0.300,PRECAMBRIAN,0,MEAN,5,7.03267493e-01,7.66218701e-03,1.25745639e-02,1.72880148e-02,1.10015509e-02,5.62224824e-03,1.35512110e-03,8.00162543e-04
6.0,10.0,20.0,0.300,PALEOZOIC,0,MEAN,5,5.45412882e+00,9.17544231e-02,1.86634806e-01,2.25380924e-01,1.07947181e-01,4.41196829e-02,8.13625956e-03,4.09562007e-03
6.0,10.0,50.0,0.300,PALEOZOIC,0,MEAN,5,2.00157371e+00,2.90588179e-02,5.47835504e-02,7.06717501e-02,3.68289781e-02,1.63773223e-02,3.36329179e-03,1.79060170e-03
6.0,10.0,120.0,0.300,PALEOZOIC,0,MEAN,5,6.68100536e-01,7.41715318e-03,1.22929208e-02,1.67060523e-02,1.04864320e-02,5.49799449e-03,1.34297148e-03,7.62093684e-04
6.0,10.0,20.0,0.300,MESOZOIC,0,MEAN,5,5.09925199e+00,8.69438926e-02,1.77602906e-01,2.12155065e-01,1.09847135e-01,4.58380162e-02,8.44051440e-03,4.17414803e-03
6.0,10.0,50.0,0.300,MESOZOIC,0,MEAN,5,1.87133987e+00,2.75353128e-02,5.21323861e-02,6.65245733e-02,3.74771966e-02,1.70151714e-02,3.48906185e-03,1.82493406e-03
6.0,10.0,120.0,0.300,MESOZOIC,0,MEAN,5,6.24630092e-01,7.02828428e-03,1.16980241e-02,1.57257037e-02,1.06710013e-02,5.71212538e-03,1.39319181e-03,7.76705797e-04
6.0,10.0,20.0,0.300,CENOZOIC,0,MEAN,5,5.68485519e+00,9.20301386e-02,1.80457856e-01,2.22065062e-01,1.27351073e-01,5.54820779e-02,9.73547155e-03,4.77725914e-03
6.0,10.0,50.0,0.300,CENOZOIC,0,MEAN,5,2.08624641e+00,2.91461375e-02,5.29704093e-02,6.96320092e-02,4.34491185e-02,2.05950681e-02,4.02435927e-03,2.08861373e-03
6.0,10.0,120.0,0.300,CENOZOIC,0,MEAN,5,6.96363237e-01,7.43944119e-03,1.18860687e-02,1.64602686e-02,1.23714056e-02,6.91392454e-03,1.60693751e-03,8.88929870e-04
6.0,10.0,20.0,0.300,PLEISTOCENE,0,MEAN,5,6.51971468e+00,9.78465093e-02,1.98130169e-01,2.44890812e-01,1.44578395e-01,6.59178594e-02,1.21158673e-02,5.85886845e-03
6.0,10.0,50.0,0.300,PLEISTOCENE,0,MEAN,5,2.39262583e+00,3.09881943e-02,5.81578235e-02,7.67893839e-02,4.93266659e-02,2.44688529e-02,5.00834527e-03,2.56149243e-03
6.0,10.0,120.0,0.300,PLEISTOCENE,0,MEAN,5,7.98628894e-01,7.90961920e-03,1.30500763e-02,1.81521961e-02,1.40449383e-02,8.21438423e-03,1.99984577e-03,1.09019063e-03
6.0,10.0,20.0,0.300,HOLOCENE,0,MEAN,5,6.77717149e+00,9.88074327e-02,1.92514585e-01,2.39098885e-01,1.48392481e-01,6.54464080e-02,1.21453911e-02,5.98643367e-03
6.0,10.0,50.0,0.300,HOLOCENE,0,MEAN,5,2.48710816e+00,3.12925208e-02,5.65094620e-02,7.49732337e-02,5.06279400e-02,2.42938491e-02,5.02054954e-03,2.61726384e-03
6.0,10.0,120.0,0.300,HOLOCENE,0,MEAN,5,8.30165926e-01,7.98729739e-03,1.26801993e-02,1.77228774e-02,1.44154543e-02,8.15563411e-03,2.00471897e-03,1.11392737e-03
6.0,10.0,20.0,0.300,UNCLASSIFIED,0,MEAN,5,5.85066736e+00,9.36078501e-02,1.87575973e-01,2.29208937e-01,1.24191699e-01,5.28696359e-02,9.65032941e-03,4.80569597e-03
6.0,10.0,50.0,0.300,UNCLASSIFIED,0,MEAN,5,2.14709669e+00,2.96458021e-02,5.50598144e-02,7.18720842e-02,4.23712163e-02,1.96253239e-02,3.98916400e-03,2.10104629e-03
6.0,10.0,120.0,0.300,UNCLASSIFIED,0,MEAN,5,7.16674308e-01,7.56697867e-03,1.23549118e-02,1.69897985e-02,1.20644911e-02,6.58837388e-03,1.59288394e-03,8.94221262e-04
7.0,10.0,20.0,0.005,PRECAMBRIAN,0,MEAN,5,1.79198993e+01,1.72373506e-01,3.11724911e-01,4.40514328e-01,2.94936718e-01,1.32160633e-01,3.38341612e-02,2.25262886e-02
7.0,10.0,50.0,0.005,PRECAMBRIAN,0,MEAN,5,8.39008054e+00,7.03125828e-02,1.18245847e-01,1.62806308e-01,1.10367803e-01,5.29788729e-02,1.59998999e-02,1.20186734e-02
7.0,10.0,120.0,0.005,PRECAMBRIAN,0,MEAN,5,3.54684747e+00,2.29404397e-02,3.40253039e-02,4.51374559e-02,3.43723981e-02,1.91624496e-02,7.27924532e-03,6.20518888e-03
7.0,10.0,20.0,0.005,PALEOZOIC,0,MEAN,5,1.72632069e+01,1.67361216e-01,3.13689568e-01,4.34617910e-01,2.78345158e-01,1.27023093e-01,3.31801735e-02,2.11109617e-02
7.0,10.0,50.0,0.005,PALEOZOIC,0,MEAN,5,8.08261776e+00,6.82680281e-02,1.18991095e-01,1.60627096e-01,1.04159102e-01,5.09194014e-02,1.56906344e-02,1.12635401e-02
7.0,10.0,120.0,0.005,PALEOZOIC,0,MEAN,5,3.41686974e+00,2.22733758e-02,3.42397495e-02,4.45332774e-02,3.24387911e-02,1.84175391e-02,7.13854323e-03,5.81531681e-03
7.0,10.0,20.0,0.005,MESOZOIC,0,MEAN,5,1.64382817e+01,1.59375131e-01,3.14900297e-01,4.20015408e-01,2.84659384e-01,1.36209062e-01,3.57100831e-02,2.17732876e-02
7.0,10.0,50.0,0.005,MESOZOIC,0,MEAN,5,7.69638852e+00,6.50104376e-02,1.19450358e-01,1.55230270e-01,1.06521938e-01,5.46017556e-02,1.68870081e-02,1.16169174e-02
7.0,10.0,120.0,0.005,MESOZOIC,0,MEAN,5,3.25359405e+00,2.12105425e-02,3.43719026e-02,4.30370268e-02,3.31746612e-02,1.97494460e-02,7.68284023e-03,5.99776398e-03
7.0,10.0,20.0,0.005,CENOZOIC,0,MEAN,5,1.77916905e+01,1.67817751e-01,3.18933068e-01,4.33247993e-01,3.40588118e-01,1.92425688e-01,4.73497365e-02,2.66228008e-02
7.0,10.0,50.0,0.005,CENOZOIC,0,MEAN,5,8.33005333e+00,6.84542523e-02,1.20980100e-01,1.60120799e-01,1.27450942e-01,7.71371614e-02,2.23913057e-02,1.42043261e-02
7.0,10.0,120.0,0.005,CENOZOIC,0,MEAN,5,3.52147139e+00,2.23341340e-02,3.48120865e-02,4.43929083e-02,3.96926856e-02,2.79004986e-02,1.01870517e-02,7.33363185e-03
7.0,10.0,20.0,0.005,PLEISTOCENE,0,MEAN,5,1.96574437e+01,1.77419899e-01,3.08078717e-01,4.49164087e-01,3.96769691e-01,2.62989542e-01,7.25105736e-02,3.50391680e-02
7.0,10.0,50.0,0.005,PLEISTOCENE,0,MEAN,5,9.20359727e+00,7.23710483e-02,1.16862745e-01,1.66003106e-01,1.48474559e-01,1.05423901e-01,3.42896611e-02,1.86947936e-02
7.0,10.0,120.0,0.005,PLEISTOCENE,0,MEAN,5,3.89075593e+00,2.36120422e-02,3.36273156e-02,4.60237565e-02,4.62401761e-02,3.81318077e-02,1.56002760e-02,9.65204075e-03
7.0,10.0,20.0,0.005,HOLOCENE,0,MEAN,5,2.02194006e+01,1.79001132e-01,3.12199186e-01,4.46164275e-01,4.09005951e-01,2.59350919e-01,7.27734317e-02,3.57564711e-02
7.0,10.0,50.0,0.005,HOLOCENE,0,MEAN,5,9.46670497e+00,7.30160463e-02,1.18425752e-01,1.64894429e-01,1.53053471e-01,1.03965297e-01,3.44139645e-02,1.90775035e-02
7.0,10.0,120.0,0.005,HOLOCENE,0,MEAN,5,4.00198286e+00,2.38224816e-02,3.40770718e-02,4.57163797e-02,4.76662095e-02,3.76042306e-02,1.56568286e-02,9.84963217e-03
7.0,10.0,20.0,0.005,UNCLASSIFIED,0,MEAN,5,1.81678831e+01,1.70427752e-01,3.13236923e-01,4.37181266e-01,3.30006584e-01,1.76284184e-01,4.64286563e-02,2.64878866e-02
7.0,10.0,50.0,0.005,UNCLASSIFIED,0,MEAN,5,8.50618637e+00,6.95188935e-02,1.18819395e-01,1.61574467e-01,1.23491242e-01,7.06665604e-02,2.19557343e-02,1.41323440e-02
7.0,10.0,120.0,0.005,UNCLASSIFIED,0,MEAN,5,3.59593038e+00,2.26814877e-02,3.41903425e-02,4.47959325e-02,3.84594965e-02,2.55600833e-02,9.98888599e-03,7.29646781e-03
7.0,10.0,20.0,0.050,PRECAMBRIAN,0,MEAN,5,1.35337832e+01,1.40687527e-01,2.65307257e-01,3.66791674e-01,2.27256547e-01,1.12302592e-01,2.98918390e-02,1.86336388e-02
7.0,10.0,50.0,0.050,PRECAMBRIAN,0,MEAN,5,6.33650497e+00,5.73876090e-02,1.00638352e-01,1.35559719e-01,8.50413132e-02,4.50184341e-02,1.41356078e-02,9.94178952e-03
7.0,10.0,120.0,0.050,PRECAMBRIAN,0,MEAN,5,2.67871285e+00,1.87234906e-02,2.89587381e-02,3.75834382e-02,2.64848424e-02,1.62831602e-02,6.43107502e-03,5.13290274e-03
7.0,10.0,20.0,0.050,PALEOZOIC,0,MEAN,5,1.28986338e+01,1.36282736e-01,2.61107217e-01,3.56151641e-01,2.16117986e-01,1.09381923e-01,2.95518703e-02,1.76809440e-02
7.0,10.0,50.0,0.050,PALEOZOIC,0,MEAN,5,6.03912864e+00,5.55908582e-02,9.90451609e-02,1.31627350e-01,8.08731699e-02,4.38476335e-02,1.39748394e-02,9.43348881e-03
7.0,10.0,120.0,0.050,PALEOZOIC,0,MEAN,5,2.55299910e+00,1.81372761e-02,2.85002965e-02,3.64932034e-02,2.51867367e-02,1.58596818e-02,6.35793252e-03,4.87046929e-03
7.0,10.0,20.0,0.050,MESOZOIC,0,MEAN,5,1.21105857e+01,1.29285918e-01,2.51563646e-01,3.37298067e-01,2.20175573e-01,1.14476352e-01,3.09188805e-02,1.80696337e-02
7.0,10.0,50.0,0.050,MESOZOIC,0,MEAN,5,5.67016522e+00,5.27367983e-02,9.54250215e-02,1.24659403e-01,8.23915534e-02,4.58898235e-02,1.46212873e-02,9.64087031e-03
7.0,10.0,120.0,0.050,MESOZOIC,0,MEAN,5,2.39702241e+00,1.72061001e-02,2.74585995e-02,3.45613653e-02,2.56596144e-02,1.65983416e-02,6.65203770e-03,4.97753946e-03
7.0,10.0,20.0,0.050,CENOZOIC,0,MEAN,5,1.34092466e+01,1.36683517e-01,2.55417030e-01,3.51860211e-01,2.57128729e-01,1.43606844e-01,3.68314788e-02,2.09993186e-02
7.0,10.0,50.0,0.050,CENOZOIC,0,MEAN,5,6.27819704e+00,5.57543403e-02,9.68867164e-02,1.30041314e-01,9.62197355e-02,5.75672844e-02,1.74173071e-02,1.12039740e-02
7.0,10.0,120.0,0.050,CENOZOIC,0,MEAN,5,2.65406359e+00,1.81906144e-02,2.78792030e-02,3.60534806e-02,2.99661945e-02,2.08220773e-02,7.92410275e-03,5.78456312e-03
7.0,10.0,20.0,0.050,PLEISTOCENE,0,MEAN,5,1.52463323e+01,1.45132387e-01,2.72243241e-01,3.82521610e-01,2.93659956e-01,1.76237818e-01,4.80906526e-02,2.61779350e-02
7.0,10.0,50.0,0.050,PLEISTOCENE,0,MEAN,5,7.13831891e+00,5.92007043e-02,1.03269362e-01,1.41373225e-01,1.09890028e-01,7.06479742e-02,2.27416789e-02,1.39669724e-02
7.0,10.0,120.0,0.050,PLEISTOCENE,0,MEAN,5,3.01767405e+00,1.93150377e-02,2.97158125e-02,3.91952116e-02,3.42236022e-02,2.55533606e-02,1.03464559e-02,7.21108719e-03
7.0,10.0,20.0,0.050,HOLOCENE,0,MEAN,5,1.58097815e+01,1.46527179e-01,2.67112626e-01,3.74966814e-01,3.01709390e-01,1.74704102e-01,4.82210558e-02,2.67400202e-02
7.0,10.0,50.0,0.050,HOLOCENE,0,MEAN,5,7.40212530e+00,5.97696514e-02,1.01323178e-01,1.38581106e-01,1.12902194e-01,7.00331574e-02,2.28033455e-02,1.42668673e-02
7.0,10.0,120.0,0.050,HOLOCENE,0,MEAN,5,3.12919634e+00,1.95006645e-02,2.91557971e-02,3.84211068e-02,3.51616962e-02,2.53309815e-02,1.03745115e-02,7.36592160e-03
7.0,10.0,20.0,0.050,UNCLASSIFIED,0,MEAN,5,1.37753914e+01,1.38976399e-01,2.62031123e-01,3.61283288e-01,2.50376425e-01,1.35603659e-01,3.64177395e-02,2.10705465e-02
7.0,10.0,50.0,0.050,UNCLASSIFIED,0,MEAN,5,6.44962573e+00,5.66896259e-02,9.93956242e-02,1.33523917e-01,9.36929664e-02,5.43590694e-02,1.72216531e-02,1.12419769e-02
7.0,10.0,120.0,0.050,UNCLASSIFIED,0,MEAN,5,2.72653386e+00,1.84957641e-02,2.86011425e-02,3.70190195e-02,2.91792701e-02,1.96616664e-02,7.83508886e-03,5.80418385e-03
7.0,10.0,20.0,0.300,PRECAMBRIAN,0,MEAN,5,1.24370888e+01,1.32342782e-01,2.52737854e-01,3.47116591e-01,2.10104843e-01,1.06930906e-01,2.87976059e-02,1.75992929e-02
7.0,10.0,50.0,0.300,PRECAMBRIAN,0,MEAN,5,5.82303368e+00,5.39837182e-02,9.58704310e-02,1.28288156e-01,7.86230012e-02,4.28651011e-02,1.36181538e-02,9.38992471e-03
7.0,10.0,120.0,0.300,PRECAMBRIAN,0,MEAN,5,2.46164648e+00,1.76129248e-02,2.75867663e-02,3.55674238e-02,2.44859553e-02,1.55043000e-02,6.19565641e-03,4.84797734e-03
7.0,10.0,20.0,0.300,PALEOZOIC,0,MEAN,5,1.18151710e+01,1.28110509e-01,2.47077071e-01,3.35431683e-01,2.00267231e-01,1.04567694e-01,2.85394150e-02,1.67619818e-02
7.0,10.0,50.0,0.300,PALEOZOIC,0,MEAN,5,5.53185233e+00,5.22573394e-02,9.37231401e-02,1.23969620e-01,7.49416842e-02,4.19177666e-02,1.34960574e-02,8.94318583e-03
7.0,10.0,120.0,0.300,PALEOZOIC,0,MEAN,5,2.33855161e+00,1.70496701e-02,2.69688823e-02,3.43701257e-02,2.33394643e-02,1.51616493e-02,6.14010796e-03,4.61732799e-03
7.0,10.0,20.0,0.300,MESOZOIC,0,MEAN,5,1.10464084e+01,1.21393890e-01,2.35120162e-01,3.15747800e-01,2.03792089e-01,1.08640301e-01,2.96066443e-02,1.70833700e-02
7.0,10.0,50.0,0.300,MESOZOIC,0,MEAN,5,5.17191836e+00,4.95175747e-02,8.91875551e-02,1.16694805e-01,7.62607158e-02,4.35503417e-02,1.40007415e-02,9.11465929e-03
7.0,10.0,120.0,0.300,MESOZOIC,0,MEAN,5,2.18639207e+00,1.61557845e-02,2.56637653e-02,3.23532096e-02,2.37502570e-02,1.57521514e-02,6.36971686e-03,4.70585899e-03
7.0,10.0,20.0,0.300,CENOZOIC,0,MEAN,5,1.23149890e+01,1.28495472e-01,2.38899697e-01,3.30496726e-01,2.36265982e-01,1.31497612e-01,3.41489428e-02,1.95516989e-02
7.0,10.0,50.0,0.300,CENOZOIC,0,MEAN,5,5.76586664e+00,5.24143689e-02,9.06212367e-02,1.22145748e-01,8.84127198e-02,5.27130894e-02,1.61487576e-02,1.04316112e-02
7.0,10.0,120.0,0.300,CENOZOIC,0,MEAN,5,2.43747952e+00,1.71009032e-02,2.60763079e-02,3.38644636e-02,2.75348165e-02,1.90663157e-02,7.34696895e-03,5.38579555e-03
7.0,10.0,20.0,0.300,PLEISTOCENE,0,MEAN,5,1.41235285e+01,1.36616478e-01,2.62295243e-01,3.64468013e-01,2.68226688e-01,1.56231371e-01,4.24986153e-02,2.39783585e-02
7.0,10.0,50.0,0.300,PLEISTOCENE,0,MEAN,5,6.61262320e+00,5.57269946e-02,9.94958120e-02,1.34700935e-01,1.00372685e-01,6.26280440e-02,2.00972498e-02,1.27934106e-02
7.0,10.0,120.0,0.300,PLEISTOCENE,0,MEAN,5,2.79543989e+00,1.81816925e-02,2.86299716e-02,3.73453434e-02,3.12595684e-02,2.26525532e-02,9.14335793e-03,6.60518233e-03
7.0,10.0,20.0,0.300,HOLOCENE,0,MEAN,5,1.46812521e+01,1.37958151e-01,2.54861035e-01,3.55847958e-01,2.75302707e-01,1.55113988e-01,4.26021754e-02,2.45004396e-02
7.0,10.0,50.0,0.300,HOLOCENE,0,MEAN,5,6.87374888e+00,5.62742740e-02,9.66758120e-02,1.31515115e-01,1.03020591e-01,6.21801218e-02,2.01462226e-02,1.30719617e-02
7.0,10.0,120.0,0.300,HOLOCENE,0,MEAN,5,2.90582893e+00,1.83602499e-02,2.78185151e-02,3.64620865e-02,3.20842191e-02,2.24905398e-02,9.16563835e-03,6.74899705e-03
7.0,10.0,20.0,0.300,UNCLASSIFIED,0,MEAN,5,1.26741846e+01,1.30698325e-01,2.48323038e-01,3.41128869e-01,2.30404606e-01,1.25305885e-01,3.38502912e-02,1.96680813e-02
7.0,10.0,50.0,0.300,UNCLASSIFIED,0,MEAN,5,5.93404170e+00,5.33129306e-02,9.41957697e-02,1.26075199e-01,8.62193435e-02,5.02310286e-02,1.60075277e-02,1.04937058e-02
7.0,10.0,120.0,0.300,UNCLASSIFIED,0,MEAN,5,2.50857434e+00,1.73940712e-02,2.71048817e-02,3.49538898e-02,2.68517223e-02,1.81685548e-02,7.28271560e-03,5.41785472e-03
