rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,25.0,120.0,600.0,1.0,4,MEAN,5,8.36878036e-03,2.19176875e-04,4.27736372e-04,3.46912785e-04,5.63829464e-04,2.50815216e-04,8.54809096e-05,2.17997400e-05,3.39662274e-06
4.0,25.0,20.0,900.0,1.0,0,MEAN,5,1.38667225e-01,5.18481322e-03,1.39228746e-02,1.19491922e-02,1.08257220e-02,2.69442795e-03,6.28301606e-04,1.36511144e-04,2.88822339e-05
4.0,25.0,60.0,900.0,1.0,0,MEAN,5,2.57874613e-02,7.69821516e-04,1.82913030e-03,1.49125911e-03,1.87045843e-03,6.18296627e-04,1.69354111e-04,3.74699081e-05,7.31428329e-06
4.0,25.0,120.0,900.0,1.0,0,MEAN,5,6.74153744e-03,1.51607640e-04,3.09291938e-04,2.53125250e-04,3.82379413e-04,1.71233375e-04,5.73557432e-05,1.36955146e-05,2.55265266e-06
4.0,25.0,20.0,900.0,1.0,2,MEAN,5,1.38667225e-01,5.13026973e-03,1.37430996e-02,1.18145748e-02,1.06784429e-02,2.66478360e-03,6.24900824e-04,1.36288634e-04,2.90333831e-05
4.0,25.0,60.0,900.0,1.0,2,MEAN,5,2.57874613e-02,7.96430380e-04,1.90713047e-03,1.54654764e-03,1.95462279e-03,6.40670774e-04,1.72333375e-04,3.76668275e-05,7.19263436e-06
4.0,25.0,120.0,900.0,1.0,2,MEAN,5,6.74153744e-03,1.68205656e-04,3.51411334e-04,2.82925816e-04,4.37456847e-04,1.90891995e-04,6.04967613e-05,1.39167597e-05,2.42506119e-06
4.0,25.0,20.0,900.0,1.0,4,MEAN,5,1.38667225e-01,5.08393989e-03,1.36760456e-02,1.17478368e-02,1.05872410e-02,2.65562435e-03,6.19736139e-04,1.33547366e-04,2.85634827e-05
4.0,25.0,60.0,900.0,1.0,4,MEAN,5,2.57874613e-02,8.19987055e-04,1.93733915e-03,1.57495550e-03,2.00924268e-03,6.47797951e-04,1.76990723e-04,4.02080459e-05,7.57980422e-06
4.0,25.0,120.0,900.0,1.0,4,MEAN,5,6.74153744e-03,1.83884021e-04,3.68708259e-04,2.99116794e-04,4.75915488e-04,1.97459113e-04,6.56356059e-05,1.69912635e-05,2.84667781e-06
4.0,25.0,20.0,300.0,0.0,0,MEAN,5,2.53680376e-01,8.41262363e-03,2.12939707e-02,1.82784251e-02,1.73122026e-02,5.27532105e-03,1.28447019e-03,2.80940768e-04,5.19044565e-05
4.0,25.0,60.0,300.0,0.0,0,MEAN,5,4.71760565e-02,1.24907464e-03,2.79751476e-03,2.28114734e-03,2.99118667e-03,1.21054015e-03,3.46219561e-04,7.71133000e-05,1.31445476e-05
4.0,25.0,120.0,300.0,0.0,0,MEAN,5,1.23330927e-02,2.45991120e-04,4.73038340e-04,3.87200309e-04,6.11490844e-04,3.35251505e-04,1.17255378e-04,2.81854528e-05,4.58738923e-06
4.0,25.0,20.0,300.0,0.0,2,MEAN,5,2.53680376e-01,8.32412404e-03,2.10190187e-02,1.80725037e-02,1.70766778e-02,5.21728147e-03,1.27751779e-03,2.80482842e-04,5.21760877e-05
4.0,25.0,60.0,300.0,0.0,2,MEAN,5,4.71760565e-02,1.29224887e-03,2.91681005e-03,2.36572101e-03,3.12578005e-03,1.25434566e-03,3.52310228e-04,7.75185613e-05,1.29259315e-05
4.0,25.0,120.0,300.0,0.0,2,MEAN,5,1.23330927e-02,2.72922248e-04,5.37456732e-04,4.32785601e-04,6.99569190e-04,3.73740393e-04,1.23676727e-04,2.86407765e-05,4.35809374e-06
4.0,25.0,20.0,300.0,0.0,4,MEAN,5,2.53680376e-01,8.24895153e-03,2.09164647e-02,1.79704160e-02,1.69308302e-02,5.19934890e-03,1.26695935e-03,2.74841295e-04,5.13316266e-05
4.0,25.0,60.0,300.0,0.0,4,MEAN,5,4.71760565e-02,1.33047078e-03,2.96301192e-03,2.40917592e-03,3.21312670e-03,1.26829970e-03,3.61831490e-04,8.27484043e-05,1.36217170e-05
4.0,25.0,120.0,300.0,0.0,4,MEAN,5,1.23330927e-02,2.98361193e-04,5.63911054e-04,4.57552595e-04,7.61071211e-04,3.86597910e-04,1.34182339e-04,3.49681242e-05,5.11578380e-06
4.0,25.0,20.0,600.0,0.0,0,MEAN,5,1.87267738e-01,6.84947320e-03,1.79970787e-02,1.54025884e-02,1.42943683e-02,3.77467826e-03,8.77221731e-04,1.87305597e-04,3.74177104e-05
4.0,25.0,60.0,600.0,0.0,0,MEAN,5,3.48255295e-02,1.01698395e-03,2.36438257e-03,1.92224294e-03,2.46976800e-03,8.66184168e-04,2.36448713e-04,5.14120923e-05,9.47585062e-06
4.0,25.0,120.0,600.0,0.0,0,MEAN,5,9.10433208e-03,2.00283486e-04,3.99799002e-04,3.26280135e-04,5.04896780e-04,2.39884275e-04,8.00789045e-05,1.87914809e-05,3.30703014e-06
4.0,25.0,20.0,600.0,0.0,2,MEAN,5,1.87267738e-01,6.77741772e-03,1.77646968e-02,1.52290657e-02,1.40998998e-02,3.73314889e-03,8.72473629e-04,1.87000294e-04,3.76135282e-05
4.0,25.0,60.0,600.0,0.0,2,MEAN,5,3.48255295e-02,1.05213598e-03,2.46520768e-03,1.99351021e-03,2.58089928e-03,8.97528559e-04,2.40608300e-04,5.16822835e-05,9.31825116e-06
4.0,25.0,120.0,600.0,0.0,2,MEAN,5,9.10433208e-03,2.22210537e-04,4.54243656e-04,3.64693263e-04,5.77621456e-04,2.67424431e-04,8.44643290e-05,1.90950491e-05,3.14173195e-06
4.0,25.0,20.0,600.0,0.0,4,MEAN,5,1.87267738e-01,6.71621302e-03,1.76780210e-02,1.51430400e-02,1.39794761e-02,3.72031750e-03,8.65262803e-04,1.83239027e-04,3.70047597e-05
4.0,25.0,60.0,600.0,0.0,4,MEAN,5,3.48255295e-02,1.08325587e-03,2.50425622e-03,2.03012814e-03,2.65301981e-03,9.07513165e-04,2.47110793e-04,5.51690643e-05,9.81984011e-06
4.0,25.0,120.0,600.0,0.0,4,MEAN,5,9.10433208e-03,2.42922670e-04,4.76602121e-04,3.85563541e-04,6.28402547e-04,2.76624439e-04,9.16390779e-05,2.33135455e-05,3.68794762e-06
4.0,25.0,20.0,900.0,0.0,0,MEAN,5,1.56801756e-01,6.07344438e-03,1.63105195e-02,1.39349250e-02,1.27791946e-02,3.10344856e-03,7.01828537e-04,1.47761031e-04,3.08985421e-05
4.0,25.0,60.0,900.0,0.0,0,MEAN,5,2.91598769e-02,9.01762122e-04,2.14280932e-03,1.73907856e-03,2.20797766e-03,7.12155533e-04,1.89172758e-04,4.05578043e-05,7.82490338e-06
4.0,25.0,120.0,900.0,0.0,0,MEAN,5,7.62317778e-03,1.77591849e-04,3.62332660e-04,2.95189944e-04,4.51378757e-04,1.97227010e-04,6.40677932e-05,1.48241623e-05,2.73085682e-06
4.0,25.0,20.0,900.0,0.0,2,MEAN,5,1.56801756e-01,6.00955262e-03,1.60999148e-02,1.37779367e-02,1.26053393e-02,3.06930413e-03,6.98029779e-04,1.47520184e-04,3.10602432e-05
4.0,25.0,60.0,900.0,0.0,2,MEAN,5,2.91598769e-02,9.32931509e-04,2.23418581e-03,1.80355500e-03,2.30732925e-03,7.37926129e-04,1.92500670e-04,4.07709519e-05,7.69476198e-06
4.0,25.0,120.0,900.0,0.0,2,MEAN,5,7.62317778e-03,1.97034619e-04,4.11675145e-04,3.29942809e-04,5.16394767e-04,2.19869856e-04,6.75763885e-05,1.50636403e-05,2.59435802e-06
4.0,25.0,20.0,900.0,0.0,4,MEAN,5,1.56801756e-01,5.95528226e-03,1.60213616e-02,1.37001081e-02,1.24976803e-02,3.05875447e-03,6.92260698e-04,1.44553008e-04,3.05575384e-05
4.0,25.0,60.0,900.0,0.0,4,MEAN,5,2.91598769e-02,9.60525590e-04,2.26957500e-03,1.83668372e-03,2.37180515e-03,7.46135229e-04,1.97703044e-04,4.35215922e-05,8.10896069e-06
4.0,25.0,120.0,900.0,0.0,4,MEAN,5,7.62317778e-03,2.15400117e-04,4.31938333e-04,3.48824425e-04,5.61793166e-04,2.27433879e-04,7.33166060e-05,1.83915140e-05,3.04540827e-06
5.0,5.0,20.0,300.0,1.0,0,MEAN,5,1.38310031e+00,3.19590497e-02,6.89128542e-02,5.72951061e-02,7.51778925e-02,3.37993491e-02,1.13371575e-02,2.86091160e-03,4.24888571e-04
5.0,5.0,60.0,300.0,1.0,0,MEAN,5,2.84869798e-01,5.22658513e-03,9.91907700e-03,7.97655094e-03,1.31738431e-02,7.40300805e-03,2.89798767e-03,7.67626074e-04,1.16585936e-04
5.0,5.0,120.0,300.0,1.0,0,MEAN,5,8.77866638e-02,1.21846808e-03,1.98721049e-03,1.63156186e-03,2.98393920e-03,2.15772606e-03,1.02293371e-03,2.98813817e-04,4.65464664e-05
5.0,5.0,20.0,300.0,1.0,2,MEAN,5,1.38310031e+00,3.15900326e-02,6.79363101e-02,5.65866597e-02,7.40554838e-02,3.33912025e-02,1.12697874e-02,2.85579103e-03,4.27331041e-04
5.0,5.0,60.0,300.0,1.0,2,MEAN,5,2.84869798e-01,5.41354774e-03,1.03568826e-02,8.28261741e-03,1.37874197e-02,7.68025711e-03,2.95073324e-03,7.71798999e-04,1.14580984e-04
5.0,5.0,120.0,300.0,1.0,2,MEAN,5,8.77866638e-02,1.35427609e-03,2.26277642e-03,1.82712965e-03,3.42162664e-03,2.40993214e-03,1.07994015e-03,3.03724460e-04,4.41810368e-05
5.0,5.0,20.0,300.0,1.0,4,MEAN,5,1.38310031e+00,3.12768877e-02,6.75723900e-02,5.62357331e-02,7.33611978e-02,3.32651867e-02,1.11675430e-02,2.79277449e-03,4.19741883e-04
5.0,5.0,60.0,300.0,1.0,4,MEAN,5,2.84869798e-01,5.57924382e-03,1.05266068e-02,8.44002468e-03,1.41860984e-02,7.76864381e-03,3.03325047e-03,8.25715874e-04,1.20966058e-04
5.0,5.0,120.0,300.0,1.0,4,MEAN,5,8.77866638e-02,1.48277124e-03,2.37610977e-03,1.93353454e-03,3.72781740e-03,2.49428526e-03,1.17331359e-03,3.72094734e-04,5.20049925e-05
5.0,5.0,20.0,600.0,1.0,0,MEAN,5,9.55707655e-01,2.36724036e-02,5.34623673e-02,4.44692732e-02,5.62651482e-02,2.24558733e-02,7.21726368e-03,1.86849306e-03,3.14152233e-04
5.0,5.0,60.0,600.0,1.0,0,MEAN,5,1.96842011e-01,3.87138647e-03,7.69518755e-03,6.19095499e-03,9.85965697e-03,4.91846783e-03,1.84486641e-03,5.01345091e-04,8.62007940e-05
5.0,5.0,120.0,600.0,1.0,0,MEAN,5,6.06596544e-02,9.02532098e-04,1.54167141e-03,1.26632753e-03,2.23326001e-03,1.43356676e-03,6.51202236e-04,1.95158613e-04,3.44153206e-05
5.0,5.0,20.0,600.0,1.0,2,MEAN,5,9.55707655e-01,2.33990688e-02,5.27047676e-02,4.39194165e-02,5.54251074e-02,2.21847057e-02,7.17437571e-03,1.86514875e-03,3.15958136e-04
5.0,5.0,60.0,600.0,1.0,2,MEAN,5,1.96842011e-01,4.00987164e-03,8.03483572e-03,6.42850676e-03,1.03188742e-02,5.10266871e-03,1.87844438e-03,5.04070475e-04,8.47183812e-05
5.0,5.0,120.0,600.0,1.0,2,MEAN,5,6.06596544e-02,1.00312652e-03,1.75545456e-03,1.41811636e-03,2.56083701e-03,1.60112938e-03,6.87492680e-04,1.98365809e-04,3.26663797e-05
5.0,5.0,20.0,600.0,1.0,4,MEAN,5,9.55707655e-01,2.31671190e-02,5.24224396e-02,4.36470468e-02,5.49054852e-02,2.21009824e-02,7.10928665e-03,1.82399195e-03,3.10346898e-04
5.0,5.0,60.0,600.0,1.0,4,MEAN,5,1.96842011e-01,4.13260447e-03,8.16650717e-03,6.55067752e-03,1.06172560e-02,5.16139175e-03,1.93097506e-03,5.39284183e-04,8.94393495e-05
5.0,5.0,120.0,600.0,1.0,4,MEAN,5,6.06596544e-02,1.09830423e-03,1.84337820e-03,1.50070192e-03,2.78999838e-03,1.65717256e-03,7.46934451e-04,2.43019192e-04,3.84512215e-05
5.0,5.0,20.0,900.0,1.0,0,MEAN,5,7.69877887e-01,1.98605659e-02,4.60844988e-02,3.83425086e-02,4.74921180e-02,1.76788192e-02,5.54169904e-03,1.45635030e-03,2.63288054e-04
5.0,5.0,60.0,900.0,1.0,0,MEAN,5,1.58567645e-01,3.24799827e-03,6.63324278e-03,5.33799470e-03,8.32230977e-03,3.87215861e-03,1.41656103e-03,3.90760924e-04,7.22440806e-05
5.0,5.0,120.0,900.0,1.0,0,MEAN,5,4.88648660e-02,7.57202287e-04,1.32891898e-03,1.09185895e-03,1.88504343e-03,1.12860306e-03,5.00018700e-04,1.52111513e-04,2.88431588e-05
5.0,5.0,20.0,900.0,1.0,2,MEAN,5,7.69877887e-01,1.96312446e-02,4.54314487e-02,3.78684085e-02,4.67830589e-02,1.74653372e-02,5.50876797e-03,1.45374367e-03,2.64801564e-04
5.0,5.0,60.0,900.0,1.0,2,MEAN,5,1.58567645e-01,3.36418393e-03,6.92601911e-03,5.54281772e-03,8.70992446e-03,4.01717431e-03,1.44234351e-03,3.92885157e-04,7.10016843e-05
5.0,5.0,120.0,900.0,1.0,2,MEAN,5,4.88648660e-02,8.41598539e-04,1.51319981e-03,1.22273504e-03,2.16154365e-03,1.26051997e-03,5.27883932e-04,1.54611281e-04,2.73773879e-05
5.0,5.0,20.0,900.0,1.0,4,MEAN,5,7.69877887e-01,1.94366445e-02,4.51880823e-02,3.76335646e-02,4.63444577e-02,1.73994244e-02,5.45879002e-03,1.42166502e-03,2.60098838e-04
5.0,5.0,60.0,900.0,1.0,4,MEAN,5,1.58567645e-01,3.46715376e-03,7.03951975e-03,5.64815638e-03,8.96178167e-03,4.06340515e-03,1.48267863e-03,4.20331603e-04,7.49582838e-05
5.0,5.0,120.0,900.0,1.0,4,MEAN,5,4.88648660e-02,9.21450300e-04,1.58898988e-03,1.29394235e-03,2.35497349e-03,1.30464105e-03,5.73525662e-04,1.89415247e-04,3.22256097e-05
5.0,5.0,20.0,300.0,0.0,0,MEAN,5,1.40842878e+00,3.22247801e-02,7.04827128e-02,5.86517195e-02,7.59481141e-02,3.46127076e-02,1.13291883e-02,2.99717782e-03,4.73156729e-04
5.0,5.0,60.0,300.0,0.0,0,MEAN,5,2.90086569e-01,5.27004269e-03,1.01450370e-02,8.16541692e-03,1.33088133e-02,7.58115644e-03,2.89595059e-03,8.04188371e-04,1.29830322e-04
5.0,5.0,120.0,300.0,0.0,0,MEAN,5,8.93942858e-02,1.22859929e-03,2.03247983e-03,1.67019341e-03,3.01451061e-03,2.20965029e-03,1.02221466e-03,3.13046423e-04,5.18342344e-05
5.0,5.0,20.0,300.0,0.0,2,MEAN,5,1.40842878e+00,3.18526947e-02,6.94839226e-02,5.79264988e-02,7.48142059e-02,3.41947392e-02,1.12618656e-02,2.99181335e-03,4.75876668e-04
5.0,5.0,60.0,300.0,0.0,2,MEAN,5,2.90086569e-01,5.45855984e-03,1.05928160e-02,8.47873033e-03,1.39286763e-02,7.86507732e-03,2.94865908e-03,8.08560054e-04,1.27597604e-04
5.0,5.0,120.0,300.0,0.0,2,MEAN,5,8.93942858e-02,1.36553651e-03,2.31432325e-03,1.87039178e-03,3.45668230e-03,2.46792553e-03,1.07918103e-03,3.18190962e-04,4.92000875e-05
5.0,5.0,20.0,300.0,0.0,4,MEAN,5,1.40842878e+00,3.15369460e-02,6.91117124e-02,5.75672631e-02,7.41128067e-02,3.40656909e-02,1.11596930e-02,2.92579531e-03,4.67425367e-04
5.0,5.0,60.0,300.0,0.0,4,MEAN,5,2.90086569e-01,5.62563364e-03,1.07664065e-02,8.63986464e-03,1.43314395e-02,7.95559098e-03,3.03111831e-03,8.65045009e-04,1.34708035e-04
5.0,5.0,120.0,300.0,0.0,4,MEAN,5,8.93942858e-02,1.49510006e-03,2.43023837e-03,1.97931609e-03,3.76601008e-03,2.55430855e-03,1.17248883e-03,3.89817735e-04,5.79128596e-05
5.0,5.0,20.0,600.0,0.0,0,MEAN,5,1.03970704e+00,2.62370905e-02,5.95700513e-02,4.94237491e-02,6.27089655e-02,2.47666129e-02,7.73720579e-03,1.99824392e-03,3.41096751e-04
5.0,5.0,60.0,600.0,0.0,0,MEAN,5,2.14142917e-01,4.29081553e-03,8.57430639e-03,6.88071076e-03,1.09888432e-02,5.42458479e-03,1.97777326e-03,5.36159220e-04,9.35941484e-05
5.0,5.0,120.0,600.0,0.0,0,MEAN,5,6.59911736e-02,1.00031314e-03,1.71779608e-03,1.40741347e-03,2.48902615e-03,1.58108271e-03,6.98115786e-04,2.08710710e-04,3.73670876e-05
5.0,5.0,20.0,600.0,0.0,2,MEAN,5,1.03970704e+00,2.59341423e-02,5.87259014e-02,4.88126310e-02,6.17727183e-02,2.44675418e-02,7.69122810e-03,1.99466739e-03,3.43057544e-04
5.0,5.0,60.0,600.0,0.0,2,MEAN,5,2.14142917e-01,4.44430429e-03,8.95275687e-03,7.14472899e-03,1.15006526e-02,5.62774019e-03,2.01377023e-03,5.39073859e-04,9.19845906e-05
5.0,5.0,120.0,600.0,0.0,2,MEAN,5,6.59911736e-02,1.11180604e-03,1.95600239e-03,1.57611362e-03,2.85411920e-03,1.76588775e-03,7.37020647e-04,2.12140618e-04,3.54681419e-05
5.0,5.0,20.0,600.0,0.0,4,MEAN,5,1.03970704e+00,2.56770629e-02,5.84113195e-02,4.85099157e-02,6.11935859e-02,2.43752032e-02,7.62144993e-03,1.95065259e-03,3.36965036e-04
5.0,5.0,60.0,600.0,0.0,4,MEAN,5,2.14142917e-01,4.58033409e-03,9.09947083e-03,7.28051122e-03,1.18332069e-02,5.69250591e-03,2.07008530e-03,5.76732858e-04,9.71104716e-05
5.0,5.0,120.0,600.0,0.0,4,MEAN,5,6.59911736e-02,1.21729537e-03,2.05397067e-03,1.66790032e-03,3.10952549e-03,1.82769785e-03,8.00744688e-04,2.59894797e-04,4.17491436e-05
5.0,5.0,20.0,900.0,0.0,0,MEAN,5,8.70560470e-01,2.32644913e-02,5.39875664e-02,4.47143182e-02,5.60619438e-02,2.03625062e-02,6.19021580e-03,1.57636817e-03,2.81668552e-04
5.0,5.0,60.0,900.0,0.0,0,MEAN,5,1.79304699e-01,3.80467647e-03,7.77078290e-03,6.22506984e-03,9.82404833e-03,4.45996154e-03,1.58233393e-03,4.22963543e-04,7.72875384e-05
5.0,5.0,120.0,900.0,0.0,0,MEAN,5,5.52552833e-02,8.86980067e-04,1.55681635e-03,1.27330554e-03,2.22519449e-03,1.29992771e-03,5.58533337e-04,1.64647027e-04,3.08567391e-05
5.0,5.0,20.0,900.0,0.0,2,MEAN,5,8.70560470e-01,2.29958665e-02,5.32225243e-02,4.41614316e-02,5.52249369e-02,2.01166172e-02,6.15343098e-03,1.57354673e-03,2.83287722e-04
5.0,5.0,60.0,900.0,0.0,2,MEAN,5,1.79304699e-01,3.94077532e-03,8.11376767e-03,6.46393062e-03,1.02816071e-02,4.62699097e-03,1.61113361e-03,4.25262834e-04,7.59584088e-05
5.0,5.0,120.0,900.0,0.0,2,MEAN,5,5.52552833e-02,9.85841091e-04,1.77269965e-03,1.42593080e-03,2.55158842e-03,1.45186991e-03,5.89659495e-04,1.67352801e-04,2.92886406e-05
5.0,5.0,20.0,900.0,0.0,4,MEAN,5,8.70560470e-01,2.27679136e-02,5.29374228e-02,4.38875610e-02,5.47071913e-02,2.00406986e-02,6.09760437e-03,1.53882448e-03,2.78256692e-04
5.0,5.0,60.0,900.0,0.0,4,MEAN,5,1.79304699e-01,4.06139328e-03,8.24673262e-03,6.58677460e-03,1.05789112e-02,4.68023976e-03,1.65618895e-03,4.54971143e-04,8.01912238e-05
5.0,5.0,120.0,900.0,0.0,4,MEAN,5,5.52552833e-02,1.07937874e-03,1.86148703e-03,1.50897144e-03,2.77992216e-03,1.50268867e-03,6.40642444e-04,2.05024963e-04,3.44753235e-05
5.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.33011666e+00,3.06271361e-02,6.59088094e-02,5.47013224e-02,7.22865916e-02,3.26217190e-02,1.09668614e-02,2.76728790e-03,4.11139097e-04
5.0,15.0,60.0,300.0,1.0,0,MEAN,5,2.92426770e-01,5.38057714e-03,1.02277481e-02,8.23269834e-03,1.35366730e-02,7.58470944e-03,2.96356599e-03,7.84803003e-04,1.19159779e-04
5.0,15.0,120.0,300.0,1.0,0,MEAN,5,9.07746010e-02,1.26495420e-03,2.06761737e-03,1.69943769e-03,3.09113429e-03,2.22633460e-03,1.05269685e-03,3.07354228e-04,4.78576243e-05
5.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.33011666e+00,3.02863868e-02,6.50088310e-02,5.40495893e-02,7.12466194e-02,3.22421465e-02,1.09040734e-02,2.76251627e-03,4.13415666e-04
5.0,15.0,60.0,300.0,1.0,2,MEAN,5,2.92426770e-01,5.57052362e-03,1.06732329e-02,8.54444467e-03,1.41588364e-02,7.86503446e-03,3.01680353e-03,7.89014155e-04,1.17136757e-04
5.0,15.0,120.0,300.0,1.0,2,MEAN,5,9.07746010e-02,1.40497904e-03,2.35234881e-03,1.90174289e-03,3.54139625e-03,2.48477571e-03,1.11097063e-03,3.12372157e-04,4.54409507e-05
5.0,15.0,20.0,300.0,1.0,4,MEAN,5,1.33011666e+00,2.99971153e-02,6.46733231e-02,5.37266449e-02,7.06030373e-02,3.21249187e-02,1.08087568e-02,2.70376820e-03,4.06340414e-04
5.0,15.0,60.0,300.0,1.0,4,MEAN,5,2.92426770e-01,5.73879338e-03,1.08458682e-02,8.70471486e-03,1.45629021e-02,7.95437412e-03,3.10006590e-03,8.43399107e-04,1.23577828e-04
5.0,15.0,120.0,300.0,1.0,4,MEAN,5,9.07746010e-02,1.53737975e-03,2.46938468e-03,2.01175338e-03,3.85615809e-03,2.57117405e-03,1.20637722e-03,3.82184883e-04,5.34314224e-05
5.0,15.0,20.0,600.0,1.0,0,MEAN,5,9.19096514e-01,2.26858412e-02,5.11318391e-02,4.24561227e-02,5.41012211e-02,2.16734704e-02,6.98153221e-03,1.80734638e-03,3.03986208e-04
5.0,15.0,60.0,600.0,1.0,0,MEAN,5,2.02063799e-01,3.98544998e-03,7.93465359e-03,6.38976235e-03,1.01312086e-02,5.03918801e-03,1.88661374e-03,5.12563534e-04,8.81038308e-05
5.0,15.0,120.0,600.0,1.0,0,MEAN,5,6.27242873e-02,9.36964858e-04,1.60405080e-03,1.31900897e-03,2.31348769e-03,1.47914943e-03,6.70149523e-04,2.00736451e-04,3.53847587e-05
5.0,15.0,20.0,600.0,1.0,2,MEAN,5,9.19096514e-01,2.24334447e-02,5.04336388e-02,4.19502837e-02,5.33228781e-02,2.14212870e-02,6.94156124e-03,1.80422998e-03,3.05669448e-04
5.0,15.0,60.0,600.0,1.0,2,MEAN,5,2.02063799e-01,4.12614533e-03,8.28025925e-03,6.63172250e-03,1.05968524e-02,5.22543252e-03,1.92050490e-03,5.15313884e-04,8.66080578e-05
5.0,15.0,120.0,600.0,1.0,2,MEAN,5,6.27242873e-02,1.04068273e-03,1.82494453e-03,1.47602701e-03,2.65047580e-03,1.65085453e-03,7.07246765e-04,2.04013716e-04,3.35979293e-05
5.0,15.0,20.0,600.0,1.0,4,MEAN,5,9.19096514e-01,2.22191782e-02,5.01733529e-02,4.16996322e-02,5.28412040e-02,2.13434023e-02,6.88088241e-03,1.76586096e-03,3.00438179e-04
5.0,15.0,60.0,600.0,1.0,4,MEAN,5,2.02063799e-01,4.25078450e-03,8.41418915e-03,6.75611531e-03,1.08992660e-02,5.28478869e-03,1.97350994e-03,5.50833298e-04,9.13704281e-05
5.0,15.0,120.0,600.0,1.0,4,MEAN,5,6.27242873e-02,1.13875332e-03,1.91574057e-03,1.56141103e-03,2.88605199e-03,1.70825653e-03,7.67982843e-04,2.49609180e-04,3.95058889e-05
5.0,15.0,20.0,900.0,1.0,0,MEAN,5,7.40385492e-01,1.90328642e-02,4.40755863e-02,3.66067203e-02,4.56655969e-02,1.70628574e-02,5.36069514e-03,1.40869105e-03,2.54768003e-04
5.0,15.0,60.0,900.0,1.0,0,MEAN,5,1.62774097e-01,3.34369475e-03,6.83966222e-03,5.50941133e-03,8.55152027e-03,3.96719790e-03,1.44861627e-03,3.99504860e-04,7.38389980e-05
5.0,15.0,120.0,900.0,1.0,0,MEAN,5,5.05280475e-02,7.86090528e-04,1.38268994e-03,1.13728220e-03,1.95276177e-03,1.16448890e-03,5.14567173e-04,1.56459019e-04,2.96556359e-05
5.0,15.0,20.0,900.0,1.0,2,MEAN,5,7.40385492e-01,1.88211097e-02,4.34737384e-02,3.61705734e-02,4.50086155e-02,1.68643211e-02,5.33000385e-03,1.40626205e-03,2.56178710e-04
5.0,15.0,60.0,900.0,1.0,2,MEAN,5,1.62774097e-01,3.46173470e-03,7.13757391e-03,5.71803536e-03,8.94455948e-03,4.11382248e-03,1.47463923e-03,4.01648552e-04,7.25854046e-05
5.0,15.0,120.0,900.0,1.0,2,MEAN,5,5.05280475e-02,8.73107275e-04,1.57310007e-03,1.27266704e-03,2.23720569e-03,1.29966705e-03,5.43051895e-04,1.59013401e-04,2.81581108e-05
5.0,15.0,20.0,900.0,1.0,4,MEAN,5,7.40385492e-01,1.86413454e-02,4.32493722e-02,3.59544555e-02,4.46020454e-02,1.68030049e-02,5.28341227e-03,1.37635627e-03,2.51794433e-04
5.0,15.0,60.0,900.0,1.0,4,MEAN,5,1.62774097e-01,3.56630391e-03,7.25302133e-03,5.82528992e-03,9.19981984e-03,4.16055177e-03,1.51533858e-03,4.29333273e-04,7.65767027e-05
5.0,15.0,120.0,900.0,1.0,4,MEAN,5,5.05280475e-02,9.55386094e-04,1.65136616e-03,1.34628726e-03,2.43605014e-03,1.34485788e-03,5.89687446e-04,1.94551649e-04,3.31095166e-05
5.0,15.0,20.0,300.0,0.0,0,MEAN,5,1.35447485e+00,3.08817920e-02,6.74102348e-02,5.59965212e-02,7.30271908e-02,3.34067387e-02,1.09591525e-02,2.89909478e-03,4.57845288e-04
5.0,15.0,60.0,300.0,0.0,0,MEAN,5,2.97781930e-01,5.42531511e-03,1.04607397e-02,8.42762929e-03,1.36753606e-02,7.76723036e-03,2.96148281e-03,8.22183443e-04,1.32696559e-04
5.0,15.0,120.0,300.0,0.0,0,MEAN,5,9.24369406e-02,1.27547194e-03,2.11471841e-03,1.73967638e-03,3.12280395e-03,2.27990984e-03,1.05195687e-03,3.21993617e-04,5.32943424e-05
5.0,15.0,20.0,300.0,0.0,2,MEAN,5,1.35447485e+00,3.05382095e-02,6.64897546e-02,5.53293566e-02,7.19765638e-02,3.30180319e-02,1.08964086e-02,2.89409588e-03,4.60380481e-04
5.0,15.0,60.0,300.0,0.0,2,MEAN,5,2.97781930e-01,5.61684094e-03,1.09163728e-02,8.74675704e-03,1.43038983e-02,8.05430121e-03,3.01468293e-03,8.26595174e-04,1.30443718e-04
5.0,15.0,120.0,300.0,0.0,2,MEAN,5,9.24369406e-02,1.41666104e-03,2.40593613e-03,1.94677169e-03,3.57767899e-03,2.54457016e-03,1.11018970e-03,3.27250552e-04,5.06031300e-05
5.0,15.0,20.0,300.0,0.0,4,MEAN,5,1.35447485e+00,3.02465328e-02,6.61466037e-02,5.49987656e-02,7.13263880e-02,3.28979831e-02,1.08011590e-02,2.83254962e-03,4.52501466e-04
5.0,15.0,60.0,300.0,0.0,4,MEAN,5,2.97781930e-01,5.78650981e-03,1.10929408e-02,8.91082205e-03,1.47121037e-02,8.14579076e-03,3.09788678e-03,8.83570500e-04,1.37616507e-04
