rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.0,15.0,50.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,20.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,50.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
6.0,15.0,120.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.40444667,0.39625667,0.42685333,0.39242333,0.38162667,0.37026667,0.36981333,0.37743000
7.0,15.0,20.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,1.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,300.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,0,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,1,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,2,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,3,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,4,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,20.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,50.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
7.0,15.0,120.0,600.0,0.0,5,INTRA_EVENT_STDDEV,5,0.38340000,0.36079000,0.39219000,0.34159000,0.34085000,0.34207000,0.35648000,0.37743000
