rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,3.0,5.0
6.0,10.0,120.0,0.005,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,20.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,50.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
6.0,10.0,120.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.33350000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000,0.36855000
7.0,10.0,20.0,0.005,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.005,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.050,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,PRECAMBRIAN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,PALEOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,JURASSIC-TRIASSIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,CRETACEOUS,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,CENOZOIC,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,PLEISTOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,HOLOCENE,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,20.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,50.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
7.0,10.0,120.0,0.300,UNKNOWN,0,INTER_EVENT_STDDEV,5,0.32360000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000,0.35080000
