rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,5.0,80.0,600.0,1.0,4,MEAN,5,1.15917172e-01,2.01258807e-03,3.70099945e-03,3.01923371e-03,5.02855808e-03,2.80614181e-03,1.15233228e-03,3.25048466e-04,5.67439177e-05
5.0,5.0,120.0,600.0,1.0,4,MEAN,5,5.39527957e-02,7.63830773e-04,1.24761680e-03,1.04577940e-03,1.83137077e-03,1.22548743e-03,5.81581190e-04,1.76246101e-04,3.14322638e-05
5.0,5.0,10.0,600.0,1.0,5,MEAN,5,2.33140319e+00,6.34557195e-02,1.51730841e-01,1.30331384e-01,1.41583354e-01,5.12906029e-02,1.54693866e-02,3.98796679e-03,6.62989753e-04
5.0,5.0,30.0,600.0,1.0,5,MEAN,5,5.48988083e-01,1.27229400e-02,2.76839780e-02,2.26205761e-02,3.13178338e-02,1.33616106e-02,4.48730959e-03,1.17190040e-03,1.98357681e-04
5.0,5.0,50.0,600.0,1.0,5,MEAN,5,2.54024089e-01,5.20138267e-03,1.05286895e-02,8.52196273e-03,1.30944320e-02,6.28416742e-03,2.29869604e-03,6.17178858e-04,1.05871948e-04
5.0,5.0,80.0,600.0,1.0,5,MEAN,5,1.15917172e-01,2.01258807e-03,3.70099945e-03,3.01923371e-03,5.02855808e-03,2.80614181e-03,1.15233228e-03,3.25048466e-04,5.67439177e-05
5.0,5.0,120.0,600.0,1.0,5,MEAN,5,5.39527957e-02,7.63830773e-04,1.24761680e-03,1.04577940e-03,1.83137077e-03,1.22548743e-03,5.81581190e-04,1.76246101e-04,3.14322638e-05
5.0,5.0,10.0,900.0,1.0,0,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,0,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,0,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,0,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,0,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,900.0,1.0,1,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,1,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,1,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,1,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,1,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,900.0,1.0,2,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,2,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,2,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,2,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,2,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,900.0,1.0,3,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,3,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,3,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,3,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,3,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,900.0,1.0,4,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,4,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,4,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,4,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,4,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,900.0,1.0,5,MEAN,5,1.87808034e+00,5.32377918e-02,1.30791810e-01,1.12374946e-01,1.19507254e-01,4.03795158e-02,1.18780037e-02,3.10832123e-03,5.55645522e-04
5.0,5.0,30.0,900.0,1.0,5,MEAN,5,4.42241708e-01,1.06742345e-02,2.38635570e-02,1.95040209e-02,2.64346635e-02,1.05191855e-02,3.44553287e-03,9.13408529e-04,1.66241720e-04
5.0,5.0,50.0,900.0,1.0,5,MEAN,5,2.04631121e-01,4.36383245e-03,9.07571818e-03,7.34784730e-03,1.10527090e-02,4.94733194e-03,1.76502927e-03,4.81044664e-04,8.87302914e-05
5.0,5.0,80.0,900.0,1.0,5,MEAN,5,9.33779978e-02,1.68851201e-03,3.19025725e-03,2.60325807e-03,4.24449026e-03,2.20918923e-03,8.84806069e-04,2.53350918e-04,4.75565476e-05
5.0,5.0,120.0,900.0,1.0,5,MEAN,5,4.34621028e-02,6.40835278e-04,1.07544424e-03,9.01696898e-04,1.54581796e-03,9.64788601e-04,4.46560922e-04,1.37370626e-04,2.63430868e-05
5.0,5.0,10.0,300.0,0.0,0,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,0,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,0,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,0,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,0,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,300.0,0.0,1,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,1,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,1,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,1,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,1,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,300.0,0.0,2,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,2,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,2,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,2,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,2,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,300.0,0.0,3,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,3,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,3,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,3,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,3,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,300.0,0.0,4,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,4,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,4,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,4,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,4,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,300.0,0.0,5,MEAN,5,3.43579477e+00,8.63810299e-02,2.00036059e-01,1.71897564e-01,1.91112777e-01,7.90575638e-02,2.42828309e-02,6.39694409e-03,9.98554298e-04
5.0,5.0,30.0,300.0,0.0,5,MEAN,5,8.09045125e-01,1.73194894e-02,3.64974835e-02,2.98348857e-02,4.22736008e-02,2.05951250e-02,7.04388499e-03,1.87980034e-03,2.98754111e-04
5.0,5.0,50.0,300.0,0.0,5,MEAN,5,3.74355941e-01,7.08054050e-03,1.38806161e-02,1.12398457e-02,1.76751941e-02,9.68619862e-03,3.60834264e-03,9.89992859e-04,1.59457802e-04
5.0,5.0,80.0,300.0,0.0,5,MEAN,5,1.70827429e-01,2.73969677e-03,4.87925422e-03,3.98214848e-03,6.78767434e-03,4.32529006e-03,1.80885582e-03,5.21397737e-04,8.54641911e-05
5.0,5.0,120.0,300.0,0.0,5,MEAN,5,7.95103712e-02,1.03978789e-03,1.64480962e-03,1.37930656e-03,2.47203039e-03,1.88892400e-03,9.12928099e-04,2.82709589e-04,4.73413382e-05
5.0,5.0,10.0,600.0,0.0,0,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,0,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,0,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,0,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,0,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,600.0,0.0,1,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,1,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,1,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,1,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,1,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,600.0,0.0,2,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,2,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,2,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,2,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,2,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,600.0,0.0,3,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,3,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,3,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,3,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,3,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,600.0,0.0,4,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,4,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,4,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,4,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,4,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,600.0,0.0,5,MEAN,5,2.53631568e+00,7.03305621e-02,1.69064979e-01,1.44852055e-01,1.57798317e-01,5.65684750e-02,1.65838236e-02,4.26489698e-03,7.19853710e-04
5.0,5.0,30.0,600.0,0.0,5,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,5.0,50.0,600.0,0.0,5,MEAN,5,2.76350862e-01,5.76490456e-03,1.17315152e-02,9.47142415e-03,1.45940838e-02,6.93081671e-03,2.46429743e-03,6.60036652e-04,1.14952478e-04
5.0,5.0,80.0,600.0,0.0,5,MEAN,5,1.26105404e-01,2.23063344e-03,4.12381154e-03,3.35561700e-03,5.60445827e-03,3.09489758e-03,1.23534797e-03,3.47620302e-04,6.16107858e-05
5.0,5.0,120.0,600.0,0.0,5,MEAN,5,5.86948334e-02,8.46584800e-04,1.39014788e-03,1.16229331e-03,2.04111018e-03,1.35159173e-03,6.23479139e-04,1.88484885e-04,3.41281771e-05
5.0,5.0,10.0,900.0,0.0,0,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,0,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,0,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,0,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
5.0,5.0,120.0,900.0,0.0,0,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,5.0,10.0,900.0,0.0,1,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,1,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,1,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,1,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
5.0,5.0,120.0,900.0,0.0,1,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,5.0,10.0,900.0,0.0,2,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,2,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,2,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,2,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
5.0,5.0,120.0,900.0,0.0,2,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,5.0,10.0,900.0,0.0,3,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,3,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,3,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,3,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
5.0,5.0,120.0,900.0,0.0,3,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,5.0,10.0,900.0,0.0,4,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,4,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,4,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,4,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
5.0,5.0,120.0,900.0,0.0,4,MEAN,5,4.91459610e-02,7.50668781e-04,1.25987303e-03,1.05154210e-03,1.82475669e-03,1.11124582e-03,4.98819668e-04,1.48691344e-04,2.81821336e-05
5.0,5.0,10.0,900.0,0.0,5,MEAN,5,2.12369070e+00,6.23622788e-02,1.53221402e-01,1.31049566e-01,1.41072019e-01,4.65092228e-02,1.32680259e-02,3.36447807e-03,5.94435894e-04
5.0,5.0,30.0,900.0,0.0,5,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,5.0,50.0,900.0,0.0,5,MEAN,5,2.31392235e-01,5.11175476e-03,1.06321204e-02,8.56892244e-03,1.30471408e-02,5.69834875e-03,1.97158164e-03,5.20687569e-04,9.49246741e-05
5.0,5.0,80.0,900.0,0.0,5,MEAN,5,1.05589724e-01,1.97790805e-03,3.73735702e-03,3.03587099e-03,5.01039719e-03,2.54454944e-03,9.88350409e-04,2.74229574e-04,5.08765351e-05
