rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
8,300,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,300,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
8,330,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
