#,,,,,"generated_by='OpenQuake engine 3.18.0-git65f8644571', start_date='2023-10-03T09:08:31', checksum=3730030670, investigation_time=50.0, mag_bin_edges=[4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0], lon_bin_edges=[-122.18757421892607, -120.81242578107393], lat_bin_edges=[37.760408, 38.839591999999996], eps_bin_edges=[-3.0, -1.5, 0.0, 1.5, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Shallow Crust'], lon=-121.5, lat=38.3"
imt,iml,poe,mag,dist,mean
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,5.25000E+01,2.50236E-06
SA(0.25),4.47411E-01,5.00000E-02,5.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,5.25000E+01,2.60533E-04
SA(0.25),4.47411E-01,5.00000E-02,6.25000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,2.25000E+01,2.88955E-02
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,6.75000E+00,5.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,2.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,7.50000E+00,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,1.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,1.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,2.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,2.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,3.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,3.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,4.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,4.75000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,5.25000E+01,0.00000E+00
SA(0.25),4.47411E-01,5.00000E-02,7.25000E+00,5.75000E+01,0.00000E+00
