rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.2,0.5,1.0,2.0
7.0,80.0,760.0,MEAN,5.0,5.18395420e+00,5.61669285e-02,1.30856622e-01,8.77855868e-02,5.01965282e-02,2.43226629e-02
7.0,90.0,760.0,MEAN,5.0,4.66985416e+00,5.01422502e-02,1.15955625e-01,7.85777657e-02,4.53949451e-02,2.22381147e-02
7.0,100.0,760.0,MEAN,5.0,4.25317284e+00,4.52982618e-02,1.04048012e-01,7.11555285e-02,4.14878253e-02,2.05249397e-02
7.0,110.0,760.0,MEAN,5.0,3.90826424e+00,4.13180679e-02,9.43200731e-02,6.50428740e-02,3.82424025e-02,1.90889600e-02
7.0,120.0,760.0,MEAN,5.0,3.61780803e+00,3.79889254e-02,8.62273027e-02,5.99194665e-02,3.55007971e-02,1.78657882e-02
7.0,130.0,760.0,MEAN,5.0,3.36967472e+00,3.51627059e-02,7.93919165e-02,5.55617762e-02,3.31520328e-02,1.68098259e-02
7.0,140.0,760.0,MEAN,5.0,3.15511055e+00,3.27330929e-02,7.35437567e-02,5.18090502e-02,3.11157543e-02,1.58878233e-02
7.0,150.0,760.0,MEAN,5.0,2.96763554e+00,3.06217975e-02,6.84846141e-02,4.85426995e-02,2.93323031e-02,1.50749309e-02
6.0,0.0,270.0,MEAN,5.0,4.74796063e+01,4.67436405e-01,8.72066223e-01,7.26720942e-01,4.83001932e-01,2.27434999e-01
6.0,10.0,270.0,MEAN,5.0,2.14092229e+01,2.80726620e-01,6.50154827e-01,4.46422670e-01,2.42468437e-01,8.67614299e-02
6.0,20.0,270.0,MEAN,5.0,1.34148872e+01,1.80617923e-01,4.38995129e-01,2.90861827e-01,1.45892760e-01,5.49690573e-02
6.0,30.0,270.0,MEAN,5.0,1.00549657e+01,1.34356830e-01,3.25861004e-01,2.18558547e-01,1.05570465e-01,4.18069115e-02
6.0,40.0,270.0,MEAN,5.0,7.83106742e+00,1.00750364e-01,2.41494833e-01,1.69782842e-01,8.13681242e-02,3.36367256e-02
6.0,50.0,270.0,MEAN,5.0,6.44472731e+00,8.03804415e-02,1.90387831e-01,1.39251794e-01,6.63785993e-02,2.84042621e-02
6.0,60.0,270.0,MEAN,5.0,5.49414426e+00,6.67627460e-02,1.56415912e-01,1.18313731e-01,5.61678676e-02,2.47350590e-02
6.0,70.0,270.0,MEAN,5.0,4.79979722e+00,5.70358607e-02,1.32321483e-01,1.03038229e-01,4.87545747e-02,2.20033336e-02
6.0,80.0,270.0,MEAN,5.0,4.26923969e+00,4.97492313e-02,1.14402316e-01,9.13862159e-02,4.31210293e-02,1.98812238e-02
6.0,90.0,270.0,MEAN,5.0,3.84992393e+00,4.40913459e-02,1.00585887e-01,8.21947254e-02,3.86907485e-02,1.81794634e-02
6.0,100.0,270.0,MEAN,5.0,3.50972444e+00,3.95735545e-02,8.96266489e-02,7.47517718e-02,3.51125789e-02,1.67807244e-02
6.0,110.0,270.0,MEAN,5.0,3.22786938e+00,3.58843670e-02,8.07331488e-02,6.85968417e-02,3.21602905e-02,1.56081866e-02
6.0,120.0,270.0,MEAN,5.0,2.99031732e+00,3.28159947e-02,7.33794088e-02,6.34187164e-02,2.96814880e-02,1.46093243e-02
6.0,130.0,270.0,MEAN,5.0,2.78722679e+00,3.02245891e-02,6.72027632e-02,5.89993995e-02,2.75697133e-02,1.37469360e-02
6.0,140.0,270.0,MEAN,5.0,2.61148983e+00,2.80074470e-02,6.19453365e-02,5.51815718e-02,2.57483195e-02,1.29938924e-02
6.0,150.0,270.0,MEAN,5.0,2.45784113e+00,2.60893053e-02,5.74189189e-02,5.18488046e-02,2.41606981e-02,1.23299169e-02
8.0,0.0,180.0,MEAN,5.0,4.62688246e+02,1.86986026e+00,2.92247250e+00,5.18954608e+00,1.83226318e+00,1.35000660e+00
8.0,10.0,180.0,MEAN,5.0,1.82750021e+02,1.01259775e+00,1.90518316e+00,2.69406156e+00,9.58309127e-01,4.84283919e-01
8.0,20.0,180.0,MEAN,5.0,1.02578967e+02,5.95732633e-01,1.16490116e+00,1.51652254e+00,5.89849132e-01,2.91222521e-01
8.0,30.0,180.0,MEAN,5.0,7.19160527e+01,4.21175788e-01,8.20125090e-01,1.04038425e+00,4.33707361e-01,2.14590282e-01
8.0,40.0,180.0,MEAN,5.0,5.57242732e+01,3.26964344e-01,6.30313790e-01,7.89908830e-01,3.47150480e-01,1.72554914e-01
8.0,50.0,180.0,MEAN,5.0,4.56768579e+01,2.68048760e-01,5.11479523e-01,6.36324967e-01,2.91690449e-01,1.45647830e-01
8.0,60.0,180.0,MEAN,5.0,3.88126537e+01,2.27668454e-01,4.30363277e-01,5.32718593e-01,2.52876021e-01,1.26787221e-01
8.0,70.0,180.0,MEAN,5.0,3.38139005e+01,1.98220956e-01,3.71540980e-01,4.58161179e-01,2.24055064e-01,1.12750208e-01
8.0,80.0,180.0,MEAN,5.0,3.00041796e+01,1.75765806e-01,3.26952852e-01,4.01953414e-01,2.01727989e-01,1.01848855e-01
8.0,90.0,180.0,MEAN,5.0,2.70000438e+01,1.58056986e-01,2.91994808e-01,3.58067897e-01,1.83872074e-01,9.31090503e-02
8.0,100.0,180.0,MEAN,5.0,2.45676167e+01,1.43720073e-01,2.63851130e-01,3.22853716e-01,1.69233576e-01,8.59270893e-02
8.0,110.0,180.0,MEAN,5.0,2.25559888e+01,1.31866395e-01,2.40704886e-01,2.93971553e-01,1.56992277e-01,7.99077887e-02
8.0,120.0,180.0,MEAN,5.0,2.08633356e+01,1.21895552e-01,2.21331860e-01,2.69853721e-01,1.46588012e-01,7.47809984e-02
8.0,130.0,180.0,MEAN,5.0,1.94184086e+01,1.13387084e-01,2.04877366e-01,2.49410442e-01,1.37624576e-01,7.03554179e-02
8.0,140.0,180.0,MEAN,5.0,1.81698275e+01,1.06037622e-01,1.90726722e-01,2.31860719e-01,1.29813450e-01,6.64915659e-02
8.0,150.0,180.0,MEAN,5.0,1.70795846e+01,9.96226884e-02,1.78426581e-01,2.16630241e-01,1.22939308e-01,6.30852078e-02
8.0,0.0,360.0,MEAN,5.0,2.77139095e+02,1.15452384e+00,1.75476721e+00,3.10841289e+00,1.12789029e+00,8.13924260e-01
8.0,10.0,360.0,MEAN,5.0,1.13551126e+02,6.82731509e-01,1.28087547e+00,1.67394631e+00,5.89908464e-01,2.91976670e-01
8.0,20.0,360.0,MEAN,5.0,6.57908661e+01,4.33431260e-01,8.63628249e-01,9.72649015e-01,3.63094732e-01,1.75579198e-01
8.0,30.0,360.0,MEAN,5.0,4.70907721e+01,3.22061408e-01,6.48150931e-01,6.81245643e-01,2.66978198e-01,1.29377321e-01
8.0,40.0,360.0,MEAN,5.0,3.70448945e+01,2.59270580e-01,5.21942467e-01,5.25122853e-01,2.13696187e-01,1.04034033e-01
8.0,50.0,360.0,MEAN,5.0,3.07283112e+01,2.18699151e-01,4.39338755e-01,4.28076546e-01,1.79556533e-01,8.78116468e-02
8.0,60.0,360.0,MEAN,5.0,2.62455347e+01,1.88066411e-01,3.75588217e-01,3.60230055e-01,1.55663450e-01,7.64405117e-02
8.0,70.0,360.0,MEAN,5.0,2.28653240e+01,1.63741191e-01,3.24252607e-01,3.09813528e-01,1.37922070e-01,6.79775419e-02
8.0,80.0,360.0,MEAN,5.0,2.02891497e+01,1.45192027e-01,2.85339492e-01,2.71805231e-01,1.24178143e-01,6.14050736e-02
8.0,90.0,360.0,MEAN,5.0,1.82577206e+01,1.30563587e-01,2.54830780e-01,2.42129371e-01,1.13186538e-01,5.61358108e-02
8.0,100.0,360.0,MEAN,5.0,1.66128872e+01,1.18720524e-01,2.30269126e-01,2.18317162e-01,1.04175486e-01,5.18057784e-02
8.0,110.0,360.0,MEAN,5.0,1.52526027e+01,1.08928748e-01,2.10068851e-01,1.98786733e-01,9.66400823e-02,4.81767186e-02
8.0,120.0,360.0,MEAN,5.0,1.41080124e+01,1.00692294e-01,1.93161552e-01,1.82477995e-01,9.02355061e-02,4.50857566e-02
8.0,130.0,360.0,MEAN,5.0,1.31309372e+01,9.36638411e-02,1.78801326e-01,1.68654029e-01,8.47178636e-02,4.24175568e-02
8.0,140.0,360.0,MEAN,5.0,1.22866332e+01,8.75927893e-02,1.66451724e-01,1.56786717e-01,7.99095520e-02,4.00880253e-02
8.0,150.0,360.0,MEAN,5.0,1.15493992e+01,8.22937089e-02,1.55717100e-01,1.46487704e-01,7.56780212e-02,3.80343187e-02
6.0,0.0,1100.0,MEAN,5.0,2.48539911e+01,3.88415515e-01,7.90850542e-01,3.80414187e-01,2.03420171e-01,9.02399268e-02
6.0,10.0,1100.0,MEAN,5.0,1.00012942e+01,1.93404803e-01,4.85957591e-01,2.08545844e-01,9.53095592e-02,3.24586703e-02
6.0,20.0,1100.0,MEAN,5.0,5.67919844e+00,1.05815646e-01,2.77601161e-01,1.23136483e-01,5.40255481e-02,1.95449686e-02
6.0,30.0,1100.0,MEAN,5.0,4.01003170e+00,7.13430408e-02,1.86185993e-01,8.71635697e-02,3.77041273e-02,1.44134489e-02
6.0,40.0,1100.0,MEAN,5.0,3.12311644e+00,5.34981161e-02,1.37982007e-01,6.77112784e-02,2.90603449e-02,1.15966765e-02
6.0,50.0,1100.0,MEAN,5.0,2.57022865e+00,4.26817536e-02,1.08781189e-01,5.55351581e-02,2.37068878e-02,9.79272007e-03
6.0,60.0,1100.0,MEAN,5.0,2.19112560e+00,3.54508015e-02,8.93707797e-02,4.71848266e-02,2.00601602e-02,8.52771701e-03
6.0,70.0,1100.0,MEAN,5.0,1.91421230e+00,3.02858569e-02,7.56040348e-02,4.10927871e-02,1.74125281e-02,7.58592093e-03
6.0,80.0,1100.0,MEAN,5.0,1.70262009e+00,2.64166804e-02,6.53656272e-02,3.64458353e-02,1.54005269e-02,6.85429740e-03
6.0,90.0,1100.0,MEAN,5.0,1.53539232e+00,2.34123616e-02,5.74713852e-02,3.27801671e-02,1.38182673e-02,6.26759448e-03
6.0,100.0,1100.0,MEAN,5.0,1.39971699e+00,2.10134290e-02,5.12096459e-02,2.98118348e-02,1.25403364e-02,5.78536193e-03
6.0,110.0,1100.0,MEAN,5.0,1.28731007e+00,1.90544824e-02,4.61281998e-02,2.73571804e-02,1.14859368e-02,5.38111504e-03
6.0,120.0,1100.0,MEAN,5.0,1.19257167e+00,1.74251867e-02,4.19265207e-02,2.52920867e-02,1.06006410e-02,5.03674493e-03
6.0,130.0,1100.0,MEAN,5.0,1.11157692e+00,1.60491587e-02,3.83973935e-02,2.35296142e-02,9.84642799e-03,4.73942590e-03
6.0,140.0,1100.0,MEAN,5.0,1.04149108e+00,1.48718634e-02,3.53934772e-02,2.20070222e-02,9.19592348e-03,4.47980485e-03
6.0,150.0,1100.0,MEAN,5.0,9.80214271e-01,1.38533365e-02,3.28072347e-02,2.06778777e-02,8.62890998e-03,4.25089109e-03
6.0,0.0,180.0,MEAN,5.0,7.36322796e+01,7.46596508e-01,1.37609112e+00,1.12701271e+00,7.22234353e-01,3.38272323e-01
6.0,10.0,180.0,MEAN,5.0,2.96297720e+01,3.71754847e-01,8.45573075e-01,6.17836622e-01,3.38392389e-01,1.21674188e-01
6.0,20.0,180.0,MEAN,5.0,1.68251580e+01,2.03394531e-01,4.83029943e-01,3.64803380e-01,1.91815328e-01,7.32660383e-02
6.0,30.0,180.0,MEAN,5.0,1.18800950e+01,1.37132692e-01,3.23966259e-01,2.58230250e-01,1.33866842e-01,5.40300843e-02
6.0,40.0,180.0,MEAN,5.0,9.25252537e+00,1.02831903e-01,2.40090642e-01,2.00601013e-01,1.03177474e-01,4.34711644e-02
6.0,50.0,180.0,MEAN,5.0,7.61454343e+00,8.20411310e-02,1.89280805e-01,1.64528114e-01,8.41702601e-02,3.67088747e-02
6.0,60.0,180.0,MEAN,5.0,6.49141509e+00,6.81420890e-02,1.55506420e-01,1.39789474e-01,7.12227145e-02,3.19668992e-02
6.0,70.0,180.0,MEAN,5.0,5.67103348e+00,5.82142426e-02,1.31552089e-01,1.21741236e-01,6.18224138e-02,2.84364935e-02
6.0,80.0,180.0,MEAN,5.0,5.04417169e+00,5.07770687e-02,1.13737115e-01,1.07974205e-01,5.46788919e-02,2.56939382e-02
6.0,90.0,180.0,MEAN,5.0,4.54874374e+00,4.50022894e-02,1.00001022e-01,9.71143194e-02,4.90611492e-02,2.34946306e-02
6.0,100.0,180.0,MEAN,5.0,4.14679286e+00,4.03911587e-02,8.91055076e-02,8.83203565e-02,4.45239117e-02,2.16869394e-02
6.0,110.0,180.0,MEAN,5.0,3.81377681e+00,3.66257512e-02,8.02637195e-02,8.10482129e-02,4.07803125e-02,2.01715842e-02
6.0,120.0,180.0,MEAN,5.0,3.53310544e+00,3.34939852e-02,7.29527384e-02,7.49301790e-02,3.76371088e-02,1.88806825e-02
6.0,130.0,180.0,MEAN,5.0,3.29315088e+00,3.08490402e-02,6.68120073e-02,6.97086888e-02,3.49593086e-02,1.77661559e-02
6.0,140.0,180.0,MEAN,5.0,3.08551500e+00,2.85860911e-02,6.15851504e-02,6.51978671e-02,3.26497210e-02,1.67929435e-02
6.0,150.0,180.0,MEAN,5.0,2.90397671e+00,2.66283200e-02,5.70850520e-02,6.12601520e-02,3.06365646e-02,1.59348401e-02
7.0,0.0,360.0,MEAN,5.0,1.12434105e+02,7.59602213e-01,1.33729074e+00,1.47315621e+00,9.27623006e-01,5.54385652e-01
7.0,10.0,360.0,MEAN,5.0,4.64983201e+01,4.30729584e-01,9.47702584e-01,8.15239044e-01,4.59199724e-01,1.99140712e-01
7.0,20.0,360.0,MEAN,5.0,2.70973237e+01,2.63699366e-01,6.17628429e-01,4.85144960e-01,2.71238066e-01,1.19832505e-01
7.0,30.0,360.0,MEAN,5.0,1.94644989e+01,1.91347329e-01,4.52422234e-01,3.45160264e-01,1.94300277e-01,8.83351704e-02
7.0,40.0,360.0,MEAN,5.0,1.53513538e+01,1.51395126e-01,3.57758364e-01,2.69122108e-01,1.52612407e-01,7.10518034e-02
7.0,50.0,360.0,MEAN,5.0,1.26110757e+01,1.22498593e-01,2.86326652e-01,2.18797135e-01,1.26351078e-01,5.99857853e-02
7.0,60.0,360.0,MEAN,5.0,1.07334280e+01,1.02888664e-01,2.38059833e-01,1.84530540e-01,1.08218522e-01,5.22274474e-02
7.0,70.0,360.0,MEAN,5.0,9.36398760e+00,8.87355790e-02,2.03444801e-01,1.59701901e-01,9.49049519e-02,4.64523299e-02
7.0,80.0,360.0,MEAN,5.0,8.31893819e+00,7.80385850e-02,1.77454914e-01,1.40873712e-01,8.46898659e-02,4.19666418e-02
7.0,90.0,360.0,MEAN,5.0,7.49393736e+00,6.96678696e-02,1.57247644e-01,1.26097483e-01,7.65887989e-02,3.83699349e-02
7.0,100.0,360.0,MEAN,5.0,6.82526901e+00,6.29376102e-02,1.41099708e-01,1.14186665e-01,6.99968401e-02,3.54140003e-02
7.0,110.0,360.0,MEAN,5.0,6.27177776e+00,5.74075108e-02,1.27907631e-01,1.04377397e-01,6.45212737e-02,3.29363420e-02
7.0,120.0,360.0,MEAN,5.0,5.80566884e+00,5.27819851e-02,1.16933010e-01,9.61556215e-02,5.98957308e-02,3.08258654e-02
7.0,130.0,360.0,MEAN,5.0,5.40747750e+00,4.88552230e-02,1.07663529e-01,8.91626282e-02,5.59329760e-02,2.90038942e-02
7.0,140.0,360.0,MEAN,5.0,5.06315615e+00,4.54795076e-02,9.97328286e-02,8.31404502e-02,5.24974365e-02,2.74130588e-02
7.0,150.0,360.0,MEAN,5.0,4.76230609e+00,4.25460642e-02,9.28721156e-02,7.78987817e-02,4.94884587e-02,2.60104836e-02
6.0,0.0,360.0,MEAN,5.0,4.56140188e+01,4.99769257e-01,9.16636089e-01,6.98166335e-01,4.44587394e-01,2.03945708e-01
6.0,10.0,360.0,MEAN,5.0,1.90407075e+01,2.71743683e-01,6.30669756e-01,3.97034658e-01,2.08304950e-01,7.33578440e-02
6.0,20.0,360.0,MEAN,5.0,1.11605911e+01,1.60434565e-01,3.97276157e-01,2.41984137e-01,1.18076184e-01,4.41723813e-02
6.0,30.0,360.0,MEAN,5.0,8.03344829e+00,1.13278993e-01,2.82733022e-01,1.74618078e-01,8.24047074e-02,3.25749493e-02
6.0,40.0,360.0,MEAN,5.0,6.25665738e+00,8.49446932e-02,2.09532785e-01,1.35648567e-01,6.35131851e-02,2.62089351e-02
6.0,50.0,360.0,MEAN,5.0,5.14903634e+00,6.77703951e-02,1.65189839e-01,1.11255684e-01,5.18128728e-02,2.21319242e-02
6.0,60.0,360.0,MEAN,5.0,4.38956485e+00,5.62890374e-02,1.35714133e-01,9.45271491e-02,4.38427235e-02,1.92729686e-02
6.0,70.0,360.0,MEAN,5.0,3.83481397e+00,4.80881013e-02,1.14808621e-01,8.23227359e-02,3.80561597e-02,1.71444733e-02
6.0,80.0,360.0,MEAN,5.0,3.41092326e+00,4.19445949e-02,9.92610721e-02,7.30133214e-02,3.36588062e-02,1.54909759e-02
6.0,90.0,360.0,MEAN,5.0,3.07590954e+00,3.71743160e-02,8.72732590e-02,6.56697495e-02,3.02006799e-02,1.41650047e-02
6.0,100.0,360.0,MEAN,5.0,2.80410602e+00,3.33652736e-02,7.77644853e-02,5.97231770e-02,2.74076826e-02,1.30751406e-02
6.0,110.0,360.0,MEAN,5.0,2.57891699e+00,3.02548441e-02,7.00480476e-02,5.48056751e-02,2.51032269e-02,1.21615271e-02
6.0,120.0,360.0,MEAN,5.0,2.38912398e+00,2.76678366e-02,6.36675814e-02,5.06685946e-02,2.31683581e-02,1.13832374e-02
6.0,130.0,360.0,MEAN,5.0,2.22686412e+00,2.54829695e-02,5.83084201e-02,4.71377667e-02,2.15199788e-02,1.07112849e-02
6.0,140.0,360.0,MEAN,5.0,2.08645850e+00,2.36136517e-02,5.37468183e-02,4.40875005e-02,2.00982608e-02,1.01245314e-02
6.0,150.0,360.0,MEAN,5.0,1.96370035e+00,2.19964272e-02,4.98194759e-02,4.14247751e-02,1.88590177e-02,9.60717745e-03
6.0,0.0,760.0,MEAN,5.0,3.10272721e+01,4.43880045e-01,8.85587788e-01,4.74902177e-01,2.63511383e-01,1.18201088e-01
6.0,10.0,760.0,MEAN,5.0,1.24854344e+01,2.21022409e-01,5.44171225e-01,2.60344852e-01,1.23464422e-01,4.25161041e-02
6.0,20.0,760.0,MEAN,5.0,7.08980842e+00,1.20925792e-01,3.10855446e-01,1.53721354e-01,6.99849323e-02,2.56010463e-02
6.0,30.0,760.0,MEAN,5.0,5.00605090e+00,8.15306057e-02,2.08489510e-01,1.08813421e-01,4.88420920e-02,1.88795071e-02
6.0,40.0,760.0,MEAN,5.0,3.89884197e+00,6.11374811e-02,1.54511091e-01,8.45295329e-02,3.76448983e-02,1.51899477e-02
6.0,50.0,760.0,MEAN,5.0,3.20862687e+00,4.87765755e-02,1.21812261e-01,6.93290850e-02,3.07100065e-02,1.28270290e-02
6.0,60.0,760.0,MEAN,5.0,2.73536149e+00,4.05130659e-02,1.00076648e-01,5.89046824e-02,2.59860196e-02,1.11700603e-02
6.0,70.0,760.0,MEAN,5.0,2.38966795e+00,3.46105833e-02,8.46607625e-02,5.12994908e-02,2.25562654e-02,9.93644538e-03
6.0,80.0,760.0,MEAN,5.0,2.12552006e+00,3.01889003e-02,7.31958798e-02,4.54983203e-02,1.99499101e-02,8.97812570e-03
6.0,90.0,760.0,MEAN,5.0,1.91675594e+00,2.67555742e-02,6.43559740e-02,4.09221665e-02,1.79002442e-02,8.20963081e-03
6.0,100.0,760.0,MEAN,5.0,1.74738132e+00,2.40140815e-02,5.73441310e-02,3.72165543e-02,1.62448069e-02,7.57797680e-03
6.0,110.0,760.0,MEAN,5.0,1.60705456e+00,2.17754034e-02,5.16539703e-02,3.41522083e-02,1.48789330e-02,7.04847257e-03
6.0,120.0,760.0,MEAN,5.0,1.48878487e+00,1.99134493e-02,4.69489653e-02,3.15741827e-02,1.37321169e-02,6.59739818e-03
6.0,130.0,760.0,MEAN,5.0,1.38767248e+00,1.83409288e-02,4.29970785e-02,2.93739439e-02,1.27551061e-02,6.20795379e-03
6.0,140.0,760.0,MEAN,5.0,1.30017859e+00,1.69955194e-02,3.96333182e-02,2.74731676e-02,1.19124397e-02,5.86788823e-03
6.0,150.0,760.0,MEAN,5.0,1.22368173e+00,1.58315499e-02,3.67372656e-02,2.58138878e-02,1.11779279e-02,5.56804473e-03
8.0,0.0,270.0,MEAN,5.0,2.68745530e+02,9.85642962e-01,1.55083032e+00,3.01427003e+00,1.15013319e+00,8.59964094e-01
8.0,10.0,270.0,MEAN,5.0,1.18944386e+02,6.43780488e-01,1.22663106e+00,1.75345259e+00,6.44510215e-01,3.27176341e-01
8.0,20.0,270.0,MEAN,5.0,7.36716026e+01,4.45396559e-01,8.86515436e-01,1.08915745e+00,4.21095821e-01,2.07011339e-01
8.0,30.0,270.0,MEAN,5.0,5.50825415e+01,3.50083164e-01,6.96216440e-01,7.96859762e-01,3.21940971e-01,1.57694402e-01
8.0,40.0,270.0,MEAN,5.0,4.47341955e+01,2.93634826e-01,5.79538780e-01,6.34121075e-01,2.65134863e-01,1.29919948e-01
8.0,50.0,270.0,MEAN,5.0,3.80456167e+01,2.55791409e-01,5.00670963e-01,5.30014036e-01,2.27812502e-01,1.11769915e-01
8.0,60.0,270.0,MEAN,5.0,3.28498972e+01,2.23059953e-01,4.32880294e-01,4.50877468e-01,1.99423835e-01,9.81042726e-02
8.0,70.0,270.0,MEAN,5.0,2.86190984e+01,1.94208536e-01,3.73713970e-01,3.87774249e-01,1.76694967e-01,8.72428397e-02
8.0,80.0,270.0,MEAN,5.0,2.53946619e+01,1.72207927e-01,3.28865065e-01,3.40201637e-01,1.59087323e-01,7.88076891e-02
8.0,90.0,270.0,MEAN,5.0,2.28520490e+01,1.54857571e-01,2.93702566e-01,3.03058216e-01,1.45005738e-01,7.20450814e-02
8.0,100.0,270.0,MEAN,5.0,2.07933137e+01,1.40810868e-01,2.65394286e-01,2.73253962e-01,1.33461483e-01,6.64878884e-02
8.0,110.0,270.0,MEAN,5.0,1.90907305e+01,1.29197135e-01,2.42112670e-01,2.48808942e-01,1.23807713e-01,6.18303283e-02
8.0,120.0,270.0,MEAN,5.0,1.76581183e+01,1.19428123e-01,2.22626339e-01,2.28396313e-01,1.15602671e-01,5.78633668e-02
8.0,130.0,270.0,MEAN,5.0,1.64351743e+01,1.11091884e-01,2.06075609e-01,2.11093718e-01,1.08533899e-01,5.44389810e-02
8.0,140.0,270.0,MEAN,5.0,1.53784116e+01,1.03891191e-01,1.91842204e-01,1.96240145e-01,1.02373867e-01,5.14492444e-02
8.0,150.0,270.0,MEAN,5.0,1.44556619e+01,9.76061102e-02,1.79470125e-01,1.83349513e-01,9.69527606e-02,4.88135033e-02
5.0,0.0,270.0,MEAN,5.0,1.99567602e+01,3.21902231e-01,5.57813773e-01,3.56829240e-01,1.39242145e-01,4.64256170e-02
5.0,10.0,270.0,MEAN,5.0,9.08300139e+00,1.85377273e-01,4.03752650e-01,2.25253914e-01,6.61590693e-02,1.77341756e-02
5.0,20.0,270.0,MEAN,5.0,5.72440670e+00,1.15018536e-01,2.63507863e-01,1.50308922e-01,3.82016054e-02,1.12432603e-02
5.0,30.0,270.0,MEAN,5.0,4.08674582e+00,7.66652491e-02,1.74698594e-01,1.08886608e-01,2.60916783e-02,8.32669737e-03
5.0,40.0,270.0,MEAN,5.0,3.19101539e+00,5.65015500e-02,1.27134738e-01,8.55602166e-02,1.97337369e-02,6.70135434e-03
5.0,50.0,270.0,MEAN,5.0,2.63134849e+00,4.44691988e-02,9.87928524e-02,7.08078449e-02,1.58623593e-02,5.66016298e-03
5.0,60.0,270.0,MEAN,5.0,2.24689657e+00,3.65250218e-02,8.02019020e-02,6.06070935e-02,1.32606509e-02,4.92989154e-03
5.0,70.0,270.0,MEAN,5.0,1.96565077e+00,3.09092055e-02,6.71619116e-02,5.31138880e-02,1.13928516e-02,4.38611209e-03
5.0,80.0,270.0,MEAN,5.0,1.75046967e+00,2.67394822e-02,5.75559907e-02,4.73644874e-02,9.98705317e-03,3.96362241e-03
5.0,90.0,270.0,MEAN,5.0,1.58021307e+00,2.35268516e-02,5.02110014e-02,4.28058270e-02,8.89077402e-03,3.62477723e-03
5.0,100.0,270.0,MEAN,5.0,1.44194162e+00,2.09792280e-02,4.44280376e-02,3.90975013e-02,8.01193815e-03,3.34623691e-03
5.0,110.0,270.0,MEAN,5.0,1.32728032e+00,1.89117402e-02,3.97663982e-02,3.60182981e-02,7.29167937e-03,3.11271812e-03
5.0,120.0,270.0,MEAN,5.0,1.23056258e+00,1.72018460e-02,3.59352126e-02,3.34180902e-02,6.69061497e-03,2.91376984e-03
5.0,130.0,270.0,MEAN,5.0,1.14781344e+00,1.57651984e-02,3.27351682e-02,3.11913185e-02,6.18140417e-03,2.74198938e-03
5.0,140.0,270.0,MEAN,5.0,1.07615981e+00,1.45418922e-02,3.00253463e-02,2.92615396e-02,5.74447376e-03,2.59197792e-03
5.0,150.0,270.0,MEAN,5.0,1.01347192e+00,1.34882395e-02,2.77034344e-02,2.75719982e-02,5.36544316e-03,2.45969996e-03
5.0,0.0,500.0,MEAN,5.0,1.55063339e+01,3.06617080e-01,5.44056395e-01,2.77255089e-01,9.86634973e-02,3.18819208e-02
5.0,10.0,500.0,MEAN,5.0,6.42892447e+00,1.53799550e-01,3.45796884e-01,1.59434127e-01,4.37533478e-02,1.14831327e-02
5.0,20.0,500.0,MEAN,5.0,3.73768034e+00,8.46827648e-02,2.01686336e-01,9.81423460e-02,2.38005893e-02,6.91917490e-03
5.0,30.0,500.0,MEAN,5.0,2.65212731e+00,5.59364899e-02,1.32578402e-01,7.06628596e-02,1.61824529e-02,5.10459354e-03
5.0,40.0,500.0,MEAN,5.0,2.07083568e+00,4.12246542e-02,9.64822897e-02,5.55250063e-02,1.22391616e-02,4.10819423e-03
5.0,50.0,500.0,MEAN,5.0,1.70763525e+00,3.24456115e-02,7.49736916e-02,4.59513334e-02,9.83807479e-03,3.46990290e-03
5.0,60.0,500.0,MEAN,5.0,1.45814201e+00,2.66493821e-02,6.08650577e-02,3.93314718e-02,8.22445595e-03,3.02221774e-03
5.0,70.0,500.0,MEAN,5.0,1.27562523e+00,2.25519708e-02,5.09690360e-02,3.44686945e-02,7.06601857e-03,2.68885952e-03
5.0,80.0,500.0,MEAN,5.0,1.13598169e+00,1.95096578e-02,4.36791225e-02,3.07375737e-02,6.19412119e-03,2.42985669e-03
5.0,90.0,500.0,MEAN,5.0,1.02549227e+00,1.71656586e-02,3.81050252e-02,2.77791935e-02,5.51419230e-03,2.22213125e-03
5.0,100.0,500.0,MEAN,5.0,9.35759873e-01,1.53068618e-02,3.37163459e-02,2.53726451e-02,4.96912503e-03,2.05137506e-03
5.0,110.0,500.0,MEAN,5.0,8.61349479e-01,1.37983816e-02,3.01786374e-02,2.33743708e-02,4.52240966e-03,1.90821884e-03
5.0,120.0,500.0,MEAN,5.0,7.98583705e-01,1.25508088e-02,2.72711586e-02,2.16869445e-02,4.14962044e-03,1.78625571e-03
5.0,130.0,500.0,MEAN,5.0,7.44882969e-01,1.15026022e-02,2.48426515e-02,2.02418627e-02,3.83380021e-03,1.68094752e-03
5.0,140.0,500.0,MEAN,5.0,6.98382759e-01,1.06100536e-02,2.27861733e-02,1.89895168e-02,3.56280937e-03,1.58898458e-03
5.0,150.0,500.0,MEAN,5.0,6.57700937e-01,9.84128773e-03,2.10240791e-02,1.78930750e-02,3.32772887e-03,1.50789298e-03
8.0,0.0,760.0,MEAN,5.0,1.94968214e+02,1.11170311e+00,1.88076641e+00,2.18677812e+00,6.68511825e-01,4.71727176e-01
