5.50,360.00,760.00,MEAN,5.00,0.000254014,0.000250648,0.000258579,0.000260142,0.000262504,0.000269835,0.000281781,0.000301577,0.000306200,0.000317468,0.000326326,0.000339867,0.000342253,0.000359543,0.000396536,0.000440376,0.000477147,0.000512381,0.000547001,0.000573247,0.000593339,0.000617184,0.000611903,0.000630980,0.000634039,0.000637607,0.000647684,0.000656465,0.000673390,0.000704588,0.000732764,0.000728394,0.000697417,0.000709113,0.000712479,0.000693767,0.000698069,0.000659882,0.000642678,0.000615905,0.000597428,0.000523557,0.000465567,0.000415909,0.000354164,0.000316291,0.000285849,0.000250738,0.000225791,0.000203938,0.000183042,0.000111928,0.000077069,0.000054390,0.000042368,0.000035477,0.000028910
5.50,380.00,760.00,MEAN,5.00,0.000206611,0.000199616,0.000205369,0.000205937,0.000207468,0.000212975,0.000222423,0.000238379,0.000241619,0.000250633,0.000257846,0.000268864,0.000271084,0.000285313,0.000316214,0.000353994,0.000386301,0.000418056,0.000448769,0.000472996,0.000491958,0.000514682,0.000511508,0.000529699,0.000533986,0.000538439,0.000549141,0.000559182,0.000577872,0.000611806,0.000646731,0.000648048,0.000626618,0.000641280,0.000651636,0.000637873,0.000645267,0.000612224,0.000599385,0.000576983,0.000562773,0.000493643,0.000439349,0.000392755,0.000334296,0.000298621,0.000269894,0.000236623,0.000213094,0.000192615,0.000172856,0.000105608,0.000072701,0.000051249,0.000039924,0.000033456,0.000027248
5.50,400.00,760.00,MEAN,5.00,0.000168526,0.000159466,0.000163621,0.000163546,0.000164496,0.000168639,0.000176134,0.000189027,0.000191273,0.000198505,0.000204391,0.000213373,0.000215395,0.000227121,0.000252938,0.000285402,0.000313651,0.000342040,0.000369169,0.000391299,0.000408939,0.000430265,0.000428628,0.000445734,0.000450772,0.000455741,0.000466637,0.000477354,0.000497023,0.000532460,0.000572232,0.000578004,0.000564389,0.000581478,0.000597667,0.000588130,0.000598150,0.000569649,0.000560648,0.000542126,0.000531726,0.000466820,0.000415819,0.000371962,0.000316463,0.000282755,0.000255568,0.000223955,0.000201698,0.000182444,0.000163708,0.000099938,0.000068782,0.000048434,0.000037734,0.000031642,0.000025758
6.00,20.00,760.00,MEAN,5.00,0.099052738,0.165007294,0.181736099,0.200339810,0.209493905,0.223581919,0.230829396,0.239534192,0.253528141,0.262429093,0.262878408,0.266029268,0.259880414,0.260224562,0.255904912,0.234887234,0.214239485,0.189936733,0.174750570,0.158385318,0.146421766,0.130472557,0.123555803,0.115266375,0.105402452,0.099755225,0.092570382,0.082816488,0.079597922,0.070260385,0.066490682,0.057686920,0.045609714,0.049051983,0.046079819,0.040289924,0.038111014,0.035463795,0.032832348,0.030178766,0.027464767,0.023498137,0.020232416,0.017576337,0.015358443,0.013748299,0.012536787,0.011633943,0.010553416,0.009253850,0.008427451,0.005655338,0.003990516,0.003076506,0.002418526,0.001981804,0.001663504
6.00,40.00,760.00,MEAN,5.00,0.042504882,0.064944349,0.070731886,0.076936657,0.079915948,0.084820914,0.087599692,0.091421296,0.096085276,0.099658385,0.100180081,0.101873512,0.100019206,0.100924761,0.101260494,0.096039612,0.090197701,0.082546541,0.077680049,0.072072533,0.067967279,0.062008324,0.059303094,0.056294663,0.052161574,0.049914557,0.047084547,0.042933820,0.040856899,0.036213311,0.033128840,0.029082907,0.023432845,0.024223173,0.022203047,0.019544978,0.018476364,0.017043606,0.015707441,0.014379752,0.013024533,0.011272902,0.009812226,0.008597071,0.007470007,0.006707127,0.006120295,0.005643729,0.005123781,0.004535035,0.004123232,0.002737426,0.001926011,0.001463785,0.001151988,0.000952574,0.000794321
6.00,60.00,760.00,MEAN,5.00,0.024260919,0.035005166,0.037842692,0.040799097,0.042191593,0.044617731,0.046089644,0.048281883,0.050509452,0.052457440,0.052854885,0.053921317,0.053116102,0.053870872,0.054773517,0.053089956,0.050836811,0.047514304,0.045386959,0.042768900,0.040868092,0.037872092,0.036457400,0.035009020,0.032723884,0.031544035,0.030080435,0.027777352,0.026375944,0.023555470,0.021303600,0.018891822,0.015449499,0.015669864,0.014240694,0.012612552,0.011947344,0.010985896,0.010122839,0.009264970,0.008390450,0.007311649,0.006405126,0.005640178,0.004884502,0.004393494,0.004010716,0.003684654,0.003346819,0.002978624,0.002705519,0.001784883,0.001253681,0.000944811,0.000744042,0.000618545,0.000513782
6.00,80.00,760.00,MEAN,5.00,0.015586451,0.021495239,0.023101929,0.024733141,0.025488008,0.026875991,0.027767469,0.029174813,0.030408980,0.031614907,0.031912975,0.032639519,0.032236547,0.032826372,0.033728402,0.033256718,0.032336265,0.030729111,0.029701781,0.028333167,0.027357077,0.025666001,0.024835035,0.024066215,0.022651252,0.021960921,0.021122162,0.019700332,0.018725646,0.016873887,0.015227539,0.013631306,0.011295430,0.011337051,0.010283250,0.009160752,0.008704946,0.007997358,0.007381090,0.006764573,0.006136731,0.005373661,0.004728904,0.004179053,0.003610596,0.003251768,0.002969317,0.002720693,0.002472096,0.002208774,0.002004868,0.001316716,0.000923727,0.000691987,0.000545193,0.000454964,0.000376862
6.00,100.00,760.00,MEAN,5.00,0.010686485,0.014180308,0.015164276,0.016138446,0.016581463,0.017441453,0.018022675,0.018984196,0.019725395,0.020526004,0.020751998,0.021270398,0.021054842,0.021513754,0.022303630,0.022315524,0.021982918,0.021188445,0.020687303,0.019941174,0.019425821,0.018417663,0.017899955,0.017480878,0.016550315,0.016125091,0.015622982,0.014695733,0.014007706,0.012746080,0.011536100,0.010420466,0.008741304,0.008722771,0.007925590,0.007100599,0.006772666,0.006224500,0.005759921,0.005290411,0.004812768,0.004230210,0.003735845,0.003310642,0.002855063,0.002573856,0.002350815,0.002149546,0.001953662,0.001750886,0.001588396,0.001039556,0.000728603,0.000543278,0.000428184,0.000358377,0.000296219
6.00,120.00,760.00,MEAN,5.00,0.007635140,0.009789297,0.010422081,0.011032816,0.011305595,0.011865912,0.012262963,0.012946409,0.013414394,0.013969987,0.014143516,0.014524787,0.014406275,0.014765327,0.015429954,0.015640516,0.015587568,0.015215068,0.014989034,0.014583432,0.014319298,0.013703924,0.013371022,0.013148508,0.012514076,0.012246130,0.011942304,0.011318908,0.010831235,0.009957079,0.009067434,0.008262801,0.007012712,0.006978043,0.006365898,0.005735134,0.005492938,0.005054298,0.004692277,0.004321624,0.003945011,0.003478180,0.003080605,0.002736189,0.002356118,0.002125767,0.001941912,0.001772662,0.001611476,0.001447820,0.001312879,0.000856786,0.000600042,0.000445715,0.000351393,0.000294818,0.000243255
6.00,140.00,760.00,MEAN,5.00,0.005612520,0.006973305,0.007393876,0.007789172,0.007962363,0.008340233,0.008620358,0.009119628,0.009425180,0.009822714,0.009957435,0.010243910,0.010178880,0.010461794,0.011012778,0.011296909,0.011379118,0.011236265,0.011160586,0.010951420,0.010831165,0.010454955,0.010237643,0.010131143,0.009688735,0.009519415,0.009338726,0.008912811,0.008568818,0.007960976,0.007310668,0.006719573,0.005767592,0.005734574,0.005260997,0.004765882,0.004584753,0.004225937,0.003937722,0.003637999,0.003333939,0.002947087,0.002616623,0.002328555,0.002002558,0.001808007,0.001651891,0.001505768,0.001369105,0.001232660,0.001117357,0.000727426,0.000509114,0.000376956,0.000297258,0.000249910,0.000205895
6.00,160.00,760.00,MEAN,5.00,0.004212589,0.005082772,0.005368890,0.005630331,0.005742484,0.006003762,0.006206115,0.006578225,0.006782459,0.007073339,0.007178894,0.007397582,0.007363134,0.007587548,0.008041679,0.008341329,0.008485804,0.008470019,0.008477608,0.008385013,0.008349077,0.008123759,0.007981555,0.007945232,0.007632386,0.007527114,0.007425381,0.007132680,0.006893456,0.006474130,0.006005088,0.005566628,0.004830706,0.004806485,0.004439582,0.004043777,0.003908009,0.003609849,0.003377133,0.003130689,0.002881204,0.002552646,0.002271232,0.002024562,0.001739205,0.001571169,0.001435696,0.001307079,0.001188641,0.001072140,0.000971538,0.000631169,0.000441496,0.000325977,0.000257113,0.000216543,0.000178174
6.00,180.00,760.00,MEAN,5.00,0.003212587,0.003770366,0.003968344,0.004143795,0.004217294,0.004401393,0.004550227,0.004831841,0.004970664,0.005187173,0.005270504,0.005439498,0.005422872,0.005601933,0.005975493,0.006263546,0.006432024,0.006485710,0.006538618,0.006515865,0.006529413,0.006401352,0.006309199,0.006315560,0.006092601,0.006029839,0.005979640,0.005779098,0.005617068,0.005333784,0.005003364,0.004677161,0.004102682,0.004089714,0.003806641,0.003486108,0.003385082,0.003134462,0.002944859,0.002739821,0.002532830,0.002248480,0.002004356,0.001789303,0.001535609,0.001387969,0.001268443,0.001153548,0.001049171,0.000947870,0.000858684,0.000556820,0.000389295,0.000286726,0.000226196,0.000190804,0.000156817
6.00,200.00,760.00,MEAN,5.00,0.002480939,0.002835823,0.002974535,0.003093384,0.003141828,0.003273458,0.003384496,0.003600209,0.003695711,0.003859051,0.003925253,0.004057116,0.004050916,0.004194517,0.004501726,0.004766201,0.004938337,0.005028104,0.005104187,0.005122919,0.005164861,0.005100153,0.005041900,0.005073857,0.004914520,0.004880315,0.004863965,0.004728285,0.004623455,0.004439544,0.004215810,0.003973894,0.003522829,0.003521416,0.003305264,0.003043307,0.002969511,0.002757052,0.002601788,0.002429785,0.002256777,0.002007001,0.001792104,0.001601934,0.001373608,0.001242124,0.001135278,0.001031436,0.000938228,0.000848866,0.000768799,0.000497707,0.000347811,0.000255606,0.000201681,0.000170363,0.000139874
6.00,220.00,760.00,MEAN,5.00,0.001935494,0.002156950,0.002255032,0.002335948,0.002367879,0.002463093,0.002546892,0.002713743,0.002779996,0.002904573,0.002957446,0.003061149,0.003060973,0.003176641,0.003429430,0.003665987,0.003831137,0.003937306,0.004023441,0.004066036,0.004123326,0.004099928,0.004064847,0.004111535,0.003997882,0.003982931,0.003988718,0.003899198,0.003836817,0.003725987,0.003584640,0.003406982,0.003051913,0.003061373,0.002899291,0.002683872,0.002631800,0.002450555,0.002323186,0.002178095,0.002032851,0.001810785,0.001619359,0.001449250,0.001241706,0.001123323,0.001026796,0.000932050,0.000847921,0.000768166,0.000695550,0.000449611,0.000314073,0.000230350,0.000181781,0.000153749,0.000126117
6.00,240.00,760.00,MEAN,5.00,0.001522696,0.001655843,0.001725649,0.001780804,0.001801727,0.001871247,0.001935094,0.002065190,0.002111402,0.002207273,0.002249691,0.002331780,0.002334963,0.002428486,0.002636693,0.002844875,0.002997797,0.003108743,0.003197144,0.003252503,0.003316986,0.003320280,0.003301088,0.003355503,0.003274989,0.003272964,0.003292980,0.003236516,0.003205569,0.003148598,0.003070920,0.002942796,0.002663407,0.002682640,0.002564654,0.002386825,0.002352325,0.002197006,0.002092662,0.001969866,0.001847701,0.001648296,0.001476099,0.001322481,0.001132273,0.001024721,0.000936748,0.000849624,0.000773017,0.000701145,0.000634730,0.000409734,0.000286112,0.000209459,0.000165318,0.000139987,0.000114731
6.00,260.00,760.00,MEAN,5.00,0.001206413,0.001281069,0.001330966,0.001368461,0.001381994,0.001433141,0.001482176,0.001584299,0.001616623,0.001690962,0.001725123,0.001790458,0.001795379,0.001871245,0.002042924,0.002224190,0.002362693,0.002471645,0.002557765,0.002618866,0.002685449,0.002705609,0.002697282,0.002754893,0.002698580,0.002705113,0.002733954,0.002701205,0.002693391,0.002676022,0.002647450,0.002557813,0.002338718,0.002366483,0.002284715,0.002137659,0.002117528,0.001984014,0.001898923,0.001794860,0.001692158,0.001511596,0.001355414,0.001215577,0.001040053,0.000941596,0.000860830,0.000780184,0.000709907,0.000644613,0.000583440,0.000376149,0.000262571,0.000191901,0.000151479,0.000128406,0.000105158
6.00,280.00,760.00,MEAN,5.00,0.000961581,0.000997699,0.001033451,0.001058762,0.001067317,0.001105182,0.001143099,0.001223722,0.001246341,0.001304354,0.001331958,0.001384201,0.001389872,0.001451593,0.001593317,0.001749995,0.001873607,0.001976767,0.002058059,0.002120487,0.002186027,0.002216399,0.002215428,0.002273320,0.002234749,0.002246795,0.002280745,0.002264968,0.002273993,0.002285539,0.002294656,0.002235077,0.002064410,0.002099473,0.002047608,0.001926023,0.001917744,0.001802762,0.001733946,0.001645807,0.001559719,0.001395047,0.001252393,0.001124231,0.000961305,0.000870590,0.000795974,0.000720906,0.000656028,0.000596299,0.000539613,0.000347486,0.000242486,0.000176945,0.000139691,0.000118531,0.000097000
6.00,300.00,760.00,MEAN,5.00,0.000770413,0.000781454,0.000807086,0.000823961,0.000829165,0.000857341,0.000886832,0.000950796,0.000966590,0.001012114,0.001034484,0.001076425,0.001082257,0.001132597,0.001249727,0.001384451,0.001493647,0.001589055,0.001664213,0.001725240,0.001787857,0.001823926,0.001827844,0.001884170,0.001858621,0.001874049,0.001910549,0.001906830,0.001927902,0.001960290,0.001998095,0.001962057,0.001830533,0.001871726,0.001844644,0.001744336,0.001745898,0.001646805,0.001591872,0.001517405,0.001445645,0.001294539,0.001163448,0.001045294,0.000893296,0.000809248,0.000739941,0.000669726,0.000609505,0.000554539,0.000501739,0.000322744,0.000225154,0.000164059,0.000129532,0.000110012,0.000089969
6.00,320.00,760.00,MEAN,5.00,0.000620039,0.000615127,0.000633480,0.000644509,0.000647467,0.000668522,0.000691577,0.000742540,0.000753516,0.000789411,0.000807586,0.000841375,0.000847022,0.000888172,0.000985083,0.001100494,0.001196241,0.001283069,0.001351561,0.001409564,0.001468201,0.001506910,0.001513975,0.001567608,0.001551602,0.001568918,0.001606215,0.001610948,0.001640415,0.001687517,0.001746884,0.001729292,0.001629556,0.001675811,0.001669315,0.001586918,0.001596690,0.001511324,0.001468325,0.001405695,0.001346406,0.001207000,0.001085898,0.000976413,0.000833982,0.000755733,0.000691055,0.000625102,0.000568938,0.000518092,0.000468688,0.000301176,0.000210050,0.000152845,0.000120691,0.000102592,0.000083848
6.00,340.00,760.00,MEAN,5.00,0.000500995,0.000486320,0.000499418,0.000506403,0.000507871,0.000523658,0.000541763,0.000582520,0.000590086,0.000618508,0.000633308,0.000660612,0.000665887,0.000699591,0.000779857,0.000878447,0.000961940,0.001040052,0.001101820,0.001155902,0.001210037,0.001249338,0.001258318,0.001308615,0.001299571,0.001317732,0.001354639,0.001365170,0.001400247,0.001457399,0.001532671,0.001529510,0.001455672,0.001506031,0.001516655,0.001449430,0.001466078,0.001392646,0.001359972,0.001307669,0.001259315,0.001130096,0.001017700,0.000915791,0.000781808,0.000708646,0.000648038,0.000585858,0.000533260,0.000486009,0.000439600,0.000282213,0.000196773,0.000143000,0.000112929,0.000096072,0.000078473
6.00,360.00,760.00,MEAN,5.00,0.000406230,0.000385974,0.000395270,0.000399473,0.000399968,0.000411837,0.000426111,0.000458813,0.000463964,0.000486553,0.000498630,0.000520752,0.000525563,0.000553218,0.000619764,0.000703807,0.000776310,0.000845981,0.000901250,0.000950987,0.001000445,0.001038990,0.001049020,0.001095661,0.001091656,0.001109943,0.001145672,0.001160045,0.001198614,0.001262266,0.001348949,0.001357027,0.001304332,0.001357948,0.001382804,0.001328501,0.001350919,0.001287922,0.001264232,0.001220993,0.001182296,0.001062017,0.000957271,0.000862034,0.000735565,0.000666902,0.000609899,0.000551084,0.000501642,0.000457555,0.000413805,0.000265412,0.000185014,0.000134292,0.000106061,0.000090299,0.000073716
6.00,380.00,760.00,MEAN,5.00,0.000330421,0.000307391,0.000313935,0.000316238,0.000316114,0.000325056,0.000336350,0.000362667,0.000366110,0.000384123,0.000393995,0.000411962,0.000416278,0.000439005,0.000494227,0.000565754,0.000628508,0.000690247,0.000739403,0.000784679,0.000829507,0.000866438,0.000876911,0.000919796,0.000919393,0.000937316,0.000971365,0.000988138,0.001028599,0.001096052,0.001190573,0.001207343,0.001171925,0.001228052,0.001264722,0.001221473,0.001248738,0.001194908,0.001179072,0.001143835,0.001113716,0.001001340,0.000903364,0.000814046,0.000694304,0.000629645,0.000575858,0.000520062,0.000473435,0.000432150,0.000390778,0.000250428,0.000174528,0.000126536,0.000099944,0.000085153,0.000069478
6.00,400.00,760.00,MEAN,5.00,0.000269516,0.000245565,0.000250118,0.000251143,0.000250640,0.000257388,0.000266353,0.000287586,0.000289826,0.000304232,0.000312315,0.000326939,0.000330763,0.000349468,0.000395333,0.000456132,0.000510309,0.000564740,0.000608256,0.000649149,0.000689530,0.000724329,0.000734827,0.000773997,0.000776123,0.000793358,0.000825427,0.000843543,0.000884692,0.000953906,0.001053431,0.001076850,0.001055544,0.001113533,0.001159980,0.001126221,0.001157558,0.001111814,0.001102872,0.001074735,0.001052277,0.000946932,0.000854985,0.000770951,0.000657266,0.000596193,0.000545292,0.000492221,0.000448118,0.000409332,0.000370098,0.000236981,0.000165121,0.000119585,0.000094463,0.000080538,0.000065680
6.50,20.00,760.00,MEAN,5.00,0.155061457,0.248183789,0.271266517,0.300297119,0.311525960,0.332994563,0.340626186,0.355667712,0.374858157,0.392487472,0.392016612,0.397856646,0.389566287,0.390939259,0.390712238,0.367014330,0.341033553,0.307071918,0.282088894,0.257581513,0.242148363,0.215555697,0.207929514,0.196564848,0.178282089,0.170644097,0.160974323,0.143938415,0.139303857,0.123759173,0.120219229,0.105582097,0.083835960,0.092215410,0.087728580,0.075691337,0.072352615,0.067883200,0.063330688,0.058656268,0.053278402,0.046737994,0.040803308,0.035739581,0.031289098,0.028437265,0.026240947,0.025079766,0.022997974,0.020369660,0.018691279,0.013152678,0.009394917,0.007446618,0.005935510,0.004946326,0.004158636
6.50,40.00,760.00,MEAN,5.00,0.067551562,0.099320956,0.107370831,0.117310527,0.120900448,0.128533930,0.131522872,0.138099473,0.144550563,0.151647155,0.151988356,0.154988785,0.152508530,0.154206269,0.157183231,0.152478202,0.145814265,0.135453654,0.127222118,0.118870436,0.113953023,0.103814413,0.101116310,0.097235874,0.089343174,0.086447211,0.082871289,0.075501023,0.072368130,0.064562194,0.060680596,0.053915788,0.043615728,0.046154271,0.042870139,0.037235976,0.035573840,0.033093767,0.030739202,0.028359466,0.025641402,0.022749799,0.020073685,0.017730066,0.015436684,0.014071376,0.012993343,0.012341623,0.011326340,0.010124280,0.009275065,0.006458423,0.004600192,0.003595460,0.002868942,0.002412180,0.002014968
6.50,60.00,760.00,MEAN,5.00,0.038679269,0.053721298,0.057648251,0.062432250,0.064059863,0.067857352,0.069450616,0.073197064,0.076262638,0.080112535,0.080478769,0.082330142,0.081280835,0.082603233,0.085318449,0.084571230,0.082449541,0.078211392,0.074559219,0.070747526,0.068715883,0.063582186,0.062333574,0.060632223,0.056197671,0.054772917,0.053077206,0.048967895,0.046835654,0.042100302,0.039123973,0.035114043,0.028829183,0.029937492,0.027573267,0.024095473,0.023067118,0.021391634,0.019866557,0.018324499,0.016565943,0.014797525,0.013140169,0.011664123,0.010121902,0.009243021,0.008538334,0.008080088,0.007418962,0.006667997,0.006102793,0.004222900,0.003002797,0.002327384,0.001858297,0.001570763,0.001307046
6.50,80.00,760.00,MEAN,5.00,0.024879224,0.033031491,0.035239584,0.037898701,0.038751336,0.040930589,0.041898929,0.044290230,0.045976480,0.048348028,0.048658062,0.049903438,0.049396451,0.050401851,0.052606130,0.053044193,0.052508553,0.050641484,0.048848328,0.046920313,0.046048222,0.043135053,0.042506077,0.041722526,0.038938288,0.038170125,0.037305826,0.034761364,0.033282279,0.030186481,0.027992489,0.025360541,0.021097091,0.021680764,0.019930804,0.017518481,0.016823664,0.015588067,0.014500404,0.013392745,0.012128618,0.010886304,0.009710995,0.008650916,0.007489434,0.006847780,0.006327523,0.005972123,0.005485366,0.004949425,0.004526771,0.003118345,0.002214703,0.001706327,0.001363041,0.001156516,0.000959696
6.50,100.00,760.00,MEAN,5.00,0.017067904,0.021804866,0.023146719,0.024745489,0.025226961,0.026580255,0.027213145,0.028839199,0.029843711,0.031411156,0.031662051,0.032542617,0.032284038,0.033054157,0.034809386,0.035615240,0.035717991,0.034938752,0.034042085,0.033041100,0.032715574,0.030969308,0.030652088,0.030320940,0.028464498,0.028040418,0.027606197,0.025942577,0.024908254,0.022812405,0.021216526,0.019395781,0.016333851,0.016689023,0.015368543,0.013585146,0.013095364,0.012138228,0.011320915,0.010479111,0.009516457,0.008573835,0.007675242,0.006856367,0.005924954,0.005422667,0.005011802,0.004720586,0.004336998,0.003925170,0.003588057,0.002463093,0.001747689,0.001340269,0.001071011,0.000911419,0.000754690
6.50,120.00,760.00,MEAN,5.00,0.012198584,0.015058490,0.015914256,0.016923381,0.017206919,0.018090317,0.018523516,0.019674688,0.020303314,0.021386706,0.021587596,0.022230722,0.022098034,0.022694348,0.024090548,0.024970970,0.025335559,0.025097308,0.024673283,0.024171324,0.024122947,0.023050020,0.022903423,0.022812901,0.021528728,0.021301080,0.021108060,0.019986678,0.019264992,0.017825377,0.016680705,0.015383648,0.013107090,0.013354344,0.012347388,0.010975530,0.010623669,0.009858805,0.009224891,0.008562379,0.007802628,0.007051407,0.006330649,0.005668074,0.004890744,0.004479736,0.004141073,0.003893892,0.003578265,0.003246553,0.002966420,0.002030553,0.001439674,0.001099864,0.000879160,0.000749965,0.000619910
6.50,140.00,760.00,MEAN,5.00,0.008968999,0.010729308,0.011292977,0.011950827,0.012121554,0.012718340,0.013024482,0.013862520,0.014268977,0.015041339,0.015202013,0.015682516,0.015617357,0.016083686,0.017198141,0.018040264,0.018499348,0.018538192,0.018375111,0.018155083,0.018250245,0.017588581,0.017539490,0.017580927,0.016671110,0.016561115,0.016509070,0.015740680,0.015243489,0.014254236,0.013451128,0.012512482,0.010781565,0.010976389,0.010205953,0.009122086,0.008868579,0.008244324,0.007742673,0.007209053,0.006595052,0.005975628,0.005377980,0.004824373,0.004157464,0.003810677,0.003523140,0.003308124,0.003040543,0.002764498,0.002525020,0.001724237,0.001221699,0.000930335,0.000743834,0.000635825,0.000524782
6.50,160.00,760.00,MEAN,5.00,0.006732852,0.007821753,0.008201476,0.008639982,0.008743571,0.009156909,0.009378387,0.010001072,0.010269839,0.010833096,0.010961854,0.011326932,0.011299061,0.011666817,0.012560339,0.013322510,0.013797682,0.013976317,0.013959747,0.013902440,0.014069865,0.013668531,0.013676026,0.013789358,0.013134420,0.013096647,0.013128189,0.012598276,0.012264499,0.011593298,0.011050173,0.010366704,0.009031140,0.009200937,0.008613383,0.007740757,0.007560292,0.007043135,0.006641078,0.006204402,0.005700049,0.005176360,0.004668553,0.004194959,0.003611077,0.003311823,0.003062339,0.002871893,0.002640023,0.002404731,0.002195711,0.001496224,0.001059543,0.000804600,0.000643443,0.000550987,0.000454175
6.50,180.00,760.00,MEAN,5.00,0.005135122,0.005802800,0.006062727,0.006359590,0.006422074,0.006713798,0.006876920,0.007346877,0.007527375,0.007945321,0.008048797,0.008329778,0.008322635,0.008614701,0.009334235,0.010005059,0.010459424,0.010703139,0.010767978,0.010804435,0.011004423,0.010771517,0.010811513,0.010961960,0.010485556,0.010492403,0.010572988,0.010208316,0.009994428,0.009552020,0.009207587,0.008710914,0.007670636,0.007829423,0.007385941,0.006673729,0.006549124,0.006116050,0.005791429,0.005430162,0.005011190,0.004559872,0.004120263,0.003707743,0.003188569,0.002925857,0.002705769,0.002534729,0.002330412,0.002126144,0.001940785,0.001320064,0.000934330,0.000707766,0.000566112,0.000485528,0.000399761
6.50,200.00,760.00,MEAN,5.00,0.003965942,0.004364868,0.004544814,0.004747923,0.004784791,0.004993721,0.005115574,0.005474658,0.005597145,0.005911538,0.005994951,0.006213424,0.006217611,0.006450937,0.007032694,0.007613915,0.008031118,0.008298350,0.008406355,0.008495316,0.008705285,0.008582595,0.008640449,0.008807319,0.008458600,0.008492688,0.008600836,0.008352653,0.008226995,0.007951035,0.007758717,0.007401539,0.006586857,0.006741829,0.006413475,0.005826347,0.005745416,0.005379914,0.005116998,0.004815931,0.004465244,0.004070358,0.003684124,0.003319642,0.002852325,0.002618541,0.002421828,0.002266518,0.002084087,0.001904161,0.001737711,0.001179981,0.000834808,0.000630980,0.000504780,0.000433534,0.000356588
6.50,220.00,760.00,MEAN,5.00,0.003094202,0.003320179,0.003445715,0.003585609,0.003606370,0.003757757,0.003849828,0.004126940,0.004210592,0.004449720,0.004517156,0.004688438,0.004698505,0.004885834,0.005357888,0.005856723,0.006230890,0.006498495,0.006626806,0.006743075,0.006950181,0.006899776,0.006966415,0.007137267,0.006881282,0.006931414,0.007053501,0.006888373,0.006827567,0.006673385,0.006597412,0.006345912,0.005706585,0.005861306,0.005625960,0.005138419,0.005092208,0.004782022,0.004569240,0.004317233,0.004022333,0.003672550,0.003329123,0.003003346,0.002578519,0.002368179,0.002190485,0.002048196,0.001883556,0.001723196,0.001572202,0.001065991,0.000753858,0.000568655,0.000454991,0.000391269,0.000321527
6.50,240.00,760.00,MEAN,5.00,0.002434394,0.002548964,0.002636955,0.002733630,0.002744251,0.002854981,0.002925210,0.003140823,0.003198116,0.003381666,0.003436333,0.003571537,0.003584298,0.003735337,0.004119594,0.004545161,0.004875804,0.005131203,0.005266099,0.005394162,0.005591280,0.005587943,0.005657708,0.005825102,0.005637243,0.005696100,0.005823410,0.005717885,0.005704481,0.005639459,0.005652122,0.005481492,0.004980300,0.005136347,0.004976765,0.004569845,0.004551594,0.004287372,0.004115964,0.003904612,0.003656086,0.003343089,0.003034686,0.002740709,0.002351336,0.002160365,0.001998439,0.001867114,0.001717210,0.001572894,0.001434767,0.000971473,0.000686762,0.000517096,0.000413795,0.000356257,0.000292508
6.50,260.00,760.00,MEAN,5.00,0.001928816,0.001972131,0.002033932,0.002100755,0.002105040,0.002186656,0.002240651,0.002409572,0.002448790,0.002590764,0.002635190,0.002742528,0.002756128,0.002878352,0.003192021,0.003553660,0.003842985,0.004079784,0.004213120,0.004343457,0.004526890,0.004553625,0.004623006,0.004782610,0.004645221,0.004707991,0.004834962,0.004772308,0.004793177,0.004793165,0.004872847,0.004764517,0.004373273,0.004531130,0.004433646,0.004092886,0.004097374,0.003871817,0.003734993,0.003557801,0.003348384,0.003065899,0.002786632,0.002519214,0.002159873,0.001985160,0.001836515,0.001714552,0.001577050,0.001446106,0.001318856,0.000891862,0.000630268,0.000473760,0.000379166,0.000326792,0.000268107
6.50,280.00,760.00,MEAN,5.00,0.001537429,0.001535954,0.001579338,0.001625388,0.001625787,0.001686326,0.001728121,0.001861237,0.001887973,0.001998507,0.002034691,0.002120323,0.002133704,0.002232924,0.002489609,0.002796120,0.003047575,0.003263026,0.003390116,0.003516988,0.003685116,0.003730377,0.003797241,0.003946687,0.003846906,0.003910437,0.004033573,0.004001695,0.004046913,0.004093846,0.004223596,0.004163437,0.003860412,0.004019964,0.003973603,0.003687747,0.003710866,0.003518168,0.003410562,0.003262403,0.003086371,0.002829558,0.002574871,0.002329943,0.001996370,0.001835489,0.001698179,0.001584308,0.001457383,0.001337740,0.001219806,0.000823915,0.000582067,0.000436846,0.000349664,0.000301664,0.000247313
6.50,300.00,760.00,MEAN,5.00,0.001231812,0.001203083,0.001233440,0.001264965,0.001263061,0.001308201,0.001340743,0.001446170,0.001464249,0.001550790,0.001580320,0.001648922,0.001661509,0.001742278,0.001952796,0.002212122,0.002429606,0.002623104,0.002741428,0.002861513,0.003013972,0.003069886,0.003132995,0.003271163,0.003199510,0.003261763,0.003378943,0.003369015,0.003431063,0.003511330,0.003677808,0.003654928,0.003423124,0.003583945,0.003579787,0.003339924,0.003378392,0.003213859,0.003131157,0.003007920,0.002860682,0.002625734,0.002392036,0.002166379,0.001855158,0.001706182,0.001578656,0.001471852,0.001354050,0.001244073,0.001134206,0.000765261,0.000540471,0.000405038,0.000324240,0.000279989,0.000229389
