6,120,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,140,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,160,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,180,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,200,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,220,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,240,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,260,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,280,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,300,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,320,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,340,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,360,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,380,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6,400,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,20,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,40,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,60,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,80,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,100,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,120,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,140,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,160,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,180,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,200,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,220,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,240,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,260,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,280,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,300,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,320,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,340,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,360,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,380,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
6.5,400,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,20,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,40,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,60,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,80,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,100,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,120,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,140,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,160,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,180,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
7,200,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
