mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,296.885473127,286.000000000,296.885473127,33.992176745,296.746620166,0.140992404,0.517409836,0.294619792,0.425337650,0.008903749,0.614034170,0.357080894,0.499530977
7.700000000,432.840381639,286.000000000,432.840381639,33.992176745,433.105384808,0.063916153,0.518486245,0.295729432,0.425878022,0.002756359,0.616030416,0.359095173,0.500543834
7.700000000,392.643100501,286.000000000,392.643100501,33.992176745,392.643100501,0.080390332,0.518290360,0.295527639,0.425779652,0.003872268,0.615667313,0.358729146,0.500359511
7.700000000,271.674754471,286.000000000,271.674754471,33.992176745,271.674754471,0.164262597,0.517015478,0.294212791,0.425139787,0.011165418,0.613302232,0.356341137,0.499159916
7.700000000,400.017690649,286.000000000,400.017690649,33.992176745,400.196719559,0.077059739,0.518331665,0.295570194,0.425800394,0.003636862,0.615743884,0.358806347,0.500398377
7.700000000,418.555649179,289.000000000,418.555649179,33.992176745,418.555649179,0.068938889,0.518436230,0.295677914,0.425852904,0.003105947,0.615937712,0.359001738,0.500496771
7.700000000,296.885473127,289.000000000,296.885473127,33.992176745,296.746620166,0.140231972,0.517443490,0.294654513,0.425354538,0.008897097,0.614096618,0.357143979,0.499562643
7.700000000,432.840381639,289.000000000,432.840381639,33.992176745,433.105384808,0.063566202,0.518496752,0.295740255,0.425883299,0.002753964,0.616049891,0.359114801,0.500553721
7.700000000,392.643100501,289.000000000,392.643100501,33.992176745,392.643100501,0.079951375,0.518305099,0.295542824,0.425787053,0.003868989,0.615694636,0.358756695,0.500373379
7.700000000,271.674754471,289.000000000,271.674754471,33.992176745,271.674754471,0.163381601,0.517057548,0.294256222,0.425160892,0.011157578,0.613380329,0.356420100,0.499199500
7.700000000,400.017690649,289.000000000,400.017690649,33.992176745,400.196719559,0.076638727,0.518345512,0.295584461,0.425807347,0.003633765,0.615769554,0.358832226,0.500411407
7.700000000,418.555649179,292.000000000,418.555649179,33.992176745,418.555649179,0.068567341,0.518447773,0.295689804,0.425858700,0.003103411,0.615959107,0.359023303,0.500507632
7.700000000,296.885473127,292.000000000,296.885473127,33.992176745,296.746620166,0.139486718,0.517476293,0.294688355,0.425371000,0.008890830,0.614157485,0.357205463,0.499593509
7.700000000,432.840381639,292.000000000,432.840381639,33.992176745,433.105384808,0.063223321,0.518506992,0.295750801,0.425888441,0.002751697,0.616068869,0.359133927,0.500563357
7.700000000,392.643100501,292.000000000,392.643100501,33.992176745,392.643100501,0.079521267,0.518319463,0.295557623,0.425794266,0.003865888,0.615721263,0.358783541,0.500386895
7.700000000,271.674754471,292.000000000,271.674754471,33.992176745,271.674754471,0.162518110,0.517098558,0.294298555,0.425181466,0.011150206,0.613456456,0.356497063,0.499238087
7.700000000,400.017690649,292.000000000,400.017690649,33.992176745,400.196719559,0.076226205,0.518359007,0.295598363,0.425814124,0.003630836,0.615794569,0.358857445,0.500424105
7.700000000,418.555649179,295.000000000,418.555649179,33.992176745,418.555649179,0.068203219,0.518459024,0.295701393,0.425864351,0.003101015,0.615979962,0.359044323,0.500518219
7.700000000,296.885473127,295.000000000,296.885473127,33.992176745,296.746620166,0.138756194,0.517508276,0.294721348,0.425387050,0.008884936,0.614216827,0.357265401,0.499623602
7.700000000,432.840381639,295.000000000,432.840381639,33.992176745,433.105384808,0.062887296,0.518516973,0.295761081,0.425893454,0.002749554,0.616087368,0.359152570,0.500572748
7.700000000,392.643100501,295.000000000,392.643100501,33.992176745,392.643100501,0.079099741,0.518333464,0.295572048,0.425801297,0.003862959,0.615747219,0.358809709,0.500400070
7.700000000,271.674754471,295.000000000,271.674754471,33.992176745,271.674754471,0.161671611,0.517138545,0.294339830,0.425201527,0.011143289,0.613530680,0.356572096,0.499275711
7.700000000,400.017690649,295.000000000,400.017690649,33.992176745,400.196719559,0.075821920,0.518372161,0.295611914,0.425820729,0.003628069,0.615818953,0.358882027,0.500436483
7.700000000,418.555649179,298.000000000,418.555649179,33.992176745,418.555649179,0.067846301,0.518469994,0.295712693,0.425869860,0.003098755,0.616000295,0.359064816,0.500528542
7.700000000,296.885473127,298.000000000,296.885473127,33.992176745,296.746620166,0.138039965,0.517539465,0.294753522,0.425402702,0.008879405,0.614274696,0.357323848,0.499652950
7.700000000,432.840381639,298.000000000,432.840381639,33.992176745,433.105384808,0.062557924,0.518526704,0.295771104,0.425898341,0.002747532,0.616105404,0.359170746,0.500581906
7.700000000,392.643100501,298.000000000,392.643100501,33.992176745,392.643100501,0.078686543,0.518347116,0.295586112,0.425808152,0.003860197,0.615772526,0.358835223,0.500412916
7.700000000,271.674754471,298.000000000,271.674754471,33.992176745,271.674754471,0.160841605,0.517177544,0.294380083,0.425221094,0.011136815,0.613603068,0.356645266,0.499312406
7.700000000,400.017690649,298.000000000,400.017690649,33.992176745,400.196719559,0.075425624,0.518384987,0.295625127,0.425827170,0.003625459,0.615842727,0.358905993,0.500448552
7.700000000,418.555649179,301.000000000,418.555649179,33.992176745,418.555649179,0.067496373,0.518480693,0.295723713,0.425875233,0.003096626,0.616020125,0.359084802,0.500538609
7.700000000,296.885473127,301.000000000,296.885473127,33.992176745,296.746620166,0.137337613,0.517569890,0.294784905,0.425417971,0.008874226,0.614331144,0.357380855,0.499681577
7.700000000,432.840381639,301.000000000,432.840381639,33.992176745,433.105384808,0.062235008,0.518536195,0.295780878,0.425903108,0.002745627,0.616122993,0.359188471,0.500590836
7.700000000,392.643100501,301.000000000,392.643100501,33.992176745,392.643100501,0.078281426,0.518360430,0.295599829,0.425814838,0.003857598,0.615797207,0.358860104,0.500425444
7.700000000,271.674754471,301.000000000,271.674754471,33.992176745,271.674754471,0.160027612,0.517215589,0.294419349,0.425240182,0.011130772,0.613673682,0.356716637,0.499348204
7.700000000,400.017690649,301.000000000,400.017690649,33.992176745,400.196719559,0.075037084,0.518397495,0.295638013,0.425833452,0.003623003,0.615865914,0.358929366,0.500460322
7.700000000,418.555649179,304.000000000,418.555649179,33.992176745,418.555649179,0.067153230,0.518491129,0.295734463,0.425880475,0.003094625,0.616039469,0.359104297,0.500548430
7.700000000,296.885473127,304.000000000,296.885473127,33.992176745,296.746620166,0.136648734,0.517599574,0.294815524,0.425432869,0.008869390,0.614386217,0.357436470,0.499709509
7.700000000,432.840381639,304.000000000,432.840381639,33.992176745,433.105384808,0.061918356,0.518545452,0.295790413,0.425907757,0.002743836,0.616140151,0.359205761,0.500599547
7.700000000,392.643100501,304.000000000,392.643100501,33.992176745,392.643100501,0.077884154,0.518373418,0.295613209,0.425821361,0.003855156,0.615821283,0.358884376,0.500437666
7.700000000,271.674754471,304.000000000,271.674754471,33.992176745,271.674754471,0.159229167,0.517252713,0.294457662,0.425258809,0.011125145,0.613742582,0.356786270,0.499383135
7.700000000,400.017690649,304.000000000,400.017690649,33.992176745,400.196719559,0.074656069,0.518409697,0.295650583,0.425839579,0.003620695,0.615888532,0.358952166,0.500471804
7.700000000,418.555649179,307.000000000,418.555649179,33.992176745,418.555649179,0.066816672,0.518501312,0.295744951,0.425885589,0.003092747,0.616058343,0.359123319,0.500558012
7.700000000,296.885473127,307.000000000,296.885473127,33.992176745,296.746620166,0.135972937,0.517628545,0.294845404,0.425447409,0.008864885,0.614439963,0.357490742,0.499736768
7.700000000,432.840381639,307.000000000,432.840381639,33.992176745,433.105384808,0.061607785,0.518554485,0.295799716,0.425912294,0.002742155,0.616156892,0.359222631,0.500608047
7.700000000,392.643100501,307.000000000,392.643100501,33.992176745,392.643100501,0.077494495,0.518386092,0.295626265,0.425827725,0.003852867,0.615844776,0.358908058,0.500449592
7.700000000,271.674754471,307.000000000,271.674754471,33.992176745,271.674754471,0.158445821,0.517288945,0.294495053,0.425276989,0.011119924,0.613809827,0.356854224,0.499417227
7.700000000,400.017690649,307.000000000,400.017690649,33.992176745,400.196719559,0.074282359,0.518421604,0.295662848,0.425845559,0.003618531,0.615910602,0.358974412,0.500483008
7.700000000,418.555649179,310.000000000,418.555649179,33.992176745,418.555649179,0.066486508,0.518511251,0.295755188,0.425890580,0.003090990,0.616076763,0.359141882,0.500567364
7.700000000,296.885473127,310.000000000,296.885473127,33.992176745,296.746620166,0.135309844,0.517656824,0.294874570,0.425461603,0.008860702,0.614492426,0.357543714,0.499763378
7.700000000,432.840381639,310.000000000,432.840381639,33.992176745,433.105384808,0.061303117,0.518563301,0.295808796,0.425916722,0.002740580,0.616173231,0.359239095,0.500616343
7.700000000,392.643100501,310.000000000,392.643100501,33.992176745,392.643100501,0.077112227,0.518398461,0.295639008,0.425833937,0.003850727,0.615867704,0.358931171,0.500461231
7.700000000,271.674754471,310.000000000,271.674754471,33.992176745,271.674754471,0.157677141,0.517324317,0.294531553,0.425294737,0.011115096,0.613875471,0.356920555,0.499450509
7.700000000,400.017690649,310.000000000,400.017690649,33.992176745,400.196719559,0.073915742,0.518433224,0.295674818,0.425851394,0.003616506,0.615932141,0.358996123,0.500493942
7.700000000,418.555649179,313.000000000,418.555649179,33.992176745,418.555649179,0.066162551,0.518520953,0.295765180,0.425895453,0.003089348,0.616094745,0.359160004,0.500576494
7.700000000,296.885473127,313.000000000,296.885473127,33.992176745,296.746620166,0.134659090,0.517684436,0.294903047,0.425475461,0.008856831,0.614543648,0.357595431,0.499789359
7.700000000,432.840381639,313.000000000,432.840381639,33.992176745,433.105384808,0.061004181,0.518571907,0.295817659,0.425921044,0.002739109,0.616189180,0.359255167,0.500624441
7.700000000,392.643100501,313.000000000,392.643100501,33.992176745,392.643100501,0.076737138,0.518410536,0.295651447,0.425840001,0.003848730,0.615890087,0.358953733,0.500472593
7.700000000,271.674754471,313.000000000,271.674754471,33.992176745,271.674754471,0.156922706,0.517358856,0.294567192,0.425312068,0.011110649,0.613939567,0.356985317,0.499483008
7.700000000,400.017690649,313.000000000,400.017690649,33.992176745,400.196719559,0.073556011,0.518444568,0.295686503,0.425857091,0.003614617,0.615953168,0.359017316,0.500504617
7.700000000,418.555649179,316.000000000,418.555649179,33.992176745,418.555649179,0.065844621,0.518530426,0.295774937,0.425900210,0.003087820,0.616112302,0.359177697,0.500585408
7.700000000,296.885473127,316.000000000,296.885473127,33.992176745,296.746620166,0.134020321,0.517711401,0.294930855,0.425488996,0.008853263,0.614593670,0.357645933,0.499814732
7.700000000,432.840381639,316.000000000,432.840381639,33.992176745,433.105384808,0.060710811,0.518580310,0.295826312,0.425925264,0.002737739,0.616204753,0.359270858,0.500632348
7.700000000,392.643100501,316.000000000,392.643100501,33.992176745,392.643100501,0.076369018,0.518422327,0.295663593,0.425845922,0.003846872,0.615911942,0.358975763,0.500483688
7.700000000,271.674754471,316.000000000,271.674754471,33.992176745,271.674754471,0.156182110,0.517392589,0.294601997,0.425328995,0.011106572,0.614002165,0.357048560,0.499514748
7.700000000,400.017690649,316.000000000,400.017690649,33.992176745,400.196719559,0.073202967,0.518455645,0.295697913,0.425862654,0.003612858,0.615973699,0.359038010,0.500515040
7.700000000,418.555649179,319.000000000,418.555649179,33.992176745,418.555649179,0.065532546,0.518539678,0.295784466,0.425904857,0.003086400,0.616129449,0.359194977,0.500594114
7.700000000,296.885473127,319.000000000,296.885473127,33.992176745,296.746620166,0.133393195,0.517737741,0.294958018,0.425502217,0.008849987,0.614642531,0.357695260,0.499839517
7.700000000,432.840381639,319.000000000,432.840381639,33.992176745,433.105384808,0.060422845,0.518588516,0.295834764,0.425929386,0.002736465,0.616219961,0.359286183,0.500640070
7.700000000,392.643100501,319.000000000,392.643100501,33.992176745,392.643100501,0.076007666,0.518433842,0.295675455,0.425851705,0.003845149,0.615933287,0.358997278,0.500494524
7.700000000,271.674754471,319.000000000,271.674754471,33.992176745,271.674754471,0.155454959,0.517425542,0.294635996,0.425345531,0.011102853,0.614063313,0.357110335,0.499545755
7.700000000,400.017690649,319.000000000,400.017690649,33.992176745,400.196719559,0.072856417,0.518466463,0.295709056,0.425868087,0.003611227,0.615993750,0.359058220,0.500525219
7.700000000,418.555649179,322.000000000,418.555649179,33.992176745,418.555649179,0.065226155,0.518548716,0.295793774,0.425909396,0.003085086,0.616146199,0.359211856,0.500602618
7.700000000,296.885473127,322.000000000,296.885473127,33.992176745,296.746620166,0.132777381,0.517763477,0.294984556,0.425515134,0.008846996,0.614690269,0.357743449,0.499863732
7.700000000,432.840381639,322.000000000,432.840381639,33.992176745,433.105384808,0.060140129,0.518596533,0.295843019,0.425933412,0.002735286,0.616234818,0.359301152,0.500647613
7.700000000,392.643100501,322.000000000,392.643100501,33.992176745,392.643100501,0.075652890,0.518445092,0.295687042,0.425857354,0.003843556,0.615954138,0.359018294,0.500505109
7.700000000,271.674754471,322.000000000,271.674754471,33.992176745,271.674754471,0.154740871,0.517457740,0.294669215,0.425361689,0.011099481,0.614123060,0.357170689,0.499576052
7.700000000,400.017690649,322.000000000,400.017690649,33.992176745,400.196719559,0.072516176,0.518477031,0.295719941,0.425873394,0.003609718,0.616013338,0.359077961,0.500535164
7.700000000,418.555649179,325.000000000,418.555649179,33.992176745,418.555649179,0.064925288,0.518557546,0.295802869,0.425913831,0.003083874,0.616162565,0.359228347,0.500610927
7.700000000,296.885473127,325.000000000,296.885473127,33.992176745,296.746620166,0.132172557,0.517788626,0.295010489,0.425527758,0.008844279,0.614736918,0.357790538,0.499887397
7.700000000,432.840381639,325.000000000,432.840381639,33.992176745,433.105384808,0.059862511,0.518604365,0.295851085,0.425937346,0.002734197,0.616249333,0.359315778,0.500654984
7.700000000,392.643100501,325.000000000,392.643100501,33.992176745,392.643100501,0.075304500,0.518456083,0.295698364,0.425862874,0.003842090,0.615974511,0.359038829,0.500515452
7.700000000,271.674754471,325.000000000,271.674754471,33.992176745,271.674754471,0.154039478,0.517489208,0.294701678,0.425377481,0.011096444,0.614181448,0.357229666,0.499605661
7.700000000,400.017690649,325.000000000,400.017690649,33.992176745,400.196719559,0.072182061,0.518487356,0.295730577,0.425878580,0.003608329,0.616032476,0.359097250,0.500544880
7.700000000,418.555649179,328.000000000,418.555649179,33.992176745,418.555649179,0.064629785,0.518566176,0.295811756,0.425918165,0.003082761,0.616178558,0.359244464,0.500619048
7.700000000,296.885473127,328.000000000,296.885473127,33.992176745,296.746620166,0.131578411,0.517813208,0.295035836,0.425540097,0.008841828,0.614782514,0.357836560,0.499910527
7.700000000,432.840381639,328.000000000,432.840381639,33.992176745,433.105384808,0.059589847,0.518612020,0.295858968,0.425941191,0.002733196,0.616263518,0.359330070,0.500662186
7.700000000,392.643100501,328.000000000,392.643100501,33.992176745,392.643100501,0.074962314,0.518466825,0.295709429,0.425868269,0.003840746,0.615994422,0.359058896,0.500525560
7.700000000,271.674754471,328.000000000,271.674754471,33.992176745,271.674754471,0.153350421,0.517519967,0.294733409,0.425392917,0.011093732,0.614238520,0.357287311,0.499634603
7.700000000,400.017690649,328.000000000,400.017690649,33.992176745,400.196719559,0.071853899,0.518497448,0.295740971,0.425883648,0.003607054,0.616051179,0.359116099,0.500554376
7.700000000,418.555649179,331.000000000,418.555649179,33.992176745,418.555649179,0.064339493,0.518574611,0.295820444,0.425922402,0.003081744,0.616194192,0.359260217,0.500626986
7.700000000,296.885473127,331.000000000,296.885473127,33.992176745,296.746620166,0.130994643,0.517837240,0.295060615,0.425552160,0.008839633,0.614827088,0.357881550,0.499933141
7.700000000,432.840381639,331.000000000,432.840381639,33.992176745,433.105384808,0.059321994,0.518619502,0.295866673,0.425944949,0.002732280,0.616277384,0.359344041,0.500669227
7.700000000,392.643100501,331.000000000,392.643100501,33.992176745,392.643100501,0.074626155,0.518477325,0.295720245,0.425873542,0.003839519,0.616013884,0.359078512,0.500535441
7.700000000,271.674754471,331.000000000,271.674754471,33.992176745,271.674754471,0.152673351,0.517550041,0.294764432,0.425408010,0.011091333,0.614294318,0.357343665,0.499662901
7.700000000,400.017690649,331.000000000,400.017690649,33.992176745,400.196719559,0.071531519,0.518507312,0.295751130,0.425888602,0.003605890,0.616069462,0.359134524,0.500563657
7.700000000,418.555649179,334.000000000,418.555649179,33.992176745,418.555649179,0.064054265,0.518582859,0.295828937,0.425926544,0.003080818,0.616209476,0.359275618,0.500634746
7.700000000,296.885473127,334.000000000,296.885473127,33.992176745,296.746620166,0.130420959,0.517860740,0.295084844,0.425563957,0.008837686,0.614870674,0.357925539,0.499955253
7.700000000,432.840381639,334.000000000,432.840381639,33.992176745,433.105384808,0.059058816,0.518626816,0.295874206,0.425948623,0.002731447,0.616290940,0.359357699,0.500676110
7.700000000,392.643100501,334.000000000,392.643100501,33.992176745,392.643100501,0.074295852,0.518487592,0.295730819,0.425878698,0.003838406,0.616032912,0.359097689,0.500545101
7.700000000,271.674754471,334.000000000,271.674754471,33.992176745,271.674754471,0.152007933,0.517579450,0.294794767,0.425422770,0.011089237,0.614348882,0.357398768,0.499690574
7.700000000,400.017690649,334.000000000,400.017690649,33.992176745,400.196719559,0.071214757,0.518516956,0.295761063,0.425893445,0.003604834,0.616087336,0.359152538,0.500572732
7.700000000,418.555649179,337.000000000,418.555649179,33.992176745,418.555649179,0.063773956,0.518590923,0.295837243,0.425930595,0.003079982,0.616224422,0.359290677,0.500642335
7.700000000,296.885473127,337.000000000,296.885473127,33.992176745,296.746620166,0.129857074,0.517883724,0.295108539,0.425575494,0.008835978,0.614913302,0.357968558,0.499976879
7.700000000,432.840381639,337.000000000,432.840381639,33.992176745,433.105384808,0.058800179,0.518633969,0.295881572,0.425952215,0.002730692,0.616304196,0.359371054,0.500682841
7.700000000,392.643100501,337.000000000,392.643100501,33.992176745,392.643100501,0.073971238,0.518497631,0.295741159,0.425883740,0.003837404,0.616051519,0.359116441,0.500554548
7.700000000,271.674754471,337.000000000,271.674754471,33.992176745,271.674754471,0.151353838,0.517608215,0.294824436,0.425437206,0.011087434,0.614402248,0.357452658,0.499717640
7.700000000,400.017690649,337.000000000,400.017690649,33.992176745,400.196719559,0.070903454,0.518526387,0.295770777,0.425898182,0.003603880,0.616104815,0.359170152,0.500581607
7.700000000,418.555649179,340.000000000,418.555649179,33.992176745,418.555649179,0.063498427,0.518598811,0.295845366,0.425934557,0.003079231,0.616239040,0.359305407,0.500649757
7.700000000,296.885473127,340.000000000,296.885473127,33.992176745,296.746620166,0.129302713,0.517906207,0.295131718,0.425586780,0.008834501,0.614955000,0.358010638,0.499998035
7.700000000,432.840381639,340.000000000,432.840381639,33.992176745,433.105384808,0.058545956,0.518640965,0.295888776,0.425955729,0.002730013,0.616317160,0.359384116,0.500689424
7.700000000,392.643100501,340.000000000,392.643100501,33.992176745,392.643100501,0.073652153,0.518507450,0.295751273,0.425888671,0.003836507,0.616069718,0.359134783,0.500563788
7.700000000,271.674754471,340.000000000,271.674754471,33.992176745,271.674754471,0.150710749,0.517636355,0.294853460,0.425451329,0.011085912,0.614454453,0.357505373,0.499744118
7.700000000,400.017690649,340.000000000,400.017690649,33.992176745,400.196719559,0.070597454,0.518535611,0.295780277,0.425902814,0.003603027,0.616121911,0.359187380,0.500590286
7.700000000,418.555649179,343.000000000,418.555649179,33.992176745,418.555649179,0.063227542,0.518606527,0.295853312,0.425938432,0.003078563,0.616253340,0.359319815,0.500657018
7.700000000,296.885473127,343.000000000,296.885473127,33.992176745,296.746620166,0.128757608,0.517928204,0.295154396,0.425597823,0.008833246,0.614995796,0.358051806,0.500018733
7.700000000,432.840381639,343.000000000,432.840381639,33.992176745,433.105384808,0.058296020,0.518647809,0.295895824,0.425959167,0.002729409,0.616329843,0.359396894,0.500695864
7.700000000,392.643100501,343.000000000,392.643100501,33.992176745,392.643100501,0.073338440,0.518517056,0.295761167,0.425893496,0.003835712,0.616087522,0.359152725,0.500572827
7.700000000,271.674754471,343.000000000,271.674754471,33.992176745,271.674754471,0.150078357,0.517663890,0.294881857,0.425465149,0.011084662,0.614505533,0.357556948,0.499770026
7.700000000,400.017690649,343.000000000,400.017690649,33.992176745,400.196719559,0.070296608,0.518544634,0.295789571,0.425907346,0.003602270,0.616138635,0.359204234,0.500598778
7.700000000,418.555649179,346.000000000,418.555649179,33.992176745,418.555649179,0.062961170,0.518614078,0.295861087,0.425942224,0.003077974,0.616267332,0.359333913,0.500664123
7.700000000,296.885473127,346.000000000,296.885473127,33.992176745,296.746620166,0.128221499,0.517949731,0.295176588,0.425608630,0.008832204,0.615035719,0.358092089,0.500038989
7.700000000,432.840381639,346.000000000,432.840381639,33.992176745,433.105384808,0.058050250,0.518654506,0.295902719,0.425962530,0.002728874,0.616342252,0.359409396,0.500702165
7.700000000,392.643100501,346.000000000,392.643100501,33.992176745,392.643100501,0.073029947,0.518526455,0.295770847,0.425898216,0.003835016,0.616104942,0.359170280,0.500581671
7.700000000,271.674754471,346.000000000,271.674754471,33.992176745,271.674754471,0.149456362,0.517690836,0.294909647,0.425478673,0.011083672,0.614555521,0.357607418,0.499795381
7.700000000,400.017690649,346.000000000,400.017690649,33.992176745,400.196719559,0.070000770,0.518553464,0.295798664,0.425911781,0.003601605,0.616154999,0.359220723,0.500607086
7.700000000,418.555649179,349.000000000,418.555649179,33.992176745,418.555649179,0.062699183,0.518621466,0.295868696,0.425945935,0.003077461,0.616281025,0.359347709,0.500671076
7.700000000,296.885473127,349.000000000,296.885473127,33.992176745,296.746620166,0.127694132,0.517970800,0.295198307,0.425619207,0.008831367,0.615074793,0.358131515,0.500058815
7.700000000,432.840381639,349.000000000,432.840381639,33.992176745,433.105384808,0.057808528,0.518661059,0.295909467,0.425965822,0.002728408,0.616354396,0.359421630,0.500708332
7.700000000,392.643100501,349.000000000,392.643100501,33.992176745,392.643100501,0.072726525,0.518535654,0.295780321,0.425902836,0.003834413,0.616121990,0.359187461,0.500590327
7.700000000,271.674754471,349.000000000,271.674754471,33.992176745,271.674754471,0.148844473,0.517717212,0.294936848,0.425491912,0.011082933,0.614604449,0.357656814,0.499820199
7.700000000,400.017690649,349.000000000,400.017690649,33.992176745,400.196719559,0.069709797,0.518562105,0.295807563,0.425916121,0.003601029,0.616171013,0.359236861,0.500615217
7.700000000,418.555649179,352.000000000,418.555649179,33.992176745,418.555649179,0.062441457,0.518628698,0.295876144,0.425949568,0.003077022,0.616294428,0.359361213,0.500677881
7.700000000,296.885473127,352.000000000,296.885473127,33.992176745,296.746620166,0.127175262,0.517991426,0.295219569,0.425629562,0.008830727,0.615113043,0.358170109,0.500078223
7.700000000,432.840381639,352.000000000,432.840381639,33.992176745,433.105384808,0.057570739,0.518667473,0.295916072,0.425969044,0.002728007,0.616366283,0.359433605,0.500714368
7.700000000,392.643100501,352.000000000,392.643100501,33.992176745,392.643100501,0.072428033,0.518544657,0.295789594,0.425907358,0.003833902,0.616138678,0.359204277,0.500598799
7.700000000,271.674754471,352.000000000,271.674754471,33.992176745,271.674754471,0.148242405,0.517743034,0.294963476,0.425504873,0.011082435,0.614652348,0.357705170,0.499844497
7.700000000,400.017690649,352.000000000,400.017690649,33.992176745,400.196719559,0.069423553,0.518570562,0.295816274,0.425920369,0.003600538,0.616186688,0.359252656,0.500623176
7.700000000,418.555649179,355.000000000,418.555649179,33.992176745,418.555649179,0.062187871,0.518635779,0.295883435,0.425953124,0.003076654,0.616307549,0.359374432,0.500684543
7.700000000,296.885473127,355.000000000,296.885473127,33.992176745,296.746620166,0.126664649,0.518011622,0.295240386,0.425639701,0.008830276,0.615150495,0.358207894,0.500097226
7.700000000,432.840381639,355.000000000,432.840381639,33.992176745,433.105384808,0.057336773,0.518673753,0.295922538,0.425972198,0.002727669,0.616377919,0.359445328,0.500720277
7.700000000,392.643100501,355.000000000,392.643100501,33.992176745,392.643100501,0.072134329,0.518553472,0.295798673,0.425911785,0.003833477,0.616155014,0.359220739,0.500607094
7.700000000,271.674754471,355.000000000,271.674754471,33.992176745,271.674754471,0.147649882,0.517768318,0.294989549,0.425517564,0.011082167,0.614699249,0.357752514,0.499868288
7.700000000,400.017690649,355.000000000,400.017690649,33.992176745,400.196719559,0.069141903,0.518578843,0.295824801,0.425924527,0.003600129,0.616202034,0.359268118,0.500630967
7.700000000,418.555649179,358.000000000,418.555649179,33.992176745,418.555649179,0.061938307,0.518642711,0.295890574,0.425956606,0.003076352,0.616320396,0.359387376,0.500691067
7.700000000,296.885473127,358.000000000,296.885473127,33.992176745,296.746620166,0.126162060,0.518031400,0.295260772,0.425649630,0.008830006,0.615187170,0.358244894,0.500115836
7.700000000,432.840381639,358.000000000,432.840381639,33.992176745,433.105384808,0.057106520,0.518679901,0.295928869,0.425975286,0.002727391,0.616389313,0.359456806,0.500726062
7.700000000,392.643100501,358.000000000,392.643100501,33.992176745,392.643100501,0.071845279,0.518562103,0.295807562,0.425916120,0.003833136,0.616171011,0.359236858,0.500615216
7.700000000,271.674754471,358.000000000,271.674754471,33.992176745,271.674754471,0.147066637,0.517793080,0.295015082,0.425529994,0.011082120,0.614745180,0.357798877,0.499891588
7.700000000,400.017690649,358.000000000,400.017690649,33.992176745,400.196719559,0.068864716,0.518586951,0.295833151,0.425928600,0.003599799,0.616217060,0.359283259,0.500638597
7.700000000,418.555649179,361.000000000,418.555649179,33.992176745,418.555649179,0.061692653,0.518649501,0.295897565,0.425960016,0.003076116,0.616332978,0.359400052,0.500697456
7.700000000,296.885473127,361.000000000,296.885473127,33.992176745,296.746620166,0.125667270,0.518050771,0.295280739,0.425659355,0.008829909,0.615223091,0.358281133,0.500134064
7.700000000,432.840381639,361.000000000,432.840381639,33.992176745,433.105384808,0.056879875,0.518685923,0.295935070,0.425978311,0.002727170,0.616400471,0.359468047,0.500731729
7.700000000,392.643100501,361.000000000,392.643100501,33.992176745,392.643100501,0.071560750,0.518570556,0.295816268,0.425920366,0.003832874,0.616186677,0.359252644,0.500623170
7.700000000,271.674754471,361.000000000,271.674754471,33.992176745,271.674754471,0.146492409,0.517817336,0.295040091,0.425542169,0.011082283,0.614790169,0.357844287,0.499914411
7.700000000,400.017690649,361.000000000,400.017690649,33.992176745,400.196719559,0.068591868,0.518594891,0.295841329,0.425932588,0.003599543,0.616231775,0.359298087,0.500646068
7.700000000,418.555649179,364.000000000,418.555649179,33.992176745,418.555649179,0.061450795,0.518656151,0.295904414,0.425963357,0.003075940,0.616345302,0.359412468,0.500703714
7.700000000,296.885473127,364.000000000,296.885473127,33.992176745,296.746620166,0.125180057,0.518069748,0.295300298,0.425668883,0.008829976,0.615258281,0.358316631,0.500151921
7.700000000,432.840381639,364.000000000,432.840381639,33.992176745,433.105384808,0.056656736,0.518691821,0.295941143,0.425981273,0.002727004,0.616411401,0.359479057,0.500737279
7.700000000,392.643100501,364.000000000,392.643100501,33.992176745,392.643100501,0.071280614,0.518578836,0.295824795,0.425924524,0.003832688,0.616202022,0.359268107,0.500630961
7.700000000,271.674754471,364.000000000,271.674754471,33.992176745,271.674754471,0.145926941,0.517841098,0.295064592,0.425554097,0.011082648,0.614834243,0.357888771,0.499936770
7.700000000,400.017690649,364.000000000,400.017690649,33.992176745,400.196719559,0.068323234,0.518602669,0.295849338,0.425936494,0.003599359,0.616246189,0.359312610,0.500653387
7.700000000,418.555649179,367.000000000,418.555649179,33.992176745,418.555649179,0.061212627,0.518662666,0.295911122,0.425966629,0.003075824,0.616357375,0.359424631,0.500709845
7.700000000,296.885473127,367.000000000,296.885473127,33.992176745,296.746620166,0.124700207,0.518088341,0.295319461,0.425678218,0.008830200,0.615292758,0.358351410,0.500169417
7.700000000,432.840381639,367.000000000,432.840381639,33.992176745,433.105384808,0.056437002,0.518697599,0.295947092,0.425984175,0.002726890,0.616422108,0.359489844,0.500742716
7.700000000,392.643100501,367.000000000,392.643100501,33.992176745,392.643100501,0.071004746,0.518586948,0.295833149,0.425928598,0.003832575,0.616217055,0.359283255,0.500638594
