rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,271.674754471,335.116107347,33.000000000,277.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.167016068
7.700000000,400.017690649,450.845598709,33.000000000,277.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.078376403
7.700000000,418.555649179,455.588868016,33.000000000,280.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.070100422
7.700000000,296.885473127,335.116107347,33.000000000,280.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.142560682
7.700000000,432.840381639,455.588868016,33.000000000,280.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.064638149
7.700000000,392.643100501,450.845598709,33.000000000,280.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.081295899
7.700000000,271.674754471,335.116107347,33.000000000,280.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.166079267
7.700000000,400.017690649,450.845598709,33.000000000,280.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.077928298
7.700000000,418.555649179,455.588868016,33.000000000,283.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.069705187
7.700000000,296.885473127,335.116107347,33.000000000,283.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.141768480
7.700000000,432.840381639,455.588868016,33.000000000,283.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.064273392
7.700000000,392.643100501,450.845598709,33.000000000,283.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.080838412
7.700000000,271.674754471,335.116107347,33.000000000,283.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.165161635
7.700000000,400.017690649,450.845598709,33.000000000,283.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.077489505
7.700000000,418.555649179,455.588868016,33.000000000,286.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.069318092
7.700000000,296.885473127,335.116107347,33.000000000,286.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.140992404
7.700000000,432.840381639,455.588868016,33.000000000,286.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.063916153
7.700000000,392.643100501,450.845598709,33.000000000,286.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.080390332
7.700000000,271.674754471,335.116107347,33.000000000,286.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.164262597
7.700000000,400.017690649,450.845598709,33.000000000,286.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.077059739
7.700000000,418.555649179,455.588868016,33.000000000,289.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.068938889
7.700000000,296.885473127,335.116107347,33.000000000,289.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.140231972
7.700000000,432.840381639,455.588868016,33.000000000,289.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.063566202
7.700000000,392.643100501,450.845598709,33.000000000,289.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.079951375
7.700000000,271.674754471,335.116107347,33.000000000,289.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.163381601
7.700000000,400.017690649,450.845598709,33.000000000,289.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.076638727
7.700000000,418.555649179,455.588868016,33.000000000,292.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.068567341
7.700000000,296.885473127,335.116107347,33.000000000,292.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.139486718
7.700000000,432.840381639,455.588868016,33.000000000,292.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.063223321
7.700000000,392.643100501,450.845598709,33.000000000,292.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.079521267
7.700000000,271.674754471,335.116107347,33.000000000,292.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.162518110
7.700000000,400.017690649,450.845598709,33.000000000,292.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.076226205
7.700000000,418.555649179,455.588868016,33.000000000,295.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.068203219
7.700000000,296.885473127,335.116107347,33.000000000,295.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.138756194
7.700000000,432.840381639,455.588868016,33.000000000,295.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.062887296
7.700000000,392.643100501,450.845598709,33.000000000,295.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.079099741
7.700000000,271.674754471,335.116107347,33.000000000,295.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.161671611
7.700000000,400.017690649,450.845598709,33.000000000,295.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.075821920
7.700000000,418.555649179,455.588868016,33.000000000,298.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.067846301
7.700000000,296.885473127,335.116107347,33.000000000,298.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.138039965
7.700000000,432.840381639,455.588868016,33.000000000,298.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.062557924
7.700000000,392.643100501,450.845598709,33.000000000,298.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.078686543
7.700000000,271.674754471,335.116107347,33.000000000,298.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.160841605
7.700000000,400.017690649,450.845598709,33.000000000,298.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.075425624
7.700000000,418.555649179,455.588868016,33.000000000,301.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.067496373
7.700000000,296.885473127,335.116107347,33.000000000,301.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.137337613
7.700000000,432.840381639,455.588868016,33.000000000,301.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.062235008
7.700000000,392.643100501,450.845598709,33.000000000,301.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.078281426
7.700000000,271.674754471,335.116107347,33.000000000,301.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.160027612
7.700000000,400.017690649,450.845598709,33.000000000,301.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.075037084
7.700000000,418.555649179,455.588868016,33.000000000,304.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.067153230
7.700000000,296.885473127,335.116107347,33.000000000,304.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.136648734
7.700000000,432.840381639,455.588868016,33.000000000,304.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.061918356
7.700000000,392.643100501,450.845598709,33.000000000,304.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.077884154
7.700000000,271.674754471,335.116107347,33.000000000,304.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.159229167
7.700000000,400.017690649,450.845598709,33.000000000,304.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.074656069
7.700000000,418.555649179,455.588868016,33.000000000,307.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.066816672
7.700000000,296.885473127,335.116107347,33.000000000,307.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.135972937
7.700000000,432.840381639,455.588868016,33.000000000,307.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.061607785
7.700000000,392.643100501,450.845598709,33.000000000,307.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.077494495
7.700000000,271.674754471,335.116107347,33.000000000,307.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.158445821
7.700000000,400.017690649,450.845598709,33.000000000,307.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.074282359
7.700000000,418.555649179,455.588868016,33.000000000,310.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.066486508
7.700000000,296.885473127,335.116107347,33.000000000,310.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.135309844
7.700000000,432.840381639,455.588868016,33.000000000,310.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.061303117
7.700000000,392.643100501,450.845598709,33.000000000,310.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.077112227
7.700000000,271.674754471,335.116107347,33.000000000,310.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.157677141
7.700000000,400.017690649,450.845598709,33.000000000,310.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.073915742
7.700000000,418.555649179,455.588868016,33.000000000,313.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.066162551
7.700000000,296.885473127,335.116107347,33.000000000,313.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.134659090
7.700000000,432.840381639,455.588868016,33.000000000,313.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.061004181
7.700000000,392.643100501,450.845598709,33.000000000,313.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.076737138
7.700000000,271.674754471,335.116107347,33.000000000,313.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.156922706
7.700000000,400.017690649,450.845598709,33.000000000,313.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.073556011
7.700000000,418.555649179,455.588868016,33.000000000,316.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.065844621
7.700000000,296.885473127,335.116107347,33.000000000,316.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.134020321
7.700000000,432.840381639,455.588868016,33.000000000,316.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.060710811
7.700000000,392.643100501,450.845598709,33.000000000,316.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.076369018
7.700000000,271.674754471,335.116107347,33.000000000,316.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.156182110
7.700000000,400.017690649,450.845598709,33.000000000,316.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.073202967
7.700000000,418.555649179,455.588868016,33.000000000,319.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.065532546
7.700000000,296.885473127,335.116107347,33.000000000,319.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.133393195
7.700000000,432.840381639,455.588868016,33.000000000,319.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.060422845
7.700000000,392.643100501,450.845598709,33.000000000,319.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.076007666
7.700000000,271.674754471,335.116107347,33.000000000,319.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.155454959
7.700000000,400.017690649,450.845598709,33.000000000,319.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.072856417
7.700000000,418.555649179,455.588868016,33.000000000,322.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.065226155
7.700000000,296.885473127,335.116107347,33.000000000,322.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.132777381
7.700000000,432.840381639,455.588868016,33.000000000,322.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.060140129
7.700000000,392.643100501,450.845598709,33.000000000,322.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.075652890
7.700000000,271.674754471,335.116107347,33.000000000,322.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.154740871
7.700000000,400.017690649,450.845598709,33.000000000,322.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.072516176
7.700000000,418.555649179,455.588868016,33.000000000,325.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.064925288
7.700000000,296.885473127,335.116107347,33.000000000,325.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.132172557
7.700000000,432.840381639,455.588868016,33.000000000,325.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.059862511
7.700000000,392.643100501,450.845598709,33.000000000,325.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.075304500
7.700000000,271.674754471,335.116107347,33.000000000,325.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.154039478
7.700000000,400.017690649,450.845598709,33.000000000,325.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.072182061
7.700000000,418.555649179,455.588868016,33.000000000,328.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.064629785
7.700000000,296.885473127,335.116107347,33.000000000,328.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.131578411
7.700000000,432.840381639,455.588868016,33.000000000,328.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.059589847
7.700000000,392.643100501,450.845598709,33.000000000,328.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.074962314
7.700000000,271.674754471,335.116107347,33.000000000,328.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.153350421
7.700000000,400.017690649,450.845598709,33.000000000,328.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.071853899
7.700000000,418.555649179,455.588868016,33.000000000,331.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.064339493
7.700000000,296.885473127,335.116107347,33.000000000,331.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.130994643
7.700000000,432.840381639,455.588868016,33.000000000,331.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.059321994
7.700000000,392.643100501,450.845598709,33.000000000,331.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.074626155
7.700000000,271.674754471,335.116107347,33.000000000,331.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.152673351
7.700000000,400.017690649,450.845598709,33.000000000,331.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.071531519
7.700000000,418.555649179,455.588868016,33.000000000,334.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.064054265
7.700000000,296.885473127,335.116107347,33.000000000,334.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.130420959
7.700000000,432.840381639,455.588868016,33.000000000,334.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.059058816
7.700000000,392.643100501,450.845598709,33.000000000,334.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.074295852
7.700000000,271.674754471,335.116107347,33.000000000,334.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.152007933
7.700000000,400.017690649,450.845598709,33.000000000,334.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.071214757
7.700000000,418.555649179,455.588868016,33.000000000,337.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.063773956
7.700000000,296.885473127,335.116107347,33.000000000,337.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.129857074
7.700000000,432.840381639,455.588868016,33.000000000,337.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.058800179
7.700000000,392.643100501,450.845598709,33.000000000,337.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.073971238
7.700000000,271.674754471,335.116107347,33.000000000,337.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.151353838
7.700000000,400.017690649,450.845598709,33.000000000,337.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.070903454
7.700000000,418.555649179,455.588868016,33.000000000,340.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.063498427
7.700000000,296.885473127,335.116107347,33.000000000,340.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.129302713
7.700000000,432.840381639,455.588868016,33.000000000,340.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.058545956
7.700000000,392.643100501,450.845598709,33.000000000,340.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.073652153
7.700000000,271.674754471,335.116107347,33.000000000,340.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.150710749
7.700000000,400.017690649,450.845598709,33.000000000,340.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.070597454
7.700000000,418.555649179,455.588868016,33.000000000,343.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.063227542
7.700000000,296.885473127,335.116107347,33.000000000,343.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.128757608
7.700000000,432.840381639,455.588868016,33.000000000,343.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.058296020
7.700000000,392.643100501,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.073338440
7.700000000,271.674754471,335.116107347,33.000000000,343.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.150078357
7.700000000,400.017690649,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.070296608
7.700000000,418.555649179,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.062961170
7.700000000,296.885473127,335.116107347,33.000000000,346.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.128221499
7.700000000,432.840381639,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.058050250
7.700000000,392.643100501,450.845598709,33.000000000,346.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.073029947
