rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,392.643100501,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518517056
7.700000000,271.674754471,335.116107347,33.000000000,343.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517663890
7.700000000,400.017690649,450.845598709,33.000000000,343.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518544634
7.700000000,418.555649179,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518614078
7.700000000,296.885473127,335.116107347,33.000000000,346.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517949731
7.700000000,432.840381639,455.588868016,33.000000000,346.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518654506
7.700000000,392.643100501,450.845598709,33.000000000,346.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518526455
7.700000000,271.674754471,335.116107347,33.000000000,346.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517690836
7.700000000,400.017690649,450.845598709,33.000000000,346.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518553464
7.700000000,418.555649179,455.588868016,33.000000000,349.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518621466
7.700000000,296.885473127,335.116107347,33.000000000,349.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517970800
7.700000000,432.840381639,455.588868016,33.000000000,349.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518661059
7.700000000,392.643100501,450.845598709,33.000000000,349.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518535654
7.700000000,271.674754471,335.116107347,33.000000000,349.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517717212
7.700000000,400.017690649,450.845598709,33.000000000,349.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518562105
7.700000000,418.555649179,455.588868016,33.000000000,352.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518628698
7.700000000,296.885473127,335.116107347,33.000000000,352.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517991426
7.700000000,432.840381639,455.588868016,33.000000000,352.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518667473
7.700000000,392.643100501,450.845598709,33.000000000,352.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518544657
7.700000000,271.674754471,335.116107347,33.000000000,352.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517743034
7.700000000,400.017690649,450.845598709,33.000000000,352.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518570562
7.700000000,418.555649179,455.588868016,33.000000000,355.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518635779
7.700000000,296.885473127,335.116107347,33.000000000,355.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518011622
7.700000000,432.840381639,455.588868016,33.000000000,355.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518673753
7.700000000,392.643100501,450.845598709,33.000000000,355.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518553472
7.700000000,271.674754471,335.116107347,33.000000000,355.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517768318
7.700000000,400.017690649,450.845598709,33.000000000,355.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518578843
7.700000000,418.555649179,455.588868016,33.000000000,358.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518642711
7.700000000,296.885473127,335.116107347,33.000000000,358.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518031400
7.700000000,432.840381639,455.588868016,33.000000000,358.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518679901
7.700000000,392.643100501,450.845598709,33.000000000,358.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518562103
7.700000000,271.674754471,335.116107347,33.000000000,358.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517793080
7.700000000,400.017690649,450.845598709,33.000000000,358.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518586951
7.700000000,418.555649179,455.588868016,33.000000000,361.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518649501
7.700000000,296.885473127,335.116107347,33.000000000,361.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518050771
7.700000000,432.840381639,455.588868016,33.000000000,361.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518685923
7.700000000,392.643100501,450.845598709,33.000000000,361.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518570556
7.700000000,271.674754471,335.116107347,33.000000000,361.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517817336
7.700000000,400.017690649,450.845598709,33.000000000,361.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518594891
7.700000000,418.555649179,455.588868016,33.000000000,364.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518656151
7.700000000,296.885473127,335.116107347,33.000000000,364.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518069748
7.700000000,432.840381639,455.588868016,33.000000000,364.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518691821
7.700000000,392.643100501,450.845598709,33.000000000,364.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518578836
7.700000000,271.674754471,335.116107347,33.000000000,364.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517841098
7.700000000,400.017690649,450.845598709,33.000000000,364.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518602669
7.700000000,418.555649179,455.588868016,33.000000000,367.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518662666
7.700000000,296.885473127,335.116107347,33.000000000,367.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518088341
7.700000000,432.840381639,455.588868016,33.000000000,367.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518697599
7.700000000,392.643100501,450.845598709,33.000000000,367.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518586948
7.700000000,271.674754471,335.116107347,33.000000000,367.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517864381
7.700000000,400.017690649,450.845598709,33.000000000,367.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518610288
7.700000000,418.555649179,455.588868016,33.000000000,370.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518669050
7.700000000,296.885473127,335.116107347,33.000000000,370.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518106562
7.700000000,432.840381639,455.588868016,33.000000000,370.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518703261
7.700000000,392.643100501,450.845598709,33.000000000,370.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518594896
7.700000000,271.674754471,335.116107347,33.000000000,370.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517887199
7.700000000,400.017690649,450.845598709,33.000000000,370.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518617755
7.700000000,418.555649179,455.588868016,33.000000000,373.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518675306
7.700000000,296.885473127,335.116107347,33.000000000,373.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518124421
7.700000000,432.840381639,455.588868016,33.000000000,373.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518708809
7.700000000,392.643100501,450.845598709,33.000000000,373.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518602686
7.700000000,271.674754471,335.116107347,33.000000000,373.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517909564
7.700000000,400.017690649,450.845598709,33.000000000,373.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518625072
7.700000000,418.555649179,455.588868016,33.000000000,376.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518681438
7.700000000,296.885473127,335.116107347,33.000000000,376.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518141927
7.700000000,432.840381639,455.588868016,33.000000000,376.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518714247
7.700000000,392.643100501,450.845598709,33.000000000,376.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518610321
7.700000000,271.674754471,335.116107347,33.000000000,376.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517931490
7.700000000,400.017690649,450.845598709,33.000000000,376.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518632243
7.700000000,418.555649179,455.588868016,33.000000000,379.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518687449
7.700000000,296.885473127,335.116107347,33.000000000,379.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518159091
7.700000000,432.840381639,455.588868016,33.000000000,379.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518719578
7.700000000,392.643100501,450.845598709,33.000000000,379.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518617806
7.700000000,271.674754471,335.116107347,33.000000000,379.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517952986
7.700000000,400.017690649,450.845598709,33.000000000,379.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518639274
7.700000000,418.555649179,455.588868016,33.000000000,382.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518693343
7.700000000,296.885473127,335.116107347,33.000000000,382.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518175921
7.700000000,432.840381639,455.588868016,33.000000000,382.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518724805
7.700000000,392.643100501,450.845598709,33.000000000,382.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518625145
7.700000000,271.674754471,335.116107347,33.000000000,382.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517974067
7.700000000,400.017690649,450.845598709,33.000000000,382.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518646168
7.700000000,418.555649179,455.588868016,33.000000000,385.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518699123
7.700000000,296.885473127,335.116107347,33.000000000,385.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518192427
7.700000000,432.840381639,455.588868016,33.000000000,385.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518729930
7.700000000,392.643100501,450.845598709,33.000000000,385.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518632341
7.700000000,271.674754471,335.116107347,33.000000000,385.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517994742
7.700000000,400.017690649,450.845598709,33.000000000,385.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518652927
7.700000000,418.555649179,455.588868016,33.000000000,388.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518704791
7.700000000,296.885473127,335.116107347,33.000000000,388.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518208617
7.700000000,432.840381639,455.588868016,33.000000000,388.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518734957
7.700000000,392.643100501,450.845598709,33.000000000,388.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518639399
7.700000000,271.674754471,335.116107347,33.000000000,388.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518015022
7.700000000,400.017690649,450.845598709,33.000000000,388.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518659557
7.700000000,418.555649179,455.588868016,33.000000000,391.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518710351
7.700000000,296.885473127,335.116107347,33.000000000,391.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518224500
7.700000000,432.840381639,455.588868016,33.000000000,391.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518739888
7.700000000,392.643100501,450.845598709,33.000000000,391.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518646323
7.700000000,271.674754471,335.116107347,33.000000000,391.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518034919
7.700000000,400.017690649,450.845598709,33.000000000,391.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518666061
7.700000000,418.555649179,455.588868016,33.000000000,394.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518715806
7.700000000,296.885473127,335.116107347,33.000000000,394.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518240084
7.700000000,432.840381639,455.588868016,33.000000000,394.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518744726
7.700000000,392.643100501,450.845598709,33.000000000,394.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518653116
7.700000000,271.674754471,335.116107347,33.000000000,394.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518054441
7.700000000,400.017690649,450.845598709,33.000000000,394.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518672441
7.700000000,418.555649179,455.588868016,33.000000000,397.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518721159
7.700000000,296.885473127,335.116107347,33.000000000,397.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518255376
7.700000000,432.840381639,455.588868016,33.000000000,397.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518749472
7.700000000,392.643100501,450.845598709,33.000000000,397.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518659781
7.700000000,271.674754471,335.116107347,33.000000000,397.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518073599
7.700000000,400.017690649,450.845598709,33.000000000,397.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518678701
7.700000000,418.555649179,455.588868016,33.000000000,400.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518726411
7.700000000,296.885473127,335.116107347,33.000000000,400.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518270385
7.700000000,432.840381639,455.588868016,33.000000000,400.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518754130
7.700000000,392.643100501,450.845598709,33.000000000,400.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518666321
7.700000000,271.674754471,335.116107347,33.000000000,400.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518092403
7.700000000,400.017690649,450.845598709,33.000000000,400.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518684845
7.700000000,418.555649179,455.588868016,33.000000000,403.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518731566
7.700000000,296.885473127,335.116107347,33.000000000,403.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518285116
7.700000000,432.840381639,455.588868016,33.000000000,403.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518758702
7.700000000,392.643100501,450.845598709,33.000000000,403.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518672741
7.700000000,271.674754471,335.116107347,33.000000000,403.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518110860
7.700000000,400.017690649,450.845598709,33.000000000,403.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518690875
7.700000000,418.555649179,455.588868016,33.000000000,406.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518736626
7.700000000,296.885473127,335.116107347,33.000000000,406.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518299579
7.700000000,432.840381639,455.588868016,33.000000000,406.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518763189
7.700000000,392.643100501,450.845598709,33.000000000,406.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518679042
7.700000000,271.674754471,335.116107347,33.000000000,406.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518128981
7.700000000,400.017690649,450.845598709,33.000000000,406.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518696794
