rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.40,27.1500,MEAN,5.0,9.756694471e-03,1.313401179e-02,1.465339669e-02,1.607080945e-02,8.226092631e-03,4.694797381e-03,1.448004405e-03,3.216201334e-04,1.912997369e-04,6.351844676e-05
4.40,30.6800,MEAN,5.0,8.122081047e-03,1.105378011e-02,1.245079844e-02,1.404156384e-02,7.384822467e-03,4.245100239e-03,1.318499786e-03,2.922521567e-04,1.733526401e-04,5.713499072e-05
4.40,34.6700,MEAN,5.0,6.738319091e-03,9.261109865e-03,1.053372219e-02,1.223665695e-02,6.622070850e-03,3.835172231e-03,1.199192381e-03,2.654334836e-04,1.570370975e-04,5.138376196e-05
4.40,39.1800,MEAN,5.0,5.569718353e-03,7.728468582e-03,8.880753778e-03,1.062549711e-02,5.929680011e-03,3.460934473e-03,1.091101911e-03,2.410621418e-04,1.421491648e-04,4.618318275e-05
4.40,44.2800,MEAN,5.0,4.584667469e-03,6.419146289e-03,7.451104358e-03,9.208084351e-03,5.303571064e-03,3.120347521e-03,9.914751290e-04,2.188322150e-04,1.286888422e-04,4.150266147e-05
4.40,50.0400,MEAN,5.0,3.762772011e-03,5.310709114e-03,6.228458385e-03,7.959945343e-03,4.742724288e-03,2.814431097e-03,9.015357004e-04,1.988456754e-04,1.166561295e-04,3.733200090e-05
4.40,56.5500,MEAN,5.0,3.594517978e-03,5.039463219e-03,5.922541962e-03,7.699916383e-03,4.674402953e-03,2.784859176e-03,8.962331491e-04,1.983358147e-04,1.163502131e-04,3.723002876e-05
4.40,63.9000,MEAN,5.0,3.413007566e-03,4.748842616e-03,5.596231110e-03,7.416433830e-03,4.598943569e-03,2.752228091e-03,8.904207371e-04,1.977239818e-04,1.160442967e-04,3.709746497e-05
4.40,72.2100,MEAN,5.0,3.220280219e-03,4.440886750e-03,5.248506108e-03,7.107458242e-03,4.514306691e-03,2.715518120e-03,8.837925479e-04,1.970101768e-04,1.157383803e-04,3.695470397e-05
4.40,81.6100,MEAN,5.0,3.014296494e-03,4.116615341e-03,4.881406400e-03,6.775029062e-03,4.421512043e-03,2.674729264e-03,8.764505537e-04,1.962963718e-04,1.153304917e-04,3.680174576e-05
4.40,92.2200,MEAN,5.0,2.798115555e-03,3.778067832e-03,4.496971427e-03,6.417106846e-03,4.318520180e-03,2.629861522e-03,8.680888381e-04,1.953786226e-04,1.149226031e-04,3.661819591e-05
4.40,104.2100,MEAN,5.0,2.435094732e-03,3.268207126e-03,3.897375237e-03,5.647217180e-03,3.870862480e-03,2.367793119e-03,7.864091530e-04,1.778394143e-04,1.046234169e-04,3.333469296e-05
4.40,117.7700,MEAN,5.0,1.882405727e-03,2.539106316e-03,3.023473987e-03,4.330756837e-03,2.940876553e-03,1.799808292e-03,5.990863296e-04,1.360308364e-04,8.012970856e-05,2.554402137e-05
4.40,133.0900,MEAN,5.0,1.437807191e-03,1.945628454e-03,2.313747884e-03,3.291660718e-03,2.226051843e-03,1.363367528e-03,4.556115269e-04,1.039096119e-04,6.130565130e-05,1.954805947e-05
4.40,150.4000,MEAN,5.0,1.082944140e-03,1.466359391e-03,1.743723615e-03,2.475883589e-03,1.677441723e-03,1.029918626e-03,3.458895030e-04,7.934452308e-05,4.686639610e-05,1.494911590e-05
4.40,169.9600,MEAN,5.0,8.028266678e-04,1.086003304e-03,1.290967308e-03,1.841616870e-03,1.258336223e-03,7.753961618e-04,2.620684029e-04,6.051026859e-05,3.580241878e-05,1.142087982e-05
4.40,192.0600,MEAN,5.0,5.846062856e-04,7.873269023e-04,9.374298942e-04,1.352150592e-03,9.381436991e-04,5.812412049e-04,1.980298982e-04,4.611180226e-05,2.732853384e-05,8.717598352e-06
4.40,217.0400,MEAN,5.0,4.171680297e-04,5.578895846e-04,6.657761100e-04,9.778108621e-04,6.950421145e-04,4.336875166e-04,1.492872147e-04,3.508861379e-05,2.083290845e-05,6.643485000e-06
4.40,245.2700,MEAN,5.0,2.910284910e-04,3.850468052e-04,4.611180226e-04,6.956539473e-04,5.111863439e-04,3.219260498e-04,1.122713275e-04,2.666571493e-05,1.586686517e-05,5.054759040e-06
4.40,277.1700,MEAN,5.0,1.978259539e-04,2.580914894e-04,3.104031978e-04,4.856933086e-04,3.729121204e-04,2.375950890e-04,8.411681928e-05,2.024147003e-05,1.206330431e-05,3.840270838e-06
4.40,313.2200,MEAN,5.0,1.306263129e-04,1.672343116e-04,2.024147003e-04,3.320212918e-04,2.696143414e-04,1.741684172e-04,6.279444456e-05,1.532641282e-05,9.162196888e-06,2.911304632e-06
4.40,353.9600,MEAN,5.0,8.344380315e-05,1.043175005e-04,1.272612322e-04,2.215854629e-04,1.928293190e-04,1.266493994e-04,4.668284625e-05,1.159423246e-05,6.946342259e-06,2.202598250e-06
4.40,400.0000,MEAN,5.0,5.136336753e-05,6.236616156e-05,7.682581119e-05,1.439846634e-04,1.363367528e-04,9.138743295e-05,3.453796423e-05,8.746150552e-06,5.256663879e-06,1.662145902e-06
4.60, 1.0000,MEAN,5.0,7.848795709e-02,9.222360451e-02,9.478310526e-02,8.462667999e-02,3.746456468e-02,2.114902209e-02,6.712826056e-03,1.633593702e-03,1.006057145e-03,3.558827728e-04
4.60, 1.1300,MEAN,5.0,7.783533539e-02,9.148940509e-02,9.406930027e-02,8.411681928e-02,3.730140925e-02,2.104704995e-02,6.676116085e-03,1.624416209e-03,1.000754594e-03,3.541492464e-04
4.60, 1.2800,MEAN,5.0,7.708074154e-02,9.064303632e-02,9.323312871e-02,8.351518365e-02,3.708726776e-02,2.092468338e-02,6.632268064e-03,1.613199274e-03,9.944323211e-04,3.521098036e-04
4.60, 1.4400,MEAN,5.0,7.621397834e-02,8.967430098e-02,9.227459058e-02,8.281157588e-02,3.684253462e-02,2.078192238e-02,6.580262272e-03,1.600962617e-03,9.868863826e-04,3.496624722e-04
4.60, 1.6300,MEAN,5.0,7.522484857e-02,8.858319907e-02,9.120388310e-02,8.199579875e-02,3.655701262e-02,2.060856974e-02,6.521118430e-03,1.586686517e-03,9.781167785e-04,3.467052801e-04
4.60, 1.8400,MEAN,5.0,7.412354945e-02,8.737992780e-02,9.001080905e-02,8.107804948e-02,3.622050456e-02,2.041482267e-02,6.452797096e-03,1.569351253e-03,9.679195644e-04,3.433401995e-04
4.60, 2.0800,MEAN,5.0,7.291008097e-02,8.607468440e-02,8.871576285e-02,8.003793364e-02,3.583301042e-02,2.019048396e-02,6.378357433e-03,1.550996268e-03,9.562947403e-04,3.393632860e-04
4.60, 2.3500,MEAN,5.0,7.160483756e-02,8.465727163e-02,8.730854730e-02,7.890604287e-02,3.539453021e-02,1.994575082e-02,6.294740277e-03,1.529582118e-03,9.433442783e-04,3.349784839e-04
4.60, 2.6600,MEAN,5.0,7.020781922e-02,8.316847837e-02,8.581975404e-02,7.766198275e-02,3.491526115e-02,1.967042604e-02,6.205004793e-03,1.506128526e-03,9.290681786e-04,3.300838211e-04
4.60, 3.0100,MEAN,5.0,6.873942039e-02,8.158791018e-02,8.423918585e-02,7.634654212e-02,3.438500602e-02,1.937470683e-02,6.109150980e-03,1.481655212e-03,9.136703853e-04,3.246792976e-04
4.60, 3.4000,MEAN,5.0,6.720983827e-02,7.995635592e-02,8.260763160e-02,7.493932658e-02,3.381396203e-02,1.906879041e-02,6.008198560e-03,1.455142455e-03,8.971508984e-04,3.188668856e-04
4.60, 3.8400,MEAN,5.0,6.561907287e-02,7.827381559e-02,8.090469684e-02,7.348112496e-02,3.321232639e-02,1.873228234e-02,5.903167255e-03,1.427609977e-03,8.799176065e-04,3.127485571e-04
4.60, 4.3400,MEAN,5.0,6.399771582e-02,7.654028919e-02,7.916097322e-02,7.196174005e-02,3.258009912e-02,1.839577427e-02,5.795076785e-03,1.399057777e-03,8.618685375e-04,3.063243122e-04
4.60, 4.9000,MEAN,5.0,6.234576714e-02,7.476597394e-02,7.738665797e-02,7.041176351e-02,3.192747741e-02,1.803887178e-02,5.684946873e-03,1.369485856e-03,8.434115800e-04,2.996961230e-04
4.60, 5.5400,MEAN,5.0,6.067342402e-02,7.296106704e-02,7.557155385e-02,6.882099810e-02,3.125446128e-02,1.767177207e-02,5.573797239e-03,1.339913936e-03,8.246487060e-04,2.929659617e-04
4.60, 6.2600,MEAN,5.0,5.899088369e-02,7.113576571e-02,7.372585810e-02,6.719964106e-02,3.056105072e-02,1.731486958e-02,5.460608162e-03,1.310342015e-03,8.056818877e-04,2.860318561e-04
4.60, 7.0700,MEAN,5.0,5.728794893e-02,6.927987274e-02,7.184957070e-02,6.556808680e-02,2.986764016e-02,1.693757266e-02,5.347419085e-03,1.279750372e-03,7.867150694e-04,2.790977505e-04
4.60, 7.9900,MEAN,5.0,5.557481696e-02,6.740358534e-02,6.995288887e-02,6.391613811e-02,2.917422960e-02,1.657047295e-02,5.235249730e-03,1.250178451e-03,7.677482512e-04,2.721636449e-04
4.60, 9.0300,MEAN,5.0,5.386168499e-02,6.550690351e-02,6.803581262e-02,6.224379500e-02,2.847062183e-02,1.619317602e-02,5.123080374e-03,1.220606530e-03,7.488834051e-04,2.653315114e-04
4.60,10.2100,MEAN,5.0,5.036404054e-02,6.170334265e-02,6.423225175e-02,5.892970041e-02,2.703281464e-02,1.545897661e-02,4.910978321e-03,1.165541574e-03,7.132951278e-04,2.514633002e-04
4.60,11.5400,MEAN,5.0,4.288948259e-02,5.314788000e-02,5.578895846e-02,5.232190566e-02,2.451410275e-02,1.408235270e-02,4.496971427e-03,1.065608876e-03,6.505822609e-04,2.281116799e-04
4.60,13.0400,MEAN,5.0,3.645504048e-02,4.568351926e-02,4.836538658e-02,4.639732425e-02,2.220953236e-02,1.282809536e-02,4.114575898e-03,9.728142272e-04,5.928660290e-04,2.066975302e-04
4.60,14.7300,MEAN,5.0,3.092815043e-02,3.919809108e-02,4.184936675e-02,4.107437848e-02,2.009870903e-02,1.166561295e-02,3.762772011e-03,8.879734057e-04,5.399424877e-04,1.871188791e-04
4.60,16.6500,MEAN,5.0,2.618644586e-02,3.355903167e-02,3.613892685e-02,3.630208227e-02,1.816123835e-02,1.060510269e-02,3.438500602e-03,8.101686619e-04,4.915057206e-04,1.693757266e-04
4.60,18.8100,MEAN,5.0,2.211775743e-02,2.866436889e-02,3.113209471e-02,3.203964677e-02,1.640731752e-02,9.636367344e-03,3.140741949e-03,7.387881631e-04,4.471478392e-04,1.531621561e-04
4.60,21.2600,MEAN,5.0,1.865070463e-02,2.442232782e-02,2.675748985e-02,2.822588869e-02,1.479615769e-02,8.747170273e-03,2.868476332e-03,6.735259927e-04,4.066648991e-04,1.383761956e-04
4.60,24.0300,MEAN,5.0,1.568331532e-02,2.075133074e-02,2.294373177e-02,2.482001917e-02,1.333795607e-02,7.934452308e-03,2.617624865e-03,6.137703179e-04,3.697509840e-04,1.250178451e-04
4.60,27.1500,MEAN,5.0,1.315440622e-02,1.757999714e-02,1.960924275e-02,2.178124936e-02,1.201231823e-02,7.192095120e-03,2.388187547e-03,5.592152224e-04,3.359982053e-04,1.129851325e-04
4.60,30.6800,MEAN,5.0,1.099259682e-02,1.484714376e-02,1.671323394e-02,1.906879041e-02,1.079884975e-02,6.512960659e-03,2.177105215e-03,5.092488732e-04,3.053045908e-04,1.019619440e-04
4.60,34.6700,MEAN,5.0,9.162196888e-03,1.249158730e-02,1.418432484e-02,1.666224787e-02,9.706728122e-03,5.893989762e-03,1.984377868e-03,4.637692982e-04,2.773642241e-04,9.201966023e-05
4.60,39.1800,MEAN,5.0,7.607121734e-03,1.046234169e-02,1.200212102e-02,1.451063569e-02,8.709440581e-03,5.329064100e-03,1.807966064e-03,4.220626925e-04,2.518711888e-04,8.301552016e-05
4.60,44.2800,MEAN,5.0,6.289641670e-03,8.718618074e-03,1.009728142e-02,1.260375665e-02,7.804947688e-03,4.813085065e-03,1.645830359e-03,3.841290559e-04,2.286215406e-04,7.486794608e-05
4.60,50.0400,MEAN,5.0,5.184263659e-03,7.237982583e-03,8.466746885e-03,1.092121632e-02,6.992229723e-03,4.347072380e-03,1.498990476e-03,3.498664165e-04,2.078192238e-04,6.759733241e-05
4.60,56.5500,MEAN,5.0,4.952786899e-03,6.867823711e-03,8.051720270e-03,1.056431383e-02,6.892297024e-03,4.302204638e-03,1.489812983e-03,3.489486672e-04,2.073093631e-04,6.739338813e-05
4.60,63.9000,MEAN,5.0,4.702955153e-03,6.472171803e-03,7.607121734e-03,1.017579997e-02,6.781147391e-03,4.252238288e-03,1.480635490e-03,3.478269737e-04,2.067995024e-04,6.715885220e-05
4.60,72.2100,MEAN,5.0,4.436807864e-03,6.052046581e-03,7.134990721e-03,9.753635307e-03,6.656741378e-03,4.196153611e-03,1.469418555e-03,3.467052801e-04,2.061876695e-04,6.690392185e-05
4.60,81.6100,MEAN,5.0,4.153325312e-03,5.610507209e-03,6.635327229e-03,9.296800114e-03,6.519078988e-03,4.132930883e-03,1.457181898e-03,3.453796423e-04,2.054738645e-04,6.661839985e-05
4.60,92.2200,MEAN,5.0,3.855566659e-03,5.149593131e-03,6.113229866e-03,8.805294394e-03,6.368160219e-03,4.063589827e-03,1.442905798e-03,3.438500602e-04,2.046580874e-04,6.629208900e-05
4.60,104.2100,MEAN,5.0,3.357942610e-03,4.457202292e-03,5.301531622e-03,7.752941896e-03,5.708400465e-03,3.658760427e-03,1.307282850e-03,3.130544735e-04,1.865070463e-04,6.037770481e-05
4.60,117.7700,MEAN,5.0,2.602329044e-03,3.471131687e-03,4.120694226e-03,5.952113882e-03,4.340954051e-03,2.782819734e-03,9.963697918e-04,2.394305876e-04,1.428629698e-04,4.631574654e-05
4.60,133.0900,MEAN,5.0,1.992535639e-03,2.665551771e-03,3.159096935e-03,4.528582791e-03,3.287581833e-03,2.109803602e-03,7.579589256e-04,1.830399935e-04,1.093141354e-04,3.549650236e-05
4.60,150.4000,MEAN,5.0,1.504089083e-03,2.013949789e-03,2.385128383e-03,3.410968124e-03,2.479962474e-03,1.594844289e-03,5.756327371e-04,1.398038056e-04,8.364774744e-05,2.717557563e-05
4.60,169.9600,MEAN,5.0,1.117614668e-03,1.493891869e-03,1.769216650e-03,2.539106316e-03,1.860991577e-03,1.201231823e-03,4.362368201e-04,1.066628597e-04,6.393653254e-05,2.079211959e-05
4.60,192.0600,MEAN,5.0,8.155731854e-04,1.086003304e-03,1.286888422e-03,1.866090184e-03,1.387840842e-03,9.005159790e-04,3.298798768e-04,8.129219097e-05,4.882426121e-05,1.588725960e-05
4.60,217.0400,MEAN,5.0,5.833826199e-04,7.710113597e-04,9.158118002e-04,1.351130871e-03,1.028898905e-03,6.723023270e-04,2.488120246e-04,6.189708972e-05,3.724022597e-05,1.211429038e-05
4.60,245.2700,MEAN,5.0,4.078885648e-04,5.333142985e-04,6.354903840e-04,9.625150409e-04,7.574490649e-04,4.992556034e-04,1.871188791e-04,4.706014317e-05,2.837884690e-05,9.232557665e-06
4.60,277.1700,MEAN,5.0,2.778740848e-04,3.581261599e-04,4.285889095e-04,6.728121877e-04,5.529949218e-04,3.686292905e-04,1.402116942e-04,3.572084107e-05,2.159769951e-05,7.021801644e-06
4.60,313.2200,MEAN,5.0,1.839577427e-04,2.325984541e-04,2.800154998e-04,4.604042176e-04,4.000367100e-04,2.703281464e-04,1.047253890e-04,2.707360349e-05,1.640731752e-05,5.330083821e-06
4.60,353.9600,MEAN,5.0,1.177778231e-04,1.454122734e-04,1.764118043e-04,3.076499500e-04,2.863377725e-04,1.968062325e-04,7.787612424e-05,2.047600596e-05,1.244060123e-05,4.037077071e-06
4.60,400.0000,MEAN,5.0,7.267554504e-05,8.713519466e-05,1.066628597e-04,2.000693411e-04,2.026186446e-04,1.420471927e-04,5.763465421e-05,1.545897661e-05,9.423245569e-06,3.051006465e-06
4.80, 1.0000,MEAN,5.0,1.019721412e-01,1.198172659e-01,1.232843187e-01,1.117614668e-01,5.313768279e-02,3.138702506e-02,1.068668040e-02,2.729794220e-03,1.697836151e-03,6.076519895e-04
4.80, 1.1300,MEAN,5.0,1.011257724e-01,1.187975445e-01,1.223665695e-01,1.110476618e-01,5.288275243e-02,3.123406685e-02,1.062549711e-02,2.714498399e-03,1.688658658e-03,6.046947974e-04
4.80, 1.2800,MEAN,5.0,1.000958538e-01,1.175738788e-01,1.211429038e-01,1.102318846e-01,5.257683601e-02,3.104031978e-02,1.055411662e-02,2.696143414e-03,1.677441723e-03,6.010238003e-04
4.80, 1.4400,MEAN,5.0,9.891297697e-02,1.163502131e-01,1.199192381e-01,1.092121632e-01,5.220973630e-02,3.081598107e-02,1.047253890e-02,2.674729264e-03,1.664185345e-03,5.967409704e-04
4.80, 1.6300,MEAN,5.0,9.756694471e-02,1.148206310e-01,1.183896559e-01,1.080904697e-01,5.178145331e-02,3.055085351e-02,1.037056676e-02,2.650255950e-03,1.648889523e-03,5.916423633e-04
4.80, 1.8400,MEAN,5.0,9.606795423e-02,1.131890767e-01,1.167581017e-01,1.068668040e-01,5.128178982e-02,3.025513430e-02,1.025839741e-02,2.620684029e-03,1.631554259e-03,5.856260070e-04
4.80, 2.0800,MEAN,5.0,9.442620276e-02,1.113535782e-01,1.150245753e-01,1.054391940e-01,5.071074582e-02,2.990842902e-02,1.013501111e-02,2.588052944e-03,1.612179553e-03,5.787938735e-04
4.80, 2.3500,MEAN,5.0,9.265188750e-02,1.095180797e-01,1.130871046e-01,1.038076398e-01,5.005812412e-02,2.952093488e-02,9.998368446e-03,2.552362695e-03,1.589745681e-03,5.710439908e-04
4.80, 2.6600,MEAN,5.0,9.075520568e-02,1.074786368e-01,1.111496339e-01,1.021760855e-01,4.934431913e-02,2.910284910e-02,9.850508841e-03,2.512593559e-03,1.565272368e-03,5.624783309e-04
4.80, 3.0100,MEAN,5.0,8.876674892e-02,1.053372219e-01,1.090082190e-01,1.003507842e-01,4.856933086e-02,2.865417168e-02,9.693471744e-03,2.470784982e-03,1.538759611e-03,5.530968939e-04
4.80, 3.4000,MEAN,5.0,8.669671446e-02,1.030938348e-01,1.067648318e-01,9.843370791e-02,4.772296209e-02,2.816470540e-02,9.527257153e-03,2.424897518e-03,1.510207411e-03,5.430016519e-04
4.80, 3.8400,MEAN,5.0,8.455529949e-02,1.008504477e-01,1.045214447e-01,9.643505394e-02,4.683580446e-02,2.765484470e-02,9.354924235e-03,2.377990333e-03,1.480635490e-03,5.322945771e-04
4.80, 4.3400,MEAN,5.0,8.237309567e-02,9.851528562e-02,1.021760855e-01,9.436501948e-02,4.589766076e-02,2.712458956e-02,9.177492709e-03,2.330063427e-03,1.449024127e-03,5.210776416e-04
4.80, 4.9000,MEAN,5.0,8.015010299e-02,9.613933473e-02,9.973895132e-02,9.223380173e-02,4.493912263e-02,2.658413721e-02,8.997002019e-03,2.280097077e-03,1.417412763e-03,5.095547896e-04
4.80, 5.5400,MEAN,5.0,7.790671589e-02,9.372259499e-02,9.730181714e-02,9.007199233e-02,4.393979565e-02,2.602329044e-02,8.813452165e-03,2.229111007e-03,1.384781678e-03,4.977260213e-04
4.80, 6.2600,MEAN,5.0,7.564293435e-02,9.127526360e-02,9.482389411e-02,8.786939408e-02,4.293027145e-02,2.546244366e-02,8.628882589e-03,2.178124936e-03,1.353170314e-03,4.857952807e-04
4.80, 7.0700,MEAN,5.0,7.336895560e-02,8.879734057e-02,9.232557665e-02,8.564640140e-02,4.191055004e-02,2.489139967e-02,8.444313014e-03,2.127138866e-03,1.320539229e-03,4.737625681e-04
4.80, 7.9900,MEAN,5.0,7.108477964e-02,8.629902311e-02,8.979666755e-02,8.341321151e-02,4.089082863e-02,2.432035568e-02,8.260763160e-03,2.076152795e-03,1.287908143e-03,4.616278833e-04
4.80, 9.0300,MEAN,5.0,6.880060368e-02,8.377011400e-02,8.723716681e-02,8.115962719e-02,3.986091000e-02,2.374931169e-02,8.077213305e-03,2.026186446e-03,1.255277058e-03,4.496971427e-04
4.80,10.2100,MEAN,5.0,6.435461832e-02,7.890604287e-02,8.236289846e-02,7.682581119e-02,3.785205882e-02,2.265820978e-02,7.743764404e-03,1.935431240e-03,1.196133216e-03,4.266514388e-04
4.80,11.5400,MEAN,5.0,5.503436461e-02,6.820916526e-02,7.175779577e-02,6.839271511e-02,3.439520323e-02,2.069014745e-02,7.101339914e-03,1.773295536e-03,1.094161075e-03,3.883099137e-04
4.80,13.0400,MEAN,5.0,4.698876267e-02,5.883792548e-02,6.240695042e-02,6.078559338e-02,3.121367242e-02,1.887504334e-02,6.507862052e-03,1.623396488e-03,9.997348724e-04,3.531295250e-04
4.80,14.7300,MEAN,5.0,4.003426264e-02,5.065975975e-02,5.416760141e-02,5.394326270e-02,2.829726919e-02,1.719250301e-02,5.960271654e-03,1.484714376e-03,9.129565803e-04,3.209063284e-04
4.80,16.6500,MEAN,5.0,3.403830074e-02,4.352170987e-02,4.691738217e-02,4.779434259e-02,2.562559909e-02,1.566292089e-02,5.456529276e-03,1.358268921e-03,8.333163380e-04,2.913344074e-04
4.80,18.8100,MEAN,5.0,2.888870761e-02,3.731160647e-02,4.055432056e-02,4.228784696e-02,2.318846491e-02,1.424550813e-02,4.992556034e-03,1.242020680e-03,7.603042849e-04,2.644137622e-04
4.80,21.2600,MEAN,5.0,2.446311668e-02,3.190708298e-02,3.496624722e-02,3.734219811e-02,2.096547223e-02,1.296065915e-02,4.566312483e-03,1.134949932e-03,6.934105602e-04,2.398384761e-04
4.80,24.0300,MEAN,5.0,2.065955581e-02,2.720616728e-02,3.007158444e-02,3.291660718e-02,1.892602941e-02,1.177778231e-02,4.174739461e-03,1.036036955e-03,6.321253034e-04,2.175065772e-04
4.80,27.1500,MEAN,5.0,1.739644729e-02,2.313747884e-02,2.578875451e-02,2.896008810e-02,1.708033365e-02,1.068668040e-02,3.814777803e-03,9.465054147e-04,5.761425978e-04,1.971121490e-04
4.80,30.6800,MEAN,5.0,1.461260784e-02,1.959904554e-02,2.204637693e-02,2.542165480e-02,1.538759611e-02,9.697550629e-03,3.483368344e-03,8.641119246e-04,5.249525830e-04,1.786551914e-04
4.80,34.6700,MEAN,5.0,1.223665695e-02,1.655007852e-02,1.877307120e-02,2.226051843e-02,1.385801399e-02,8.791018294e-03,3.180511084e-03,7.886525401e-04,4.782493423e-04,1.617278160e-04
4.80,39.1800,MEAN,5.0,1.019721412e-02,1.390900006e-02,1.592804846e-02,1.944608733e-02,1.246099566e-02,7.960965064e-03,2.902127139e-03,7.196174005e-04,4.355230151e-04,1.464319948e-04
4.80,44.2800,MEAN,5.0,8.471845492e-03,1.163502131e-02,1.345012543e-02,1.692737544e-02,1.118634389e-02,7.203312055e-03,2.646177064e-03,6.563946730e-04,3.964676850e-04,1.325637836e-04
4.80,50.0400,MEAN,5.0,7.012624151e-03,9.692452022e-03,1.130871046e-02,1.470438276e-02,1.003915730e-02,6.518059266e-03,2.413680582e-03,5.992902739e-04,3.613892685e-04,1.201231823e-04
4.80,56.5500,MEAN,5.0,6.699569678e-03,9.196867416e-03,1.075806090e-02,1.422511370e-02,9.895376583e-03,6.449737932e-03,2.400424204e-03,5.976587196e-04,3.604715192e-04,1.198172659e-04
4.80,63.9000,MEAN,5.0,6.363061612e-03,8.666612282e-03,1.016152387e-02,1.370505578e-02,9.735280321e-03,6.374278547e-03,2.384108662e-03,5.959251932e-04,3.595537699e-04,1.194093774e-04
4.80,72.2100,MEAN,5.0,6.002080232e-03,8.104745783e-03,9.530316318e-03,1.313401179e-02,9.556829074e-03,6.290661391e-03,2.366773398e-03,5.938857504e-04,3.585340485e-04,1.188995167e-04
4.80,81.6100,MEAN,5.0,5.619684702e-03,7.513307364e-03,8.863418514e-03,1.252217894e-02,9.360022842e-03,6.195827300e-03,2.346378969e-03,5.916423633e-04,3.573103828e-04,1.183896559e-04
4.80,92.2200,MEAN,5.0,5.215875023e-03,6.896375910e-03,8.165929068e-03,1.185936002e-02,9.141802460e-03,6.091815716e-03,2.324964820e-03,5.890930598e-04,3.559847450e-04,1.177778231e-04
4.80,104.2100,MEAN,5.0,4.545918055e-03,5.973528032e-03,7.086044093e-03,1.044194726e-02,8.196520711e-03,5.487120919e-03,2.106744437e-03,5.362714906e-04,3.243733812e-04,1.073766647e-04
4.80,117.7700,MEAN,5.0,3.531295250e-03,4.662166296e-03,5.517712561e-03,8.026227235e-03,6.237635878e-03,4.173719740e-03,1.605041503e-03,4.104378684e-04,2.486080803e-04,8.244447617e-05
4.80,133.0900,MEAN,5.0,2.709399792e-03,3.587379928e-03,4.237962189e-03,6.113229866e-03,4.727428467e-03,3.166234985e-03,1.221626252e-03,3.138702506e-04,1.903819876e-04,6.326351641e-05
4.80,150.4000,MEAN,5.0,2.050659760e-03,2.715518120e-03,3.204984398e-03,4.609140783e-03,3.568005221e-03,2.394305876e-03,9.281504293e-04,2.397365040e-04,1.457181898e-04,4.849795036e-05
4.80,169.9600,MEAN,5.0,1.527542675e-03,2.019048396e-03,2.382069219e-03,3.435441437e-03,2.678808150e-03,1.803887178e-03,7.037097465e-04,1.830399935e-04,1.114555503e-04,3.713825383e-05
4.80,192.0600,MEAN,5.0,1.117614668e-03,1.470438276e-03,1.736585565e-03,2.527889381e-03,1.999673689e-03,1.354190035e-03,5.322945771e-04,1.395998613e-04,8.514673791e-05,2.840943854e-05
4.80,217.0400,MEAN,5.0,8.010931414e-04,1.047253890e-03,1.237941794e-03,1.832439378e-03,1.483694655e-03,1.011155752e-03,4.015662921e-04,1.062549711e-04,6.498684559e-05,2.169967165e-05
4.80,245.2700,MEAN,5.0,5.613566374e-04,7.257357290e-04,8.605428997e-04,1.306263129e-03,1.093141354e-03,7.513307364e-04,3.020414823e-04,8.084351355e-05,4.953806620e-05,1.655007852e-05
4.80,277.1700,MEAN,5.0,3.834152510e-04,4.884465564e-04,5.815471213e-04,9.144861624e-04,7.983398935e-04,5.550343646e-04,2.264801256e-04,6.139742622e-05,3.771949503e-05,1.260375665e-05
4.80,313.2200,MEAN,5.0,2.543185202e-04,3.178471642e-04,3.805600310e-04,6.265168356e-04,5.778761242e-04,4.072767320e-04,1.691717823e-04,4.655028246e-05,2.867456611e-05,9.579262945e-06
4.80,353.9600,MEAN,5.0,1.632573981e-04,1.991515918e-04,2.402463647e-04,4.191055004e-04,4.139049212e-04,2.966369588e-04,1.258336223e-04,3.522117757e-05,2.176085493e-05,7.264495340e-06
4.80,400.0000,MEAN,5.0,1.009524198e-04,1.196133216e-04,1.455142455e-04,2.727754777e-04,2.930679338e-04,2.141414965e-04,9.317194542e-05,2.659433443e-05,1.648889523e-05,5.496298411e-06
5.00, 1.0000,MEAN,5.0,1.302184243e-01,1.528562397e-01,1.575469582e-01,1.448004405e-01,7.336895560e-02,4.521444741e-02,1.647869802e-02,4.442926193e-03,2.796076112e-03,1.018497746e-03
5.00, 1.1300,MEAN,5.0,1.289947586e-01,1.515306018e-01,1.563232925e-01,1.437807191e-01,7.301205311e-02,4.496971427e-02,1.638692309e-02,4.417433157e-03,2.780780291e-03,1.013297167e-03
5.00, 1.2800,MEAN,5.0,1.276691208e-01,1.500010197e-01,1.547937104e-01,1.426590256e-01,7.256337569e-02,4.468419228e-02,1.627475374e-02,4.386841515e-03,2.762425305e-03,1.007178839e-03
5.00, 1.4400,MEAN,5.0,1.260375665e-01,1.481655212e-01,1.530601840e-01,1.413333877e-01,7.204331777e-02,4.434768421e-02,1.613199274e-02,4.351151265e-03,2.741011156e-03,9.997348724e-04
5.00, 1.6300,MEAN,5.0,1.242020680e-01,1.462280505e-01,1.511227133e-01,1.399057777e-01,7.142128770e-02,4.396019008e-02,1.597903453e-02,4.309342688e-03,2.714498399e-03,9.909652683e-04
