rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.40,27.1500,MEAN,5.0,1.419452206e-02,1.934411519e-02,2.160789672e-02,2.346378969e-02,1.118634389e-02,6.047967695e-03,1.703954480e-03,3.552709400e-04,2.084310566e-04,6.837232068e-05
4.40,30.6800,MEAN,5.0,1.179817674e-02,1.625435931e-02,1.833459099e-02,2.047600596e-02,1.003405870e-02,5.462647605e-03,1.549976546e-03,3.222319662e-04,1.884445170e-04,6.135663737e-05
4.40,34.6700,MEAN,5.0,9.770970571e-03,1.360308364e-02,1.549976546e-02,1.782473028e-02,8.989863969e-03,4.931372749e-03,1.408235270e-03,2.921501846e-04,1.703954480e-04,5.504456183e-05
4.40,39.1800,MEAN,5.0,8.061917484e-03,1.133930210e-02,1.305243408e-02,1.547937104e-02,8.044582220e-03,4.447005078e-03,1.279750372e-03,2.649236229e-04,1.539779332e-04,4.937491077e-05
4.40,44.2800,MEAN,5.0,6.624110293e-03,9.407949748e-03,1.094161075e-02,1.339913936e-02,7.190055677e-03,4.008524871e-03,1.162482410e-03,2.401443926e-04,1.391919728e-04,4.426610650e-05
4.40,50.0400,MEAN,5.0,5.424917912e-03,7.772316603e-03,9.133644688e-03,1.157383803e-02,6.427304061e-03,3.613892685e-03,1.057451104e-03,2.180164379e-04,1.260375665e-04,3.975893786e-05
4.40,56.5500,MEAN,5.0,5.180184774e-03,7.372585810e-03,8.685986988e-03,1.120673832e-02,6.346746069e-03,3.583301042e-03,1.053372219e-03,2.179144658e-04,1.259355944e-04,3.969775457e-05
4.40,63.9000,MEAN,5.0,4.917096649e-03,6.946342259e-03,8.206717925e-03,1.079884975e-02,6.255990863e-03,3.549650236e-03,1.049293333e-03,2.177105215e-04,1.258336223e-04,3.963657129e-05
4.40,72.2100,MEAN,5.0,4.636673261e-03,6.493585952e-03,7.697876940e-03,1.036036955e-02,6.155038443e-03,3.511920543e-03,1.044194726e-03,2.175065772e-04,1.258336223e-04,3.956519079e-05
4.40,81.6100,MEAN,5.0,4.337894887e-03,6.017376053e-03,7.159464034e-03,9.886199090e-03,6.042869088e-03,3.469092244e-03,1.039096119e-03,2.174046051e-04,1.257316501e-04,3.947341586e-05
4.40,92.2200,MEAN,5.0,4.022800971e-03,5.520771725e-03,6.596577815e-03,9.375318663e-03,5.918463076e-03,3.422185059e-03,1.032977790e-03,2.170986886e-04,1.256296780e-04,3.938164094e-05
4.40,104.2100,MEAN,5.0,3.496624722e-03,4.770256766e-03,5.712479351e-03,8.248526503e-03,5.306630229e-03,3.083637550e-03,9.365121449e-04,1.978259539e-04,1.145147146e-04,3.586360206e-05
4.40,117.7700,MEAN,5.0,2.699202578e-03,3.698529562e-03,4.420492321e-03,6.306976934e-03,4.016682642e-03,2.333122591e-03,7.099300471e-04,1.506128526e-04,8.730854730e-05,2.736932270e-05
4.40,133.0900,MEAN,5.0,2.057797810e-03,2.827687476e-03,3.374258153e-03,4.779434259e-03,3.028572594e-03,1.761058879e-03,5.376991006e-04,1.146166867e-04,6.654701935e-05,2.087369731e-05
4.40,150.4000,MEAN,5.0,1.546917382e-03,2.126119144e-03,2.536047152e-03,3.586360206e-03,2.274998470e-03,1.325637836e-03,4.067668713e-04,8.721677238e-05,5.072094304e-05,1.591785124e-05
4.40,169.9600,MEAN,5.0,1.144127424e-03,1.570370975e-03,1.873228234e-03,2.660453164e-03,1.701915037e-03,9.951461261e-04,3.073440336e-04,6.636346950e-05,3.864744152e-05,1.212448759e-05
4.40,192.0600,MEAN,5.0,8.310729509e-04,1.135969653e-03,1.357249200e-03,1.948687619e-03,1.266493994e-03,7.444986030e-04,2.318846491e-04,5.047620990e-05,2.944955438e-05,9.234597108e-06
4.40,217.0400,MEAN,5.0,5.915403912e-04,8.028266678e-04,9.614953195e-04,1.407215549e-03,9.372259499e-04,5.549323925e-04,1.746782779e-04,3.838231395e-05,2.242367385e-05,7.027919972e-06
4.40,245.2700,MEAN,5.0,4.114575898e-04,5.526890054e-04,6.643485000e-04,9.999388167e-04,6.892297024e-04,4.119674505e-04,1.313401179e-04,2.917422960e-05,1.708033365e-05,5.344359921e-06
4.40,277.1700,MEAN,5.0,2.788938062e-04,3.692411233e-04,4.462300899e-04,6.973874737e-04,5.031305447e-04,3.042848694e-04,9.859686334e-05,2.216874350e-05,1.300144800e-05,4.061550384e-06
4.40,313.2200,MEAN,5.0,1.835498542e-04,2.386148104e-04,2.902127139e-04,4.765158159e-04,3.643464605e-04,2.236249057e-04,7.382783024e-05,1.683560051e-05,9.897416026e-06,3.082617829e-06
4.40,353.9600,MEAN,5.0,1.168600738e-04,1.483694655e-04,1.821222442e-04,3.179491363e-04,2.614565701e-04,1.633593702e-04,5.513633675e-05,1.278730651e-05,7.530642628e-06,2.338221198e-06
4.40,400.0000,MEAN,5.0,7.161503477e-05,8.839964922e-05,1.096200518e-04,2.065955581e-04,1.856912691e-04,1.184916281e-04,4.105398405e-05,9.700609793e-06,5.727775172e-06,1.770236371e-06
4.60, 1.0000,MEAN,5.0,1.197152938e-01,1.419452206e-01,1.457181898e-01,1.284848979e-01,5.291334407e-02,2.824628312e-02,8.180205168e-03,1.865070463e-03,1.132910489e-03,3.951420472e-04
4.60, 1.1300,MEAN,5.0,1.186955724e-01,1.408235270e-01,1.445964962e-01,1.277710929e-01,5.267880815e-02,2.811371933e-02,8.137376869e-03,1.855892970e-03,1.127811882e-03,3.935104929e-04
4.60, 1.2800,MEAN,5.0,1.175738788e-01,1.394978892e-01,1.433728305e-01,1.269553158e-01,5.241368058e-02,2.796076112e-02,8.086390798e-03,1.844676035e-03,1.120673832e-03,3.914710501e-04
4.60, 1.4400,MEAN,5.0,1.162482410e-01,1.380702792e-01,1.419452206e-01,1.259355944e-01,5.207717252e-02,2.776701405e-02,8.026227235e-03,1.831419656e-03,1.113535782e-03,3.890237187e-04
4.60, 1.6300,MEAN,5.0,1.147186589e-01,1.364387249e-01,1.403136663e-01,1.248139008e-01,5.168967838e-02,2.755287256e-02,7.956886179e-03,1.815104114e-03,1.104358289e-03,3.860665266e-04
4.60, 1.8400,MEAN,5.0,1.130871046e-01,1.346032264e-01,1.385801399e-01,1.234882630e-01,5.124100096e-02,2.729794220e-02,7.877347909e-03,1.796749128e-03,1.093141354e-03,3.825994738e-04
4.60, 2.0800,MEAN,5.0,1.112516061e-01,1.325637836e-01,1.365406971e-01,1.220606530e-01,5.072094304e-02,2.701242021e-02,7.788632146e-03,1.776354700e-03,1.080904697e-03,3.786225603e-04
4.60, 2.3500,MEAN,5.0,1.092121632e-01,1.304223686e-01,1.343992821e-01,1.204290988e-01,5.012950462e-02,2.669630657e-02,7.690738890e-03,1.752901107e-03,1.066628597e-03,3.740338140e-04
4.60, 2.6600,MEAN,5.0,1.070707483e-01,1.281789815e-01,1.321558950e-01,1.185936002e-01,4.946668570e-02,2.633940407e-02,7.583668142e-03,1.727408072e-03,1.051332776e-03,3.688332348e-04
4.60, 3.0100,MEAN,5.0,1.048273612e-01,1.257316501e-01,1.297085636e-01,1.166561295e-01,4.874268350e-02,2.596210715e-02,7.469459344e-03,1.699875594e-03,1.035017233e-03,3.631227949e-04
4.60, 3.4000,MEAN,5.0,1.024820019e-01,1.231823466e-01,1.272612322e-01,1.145147146e-01,4.795749801e-02,2.555421859e-02,7.349132217e-03,1.670303673e-03,1.016356331e-03,3.568005221e-04
4.60, 3.8400,MEAN,5.0,1.001162482e-01,1.206330431e-01,1.246099566e-01,1.123732996e-01,4.713152367e-02,2.512593559e-02,7.223706483e-03,1.639712031e-03,9.970835968e-04,3.501723329e-04
4.60, 4.3400,MEAN,5.0,9.764852242e-02,1.179817674e-01,1.219586809e-01,1.100279404e-01,4.625456325e-02,2.467725817e-02,7.094201864e-03,1.607080945e-03,9.768931128e-04,3.430342830e-04
4.60, 4.9000,MEAN,5.0,9.515020496e-02,1.152285196e-01,1.192054331e-01,1.076825811e-01,4.534701120e-02,2.421838354e-02,6.961638080e-03,1.573430139e-03,9.560907960e-04,3.356922889e-04
4.60, 5.5400,MEAN,5.0,9.261109865e-02,1.124752718e-01,1.164521853e-01,1.051332776e-01,4.440886750e-02,2.374931169e-02,6.827034854e-03,1.539779332e-03,9.347786185e-04,3.280443783e-04
4.60, 6.2600,MEAN,5.0,9.005159790e-02,1.097220239e-01,1.135969653e-01,1.026859462e-01,4.346052658e-02,2.327004262e-02,6.691411906e-03,1.505108804e-03,9.132624967e-04,3.202944955e-04
4.60, 7.0700,MEAN,5.0,8.746150552e-02,1.068668040e-01,1.107417454e-01,1.001468399e-01,4.249179124e-02,2.279077356e-02,6.554769237e-03,1.470438276e-03,8.915424306e-04,3.124426407e-04
4.60, 7.9900,MEAN,5.0,8.487141313e-02,1.039096119e-01,1.077845533e-01,9.758733914e-02,4.151285869e-02,2.230130728e-02,6.419146289e-03,1.435767748e-03,8.699243367e-04,3.045907858e-04
4.60, 9.0300,MEAN,5.0,8.226092631e-02,1.010136031e-01,1.048273612e-01,9.499724675e-02,4.053392613e-02,2.182203822e-02,6.284543063e-03,1.402116942e-03,8.483062427e-04,2.967389309e-04
4.60,10.2100,MEAN,5.0,7.693798054e-02,9.508902168e-02,9.891297697e-02,8.961311770e-02,3.844349724e-02,2.082271124e-02,6.020435217e-03,1.334815328e-03,8.054779434e-04,2.799135276e-04
4.60,11.5400,MEAN,5.0,6.540493137e-02,8.180205168e-02,8.581975404e-02,7.953827014e-02,3.482348622e-02,1.894642384e-02,5.502416740e-03,1.218567087e-03,7.331796953e-04,2.534007709e-04
4.60,13.0400,MEAN,5.0,5.549323925e-02,7.023841087e-02,7.431729651e-02,7.047294679e-02,3.149919442e-02,1.722309465e-02,5.026206840e-03,1.110476618e-03,6.667958314e-04,2.291314013e-04
4.60,14.7300,MEAN,5.0,4.698876267e-02,6.018395774e-02,6.423225175e-02,6.234576714e-02,2.847062183e-02,1.564252646e-02,4.588746354e-03,1.011665613e-03,6.060204352e-04,2.070034467e-04
4.60,16.6500,MEAN,5.0,3.971814900e-02,5.145514246e-02,5.541166153e-02,5.505475904e-02,2.569697959e-02,1.420471927e-02,4.187995840e-03,9.211143516e-04,5.504456183e-04,1.868129627e-04
4.60,18.8100,MEAN,5.0,3.349784839e-02,4.389900679e-02,4.768217323e-02,4.853873922e-02,2.317826770e-02,1.287908143e-02,3.819876410e-03,8.384149450e-04,4.996634919e-04,1.685599494e-04
4.60,21.2600,MEAN,5.0,2.818509983e-02,3.735239533e-02,4.094181470e-02,4.272632717e-02,2.088389452e-02,1.167581017e-02,3.482348622e-03,7.628535884e-04,4.534701120e-04,1.519384904e-04
4.60,24.0300,MEAN,5.0,2.365753676e-02,3.170313870e-02,3.505802215e-02,3.753594518e-02,1.880366284e-02,1.058470826e-02,3.174392756e-03,6.939204209e-04,4.114575898e-04,1.369485856e-04
4.60,27.1500,MEAN,5.0,1.980298982e-02,2.681867314e-02,2.993902066e-02,3.290640997e-02,1.690698101e-02,9.580282667e-03,2.891929925e-03,6.311055820e-04,3.732180368e-04,1.233862909e-04
4.60,30.6800,MEAN,5.0,1.652968409e-02,2.261742092e-02,2.548283809e-02,2.878673546e-02,1.519384904e-02,8.668651724e-03,2.634960129e-03,5.737972386e-04,3.384455367e-04,1.111496339e-04
4.60,34.6700,MEAN,5.0,1.374584464e-02,1.899740991e-02,2.160789672e-02,2.512593559e-02,1.364387249e-02,7.837578773e-03,2.398384761e-03,5.216894744e-04,3.068341729e-04,1.000856566e-04
4.60,39.1800,MEAN,5.0,1.139028817e-02,1.588725960e-02,1.824281606e-02,2.187302429e-02,1.222645973e-02,7.080945486e-03,2.183223543e-03,4.741704566e-04,2.781800012e-04,9.009238676e-05
4.60,44.2800,MEAN,5.0,9.399791977e-03,1.322578672e-02,1.533661004e-02,1.897701548e-02,1.095180797e-02,6.392633533e-03,1.986417311e-03,4.309342688e-04,2.521771052e-04,8.107804948e-05
4.60,50.0400,MEAN,5.0,7.732547468e-03,1.096200518e-02,1.284848979e-02,1.643790916e-02,9.808700263e-03,5.772642914e-03,1.808985785e-03,3.921848551e-04,2.289274570e-04,7.308343361e-05
4.60,56.5500,MEAN,5.0,7.383802745e-03,1.040115840e-02,1.221626252e-02,1.590765403e-02,9.685313972e-03,5.724716008e-03,1.802867457e-03,3.918789387e-04,2.288254849e-04,7.297126425e-05
4.60,63.9000,MEAN,5.0,7.008545265e-03,9.797483328e-03,1.154324639e-02,1.533661004e-02,9.546631860e-03,5.670670773e-03,1.795729407e-03,3.916749944e-04,2.287235127e-04,7.284889768e-05
4.60,72.2100,MEAN,5.0,6.607794750e-03,9.158118002e-03,1.082944140e-02,1.471457998e-02,9.392653927e-03,5.610507209e-03,1.787571635e-03,3.912671058e-04,2.285195685e-04,7.271633390e-05
4.60,81.6100,MEAN,5.0,6.182570922e-03,8.487141313e-03,1.007178839e-02,1.404156384e-02,9.221340730e-03,5.543205596e-03,1.778394143e-03,3.909611894e-04,2.284175963e-04,7.256337569e-05
4.60,92.2200,MEAN,5.0,5.733893500e-03,7.787612424e-03,9.280484572e-03,1.330736443e-02,9.031672547e-03,5.467746212e-03,1.767177207e-03,3.905533008e-04,2.282136520e-04,7.239002305e-05
4.60,104.2100,MEAN,5.0,4.988477148e-03,6.733220484e-03,8.041523056e-03,1.171659903e-02,8.099647176e-03,4.927293863e-03,1.603002060e-03,3.557808007e-04,2.081251402e-04,6.594538372e-05
4.60,117.7700,MEAN,5.0,3.858625823e-03,5.231170844e-03,6.232537271e-03,8.966410377e-03,6.132604572e-03,3.729121204e-03,1.215507923e-03,2.709399792e-04,1.587706239e-04,5.038443497e-05
4.60,133.0900,MEAN,5.0,2.948014602e-03,4.006485428e-03,4.765158159e-03,6.801541819e-03,4.627495768e-03,2.815450819e-03,9.208084351e-04,2.062896417e-04,1.210409316e-04,3.847408888e-05
4.60,150.4000,MEAN,5.0,2.219933514e-03,3.019395101e-03,3.588399649e-03,5.107784553e-03,3.478269737e-03,2.120000816e-03,6.967756409e-04,1.570370975e-04,9.231537944e-05,2.936797667e-05
4.60,169.9600,MEAN,5.0,1.645830359e-03,2.234209614e-03,2.655354557e-03,3.793363653e-03,2.602329044e-03,1.592804846e-03,5.265841372e-04,1.195113495e-04,7.038117186e-05,2.241347664e-05
4.60,192.0600,MEAN,5.0,1.198172659e-03,1.619317602e-03,1.926253747e-03,2.781800012e-03,1.937470683e-03,1.192054331e-03,3.974874064e-04,9.096934717e-05,5.364754349e-05,1.709053087e-05
4.60,217.0400,MEAN,5.0,8.548324598e-04,1.147186589e-03,1.367446414e-03,2.009870903e-03,1.434748027e-03,8.886872107e-04,2.994921787e-04,6.919829503e-05,4.089082863e-05,1.302184243e-05
4.60,245.2700,MEAN,5.0,5.959251932e-04,7.910998715e-04,9.463014704e-04,1.429649420e-03,1.055411662e-03,6.599636979e-04,2.252564599e-04,5.262782208e-05,3.115248914e-05,9.912711847e-06
4.60,277.1700,MEAN,5.0,4.047274285e-04,5.296433015e-04,6.366120776e-04,9.980013460e-04,7.710113597e-04,4.877327514e-04,1.690698101e-04,4.000367100e-05,2.373911447e-05,7.541859564e-06
4.60,313.2200,MEAN,5.0,2.669630657e-04,3.429323109e-04,4.148226704e-04,6.823975690e-04,5.586033896e-04,3.585340485e-04,1.266493994e-04,3.039789530e-05,1.807966064e-05,5.731854057e-06
4.60,353.9600,MEAN,5.0,1.702934758e-04,2.137336080e-04,2.607427651e-04,4.558154712e-04,4.009544592e-04,2.619664308e-04,9.459955540e-05,2.308649277e-05,1.375604185e-05,4.352170987e-06
4.60,400.0000,MEAN,5.0,1.046234169e-04,1.275671487e-04,1.572410417e-04,2.965349866e-04,2.849101625e-04,1.900760712e-04,7.046274958e-05,1.752901107e-05,1.047253890e-05,3.300838211e-06
4.80, 1.0000,MEAN,5.0,1.606061224e-01,1.902800155e-01,1.956845390e-01,1.750861665e-01,7.750902453e-02,4.329737116e-02,1.339913936e-02,3.186629413e-03,1.949707340e-03,6.854567332e-04
4.80, 1.1300,MEAN,5.0,1.591785124e-01,1.887504334e-01,1.941549569e-01,1.740664450e-01,7.716231925e-02,4.308322966e-02,1.332775886e-02,3.170313870e-03,1.940529847e-03,6.824995411e-04
4.80, 1.2800,MEAN,5.0,1.575469582e-01,1.869149348e-01,1.924214305e-01,1.729447515e-01,7.674423348e-02,4.282829931e-02,1.324618114e-02,3.150939163e-03,1.929312912e-03,6.789305162e-04
4.80, 1.4400,MEAN,5.0,1.556094875e-01,1.848754920e-01,1.903819876e-01,1.715171415e-01,7.623437277e-02,4.253258010e-02,1.314420900e-02,3.127485571e-03,1.915036812e-03,6.745457141e-04
4.80, 1.6300,MEAN,5.0,1.534680725e-01,1.825301328e-01,1.881386005e-01,1.698855873e-01,7.564293435e-02,4.217567760e-02,1.302184243e-02,3.099953093e-03,1.898721269e-03,6.693451349e-04
4.80, 1.8400,MEAN,5.0,1.511227133e-01,1.799808292e-01,1.855892970e-01,1.680500887e-01,7.493932658e-02,4.177798625e-02,1.288927865e-02,3.068341729e-03,1.880366284e-03,6.632268064e-04
4.80, 2.0800,MEAN,5.0,1.485734097e-01,1.771256093e-01,1.828360492e-01,1.660106459e-01,7.413374666e-02,4.130891440e-02,1.273632044e-02,3.032651480e-03,1.858952134e-03,6.560887566e-04
4.80, 2.3500,MEAN,5.0,1.457181898e-01,1.740664450e-01,1.797768850e-01,1.636652866e-01,7.322619460e-02,4.079905370e-02,1.257316501e-02,2.991862623e-03,1.834478820e-03,6.478290131e-04
4.80, 2.6600,MEAN,5.0,1.427609977e-01,1.709053087e-01,1.766157486e-01,1.610140110e-01,7.221667041e-02,4.023820692e-02,1.238961516e-02,2.948014602e-03,1.806946342e-03,6.386515204e-04
4.80, 3.0100,MEAN,5.0,1.397018335e-01,1.675402280e-01,1.732506679e-01,1.582607632e-01,7.111537128e-02,3.962637407e-02,1.219586809e-02,2.899067975e-03,1.777374421e-03,6.285562784e-04
4.80, 3.4000,MEAN,5.0,1.364387249e-01,1.640731752e-01,1.697836151e-01,1.553035711e-01,6.991210001e-02,3.897375237e-02,1.199192381e-02,2.848081904e-03,1.745763058e-03,6.174413150e-04
4.80, 3.8400,MEAN,5.0,1.330736443e-01,1.604021781e-01,1.661126180e-01,1.521424347e-01,6.864764546e-02,3.829053902e-02,1.177778231e-02,2.793016948e-03,1.711092530e-03,6.056125467e-04
4.80, 4.3400,MEAN,5.0,1.296065915e-01,1.567311810e-01,1.624416209e-01,1.488793262e-01,6.731181041e-02,3.757673404e-02,1.156364081e-02,2.736932270e-03,1.676422002e-03,5.930699733e-04
4.80, 4.9000,MEAN,5.0,1.261395387e-01,1.529582118e-01,1.585666796e-01,1.455142455e-01,6.592498929e-02,3.684253462e-02,1.133930210e-02,2.678808150e-03,1.639712031e-03,5.799155671e-04
4.80, 5.5400,MEAN,5.0,1.226724859e-01,1.490832705e-01,1.546917382e-01,1.420471927e-01,6.449737932e-02,3.608794077e-02,1.111496339e-02,2.619664308e-03,1.601982338e-03,5.664552444e-04
4.80, 6.2600,MEAN,5.0,1.191034609e-01,1.452083291e-01,1.508167969e-01,1.385801399e-01,6.303917770e-02,3.533334693e-02,1.088042747e-02,2.559500744e-03,1.564252646e-03,5.527909775e-04
4.80, 7.0700,MEAN,5.0,1.155344360e-01,1.413333877e-01,1.468398833e-01,1.350111150e-01,6.157077886e-02,3.456855587e-02,1.065608876e-02,2.499337181e-03,1.526522954e-03,5.389227663e-04
4.80, 7.9900,MEAN,5.0,1.119654110e-01,1.373564742e-01,1.427609977e-01,1.313401179e-01,6.009218282e-02,3.380376481e-02,1.042155283e-02,2.440193339e-03,1.488793262e-03,5.249525830e-04
4.80, 9.0300,MEAN,5.0,1.083963861e-01,1.332775886e-01,1.386821120e-01,1.277710929e-01,5.860338955e-02,3.303897375e-02,1.019721412e-02,2.380029776e-03,1.451063569e-03,5.110843717e-04
4.80,10.2100,MEAN,5.0,1.013909000e-01,1.254257337e-01,1.308302572e-01,1.205310709e-01,5.557481696e-02,3.151958885e-02,9.769950849e-03,2.267860421e-03,1.378663349e-03,4.826341444e-04
4.80,11.5400,MEAN,5.0,8.656415067e-02,1.082944140e-01,1.139028817e-01,1.071727204e-01,5.043542104e-02,2.872555218e-02,8.944996227e-03,2.074113352e-03,1.258336223e-03,4.384802072e-04
4.80,13.0400,MEAN,5.0,7.375644974e-02,9.331470642e-02,9.892317419e-02,9.522158546e-02,4.571411090e-02,2.615585422e-02,8.184284054e-03,1.895662105e-03,1.148206310e-03,3.978952950e-04
4.80,14.7300,MEAN,5.0,6.273326127e-02,8.023168070e-02,8.575857076e-02,8.443293292e-02,4.138029490e-02,2.380029776e-02,7.483735443e-03,1.731486958e-03,1.046234169e-03,3.607774356e-04
4.80,16.6500,MEAN,5.0,5.323965493e-02,6.884139253e-02,7.419492995e-02,7.474557951e-02,3.743397304e-02,2.163848836e-02,6.840291232e-03,1.579548467e-03,9.527257153e-04,3.268207126e-04
4.80,18.8100,MEAN,5.0,4.510227806e-02,5.892970041e-02,6.405889911e-02,6.605755308e-02,3.382415924e-02,1.967042604e-02,6.249872535e-03,1.441886077e-03,8.673750331e-04,2.959231538e-04
4.80,21.2600,MEAN,5.0,3.810698917e-02,5.032325169e-02,5.516692840e-02,5.828727592e-02,3.053045908e-02,1.785532193e-02,5.707380744e-03,1.315440622e-03,7.894683173e-04,2.677788428e-04
4.80,24.0300,MEAN,5.0,3.213142170e-02,4.284869374e-02,4.738645402e-02,5.133277589e-02,2.754267534e-02,1.620337324e-02,5.210776416e-03,1.199192381e-03,7.182917627e-04,2.421838354e-04
4.80,27.1500,MEAN,5.0,2.701242021e-02,3.638365998e-02,4.058491220e-02,4.511247527e-02,2.482001917e-02,1.469418555e-02,4.755980666e-03,1.093141354e-03,6.534374809e-04,2.190361593e-04
4.80,30.6800,MEAN,5.0,2.263781535e-02,3.077519222e-02,3.465013358e-02,3.956519079e-02,2.234209614e-02,1.331756164e-02,4.338914609e-03,9.964717639e-04,5.942936390e-04,1.979279261e-04
4.80,34.6700,MEAN,5.0,1.891583219e-02,2.594171272e-02,2.946994881e-02,3.460934473e-02,2.009870903e-02,1.206330431e-02,3.957538800e-03,9.081638896e-04,5.403503763e-04,1.789611078e-04
4.80,39.1800,MEAN,5.0,1.574449860e-02,2.177105215e-02,2.496278017e-02,3.019395101e-02,1.804906899e-02,1.092121632e-02,3.608794077e-03,8.276058981e-04,4.913017764e-04,1.616258438e-04
4.80,44.2800,MEAN,5.0,1.304223686e-02,1.818163278e-02,2.105724716e-02,2.626802358e-02,1.619317602e-02,9.872942712e-03,3.288601554e-03,7.539820121e-04,4.466379785e-04,1.460241062e-04
4.80,50.0400,MEAN,5.0,1.077845533e-02,1.513266576e-02,1.768196929e-02,2.281116799e-02,1.453103012e-02,8.931739849e-03,2.999000673e-03,6.878020925e-04,4.065629270e-04,1.320539229e-04
4.80,56.5500,MEAN,5.0,1.028898905e-02,1.434748027e-02,1.682540330e-02,2.207696857e-02,1.434748027e-02,8.856280464e-03,2.988803459e-03,6.873942039e-04,4.063589827e-04,1.318499786e-04
4.80,63.9000,MEAN,5.0,9.769950849e-03,1.352150592e-02,1.589745681e-02,2.128158587e-02,1.414353599e-02,8.772663308e-03,2.976566802e-03,6.868843432e-04,4.061550384e-04,1.316460343e-04
4.80,72.2100,MEAN,5.0,9.210123794e-03,1.264454551e-02,1.490832705e-02,2.041482267e-02,1.391919728e-02,8.679868660e-03,2.963310424e-03,6.862725104e-04,4.059510942e-04,1.314420900e-04
4.80,81.6100,MEAN,5.0,8.617665654e-03,1.171659903e-02,1.386821120e-02,1.947667897e-02,1.366426692e-02,8.574837354e-03,2.948014602e-03,6.856606775e-04,4.057471499e-04,1.311361736e-04
4.80,92.2200,MEAN,5.0,7.992576428e-03,1.074786368e-02,1.277710929e-02,1.846715477e-02,1.337874493e-02,8.458589113e-03,2.930679338e-03,6.849468725e-04,4.054412335e-04,1.308302572e-04
4.80,104.2100,MEAN,5.0,6.957559195e-03,9.297819836e-03,1.107417454e-02,1.626455652e-02,1.200212102e-02,7.623437277e-03,2.657394000e-03,6.240695042e-04,3.696490119e-04,1.192054331e-04
4.80,117.7700,MEAN,5.0,5.394326270e-03,7.239002305e-03,8.599310668e-03,1.246099566e-02,9.092855832e-03,5.771623193e-03,2.015989232e-03,4.754960945e-04,2.821569147e-04,9.120388310e-05
4.80,133.0900,MEAN,5.0,4.129871719e-03,5.555442253e-03,6.586380601e-03,9.457916097e-03,6.863744825e-03,4.359309037e-03,1.527542675e-03,3.622050456e-04,2.153651622e-04,6.973874737e-05
4.80,150.4000,MEAN,5.0,3.117288357e-03,4.195133889e-03,4.967062998e-03,7.110517407e-03,5.161829788e-03,3.284522668e-03,1.156364081e-03,2.758346420e-04,1.642771195e-04,5.330083821e-05
4.80,169.9600,MEAN,5.0,2.315787327e-03,3.111170028e-03,3.682214019e-03,5.285216079e-03,3.864744152e-03,2.467725817e-03,8.741051945e-04,2.100626109e-04,1.253237615e-04,4.071747599e-05
4.80,192.0600,MEAN,5.0,1.689678380e-03,2.259702649e-03,2.676768707e-03,3.879020252e-03,2.878673546e-03,1.847735199e-03,6.598617258e-04,1.598923174e-04,9.558868517e-05,3.108110864e-05
4.80,217.0400,MEAN,5.0,1.208369873e-03,1.603002060e-03,1.902800155e-03,2.806273326e-03,2.132237473e-03,1.378663349e-03,4.973181327e-04,1.216527645e-04,7.288968654e-05,2.370852283e-05
4.80,245.2700,MEAN,5.0,8.440234128e-04,1.108437175e-03,1.319519507e-03,1.997634246e-03,1.569351253e-03,1.023800298e-03,3.741357861e-04,9.256011258e-05,5.557481696e-05,1.807966064e-05
4.80,277.1700,MEAN,5.0,5.745110436e-04,7.434788816e-04,8.888911549e-04,1.395998613e-03,1.147186589e-03,7.569392042e-04,2.809332490e-04,7.038117186e-05,4.235922746e-05,1.376623906e-05
4.80,313.2200,MEAN,5.0,3.797442539e-04,4.822262558e-04,5.802214835e-04,9.552750189e-04,8.313788673e-04,5.566659189e-04,2.104704995e-04,5.350478249e-05,3.227418269e-05,1.048273612e-05
4.80,353.9600,MEAN,5.0,2.427956682e-04,3.011237330e-04,3.652642098e-04,6.386515204e-04,5.971488589e-04,4.068688434e-04,1.572410417e-04,4.064609549e-05,2.458548325e-05,7.966063671e-06
4.80,400.0000,MEAN,5.0,1.494911590e-04,1.801847735e-04,2.206677136e-04,4.158423919e-04,4.244080517e-04,2.954132931e-04,1.171659903e-04,3.086696714e-05,1.872208513e-05,6.047967695e-06
5.00, 1.0000,MEAN,5.0,2.105724716e-01,2.496278017e-01,2.570717680e-01,2.332102869e-01,1.102318846e-01,6.426284339e-02,2.127138866e-02,5.310709114e-03,3.281463504e-03,1.168600738e-03
5.00, 1.1300,MEAN,5.0,2.086350009e-01,2.474863867e-01,2.550323252e-01,2.318846491e-01,1.097220239e-01,6.393653254e-02,2.114902209e-02,5.283176636e-03,3.265147962e-03,1.163502131e-03
5.00, 1.2800,MEAN,5.0,2.063916138e-01,2.449370832e-01,2.525849938e-01,2.302530949e-01,1.091101911e-01,6.354903840e-02,2.100626109e-02,5.249525830e-03,3.245773255e-03,1.157383803e-03
5.00, 1.4400,MEAN,5.0,2.037403381e-01,2.421838354e-01,2.498317460e-01,2.283156242e-01,1.082944140e-01,6.307996655e-02,2.084310566e-02,5.209756694e-03,3.222319662e-03,1.150245753e-03
5.00, 1.6300,MEAN,5.0,2.008851182e-01,2.389207269e-01,2.467725817e-01,2.260722371e-01,1.074786368e-01,6.252931699e-02,2.064935860e-02,5.162849510e-03,3.194787184e-03,1.141068260e-03
