rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.41, 9.0300,MEAN,5.0,8.751249e-02,1.067648e-01,1.108437e-01,9.793404e-02,3.632248e-02,1.775335e-02,4.449045e-03,9.091836e-04,5.474884e-04,1.920135e-04
4.41,10.2100,MEAN,5.0,8.165929e-02,1.003304e-01,1.043175e-01,9.202986e-02,3.432382e-02,1.690698e-02,4.253258e-03,8.575857e-04,5.123080e-04,1.768197e-04
4.41,11.5400,MEAN,5.0,6.910652e-02,8.602370e-02,9.025554e-02,8.153692e-02,3.106071e-02,1.536720e-02,3.885139e-03,7.821263e-04,4.664206e-04,1.601982e-04
4.41,13.0400,MEAN,5.0,5.835866e-02,7.361369e-02,7.792711e-02,7.211470e-02,2.807293e-02,1.395999e-02,3.545571e-03,7.124794e-04,4.240002e-04,1.449024e-04
4.41,14.7300,MEAN,5.0,4.918116e-02,6.285563e-02,6.714865e-02,6.366121e-02,2.532988e-02,1.266494e-02,3.233537e-03,6.483389e-04,3.849448e-04,1.307283e-04
4.41,16.6500,MEAN,5.0,4.135990e-02,5.355577e-02,5.773663e-02,5.609487e-02,2.283156e-02,1.148206e-02,2.946995e-03,5.895009e-04,3.490506e-04,1.177778e-04
4.41,18.8100,MEAN,5.0,3.470112e-02,4.552036e-02,4.953807e-02,4.934432e-02,2.056778e-02,1.040116e-02,2.684926e-03,5.355577e-04,3.162156e-04,1.059491e-04
4.41,21.2600,MEAN,5.0,2.905186e-02,3.858626e-02,4.238982e-02,4.332796e-02,1.849775e-02,9.417127e-03,2.445292e-03,4.863051e-04,2.862358e-04,9.521139e-05
4.41,24.0300,MEAN,5.0,2.425917e-02,3.262089e-02,3.617972e-02,3.796423e-02,1.662146e-02,8.518753e-03,2.226052e-03,4.413354e-04,2.590092e-04,8.546285e-05
4.41,27.1500,MEAN,5.0,2.020068e-02,2.749169e-02,3.078539e-02,3.320213e-02,1.491852e-02,7.700936e-03,2.025167e-03,4.003426e-04,2.341280e-04,7.666266e-05
4.41,30.6800,MEAN,5.0,1.676422e-02,2.308649e-02,2.610487e-02,2.897029e-02,1.337874e-02,6.956539e-03,1.841617e-03,3.630208e-04,2.115922e-04,6.870883e-05
4.41,34.6700,MEAN,5.0,1.386821e-02,1.931352e-02,2.206677e-02,2.521771e-02,1.199192e-02,6.278425e-03,1.674383e-03,3.290641e-04,1.911978e-04,6.155038e-05
4.41,39.1800,MEAN,5.0,1.142088e-02,1.608101e-02,1.855893e-02,2.188322e-02,1.072747e-02,5.662513e-03,1.520405e-03,2.981665e-04,1.726388e-04,5.509555e-05
4.41,44.2800,MEAN,5.0,9.370220e-03,1.332776e-02,1.555075e-02,1.893623e-02,9.583342e-03,5.101666e-03,1.380703e-03,2.701242e-04,1.559154e-04,4.929333e-05
4.41,50.0400,MEAN,5.0,7.662187e-03,1.100279e-02,1.297086e-02,1.635633e-02,8.564640e-03,4.597924e-03,1.255277e-03,2.450391e-04,1.409255e-04,4.422532e-05
4.41,56.5500,MEAN,5.0,7.306304e-03,1.042155e-02,1.232843e-02,1.582608e-02,8.449412e-03,4.555096e-03,1.249159e-03,2.444272e-04,1.406196e-04,4.408256e-05
4.41,63.9000,MEAN,5.0,6.922889e-03,9.803602e-03,1.163502e-02,1.523464e-02,8.320927e-03,4.506149e-03,1.242021e-03,2.437134e-04,1.403137e-04,4.390920e-05
4.41,72.2100,MEAN,5.0,6.513980e-03,9.149960e-03,1.089062e-02,1.460241e-02,8.178166e-03,4.452104e-03,1.233863e-03,2.429996e-04,1.399058e-04,4.371546e-05
4.41,81.6100,MEAN,5.0,6.081619e-03,8.463688e-03,1.011870e-02,1.392939e-02,8.019089e-03,4.391940e-03,1.225705e-03,2.421838e-04,1.393959e-04,4.350132e-05
4.41,92.2200,MEAN,5.0,5.626823e-03,7.749883e-03,9.308017e-03,1.319520e-02,7.843697e-03,4.325658e-03,1.215508e-03,2.411641e-04,1.388861e-04,4.326678e-05
4.41,104.2100,MEAN,5.0,4.884466e-03,6.689372e-03,8.053760e-03,1.160443e-02,7.029959e-03,3.895336e-03,1.101299e-03,2.194440e-04,1.264455e-04,3.933065e-05
4.41,117.7700,MEAN,5.0,3.777048e-03,5.194461e-03,6.239675e-03,8.880754e-03,5.331104e-03,2.954133e-03,8.378031e-04,1.676422e-04,9.672058e-05,3.011237e-05
4.41,133.0900,MEAN,5.0,2.882752e-03,3.973854e-03,4.767198e-03,6.736280e-03,4.027900e-03,2.235229e-03,6.362042e-04,1.280770e-04,7.396039e-05,2.303551e-05
4.41,150.4000,MEAN,5.0,2.167928e-03,2.990843e-03,3.585340e-03,5.058838e-03,3.030612e-03,1.685599e-03,4.824302e-04,9.768931e-05,5.651296e-05,1.761059e-05
4.41,169.9600,MEAN,5.0,1.604022e-03,2.209736e-03,2.649236e-03,3.755634e-03,2.268880e-03,1.267514e-03,3.651622e-04,7.447025e-05,4.314441e-05,1.343993e-05
4.41,192.0600,MEAN,5.0,1.164522e-03,1.597903e-03,1.918096e-03,2.751208e-03,1.689678e-03,9.492587e-04,2.759366e-04,5.670671e-05,3.291661e-05,1.023800e-05
4.41,217.0400,MEAN,5.0,8.283197e-04,1.127812e-03,1.358269e-03,1.987437e-03,1.251198e-03,7.079926e-04,2.080232e-04,4.314441e-05,2.507495e-05,7.794750e-06
4.41,245.2700,MEAN,5.0,5.751229e-04,7.754981e-04,9.375319e-04,1.411294e-03,9.201966e-04,5.256664e-04,1.564253e-04,3.277385e-05,1.908918e-05,5.922542e-06
4.41,277.1700,MEAN,5.0,3.887178e-04,5.169988e-04,6.285563e-04,9.837252e-04,6.714865e-04,3.881060e-04,1.172680e-04,2.487101e-05,1.451064e-05,4.490853e-06
4.41,313.2200,MEAN,5.0,2.549304e-04,3.330410e-04,4.078886e-04,6.713846e-04,4.857953e-04,2.849102e-04,8.769604e-05,1.884445e-05,1.101299e-05,3.397712e-06
4.41,353.9600,MEAN,5.0,1.615239e-04,2.062896e-04,2.551343e-04,4.473518e-04,3.480309e-04,2.077173e-04,6.532335e-05,1.424551e-05,8.341321e-06,2.564599e-06
4.41,400.0000,MEAN,5.0,9.841331e-05,1.223666e-04,1.530602e-04,2.901107e-04,2.465686e-04,1.502050e-04,4.846736e-05,1.075806e-05,6.306977e-06,1.930333e-06
4.48, 1.0000,MEAN,5.0,1.411294e-01,1.671323e-01,1.722309e-01,1.493892e-01,5.497318e-02,2.709400e-02,6.988151e-03,1.476557e-03,8.912365e-04,3.091795e-04
4.48, 1.1300,MEAN,5.0,1.401097e-01,1.659087e-01,1.711093e-01,1.486754e-01,5.475904e-02,2.698183e-02,6.954500e-03,1.471458e-03,8.881773e-04,3.083638e-04
4.48, 1.2800,MEAN,5.0,1.388861e-01,1.644811e-01,1.696816e-01,1.478596e-01,5.450411e-02,2.684926e-02,6.913711e-03,1.464320e-03,8.845064e-04,3.073440e-04
4.48, 1.4400,MEAN,5.0,1.373565e-01,1.629515e-01,1.681521e-01,1.468399e-01,5.418800e-02,2.667591e-02,6.865784e-03,1.455142e-03,8.799176e-04,3.060184e-04
4.48, 1.6300,MEAN,5.0,1.357249e-01,1.611160e-01,1.663166e-01,1.456162e-01,5.382090e-02,2.648217e-02,6.809700e-03,1.444945e-03,8.743091e-04,3.044888e-04
4.48, 1.8400,MEAN,5.0,1.338894e-01,1.590765e-01,1.642771e-01,1.441886e-01,5.337222e-02,2.625783e-02,6.744437e-03,1.432709e-03,8.675790e-04,3.025513e-04
4.48, 2.0800,MEAN,5.0,1.318500e-01,1.568332e-01,1.620337e-01,1.425571e-01,5.286236e-02,2.599270e-02,6.672037e-03,1.418432e-03,8.596252e-04,3.002060e-04
4.48, 2.3500,MEAN,5.0,1.296066e-01,1.543858e-01,1.595864e-01,1.407216e-01,5.228112e-02,2.569698e-02,6.590459e-03,1.402117e-03,8.502437e-04,2.973508e-04
4.48, 2.6600,MEAN,5.0,1.272612e-01,1.517345e-01,1.570371e-01,1.386821e-01,5.162850e-02,2.537067e-02,6.500724e-03,1.383762e-03,8.394347e-04,2.940877e-04
4.48, 3.0100,MEAN,5.0,1.247119e-01,1.489813e-01,1.541819e-01,1.364387e-01,5.089430e-02,2.501377e-02,6.404870e-03,1.362348e-03,8.271980e-04,2.902127e-04
4.48, 3.4000,MEAN,5.0,1.220607e-01,1.461261e-01,1.513267e-01,1.340934e-01,5.009891e-02,2.462627e-02,6.301878e-03,1.339914e-03,8.134318e-04,2.857259e-04
4.48, 3.8400,MEAN,5.0,1.192054e-01,1.431689e-01,1.482675e-01,1.315441e-01,4.925254e-02,2.421838e-02,6.194808e-03,1.314421e-03,7.983399e-04,2.808313e-04
4.48, 4.3400,MEAN,5.0,1.164522e-01,1.400077e-01,1.451064e-01,1.287908e-01,4.834499e-02,2.379010e-02,6.082638e-03,1.287908e-03,7.820244e-04,2.752228e-04
4.48, 4.9000,MEAN,5.0,1.134950e-01,1.368466e-01,1.418432e-01,1.260376e-01,4.739665e-02,2.334142e-02,5.968429e-03,1.260376e-03,7.645871e-04,2.693084e-04
4.48, 5.5400,MEAN,5.0,1.105378e-01,1.335835e-01,1.385801e-01,1.230804e-01,4.640752e-02,2.288255e-02,5.851161e-03,1.230804e-03,7.463341e-04,2.627822e-04
4.48, 6.2600,MEAN,5.0,1.075806e-01,1.303204e-01,1.352151e-01,1.201232e-01,4.539800e-02,2.242367e-02,5.732874e-03,1.201232e-03,7.274693e-04,2.560520e-04
4.48, 7.0700,MEAN,5.0,1.045214e-01,1.269553e-01,1.317480e-01,1.171660e-01,4.437828e-02,2.195460e-02,5.613566e-03,1.170640e-03,7.080945e-04,2.490160e-04
4.48, 7.9900,MEAN,5.0,1.014827e-01,1.235902e-01,1.282810e-01,1.141068e-01,4.333816e-02,2.147533e-02,5.495279e-03,1.140049e-03,6.885159e-04,2.416740e-04
4.48, 9.0300,MEAN,5.0,9.841331e-02,1.201232e-01,1.248139e-01,1.109457e-01,4.228785e-02,2.100626e-02,5.376991e-03,1.109457e-03,6.688353e-04,2.343320e-04
4.48,10.2100,MEAN,5.0,9.182591e-02,1.128832e-01,1.174719e-01,1.043175e-01,3.997308e-02,1.999674e-02,5.140416e-03,1.047254e-03,6.261089e-04,2.158750e-04
4.48,11.5400,MEAN,5.0,7.782514e-02,9.688373e-02,1.017376e-01,9.247853e-02,3.618991e-02,1.819183e-02,4.697857e-03,9.557849e-04,5.706361e-04,1.958885e-04
4.48,13.0400,MEAN,5.0,6.581282e-02,8.299513e-02,8.794077e-02,8.185304e-02,3.272286e-02,1.652968e-02,4.289968e-03,8.713519e-04,5.191402e-04,1.773296e-04
4.48,14.7300,MEAN,5.0,5.554423e-02,7.095222e-02,7.585708e-02,7.231864e-02,2.955153e-02,1.501030e-02,3.914711e-03,7.936492e-04,4.717231e-04,1.601982e-04
4.48,16.6500,MEAN,5.0,4.678482e-02,6.052047e-02,6.529276e-02,6.377338e-02,2.665552e-02,1.361328e-02,3.570045e-03,7.221667e-04,4.281810e-04,1.444945e-04
4.48,18.8100,MEAN,5.0,3.931026e-02,5.149593e-02,5.606428e-02,5.614586e-02,2.401444e-02,1.233863e-02,3.253931e-03,6.567006e-04,3.883099e-04,1.302184e-04
4.48,21.2600,MEAN,5.0,3.295740e-02,4.370526e-02,4.802888e-02,4.933412e-02,2.161809e-02,1.117615e-02,2.965350e-03,5.967410e-04,3.519059e-04,1.171660e-04
4.48,24.0300,MEAN,5.0,2.756307e-02,3.699549e-02,4.103359e-02,4.326678e-02,1.943589e-02,1.011564e-02,2.700222e-03,5.420839e-04,3.186629e-04,1.052352e-04
4.48,27.1500,MEAN,5.0,2.298452e-02,3.121367e-02,3.495605e-02,3.787245e-02,1.745763e-02,9.149960e-03,2.458548e-03,4.921176e-04,2.884792e-04,9.453837e-05
4.48,30.6800,MEAN,5.0,1.909938e-02,2.623743e-02,2.967389e-02,3.306957e-02,1.567312e-02,8.269941e-03,2.236249e-03,4.466380e-04,2.609467e-04,8.485102e-05
4.48,34.6700,MEAN,5.0,1.582608e-02,2.197500e-02,2.509534e-02,2.880713e-02,1.404156e-02,7.468440e-03,2.034344e-03,4.052373e-04,2.359635e-04,7.610181e-05
4.48,39.1800,MEAN,5.0,1.305243e-02,1.832439e-02,2.113882e-02,2.502396e-02,1.257317e-02,6.738319e-03,1.849775e-03,3.675076e-04,2.133257e-04,6.820917e-05
4.48,44.2800,MEAN,5.0,1.072747e-02,1.520405e-02,1.772276e-02,2.166908e-02,1.124753e-02,6.074480e-03,1.680501e-03,3.332450e-04,1.927273e-04,6.111190e-05
4.48,50.0400,MEAN,5.0,8.782861e-03,1.256297e-02,1.480635e-02,1.873228e-02,1.005343e-02,5.477943e-03,1.527543e-03,3.025513e-04,1.744743e-04,5.489160e-05
4.48,56.5500,MEAN,5.0,8.374972e-03,1.190015e-02,1.406196e-02,1.812045e-02,9.917810e-03,5.426957e-03,1.520405e-03,3.017356e-04,1.740664e-04,5.470805e-05
4.48,63.9000,MEAN,5.0,7.935472e-03,1.119654e-02,1.327677e-02,1.744743e-02,9.766892e-03,5.368833e-03,1.512247e-03,3.009198e-04,1.736586e-04,5.449391e-05
4.48,72.2100,MEAN,5.0,7.466400e-03,1.045214e-02,1.243040e-02,1.672343e-02,9.598638e-03,5.304591e-03,1.502050e-03,3.000020e-04,1.731487e-04,5.425938e-05
4.48,81.6100,MEAN,5.0,6.970816e-03,9.665939e-03,1.154325e-02,1.594844e-02,9.413048e-03,5.233210e-03,1.491852e-03,2.989823e-04,1.725369e-04,5.399425e-05
4.48,92.2200,MEAN,5.0,6.449738e-03,8.851182e-03,1.062550e-02,1.510207e-02,9.206045e-03,5.153672e-03,1.479616e-03,2.977587e-04,1.719250e-04,5.369853e-05
4.48,104.2100,MEAN,5.0,5.600310e-03,7.641792e-03,9.192789e-03,1.328697e-02,8.251586e-03,4.641772e-03,1.340934e-03,2.709400e-04,1.565272e-04,4.881406e-05
4.48,117.7700,MEAN,5.0,4.332796e-03,5.936818e-03,7.125813e-03,1.017376e-02,6.258030e-03,3.520078e-03,1.019721e-03,2.071054e-04,1.197153e-04,3.739318e-05
4.48,133.0900,MEAN,5.0,3.310016e-03,4.545918e-03,5.447352e-03,7.720311e-03,4.729468e-03,2.663512e-03,7.745804e-04,1.581588e-04,9.160157e-05,2.862358e-05
4.48,150.4000,MEAN,5.0,2.491179e-03,3.423205e-03,4.099280e-03,5.798136e-03,3.558828e-03,2.008851e-03,5.873595e-04,1.206330e-04,7.000387e-05,2.188322e-05
4.48,169.9600,MEAN,5.0,1.844676e-03,2.529929e-03,3.030612e-03,4.305264e-03,2.664532e-03,1.510207e-03,4.447005e-04,9.197887e-05,5.345380e-05,1.670304e-05
4.48,192.0600,MEAN,5.0,1.340934e-03,1.831420e-03,2.195460e-03,3.156038e-03,1.985398e-03,1.131891e-03,3.359982e-04,7.005486e-05,4.077866e-05,1.273632e-05
4.48,217.0400,MEAN,5.0,9.538474e-04,1.294026e-03,1.556095e-03,2.279077e-03,1.470438e-03,8.440234e-04,2.532988e-04,5.330084e-05,3.108111e-05,9.698570e-06
4.48,245.2700,MEAN,5.0,6.628189e-04,8.900128e-04,1.073767e-03,1.619318e-03,1.080905e-03,6.266188e-04,1.904840e-04,4.050333e-05,2.365754e-05,7.371566e-06
4.48,277.1700,MEAN,5.0,4.482695e-04,5.937838e-04,7.206371e-04,1.128832e-03,7.889585e-04,4.627496e-04,1.428630e-04,3.073440e-05,1.798789e-05,5.592152e-06
4.48,313.2200,MEAN,5.0,2.941896e-04,3.827014e-04,4.679502e-04,7.708074e-04,5.708400e-04,3.396692e-04,1.067648e-04,2.328024e-05,1.365407e-05,4.232864e-06
4.48,353.9600,MEAN,5.0,1.865070e-04,2.372892e-04,2.928640e-04,5.138376e-04,4.090103e-04,2.476903e-04,7.955866e-05,1.761059e-05,1.033998e-05,3.195807e-06
4.48,400.0000,MEAN,5.0,1.136989e-04,1.407216e-04,1.758000e-04,3.333469e-04,2.898048e-04,1.791651e-04,5.903167e-05,1.328697e-05,7.823303e-06,2.406543e-06
4.55, 1.0000,MEAN,5.0,1.592805e-01,1.884445e-01,1.943589e-01,1.695797e-01,6.404870e-02,3.206004e-02,8.439214e-03,1.801848e-03,1.088043e-03,3.777048e-04
4.55, 1.1300,MEAN,5.0,1.580568e-01,1.871189e-01,1.930333e-01,1.687639e-01,6.379377e-02,3.191728e-02,8.398426e-03,1.794710e-03,1.084984e-03,3.766851e-04
4.55, 1.2800,MEAN,5.0,1.566292e-01,1.854873e-01,1.915037e-01,1.677442e-01,6.348786e-02,3.175412e-02,8.348459e-03,1.785532e-03,1.079885e-03,3.753595e-04
4.55, 1.4400,MEAN,5.0,1.548957e-01,1.836518e-01,1.896682e-01,1.666225e-01,6.312076e-02,3.155018e-02,8.289315e-03,1.775335e-03,1.074786e-03,3.738299e-04
4.55, 1.6300,MEAN,5.0,1.530602e-01,1.815104e-01,1.875268e-01,1.651949e-01,6.267208e-02,3.131564e-02,8.220994e-03,1.763098e-03,1.067648e-03,3.718924e-04
4.55, 1.8400,MEAN,5.0,1.509188e-01,1.791651e-01,1.852834e-01,1.635633e-01,6.215202e-02,3.104032e-02,8.141456e-03,1.747803e-03,1.059491e-03,3.694451e-04
4.55, 2.0800,MEAN,5.0,1.485734e-01,1.766157e-01,1.826321e-01,1.617278e-01,6.155038e-02,3.072421e-02,8.052740e-03,1.730467e-03,1.049293e-03,3.665898e-04
4.55, 2.3500,MEAN,5.0,1.460241e-01,1.738625e-01,1.798789e-01,1.595864e-01,6.085697e-02,3.036730e-02,7.952807e-03,1.710073e-03,1.038076e-03,3.631228e-04
4.55, 2.6600,MEAN,5.0,1.432709e-01,1.708033e-01,1.769217e-01,1.572410e-01,6.008199e-02,2.997981e-02,7.843697e-03,1.686619e-03,1.024820e-03,3.589419e-04
4.55, 3.0100,MEAN,5.0,1.403137e-01,1.676422e-01,1.736586e-01,1.546917e-01,5.921522e-02,2.955153e-02,7.726429e-03,1.661126e-03,1.009626e-03,3.542512e-04
4.55, 3.4000,MEAN,5.0,1.372545e-01,1.643791e-01,1.703954e-01,1.518365e-01,5.827708e-02,2.908245e-02,7.601003e-03,1.632574e-03,9.926988e-04,3.487447e-04
4.55, 3.8400,MEAN,5.0,1.340934e-01,1.609120e-01,1.668264e-01,1.489813e-01,5.726755e-02,2.859299e-02,7.469459e-03,1.601982e-03,9.741399e-04,3.426264e-04
4.55, 4.3400,MEAN,5.0,1.308303e-01,1.574450e-01,1.632574e-01,1.458202e-01,5.619685e-02,2.808313e-02,7.333836e-03,1.569351e-03,9.540514e-04,3.357943e-04
4.55, 4.9000,MEAN,5.0,1.275671e-01,1.537740e-01,1.595864e-01,1.426590e-01,5.507515e-02,2.754268e-02,7.194135e-03,1.534681e-03,9.326372e-04,3.284523e-04
4.55, 5.5400,MEAN,5.0,1.242021e-01,1.501030e-01,1.558134e-01,1.392939e-01,5.391267e-02,2.700222e-02,7.051374e-03,1.498990e-03,9.102033e-04,3.204984e-04
4.55, 6.2600,MEAN,5.0,1.207350e-01,1.463300e-01,1.519385e-01,1.359289e-01,5.271960e-02,2.644138e-02,6.906573e-03,1.463300e-03,8.869537e-04,3.121367e-04
4.55, 7.0700,MEAN,5.0,1.172680e-01,1.424551e-01,1.480635e-01,1.324618e-01,5.150613e-02,2.588053e-02,6.761773e-03,1.425571e-03,8.631942e-04,3.034691e-04
4.55, 7.9900,MEAN,5.0,1.138009e-01,1.385801e-01,1.440866e-01,1.288928e-01,5.028246e-02,2.530949e-02,6.616972e-03,1.387841e-03,8.391288e-04,2.944955e-04
4.55, 9.0300,MEAN,5.0,1.103339e-01,1.347052e-01,1.401097e-01,1.253238e-01,4.904860e-02,2.474864e-02,6.473192e-03,1.351131e-03,8.148594e-04,2.854200e-04
4.55,10.2100,MEAN,5.0,1.028899e-01,1.265474e-01,1.318500e-01,1.177778e-01,4.635654e-02,2.355556e-02,6.188689e-03,1.274652e-03,7.631595e-04,2.631901e-04
4.55,11.5400,MEAN,5.0,8.735953e-02,1.088043e-01,1.143108e-01,1.045214e-01,4.200232e-02,2.143454e-02,5.658434e-03,1.164522e-03,6.961638e-04,2.391247e-04
4.55,13.0400,MEAN,5.0,7.399099e-02,9.328411e-02,9.891298e-02,9.260090e-02,3.799482e-02,1.949707e-02,5.169988e-03,1.062550e-03,6.340628e-04,2.166908e-04
4.55,14.7300,MEAN,5.0,6.253951e-02,7.983399e-02,8.541187e-02,8.187343e-02,3.433402e-02,1.770236e-02,4.720290e-03,9.686334e-04,5.767544e-04,1.959905e-04
4.55,16.6500,MEAN,5.0,5.275019e-02,6.817857e-02,7.359329e-02,7.226766e-02,3.098933e-02,1.607081e-02,4.307303e-03,8.821610e-04,5.239329e-04,1.770236e-04
4.55,18.8100,MEAN,5.0,4.438847e-02,5.808333e-02,6.326352e-02,6.367140e-02,2.794037e-02,1.457182e-02,3.928987e-03,8.028267e-04,4.755981e-04,1.595864e-04
4.55,21.2600,MEAN,5.0,3.727082e-02,4.935452e-02,5.424918e-02,5.599290e-02,2.516672e-02,1.320539e-02,3.581262e-03,7.302225e-04,4.314441e-04,1.437807e-04
4.55,24.0300,MEAN,5.0,3.121367e-02,4.181878e-02,4.639732e-02,4.915057e-02,2.263782e-02,1.196133e-02,3.264128e-03,6.638386e-04,3.910632e-04,1.294026e-04
4.55,27.1500,MEAN,5.0,2.606408e-02,3.532315e-02,3.955499e-02,4.305264e-02,2.035364e-02,1.082944e-02,2.972488e-03,6.032672e-04,3.543532e-04,1.163502e-04
4.55,30.6800,MEAN,5.0,2.169967e-02,2.973508e-02,3.362021e-02,3.761752e-02,1.827341e-02,9.790345e-03,2.706341e-03,5.479983e-04,3.209063e-04,1.045214e-04
4.55,34.6700,MEAN,5.0,1.799808e-02,2.493219e-02,2.846042e-02,3.279424e-02,1.638692e-02,8.847103e-03,2.462627e-03,4.976240e-04,2.905186e-04,9.390614e-05
4.55,39.1800,MEAN,5.0,1.487774e-02,2.081251e-02,2.400424e-02,2.851141e-02,1.468399e-02,7.987478e-03,2.240328e-03,4.516346e-04,2.628842e-04,8.427997e-05
4.55,44.2800,MEAN,5.0,1.223666e-02,1.728428e-02,2.013950e-02,2.470785e-02,1.313401e-02,7.204332e-03,2.037403e-03,4.098260e-04,2.377990e-04,7.560215e-05
4.55,50.0400,MEAN,5.0,1.003508e-02,1.429649e-02,1.683560e-02,2.137336e-02,1.175739e-02,6.500724e-03,1.852834e-03,3.724023e-04,2.154671e-04,6.799502e-05
4.55,56.5500,MEAN,5.0,9.568046e-03,1.355210e-02,1.599943e-02,2.067995e-02,1.159423e-02,6.439541e-03,1.843656e-03,3.714845e-04,2.149573e-04,6.777069e-05
4.55,63.9000,MEAN,5.0,9.066343e-03,1.274652e-02,1.510207e-02,1.991516e-02,1.142088e-02,6.371219e-03,1.833459e-03,3.704648e-04,2.144474e-04,6.750556e-05
4.55,72.2100,MEAN,5.0,8.530989e-03,1.190015e-02,1.414354e-02,1.908918e-02,1.122713e-02,6.294740e-03,1.822242e-03,3.693431e-04,2.138356e-04,6.720984e-05
4.55,81.6100,MEAN,5.0,7.964024e-03,1.100279e-02,1.313401e-02,1.820203e-02,1.100279e-02,6.210103e-03,1.808986e-03,3.680175e-04,2.131218e-04,6.688353e-05
4.55,92.2200,MEAN,5.0,7.368507e-03,1.007587e-02,1.208370e-02,1.724349e-02,1.076826e-02,6.115269e-03,1.794710e-03,3.665898e-04,2.123060e-04,6.651643e-05
4.55,104.2100,MEAN,5.0,6.400791e-03,8.701283e-03,1.046234e-02,1.516326e-02,9.648604e-03,5.507515e-03,1.626456e-03,3.335509e-04,1.932372e-04,6.047968e-05
4.55,117.7700,MEAN,5.0,4.955846e-03,6.764832e-03,8.111884e-03,1.161463e-02,7.318541e-03,4.177799e-03,1.236922e-03,2.549304e-04,1.479616e-04,4.634634e-05
4.55,133.0900,MEAN,5.0,3.788265e-03,5.183244e-03,6.205005e-03,8.817531e-03,5.530969e-03,3.161136e-03,9.395713e-04,1.946648e-04,1.131891e-04,3.548631e-05
4.55,150.4000,MEAN,5.0,2.853181e-03,3.905533e-03,4.671344e-03,6.625130e-03,4.162503e-03,2.384109e-03,7.124794e-04,1.485734e-04,8.648257e-05,2.713479e-05
4.55,169.9600,MEAN,5.0,2.113882e-03,2.888871e-03,3.455836e-03,4.920156e-03,3.117288e-03,1.792670e-03,5.394326e-04,1.132910e-04,6.605755e-05,2.073094e-05
4.55,192.0600,MEAN,5.0,1.537740e-03,2.092468e-03,2.505456e-03,3.607774e-03,2.322925e-03,1.342973e-03,4.075826e-04,8.628883e-05,5.039463e-05,1.581588e-05
4.55,217.0400,MEAN,5.0,1.095181e-03,1.479616e-03,1.776355e-03,2.606408e-03,1.720270e-03,1.001978e-03,3.072421e-04,6.565986e-05,3.841291e-05,1.204291e-05
4.55,245.2700,MEAN,5.0,7.613240e-04,1.018192e-03,1.226725e-03,1.851814e-03,1.265474e-03,7.439887e-04,2.310689e-04,4.989497e-05,2.924561e-05,9.157098e-06
4.55,277.1700,MEAN,5.0,5.153672e-04,6.797463e-04,8.236290e-04,1.291987e-03,9.233577e-04,5.494259e-04,1.733526e-04,3.786226e-05,2.224012e-05,6.949401e-06
4.55,313.2200,MEAN,5.0,3.383436e-04,4.383782e-04,5.351498e-04,8.821610e-04,6.682234e-04,4.032998e-04,1.296066e-04,2.869496e-05,1.687639e-05,5.261762e-06
4.55,353.9600,MEAN,5.0,2.146514e-04,2.719597e-04,3.350805e-04,5.881753e-04,4.787592e-04,2.940877e-04,9.652683e-05,2.169967e-05,1.279750e-05,3.974874e-06
4.55,400.0000,MEAN,5.0,1.310342e-04,1.614219e-04,2.011910e-04,3.816817e-04,3.392613e-04,2.128159e-04,7.162523e-05,1.638692e-05,9.678176e-06,2.993902e-06
4.62, 1.0000,MEAN,5.0,1.790631e-01,2.118981e-01,2.187302e-01,1.918096e-01,7.432749e-02,3.777048e-02,1.015337e-02,2.191381e-03,1.325638e-03,4.605062e-04
4.62, 1.1300,MEAN,5.0,1.776355e-01,2.102666e-01,2.170987e-01,1.908918e-01,7.403177e-02,3.760733e-02,1.010238e-02,2.182204e-03,1.321559e-03,4.591806e-04
4.62, 1.2800,MEAN,5.0,1.760039e-01,2.084311e-01,2.153652e-01,1.897702e-01,7.366467e-02,3.740338e-02,1.004222e-02,2.172007e-03,1.315441e-03,4.576510e-04
4.62, 1.4400,MEAN,5.0,1.740664e-01,2.063916e-01,2.132237e-01,1.884445e-01,7.323639e-02,3.716885e-02,9.970836e-03,2.159770e-03,1.309322e-03,4.557135e-04
4.62, 1.6300,MEAN,5.0,1.719250e-01,2.039443e-01,2.108784e-01,1.868130e-01,7.270614e-02,3.688332e-02,9.887219e-03,2.143454e-03,1.300145e-03,4.532662e-04
4.62, 1.8400,MEAN,5.0,1.694777e-01,2.012930e-01,2.082271e-01,1.848755e-01,7.209430e-02,3.655701e-02,9.791365e-03,2.126119e-03,1.289948e-03,4.503090e-04
4.62, 2.0800,MEAN,5.0,1.668264e-01,1.983358e-01,2.052699e-01,1.827341e-01,7.138050e-02,3.617972e-02,9.682255e-03,2.103685e-03,1.277711e-03,4.467400e-04
4.62, 2.3500,MEAN,5.0,1.638692e-01,1.951747e-01,2.021088e-01,1.802867e-01,7.056472e-02,3.575143e-02,9.560908e-03,2.079212e-03,1.264455e-03,4.424571e-04
4.62, 2.6600,MEAN,5.0,1.607081e-01,1.917076e-01,1.986417e-01,1.776355e-01,6.964697e-02,3.528236e-02,9.428344e-03,2.050660e-03,1.248139e-03,4.374605e-04
