rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
8.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,20.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,50.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,100.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,300.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,1.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,5.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,10.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,20.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,50.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,100.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,300.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,1.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,5.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,10.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,20.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,50.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,100.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
8.0,300.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,1.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,5.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,10.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,20.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,50.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,100.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,300.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,1.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,5.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,10.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,20.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,50.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,100.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,20.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,50.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,100.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,300.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,1.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,5.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,10.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,20.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,50.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,100.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,300.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,1.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,5.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,10.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,20.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,50.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,100.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
9.0,300.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,1.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,5.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,10.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,20.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,50.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,100.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,300.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,1.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,5.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,10.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,20.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,50.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,100.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,300.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,1.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,5.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,10.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,20.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,50.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,100.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,300.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,1.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,5.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,10.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,20.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,50.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,100.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,300.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,1.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,5.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,10.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,20.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,50.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,100.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
5.0,300.0,1200.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,1.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,5.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,10.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,20.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,50.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,100.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,300.0,180.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,1.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,5.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,10.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,20.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,50.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,100.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,300.0,360.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,1.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,5.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,10.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,20.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,50.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,100.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,300.0,570.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,1.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,5.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,10.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,20.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,50.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
6.0,100.0,850.0,1.0,INTRA_EVENT_STDDEV,5.0,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000,0.6000
