rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,50.0,360.0,0.0,MEAN,5.0,9.51431965e-02,9.51431965e-02,9.69607470e-02,1.26276655e-01,1.62328900e-01,2.03149423e-01,1.89722243e-01,1.86215762e-01,1.61760103e-01,1.43806550e-01,1.23215255e-01,9.43952980e-02,3.35439289e-02,1.74634515e-02,7.38027077e-03,2.10024748e-03
7.0,100.0,360.0,0.0,MEAN,5.0,4.12338622e-02,4.12338622e-02,4.17914324e-02,5.33833331e-02,6.87326491e-02,8.44226251e-02,7.91893839e-02,7.80487398e-02,6.80686636e-02,6.15169239e-02,5.27959280e-02,4.09131388e-02,1.55252746e-02,8.40581561e-03,3.76118151e-03,1.15943279e-03
7.0,300.0,360.0,0.0,MEAN,5.0,7.86682796e-03,7.86682796e-03,7.69298580e-03,9.39820020e-03,1.21106580e-02,1.37192620e-02,1.19874397e-02,1.10477883e-02,8.85770506e-03,7.75095699e-03,6.12977231e-03,4.65049072e-03,1.94749240e-03,1.13099468e-03,5.59739401e-04,1.98701159e-04
7.0,1.0,570.0,0.0,MEAN,5.0,5.71500073e-01,5.71500073e-01,6.05540258e-01,8.39855008e-01,1.05903701e+00,1.30782957e+00,1.15289629e+00,9.80127660e-01,7.47571544e-01,5.86094564e-01,4.53668171e-01,3.24668757e-01,9.86793096e-02,4.82560923e-02,1.83575314e-02,4.47617540e-03
7.0,5.0,570.0,0.0,MEAN,5.0,4.27035628e-01,4.27035628e-01,4.59262011e-01,6.35793325e-01,8.01956797e-01,9.68909650e-01,8.44588653e-01,7.28675422e-01,5.66338863e-01,4.51971466e-01,3.55042516e-01,2.57115958e-01,8.05743893e-02,4.00256121e-02,1.55716882e-02,3.91794502e-03
7.0,10.0,570.0,0.0,MEAN,5.0,3.16967209e-01,3.16967209e-01,3.44735306e-01,4.75731971e-01,6.00071861e-01,7.11786267e-01,6.16707282e-01,5.39980824e-01,4.27260646e-01,3.46879502e-01,2.76307144e-01,2.02398913e-01,6.53821450e-02,3.29920096e-02,1.31260219e-02,3.40779181e-03
7.0,20.0,570.0,0.0,MEAN,5.0,1.99656912e-01,1.99656912e-01,2.19263793e-01,3.00360289e-01,3.78763074e-01,4.40004746e-01,3.80917831e-01,3.40834853e-01,2.76441600e-01,2.29970177e-01,1.86695322e-01,1.38996677e-01,4.69787774e-02,2.42721788e-02,9.98818576e-03,2.71857572e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.21437395e-02,8.21437395e-02,9.00845907e-02,1.20909112e-01,1.52370276e-01,1.73051887e-01,1.51785436e-01,1.40477573e-01,1.17997248e-01,1.01943841e-01,8.49072919e-02,6.48281006e-02,2.37552077e-02,1.28179298e-02,5.61212289e-03,1.66604223e-03
7.0,100.0,570.0,0.0,MEAN,5.0,3.46890920e-02,3.46890920e-02,3.74500212e-02,4.90747003e-02,6.18194747e-02,6.90285726e-02,6.11016844e-02,5.74245338e-02,4.88226480e-02,4.30926903e-02,3.60958774e-02,2.79557633e-02,1.09861887e-02,6.16975139e-03,2.86008650e-03,9.19731605e-04
7.0,300.0,570.0,0.0,MEAN,5.0,6.51232933e-03,6.51232933e-03,6.73800103e-03,8.41923669e-03,1.06027598e-02,1.09383408e-02,9.04839453e-03,8.00667520e-03,6.28903397e-03,5.39080565e-03,4.17104869e-03,3.16799131e-03,1.37746679e-03,8.30134317e-04,4.25638354e-04,1.57621673e-04
7.0,1.0,850.0,0.0,MEAN,5.0,5.61059166e-01,5.61059166e-01,6.55693753e-01,9.49220613e-01,1.18892138e+00,1.27178603e+00,9.16422010e-01,7.38530308e-01,5.53887827e-01,4.26780865e-01,3.24287384e-01,2.32381455e-01,7.30138268e-02,3.68771196e-02,1.44671177e-02,3.65966123e-03
7.0,5.0,850.0,0.0,MEAN,5.0,4.05741825e-01,4.05741825e-01,4.77089022e-01,6.86255593e-01,8.56795712e-01,9.06150708e-01,6.68345675e-01,5.49059990e-01,4.19609608e-01,3.29115445e-01,2.53788598e-01,1.84030582e-01,5.96178118e-02,3.05874184e-02,1.22716634e-02,3.20325952e-03
7.0,10.0,850.0,0.0,MEAN,5.0,2.93085264e-01,2.93085264e-01,3.45659236e-01,4.93625302e-01,6.14641188e-01,6.44670136e-01,4.86245840e-01,4.06877819e-01,3.16564311e-01,2.52589843e-01,1.97507621e-01,1.44866892e-01,4.83769154e-02,2.52123665e-02,1.03442941e-02,2.78616507e-03
7.0,20.0,850.0,0.0,MEAN,5.0,1.78949365e-01,1.78949365e-01,2.10878737e-01,2.97456445e-01,3.69233630e-01,3.84280662e-01,2.99117912e-01,2.56820493e-01,2.04820045e-01,1.67459105e-01,1.33452029e-01,9.94867825e-02,3.47600762e-02,1.85487054e-02,7.87144282e-03,2.22267120e-03
7.0,50.0,850.0,0.0,MEAN,5.0,7.12016848e-02,7.12016848e-02,8.27375773e-02,1.13691396e-01,1.40653598e-01,1.45415730e-01,1.18685332e-01,1.05850441e-01,8.74260663e-02,7.42332095e-02,6.06927383e-02,4.64006714e-02,1.75767203e-02,9.79541250e-03,4.42277562e-03,1.36213387e-03
7.0,100.0,850.0,0.0,MEAN,5.0,2.96465054e-02,2.96465054e-02,3.37181866e-02,4.51201387e-02,5.57412698e-02,5.70758012e-02,4.76932690e-02,4.32696273e-02,3.61734882e-02,3.13791268e-02,2.58017609e-02,2.00093196e-02,8.12879296e-03,4.71490021e-03,2.25396362e-03,7.51960277e-04
7.0,300.0,850.0,0.0,MEAN,5.0,5.51827890e-03,5.51827890e-03,5.99318285e-03,7.63495042e-03,9.42407275e-03,8.95671861e-03,7.05534180e-03,6.03306338e-03,4.65964681e-03,3.92546330e-03,2.98151503e-03,2.26748775e-03,1.01920172e-03,6.34385443e-04,3.35435088e-04,1.28869375e-04
7.0,1.0,1200.0,0.0,MEAN,5.0,5.26942742e-01,5.26942742e-01,6.78073365e-01,1.01092095e+00,1.23735746e+00,1.17141645e+00,8.28145341e-01,6.58231362e-01,4.90293766e-01,3.75125227e-01,2.82897589e-01,2.02829988e-01,6.45951165e-02,3.30564284e-02,1.31315410e-02,3.37184827e-03
7.0,5.0,1200.0,0.0,MEAN,5.0,3.80592226e-01,3.80592226e-01,4.84289862e-01,7.13966930e-01,8.73888612e-01,8.34637135e-01,6.03965586e-01,4.89361779e-01,3.71432562e-01,2.89280791e-01,2.21396779e-01,1.60627795e-01,5.27437017e-02,2.74183780e-02,1.11387668e-02,2.95134014e-03
7.0,10.0,1200.0,0.0,MEAN,5.0,2.74639648e-01,2.74639648e-01,3.45577437e-01,5.03796074e-01,6.16641519e-01,5.93792655e-01,4.39406979e-01,3.62638795e-01,2.80218305e-01,2.22017503e-01,1.72299116e-01,1.26444471e-01,4.27989139e-02,2.26002138e-02,9.38932860e-03,2.56704796e-03
7.0,20.0,1200.0,0.0,MEAN,5.0,1.67496882e-01,1.67496882e-01,2.07234532e-01,2.97060411e-01,3.63599068e-01,3.53953165e-01,2.70304622e-01,2.28896907e-01,1.81303842e-01,1.47190608e-01,1.16419136e-01,8.68352551e-02,3.07521365e-02,1.66269481e-02,7.14476625e-03,2.04786989e-03
7.0,50.0,1200.0,0.0,MEAN,5.0,6.65660217e-02,6.65660217e-02,7.98439994e-02,1.10958153e-01,1.35811705e-01,1.33939495e-01,1.07252667e-01,9.43415311e-02,7.73883324e-02,6.52483554e-02,5.29463377e-02,4.04999945e-02,1.55500724e-02,8.78054891e-03,4.01447341e-03,1.25500927e-03
7.0,100.0,1200.0,0.0,MEAN,5.0,2.77027686e-02,2.77027686e-02,3.22932493e-02,4.36141658e-02,5.33833168e-02,5.25713689e-02,4.30990942e-02,3.85650060e-02,3.20202664e-02,2.75811383e-02,2.25086029e-02,1.74647760e-02,7.19151908e-03,4.22640822e-03,2.04588201e-03,6.92822587e-04
7.0,300.0,1200.0,0.0,MEAN,5.0,5.15496675e-03,5.15496675e-03,5.71378635e-03,7.33752138e-03,8.98105516e-03,8.24985280e-03,6.37571814e-03,5.37710029e-03,4.12465425e-03,3.45034286e-03,2.60097511e-03,1.97913605e-03,9.01684745e-04,5.68659299e-04,3.04468361e-04,1.18734482e-04
8.0,1.0,180.0,0.0,MEAN,5.0,5.65849652e-01,5.65849652e-01,3.88423210e-01,4.33222323e-01,5.18295947e-01,6.90269986e-01,7.76098441e-01,8.84395961e-01,8.56194273e-01,8.32400599e-01,8.21624309e-01,7.48763509e-01,4.48847660e-01,2.33456916e-01,9.24498402e-02,2.13792069e-02
8.0,5.0,180.0,0.0,MEAN,5.0,5.09213758e-01,5.09213758e-01,3.56359104e-01,4.00158626e-01,4.84660565e-01,6.64011410e-01,7.53704572e-01,8.57193174e-01,8.27411911e-01,8.03004847e-01,7.86172757e-01,7.03927946e-01,3.97846933e-01,2.06230549e-01,8.29746237e-02,1.96191748e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.55065066e-01,4.55065066e-01,3.25566905e-01,3.68380177e-01,4.51925781e-01,6.35783925e-01,7.26498413e-01,8.22884683e-01,7.90865028e-01,7.65723481e-01,7.43017517e-01,6.53375618e-01,3.48128842e-01,1.79929622e-01,7.36223959e-02,1.78232283e-02
8.0,20.0,180.0,0.0,MEAN,5.0,3.77184024e-01,3.77184024e-01,2.80172468e-01,3.20997381e-01,4.01476601e-01,5.83752306e-01,6.69395229e-01,7.50629700e-01,7.15109900e-01,6.89456780e-01,6.59603585e-01,5.64897429e-01,2.76925551e-01,1.42756001e-01,6.00108291e-02,1.50877756e-02
8.0,50.0,180.0,0.0,MEAN,5.0,2.44548521e-01,2.44548521e-01,1.95538526e-01,2.28890800e-01,2.95196765e-01,4.41157409e-01,4.98801835e-01,5.44343312e-01,5.07826002e-01,4.85875345e-01,4.52947486e-01,3.72707743e-01,1.63126889e-01,8.44806487e-02,3.74706562e-02,1.01555913e-02
8.0,100.0,180.0,0.0,MEAN,5.0,1.42553296e-01,1.42553296e-01,1.20521380e-01,1.42616285e-01,1.87369279e-01,2.76086419e-01,3.02721207e-01,3.20275848e-01,2.91176440e-01,2.76392169e-01,2.50910245e-01,2.01264647e-01,8.40646553e-02,4.42768198e-02,2.06990422e-02,6.03864987e-03
8.0,300.0,180.0,0.0,MEAN,5.0,3.76215140e-02,3.76215140e-02,3.29873241e-02,3.85825198e-02,5.13889535e-02,6.84323515e-02,6.67901943e-02,6.36713623e-02,5.17179226e-02,4.64956105e-02,3.79561056e-02,2.89093865e-02,1.21669497e-02,6.74996563e-03,3.47671111e-03,1.16168586e-03
8.0,1.0,360.0,0.0,MEAN,5.0,8.12781303e-01,8.12781303e-01,6.98021265e-01,8.73512403e-01,1.08826607e+00,1.51397460e+00,1.62045727e+00,1.68535416e+00,1.49785772e+00,1.32418743e+00,1.14056872e+00,8.69233200e-01,2.97588826e-01,1.46424435e-01,6.11634941e-02,1.50755259e-02
8.0,5.0,360.0,0.0,MEAN,5.0,6.97801480e-01,6.97801480e-01,6.09560691e-01,7.65055446e-01,9.58288905e-01,1.33015183e+00,1.41145320e+00,1.45523007e+00,1.28944578e+00,1.14210183e+00,9.84716575e-01,7.51801228e-01,2.60432168e-01,1.29348028e-01,5.48948261e-02,1.38344411e-02
8.0,10.0,360.0,0.0,MEAN,5.0,5.91467608e-01,5.91467608e-01,5.26167370e-01,6.62384645e-01,8.34037009e-01,1.15226207e+00,1.21077620e+00,1.23721158e+00,1.09305542e+00,9.70360830e-01,8.37586329e-01,6.40824827e-01,2.24936553e-01,1.12852058e-01,4.87075258e-02,1.25680313e-02
8.0,20.0,360.0,0.0,MEAN,5.0,4.48799938e-01,4.48799938e-01,4.10583871e-01,5.18958586e-01,6.58122727e-01,8.98714270e-01,9.29629772e-01,9.37781918e-01,8.25344380e-01,7.35897078e-01,6.36422619e-01,4.88803882e-01,1.75534030e-01,8.95367211e-02,3.97023076e-02,1.06391296e-02
8.0,50.0,360.0,0.0,MEAN,5.0,2.45775221e-01,2.45775221e-01,2.34893131e-01,2.97561501e-01,3.80944317e-01,5.03901122e-01,5.07460350e-01,5.02230151e-01,4.39525242e-01,3.95839081e-01,3.43066228e-01,2.65696917e-01,1.00381646e-01,5.29863560e-02,2.47900511e-02,7.16120488e-03
8.0,100.0,360.0,0.0,MEAN,5.0,1.25859559e-01,1.25859559e-01,1.22870293e-01,1.54550410e-01,1.98772340e-01,2.53636601e-01,2.49584381e-01,2.42914014e-01,2.10211442e-01,1.90404211e-01,1.63797307e-01,1.27479434e-01,5.08030003e-02,2.77704702e-02,1.36941908e-02,4.25814780e-03
8.0,300.0,360.0,0.0,MEAN,5.0,2.93327921e-02,2.93327921e-02,2.84249822e-02,3.46251586e-02,4.46618086e-02,5.14602162e-02,4.59155607e-02,4.09923286e-02,3.21720059e-02,2.79507812e-02,2.19817228e-02,1.66537627e-02,7.24697217e-03,4.23358588e-03,2.30014242e-03,8.19161598e-04
8.0,1.0,570.0,0.0,MEAN,5.0,9.32147137e-01,9.32147137e-01,9.21842794e-01,1.23398583e+00,1.55605172e+00,2.09646439e+00,2.10251366e+00,1.80266407e+00,1.39028023e+00,1.11527368e+00,8.81911928e-01,6.43178664e-01,2.13164129e-01,1.07473492e-01,4.65100883e-02,1.19588111e-02
8.0,5.0,570.0,0.0,MEAN,5.0,7.73189309e-01,7.73189309e-01,7.74364984e-01,1.03602609e+00,1.30738955e+00,1.72982806e+00,1.70984658e+00,1.47869078e+00,1.15450102e+00,9.37205231e-01,7.48174708e-01,5.49984294e-01,1.86223878e-01,9.49396478e-02,4.17432530e-02,1.09743082e-02
8.0,10.0,570.0,0.0,MEAN,5.0,6.32178415e-01,6.32178415e-01,6.41158334e-01,8.57059433e-01,1.08214550e+00,1.40491540e+00,1.36971245e+00,1.19515267e+00,9.44715417e-01,7.76286419e-01,6.25612068e-01,4.63631339e-01,1.60570052e-01,8.28318358e-02,3.70382915e-02,9.96971598e-03
8.0,20.0,570.0,0.0,MEAN,5.0,4.54223578e-01,4.54223578e-01,4.68739983e-01,6.25053903e-01,7.89566820e-01,9.96084489e-01,9.53846162e-01,8.43681570e-01,6.79008959e-01,5.68258449e-01,4.64234118e-01,3.48260588e-01,1.25010551e-01,6.57187041e-02,3.01905223e-02,8.43959551e-03
8.0,50.0,570.0,0.0,MEAN,5.0,2.27757583e-01,2.27757583e-01,2.39959396e-01,3.16856008e-01,4.00202474e-01,4.81371769e-01,4.50845571e-01,4.07672579e-01,3.36962287e-01,2.90672080e-01,2.41997260e-01,1.85244564e-01,7.12525437e-02,3.88912461e-02,1.88509090e-02,5.68069709e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.10268739e-01,1.10268739e-01,1.16475157e-01,1.51363156e-01,1.91072708e-01,2.21177790e-01,2.03912480e-01,1.85938196e-01,1.54858458e-01,1.35920170e-01,1.13394262e-01,8.78100200e-02,3.59941327e-02,2.03831377e-02,1.04133688e-02,3.37781815e-03
8.0,300.0,570.0,0.0,MEAN,5.0,2.45356218e-02,2.45356218e-02,2.52663253e-02,3.15401813e-02,3.97869969e-02,4.16993865e-02,3.51500021e-02,2.99972334e-02,2.29915222e-02,1.95292363e-02,1.50030613e-02,1.13669840e-02,5.12733396e-03,3.10739298e-03,1.74907972e-03,6.49808095e-04
8.0,1.0,850.0,0.0,MEAN,5.0,9.79632657e-01,9.79632657e-01,1.08428114e+00,1.52777524e+00,1.92913490e+00,2.21455147e+00,1.68765156e+00,1.35831495e+00,1.03008107e+00,8.12117182e-01,6.30401096e-01,4.60354716e-01,1.57722311e-01,8.21308283e-02,3.66534533e-02,9.77736422e-03
8.0,5.0,850.0,0.0,MEAN,5.0,7.90306666e-01,7.90306666e-01,8.81104879e-01,1.23678334e+00,1.55752288e+00,1.76618920e+00,1.36691722e+00,1.11419971e+00,8.55388447e-01,6.82451748e-01,5.34804147e-01,3.93650906e-01,1.37788945e-01,7.25525126e-02,3.28968280e-02,8.97244781e-03
8.0,10.0,850.0,0.0,MEAN,5.0,6.28603984e-01,6.28603984e-01,7.05371419e-01,9.85823042e-01,1.23816234e+00,1.38733640e+00,1.09071285e+00,9.00552555e-01,6.99954906e-01,5.65274292e-01,4.47194919e-01,3.31843834e-01,1.18807418e-01,6.32997694e-02,2.91889639e-02,8.15110664e-03
8.0,20.0,850.0,0.0,MEAN,5.0,4.34349663e-01,4.34349663e-01,4.90956678e-01,6.80860895e-01,8.51874071e-01,9.38681847e-01,7.55460892e-01,6.35717606e-01,5.03088701e-01,4.13793008e-01,3.31840048e-01,2.49267293e-01,9.24965808e-02,5.02219802e-02,2.37924059e-02,6.90010058e-03
8.0,50.0,850.0,0.0,MEAN,5.0,2.05707360e-01,2.05707360e-01,2.33187672e-01,3.17461103e-01,3.94959002e-01,4.24172984e-01,3.54379987e-01,3.07183000e-01,2.49660799e-01,2.11660864e-01,1.72982509e-01,1.32588678e-01,5.27204832e-02,2.97205402e-02,1.48559364e-02,4.64446207e-03
8.0,100.0,850.0,0.0,MEAN,5.0,9.63679656e-02,9.63679656e-02,1.08206421e-01,1.44174176e-01,1.78780371e-01,1.87615040e-01,1.59609342e-01,1.40105211e-01,1.14737132e-01,9.89740078e-02,8.10555621e-02,6.28499655e-02,2.66324256e-02,1.55767152e-02,8.20651909e-03,2.76165901e-03
8.0,300.0,850.0,0.0,MEAN,5.0,2.09047769e-02,2.09047769e-02,2.26497266e-02,2.88561571e-02,3.56912904e-02,3.43585869e-02,2.74261471e-02,2.26030413e-02,1.70347900e-02,1.42207502e-02,1.07243660e-02,8.13591151e-03,3.79376665e-03,2.37465772e-03,1.37840658e-03,5.31274420e-04
8.0,1.0,1200.0,0.0,MEAN,5.0,9.22579117e-01,9.22579117e-01,1.16664005e+00,1.71007259e+00,2.09625432e+00,2.03977868e+00,1.52508425e+00,1.21062804e+00,9.11813373e-01,7.13822167e-01,5.49941068e-01,4.01812364e-01,1.39536462e-01,7.36215811e-02,3.32696765e-02,9.00842635e-03
8.0,5.0,1200.0,0.0,MEAN,5.0,7.43436377e-01,7.43436377e-01,9.32675641e-01,1.35631905e+00,1.66261344e+00,1.62680124e+00,1.23524546e+00,9.93054969e-01,7.57177902e-01,5.99850855e-01,4.66545451e-01,3.43591138e-01,1.21901472e-01,6.50356364e-02,2.98598557e-02,8.26681235e-03
8.0,10.0,1200.0,0.0,MEAN,5.0,5.90675207e-01,5.90675207e-01,7.34815106e-01,1.05962406e+00,1.29891651e+00,1.27784757e+00,9.85647175e-01,8.02637249e-01,6.19590303e-01,4.96856032e-01,3.90118058e-01,2.89643943e-01,1.05108571e-01,5.67415329e-02,2.64942945e-02,7.51006531e-03
8.0,20.0,1200.0,0.0,MEAN,5.0,4.07525823e-01,4.07525823e-01,5.00173270e-01,7.11590640e-01,8.72287506e-01,8.64600911e-01,6.82689209e-01,5.66597283e-01,4.45327089e-01,3.63709361e-01,2.89486284e-01,2.17568489e-01,8.18314513e-02,4.50186813e-02,2.15959364e-02,6.35744424e-03
8.0,50.0,1200.0,0.0,MEAN,5.0,1.92595627e-01,1.92595627e-01,2.30124239e-01,3.18729829e-01,3.90707849e-01,3.90697177e-01,3.20243438e-01,2.73783597e-01,2.20996251e-01,1.86042384e-01,1.50904220e-01,1.15727651e-01,4.66416555e-02,2.66413137e-02,1.34844647e-02,4.27919975e-03
8.0,100.0,1200.0,0.0,MEAN,5.0,9.01197103e-02,9.01197103e-02,1.04885595e-01,1.41499956e-01,1.73454563e-01,1.72808428e-01,1.44234568e-01,1.24871848e-01,1.01563706e-01,8.69946386e-02,7.07101918e-02,5.48574660e-02,2.35616281e-02,1.39628739e-02,7.44890892e-03,2.54446916e-03
8.0,300.0,1200.0,0.0,MEAN,5.0,1.95321196e-02,1.95321196e-02,2.16570264e-02,2.78350931e-02,3.41210278e-02,3.16470012e-02,2.47842540e-02,2.01454572e-02,1.50789581e-02,1.24995345e-02,9.35558219e-03,7.10128455e-03,3.35633413e-03,2.12862892e-03,1.25115472e-03,4.89492503e-04
9.0,1.0,180.0,0.0,MEAN,5.0,5.33754550e-01,5.33754550e-01,3.65103529e-01,4.03152975e-01,4.86053322e-01,6.71922390e-01,7.93893821e-01,9.39296682e-01,9.44311557e-01,9.50479942e-01,9.69730553e-01,9.09767332e-01,5.92786864e-01,3.32445470e-01,1.44505380e-01,3.52713283e-02
9.0,5.0,180.0,0.0,MEAN,5.0,4.98360409e-01,4.98360409e-01,3.45216862e-01,3.82786875e-01,4.65197854e-01,6.54339397e-01,7.77137680e-01,9.17618193e-01,9.20115676e-01,9.24855803e-01,9.38121368e-01,8.70092204e-01,5.46371644e-01,3.05931302e-01,1.34459373e-01,3.33314249e-02
9.0,10.0,180.0,0.0,MEAN,5.0,4.61485059e-01,4.61485059e-01,3.24416472e-01,3.61465800e-01,4.43150353e-01,6.34320144e-01,7.56391722e-01,8.90171616e-01,8.89375390e-01,8.92293900e-01,8.99023272e-01,8.23476768e-01,4.97094902e-01,2.77938489e-01,1.23668116e-01,3.11888370e-02
9.0,20.0,180.0,0.0,MEAN,5.0,4.03679196e-01,4.03679196e-01,2.91324664e-01,3.27336726e-01,4.07079280e-01,5.97169200e-01,7.13907961e-01,8.33519986e-01,8.26423167e-01,8.26001398e-01,8.22426422e-01,7.38250032e-01,4.19035168e-01,2.33955088e-01,1.06287970e-01,2.75984787e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.93206086e-01,2.93206086e-01,2.24277112e-01,2.56358886e-01,3.27442132e-01,4.94060359e-01,5.83894155e-01,6.64740446e-01,6.44704631e-01,6.37942131e-01,6.18306221e-01,5.34451491e-01,2.73440812e-01,1.53024040e-01,7.26996142e-02,2.00965863e-02
9.0,100.0,180.0,0.0,MEAN,5.0,1.94011037e-01,1.94011037e-01,1.56812196e-01,1.81579175e-01,2.36704629e-01,3.54830684e-01,4.05666064e-01,4.45431089e-01,4.18291840e-01,4.08092906e-01,3.82737453e-01,3.20456755e-01,1.53723577e-01,8.69978564e-02,4.33230333e-02,1.27915169e-02
9.0,300.0,180.0,0.0,MEAN,5.0,6.39336278e-02,6.39336278e-02,5.48373217e-02,6.35286192e-02,8.44427159e-02,1.14233966e-01,1.14149093e-01,1.11030640e-01,9.18062527e-02,8.38266388e-02,6.98224257e-02,5.47413604e-02,2.54303014e-02,1.50157976e-02,8.19555857e-03,2.75124672e-03
9.0,1.0,360.0,0.0,MEAN,5.0,7.47270748e-01,7.47270748e-01,6.38790981e-01,7.89795490e-01,9.87836252e-01,1.40244714e+00,1.56124653e+00,1.67920002e+00,1.54946395e+00,1.42090167e+00,1.27139003e+00,1.00827208e+00,3.90243199e-01,2.08510165e-01,9.56026957e-02,2.48715412e-02
9.0,5.0,360.0,0.0,MEAN,5.0,6.76142952e-01,6.76142952e-01,5.84270972e-01,7.23509318e-01,9.08017940e-01,1.28605271e+00,1.42301637e+00,1.52150198e+00,1.40071123e+00,1.28602549e+00,1.15099639e+00,9.13843759e-01,3.56742757e-01,1.91880450e-01,8.89564011e-02,2.35036203e-02
9.0,10.0,360.0,0.0,MEAN,5.0,6.03824934e-01,6.03824934e-01,5.28112032e-01,6.55059802e-01,8.25048228e-01,1.16409213e+00,1.27885360e+00,1.35839858e+00,1.24728239e+00,1.14668460e+00,1.02643922e+00,8.16006889e-01,3.21693574e-01,1.74323327e-01,8.18170593e-02,2.19927766e-02
9.0,20.0,360.0,0.0,MEAN,5.0,4.95672112e-01,4.95672112e-01,4.42271833e-01,5.49946335e-01,6.96419442e-01,9.73805130e-01,1.05619520e+00,1.10971267e+00,1.01432941e+00,9.34629122e-01,8.36502923e-01,6.66479666e-01,2.67341079e-01,1.46736889e-01,7.03186032e-02,1.94610391e-02
9.0,50.0,360.0,0.0,MEAN,5.0,3.13854462e-01,3.13854462e-01,2.90725073e-01,3.62402857e-01,4.62982688e-01,6.29620774e-01,6.63709428e-01,6.82042885e-01,6.16581787e-01,5.70470048e-01,5.08891024e-01,4.07138711e-01,1.69980558e-01,9.59768463e-02,4.80970266e-02,1.41710873e-02
9.0,100.0,360.0,0.0,MEAN,5.0,1.82716635e-01,1.82716635e-01,1.73723198e-01,2.15830904e-01,2.77264831e-01,3.62922920e-01,3.70353663e-01,3.71193125e-01,3.29329113e-01,3.04525088e-01,2.68148916e-01,2.14696333e-01,9.37012759e-02,5.45651515e-02,2.86619002e-02,9.01992509e-03
9.0,300.0,360.0,0.0,MEAN,5.0,5.13738237e-02,5.13738237e-02,4.92712834e-02,5.97623091e-02,7.71093319e-02,9.01074590e-02,8.18727341e-02,7.42360141e-02,5.90914429e-02,5.19840663e-02,4.15540727e-02,3.22220616e-02,1.51970246e-02,9.41792481e-03,5.42206452e-03,1.94003882e-03
9.0,1.0,570.0,0.0,MEAN,5.0,8.40839256e-01,8.40839256e-01,8.25790134e-01,1.09008255e+00,1.37642587e+00,1.87545826e+00,1.94941387e+00,1.74517353e+00,1.40940260e+00,1.17936411e+00,9.73429631e-01,7.41295411e-01,2.79259144e-01,1.53043552e-01,7.26984271e-02,1.97295977e-02
9.0,5.0,570.0,0.0,MEAN,5.0,7.43957949e-01,7.43957949e-01,7.36309764e-01,9.71225832e-01,1.22687278e+00,1.65147046e+00,1.70060470e+00,1.53052578e+00,1.24530924e+00,1.04995565e+00,8.71526757e-01,6.67044405e-01,2.55004826e-01,1.40837573e-01,6.76444361e-02,1.86444809e-02
9.0,10.0,570.0,0.0,MEAN,5.0,6.48228426e-01,6.48228426e-01,6.46843164e-01,8.52365657e-01,1.07712753e+00,1.43045411e+00,1.45859830e+00,1.32012945e+00,1.08253174e+00,9.20108831e-01,7.68219448e-01,5.91147503e-01,2.29685647e-01,1.27950890e-01,6.22155210e-02,1.74459890e-02
9.0,20.0,570.0,0.0,MEAN,5.0,5.11120285e-01,5.11120285e-01,5.16465314e-01,6.79081709e-01,8.58496267e-01,1.11480524e+00,1.11966979e+00,1.02226854e+00,8.48248370e-01,7.30220695e-01,6.14978501e-01,4.77264200e-01,1.90540746e-01,1.07702829e-01,5.34718379e-02,1.54376631e-02
9.0,50.0,570.0,0.0,MEAN,5.0,2.99917007e-01,2.99917007e-01,3.08982944e-01,4.03266888e-01,5.09879616e-01,6.32955258e-01,6.18889590e-01,5.72932328e-01,4.83900688e-01,4.25940351e-01,3.62967863e-01,2.85895988e-01,1.20787072e-01,7.04456662e-02,3.65740543e-02,1.12413562e-02
9.0,100.0,570.0,0.0,MEAN,5.0,1.64442223e-01,1.64442223e-01,1.70756662e-01,2.20139277e-01,2.78227253e-01,3.30498543e-01,3.14748524e-01,2.92052192e-01,2.47176962e-01,2.20275287e-01,1.87268044e-01,1.48723771e-01,6.64450816e-02,4.00500599e-02,2.17951497e-02,7.15514540e-03
9.0,300.0,570.0,0.0,MEAN,5.0,4.34314594e-02,4.34314594e-02,4.44573755e-02,5.53667265e-02,6.99187459e-02,7.42453099e-02,6.35997038e-02,5.48736620e-02,4.25165783e-02,3.64954411e-02,2.84515071e-02,2.20379067e-02,1.07554553e-02,6.91262542e-03,4.12305908e-03,1.53895511e-03
9.0,1.0,850.0,0.0,MEAN,5.0,8.70032984e-01,8.70032984e-01,9.53528974e-01,1.32252075e+00,1.66896418e+00,1.94367287e+00,1.56119902e+00,1.31499558e+00,1.04424914e+00,8.58786391e-01,6.95819035e-01,5.30581715e-01,2.06626687e-01,1.16955292e-01,5.72918372e-02,1.61306556e-02
9.0,5.0,850.0,0.0,MEAN,5.0,7.56272044e-01,7.56272044e-01,8.32264910e-01,1.15098747e+00,1.45001312e+00,1.67498358e+00,1.35845881e+00,1.15325760e+00,9.22669722e-01,7.64554067e-01,6.22977653e-01,4.77436605e-01,1.88680669e-01,1.07627530e-01,5.33089115e-02,1.52434786e-02
