rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
7,90,1,850,0,MEAN,5,6.7169214706,8.4364144529,14.5940161032,19.2582713613,16.4795816158,9.3176404076,5.8659033990,3.6815507663,1.5717400788,0.9171308048,0.2154461795,0.0996585920,0.0559505424
7,90,5,850,0,MEAN,5,4.4441204521,5.6532328477,9.6955333101,12.4975084678,10.8557044512,6.3819284567,4.1418515676,2.6727404109,1.1974022641,0.7149981255,0.1759177726,0.0826609855,0.0470361195
7,90,10,850,0,MEAN,5,2.9389671916,3.8046087253,6.4720531363,8.1103999360,7.1408826856,4.3608595967,2.9151941371,1.9323807303,0.9071515795,0.5540837346,0.1427486006,0.0681351736,0.0392950871
7,90,20,850,0,MEAN,5,1.5721408212,2.1011474309,3.5320650308,4.2176800787,3.7824713372,2.4407811529,1.7026685132,1.1726315186,0.5886226785,0.3716329366,0.1025685947,0.0501269590,0.0295005657
7,90,50,850,0,MEAN,5,0.4904989637,0.6890513566,1.1317099393,1.2440569549,1.1520689732,0.8140956831,0.6084862945,0.4448978605,0.2485025335,0.1659667433,0.0518646590,0.0264716179,0.0161695648
7,90,100,850,0,MEAN,5,0.1629340496,0.2320824195,0.3718654276,0.3887383249,0.3702638695,0.2787977565,0.2181203448,0.1651526511,0.0986462929,0.0687650201,0.0239861060,0.0127417846,0.0080543304
7,90,300,850,0,MEAN,5,0.0202905357,0.0281289571,0.0429424238,0.0421867108,0.0408296031,0.0311002420,0.0241187545,0.0175656604,0.0101002324,0.0072616211,0.0030074183,0.0017143953,0.0011512739
7,90,1,1200,0,MEAN,5,6.3951785525,10.5320372289,18.6629524923,19.1058265844,15.1790101369,8.4200951097,5.2281152771,3.2588572992,1.3711340647,0.8005011862,0.1906045974,0.0893333631,0.0505300779
7,90,5,1200,0,MEAN,5,4.2228612356,6.8769953085,12.0503288623,12.3264195246,9.9989703470,5.7671730436,3.6915162053,2.3658724678,1.0445741352,0.6240732997,0.1556339329,0.0740968107,0.0424792804
7,90,10,1200,0,MEAN,5,2.7861441439,4.4867531884,7.7744385050,7.9446136769,6.5773229684,3.9407887574,2.5982308210,1.7105164230,0.7913690370,0.4836220575,0.1262892646,0.0610759602,0.0354881959
7,90,20,1200,0,MEAN,5,1.4846808116,2.3509042824,4.0053922424,4.0848885720,3.4839580342,2.2056667300,1.5175407197,1.0379970361,0.5134949580,0.3243731483,0.0907421322,0.0449335049,0.0266425636
7,90,50,1200,0,MEAN,5,0.4604189936,0.7067883218,1.1674378047,1.1834860627,1.0611474872,0.7356758557,0.5423267783,0.3938173699,0.2167853918,0.1448610974,0.0458845103,0.0237289992,0.0146030643
7,90,100,1200,0,MEAN,5,0.1524807153,0.2274835222,0.3651684275,0.3665048040,0.3410425798,0.2519418569,0.1944045494,0.1461908192,0.0860557636,0.0600203154,0.0212204370,0.0114216592,0.0072740303
7,90,300,1200,0,MEAN,5,0.0189580682,0.0268929635,0.0410479524,0.0395827688,0.0376073236,0.0281044325,0.0214963698,0.0155488771,0.0088111087,0.0063381758,0.0026606540,0.0015367736,0.0010397390
7,135,1,180,0,MEAN,5,2.5772329237,1.9434662397,2.1033013505,2.0187211468,1.8470662145,1.5016520372,1.4294080584,1.2518676641,1.0432872207,0.9243961689,0.6978925040,0.3330972093,0.1605727923
7,135,5,180,0,MEAN,5,1.8414616926,1.3936620586,1.5199038832,1.4815948577,1.3988366414,1.1904447389,1.1637961811,1.0398111581,0.8888805275,0.7878400791,0.5776692403,0.2762846939,0.1349892374
7,135,10,180,0,MEAN,5,1.3515402132,1.0324486824,1.1422506940,1.1365949459,1.1102054471,0.9890447522,0.9899424636,0.8985578688,0.7804439587,0.6865725829,0.4772412813,0.2277338634,0.1127732027
7,135,20,180,0,MEAN,5,0.8978993370,0.7050995050,0.8088425598,0.8382421454,0.8651420435,0.8229848104,0.8458067703,0.7781514108,0.6778817498,0.5804948138,0.3552730918,0.1675435085,0.0846638479
7,135,50,180,0,MEAN,5,0.4876561986,0.4225067239,0.5384585433,0.6084018196,0.6891824846,0.7098460215,0.7333227453,0.6657927869,0.5496137826,0.4340423368,0.1943800917,0.0884782923,0.0464051297
7,135,100,180,0,MEAN,5,0.2698049231,0.2640605595,0.3714389732,0.4382618345,0.5165268970,0.5306509086,0.5268873184,0.4592271329,0.3530316681,0.2622051502,0.0952326900,0.0425879277,0.0231151704
7,135,300,180,0,MEAN,5,0.0525375504,0.0582306870,0.0872908351,0.0993866031,0.1150766857,0.1076584620,0.0968233287,0.0758416100,0.0503744707,0.0358487147,0.0124215271,0.0057301661,0.0033040479
7,135,1,360,0,MEAN,5,4.8617018183,4.5572206715,6.1197410670,6.9274579546,7.0693178060,6.6094260051,6.4100078098,5.3928362027,3.3871673806,2.1592687763,0.5149295756,0.2089189368,0.1039743353
7,135,5,360,0,MEAN,5,3.4004870647,3.2043861107,4.3164396701,4.9133725972,5.1149142470,4.9010371786,4.8098126952,4.0954425285,2.6412200914,1.7094231521,0.4214429185,0.1732860645,0.0874084334
7,135,10,360,0,MEAN,5,2.4209075278,2.3073502323,3.1323701146,3.5893524106,3.8056437866,3.7116774099,3.6599032708,3.1357716873,2.0606916028,1.3505999480,0.3429940810,0.1428349302,0.0730230733
7,135,20,360,0,MEAN,5,1.5004218758,1.4747369126,2.0446116326,2.3673676988,2.5667243170,2.5297738549,2.4757604763,2.1172816901,1.4113142694,0.9385455285,0.2477895051,0.1050834732,0.0548216617
7,135,50,360,0,MEAN,5,0.6548304396,0.7072534342,1.0370457722,1.2066247073,1.3282425151,1.2702746096,1.1870464881,0.9896942019,0.6603420208,0.4482020483,0.1265879582,0.0554936825,0.0300483191
7,135,100,360,0,MEAN,5,0.2801510254,0.3300462164,0.5026966751,0.5716523488,0.6241979397,0.5713271425,0.5130974749,0.4181022021,0.2788646592,0.1932951856,0.0589036083,0.0267111952,0.0149675698
7,135,300,360,0,MEAN,5,0.0416643110,0.0513777333,0.0780142119,0.0832229306,0.0888922184,0.0757908821,0.0636680027,0.0480868258,0.0296211901,0.0209014331,0.0074122422,0.0035939665,0.0021394420
7,135,1,570,0,MEAN,5,7.2182478311,7.8310521995,12.0668721291,15.0588883474,16.2974369717,16.3054981774,11.3950288037,7.2297314439,3.1516283460,1.8038442065,0.3757550975,0.1533435849,0.0779460813
7,135,5,570,0,MEAN,5,4.9252706118,5.3795739160,8.2706421607,10.2640956143,11.1929273097,11.2319971640,8.0459078001,5.2486565082,2.4010120809,1.4062827458,0.3068144441,0.1271895538,0.0655271788
7,135,10,570,0,MEAN,5,3.3899641493,3.7500835960,5.7676622989,7.1014779007,7.7653848557,7.7300029082,5.6630187886,3.7947578655,1.8190059990,1.0897908230,0.2489647970,0.1048388460,0.0547429555
7,135,20,570,0,MEAN,5,1.9576659149,2.2342893178,3.4546390314,4.1790521832,4.5437419199,4.3828787339,3.3075820434,2.3027825774,1.1802968849,0.7309403589,0.1788877035,0.0771298033,0.0410979661
7,135,50,570,0,MEAN,5,0.7153844730,0.8840109737,1.3874069544,1.5964434330,1.6839177798,1.4974223527,1.1820376813,0.8736785815,0.4982933496,0.3264290620,0.0904560482,0.0407315887,0.0225262198
7,135,100,570,0,MEAN,5,0.2636921413,0.3440453865,0.5409736534,0.5925645487,0.6118739519,0.5200854323,0.4237177878,0.3243223822,0.1978039863,0.1352493913,0.0418336570,0.0196056446,0.0112206864
7,135,300,570,0,MEAN,5,0.0350582583,0.0460534938,0.0701909221,0.0717077850,0.0727060787,0.0584955950,0.0468527836,0.0344949765,0.0202528262,0.0142824045,0.0052451742,0.0026379213,0.0016038681
7,135,1,850,0,MEAN,5,9.9059068625,12.2224860415,21.1020794056,28.3190688882,24.2671148818,13.6796512917,8.5862020539,5.3566247574,2.2528212869,1.2911003346,0.2780250260,0.1171845760,0.0606711398
7,135,5,850,0,MEAN,5,6.5515845977,8.1475916857,13.9392675757,18.3570029733,15.9856380569,9.3695991729,6.0626253140,3.8888143513,1.7162718862,1.0065459739,0.2270151340,0.0971977663,0.0510045991
7,135,10,850,0,MEAN,5,4.3312822452,5.4573746864,9.2570453834,11.9016729978,10.5153531521,6.4023761387,4.2671084376,2.8115973724,1.3002470424,0.7800170830,0.1842115906,0.0801174417,0.0426104488
7,135,20,850,0,MEAN,5,2.3164683087,3.0025244762,5.0316288856,6.1855112830,5.5699027207,3.5834217238,2.4922769590,1.7061687921,0.8436901992,0.5231700934,0.1323608349,0.0589422981,0.0319895549
7,135,50,850,0,MEAN,5,0.7232217473,0.9925282540,1.6265936063,1.8281611365,1.6964866448,1.1952108662,0.8906703565,0.6473225673,0.3561859908,0.2336413919,0.0669293519,0.0311269230,0.0175338055
7,135,100,850,0,MEAN,5,0.2404594629,0.3386661977,0.5421019375,0.5728043344,0.5452344646,0.4093156554,0.3192731324,0.2402956895,0.1413926333,0.0968046651,0.0309531492,0.0149825580,0.0087338815
7,135,300,850,0,MEAN,5,0.0299652324,0.0414706635,0.0633010116,0.0622872898,0.0601238970,0.0456596785,0.0353037692,0.0255578850,0.0144769602,0.0102226219,0.0038809579,0.0020158893,0.0012484080
7,135,1,1200,0,MEAN,5,9.4455558955,15.5556167076,27.5648223882,28.2189389165,22.3519499082,12.3619242538,7.6526412177,4.7416093919,1.9652867862,1.1269137881,0.2459679178,0.1050435499,0.0547933458
7,135,5,1200,0,MEAN,5,6.2370849402,10.1571899902,17.7981042895,18.2058848952,14.7240486906,8.4670488153,5.4034480058,3.4423241288,1.4972188336,0.8785456141,0.2008396173,0.0871274938,0.0460632954
7,135,10,1200,0,MEAN,5,4.1150813895,6.6268482862,11.4826963552,11.7340418156,9.6854796323,5.7856510508,3.8031541425,2.4887867100,1.1342925185,0.6808239315,0.1629714490,0.0718167933,0.0384823668
7,135,20,1200,0,MEAN,5,2.1928450437,3.4722404734,5.9158874140,6.0333019660,5.1303250185,3.2382395556,2.2212965946,1.5102767760,0.7360074276,0.4566396398,0.1170992390,0.0528355219,0.0288904205
7,135,50,1200,0,MEAN,5,0.6800300107,1.0439127767,1.7242832156,1.7479861845,1.5625996205,1.0800791541,0.7938295231,0.5730008921,0.3107248788,0.2039297016,0.0592121996,0.0279019867,0.0158351379
7,135,100,1200,0,MEAN,5,0.2252110879,0.3359887933,0.5393467539,0.5413205563,0.5022044647,0.3698872888,0.2845591936,0.2127063869,0.1233462572,0.0844942170,0.0273841595,0.0134302749,0.0078877468
7,135,300,1200,0,MEAN,5,0.0280007026,0.0397203906,0.0606270374,0.0584629892,0.0553789085,0.0412613944,0.0314652599,0.0226234827,0.0126292213,0.0089226323,0.0034334719,0.0018070310,0.0011274627
8,45,1,180,0,MEAN,5,1.3461425043,1.0337665467,1.1521478805,1.1534940419,1.1367834446,1.0260607917,1.0432821692,0.9716789465,0.9011223168,0.8536569147,0.8227158401,0.5413989931,0.3500982492
8,45,5,180,0,MEAN,5,1.1130235433,0.8630871577,0.9750011730,0.9926705508,1.0030420845,0.9344991124,0.9642084378,0.9060573368,0.8458373978,0.7942560541,0.7293158328,0.4782596021,0.3122280499
8,45,10,180,0,MEAN,5,0.9234723647,0.7262908121,0.8355680533,0.8680618779,0.9013556950,0.8672038154,0.9062492855,0.8571065669,0.8011719127,0.7423287607,0.6400026151,0.4172663553,0.2751760155
8,45,20,180,0,MEAN,5,0.7051900780,0.5723236100,0.6833561971,0.7358829722,0.7980451349,0.8035816502,0.8506542626,0.8071580216,0.7470707371,0.6727026482,0.5142608241,0.3310587516,0.2218906834
8,45,50,180,0,MEAN,5,0.4364953697,0.3883188722,0.5080873050,0.5851671805,0.6808878277,0.7215685472,0.7590237394,0.7073397430,0.6223768800,0.5246052071,0.3125686846,0.1959151134,0.1356067219
8,45,100,180,0,MEAN,5,0.2551050639,0.2521789473,0.3579247579,0.4248601568,0.5091912282,0.5354577203,0.5434010664,0.4885238131,0.4052684701,0.3257915199,0.1654867838,0.1026802979,0.0733506997
8,45,300,180,0,MEAN,5,0.0564031108,0.0623419927,0.0935075237,0.1069297530,0.1257126104,0.1205041897,0.1109989459,0.0897504556,0.0643892779,0.0497402523,0.0244281455,0.0156535290,0.0118518277
8,45,1,360,0,MEAN,5,2.4100574156,2.3092318056,3.1577210731,3.6398523512,3.8927267586,3.8449584919,3.8503794066,3.3845683651,2.3749945440,1.6767455817,0.5911505272,0.3395660453,0.2266961433
8,45,5,360,0,MEAN,5,1.9394910179,1.8792720747,2.5894468735,2.9990538181,3.2453310432,3.2340402133,3.2388719898,2.8526768056,2.0225943211,1.4394318469,0.5176283749,0.2999649496,0.2021743750
8,45,10,360,0,MEAN,5,1.5529365203,1.5283761331,2.1280770127,2.4766537361,2.7091120497,2.7128278013,2.7067146275,2.3821842523,1.7017186959,1.2201235707,0.4475030006,0.2617099180,0.1781823861
8,45,20,360,0,MEAN,5,1.1016446658,1.1202771611,1.5926973306,1.8644322809,2.0655095773,2.0639873690,2.0324541238,1.7777479621,1.2778712502,0.9257746975,0.3499467796,0.2076404139,0.1436789880
8,45,50,360,0,MEAN,5,0.5560870305,0.6140286322,0.9131762630,1.0654942002,1.1886908866,1.1523619251,1.0922736776,0.9365156972,0.6758658572,0.4992533376,0.2010313542,0.1228781751,0.0878082679
8,45,100,360,0,MEAN,5,0.2598868643,0.3079969674,0.4711642247,0.5371458704,0.5953588568,0.5576309986,0.5126213935,0.4317011852,0.3122876148,0.2354645005,0.1020480624,0.0644011960,0.0474961551
8,45,300,360,0,MEAN,5,0.0449290179,0.0553444341,0.0841801727,0.0901989943,0.0977952220,0.0853677555,0.0733987665,0.0571937536,0.0380153633,0.0290936154,0.0145840206,0.0098179106,0.0076743133
8,45,1,570,0,MEAN,5,3.3729865145,3.7512158784,5.8106813927,7.1952599420,7.9344700897,7.9959255848,5.9507313611,4.0923069952,2.0955235797,1.3525641098,0.4290719952,0.2492367399,0.1699465158
8,45,5,570,0,MEAN,5,2.6381099251,2.9686540546,4.6045534485,5.6622645398,6.2423254551,6.2290641668,4.7062966715,3.2973399327,1.7442105624,1.1438037272,0.3748447338,0.2201700881,0.1515633664
8,45,10,570,0,MEAN,5,2.0385654883,2.3299287985,3.6229456408,4.4152315835,4.8538436826,4.7714128245,3.6593239404,2.6131956853,1.4292987857,0.9529135763,0.3232068783,0.1920914286,0.1335773748
8,45,20,570,0,MEAN,5,1.3520431864,1.5926548415,2.4903216201,2.9807851830,3.2473838610,3.0964005551,2.4276254946,1.7842811223,1.0267894354,0.7023854014,0.2516301731,0.1524051670,0.1077113314
8,45,50,570,0,MEAN,5,0.5867154049,0.7369054623,1.1632949214,1.3317800876,1.4165399761,1.2729573016,1.0368773216,0.7996525805,0.5018757579,0.3598383572,0.1434222130,0.0901908662,0.0658269213
8,45,100,570,0,MEAN,5,0.2423823812,0.3172720861,0.4999182489,0.5484494161,0.5747876257,0.5003673111,0.4190376183,0.3325518812,0.2207847756,0.1644062106,0.0724515631,0.0472695794,0.0356062787
8,45,300,570,0,MEAN,5,0.0378648968,0.0497191668,0.0759369202,0.0779212529,0.0801860113,0.0660300540,0.0540942634,0.0410690919,0.0260043541,0.0198863071,0.0103206643,0.0072062094,0.0057531760
8,45,1,850,0,MEAN,5,4.3069581226,5.4556650257,9.3190793521,12.0469528239,10.7357006528,6.6219216382,4.4839010691,3.0320563268,1.4979050857,0.9680968946,0.3174747420,0.1904657551,0.1322818114
8,45,5,850,0,MEAN,5,3.2622163589,4.1784967519,7.0954142722,9.0009837191,8.0994734518,5.1303078564,3.5462143048,2.4430523948,1.2467823781,0.8186767846,0.2773514386,0.1682531319,0.1179728608
8,45,10,850,0,MEAN,5,2.4273196368,3.1520042121,5.3197237472,6.6016871939,5.9978955332,3.9050777396,2.7573159555,1.9361588757,1.0216797085,0.6820472815,0.2391440631,0.1467955287,0.1039730471
8,45,20,850,0,MEAN,5,1.5076383754,2.0054529288,3.3520232642,4.0061061897,3.6922204155,2.5078000645,1.8292260043,1.3220026924,0.7339612554,0.5027319009,0.1861837295,0.1164674406,0.0838396124
8,45,50,850,0,MEAN,5,0.5778495108,0.8011454090,1.3122447125,1.4611554415,1.3828223365,1.0123098320,0.7812914159,0.5924755081,0.3587467387,0.2575540735,0.1061195571,0.0689235120,0.0512379106
8,45,100,850,0,MEAN,5,0.2197758110,0.3099470725,0.4964618233,0.5252210440,0.5088055379,0.3935058683,0.3157466051,0.2463930581,0.1578195738,0.1176736398,0.0536076499,0.0361232302,0.0277149727
8,45,300,850,0,MEAN,5,0.0323914902,0.0448251800,0.0685797413,0.0677791474,0.0663732720,0.0515462065,0.0407602547,0.0304287533,0.0185882204,0.0142336116,0.0076363647,0.0055069574,0.0044781179
8,45,1,1200,0,MEAN,5,4.0918488759,6.6221543787,11.5546251060,11.8762277680,9.8884372695,5.9840482744,3.9963753382,2.6839338962,1.3067228586,0.8449860243,0.2808689648,0.1707323585,0.1194664063
8,45,5,1200,0,MEAN,5,3.0944843108,4.9684573320,8.6006581616,8.8329731446,7.4602615828,4.6361179658,3.1606414088,2.1625558452,1.0876517135,0.7145673592,0.2453719970,0.1508210966,0.1065437006
8,45,10,1200,0,MEAN,5,2.2984405742,3.6593931146,6.2814758775,6.4446988031,5.5245405631,3.5289112414,2.4575184230,1.7138607845,0.8912795891,0.5953127460,0.2115700449,0.1315866299,0.0939001830
8,45,20,1200,0,MEAN,5,1.4234026452,2.2358340598,3.7864149803,3.8770423911,3.4008297311,2.2662298753,1.6303378641,1.1702183121,0.6402835259,0.4388005297,0.1647161945,0.1044007140,0.0757172668
8,45,50,1200,0,MEAN,5,0.5427799990,0.8300155570,1.3684390908,1.3928105404,1.2736897545,0.9147965249,0.6963431393,0.5244510416,0.3129587905,0.2248014572,0.0938836581,0.0617826220,0.0462740039
8,45,100,1200,0,MEAN,5,0.2057965614,0.3065353920,0.4922661555,0.4960478894,0.4686505154,0.3556004195,0.2814160986,0.2181036924,0.1376765768,0.1027093276,0.0474265292,0.0323806465,0.0250299581
8,45,300,1200,0,MEAN,5,0.0302687753,0.0429527282,0.0657148469,0.0636231767,0.0611350817,0.0465808877,0.0363284725,0.0269351072,0.0162157488,0.0124235528,0.0067558692,0.0049364036,0.0040442798
8,90,1,180,0,MEAN,5,2.0958685560,1.5662070738,1.6870167524,1.6408591605,1.5806189730,1.4052738862,1.4336533640,1.3428272747,1.2687957542,1.2181303764,1.1773591792,0.6903208693,0.3953272201
8,90,5,180,0,MEAN,5,1.6843754685,1.2632412756,1.3697357467,1.3479062218,1.3276644916,1.2180833597,1.2646175155,1.1993841431,1.1502900504,1.1026579183,1.0393220628,0.6098138128,0.3525645937
8,90,10,180,0,MEAN,5,1.3540022904,1.0224505102,1.1203986893,1.1191513248,1.1300866687,1.0716732128,1.1313231742,1.0846358635,1.0512445296,1.0019252073,0.9081217180,0.5320432375,0.3107258304
8,90,20,180,0,MEAN,5,0.9850998873,0.7579102764,0.8517469380,0.8762373169,0.9226798419,0.9205406616,0.9926015245,0.9621377601,0.9363104820,0.8760326458,0.7257194524,0.4221226269,0.2505566001
8,90,50,180,0,MEAN,5,0.5813679541,0.4794284440,0.5830668978,0.6436563419,0.7349557354,0.7911062186,0.8635538662,0.8315854726,0.7780556627,0.6829461544,0.4410713749,0.2498052140,0.1531256683
8,90,100,180,0,MEAN,5,0.3581409487,0.3272975756,0.4368766199,0.5087203193,0.6103537598,0.6654333225,0.7027933107,0.6497990185,0.5620093460,0.4607113584,0.2364954053,0.1309244262,0.0828268301
8,90,300,180,0,MEAN,5,0.0944163125,0.1011990048,0.1490912564,0.1709641867,0.2018771920,0.1963666601,0.1827257523,0.1479634877,0.1054546188,0.0801255871,0.0356124948,0.0199593236,0.0133829578
8,90,1,360,0,MEAN,5,3.9065781307,3.6323282042,4.8422658887,5.5236452002,5.8960398532,5.9560347891,6.1383879381,5.4977023334,3.9167429460,2.7283151328,0.8631324327,0.4329700101,0.2559828743
8,90,5,360,0,MEAN,5,3.0872947920,2.8844777399,3.8569363209,4.4168368136,4.7781688866,4.9008771161,5.0830106837,4.5826430661,3.3176070091,2.3339627915,0.7553778829,0.3824758955,0.2282931544
8,90,10,360,0,MEAN,5,2.4258560620,2.2854824622,3.0732342400,3.5355261224,3.8756067960,4.0244325839,4.1859088337,3.7883753140,2.7780124942,1.9723007380,0.6527369444,0.3336981050,0.2012016556
8,90,20,360,0,MEAN,5,1.6791082184,1.6158148726,2.2042319439,2.5549504704,2.8515874851,2.9908821240,3.0974186513,2.8008825680,2.0778292351,1.4927812317,0.5102456402,0.2647557769,0.1622407854
8,90,50,360,0,MEAN,5,0.8445794815,0.8717163291,1.2418775953,1.4501382956,1.6478971315,1.6968733200,1.6939527335,1.4978630157,1.1087001294,0.8098519410,0.2933849266,0.1566781056,0.0991521624
8,90,100,360,0,MEAN,5,0.4162573420,0.4670129807,0.6934380582,0.7977527835,0.9005513326,0.8825321468,0.8386539938,0.7175949945,0.5222400844,0.3867921544,0.1492158570,0.0821159444,0.0536321532
8,90,300,360,0,MEAN,5,0.0786307198,0.0954676505,0.1442346648,0.1552042303,0.1686351845,0.1483104689,0.1279750839,0.0993295175,0.0649154098,0.0484416667,0.0213690454,0.0125185098,0.0086657529
8,90,1,570,0,MEAN,5,5.7193198115,6.1601516112,9.3945863984,11.7396313194,13.1956988736,14.0871467408,10.5382777647,7.1822224496,3.5959328427,2.2591804879,0.6289958921,0.3177939470,0.1919017984
8,90,5,570,0,MEAN,5,4.4340495371,4.8037742091,7.3176098779,9.1024139938,10.2735974995,10.9606638670,8.3344816894,5.7870118045,2.9930772942,1.9104891546,0.5495017161,0.2807319713,0.1711437416
8,90,10,570,0,MEAN,5,3.3977076784,3.7154061679,5.6603892428,6.9976836870,7.9120305701,8.3868872525,6.4803752305,4.5863012570,2.4526865244,1.5916463721,0.4738034666,0.2449297536,0.1508341511
8,90,20,570,0,MEAN,5,2.2335839180,2.4963705459,3.8144043190,4.6533254401,5.2452388992,5.4384272984,4.2991340422,3.1315108930,1.7619777172,1.1731905219,0.3688759625,0.1943270466,0.1216264900
8,90,50,570,0,MEAN,5,0.9770259339,1.1623351648,1.7964453907,2.1061070408,2.3185795592,2.2410932532,1.8362282819,1.4034339854,0.8612222445,0.6010360540,0.2102490580,0.1149995437,0.0743310595
8,90,100,570,0,MEAN,5,0.4156657068,0.5244566727,0.8156832282,0.9112268609,0.9753450612,0.8849329702,0.7420827035,0.5836467278,0.3788681900,0.2746068008,0.1062099975,0.0602719576,0.0402062313
8,90,300,570,0,MEAN,5,0.0673510522,0.0877294286,0.1336403343,0.1377211643,0.1418537500,0.1173331094,0.0957966910,0.0720785009,0.0446236500,0.0332159908,0.0151295249,0.0091884115,0.0064964251
8,90,1,850,0,MEAN,5,7.7099326040,9.4513219958,16.0869102687,21.4516400086,19.1839635311,11.7797929951,7.9406365484,5.3214245765,2.5704154060,1.6170069862,0.4654004708,0.2428569082,0.1493712147
8,90,5,850,0,MEAN,5,5.8376980789,7.2024522704,12.1813935205,16.0112443388,14.4732056478,9.1263484908,6.2800669514,4.2876904826,2.1394871164,1.3674313879,0.4065819198,0.2145342894,0.1332136998
8,90,10,850,0,MEAN,5,4.3423788118,5.4084177851,9.0879708353,11.7329684119,10.7178295012,6.9467761650,4.8829899487,3.3980646513,1.7532093907,1.1392198706,0.3505720135,0.1871743728,0.1174052592
8,90,20,850,0,MEAN,5,2.6965317501,3.4269386153,5.7014124745,7.1153149633,6.5977456051,4.4611469672,3.2394155538,2.3201869817,1.2594825508,0.8397103641,0.2729350839,0.1485039793,0.0946707988
8,90,50,850,0,MEAN,5,1.0342274736,1.3787904112,2.2500082853,2.6002765695,2.4710090315,1.8008066116,1.3836057212,1.0398268995,0.6156118654,0.4301911704,0.1555654207,0.0878822076,0.0578573038
8,90,100,850,0,MEAN,5,0.3938540694,0.5428872204,0.8677875152,0.9382162453,0.9092007313,0.7000109522,0.5591624332,0.4324332841,0.2708194716,0.1965496416,0.0785858596,0.0460595975,0.0312954525
8,90,300,850,0,MEAN,5,0.0581247241,0.0800820405,0.1224739391,0.1215526135,0.1186045020,0.0916959874,0.0721832090,0.0534041251,0.0318975138,0.0237743242,0.0111944897,0.0070217486,0.0050566431
8,90,1,1200,0,MEAN,5,7.3448318468,11.8867074152,20.7404479078,21.3177217869,17.6699617560,10.6450746167,7.0772667780,4.7104506835,2.2423453923,1.4113755680,0.4117384193,0.2176954734,0.1349001955
8,90,5,1200,0,MEAN,5,5.5545714430,8.9183361235,15.4381038706,15.8551071710,13.3309777131,8.2472298710,5.5972476422,3.7954037071,1.8664178040,1.1935379799,0.3597018213,0.1923072481,0.1203080138
8,90,10,1200,0,MEAN,5,4.1256801117,6.5685776537,11.2751925765,11.5681762567,9.8719765124,6.2776103666,4.3520720701,3.0079193512,1.5294418910,0.9943476470,0.3101500229,0.1677819832,0.1060310881
8,90,20,1200,0,MEAN,5,2.5549949170,4.0133019828,6.7965807575,6.9592561429,6.0770503618,4.0314156931,2.8872002817,2.0537970983,1.0987309242,0.7329261421,0.2414648611,0.1331180748,0.0854991325
8,90,50,1200,0,MEAN,5,0.9742852054,1.4898704428,2.4563358325,2.5000823647,2.2759965642,1.6273393563,1.2331689965,0.9204402429,0.5370394321,0.3754846533,0.1376282674,0.0787770829,0.0522521131
8,90,100,1200,0,MEAN,5,0.3694029726,0.5502282654,0.8836133116,0.8904014899,0.8374464497,0.6325806253,0.4983658033,0.3827839011,0.2362539506,0.1715548321,0.0695246774,0.0412875464,0.0282635625
8,90,300,1200,0,MEAN,5,0.0543321789,0.0770997599,0.1179575578,0.1142030286,0.1092442138,0.0828631393,0.0643348708,0.0472725854,0.0278263361,0.0207509928,0.0099037319,0.0062942533,0.0045667577
8,135,1,180,0,MEAN,5,2.8981791490,2.1392825628,2.2682476025,2.1761433908,2.0713494109,1.8253116618,1.8621090358,1.7448841427,1.6552987817,1.5909437325,1.5020110574,0.8117208640,0.4286813321
8,135,5,180,0,MEAN,5,2.2928697387,1.6932581517,1.8004681837,1.7422889630,1.6926147187,1.5379624404,1.5984589781,1.5193213572,1.4696834342,1.4164488713,1.3225526846,0.7170558171,0.3823107846
8,135,10,180,0,MEAN,5,1.8084519306,1.3394118196,1.4327344480,1.4023101956,1.3937932489,1.3082852253,1.3848837290,1.3336632135,1.3109972645,1.2625855854,1.1522114764,0.6256084897,0.3369420473
8,135,20,180,0,MEAN,5,1.2720983202,0.9527065001,1.0366184005,1.0389188628,1.0737912280,1.0608916411,1.1515246336,1.1262313833,1.1226050561,1.0701969275,0.9164207799,0.4963572140,0.2716962851
8,135,50,180,0,MEAN,5,0.7092689821,0.5597605297,0.6498575032,0.6950040780,0.7795441570,0.8397174833,0.9340212679,0.9166901119,0.8926060806,0.8064108402,0.5540839352,0.2937360193,0.1660450183
8,135,100,180,0,MEAN,5,0.4376215725,0.3789486510,0.4826489113,0.5501591161,0.6563701926,0.7295526090,0.7922077242,0.7486756946,0.6716774519,0.5624417143,0.2986096123,0.1539488274,0.0898150040
8,135,300,180,0,MEAN,5,0.1301404291,0.1355128744,0.1961456808,0.2252096670,0.2671667605,0.2637790292,0.2482498023,0.2019136728,0.1440643355,0.1086672824,0.0456951042,0.0234693751,0.0145120900
8,135,1,360,0,MEAN,5,5.4974198911,5.0418529201,6.6410110655,7.5340996894,8.0225728851,8.1766173938,8.5334064152,7.6987471057,5.5037460057,3.7908556919,1.1116111807,0.5091122206,0.2775803789
8,135,5,360,0,MEAN,5,4.2977755631,3.9473001903,5.2008874036,5.9180042879,6.3900256560,6.6340444407,6.9927779652,6.3689311488,4.6441242811,3.2348396794,0.9724649658,0.4497381988,0.2475544525
