rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
7,300,180,0,MEAN,5,0.0113987798,0.0101712311,0.0161632568,0.0198432470,0.0213791093,0.0204602492,0.0201998992,0.0166562740,0.0123691882,0.0093297383,0.0037240816,0.0020580203,0.0013953543
7,1,360,0,MEAN,5,0.5825579723,0.5356145369,0.8871586271,1.1283687740,1.1934015217,1.1544563798,1.1580407866,0.9831087627,0.6930184763,0.5087884415,0.1569886792,0.0750343730,0.0439100882
7,5,360,0,MEAN,5,0.4573904963,0.4312631696,0.7218029195,0.9145655847,0.9632539360,0.9216032425,0.9164112669,0.7777111578,0.5537455867,0.4083876901,0.1284498152,0.0622366330,0.0369140328
7,10,360,0,MEAN,5,0.3549613502,0.3422819074,0.5773397887,0.7275153447,0.7629195045,0.7236153121,0.7153825393,0.6081296479,0.4383712298,0.3250513338,0.1044070364,0.0512999424,0.0308388563
7,20,360,0,MEAN,5,0.2363056985,0.2339362201,0.3970057369,0.4953019898,0.5165855527,0.4864172342,0.4793941657,0.4099014004,0.3019955493,0.2260398067,0.0751629496,0.0377413012,0.0231520980
7,50,360,0,MEAN,5,0.1037627659,0.1050187783,0.1773956408,0.2171633090,0.2254497662,0.2126212959,0.2107399049,0.1827874472,0.1401981185,0.1068321313,0.0380839148,0.0199308580,0.0126899041
7,100,360,0,MEAN,5,0.0451298152,0.0455132961,0.0755960427,0.0909662871,0.0941663691,0.0890518208,0.0885285897,0.0770355471,0.0601162736,0.0463251319,0.0176277910,0.0095934711,0.0063210532
7,300,360,0,MEAN,5,0.0086303183,0.0084090875,0.0133775696,0.0153901925,0.0153531601,0.0135098249,0.0125491945,0.0100342515,0.0069828377,0.0052671880,0.0022113306,0.0012907926,0.0009035219
7,1,570,0,MEAN,5,0.6206205572,0.6501695173,1.1457621372,1.4328446539,1.4466607960,1.2981123034,1.1137073268,0.8470635498,0.5168591812,0.3677480147,0.1120491478,0.0550741829,0.0329179243
7,5,570,0,MEAN,5,0.4645006307,0.4943988242,0.8702923673,1.0738934826,1.0739229628,0.9512123733,0.8279851585,0.6417111666,0.4044960524,0.2912318510,0.0914912325,0.0456808203,0.0276732156
7,10,570,0,MEAN,5,0.3453495021,0.3721394323,0.6533157241,0.7962654289,0.7904972569,0.6947290230,0.6135737466,0.4841234566,0.3147937045,0.2292545769,0.0742406251,0.0376534420,0.0231188590
7,20,570,0,MEAN,5,0.2180243013,0.2376174233,0.4142430533,0.4968249707,0.4899393984,0.4292398365,0.3872865632,0.3132323656,0.2126999371,0.1574397011,0.0533438265,0.0277015885,0.0173563535
7,50,570,0,MEAN,5,0.0899543517,0.0981245061,0.1676307864,0.1965717977,0.1933085120,0.1711020648,0.1596229843,0.1337011403,0.0967339482,0.0734299337,0.0269737475,0.0146289717,0.0095131966
7,100,570,0,MEAN,5,0.0380378055,0.0408928436,0.0682043446,0.0785966875,0.0772223246,0.0688887893,0.0652508103,0.0553203047,0.0411236380,0.0316651240,0.0124746827,0.0070414739,0.0047386822
7,300,570,0,MEAN,5,0.0071469923,0.0073690767,0.0117191795,0.0129151586,0.0122480618,0.0102025926,0.0090978892,0.0071260222,0.0047520301,0.0035883419,0.0015640967,0.0009474238,0.0006773401
7,1,850,0,MEAN,5,0.6156119368,0.7131343087,1.3062331700,1.5905128992,1.4243780434,1.0333437653,0.8391831475,0.6276030607,0.3694570673,0.2632154058,0.0829063064,0.0420874781,0.0256224297
7,5,850,0,MEAN,5,0.4452245115,0.5193929352,0.9423485130,1.1268329204,1.0148729005,0.7536165959,0.6238902938,0.4754541644,0.2891385713,0.2084490107,0.0676952954,0.0349091067,0.0215400891
7,10,850,0,MEAN,5,0.3216269426,0.3766692301,0.6767199417,0.7968905465,0.7220192453,0.5482835438,0.4623303946,0.3586948856,0.2250182701,0.1640888165,0.0549313951,0.0287746151,0.0179951000
7,20,850,0,MEAN,5,0.1963928168,0.2300843113,0.4070784926,0.4706470654,0.4303876021,0.3372808883,0.2918220517,0.2320789171,0.1520404354,0.1126873652,0.0394696409,0.0211694471,0.0135097202
7,50,850,0,MEAN,5,0.0781500698,0.0904097360,0.1553249362,0.1754141604,0.1628630675,0.1338278072,0.1202765890,0.0990613336,0.0691465724,0.0525574280,0.0199581507,0.0111794038,0.0074048172
7,100,850,0,MEAN,5,0.0325410968,0.0368703702,0.0616016912,0.0683725515,0.0639238963,0.0537782175,0.0491667595,0.0409877069,0.0293956637,0.0226642922,0.0092301449,0.0053810672,0.0036884632
7,300,850,0,MEAN,5,0.0060572359,0.0065563090,0.0104197714,0.0110623594,0.0100313678,0.0079554980,0.0068552977,0.0052797849,0.0033968074,0.0025683534,0.0011572911,0.0007240176,0.0005272234
7,1,1200,0,MEAN,5,0.5784117922,0.7418621761,1.3682421757,1.5173718150,1.3119658778,0.9338043114,0.7479404169,0.5555454604,0.3223021269,0.2297428497,0.0733469639,0.0377269625,0.0231401397
7,5,1200,0,MEAN,5,0.4177665122,0.5298487588,0.9663264606,1.0707928825,0.9347789527,0.6810225697,0.5560559311,0.4208653832,0.2522349273,0.1819409832,0.0598898275,0.0312923135,0.0194532945
7,10,1200,0,MEAN,5,0.3014650321,0.3780871546,0.6818683845,0.7548277604,0.6650373595,0.4954687436,0.4120621215,0.3175117010,0.1962984971,0.1432219826,0.0485976427,0.0257933921,0.0162517425
7,20,1200,0,MEAN,5,0.1838571133,0.2267298330,0.4020597077,0.4441905073,0.3964213369,0.3047914530,0.2600928149,0.2054330148,0.1326350477,0.0983571471,0.0349186745,0.0189761652,0.0122009043
7,50,1200,0,MEAN,5,0.0730678474,0.0873552129,0.1501775426,0.1649217548,0.1500098855,0.1209365049,0.1071991524,0.0876877084,0.0603211830,0.0458738091,0.0176569168,0.0100211504,0.0066874417
7,100,1200,0,MEAN,5,0.0304086322,0.0353311919,0.0590300764,0.0641805382,0.0588790111,0.0485978946,0.0438209546,0.0362817455,0.0256438049,0.0197821213,0.0081658819,0.0048235563,0.0033311264
7,300,1200,0,MEAN,5,0.0056584773,0.0062513029,0.0099310497,0.0103741706,0.0092396904,0.0071891645,0.0061099347,0.0046735918,0.0029632625,0.0022417413,0.0010238520,0.0006490050,0.0004761462
7,1,180,0,MEAN,5,0.4504605821,0.3332215442,0.4838955883,0.6047644202,0.6646918955,0.7001858813,0.7787995034,0.7190869309,0.6206211055,0.5227327772,0.2432517096,0.1196336752,0.0678125563
7,5,180,0,MEAN,5,0.3821627327,0.2923464741,0.4368232308,0.5560047806,0.6190471191,0.6559450203,0.7250382264,0.6663169109,0.5684324238,0.4683364599,0.2024057723,0.0992291512,0.0570081963
7,10,180,0,MEAN,5,0.3203028222,0.2534670131,0.3887103664,0.5014307810,0.5630998033,0.5973465291,0.6554203602,0.5996568845,0.5070364567,0.4102146315,0.1669465832,0.0817918562,0.0476259960
7,20,180,0,MEAN,5,0.2373513660,0.1970089644,0.3119384347,0.4067995912,0.4596287003,0.4858603917,0.5275611749,0.4803805227,0.4034385978,0.3200651446,0.1223200815,0.0601741627,0.0357549487
7,50,180,0,MEAN,5,0.1207169773,0.1067129560,0.1743886159,0.2270686473,0.2564091299,0.2686103697,0.2883775598,0.2619448160,0.2207523314,0.1723894692,0.0632289205,0.0317774601,0.0195976568
7,100,180,0,MEAN,5,0.0566397535,0.0512485363,0.0839348542,0.1077908358,0.1209954584,0.1256561577,0.1338333420,0.1208493565,0.1017978453,0.0791847609,0.0295255548,0.0152956860,0.0097619202
7,300,180,0,MEAN,5,0.0113987798,0.0101712311,0.0161632568,0.0198432470,0.0213791093,0.0204602492,0.0201998992,0.0166562740,0.0123691882,0.0093297383,0.0037240816,0.0020580203,0.0013953543
7,1,360,0,MEAN,5,0.5825579723,0.5356145369,0.8871586271,1.1283687740,1.1934015217,1.1544563798,1.1580407866,0.9831087627,0.6930184763,0.5087884415,0.1569886792,0.0750343730,0.0439100882
7,5,360,0,MEAN,5,0.4573904963,0.4312631696,0.7218029195,0.9145655847,0.9632539360,0.9216032425,0.9164112669,0.7777111578,0.5537455867,0.4083876901,0.1284498152,0.0622366330,0.0369140328
7,10,360,0,MEAN,5,0.3549613502,0.3422819074,0.5773397887,0.7275153447,0.7629195045,0.7236153121,0.7153825393,0.6081296479,0.4383712298,0.3250513338,0.1044070364,0.0512999424,0.0308388563
7,20,360,0,MEAN,5,0.2363056985,0.2339362201,0.3970057369,0.4953019898,0.5165855527,0.4864172342,0.4793941657,0.4099014004,0.3019955493,0.2260398067,0.0751629496,0.0377413012,0.0231520980
7,50,360,0,MEAN,5,0.1037627659,0.1050187783,0.1773956408,0.2171633090,0.2254497662,0.2126212959,0.2107399049,0.1827874472,0.1401981185,0.1068321313,0.0380839148,0.0199308580,0.0126899041
7,100,360,0,MEAN,5,0.0451298152,0.0455132961,0.0755960427,0.0909662871,0.0941663691,0.0890518208,0.0885285897,0.0770355471,0.0601162736,0.0463251319,0.0176277910,0.0095934711,0.0063210532
7,300,360,0,MEAN,5,0.0086303183,0.0084090875,0.0133775696,0.0153901925,0.0153531601,0.0135098249,0.0125491945,0.0100342515,0.0069828377,0.0052671880,0.0022113306,0.0012907926,0.0009035219
7,1,570,0,MEAN,5,0.6206205572,0.6501695173,1.1457621372,1.4328446539,1.4466607960,1.2981123034,1.1137073268,0.8470635498,0.5168591812,0.3677480147,0.1120491478,0.0550741829,0.0329179243
7,5,570,0,MEAN,5,0.4645006307,0.4943988242,0.8702923673,1.0738934826,1.0739229628,0.9512123733,0.8279851585,0.6417111666,0.4044960524,0.2912318510,0.0914912325,0.0456808203,0.0276732156
7,10,570,0,MEAN,5,0.3453495021,0.3721394323,0.6533157241,0.7962654289,0.7904972569,0.6947290230,0.6135737466,0.4841234566,0.3147937045,0.2292545769,0.0742406251,0.0376534420,0.0231188590
7,20,570,0,MEAN,5,0.2180243013,0.2376174233,0.4142430533,0.4968249707,0.4899393984,0.4292398365,0.3872865632,0.3132323656,0.2126999371,0.1574397011,0.0533438265,0.0277015885,0.0173563535
7,50,570,0,MEAN,5,0.0899543517,0.0981245061,0.1676307864,0.1965717977,0.1933085120,0.1711020648,0.1596229843,0.1337011403,0.0967339482,0.0734299337,0.0269737475,0.0146289717,0.0095131966
7,100,570,0,MEAN,5,0.0380378055,0.0408928436,0.0682043446,0.0785966875,0.0772223246,0.0688887893,0.0652508103,0.0553203047,0.0411236380,0.0316651240,0.0124746827,0.0070414739,0.0047386822
7,300,570,0,MEAN,5,0.0071469923,0.0073690767,0.0117191795,0.0129151586,0.0122480618,0.0102025926,0.0090978892,0.0071260222,0.0047520301,0.0035883419,0.0015640967,0.0009474238,0.0006773401
7,1,850,0,MEAN,5,0.6156119368,0.7131343087,1.3062331700,1.5905128992,1.4243780434,1.0333437653,0.8391831475,0.6276030607,0.3694570673,0.2632154058,0.0829063064,0.0420874781,0.0256224297
7,5,850,0,MEAN,5,0.4452245115,0.5193929352,0.9423485130,1.1268329204,1.0148729005,0.7536165959,0.6238902938,0.4754541644,0.2891385713,0.2084490107,0.0676952954,0.0349091067,0.0215400891
7,10,850,0,MEAN,5,0.3216269426,0.3766692301,0.6767199417,0.7968905465,0.7220192453,0.5482835438,0.4623303946,0.3586948856,0.2250182701,0.1640888165,0.0549313951,0.0287746151,0.0179951000
7,20,850,0,MEAN,5,0.1963928168,0.2300843113,0.4070784926,0.4706470654,0.4303876021,0.3372808883,0.2918220517,0.2320789171,0.1520404354,0.1126873652,0.0394696409,0.0211694471,0.0135097202
7,50,850,0,MEAN,5,0.0781500698,0.0904097360,0.1553249362,0.1754141604,0.1628630675,0.1338278072,0.1202765890,0.0990613336,0.0691465724,0.0525574280,0.0199581507,0.0111794038,0.0074048172
7,100,850,0,MEAN,5,0.0325410968,0.0368703702,0.0616016912,0.0683725515,0.0639238963,0.0537782175,0.0491667595,0.0409877069,0.0293956637,0.0226642922,0.0092301449,0.0053810672,0.0036884632
7,300,850,0,MEAN,5,0.0060572359,0.0065563090,0.0104197714,0.0110623594,0.0100313678,0.0079554980,0.0068552977,0.0052797849,0.0033968074,0.0025683534,0.0011572911,0.0007240176,0.0005272234
7,1,1200,0,MEAN,5,0.5784117922,0.7418621761,1.3682421757,1.5173718150,1.3119658778,0.9338043114,0.7479404169,0.5555454604,0.3223021269,0.2297428497,0.0733469639,0.0377269625,0.0231401397
7,5,1200,0,MEAN,5,0.4177665122,0.5298487588,0.9663264606,1.0707928825,0.9347789527,0.6810225697,0.5560559311,0.4208653832,0.2522349273,0.1819409832,0.0598898275,0.0312923135,0.0194532945
7,10,1200,0,MEAN,5,0.3014650321,0.3780871546,0.6818683845,0.7548277604,0.6650373595,0.4954687436,0.4120621215,0.3175117010,0.1962984971,0.1432219826,0.0485976427,0.0257933921,0.0162517425
7,20,1200,0,MEAN,5,0.1838571133,0.2267298330,0.4020597077,0.4441905073,0.3964213369,0.3047914530,0.2600928149,0.2054330148,0.1326350477,0.0983571471,0.0349186745,0.0189761652,0.0122009043
7,50,1200,0,MEAN,5,0.0730678474,0.0873552129,0.1501775426,0.1649217548,0.1500098855,0.1209365049,0.1071991524,0.0876877084,0.0603211830,0.0458738091,0.0176569168,0.0100211504,0.0066874417
7,100,1200,0,MEAN,5,0.0304086322,0.0353311919,0.0590300764,0.0641805382,0.0588790111,0.0485978946,0.0438209546,0.0362817455,0.0256438049,0.0197821213,0.0081658819,0.0048235563,0.0033311264
7,300,1200,0,MEAN,5,0.0056584773,0.0062513029,0.0099310497,0.0103741706,0.0092396904,0.0071891645,0.0061099347,0.0046735918,0.0029632625,0.0022417413,0.0010238520,0.0006490050,0.0004761462
8,1,180,0,MEAN,5,0.6488074449,0.4299246234,0.5608733002,0.6654582669,0.7329325733,0.8330402232,0.9723712735,0.9559038101,0.9590538112,0.8979654416,0.5988144605,0.3189889675,0.1980884855
8,5,180,0,MEAN,5,0.5821656890,0.3924383577,0.5213870806,0.6290022925,0.7026986115,0.8087528822,0.9439753130,0.9261611524,0.9204926045,0.8464062205,0.5309859399,0.2817876254,0.1766612134
8,10,180,0,MEAN,5,0.5201249538,0.3577769324,0.4850531212,0.5950961553,0.6738339871,0.7833175499,0.9120947361,0.8915579031,0.8757996791,0.7899288227,0.4650184193,0.2458507783,0.1556968658
8,20,180,0,MEAN,5,0.4335929844,0.3091451442,0.4331658301,0.5441383854,0.6267537450,0.7346744217,0.8482301193,0.8217890302,0.7905249836,0.6921498990,0.3706645763,0.1950577868,0.1255475842
8,50,180,0,MEAN,5,0.2894873679,0.2227255318,0.3310376061,0.4277674049,0.4999833880,0.5803330085,0.6508611855,0.6151667877,0.5666347360,0.4724385788,0.2194820134,0.1154319837,0.0767274050
8,100,180,0,MEAN,5,0.1751717469,0.1437753064,0.2220859663,0.2874053259,0.3332781683,0.3738623981,0.4040589666,0.3700636230,0.3258399420,0.2627039179,0.1136141841,0.0604986020,0.0415024327
8,300,180,0,MEAN,5,0.0485065477,0.0420217003,0.0658387650,0.0814991221,0.0891410865,0.0880724495,0.0849508683,0.0690038372,0.0511367744,0.0388300991,0.0165158898,0.0092229633,0.0067058622
8,1,360,0,MEAN,5,0.9843294480,0.8171380713,1.2610289575,1.6081694181,1.7895840691,1.9866231722,2.1404127916,1.9355513934,1.5190906981,1.1606013969,0.4035913606,0.2000702320,0.1282665531
8,5,360,0,MEAN,5,0.8462236277,0.7139699201,1.1113073463,1.4184390593,1.5773347035,1.7371063287,1.8544474481,1.6707054812,1.3134264178,1.0047804201,0.3532517400,0.1767375092,0.1143919338
8,10,360,0,MEAN,5,0.7196054588,0.6182093126,0.9709432979,1.2388099746,1.3747673308,1.4991171074,1.5842948122,1.4214514382,1.1193272828,0.8575467712,0.3051644160,0.1541978791,0.1008170680
8,20,360,0,MEAN,5,0.5506369455,0.4871348751,0.7752397367,0.9856830135,1.0877312047,1.1654626100,1.2123114974,1.0807818986,0.8534915679,0.6556229466,0.2382255146,0.1223404589,0.0812947600
8,50,360,0,MEAN,5,0.3083485219,0.2870227567,0.4647729807,0.5817239652,0.6316794057,0.6538174955,0.6620871330,0.5835748361,0.4632061912,0.3579491251,0.1363245872,0.0723990674,0.0496826443
8,100,360,0,MEAN,5,0.1610706798,0.1544953144,0.2508413937,0.3071190965,0.3274846487,0.3284468613,0.3249093566,0.2819101659,0.2222162357,0.1722725409,0.0690262618,0.0379447899,0.0268737174
8,300,360,0,MEAN,5,0.0382903816,0.0368396000,0.0583979518,0.0677258869,0.0683560378,0.0616012595,0.0555388830,0.0435235823,0.0299442754,0.0225651429,0.0098504810,0.0057846527,0.0043421899
8,1,570,0,MEAN,5,1.1786802259,1.1314624833,1.9095570557,2.4703807528,2.6853417728,2.8226350709,2.4523149198,1.8859865325,1.2029072647,0.8721967715,0.2897807857,0.1468487591,0.0961571444
8,5,570,0,MEAN,5,0.9793606169,0.9524637792,1.6085205159,2.0615500473,2.2211120826,2.2963255932,2.0115869131,1.5661399225,1.0204928219,0.7458184684,0.2531575183,0.1297228661,0.0857558064
8,10,570,0,MEAN,5,0.8027979105,0.7914643772,1.3371145181,1.6960011219,1.8100238853,1.8403920916,1.6258662776,1.2815549778,0.8533202438,0.6287176173,0.2182830485,0.1131790920,0.0755791836
8,20,570,0,MEAN,5,0.5797912451,0.5832207913,0.9847387958,1.2279562808,1.2916209864,1.2826970219,1.1477307039,0.9211105226,0.6332044908,0.4722665376,0.1699425506,0.0897961900,0.0609439623
8,50,570,0,MEAN,5,0.2939220422,0.3040806340,0.5099144520,0.6156543129,0.6323818656,0.6072346702,0.5545911541,0.4571066465,0.3300786082,0.2512050220,0.0968625360,0.0531399054,0.0372454166
8,100,570,0,MEAN,5,0.1434891484,0.1497952804,0.2476604960,0.2907710375,0.2933356491,0.2749432729,0.2529473013,0.2100734503,0.1546671241,0.1190767360,0.0489313474,0.0278509464,0.0201463270
8,300,570,0,MEAN,5,0.0321668837,0.0329462855,0.0523997376,0.0581980906,0.0557666354,0.0474377634,0.0408077490,0.0311891805,0.0204638250,0.0154144522,0.0069702293,0.0042458544,0.0032551945
8,1,850,0,MEAN,5,1.2853933424,1.3892418556,2.4931625585,3.2018769200,2.9694089139,2.2782695351,1.8478295899,1.3973578729,0.8598523666,0.6242742802,0.2144117566,0.1122212551,0.0748461431
8,5,850,0,MEAN,5,1.0370836587,1.1303274233,2.0156919520,2.5468082910,2.3682167746,1.8452896009,1.5157391862,1.1603783553,0.7294603614,0.5338190907,0.1873138278,0.0991337138,0.0667500205
8,10,850,0,MEAN,5,0.8249980602,0.9064183942,1.6053812020,1.9949640126,1.8602272894,1.4724235303,1.2250970676,0.9495247750,0.6099634217,0.4500042316,0.1615098522,0.0864910255,0.0588288102
8,20,850,0,MEAN,5,0.5701875789,0.6328964684,1.1083814323,1.3439864691,1.2586432402,1.0198453170,0.8648199049,0.6824656584,0.4526220732,0.3380244716,0.1257422251,0.0686219020,0.0474371462
8,50,850,0,MEAN,5,0.2701589178,0.3024991386,0.5174184695,0.6029486203,0.5687576260,0.4784003696,0.4178867634,0.3386776948,0.2359441004,0.1797998335,0.0716695775,0.0406093107,0.0289908337
8,100,850,0,MEAN,5,0.1265999627,0.1410041519,0.2353623936,0.2661814636,0.2515659615,0.2154669311,0.1905968537,0.1556468112,0.1105578930,0.0852290974,0.0362048026,0.0212835858,0.0156813608
8,300,850,0,MEAN,5,0.0274699488,0.0296311264,0.0471873709,0.0504795596,0.0460701390,0.0370243224,0.0307488103,0.0231085674,0.0146277846,0.0110328843,0.0051573437,0.0032446656,0.0025337562
8,1,1200,0,MEAN,5,1.2124123114,1.5281163862,2.7751391882,3.0899466968,2.7350626403,2.0588094552,1.6469187184,1.2369216650,0.7501067679,0.5448866173,0.1896894465,0.1005944589,0.0675950809
8,5,1200,0,MEAN,5,0.9769909159,1.2216595226,2.2010610370,2.4487861929,2.1813166903,1.6675374091,1.3509358502,1.0271507072,0.6363570949,0.4659344263,0.1657159891,0.0888628654,0.0602833072
8,10,1200,0,MEAN,5,0.7762390014,0.9624931031,1.7195786137,1.9112016979,1.7134178246,1.3305886066,1.0918946766,0.8405060639,0.5321119166,0.3927781286,0.1428872882,0.0775300356,0.0531295003
8,20,1200,0,MEAN,5,0.5355522533,0.6551489203,1.1547831834,1.2809033139,1.1593108944,0.9216061353,0.7707897402,0.6041090653,0.3948525277,0.2950386020,0.1112437745,0.0615122606,0.0428414559
8,50,1200,0,MEAN,5,0.2531005794,0.3014268364,0.5172409897,0.5702995981,0.5238711742,0.4323172430,0.3724507588,0.2997927634,0.2058298302,0.1569350623,0.0634058631,0.0364019421,0.0261822142
8,100,1200,0,MEAN,5,0.1184313023,0.1373837590,0.2296288906,0.2506650093,0.2317123316,0.1947115336,0.1698736333,0.1377763825,0.0964470495,0.0743906902,0.0320302818,0.0190784784,0.0141621573
8,300,1200,0,MEAN,5,0.0256682401,0.0283673245,0.0451713326,0.0473759913,0.0424342755,0.0334578609,0.0274055527,0.0204553810,0.0127607955,0.0096298553,0.0045626867,0.0029084987,0.0022882869
8,1,180,0,MEAN,5,0.6488074449,0.4299246234,0.5608733002,0.6654582669,0.7329325733,0.8330402232,0.9723712735,0.9559038101,0.9590538112,0.8979654416,0.5988144605,0.3189889675,0.1980884855
8,5,180,0,MEAN,5,0.5821656890,0.3924383577,0.5213870806,0.6290022925,0.7026986115,0.8087528822,0.9439753130,0.9261611524,0.9204926045,0.8464062205,0.5309859399,0.2817876254,0.1766612134
8,10,180,0,MEAN,5,0.5201249538,0.3577769324,0.4850531212,0.5950961553,0.6738339871,0.7833175499,0.9120947361,0.8915579031,0.8757996791,0.7899288227,0.4650184193,0.2458507783,0.1556968658
8,20,180,0,MEAN,5,0.4335929844,0.3091451442,0.4331658301,0.5441383854,0.6267537450,0.7346744217,0.8482301193,0.8217890302,0.7905249836,0.6921498990,0.3706645763,0.1950577868,0.1255475842
8,50,180,0,MEAN,5,0.2894873679,0.2227255318,0.3310376061,0.4277674049,0.4999833880,0.5803330085,0.6508611855,0.6151667877,0.5666347360,0.4724385788,0.2194820134,0.1154319837,0.0767274050
8,100,180,0,MEAN,5,0.1751717469,0.1437753064,0.2220859663,0.2874053259,0.3332781683,0.3738623981,0.4040589666,0.3700636230,0.3258399420,0.2627039179,0.1136141841,0.0604986020,0.0415024327
8,300,180,0,MEAN,5,0.0485065477,0.0420217003,0.0658387650,0.0814991221,0.0891410865,0.0880724495,0.0849508683,0.0690038372,0.0511367744,0.0388300991,0.0165158898,0.0092229633,0.0067058622
8,1,360,0,MEAN,5,0.9843294480,0.8171380713,1.2610289575,1.6081694181,1.7895840691,1.9866231722,2.1404127916,1.9355513934,1.5190906981,1.1606013969,0.4035913606,0.2000702320,0.1282665531
8,5,360,0,MEAN,5,0.8462236277,0.7139699201,1.1113073463,1.4184390593,1.5773347035,1.7371063287,1.8544474481,1.6707054812,1.3134264178,1.0047804201,0.3532517400,0.1767375092,0.1143919338
8,10,360,0,MEAN,5,0.7196054588,0.6182093126,0.9709432979,1.2388099746,1.3747673308,1.4991171074,1.5842948122,1.4214514382,1.1193272828,0.8575467712,0.3051644160,0.1541978791,0.1008170680
8,20,360,0,MEAN,5,0.5506369455,0.4871348751,0.7752397367,0.9856830135,1.0877312047,1.1654626100,1.2123114974,1.0807818986,0.8534915679,0.6556229466,0.2382255146,0.1223404589,0.0812947600
8,50,360,0,MEAN,5,0.3083485219,0.2870227567,0.4647729807,0.5817239652,0.6316794057,0.6538174955,0.6620871330,0.5835748361,0.4632061912,0.3579491251,0.1363245872,0.0723990674,0.0496826443
8,100,360,0,MEAN,5,0.1610706798,0.1544953144,0.2508413937,0.3071190965,0.3274846487,0.3284468613,0.3249093566,0.2819101659,0.2222162357,0.1722725409,0.0690262618,0.0379447899,0.0268737174
8,300,360,0,MEAN,5,0.0382903816,0.0368396000,0.0583979518,0.0677258869,0.0683560378,0.0616012595,0.0555388830,0.0435235823,0.0299442754,0.0225651429,0.0098504810,0.0057846527,0.0043421899
8,1,570,0,MEAN,5,1.1786802259,1.1314624833,1.9095570557,2.4703807528,2.6853417728,2.8226350709,2.4523149198,1.8859865325,1.2029072647,0.8721967715,0.2897807857,0.1468487591,0.0961571444
8,5,570,0,MEAN,5,0.9793606169,0.9524637792,1.6085205159,2.0615500473,2.2211120826,2.2963255932,2.0115869131,1.5661399225,1.0204928219,0.7458184684,0.2531575183,0.1297228661,0.0857558064
8,10,570,0,MEAN,5,0.8027979105,0.7914643772,1.3371145181,1.6960011219,1.8100238853,1.8403920916,1.6258662776,1.2815549778,0.8533202438,0.6287176173,0.2182830485,0.1131790920,0.0755791836
8,20,570,0,MEAN,5,0.5797912451,0.5832207913,0.9847387958,1.2279562808,1.2916209864,1.2826970219,1.1477307039,0.9211105226,0.6332044908,0.4722665376,0.1699425506,0.0897961900,0.0609439623
8,50,570,0,MEAN,5,0.2939220422,0.3040806340,0.5099144520,0.6156543129,0.6323818656,0.6072346702,0.5545911541,0.4571066465,0.3300786082,0.2512050220,0.0968625360,0.0531399054,0.0372454166
8,100,570,0,MEAN,5,0.1434891484,0.1497952804,0.2476604960,0.2907710375,0.2933356491,0.2749432729,0.2529473013,0.2100734503,0.1546671241,0.1190767360,0.0489313474,0.0278509464,0.0201463270
8,300,570,0,MEAN,5,0.0321668837,0.0329462855,0.0523997376,0.0581980906,0.0557666354,0.0474377634,0.0408077490,0.0311891805,0.0204638250,0.0154144522,0.0069702293,0.0042458544,0.0032551945
8,1,850,0,MEAN,5,1.2853933424,1.3892418556,2.4931625585,3.2018769200,2.9694089139,2.2782695351,1.8478295899,1.3973578729,0.8598523666,0.6242742802,0.2144117566,0.1122212551,0.0748461431
8,5,850,0,MEAN,5,1.0370836587,1.1303274233,2.0156919520,2.5468082910,2.3682167746,1.8452896009,1.5157391862,1.1603783553,0.7294603614,0.5338190907,0.1873138278,0.0991337138,0.0667500205
8,10,850,0,MEAN,5,0.8249980602,0.9064183942,1.6053812020,1.9949640126,1.8602272894,1.4724235303,1.2250970676,0.9495247750,0.6099634217,0.4500042316,0.1615098522,0.0864910255,0.0588288102
8,20,850,0,MEAN,5,0.5701875789,0.6328964684,1.1083814323,1.3439864691,1.2586432402,1.0198453170,0.8648199049,0.6824656584,0.4526220732,0.3380244716,0.1257422251,0.0686219020,0.0474371462
8,50,850,0,MEAN,5,0.2701589178,0.3024991386,0.5174184695,0.6029486203,0.5687576260,0.4784003696,0.4178867634,0.3386776948,0.2359441004,0.1797998335,0.0716695775,0.0406093107,0.0289908337
8,100,850,0,MEAN,5,0.1265999627,0.1410041519,0.2353623936,0.2661814636,0.2515659615,0.2154669311,0.1905968537,0.1556468112,0.1105578930,0.0852290974,0.0362048026,0.0212835858,0.0156813608
8,300,850,0,MEAN,5,0.0274699488,0.0296311264,0.0471873709,0.0504795596,0.0460701390,0.0370243224,0.0307488103,0.0231085674,0.0146277846,0.0110328843,0.0051573437,0.0032446656,0.0025337562
8,1,1200,0,MEAN,5,1.2124123114,1.5281163862,2.7751391882,3.0899466968,2.7350626403,2.0588094552,1.6469187184,1.2369216650,0.7501067679,0.5448866173,0.1896894465,0.1005944589,0.0675950809
8,5,1200,0,MEAN,5,0.9769909159,1.2216595226,2.2010610370,2.4487861929,2.1813166903,1.6675374091,1.3509358502,1.0271507072,0.6363570949,0.4659344263,0.1657159891,0.0888628654,0.0602833072
8,10,1200,0,MEAN,5,0.7762390014,0.9624931031,1.7195786137,1.9112016979,1.7134178246,1.3305886066,1.0918946766,0.8405060639,0.5321119166,0.3927781286,0.1428872882,0.0775300356,0.0531295003
8,20,1200,0,MEAN,5,0.5355522533,0.6551489203,1.1547831834,1.2809033139,1.1593108944,0.9216061353,0.7707897402,0.6041090653,0.3948525277,0.2950386020,0.1112437745,0.0615122606,0.0428414559
