rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,45.0,50.0,180.0,0.0,MEAN,5.0,2.75911554e-01,2.75911554e-01,2.77423084e-01,3.22085869e-01,3.95843951e-01,5.32727681e-01,5.15365347e-01,4.90105921e-01,4.20839386e-01,3.70507685e-01,3.13553387e-01,2.35376237e-01,9.57250300e-02,5.17072636e-02,2.22964182e-02,6.56269514e-03
7.0,45.0,100.0,180.0,0.0,MEAN,5.0,1.26420423e-01,1.26420423e-01,1.39265913e-01,1.65930599e-01,2.09651873e-01,2.86221605e-01,2.74922658e-01,2.56713197e-01,2.17289031e-01,1.91511748e-01,1.59813619e-01,1.18484476e-01,4.56084450e-02,2.48886494e-02,1.13628454e-02,3.62290825e-03
7.0,45.0,300.0,180.0,0.0,MEAN,5.0,1.91314266e-02,1.91314266e-02,2.18552754e-02,2.57028375e-02,3.29042663e-02,4.26329219e-02,3.92504390e-02,3.48611020e-02,2.75589365e-02,2.37997941e-02,1.86587648e-02,1.38542046e-02,5.80828115e-03,3.34874466e-03,1.69101977e-03,6.20886417e-04
7.0,45.0,1.0,360.0,0.0,MEAN,5.0,2.01144377e+00,2.01144377e+00,1.99862572e+00,2.40631642e+00,2.78134546e+00,3.24013380e+00,2.88513891e+00,2.63308016e+00,2.14433457e+00,1.71979471e+00,1.29888290e+00,8.50043485e-01,2.41461585e-01,1.22093524e-01,4.82512237e-02,1.24332368e-02
7.0,45.0,5.0,360.0,0.0,MEAN,5.0,1.47547979e+00,1.47547979e+00,1.49943507e+00,1.81375958e+00,2.11866567e+00,2.52395648e+00,2.26364693e+00,2.05638997e+00,1.67476055e+00,1.35029515e+00,1.02666006e+00,6.78895410e-01,1.97889627e-01,1.01269452e-01,4.09288697e-02,1.08826696e-02
7.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.09643947e+00,1.09643947e+00,1.14761838e+00,1.39860929e+00,1.65247980e+00,2.00182719e+00,1.79333622e+00,1.61228038e+00,1.30822024e+00,1.05807816e+00,8.08332971e-01,5.39515738e-01,1.61196992e-01,8.34736203e-02,3.45006420e-02,9.46564391e-03
7.0,45.0,20.0,360.0,0.0,MEAN,5.0,7.04521246e-01,7.04521246e-01,7.78111381e-01,9.61999832e-01,1.15561922e+00,1.41497470e+00,1.25092844e+00,1.10170113e+00,8.86960245e-01,7.20268823e-01,5.53787064e-01,3.74891622e-01,1.16452573e-01,6.14114344e-02,2.62531042e-02,7.55124466e-03
7.0,45.0,50.0,360.0,0.0,MEAN,5.0,2.88803777e-01,2.88803777e-01,3.50120437e-01,4.42119456e-01,5.41987694e-01,6.52839215e-01,5.62804678e-01,4.83822009e-01,3.88091607e-01,3.20232900e-01,2.50337104e-01,1.75001970e-01,5.92853404e-02,3.24308527e-02,1.47509919e-02,4.62767778e-03
7.0,45.0,100.0,360.0,0.0,MEAN,5.0,1.09427783e-01,1.09427783e-01,1.38330383e-01,1.74663979e-01,2.15627740e-01,2.54550940e-01,2.19925091e-01,1.89409797e-01,1.52961314e-01,1.28908287e-01,1.02218229e-01,7.38402978e-02,2.74944088e-02,1.56101884e-02,7.51749626e-03,2.55469006e-03
7.0,45.0,300.0,360.0,0.0,MEAN,5.0,1.46098222e-02,1.46098222e-02,1.82903052e-02,2.23181438e-02,2.76273472e-02,3.10301109e-02,2.62217795e-02,2.18821840e-02,1.67569582e-02,1.40133735e-02,1.06114365e-02,7.86719054e-03,3.45198466e-03,2.10033634e-03,1.11875453e-03,4.37817424e-04
7.0,45.0,1.0,570.0,0.0,MEAN,5.0,2.75036772e+00,2.75036772e+00,3.17359279e+00,4.14606717e+00,4.97726598e+00,6.29871037e+00,5.63450582e+00,3.86866836e+00,2.49866398e+00,1.71074902e+00,1.12469830e+00,6.77278680e-01,1.74928146e-01,8.96149434e-02,3.66913092e-02,9.86278888e-03
7.0,45.0,5.0,570.0,0.0,MEAN,5.0,1.91942690e+00,1.91942690e+00,2.26485954e+00,2.96226202e+00,3.56658986e+00,4.44203006e+00,3.89335572e+00,2.73162530e+00,1.81398563e+00,1.27277807e+00,8.56831426e-01,5.28008638e-01,1.42833676e-01,7.43303652e-02,3.11232275e-02,8.63278606e-03
7.0,45.0,10.0,570.0,0.0,MEAN,5.0,1.34438645e+00,1.34438645e+00,1.62989149e+00,2.13768275e+00,2.58065152e+00,3.14160915e+00,2.68467619e+00,1.92262275e+00,1.31150443e+00,9.42448624e-01,6.49135220e-01,4.09177294e-01,1.15902487e-01,6.12684727e-02,2.62350595e-02,7.50871630e-03
7.0,45.0,20.0,570.0,0.0,MEAN,5.0,7.82307906e-01,7.82307906e-01,9.90901746e-01,1.30619924e+00,1.58125992e+00,1.84727247e+00,1.52172212e+00,1.12294038e+00,7.95863571e-01,5.91977195e-01,4.21203821e-01,2.74441839e-01,8.32789615e-02,4.50751361e-02,1.99634474e-02,5.99010003e-03
7.0,45.0,50.0,570.0,0.0,MEAN,5.0,2.72909418e-01,2.72909418e-01,3.66824763e-01,4.84217325e-01,5.86790059e-01,6.44155906e-01,5.15524461e-01,4.01307611e-01,3.01951631e-01,2.37631578e-01,1.77822263e-01,1.22562383e-01,4.21106963e-02,2.38037934e-02,1.12169840e-02,3.67095149e-03
7.0,45.0,100.0,570.0,0.0,MEAN,5.0,9.51242587e-02,9.51242587e-02,1.29733565e-01,1.69015940e-01,2.04662477e-01,2.19211254e-01,1.77669296e-01,1.43854274e-01,1.12088901e-01,9.16775956e-02,7.05888459e-02,5.07812864e-02,1.94751425e-02,1.14576605e-02,5.71647222e-03,2.02653333e-03
7.0,45.0,300.0,570.0,0.0,MEAN,5.0,1.21338364e-02,1.21338364e-02,1.60944563e-02,2.00988330e-02,2.43203961e-02,2.48663400e-02,1.98802945e-02,1.59067506e-02,1.19217921e-02,9.76031578e-03,7.22747633e-03,5.36252967e-03,2.44182609e-03,1.54161757e-03,8.50725957e-04,3.47303032e-04
7.0,45.0,1.0,850.0,0.0,MEAN,5.0,3.42074938e+00,3.42074938e+00,4.49364941e+00,6.27832707e+00,7.72568641e+00,8.23430621e+00,4.64518497e+00,2.91505786e+00,1.85130049e+00,1.24572892e+00,8.03947674e-01,4.84761781e-01,1.29431118e-01,6.84833940e-02,2.89155157e-02,8.06368447e-03
7.0,45.0,5.0,850.0,0.0,MEAN,5.0,2.26437944e+00,2.26437944e+00,3.03378627e+00,4.22524330e+00,5.17432646e+00,5.42423932e+00,3.18162505e+00,2.05829113e+00,1.34401124e+00,9.26808337e-01,6.12473257e-01,3.77921844e-01,1.05684093e-01,5.68029783e-02,2.45274479e-02,7.05805059e-03
7.0,45.0,10.0,850.0,0.0,MEAN,5.0,1.49779859e+00,1.49779859e+00,2.05033915e+00,2.84826183e+00,3.46951250e+00,3.56806477e+00,2.17404821e+00,1.44870432e+00,9.71714805e-01,6.86269868e-01,4.64009547e-01,2.92868386e-01,8.57574314e-02,4.68211305e-02,2.06752032e-02,6.13902617e-03
7.0,45.0,20.0,850.0,0.0,MEAN,5.0,8.00975885e-01,8.00975885e-01,1.12978468e+00,1.56280397e+00,1.88839503e+00,1.88997682e+00,1.21681879e+00,8.46140294e-01,5.89668169e-01,4.31064465e-01,3.01081482e-01,1.96431571e-01,6.16189524e-02,3.44462451e-02,1.57327004e-02,4.89742578e-03
7.0,45.0,50.0,850.0,0.0,MEAN,5.0,2.49476938e-01,2.49476938e-01,3.62274605e-01,4.93990300e-01,5.90306669e-01,5.75651065e-01,4.05856512e-01,3.02386970e-01,2.23720839e-01,1.73037965e-01,1.27109461e-01,8.77239470e-02,3.11581334e-02,1.81907671e-02,8.83982841e-03,3.00132091e-03
7.0,45.0,100.0,850.0,0.0,MEAN,5.0,8.27673213e-02,8.27673213e-02,1.19787456e-01,1.59881053e-01,1.90114077e-01,1.85008707e-01,1.38990892e-01,1.08394800e-01,8.30484768e-02,6.67575610e-02,5.04577435e-02,3.63466732e-02,1.44098564e-02,8.75589993e-03,4.50501075e-03,1.65686659e-03
7.0,45.0,300.0,850.0,0.0,MEAN,5.0,1.02993634e-02,1.02993634e-02,1.43504864e-02,1.82771500e-02,2.16792465e-02,2.04012130e-02,1.55046096e-02,1.19858034e-02,8.83304825e-03,7.10724219e-03,5.16628572e-03,3.83822717e-03,1.80673201e-03,1.17809820e-03,6.70436142e-04,2.83950321e-04
7.0,45.0,1.0,1200.0,0.0,MEAN,5.0,3.24576215e+00,3.24576215e+00,5.36294780e+00,7.99547155e+00,9.40265035e+00,7.58445332e+00,4.19772577e+00,2.59810936e+00,1.63874532e+00,1.09495149e+00,7.01337363e-01,4.23115633e-01,1.14507327e-01,6.13881030e-02,2.62460905e-02,7.42951842e-03
7.0,45.0,5.0,1200.0,0.0,MEAN,5.0,2.14324011e+00,2.14324011e+00,3.50178850e+00,5.16253051e+00,6.07112026e+00,4.99615740e+00,2.87514697e+00,1.83449719e+00,1.18969997e+00,8.14631620e-01,5.34301414e-01,3.29862308e-01,9.34984039e-02,5.09178485e-02,2.22631207e-02,6.50297232e-03
7.0,45.0,10.0,1200.0,0.0,MEAN,5.0,1.41405922e+00,1.41405922e+00,2.28466940e+00,3.33067889e+00,3.91686830e+00,3.28647247e+00,1.96462751e+00,1.29118955e+00,8.60148369e-01,6.03206847e-01,4.04786583e-01,2.55624922e-01,7.58693458e-02,4.19701801e-02,1.87665079e-02,5.65622430e-03
7.0,45.0,20.0,1200.0,0.0,MEAN,5.0,7.53524041e-01,7.53524041e-01,1.19708815e+00,1.71596642e+00,2.01797132e+00,1.74081952e+00,1.09960564e+00,7.54141127e-01,5.21966025e-01,3.78890359e-01,2.62653528e-01,1.71451776e-01,5.45141048e-02,3.08774071e-02,1.42802876e-02,4.51226920e-03
7.0,45.0,50.0,1200.0,0.0,MEAN,5.0,2.33677689e-01,2.33677689e-01,3.59898925e-01,5.00146788e-01,5.88171110e-01,5.30220581e-01,3.66761356e-01,2.69509030e-01,1.98034561e-01,1.52094227e-01,1.10886090e-01,7.65682750e-02,2.75655084e-02,1.63060943e-02,8.02375233e-03,2.76528293e-03
7.0,45.0,100.0,1200.0,0.0,MEAN,5.0,7.73889470e-02,7.73889470e-02,1.15835353e-01,1.56443294e-01,1.83976841e-01,1.70407787e-01,1.25602242e-01,9.66092468e-02,7.35133513e-02,5.86775258e-02,4.40176667e-02,3.17245423e-02,1.27483573e-02,7.84873609e-03,4.08911676e-03,1.52656281e-03
7.0,45.0,300.0,1200.0,0.0,MEAN,5.0,9.62183927e-03,9.62183927e-03,1.36939850e-02,1.75855206e-02,2.06805190e-02,1.87911457e-02,1.40110888e-02,1.06826106e-02,7.81889090e-03,6.24701353e-03,4.50689681e-03,3.35012780e-03,1.59841046e-03,1.05604015e-03,6.08542758e-04,2.61619133e-04
7.0,90.0,1.0,180.0,0.0,MEAN,5.0,1.74677384e+00,1.74677384e+00,1.34522988e+00,1.39600892e+00,1.47333568e+00,1.32299616e+00,1.08008379e+00,1.01865324e+00,8.91643220e-01,8.02658841e-01,7.30061768e-01,6.44726334e-01,4.84083312e-01,2.48210058e-01,7.45922720e-02,1.34599613e-02
7.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.28907150e+00,1.28907150e+00,1.00301957e+00,1.04304413e+00,1.11566057e+00,1.06000927e+00,9.06794659e-01,8.75922283e-01,7.79181100e-01,7.09610667e-01,6.48265872e-01,5.67786154e-01,4.02705063e-01,2.05875756e-01,6.32725379e-02,1.17813499e-02
7.0,90.0,10.0,180.0,0.0,MEAN,5.0,9.80962416e-01,9.80962416e-01,7.76685337e-01,8.12622974e-01,8.84124753e-01,8.95363453e-01,8.01425888e-01,7.89315014e-01,7.09885355e-01,6.51059784e-01,5.93770282e-01,5.11591637e-01,3.34396718e-01,1.69697715e-01,5.33350467e-02,1.02473075e-02
7.0,90.0,20.0,180.0,0.0,MEAN,5.0,6.86414533e-01,6.86414533e-01,5.66462524e-01,6.02888853e-01,6.77190477e-01,7.60887287e-01,7.22903174e-01,7.24409970e-01,6.54863645e-01,6.01533797e-01,5.41256438e-01,4.49140417e-01,2.50372381e-01,1.24846390e-01,4.05850575e-02,8.17481907e-03
7.0,90.0,50.0,180.0,0.0,MEAN,5.0,3.82899960e-01,3.82899960e-01,3.55481457e-01,3.97037913e-01,4.75719381e-01,6.25283303e-01,6.26404003e-01,6.20550225e-01,5.48865107e-01,4.96219604e-01,4.27968833e-01,3.28698258e-01,1.36537110e-01,6.59303094e-02,2.28037740e-02,5.00982690e-03
7.0,90.0,100.0,180.0,0.0,MEAN,5.0,1.96353635e-01,1.96353635e-01,2.04413717e-01,2.37487863e-01,2.96607597e-01,4.07769642e-01,4.03547925e-01,3.86273183e-01,3.31216132e-01,2.95414886e-01,2.46614353e-01,1.82214256e-01,6.60201601e-02,3.17347360e-02,1.16214073e-02,2.76565387e-03
7.0,90.0,300.0,180.0,0.0,MEAN,5.0,3.35051238e-02,3.35051238e-02,3.78343930e-02,4.42767354e-02,5.66003158e-02,7.33990918e-02,6.77587246e-02,6.02263802e-02,4.73573091e-02,4.08204449e-02,3.15209502e-02,2.28612988e-02,8.49882122e-03,4.26987924e-03,1.72949898e-03,4.73971959e-04
7.0,90.0,1.0,360.0,0.0,MEAN,5.0,3.21187246e+00,3.21187246e+00,3.08078721e+00,3.64642034e+00,4.16379627e+00,4.79372629e+00,4.38837310e+00,4.14312509e+00,3.45104823e+00,2.81760832e+00,2.13240380e+00,1.37908905e+00,3.52397013e-01,1.55677622e-01,4.93491819e-02,9.49127799e-03
7.0,90.0,5.0,360.0,0.0,MEAN,5.0,2.29533005e+00,2.29533005e+00,2.22908506e+00,2.63904514e+00,3.03848072e+00,3.58840099e+00,3.34333084e+00,3.17087055e+00,2.65813325e+00,2.19051326e+00,1.67449333e+00,1.09678975e+00,2.88620530e-01,1.29125501e-01,4.18602075e-02,8.30760683e-03
7.0,90.0,10.0,360.0,0.0,MEAN,5.0,1.67076772e+00,1.67076772e+00,1.65461653e+00,1.96569083e+00,2.28594302e+00,2.76275886e+00,2.59821206e+00,2.45685058e+00,2.06102887e+00,1.70801396e+00,1.31433704e+00,8.69944544e-01,2.35035635e-01,1.06434594e-01,3.52857053e-02,7.22587846e-03
7.0,90.0,20.0,360.0,0.0,MEAN,5.0,1.06270026e+00,1.06270026e+00,1.09885492e+00,1.31957855e+00,1.56102100e+00,1.93420750e+00,1.81441927e+00,1.68706982e+00,1.40482795e+00,1.16818839e+00,9.03727160e-01,6.06026219e-01,1.69861061e-01,7.83037931e-02,2.68504945e-02,5.76446533e-03
7.0,90.0,50.0,360.0,0.0,MEAN,5.0,4.58750789e-01,4.58750789e-01,5.25015293e-01,6.47357658e-01,7.87192262e-01,9.74808375e-01,8.81929789e-01,7.85979461e-01,6.41913547e-01,5.36327901e-01,4.17629356e-01,2.87020385e-01,8.66668803e-02,4.13515627e-02,1.50866512e-02,3.53267433e-03
7.0,90.0,100.0,360.0,0.0,MEAN,5.0,1.85475550e-01,1.85475550e-01,2.27314854e-01,2.83470426e-01,3.49002706e-01,4.19167597e-01,3.70209154e-01,3.23351477e-01,2.61864654e-01,2.21296405e-01,1.73372419e-01,1.22410906e-01,4.02589514e-02,1.99040614e-02,7.68855715e-03,1.95019801e-03
7.0,90.0,300.0,360.0,0.0,MEAN,5.0,2.60020321e-02,2.60020321e-02,3.23898889e-02,3.94442716e-02,4.88137524e-02,5.47919181e-02,4.62816899e-02,3.85529586e-02,2.93078442e-02,2.44241842e-02,1.81799743e-02,1.31269038e-02,5.05961657e-03,2.67807297e-03,1.14421183e-03,3.34220844e-04
7.0,90.0,1.0,570.0,0.0,MEAN,5.0,4.62955762e+00,4.62955762e+00,5.14828070e+00,6.63411190e+00,7.93307179e+00,1.03843571e+01,9.91647051e+00,6.85110776e+00,4.38529185e+00,2.98897733e+00,1.92999000e+00,1.13125490e+00,2.56435019e-01,1.14265203e-01,3.75262212e-02,7.52905079e-03
7.0,90.0,5.0,570.0,0.0,MEAN,5.0,3.19367236e+00,3.19367236e+00,3.60046826e+00,4.63064159e+00,5.55235887e+00,7.22708964e+00,6.84217952e+00,4.83749381e+00,3.18364393e+00,2.22376559e+00,1.47032861e+00,8.81929960e-01,2.09386295e-01,9.47763165e-02,3.18314376e-02,6.59009186e-03
7.0,90.0,10.0,570.0,0.0,MEAN,5.0,2.22079291e+00,2.22079291e+00,2.55435705e+00,3.28634043e+00,3.95209545e+00,5.07412326e+00,4.71528149e+00,3.40481386e+00,2.30176195e+00,1.64662235e+00,1.11392049e+00,6.83446612e-01,1.69906657e-01,7.81215072e-02,2.68320391e-02,5.73200005e-03
7.0,90.0,20.0,570.0,0.0,MEAN,5.0,1.29424798e+00,1.29424798e+00,1.54945297e+00,2.00128588e+00,2.41660077e+00,2.99673779e+00,2.67557680e+00,1.98863920e+00,1.39678407e+00,1.03428755e+00,7.22788648e-01,4.58398714e-01,1.22082367e-01,5.74738917e-02,2.04177163e-02,4.57271953e-03
7.0,90.0,50.0,570.0,0.0,MEAN,5.0,4.66166941e-01,4.66166941e-01,6.02323480e-01,7.83924764e-01,9.49980093e-01,1.08795306e+00,9.11230242e-01,7.10684253e-01,5.29941616e-01,4.15183870e-01,3.05144223e-01,2.04715283e-01,6.17319595e-02,3.03514701e-02,1.14722269e-02,2.80232909e-03
7.0,90.0,100.0,570.0,0.0,MEAN,5.0,1.67141150e-01,1.67141150e-01,2.23818641e-01,2.89687070e-01,3.50931798e-01,3.82520851e-01,3.15233311e-01,2.54754619e-01,1.96722148e-01,1.60176771e-01,1.21130944e-01,8.48197069e-02,2.85494853e-02,1.46093034e-02,5.84655074e-03,1.54701399e-03
7.0,90.0,300.0,570.0,0.0,MEAN,5.0,2.17146144e-02,2.17146144e-02,2.87251095e-02,3.58375117e-02,4.33690165e-02,4.42874804e-02,3.53525526e-02,2.81696058e-02,2.09233967e-02,1.70529763e-02,1.24023990e-02,8.95700418e-03,3.57958244e-03,1.96566820e-03,8.70084256e-04,2.65124013e-04
7.0,90.0,1.0,850.0,0.0,MEAN,5.0,6.12173442e+00,6.12173442e+00,7.75210128e+00,1.07297968e+01,1.32754030e+01,1.47141426e+01,8.26335924e+00,5.16233847e+00,3.24913354e+00,2.17650600e+00,1.37957972e+00,8.09694971e-01,1.89738884e-01,8.73210270e-02,2.95734893e-02,6.15565137e-03
7.0,90.0,5.0,850.0,0.0,MEAN,5.0,4.05066966e+00,4.05066966e+00,5.20099268e+00,7.16414217e+00,8.83120966e+00,9.69274504e+00,5.65982000e+00,3.64507190e+00,2.35881319e+00,1.61929604e+00,1.05100831e+00,6.31240804e-01,1.54927054e-01,7.24276954e-02,2.50855708e-02,5.38797109e-03
7.0,90.0,10.0,850.0,0.0,MEAN,5.0,2.67893188e+00,2.67893188e+00,3.50356860e+00,4.80889978e+00,5.90112693e+00,6.37588796e+00,3.86743294e+00,2.56554154e+00,1.70541259e+00,1.19903332e+00,7.96243567e-01,4.89176474e-01,1.25715667e-01,5.97001544e-02,2.11456682e-02,4.68640669e-03
7.0,90.0,20.0,850.0,0.0,MEAN,5.0,1.43305075e+00,1.43305075e+00,1.93562309e+00,2.64637748e+00,3.22171728e+00,3.37725944e+00,2.16460935e+00,1.49844799e+00,1.03489987e+00,7.53144907e-01,5.16657890e-01,3.28098586e-01,9.03299874e-02,4.39213263e-02,1.60906986e-02,3.73859442e-03
7.0,90.0,50.0,850.0,0.0,MEAN,5.0,4.47010746e-01,4.47010746e-01,6.33115502e-01,8.57290985e-01,1.02929709e+00,1.02864912e+00,7.21981617e-01,5.35503569e-01,3.92642300e-01,3.02327546e-01,2.18120707e-01,1.46524832e-01,4.56761059e-02,2.31944764e-02,9.04097901e-03,2.29114684e-03
7.0,90.0,100.0,850.0,0.0,MEAN,5.0,1.48458480e-01,1.48458480e-01,2.12626758e-01,2.82950305e-01,3.37150874e-01,3.30597918e-01,2.47252085e-01,1.91958675e-01,1.45754616e-01,1.16637119e-01,8.65858341e-02,6.07096508e-02,2.11240551e-02,1.11643733e-02,4.60752242e-03,1.26481798e-03
7.0,90.0,300.0,850.0,0.0,MEAN,5.0,1.84854184e-02,1.84854184e-02,2.57190208e-02,3.27427225e-02,3.88488285e-02,3.64555736e-02,2.75812825e-02,2.12259162e-02,1.55024825e-02,1.24175934e-02,8.86538175e-03,6.41097000e-03,2.64856952e-03,1.50215605e-03,6.85691940e-04,2.16761852e-04
7.0,90.0,1.0,1200.0,0.0,MEAN,5.0,5.82611380e+00,5.82611380e+00,9.62644296e+00,1.43517994e+01,1.68776726e+01,1.35528999e+01,7.46737025e+00,4.60104757e+00,2.87608761e+00,1.91307149e+00,1.20349973e+00,7.06727744e-01,1.67861429e-01,7.82740440e-02,2.68433212e-02,5.67154202e-03
7.0,90.0,5.0,1200.0,0.0,MEAN,5.0,3.84709667e+00,3.84709667e+00,6.28567879e+00,9.26669572e+00,1.08976061e+01,8.92779190e+00,5.11462351e+00,3.24875042e+00,2.08798848e+00,1.42330372e+00,9.16864892e-01,5.50967223e-01,1.37063506e-01,6.49237510e-02,2.27697188e-02,4.96423572e-03
7.0,90.0,10.0,1200.0,0.0,MEAN,5.0,2.53822356e+00,2.53822356e+00,4.10096097e+00,5.97853858e+00,7.03074329e+00,5.87270176e+00,3.49489267e+00,2.28659526e+00,1.50960740e+00,1.05390771e+00,6.94616555e-01,4.26968918e-01,1.11220279e-01,5.35148598e-02,1.91935405e-02,4.31784564e-03
7.0,90.0,20.0,1200.0,0.0,MEAN,5.0,1.35256886e+00,1.35256886e+00,2.14876244e+00,3.08014425e+00,3.62224032e+00,3.11072553e+00,1.95609787e+00,1.33552469e+00,9.16078902e-01,6.61987632e-01,4.50715257e-01,2.86374970e-01,7.99146725e-02,3.93708130e-02,1.46052360e-02,3.44457378e-03
7.0,90.0,50.0,1200.0,0.0,MEAN,5.0,4.19449345e-01,4.19449345e-01,6.46015326e-01,8.97758977e-01,1.05576184e+00,9.47467951e-01,6.52434910e-01,4.77279321e-01,3.47561478e-01,2.65735178e-01,1.90281291e-01,1.27891574e-01,4.04095157e-02,2.07913893e-02,8.20633309e-03,2.11096028e-03
7.0,90.0,100.0,1200.0,0.0,MEAN,5.0,1.38912462e-01,1.38912462e-01,2.07923415e-01,2.80814303e-01,3.30236771e-01,3.04507072e-01,2.23434902e-01,1.71087387e-01,1.29019950e-01,1.02519886e-01,7.55346181e-02,5.29893307e-02,1.86883891e-02,1.00076771e-02,4.18216475e-03,1.16534675e-03
7.0,90.0,300.0,1200.0,0.0,MEAN,5.0,1.72711148e-02,1.72711148e-02,2.45805796e-02,3.15658510e-02,3.71213453e-02,3.35784933e-02,2.49244456e-02,1.89180642e-02,1.37225809e-02,1.09146237e-02,7.73386585e-03,5.59570027e-03,2.34318162e-03,1.34652366e-03,6.22390169e-04,1.99714681e-04
7.0,135.0,1.0,180.0,0.0,MEAN,5.0,2.38462185e+00,2.38462185e+00,1.80936838e+00,1.86025920e+00,1.94465722e+00,1.69512564e+00,1.37073787e+00,1.29390256e+00,1.13467888e+00,1.02757777e+00,9.36276720e-01,8.30667991e-01,6.16283500e-01,2.91860339e-01,7.57195898e-02,1.12427047e-02
7.0,135.0,5.0,180.0,0.0,MEAN,5.0,1.71361159e+00,1.71361159e+00,1.30644220e+00,1.34158034e+00,1.41689618e+00,1.29669091e+00,1.09790164e+00,1.06391609e+00,9.51202344e-01,8.74293892e-01,8.03754908e-01,7.12214847e-01,5.10586643e-01,2.42081116e-01,6.42287798e-02,9.84061058e-03
7.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.26618923e+00,1.26618923e+00,9.75766566e-01,1.00436326e+00,1.07531082e+00,1.04120777e+00,9.22933585e-01,9.15070338e-01,8.30448006e-01,7.71537014e-01,7.11567368e-01,6.24744184e-01,4.22243519e-01,1.99540797e-01,5.41411027e-02,8.55927074e-03
7.0,135.0,20.0,180.0,0.0,MEAN,5.0,8.50117269e-01,8.50117269e-01,6.75205862e-01,7.02912705e-01,7.73508896e-01,8.26012436e-01,7.81270641e-01,7.94130666e-01,7.29330475e-01,6.82371001e-01,6.24872280e-01,5.32781238e-01,3.14744763e-01,1.46801906e-01,4.11984221e-02,6.82818285e-03
7.0,135.0,50.0,180.0,0.0,MEAN,5.0,4.65852399e-01,4.65852399e-01,4.09979132e-01,4.45562205e-01,5.23021257e-01,6.66494471e-01,6.79296700e-01,6.91612213e-01,6.25464251e-01,5.77377857e-01,5.06744090e-01,3.98306855e-01,1.72201946e-01,7.75248295e-02,2.31484089e-02,4.18455917e-03
7.0,135.0,100.0,180.0,0.0,MEAN,5.0,2.54584230e-01,2.54584230e-01,2.52982163e-01,2.87696480e-01,3.55209628e-01,4.87975585e-01,4.94648030e-01,4.84157291e-01,4.20925014e-01,3.80024968e-01,3.18954820e-01,2.36768253e-01,8.41591248e-02,3.73156143e-02,1.17970424e-02,2.31006829e-03
7.0,135.0,300.0,180.0,0.0,MEAN,5.0,4.82281423e-02,4.82281423e-02,5.38164550e-02,6.26619899e-02,7.99764304e-02,1.03944085e-01,9.63795223e-02,8.58771917e-02,6.73810235e-02,5.80657590e-02,4.44353812e-02,3.17711734e-02,1.09458092e-02,5.02078124e-03,1.75563701e-03,3.95894659e-04
7.0,135.0,1.0,360.0,0.0,MEAN,5.0,4.47990102e+00,4.47990102e+00,4.22678032e+00,4.96219562e+00,5.63185904e+00,6.43071788e+00,5.95515761e+00,5.71028038e+00,4.80262703e+00,3.95371428e+00,2.98701335e+00,1.91222983e+00,4.53702127e-01,1.83055126e-01,5.00949993e-02,7.92778177e-03
7.0,135.0,5.0,360.0,0.0,MEAN,5.0,3.14572792e+00,3.14572792e+00,2.98739997e+00,3.49859723e+00,3.99678004e+00,4.68202659e+00,4.43829733e+00,4.30085765e+00,3.65711985e+00,3.04823783e+00,2.33235978e+00,1.51519848e+00,3.71382008e-01,1.51833543e-01,4.24928435e-02,6.93909652e-03
7.0,135.0,10.0,360.0,0.0,MEAN,5.0,2.24923032e+00,2.24923032e+00,2.16366420e+00,2.53513966e+00,2.92052580e+00,3.50717946e+00,3.37894227e+00,3.28498447e+00,2.80762807e+00,2.36002992e+00,1.82208566e+00,1.19815737e+00,3.02290768e-01,1.25152208e-01,3.58189804e-02,6.03556103e-03
7.0,135.0,20.0,360.0,0.0,MEAN,5.0,1.40215833e+00,1.40215833e+00,1.39441395e+00,1.64493656e+00,1.92510850e+00,2.38601963e+00,2.31705088e+00,2.23109641e+00,1.90079551e+00,1.60696013e+00,1.24941008e+00,8.33253538e-01,2.18409917e-01,9.20743171e-02,2.72562878e-02,4.81488617e-03
7.0,135.0,50.0,360.0,0.0,MEAN,5.0,6.12274202e-01,6.12274202e-01,6.70636672e-01,8.11704329e-01,9.79489154e-01,1.23348189e+00,1.15970631e+00,1.06604852e+00,8.85880181e-01,7.49053119e-01,5.83581778e-01,3.97456294e-01,1.11558948e-01,4.86236585e-02,1.53146568e-02,2.95073763e-03
7.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.59210457e-01,2.59210457e-01,3.08766404e-01,3.80623799e-01,4.67206176e-01,5.69999562e-01,5.14629959e-01,4.56309920e-01,3.71642024e-01,3.15396993e-01,2.45599797e-01,1.71024895e-01,5.18924831e-02,2.34043944e-02,7.80475481e-03,1.62894230e-03
7.0,135.0,300.0,360.0,0.0,MEAN,5.0,3.80592147e-02,3.80592147e-02,4.71602085e-02,5.73115301e-02,7.09029624e-02,7.96696369e-02,6.73832266e-02,5.61234888e-02,4.24856612e-02,3.53384721e-02,2.60131099e-02,1.84590871e-02,6.52813559e-03,3.14903953e-03,1.16150438e-03,2.79164715e-04
