rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,50.0,360.0,0.0,MEAN,5.0,9.51431965e-02,9.51431965e-02,9.69607470e-02,1.26276655e-01,1.62328900e-01,2.03149423e-01,1.89722243e-01,1.86215762e-01,1.61760103e-01,1.43806550e-01,1.23215255e-01,9.43952980e-02,3.35439289e-02,1.74634515e-02,7.38027077e-03,2.10024748e-03
7.0,100.0,360.0,0.0,MEAN,5.0,4.12338622e-02,4.12338622e-02,4.17914324e-02,5.33833331e-02,6.87326491e-02,8.44226251e-02,7.91893839e-02,7.80487398e-02,6.80686636e-02,6.15169239e-02,5.27959280e-02,4.09131388e-02,1.55252746e-02,8.40581561e-03,3.76118151e-03,1.15943279e-03
7.0,300.0,360.0,0.0,MEAN,5.0,7.86682796e-03,7.86682796e-03,7.69298580e-03,9.39820020e-03,1.21106580e-02,1.37192620e-02,1.19874397e-02,1.10477883e-02,8.85770506e-03,7.75095699e-03,6.12977231e-03,4.65049072e-03,1.94749240e-03,1.13099468e-03,5.59739401e-04,1.98701159e-04
7.0,1.0,570.0,0.0,MEAN,5.0,5.71500073e-01,5.71500073e-01,6.05540258e-01,8.39855008e-01,1.05903701e+00,1.30782957e+00,1.15289629e+00,9.80127660e-01,7.47571544e-01,5.86094564e-01,4.53668171e-01,3.24668757e-01,9.86793096e-02,4.82560923e-02,1.83575314e-02,4.47617540e-03
7.0,5.0,570.0,0.0,MEAN,5.0,4.27035628e-01,4.27035628e-01,4.59262011e-01,6.35793325e-01,8.01956797e-01,9.68909650e-01,8.44588653e-01,7.28675422e-01,5.66338863e-01,4.51971466e-01,3.55042516e-01,2.57115958e-01,8.05743893e-02,4.00256121e-02,1.55716882e-02,3.91794502e-03
7.0,10.0,570.0,0.0,MEAN,5.0,3.16967209e-01,3.16967209e-01,3.44735306e-01,4.75731971e-01,6.00071861e-01,7.11786267e-01,6.16707282e-01,5.39980824e-01,4.27260646e-01,3.46879502e-01,2.76307144e-01,2.02398913e-01,6.53821450e-02,3.29920096e-02,1.31260219e-02,3.40779181e-03
7.0,20.0,570.0,0.0,MEAN,5.0,1.99656912e-01,1.99656912e-01,2.19263793e-01,3.00360289e-01,3.78763074e-01,4.40004746e-01,3.80917831e-01,3.40834853e-01,2.76441600e-01,2.29970177e-01,1.86695322e-01,1.38996677e-01,4.69787774e-02,2.42721788e-02,9.98818576e-03,2.71857572e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.21437395e-02,8.21437395e-02,9.00845907e-02,1.20909112e-01,1.52370276e-01,1.73051887e-01,1.51785436e-01,1.40477573e-01,1.17997248e-01,1.01943841e-01,8.49072919e-02,6.48281006e-02,2.37552077e-02,1.28179298e-02,5.61212289e-03,1.66604223e-03
7.0,100.0,570.0,0.0,MEAN,5.0,3.46890920e-02,3.46890920e-02,3.74500212e-02,4.90747003e-02,6.18194747e-02,6.90285726e-02,6.11016844e-02,5.74245338e-02,4.88226480e-02,4.30926903e-02,3.60958774e-02,2.79557633e-02,1.09861887e-02,6.16975139e-03,2.86008650e-03,9.19731605e-04
7.0,300.0,570.0,0.0,MEAN,5.0,6.51232933e-03,6.51232933e-03,6.73800103e-03,8.41923669e-03,1.06027598e-02,1.09383408e-02,9.04839453e-03,8.00667520e-03,6.28903397e-03,5.39080565e-03,4.17104869e-03,3.16799131e-03,1.37746679e-03,8.30134317e-04,4.25638354e-04,1.57621673e-04
7.0,1.0,850.0,0.0,MEAN,5.0,5.61059166e-01,5.61059166e-01,6.55693753e-01,9.49220613e-01,1.18892138e+00,1.27178603e+00,9.16422010e-01,7.38530308e-01,5.53887827e-01,4.26780865e-01,3.24287384e-01,2.32381455e-01,7.30138268e-02,3.68771196e-02,1.44671177e-02,3.65966123e-03
7.0,5.0,850.0,0.0,MEAN,5.0,4.05741825e-01,4.05741825e-01,4.77089022e-01,6.86255593e-01,8.56795712e-01,9.06150708e-01,6.68345675e-01,5.49059990e-01,4.19609608e-01,3.29115445e-01,2.53788598e-01,1.84030582e-01,5.96178118e-02,3.05874184e-02,1.22716634e-02,3.20325952e-03
7.0,10.0,850.0,0.0,MEAN,5.0,2.93085264e-01,2.93085264e-01,3.45659236e-01,4.93625302e-01,6.14641188e-01,6.44670136e-01,4.86245840e-01,4.06877819e-01,3.16564311e-01,2.52589843e-01,1.97507621e-01,1.44866892e-01,4.83769154e-02,2.52123665e-02,1.03442941e-02,2.78616507e-03
7.0,20.0,850.0,0.0,MEAN,5.0,1.78949365e-01,1.78949365e-01,2.10878737e-01,2.97456445e-01,3.69233630e-01,3.84280662e-01,2.99117912e-01,2.56820493e-01,2.04820045e-01,1.67459105e-01,1.33452029e-01,9.94867825e-02,3.47600762e-02,1.85487054e-02,7.87144282e-03,2.22267120e-03
7.0,50.0,850.0,0.0,MEAN,5.0,7.12016848e-02,7.12016848e-02,8.27375773e-02,1.13691396e-01,1.40653598e-01,1.45415730e-01,1.18685332e-01,1.05850441e-01,8.74260663e-02,7.42332095e-02,6.06927383e-02,4.64006714e-02,1.75767203e-02,9.79541250e-03,4.42277562e-03,1.36213387e-03
7.0,100.0,850.0,0.0,MEAN,5.0,2.96465054e-02,2.96465054e-02,3.37181866e-02,4.51201387e-02,5.57412698e-02,5.70758012e-02,4.76932690e-02,4.32696273e-02,3.61734882e-02,3.13791268e-02,2.58017609e-02,2.00093196e-02,8.12879296e-03,4.71490021e-03,2.25396362e-03,7.51960277e-04
7.0,300.0,850.0,0.0,MEAN,5.0,5.51827890e-03,5.51827890e-03,5.99318285e-03,7.63495042e-03,9.42407275e-03,8.95671861e-03,7.05534180e-03,6.03306338e-03,4.65964681e-03,3.92546330e-03,2.98151503e-03,2.26748775e-03,1.01920172e-03,6.34385443e-04,3.35435088e-04,1.28869375e-04
7.0,1.0,1200.0,0.0,MEAN,5.0,5.26942742e-01,5.26942742e-01,6.78073365e-01,1.01092095e+00,1.23735746e+00,1.17141645e+00,8.28145341e-01,6.58231362e-01,4.90293766e-01,3.75125227e-01,2.82897589e-01,2.02829988e-01,6.45951165e-02,3.30564284e-02,1.31315410e-02,3.37184827e-03
7.0,5.0,1200.0,0.0,MEAN,5.0,3.80592226e-01,3.80592226e-01,4.84289862e-01,7.13966930e-01,8.73888612e-01,8.34637135e-01,6.03965586e-01,4.89361779e-01,3.71432562e-01,2.89280791e-01,2.21396779e-01,1.60627795e-01,5.27437017e-02,2.74183780e-02,1.11387668e-02,2.95134014e-03
7.0,10.0,1200.0,0.0,MEAN,5.0,2.74639648e-01,2.74639648e-01,3.45577437e-01,5.03796074e-01,6.16641519e-01,5.93792655e-01,4.39406979e-01,3.62638795e-01,2.80218305e-01,2.22017503e-01,1.72299116e-01,1.26444471e-01,4.27989139e-02,2.26002138e-02,9.38932860e-03,2.56704796e-03
7.0,20.0,1200.0,0.0,MEAN,5.0,1.67496882e-01,1.67496882e-01,2.07234532e-01,2.97060411e-01,3.63599068e-01,3.53953165e-01,2.70304622e-01,2.28896907e-01,1.81303842e-01,1.47190608e-01,1.16419136e-01,8.68352551e-02,3.07521365e-02,1.66269481e-02,7.14476625e-03,2.04786989e-03
7.0,50.0,1200.0,0.0,MEAN,5.0,6.65660217e-02,6.65660217e-02,7.98439994e-02,1.10958153e-01,1.35811705e-01,1.33939495e-01,1.07252667e-01,9.43415311e-02,7.73883324e-02,6.52483554e-02,5.29463377e-02,4.04999945e-02,1.55500724e-02,8.78054891e-03,4.01447341e-03,1.25500927e-03
7.0,100.0,1200.0,0.0,MEAN,5.0,2.77027686e-02,2.77027686e-02,3.22932493e-02,4.36141658e-02,5.33833168e-02,5.25713689e-02,4.30990942e-02,3.85650060e-02,3.20202664e-02,2.75811383e-02,2.25086029e-02,1.74647760e-02,7.19151908e-03,4.22640822e-03,2.04588201e-03,6.92822587e-04
7.0,300.0,1200.0,0.0,MEAN,5.0,5.15496675e-03,5.15496675e-03,5.71378635e-03,7.33752138e-03,8.98105516e-03,8.24985280e-03,6.37571814e-03,5.37710029e-03,4.12465425e-03,3.45034286e-03,2.60097511e-03,1.97913605e-03,9.01684745e-04,5.68659299e-04,3.04468361e-04,1.18734482e-04
8.0,1.0,180.0,0.0,MEAN,5.0,6.18773546e-01,6.18773546e-01,4.15739462e-01,4.58238365e-01,5.42635618e-01,7.07905941e-01,7.98394221e-01,9.67759228e-01,9.86368579e-01,9.92954311e-01,1.02388109e+00,9.89813557e-01,6.35434867e-01,3.34620665e-01,1.32511075e-01,3.06434461e-02
8.0,5.0,180.0,0.0,MEAN,5.0,5.55967076e-01,5.55967076e-01,3.80300302e-01,4.21825131e-01,5.05696023e-01,6.79913121e-01,7.75719397e-01,9.39584548e-01,9.55398557e-01,9.60301068e-01,9.82148808e-01,9.32495733e-01,5.63413506e-01,2.95596312e-01,1.18929969e-01,2.81207404e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.96959905e-01,4.96959905e-01,3.47121062e-01,3.87857998e-01,4.71089846e-01,6.52107567e-01,7.50614843e-01,9.06424310e-01,9.18007342e-01,9.20506980e-01,9.32751272e-01,8.68956870e-01,4.93303040e-01,2.57898420e-01,1.05525146e-01,2.55465574e-02
8.0,20.0,180.0,0.0,MEAN,5.0,4.13724319e-01,4.13724319e-01,2.99748442e-01,3.39141571e-01,4.20326549e-01,6.04494361e-01,7.00414861e-01,8.38105791e-01,8.41235265e-01,8.39438431e-01,8.37601313e-01,7.58236227e-01,3.92960162e-01,2.04616375e-01,8.60152865e-02,2.16257526e-02
8.0,50.0,180.0,0.0,MEAN,5.0,2.73681266e-01,2.73681266e-01,2.13859445e-01,2.47661300e-01,3.17428987e-01,4.73943356e-01,5.42794189e-01,6.31154232e-01,6.18729918e-01,6.11010352e-01,5.91775429e-01,5.11656021e-01,2.32276893e-01,1.21088599e-01,5.37077937e-02,1.45563078e-02
8.0,100.0,180.0,0.0,MEAN,5.0,1.63504816e-01,1.63504816e-01,1.35910480e-01,1.59619726e-01,2.09000202e-01,3.09123203e-01,3.42475095e-01,3.84512063e-01,3.65965421e-01,3.57430133e-01,3.35827932e-01,2.81575683e-01,1.20046847e-01,6.34632683e-02,2.96685461e-02,8.65537448e-03
8.0,300.0,180.0,0.0,MEAN,5.0,4.45021015e-02,4.45021015e-02,3.88042584e-02,4.52787896e-02,6.02633699e-02,8.04460466e-02,7.87875753e-02,7.92157328e-02,6.70441641e-02,6.17975793e-02,5.20033583e-02,4.11877815e-02,1.74231854e-02,9.67492429e-03,4.98327230e-03,1.66507851e-03
8.0,1.0,360.0,0.0,MEAN,5.0,9.22067799e-01,9.22067799e-01,7.75897163e-01,9.62264311e-01,1.19315054e+00,1.66830721e+00,1.82127686e+00,2.02929080e+00,1.90082707e+00,1.73577930e+00,1.55058618e+00,1.23335761e+00,4.25883404e-01,2.09874450e-01,8.76674352e-02,2.16081947e-02
8.0,5.0,360.0,0.0,MEAN,5.0,7.92528769e-01,7.92528769e-01,6.78037461e-01,8.43320089e-01,1.05162008e+00,1.46939654e+00,1.59086658e+00,1.75646381e+00,1.63944321e+00,1.49926575e+00,1.34007098e+00,1.06745536e+00,3.72746595e-01,1.85398333e-01,7.86823690e-02,1.98293114e-02
8.0,10.0,360.0,0.0,MEAN,5.0,6.73359236e-01,6.73359236e-01,5.86673857e-01,7.31989337e-01,9.17958570e-01,1.27847148e+00,1.37042446e+00,1.49832876e+00,1.39324654e+00,1.27622341e+00,1.14133704e+00,9.10669139e-01,3.21985553e-01,1.61754174e-01,6.98139294e-02,1.80141289e-02
8.0,20.0,360.0,0.0,MEAN,5.0,5.13920958e-01,5.13920958e-01,4.60953637e-01,5.77804393e-01,7.30370870e-01,1.00700046e+00,1.06112878e+00,1.14297005e+00,1.05691131e+00,9.71177925e-01,8.69256262e-01,6.95701576e-01,2.51327316e-01,1.28335616e-01,5.69064852e-02,1.52493774e-02
8.0,50.0,360.0,0.0,MEAN,5.0,2.85642182e-01,2.85642182e-01,2.68963271e-01,3.38660399e-01,4.32811183e-01,5.77884892e-01,5.89731675e-01,6.20008344e-01,5.67951112e-01,5.25826402e-01,4.70649079e-01,3.79246785e-01,1.43788254e-01,7.59469026e-02,3.55323094e-02,1.02643656e-02
8.0,100.0,360.0,0.0,MEAN,5.0,1.48166861e-01,1.48166861e-01,1.43330587e-01,1.79625135e-01,2.30841574e-01,2.96472318e-01,2.94021007e-01,3.02681771e-01,2.73378842e-01,2.54089763e-01,2.25399148e-01,1.82319650e-01,7.27930092e-02,3.98042318e-02,1.96282864e-02,6.10332849e-03
8.0,300.0,360.0,0.0,MEAN,5.0,3.49697569e-02,3.49697569e-02,3.38041951e-02,4.11374714e-02,5.30540539e-02,6.12456430e-02,5.47567090e-02,5.14962429e-02,4.20715641e-02,3.74460736e-02,3.03274648e-02,2.38579753e-02,1.03864761e-02,6.06812318e-03,3.29686179e-03,1.17412841e-03
8.0,1.0,570.0,0.0,MEAN,5.0,1.08816864e+00,1.08816864e+00,1.05751203e+00,1.40669368e+00,1.77245136e+00,2.43596225e+00,2.50809465e+00,2.27038854e+00,1.82121768e+00,1.49596715e+00,1.21772400e+00,9.21886898e-01,3.05534416e-01,1.54044918e-01,6.66642776e-02,1.71409157e-02
8.0,5.0,570.0,0.0,MEAN,5.0,9.03723975e-01,9.03723975e-01,8.89741355e-01,1.18307512e+00,1.49205899e+00,2.01341946e+00,2.04020353e+00,1.86235619e+00,1.51235530e+00,1.25711587e+00,1.03306268e+00,7.88308667e-01,2.66920163e-01,1.36079790e-01,5.98318324e-02,1.57297987e-02
8.0,10.0,570.0,0.0,MEAN,5.0,7.40218865e-01,7.40218865e-01,7.38563851e-01,9.81485752e-01,1.23873732e+00,1.63903961e+00,1.63487481e+00,1.50525046e+00,1.23754361e+00,1.04126817e+00,8.63830962e-01,6.64536436e-01,2.30149779e-01,1.18725307e-01,5.30880727e-02,1.42898872e-02
8.0,20.0,570.0,0.0,MEAN,5.0,5.33701402e-01,5.33701402e-01,5.42869060e-01,7.20171462e-01,9.09574604e-01,1.16712161e+00,1.13913688e+00,1.06258565e+00,8.89477598e-01,7.62230823e-01,6.41003947e-01,4.99172145e-01,1.79181300e-01,9.41965517e-02,4.32729636e-02,1.20967205e-02
8.0,50.0,570.0,0.0,MEAN,5.0,2.69538377e-01,2.69538377e-01,2.81281310e-01,3.70154536e-01,4.67569197e-01,5.68851145e-01,5.38976024e-01,5.13448494e-01,4.41408617e-01,3.89891640e-01,3.34144331e-01,2.65516482e-01,1.02128367e-01,5.57439670e-02,2.70195624e-02,8.14231023e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.31194712e-01,1.31194712e-01,1.37837201e-01,1.78780333e-01,2.25711875e-01,2.62968009e-01,2.43941807e-01,2.34182262e-01,2.02859074e-01,1.82315888e-01,1.56572227e-01,1.25860685e-01,5.15914491e-02,2.92157508e-02,1.49257878e-02,4.84152611e-03
8.0,300.0,570.0,0.0,MEAN,5.0,2.93304355e-02,2.93304355e-02,3.01636367e-02,3.76355484e-02,4.74783199e-02,4.98408362e-02,4.20746630e-02,3.77804030e-02,3.01180767e-02,2.61954502e-02,2.07158869e-02,1.62926325e-02,7.34915858e-03,4.45391775e-03,2.50700741e-03,9.31389057e-04
8.0,1.0,850.0,0.0,MEAN,5.0,1.17164820e+00,1.17164820e+00,1.27954406e+00,1.79639401e+00,2.27357910e+00,2.65129948e+00,2.02048575e+00,1.71074730e+00,1.34936959e+00,1.08932960e+00,8.70443544e-01,6.59839956e-01,2.26068028e-01,1.17720532e-01,5.25364728e-02,1.40141837e-02
8.0,5.0,850.0,0.0,MEAN,5.0,9.45281258e-01,9.45281258e-01,1.04069143e+00,1.45579111e+00,1.83740589e+00,2.11451238e+00,1.63649703e+00,1.40329321e+00,1.12052846e+00,9.15403473e-01,7.38445443e-01,5.64231423e-01,1.97496949e-01,1.03991650e-01,4.71519913e-02,1.28604734e-02
8.0,10.0,850.0,0.0,MEAN,5.0,7.51937249e-01,7.51937249e-01,8.34094074e-01,1.16204324e+00,1.46252368e+00,1.66094323e+00,1.30582036e+00,1.13421254e+00,9.16916044e-01,7.58228039e-01,6.17476608e-01,4.75641528e-01,1.70290167e-01,9.07294213e-02,4.18374006e-02,1.16832209e-02
8.0,20.0,850.0,0.0,MEAN,5.0,5.19651326e-01,5.19651326e-01,5.81785232e-01,8.04683631e-01,1.00858464e+00,1.12380621e+00,9.04450897e-01,8.00662748e-01,6.59028314e-01,5.55039324e-01,4.58197217e-01,3.57282143e-01,1.32578070e-01,7.19846414e-02,3.41023552e-02,9.89011712e-03
8.0,50.0,850.0,0.0,MEAN,5.0,2.46176547e-01,2.46176547e-01,2.77463585e-01,3.77125655e-01,4.69710440e-01,5.07827261e-01,4.24269873e-01,3.86885596e-01,3.27046771e-01,2.83910314e-01,2.38850327e-01,1.90043252e-01,7.55658193e-02,4.25993245e-02,2.12934507e-02,6.65704410e-03
8.0,100.0,850.0,0.0,MEAN,5.0,1.15348919e-01,1.15348919e-01,1.29124590e-01,1.71895933e-01,2.13284950e-01,2.24615983e-01,1.91087076e-01,1.76457318e-01,1.50301564e-01,1.32758324e-01,1.11919683e-01,9.00847043e-02,3.81730390e-02,2.23265641e-02,1.17626452e-02,3.95836709e-03
8.0,300.0,850.0,0.0,MEAN,5.0,2.50263139e-02,2.50263139e-02,2.70956504e-02,3.45131559e-02,4.26944927e-02,4.11346968e-02,3.28350595e-02,2.84676923e-02,2.23149693e-02,1.90749370e-02,1.48079614e-02,1.16614413e-02,5.43771733e-03,3.40366677e-03,1.97571070e-03,7.61491254e-04
8.0,1.0,1200.0,0.0,MEAN,5.0,1.10452774e+00,1.10452774e+00,1.39672173e+00,2.04732860e+00,2.50967208e+00,2.44205846e+00,1.82585734e+00,1.52474112e+00,1.19444310e+00,9.57482039e-01,7.59346161e-01,5.75929480e-01,2.00001715e-01,1.05523978e-01,4.76864059e-02,1.29120425e-02
8.0,5.0,1200.0,0.0,MEAN,5.0,8.90054939e-01,8.90054939e-01,1.11661547e+00,1.62380872e+00,1.99050968e+00,1.94763469e+00,1.47885731e+00,1.25071591e+00,9.91876134e-01,8.04607150e-01,6.44195383e-01,4.92479285e-01,1.74724966e-01,9.32174906e-02,4.27990095e-02,1.18490653e-02
8.0,10.0,1200.0,0.0,MEAN,5.0,7.07166613e-01,7.07166613e-01,8.79733403e-01,1.26860032e+00,1.55508540e+00,1.52986130e+00,1.18003391e+00,1.01089185e+00,8.11641271e-01,6.66455524e-01,5.38666171e-01,4.15155183e-01,1.50655207e-01,8.13293082e-02,3.79750516e-02,1.07643975e-02
8.0,20.0,1200.0,0.0,MEAN,5.0,4.87896991e-01,4.87896991e-01,5.98816124e-01,8.51928669e-01,1.04431775e+00,1.03511522e+00,8.17327375e-01,7.13608265e-01,5.83362656e-01,4.87859858e-01,3.99716099e-01,3.11847315e-01,1.17291426e-01,6.45266001e-02,3.09540909e-02,9.11231183e-03
8.0,50.0,1200.0,0.0,MEAN,5.0,2.30578829e-01,2.30578829e-01,2.75508734e-01,3.81588886e-01,4.67762220e-01,4.67749445e-01,3.83401004e-01,3.44820287e-01,2.89497233e-01,2.49547085e-01,2.08365126e-01,1.65875846e-01,6.68528567e-02,3.81857785e-02,1.93276799e-02,6.13350287e-03
8.0,100.0,1200.0,0.0,MEAN,5.0,1.07892882e-01,1.07892882e-01,1.25570855e-01,1.69406204e-01,2.07662814e-01,2.06889250e-01,1.72680129e-01,1.57271461e-01,1.33044844e-01,1.16689853e-01,9.76350300e-02,7.86288196e-02,3.37715746e-02,2.00133979e-02,1.06767403e-02,3.64706249e-03
8.0,300.0,1200.0,0.0,MEAN,5.0,2.33841928e-02,2.33841928e-02,2.59281681e-02,3.33246568e-02,4.08502869e-02,3.78883393e-02,2.96721393e-02,2.53724562e-02,1.97528991e-02,1.67661923e-02,1.29179758e-02,1.01784800e-02,4.81073243e-03,3.05102644e-03,1.79331686e-03,7.01604003e-04
9.0,1.0,180.0,0.0,MEAN,5.0,6.38053351e-01,6.38053351e-01,4.17970130e-01,4.50688937e-01,5.32349030e-01,7.06511695e-01,8.40417825e-01,1.01693517e+00,1.04764844e+00,1.07835498e+00,1.13305844e+00,1.10992361e+00,8.28974673e-01,4.76503871e-01,2.07123811e-01,5.05554324e-02
9.0,5.0,180.0,0.0,MEAN,5.0,5.94479253e-01,5.94479253e-01,3.93658073e-01,4.25984776e-01,5.07198410e-01,6.86525392e-01,8.23051616e-01,9.95509592e-01,1.02371137e+00,1.05258686e+00,1.09956284e+00,1.06432162e+00,7.64374056e-01,4.38500334e-01,1.92724574e-01,4.77749118e-02
9.0,10.0,180.0,0.0,MEAN,5.0,5.50134015e-01,5.50134015e-01,3.69059221e-01,4.01099295e-01,4.81874277e-01,6.65931832e-01,8.03972155e-01,9.70748299e-01,9.95259136e-01,1.02152014e+00,1.05960680e+00,1.01190390e+00,6.95921040e-01,3.98377412e-01,1.77257148e-01,4.47038774e-02
9.0,20.0,180.0,0.0,MEAN,5.0,4.82720756e-01,4.82720756e-01,3.31734613e-01,3.63446592e-01,4.43316107e-01,6.32180438e-01,7.68907701e-01,9.22877414e-01,9.39272248e-01,9.59980359e-01,9.82784362e-01,9.17335153e-01,5.87639328e-01,3.35334709e-01,1.52345674e-01,3.95577114e-02
9.0,50.0,180.0,0.0,MEAN,5.0,3.58799145e-01,3.58799145e-01,2.61274187e-01,2.91612508e-01,3.66714307e-01,5.47068060e-01,6.62591605e-01,7.75758705e-01,7.70470115e-01,7.77063139e-01,7.70396597e-01,6.86563074e-01,3.85419200e-01,2.19333857e-01,1.04202495e-01,2.88050283e-02
9.0,100.0,180.0,0.0,MEAN,5.0,2.47095743e-01,2.47095743e-01,1.91409358e-01,2.17365559e-01,2.80437319e-01,4.21484851e-01,4.93951704e-01,5.55011623e-01,5.30647940e-01,5.24866887e-01,5.00040523e-01,4.27323670e-01,2.17916688e-01,1.24696587e-01,6.20961780e-02,1.83344574e-02
9.0,300.0,180.0,0.0,MEAN,5.0,8.77179659e-02,8.77179659e-02,7.38040614e-02,8.47951950e-02,1.12379719e-01,1.53137343e-01,1.54867899e-01,1.52026955e-01,1.26531016e-01,1.16083488e-01,9.71952967e-02,7.67022366e-02,3.63237355e-02,2.15225844e-02,1.17469352e-02,3.94344285e-03
9.0,1.0,360.0,0.0,MEAN,5.0,9.62098639e-01,9.62098639e-01,7.89496591e-01,9.58700008e-01,1.18784716e+00,1.70427732e+00,1.97385942e+00,2.20137410e+00,2.08541144e+00,1.94581309e+00,1.76707127e+00,1.41651723e+00,5.57635584e-01,2.98863753e-01,1.37030156e-01,3.56491116e-02
9.0,5.0,360.0,0.0,MEAN,5.0,8.71760387e-01,8.71760387e-01,7.22709154e-01,8.78882875e-01,1.09308193e+00,1.56775433e+00,1.80560761e+00,2.00085296e+00,1.88978896e+00,1.76439081e+00,1.60183539e+00,1.28497406e+00,5.09833251e-01,2.75027893e-01,1.27503826e-01,3.36884303e-02
9.0,10.0,360.0,0.0,MEAN,5.0,7.80606348e-01,7.80606348e-01,6.54841726e-01,7.97747199e-01,9.96232510e-01,1.42639482e+00,1.63109761e+00,1.79391400e+00,1.68818596e+00,1.57702791e+00,1.43089620e+00,1.14868176e+00,4.59821552e-01,2.49862752e-01,1.17270798e-01,3.15228936e-02
9.0,20.0,360.0,0.0,MEAN,5.0,6.45212881e-01,6.45212881e-01,5.52563185e-01,6.75209159e-01,8.48684785e-01,1.20775405e+00,1.36196670e+00,1.47803301e+00,1.38156286e+00,1.29142965e+00,1.16988750e+00,9.40187841e-01,3.82255391e-01,2.10322299e-01,1.00789722e-01,2.78940798e-02
9.0,50.0,360.0,0.0,MEAN,5.0,4.17425328e-01,4.17425328e-01,3.73217694e-01,4.58478627e-01,5.82848363e-01,8.08584362e-01,8.80413970e-01,9.27450108e-01,8.52378146e-01,7.96850313e-01,7.16970285e-01,5.77110421e-01,2.43224116e-01,1.37566437e-01,6.89388830e-02,2.03118363e-02
9.0,100.0,360.0,0.0,MEAN,5.0,2.49155895e-01,2.49155895e-01,2.30864064e-01,2.83841449e-01,3.63654710e-01,4.84168765e-01,5.05377038e-01,5.14830251e-01,4.61589840e-01,4.29607395e-01,3.80312824e-01,3.05643357e-01,1.34165073e-01,7.82098366e-02,4.10819446e-02,1.29285239e-02
9.0,300.0,360.0,0.0,MEAN,5.0,7.24768370e-02,7.24768370e-02,6.88836124e-02,8.32495269e-02,1.07349080e-01,1.26302287e-01,1.15624028e-01,1.05371737e-01,8.41421015e-02,7.41650169e-02,5.93779232e-02,4.60935352e-02,2.17757516e-02,1.34989887e-02,7.77160456e-03,2.78071470e-03
9.0,1.0,570.0,0.0,MEAN,5.0,1.14629428e+00,1.14629428e+00,1.08726971e+00,1.41732456e+00,1.78692483e+00,2.53333220e+00,2.77425342e+00,2.50140855e+00,2.02013820e+00,1.69041727e+00,1.39524532e+00,1.06252052e+00,4.00270345e-01,2.19361825e-01,1.04200794e-01,2.82790128e-02
9.0,5.0,570.0,0.0,MEAN,5.0,1.01582745e+00,1.01582745e+00,9.71414885e-01,1.26556708e+00,1.59665001e+00,2.23571090e+00,2.42096647e+00,2.19374762e+00,1.78493836e+00,1.50493232e+00,1.24918494e+00,9.56094367e-01,3.65505918e-01,2.01866637e-01,9.69567600e-02,2.67236828e-02
9.0,10.0,570.0,0.0,MEAN,5.0,8.87071361e-01,8.87071361e-01,8.56000059e-01,1.11446200e+00,1.40690391e+00,1.94221313e+00,2.07731063e+00,1.89218037e+00,1.55162459e+00,1.31881905e+00,1.10111153e+00,8.47309105e-01,3.29215194e-01,1.83395774e-01,8.91753363e-02,2.50058493e-02
9.0,20.0,570.0,0.0,MEAN,5.0,7.02650241e-01,7.02650241e-01,6.88142210e-01,8.94719777e-01,1.13041873e+00,1.52250598e+00,1.59585740e+00,1.46524757e+00,1.21581934e+00,1.04664680e+00,8.81466774e-01,6.84076816e-01,2.73107656e-01,1.54373633e-01,7.66427581e-02,2.21272566e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.17059166e-01,4.17059166e-01,4.19405564e-01,5.42671182e-01,6.86148891e-01,8.76557285e-01,8.83625923e-01,8.21200758e-01,6.93589090e-01,6.10512835e-01,5.20252514e-01,4.09783129e-01,1.73127662e-01,1.00971845e-01,5.24226678e-02,1.61125665e-02
9.0,100.0,570.0,0.0,MEAN,5.0,2.31248075e-01,2.31248075e-01,2.36319546e-01,3.02926388e-01,3.82957239e-01,4.63703719e-01,4.50071007e-01,4.18606997e-01,3.54286011e-01,3.15727048e-01,2.68416796e-01,2.13170155e-01,9.52376899e-02,5.74049289e-02,3.12396291e-02,1.02556804e-02
9.0,300.0,570.0,0.0,MEAN,5.0,6.18974865e-02,6.18974865e-02,6.30417980e-02,7.83704146e-02,9.89842721e-02,1.05749924e-01,9.10969264e-02,7.86520338e-02,6.09402623e-02,5.23099892e-02,4.07803820e-02,3.15875799e-02,1.54161104e-02,9.90806934e-03,5.90970185e-03,2.20582963e-03
9.0,1.0,850.0,0.0,MEAN,5.0,1.24455091e+00,1.24455091e+00,1.32822403e+00,1.82903400e+00,2.31880782e+00,2.78592350e+00,2.23771247e+00,1.88482185e+00,1.49675301e+00,1.23092379e+00,9.97337890e-01,7.60498379e-01,2.96164108e-01,1.67635460e-01,8.21180754e-02,2.31205432e-02
9.0,5.0,850.0,0.0,MEAN,5.0,1.08192085e+00,1.08192085e+00,1.16061570e+00,1.59398656e+00,2.01712796e+00,2.40080324e+00,1.94711897e+00,1.65299804e+00,1.32248965e+00,1.09585783e+00,8.92932195e-01,6.84323930e-01,2.70441553e-01,1.54265705e-01,7.64092310e-02,2.18489262e-02
