rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,135.0,300.0,180.0,0.0,MEAN,5.0,4.82281423e-02,4.82281423e-02,5.38164550e-02,6.26619899e-02,7.99764304e-02,1.03944085e-01,9.63795223e-02,8.58771917e-02,6.73810235e-02,5.80657590e-02,4.44353812e-02,3.17711734e-02,1.09458092e-02,5.02078124e-03,1.75563701e-03,3.95894659e-04
7.0,135.0,1.0,360.0,0.0,MEAN,5.0,4.47990102e+00,4.47990102e+00,4.22678032e+00,4.96219562e+00,5.63185904e+00,6.43071788e+00,5.95515761e+00,5.71028038e+00,4.80262703e+00,3.95371428e+00,2.98701335e+00,1.91222983e+00,4.53702127e-01,1.83055126e-01,5.00949993e-02,7.92778177e-03
7.0,135.0,5.0,360.0,0.0,MEAN,5.0,3.14572792e+00,3.14572792e+00,2.98739997e+00,3.49859723e+00,3.99678004e+00,4.68202659e+00,4.43829733e+00,4.30085765e+00,3.65711985e+00,3.04823783e+00,2.33235978e+00,1.51519848e+00,3.71382008e-01,1.51833543e-01,4.24928435e-02,6.93909652e-03
7.0,135.0,10.0,360.0,0.0,MEAN,5.0,2.24923032e+00,2.24923032e+00,2.16366420e+00,2.53513966e+00,2.92052580e+00,3.50717946e+00,3.37894227e+00,3.28498447e+00,2.80762807e+00,2.36002992e+00,1.82208566e+00,1.19815737e+00,3.02290768e-01,1.25152208e-01,3.58189804e-02,6.03556103e-03
7.0,135.0,20.0,360.0,0.0,MEAN,5.0,1.40215833e+00,1.40215833e+00,1.39441395e+00,1.64493656e+00,1.92510850e+00,2.38601963e+00,2.31705088e+00,2.23109641e+00,1.90079551e+00,1.60696013e+00,1.24941008e+00,8.33253538e-01,2.18409917e-01,9.20743171e-02,2.72562878e-02,4.81488617e-03
7.0,135.0,50.0,360.0,0.0,MEAN,5.0,6.12274202e-01,6.12274202e-01,6.70636672e-01,8.11704329e-01,9.79489154e-01,1.23348189e+00,1.15970631e+00,1.06604852e+00,8.85880181e-01,7.49053119e-01,5.83581778e-01,3.97456294e-01,1.11558948e-01,4.86236585e-02,1.53146568e-02,2.95073763e-03
7.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.59210457e-01,2.59210457e-01,3.08766404e-01,3.80623799e-01,4.67206176e-01,5.69999562e-01,5.14629959e-01,4.56309920e-01,3.71642024e-01,3.15396993e-01,2.45599797e-01,1.71024895e-01,5.18924831e-02,2.34043944e-02,7.80475481e-03,1.62894230e-03
7.0,135.0,300.0,360.0,0.0,MEAN,5.0,3.80592147e-02,3.80592147e-02,4.71602085e-02,5.73115301e-02,7.09029624e-02,7.96696369e-02,6.73832266e-02,5.61234888e-02,4.24856612e-02,3.53384721e-02,2.60131099e-02,1.84590871e-02,6.52813559e-03,3.14903953e-03,1.16150438e-03,2.79164715e-04
7.0,135.0,1.0,570.0,0.0,MEAN,5.0,6.61918252e+00,6.61918252e+00,7.23036593e+00,9.25476447e+00,1.10430408e+01,1.46737048e+01,1.44772055e+01,1.00282926e+01,6.38056200e+00,4.33590910e+00,2.76631144e+00,1.59253574e+00,3.30919550e-01,1.34359909e-01,3.80933574e-02,6.28879184e-03
7.0,135.0,5.0,570.0,0.0,MEAN,5.0,4.52582202e+00,4.52582202e+00,4.98341977e+00,6.35324175e+00,7.59836630e+00,1.01033095e+01,9.97580259e+00,7.08086999e+00,4.63217459e+00,3.22586771e+00,2.10746524e+00,1.24154598e+00,2.70204978e-01,1.11443702e-01,3.23125082e-02,5.50450742e-03
7.0,135.0,10.0,570.0,0.0,MEAN,5.0,3.12160602e+00,3.12160602e+00,3.48616839e+00,4.43660778e+00,5.32065770e+00,7.02704514e+00,6.86753415e+00,4.98378813e+00,3.34904388e+00,2.38864469e+00,1.59661501e+00,9.62129005e-01,2.19258020e-01,9.18599743e-02,2.72375535e-02,4.78776890e-03
7.0,135.0,20.0,570.0,0.0,MEAN,5.0,1.80694206e+00,1.80694206e+00,2.08602262e+00,2.65887491e+00,3.20284808e+00,4.12232712e+00,3.89486082e+00,2.91086587e+00,2.03230882e+00,1.50037163e+00,1.03599423e+00,6.45315510e-01,1.57542609e-01,6.75812642e-02,2.07262906e-02,3.81945641e-03
7.0,135.0,50.0,570.0,0.0,MEAN,5.0,6.59256188e-01,6.59256188e-01,8.24263590e-01,1.06020936e+00,1.28410774e+00,1.52375770e+00,1.33007547e+00,1.04026237e+00,7.71060502e-01,6.02279415e-01,4.37372191e-01,2.88190047e-01,7.96627245e-02,3.56890870e-02,1.16456074e-02,2.34070201e-03
7.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.41686833e-01,2.41686833e-01,3.17954258e-01,4.08925233e-01,4.95513638e-01,5.50061036e-01,4.61589630e-01,3.72896464e-01,2.86229037e-01,2.32357708e-01,1.73620545e-01,1.19405816e-01,3.68420151e-02,1.71784990e-02,5.93491004e-03,1.29217470e-03
7.0,135.0,300.0,570.0,0.0,MEAN,5.0,3.19693203e-02,3.19693203e-02,4.21699222e-02,5.25575389e-02,6.36091791e-02,6.49858315e-02,5.18828284e-02,4.12331930e-02,3.04433626e-02,2.47376099e-02,1.77767233e-02,1.26093149e-02,4.61931375e-03,2.31135108e-03,8.83233895e-04,2.21450190e-04
7.0,135.0,1.0,850.0,0.0,MEAN,5.0,9.02737473e+00,9.02737473e+00,1.12180375e+01,1.54533911e+01,1.91710409e+01,2.16674062e+01,1.21318132e+01,7.55636057e+00,4.72746141e+00,3.15731138e+00,1.97739220e+00,1.13985643e+00,2.44850748e-01,1.02677324e-01,3.00204353e-02,5.14163222e-03
7.0,135.0,5.0,850.0,0.0,MEAN,5.0,5.97108061e+00,5.97108061e+00,7.48727500e+00,1.02512894e+01,1.26808665e+01,1.42731146e+01,8.30943893e+00,5.33546527e+00,3.43205294e+00,2.34900424e+00,1.50644113e+00,8.88635742e-01,1.99927417e-01,8.51648474e-02,2.54646907e-02,4.50041175e-03
7.0,135.0,10.0,850.0,0.0,MEAN,5.0,3.94783972e+00,3.94783972e+00,5.02115236e+00,6.84242252e+00,8.43244960e+00,9.38885520e+00,5.67795405e+00,3.75530528e+00,2.48136068e+00,1.73935728e+00,1.14127933e+00,6.88643219e-01,1.62231243e-01,7.01990380e-02,2.14652440e-02,3.91441591e-03
7.0,135.0,20.0,850.0,0.0,MEAN,5.0,2.11154424e+00,2.11154424e+00,2.76582895e+00,3.75081945e+00,4.58931603e+00,4.97320531e+00,3.17796134e+00,2.19334966e+00,1.50577042e+00,1.09253684e+00,7.40540951e-01,4.61884162e-01,1.16567382e-01,5.16453414e-02,1.63338783e-02,3.12273655e-03
7.0,135.0,50.0,850.0,0.0,MEAN,5.0,6.59156107e-01,6.59156107e-01,9.13008869e-01,1.22869790e+00,1.48126878e+00,1.51474394e+00,1.05997402e+00,7.83842066e-01,5.71291175e-01,4.38566310e-01,3.12638825e-01,2.06271842e-01,5.89432617e-02,2.72734626e-02,9.17761591e-03,1.91372671e-03
7.0,135.0,100.0,850.0,0.0,MEAN,5.0,2.19109105e-01,2.19109105e-01,3.10544961e-01,4.12029269e-01,4.91958816e-01,4.86824110e-01,3.63002022e-01,2.80979051e-01,2.12071715e-01,1.69197651e-01,1.24106023e-01,8.54646361e-02,2.72597824e-02,1.31277427e-02,4.67715621e-03,1.05646478e-03
7.0,135.0,300.0,850.0,0.0,MEAN,5.0,2.72996963e-02,2.72996963e-02,3.79236227e-02,4.82588254e-02,5.72763782e-02,5.36828916e-02,4.04933342e-02,3.10693841e-02,2.25559789e-02,1.80133706e-02,1.27070124e-02,9.02510904e-03,3.41787732e-03,1.76632558e-03,6.96054846e-04,1.81054718e-04
7.0,135.0,1.0,1200.0,0.0,MEAN,5.0,8.60505819e+00,8.60505819e+00,1.42180714e+01,2.11973320e+01,2.49279983e+01,1.99574107e+01,1.09631856e+01,6.73477237e+00,4.18468278e+00,2.77516460e+00,1.72501156e+00,9.94903259e-01,2.16618732e-01,9.20393362e-02,2.72490061e-02,4.73727010e-03
7.0,135.0,5.0,1200.0,0.0,MEAN,5.0,5.68208790e+00,5.68208790e+00,9.28382686e+00,1.36867316e+01,1.60955550e+01,1.31466779e+01,7.50901119e+00,4.75535064e+00,3.03800531e+00,2.06469132e+00,1.31416942e+00,7.75629781e-01,1.76875194e-01,7.63412575e-02,2.31138390e-02,4.14647822e-03
7.0,135.0,10.0,1200.0,0.0,MEAN,5.0,3.74890744e+00,3.74890744e+00,6.05704059e+00,8.83018666e+00,1.03842728e+01,8.64788509e+00,5.13101075e+00,3.34699834e+00,2.19646581e+00,1.52883329e+00,9.95614339e-01,6.01069892e-01,1.43525501e-01,6.29259959e-02,1.94836137e-02,3.60656784e-03
7.0,135.0,20.0,1200.0,0.0,MEAN,5.0,1.99771823e+00,1.99771823e+00,3.17368085e+00,4.54931390e+00,5.34997938e+00,4.58071907e+00,2.87183617e+00,1.95487107e+00,1.33288694e+00,9.60301092e-01,6.46023435e-01,4.03147313e-01,1.03126818e-01,4.62945737e-02,1.48259659e-02,2.87714987e-03
7.0,135.0,50.0,1200.0,0.0,MEAN,5.0,6.19518626e-01,6.19518626e-01,9.54152229e-01,1.32597277e+00,1.55933996e+00,1.39520008e+00,9.57869339e-01,6.98616463e-01,5.05698966e-01,3.85484214e-01,2.72735771e-01,1.80040680e-01,5.21469292e-02,2.44477680e-02,8.33035593e-03,1.76322224e-03
7.0,135.0,100.0,1200.0,0.0,MEAN,5.0,2.05171039e-01,2.05171039e-01,3.07098891e-01,4.14757333e-01,4.87753368e-01,4.48403865e-01,3.28034933e-01,2.50428753e-01,1.87722919e-01,1.48718728e-01,1.08265990e-01,7.45962760e-02,2.41166488e-02,1.17676296e-02,4.24537008e-03,9.73379424e-04
7.0,135.0,300.0,1200.0,0.0,MEAN,5.0,2.55091048e-02,2.55091048e-02,3.63050440e-02,4.66221556e-02,5.48275140e-02,4.94462283e-02,3.65927113e-02,2.76912711e-02,1.99662374e-02,1.58331131e-02,1.10851774e-02,7.87740468e-03,3.02378595e-03,1.58332364e-03,6.31796392e-04,1.66815724e-04
8.0,45.0,1.0,180.0,0.0,MEAN,5.0,1.43209570e+00,1.43209570e+00,1.09805518e+00,1.12945502e+00,1.20362669e+00,1.16306728e+00,1.04099021e+00,1.05195225e+00,9.85120749e-01,9.36611019e-01,9.15198688e-01,8.78151286e-01,8.63851702e-01,5.67929645e-01,2.42055304e-01,6.17083225e-02
8.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.17881883e+00,1.17881883e+00,9.11757355e-01,9.39943957e-01,1.01190775e+00,1.01839114e+00,9.40934869e-01,9.65389870e-01,9.12688666e-01,8.73612711e-01,8.54644537e-01,8.13741087e-01,7.65307128e-01,5.01696178e-01,2.17246971e-01,5.66282170e-02
8.0,45.0,10.0,180.0,0.0,MEAN,5.0,9.73461098e-01,9.73461098e-01,7.62748337e-01,7.89845335e-01,8.61118020e-01,9.07869585e-01,8.66520112e-01,9.01081874e-01,8.58013208e-01,8.25113806e-01,8.05585711e-01,7.57645905e-01,6.71194884e-01,4.37714026e-01,1.92760651e-01,5.14444492e-02
8.0,45.0,20.0,180.0,0.0,MEAN,5.0,7.38532898e-01,7.38532898e-01,5.95993301e-01,6.24423187e-01,6.97192145e-01,7.95293687e-01,7.95386891e-01,8.39015665e-01,8.02455402e-01,7.73179083e-01,7.47393008e-01,6.83909186e-01,5.39002950e-01,3.47281915e-01,1.57122386e-01,4.35489179e-02
8.0,45.0,50.0,180.0,0.0,MEAN,5.0,4.55568091e-01,4.55568091e-01,4.01835843e-01,4.36639351e-01,5.14598728e-01,6.76124626e-01,7.14621640e-01,7.50959184e-01,7.06272495e-01,6.71827526e-01,6.25642854e-01,5.35507825e-01,3.27809869e-01,2.05515714e-01,9.81069417e-02,2.93128042e-02
8.0,45.0,100.0,180.0,0.0,MEAN,5.0,2.69216293e-01,2.69216293e-01,2.64033437e-01,2.98321143e-01,3.67725830e-01,5.16219532e-01,5.42554584e-01,5.49796688e-01,4.98157671e-01,4.64117579e-01,4.14481183e-01,3.37142508e-01,1.73919559e-01,1.07712031e-01,5.41949338e-02,1.74297838e-02
8.0,45.0,300.0,180.0,0.0,MEAN,5.0,6.10096173e-02,6.10096173e-02,6.74030698e-02,7.82019411e-02,9.98151617e-02,1.32693435e-01,1.26632790e-01,1.15953812e-01,9.41383610e-02,8.31955550e-02,6.72953665e-02,5.23521378e-02,2.57395018e-02,1.64206126e-02,9.10284283e-03,3.35305636e-03
8.0,45.0,1.0,360.0,0.0,MEAN,5.0,2.58274137e+00,2.58274137e+00,2.46970532e+00,2.89423457e+00,3.32674821e+00,4.04459827e+00,3.98727931e+00,3.98528711e+00,3.52977726e+00,3.03905826e+00,2.47917960e+00,1.76452154e+00,6.22870164e-01,3.56206099e-01,1.60140333e-01,4.35135607e-02
8.0,45.0,5.0,360.0,0.0,MEAN,5.0,2.07285170e+00,2.07285170e+00,2.00240392e+00,2.34846280e+00,2.71604828e+00,3.35799629e+00,3.34337075e+00,3.34513942e+00,2.97063980e+00,2.57145313e+00,2.10982808e+00,1.51409357e+00,5.45364936e-01,3.14664396e-01,1.43727494e-01,3.99313295e-02
8.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.65543395e+00,1.65543395e+00,1.62251637e+00,1.90757799e+00,2.22240509e+00,2.79242460e+00,2.79704329e+00,2.79061675e+00,2.47780996e+00,2.15305368e+00,1.77418687e+00,1.28298430e+00,4.71458045e-01,2.74534719e-01,1.27527694e-01,3.62760009e-02
8.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.17110057e+00,1.17110057e+00,1.18409167e+00,1.40209255e+00,1.65479590e+00,2.12106452e+00,2.12366959e+00,2.09324331e+00,1.84809788e+00,1.61046427e+00,1.33208255e+00,9.73389952e-01,3.68674924e-01,2.17815600e-01,1.03949927e-01,3.07084750e-02
8.0,45.0,50.0,360.0,0.0,MEAN,5.0,5.92433060e-01,5.92433060e-01,6.49801073e-01,7.85607437e-01,9.50359558e-01,1.22658336e+00,1.19233075e+00,1.13038961e+00,9.77259830e-01,8.52306906e-01,7.05977997e-01,5.25645165e-01,2.11833994e-01,1.28899682e-01,6.49061517e-02,2.06698940e-02
8.0,45.0,100.0,360.0,0.0,MEAN,5.0,2.79359881e-01,2.79359881e-01,3.29755972e-01,4.04813188e-01,4.97207411e-01,6.23129218e-01,5.83481631e-01,5.34826428e-01,4.53083894e-01,3.95995714e-01,3.27126560e-01,2.48369837e-01,1.07562090e-01,6.75571045e-02,3.58545943e-02,1.22905943e-02
8.0,45.0,300.0,360.0,0.0,MEAN,5.0,4.88585451e-02,4.88585451e-02,6.02799373e-02,7.31810001e-02,9.06453331e-02,1.04105568e-01,9.03904465e-02,7.71948086e-02,6.03572209e-02,5.14098550e-02,3.99255840e-02,3.07398601e-02,1.53760049e-02,1.02990263e-02,6.02231083e-03,2.36440427e-03
8.0,45.0,1.0,570.0,0.0,MEAN,5.0,3.64344133e+00,3.64344133e+00,4.04280908e+00,5.15127653e+00,6.17964922e+00,8.37940790e+00,8.47602023e+00,6.26981780e+00,4.32392329e+00,3.13718808e+00,2.20207261e+00,1.42962136e+00,4.52398047e-01,2.61450307e-01,1.21774289e-01,3.45175654e-02
8.0,45.0,5.0,570.0,0.0,MEAN,5.0,2.84614824e+00,2.84614824e+00,3.19264035e+00,4.06412054e+00,4.88486264e+00,6.58305732e+00,6.60202691e+00,4.95865480e+00,3.48396270e+00,2.57018989e+00,1.83289672e+00,1.20896764e+00,3.95222777e-01,2.30959277e-01,1.09293599e-01,3.16759248e-02
8.0,45.0,10.0,570.0,0.0,MEAN,5.0,2.19705488e+00,2.19705488e+00,2.50095960e+00,3.18394536e+00,3.83504247e+00,5.11304683e+00,5.05654511e+00,3.85554195e+00,2.76109727e+00,2.07228040e+00,1.50197293e+00,1.00720224e+00,3.40777683e-01,2.01504654e-01,9.69749098e-02,2.87762990e-02
8.0,45.0,20.0,570.0,0.0,MEAN,5.0,1.45610951e+00,1.45610951e+00,1.70668806e+00,2.17739075e+00,2.63107593e+00,3.41880442e+00,3.28140419e+00,2.55779813e+00,1.88526782e+00,1.45280616e+00,1.07899759e+00,7.42401164e-01,2.65309785e-01,1.59873612e-01,7.90458483e-02,2.43598036e-02
8.0,45.0,50.0,570.0,0.0,MEAN,5.0,6.33428976e-01,6.33428976e-01,7.92131713e-01,1.01694778e+00,1.23367203e+00,1.49644884e+00,1.34970981e+00,1.09247612e+00,8.44911298e-01,6.82004123e-01,5.27394141e-01,3.80338792e-01,1.51219212e-01,9.46105686e-02,4.93560888e-02,1.63965993e-02
8.0,45.0,100.0,570.0,0.0,MEAN,5.0,2.62864963e-01,2.62864963e-01,3.43603876e-01,4.40669790e-01,5.34808592e-01,6.10507916e-01,5.30887277e-01,4.41506995e-01,3.51373645e-01,2.93172991e-01,2.32010802e-01,1.73772635e-01,7.63903167e-02,4.95859722e-02,2.72646350e-02,9.74963631e-03
8.0,45.0,300.0,570.0,0.0,MEAN,5.0,4.12549922e-02,4.12549922e-02,5.42979817e-02,6.76683867e-02,8.20274887e-02,8.56157672e-02,7.00987640e-02,5.69948726e-02,4.33935194e-02,3.60724937e-02,2.73265719e-02,2.10192546e-02,1.08817364e-02,7.55934165e-03,4.57949979e-03,1.87558723e-03
8.0,45.0,1.0,850.0,0.0,MEAN,5.0,4.69540281e+00,4.69540281e+00,5.93441947e+00,8.10777046e+00,1.00236269e+01,1.14760433e+01,7.03084837e+00,4.72433404e+00,3.20366458e+00,2.28442972e+00,1.57406759e+00,1.02325057e+00,3.34733925e-01,1.99799316e-01,9.59673134e-02,2.82211004e-02
8.0,45.0,5.0,850.0,0.0,MEAN,5.0,3.55627888e+00,3.55627888e+00,4.54212186e+00,6.18568636e+00,7.62628711e+00,8.65801973e+00,5.44712224e+00,3.73636722e+00,2.58132422e+00,1.87155441e+00,1.31017629e+00,8.65317811e-01,2.92429360e-01,1.76498188e-01,8.61315898e-02,2.58978131e-02
8.0,45.0,10.0,850.0,0.0,MEAN,5.0,2.64604282e+00,2.64604282e+00,3.42452416e+00,4.65056457e+00,5.71455816e+00,6.41151529e+00,4.14622989e+00,2.90516705e+00,2.04574155e+00,1.50898793e+00,1.07362805e+00,7.20904356e-01,2.52144881e-01,1.53989079e-01,7.64235344e-02,2.35271177e-02
8.0,45.0,20.0,850.0,0.0,MEAN,5.0,1.64348696e+00,1.64348696e+00,2.17834941e+00,2.94735812e+00,3.60000077e+00,3.94683894e+00,2.66266546e+00,1.92731163e+00,1.39682537e+00,1.05790073e+00,7.71280261e-01,5.31373157e-01,1.96305414e-01,1.22174797e-01,6.22940832e-02,1.99162501e-02
8.0,45.0,50.0,850.0,0.0,MEAN,5.0,6.30009538e-01,6.30009538e-01,8.71742275e-01,1.17014402e+00,1.41207268e+00,1.47818289e+00,1.07482349e+00,8.23185341e-01,6.26008423e-01,4.96620047e-01,3.76987581e-01,2.72227247e-01,1.11888636e-01,7.23010315e-02,3.88963161e-02,1.34056406e-02
8.0,45.0,100.0,850.0,0.0,MEAN,5.0,2.39658372e-01,2.39658372e-01,3.38143441e-01,4.47788187e-01,5.35758173e-01,5.43893182e-01,4.17806227e-01,3.32677374e-01,2.60338407e-01,2.13481971e-01,1.65844070e-01,1.24377652e-01,5.65219738e-02,3.78934087e-02,2.14865863e-02,7.97117244e-03
8.0,45.0,300.0,850.0,0.0,MEAN,5.0,3.53276623e-02,3.53276623e-02,4.90242335e-02,6.24125338e-02,7.42068913e-02,7.09504268e-02,5.47293644e-02,4.29458758e-02,3.21509591e-02,2.62671778e-02,1.95333574e-02,1.50445180e-02,8.05150768e-03,5.77681973e-03,3.60899082e-03,1.53345507e-03
8.0,45.0,1.0,1200.0,0.0,MEAN,5.0,4.46291773e+00,4.46291773e+00,7.24645774e+00,1.06219298e+01,1.25101084e+01,1.05703519e+01,6.35358410e+00,4.21066651e+00,2.83583912e+00,2.00793261e+00,1.37316451e+00,8.93125920e-01,2.96138113e-01,1.79098907e-01,8.71077943e-02,2.60016605e-02
8.0,45.0,5.0,1200.0,0.0,MEAN,5.0,3.37510727e+00,3.37510727e+00,5.43685847e+00,7.90640861e+00,9.31186994e+00,7.97472729e+00,4.92241440e+00,3.33011937e+00,2.28495213e+00,1.64502988e+00,1.14295447e+00,7.55277143e-01,2.58711390e-01,1.58211916e-01,7.81800859e-02,2.38610873e-02
8.0,45.0,10.0,1200.0,0.0,MEAN,5.0,2.50687440e+00,2.50687440e+00,4.00438227e+00,5.77443191e+00,6.80090818e+00,5.90551738e+00,3.74683380e+00,2.58929396e+00,1.81086184e+00,1.32634681e+00,9.36597605e-01,6.29228448e-01,2.23071830e-01,1.38034885e-01,6.93682596e-02,2.16768346e-02
8.0,45.0,20.0,1200.0,0.0,MEAN,5.0,1.55248375e+00,1.55248375e+00,2.44661723e+00,3.48077362e+00,4.09952392e+00,3.63535372e+00,2.40617747e+00,1.71775883e+00,1.23645030e+00,9.29857183e-01,6.72839392e-01,4.63799537e-01,1.73670819e-01,1.09516754e-01,5.65432124e-02,1.83499426e-02
8.0,45.0,50.0,1200.0,0.0,MEAN,5.0,5.92001942e-01,5.92001942e-01,9.08265244e-01,1.25797798e+00,1.48159904e+00,1.36152444e+00,9.71288397e-01,7.33682021e-01,5.54133909e-01,4.36511388e-01,3.28871498e-01,2.37608674e-01,9.89875452e-02,6.48102103e-02,3.53054825e-02,1.23513580e-02
8.0,45.0,100.0,1200.0,0.0,MEAN,5.0,2.24459199e-01,2.24459199e-01,3.35434005e-01,4.52530178e-01,5.32972981e-01,5.00969036e-01,3.77559984e-01,2.96506019e-01,2.30447920e-01,1.87643073e-01,1.44676882e-01,1.08560805e-01,5.00048230e-02,3.39674239e-02,1.95029857e-02,7.34428197e-03
8.0,45.0,300.0,1200.0,0.0,MEAN,5.0,3.30136958e-02,3.30136958e-02,4.70020951e-02,6.04103107e-02,7.11489861e-02,6.53510067e-02,4.94574198e-02,3.82764554e-02,2.84595798e-02,2.30879166e-02,1.70402550e-02,1.31313379e-02,7.12314502e-03,5.17830649e-03,3.27581568e-03,1.41285696e-03
8.0,90.0,1.0,180.0,0.0,MEAN,5.0,2.24847125e+00,2.24847125e+00,1.68055120e+00,1.70133064e+00,1.78394967e+00,1.64096126e+00,1.44703516e+00,1.46609850e+00,1.37934731e+00,1.32578514e+00,1.30240531e+00,1.26369428e+00,1.23782263e+00,7.24149270e-01,2.47563281e-01,4.71068680e-02
8.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.80020138e+00,1.80020138e+00,1.34931878e+00,1.36438066e+00,1.44055721e+00,1.36927286e+00,1.24582485e+00,1.28489752e+00,1.22459214e+00,1.18902508e+00,1.17495246e+00,1.13943652e+00,1.09204305e+00,6.39697056e-01,2.22190433e-01,4.32288197e-02
8.0,90.0,10.0,180.0,0.0,MEAN,5.0,1.44064326e+00,1.44064326e+00,1.08620623e+00,1.09884016e+00,1.17067960e+00,1.15647363e+00,1.08750887e+00,1.14096377e+00,1.09985215e+00,1.07713264e+00,1.06783135e+00,1.03080004e+00,9.53545726e-01,5.58115421e-01,1.97146927e-01,3.92716376e-02
8.0,90.0,20.0,180.0,0.0,MEAN,5.0,1.04014057e+00,1.04014057e+00,7.97607047e-01,8.10938930e-01,8.79969996e-01,9.31933618e-01,9.22234532e-01,9.89271655e-01,9.65181017e-01,9.53204557e-01,9.42997723e-01,8.95243399e-01,7.61237019e-01,4.42808274e-01,1.60697711e-01,3.32443509e-02
8.0,90.0,50.0,180.0,0.0,MEAN,5.0,6.06894988e-01,6.06894988e-01,4.96951552e-01,5.18862943e-01,5.91629440e-01,7.28936711e-01,7.80477481e-01,8.49951561e-01,8.25629043e-01,8.11158630e-01,7.77967172e-01,6.94097503e-01,4.62269209e-01,2.62046639e-01,1.00339369e-01,2.23767937e-02
8.0,90.0,100.0,180.0,0.0,MEAN,5.0,3.74936222e-01,3.74936222e-01,3.39642352e-01,3.69293263e-01,4.44017905e-01,6.09855477e-01,6.64034733e-01,7.00780144e-01,6.53739916e-01,6.25145781e-01,5.68570019e-01,4.72684787e-01,2.48220238e-01,1.37340231e-01,5.54281413e-02,1.33055395e-02
8.0,90.0,300.0,180.0,0.0,MEAN,5.0,1.01582216e-01,1.01582216e-01,1.08603290e-01,1.24228854e-01,1.57753242e-01,2.11310866e-01,2.04897535e-01,1.89742877e-01,1.54396689e-01,1.36954061e-01,1.09786191e-01,8.40783032e-02,3.75068953e-02,2.09374080e-02,9.30997833e-03,2.55965447e-03
8.0,90.0,1.0,360.0,0.0,MEAN,5.0,4.20974032e+00,4.20974032e+00,3.91355778e+00,4.52321779e+00,5.14649067e+00,6.17985357e+00,6.21940548e+00,6.38554027e+00,5.75422299e+00,5.02566403e+00,4.09583375e+00,2.87446960e+00,9.09607164e-01,4.54187221e-01,1.63784331e-01,3.32173599e-02
8.0,90.0,5.0,360.0,0.0,MEAN,5.0,3.31837657e+00,3.31837657e+00,3.09730943e+00,3.57255029e+00,4.08278231e+00,4.98782874e+00,5.10085594e+00,5.27493319e+00,4.78814618e+00,4.21752591e+00,3.46629553e+00,2.45759808e+00,7.95981618e-01,4.01218699e-01,1.46998018e-01,3.04827581e-02
8.0,90.0,10.0,360.0,0.0,MEAN,5.0,2.59988271e+00,2.59988271e+00,2.44457479e+00,2.81764133e+00,3.23816232e+00,4.02731724e+00,4.17379900e+00,4.33286867e+00,3.95109796e+00,3.50424298e+00,2.89994400e+00,2.07557983e+00,6.87762728e-01,3.50050607e-01,1.30429591e-01,2.76923552e-02
8.0,90.0,20.0,360.0,0.0,MEAN,5.0,1.79148483e+00,1.79148483e+00,1.71750025e+00,1.98411678e+00,2.30535546e+00,2.94300928e+00,3.08636529e+00,3.19517005e+00,2.91434029e+00,2.60119790e+00,2.16664515e+00,1.56984025e+00,5.37567236e-01,2.77729837e-01,1.06315311e-01,2.34422201e-02
8.0,90.0,50.0,360.0,0.0,MEAN,5.0,8.97447194e-01,8.97447194e-01,9.20210830e-01,1.08042597e+00,1.28847122e+00,1.69213288e+00,1.74730167e+00,1.74626428e+00,1.55844571e+00,1.38956839e+00,1.15631863e+00,8.51797656e-01,3.09102291e-01,1.64355941e-01,6.63830934e-02,1.57789732e-02
8.0,90.0,100.0,360.0,0.0,MEAN,5.0,4.44911855e-01,4.44911855e-01,4.96203151e-01,5.95036318e-01,7.25152747e-01,9.34262721e-01,9.17223376e-01,8.70795556e-01,7.50603000e-01,6.63978560e-01,5.46157850e-01,4.07556264e-01,1.57252863e-01,8.61399443e-02,3.66704668e-02,9.38238764e-03
8.0,90.0,300.0,360.0,0.0,MEAN,5.0,8.53282289e-02,8.53282289e-02,1.03644073e-01,1.25045371e-01,1.54722317e-01,1.78980589e-01,1.56720627e-01,1.34414224e-01,1.04728913e-01,8.91015370e-02,6.81484480e-02,5.11687394e-02,2.25285494e-02,1.31319653e-02,6.15934872e-03,1.80493774e-03
8.0,90.0,1.0,570.0,0.0,MEAN,5.0,6.19520210e+00,6.19520210e+00,6.66953427e+00,8.40259756e+00,1.00449021e+01,1.39827759e+01,1.49391780e+01,1.11033548e+01,7.58872171e+00,5.48121549e+00,3.77877170e+00,2.38788879e+00,6.63190598e-01,3.33367083e-01,1.24545267e-01,2.63500016e-02
8.0,90.0,5.0,570.0,0.0,MEAN,5.0,4.79660794e+00,4.79660794e+00,5.18981609e+00,6.51830091e+00,7.80445229e+00,1.08687083e+01,1.16212153e+01,8.78138812e+00,6.11454496e+00,4.49057064e+00,3.14526335e+00,2.01933208e+00,5.79374804e-01,2.94488927e-01,1.11780579e-01,2.41807515e-02
