rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
7.0,50.0,360.0,0.0,MEAN,5.0,9.51431965e-02,9.51431965e-02,9.69607470e-02,1.26276655e-01,1.62328900e-01,2.03149423e-01,1.89722243e-01,1.86215762e-01,1.61760103e-01,1.43806550e-01,1.23215255e-01,9.43952980e-02,3.35439289e-02,1.74634515e-02,7.38027077e-03,2.10024748e-03
7.0,100.0,360.0,0.0,MEAN,5.0,4.12338622e-02,4.12338622e-02,4.17914324e-02,5.33833331e-02,6.87326491e-02,8.44226251e-02,7.91893839e-02,7.80487398e-02,6.80686636e-02,6.15169239e-02,5.27959280e-02,4.09131388e-02,1.55252746e-02,8.40581561e-03,3.76118151e-03,1.15943279e-03
7.0,300.0,360.0,0.0,MEAN,5.0,7.86682796e-03,7.86682796e-03,7.69298580e-03,9.39820020e-03,1.21106580e-02,1.37192620e-02,1.19874397e-02,1.10477883e-02,8.85770506e-03,7.75095699e-03,6.12977231e-03,4.65049072e-03,1.94749240e-03,1.13099468e-03,5.59739401e-04,1.98701159e-04
7.0,1.0,570.0,0.0,MEAN,5.0,5.71500073e-01,5.71500073e-01,6.05540258e-01,8.39855008e-01,1.05903701e+00,1.30782957e+00,1.15289629e+00,9.80127660e-01,7.47571544e-01,5.86094564e-01,4.53668171e-01,3.24668757e-01,9.86793096e-02,4.82560923e-02,1.83575314e-02,4.47617540e-03
7.0,5.0,570.0,0.0,MEAN,5.0,4.27035628e-01,4.27035628e-01,4.59262011e-01,6.35793325e-01,8.01956797e-01,9.68909650e-01,8.44588653e-01,7.28675422e-01,5.66338863e-01,4.51971466e-01,3.55042516e-01,2.57115958e-01,8.05743893e-02,4.00256121e-02,1.55716882e-02,3.91794502e-03
7.0,10.0,570.0,0.0,MEAN,5.0,3.16967209e-01,3.16967209e-01,3.44735306e-01,4.75731971e-01,6.00071861e-01,7.11786267e-01,6.16707282e-01,5.39980824e-01,4.27260646e-01,3.46879502e-01,2.76307144e-01,2.02398913e-01,6.53821450e-02,3.29920096e-02,1.31260219e-02,3.40779181e-03
7.0,20.0,570.0,0.0,MEAN,5.0,1.99656912e-01,1.99656912e-01,2.19263793e-01,3.00360289e-01,3.78763074e-01,4.40004746e-01,3.80917831e-01,3.40834853e-01,2.76441600e-01,2.29970177e-01,1.86695322e-01,1.38996677e-01,4.69787774e-02,2.42721788e-02,9.98818576e-03,2.71857572e-03
7.0,50.0,570.0,0.0,MEAN,5.0,8.21437395e-02,8.21437395e-02,9.00845907e-02,1.20909112e-01,1.52370276e-01,1.73051887e-01,1.51785436e-01,1.40477573e-01,1.17997248e-01,1.01943841e-01,8.49072919e-02,6.48281006e-02,2.37552077e-02,1.28179298e-02,5.61212289e-03,1.66604223e-03
7.0,100.0,570.0,0.0,MEAN,5.0,3.46890920e-02,3.46890920e-02,3.74500212e-02,4.90747003e-02,6.18194747e-02,6.90285726e-02,6.11016844e-02,5.74245338e-02,4.88226480e-02,4.30926903e-02,3.60958774e-02,2.79557633e-02,1.09861887e-02,6.16975139e-03,2.86008650e-03,9.19731605e-04
7.0,300.0,570.0,0.0,MEAN,5.0,6.51232933e-03,6.51232933e-03,6.73800103e-03,8.41923669e-03,1.06027598e-02,1.09383408e-02,9.04839453e-03,8.00667520e-03,6.28903397e-03,5.39080565e-03,4.17104869e-03,3.16799131e-03,1.37746679e-03,8.30134317e-04,4.25638354e-04,1.57621673e-04
7.0,1.0,850.0,0.0,MEAN,5.0,5.61059166e-01,5.61059166e-01,6.55693753e-01,9.49220613e-01,1.18892138e+00,1.27178603e+00,9.16422010e-01,7.38530308e-01,5.53887827e-01,4.26780865e-01,3.24287384e-01,2.32381455e-01,7.30138268e-02,3.68771196e-02,1.44671177e-02,3.65966123e-03
7.0,5.0,850.0,0.0,MEAN,5.0,4.05741825e-01,4.05741825e-01,4.77089022e-01,6.86255593e-01,8.56795712e-01,9.06150708e-01,6.68345675e-01,5.49059990e-01,4.19609608e-01,3.29115445e-01,2.53788598e-01,1.84030582e-01,5.96178118e-02,3.05874184e-02,1.22716634e-02,3.20325952e-03
7.0,10.0,850.0,0.0,MEAN,5.0,2.93085264e-01,2.93085264e-01,3.45659236e-01,4.93625302e-01,6.14641188e-01,6.44670136e-01,4.86245840e-01,4.06877819e-01,3.16564311e-01,2.52589843e-01,1.97507621e-01,1.44866892e-01,4.83769154e-02,2.52123665e-02,1.03442941e-02,2.78616507e-03
7.0,20.0,850.0,0.0,MEAN,5.0,1.78949365e-01,1.78949365e-01,2.10878737e-01,2.97456445e-01,3.69233630e-01,3.84280662e-01,2.99117912e-01,2.56820493e-01,2.04820045e-01,1.67459105e-01,1.33452029e-01,9.94867825e-02,3.47600762e-02,1.85487054e-02,7.87144282e-03,2.22267120e-03
7.0,50.0,850.0,0.0,MEAN,5.0,7.12016848e-02,7.12016848e-02,8.27375773e-02,1.13691396e-01,1.40653598e-01,1.45415730e-01,1.18685332e-01,1.05850441e-01,8.74260663e-02,7.42332095e-02,6.06927383e-02,4.64006714e-02,1.75767203e-02,9.79541250e-03,4.42277562e-03,1.36213387e-03
7.0,100.0,850.0,0.0,MEAN,5.0,2.96465054e-02,2.96465054e-02,3.37181866e-02,4.51201387e-02,5.57412698e-02,5.70758012e-02,4.76932690e-02,4.32696273e-02,3.61734882e-02,3.13791268e-02,2.58017609e-02,2.00093196e-02,8.12879296e-03,4.71490021e-03,2.25396362e-03,7.51960277e-04
7.0,300.0,850.0,0.0,MEAN,5.0,5.51827890e-03,5.51827890e-03,5.99318285e-03,7.63495042e-03,9.42407275e-03,8.95671861e-03,7.05534180e-03,6.03306338e-03,4.65964681e-03,3.92546330e-03,2.98151503e-03,2.26748775e-03,1.01920172e-03,6.34385443e-04,3.35435088e-04,1.28869375e-04
7.0,1.0,1200.0,0.0,MEAN,5.0,5.26942742e-01,5.26942742e-01,6.78073365e-01,1.01092095e+00,1.23735746e+00,1.17141645e+00,8.28145341e-01,6.58231362e-01,4.90293766e-01,3.75125227e-01,2.82897589e-01,2.02829988e-01,6.45951165e-02,3.30564284e-02,1.31315410e-02,3.37184827e-03
7.0,5.0,1200.0,0.0,MEAN,5.0,3.80592226e-01,3.80592226e-01,4.84289862e-01,7.13966930e-01,8.73888612e-01,8.34637135e-01,6.03965586e-01,4.89361779e-01,3.71432562e-01,2.89280791e-01,2.21396779e-01,1.60627795e-01,5.27437017e-02,2.74183780e-02,1.11387668e-02,2.95134014e-03
7.0,10.0,1200.0,0.0,MEAN,5.0,2.74639648e-01,2.74639648e-01,3.45577437e-01,5.03796074e-01,6.16641519e-01,5.93792655e-01,4.39406979e-01,3.62638795e-01,2.80218305e-01,2.22017503e-01,1.72299116e-01,1.26444471e-01,4.27989139e-02,2.26002138e-02,9.38932860e-03,2.56704796e-03
7.0,20.0,1200.0,0.0,MEAN,5.0,1.67496882e-01,1.67496882e-01,2.07234532e-01,2.97060411e-01,3.63599068e-01,3.53953165e-01,2.70304622e-01,2.28896907e-01,1.81303842e-01,1.47190608e-01,1.16419136e-01,8.68352551e-02,3.07521365e-02,1.66269481e-02,7.14476625e-03,2.04786989e-03
7.0,50.0,1200.0,0.0,MEAN,5.0,6.65660217e-02,6.65660217e-02,7.98439994e-02,1.10958153e-01,1.35811705e-01,1.33939495e-01,1.07252667e-01,9.43415311e-02,7.73883324e-02,6.52483554e-02,5.29463377e-02,4.04999945e-02,1.55500724e-02,8.78054891e-03,4.01447341e-03,1.25500927e-03
7.0,100.0,1200.0,0.0,MEAN,5.0,2.77027686e-02,2.77027686e-02,3.22932493e-02,4.36141658e-02,5.33833168e-02,5.25713689e-02,4.30990942e-02,3.85650060e-02,3.20202664e-02,2.75811383e-02,2.25086029e-02,1.74647760e-02,7.19151908e-03,4.22640822e-03,2.04588201e-03,6.92822587e-04
7.0,300.0,1200.0,0.0,MEAN,5.0,5.15496675e-03,5.15496675e-03,5.71378635e-03,7.33752138e-03,8.98105516e-03,8.24985280e-03,6.37571814e-03,5.37710029e-03,4.12465425e-03,3.45034286e-03,2.60097511e-03,1.97913605e-03,9.01684745e-04,5.68659299e-04,3.04468361e-04,1.18734482e-04
8.0,1.0,180.0,0.0,MEAN,5.0,6.18773546e-01,6.18773546e-01,4.15739462e-01,4.58238365e-01,5.42635618e-01,7.07905941e-01,7.98394221e-01,9.19930343e-01,9.01473004e-01,8.86261058e-01,8.87766758e-01,8.26761779e-01,5.30759815e-01,2.79498673e-01,1.10682554e-01,2.55955577e-02
8.0,5.0,180.0,0.0,MEAN,5.0,5.55967076e-01,5.55967076e-01,3.80300302e-01,4.21825131e-01,5.05696023e-01,6.79913121e-01,7.75719397e-01,8.93148121e-01,8.73168536e-01,8.57116416e-01,8.51582350e-01,7.78885908e-01,4.70602519e-01,2.46902794e-01,9.93386602e-02,2.34884167e-02
8.0,10.0,180.0,0.0,MEAN,5.0,4.96959905e-01,4.96959905e-01,3.47121062e-01,3.87857998e-01,4.71089846e-01,6.52107567e-01,7.50614843e-01,8.61626738e-01,8.38995538e-01,8.21598215e-01,8.08751702e-01,7.25813789e-01,4.12041334e-01,2.15414868e-01,8.81420107e-02,2.13382784e-02
8.0,20.0,180.0,0.0,MEAN,5.0,4.13724319e-01,4.13724319e-01,2.99748442e-01,3.39141571e-01,4.20326549e-01,6.04494361e-01,7.00414861e-01,7.96684678e-01,7.68831143e-01,7.49240507e-01,7.26250939e-01,6.33332133e-01,3.28227918e-01,1.70909963e-01,7.18460065e-02,1.80633470e-02
8.0,50.0,180.0,0.0,MEAN,5.0,2.73681266e-01,2.73681266e-01,2.13859445e-01,2.47661300e-01,3.17428987e-01,4.73943356e-01,5.42794189e-01,5.99961140e-01,5.65476568e-01,5.45357097e-01,5.13105047e-01,4.27371033e-01,1.94013970e-01,1.01141699e-01,4.48605202e-02,1.21584503e-02
8.0,100.0,180.0,0.0,MEAN,5.0,1.63504816e-01,1.63504816e-01,1.35910480e-01,1.59619726e-01,2.09000202e-01,3.09123203e-01,3.42475095e-01,3.65508593e-01,3.34467211e-01,3.19024153e-01,2.91183105e-01,2.35191780e-01,1.00271556e-01,5.30089775e-02,2.47812528e-02,7.22957647e-03
8.0,300.0,180.0,0.0,MEAN,5.0,4.45021015e-02,4.45021015e-02,3.88042584e-02,4.52787896e-02,6.02633699e-02,8.04460466e-02,7.87875753e-02,7.53007093e-02,6.12737523e-02,5.51574100e-02,4.50900533e-02,3.44029270e-02,1.45530677e-02,8.08117606e-03,4.16237891e-03,1.39079048e-03
8.0,1.0,360.0,0.0,MEAN,5.0,9.22067799e-01,9.22067799e-01,7.75897163e-01,9.62264311e-01,1.19315054e+00,1.66830721e+00,1.82127686e+00,1.92899859e+00,1.73722514e+00,1.54926927e+00,1.34445189e+00,1.03018687e+00,3.55727721e-01,1.75301876e-01,7.32259971e-02,1.80486814e-02
8.0,5.0,360.0,0.0,MEAN,5.0,7.92528769e-01,7.92528769e-01,6.78037461e-01,8.43320089e-01,1.05162008e+00,1.46939654e+00,1.59086658e+00,1.66965533e+00,1.49833828e+00,1.33816918e+00,1.16192250e+00,8.91613664e-01,3.11344128e-01,1.54857705e-01,6.57210390e-02,1.65628331e-02
8.0,10.0,360.0,0.0,MEAN,5.0,6.73359236e-01,6.73359236e-01,5.86673857e-01,7.31989337e-01,9.17958570e-01,1.27847148e+00,1.37042446e+00,1.42427791e+00,1.27333146e+00,1.13909280e+00,9.89608164e-01,7.60654804e-01,2.68944941e-01,1.35108443e-01,5.83134956e-02,1.50466653e-02
8.0,20.0,360.0,0.0,MEAN,5.0,5.13920958e-01,5.13920958e-01,4.60953637e-01,5.77804393e-01,7.30370870e-01,1.00700046e+00,1.06112878e+00,1.08648185e+00,9.65944205e-01,8.66824551e-01,7.53697693e-01,5.81098802e-01,2.09926220e-01,1.07194917e-01,4.75322920e-02,1.27373507e-02
8.0,50.0,360.0,0.0,MEAN,5.0,2.85642182e-01,2.85642182e-01,2.68963271e-01,3.38660399e-01,4.32811183e-01,5.77884892e-01,5.89731675e-01,5.89366107e-01,5.19068233e-01,4.69326190e-01,4.08081185e-01,3.16773542e-01,1.20102045e-01,6.34361854e-02,2.96790796e-02,8.57351882e-03
8.0,100.0,360.0,0.0,MEAN,5.0,1.48166861e-01,1.48166861e-01,1.43330587e-01,1.79625135e-01,2.30841574e-01,2.96472318e-01,2.94021007e-01,2.87722542e-01,2.49849449e-01,2.26787738e-01,1.95434678e-01,1.52286173e-01,6.08018322e-02,3.32472891e-02,1.63949230e-02,5.09792848e-03
8.0,300.0,360.0,0.0,MEAN,5.0,3.49697569e-02,3.49697569e-02,3.38041951e-02,4.11374714e-02,5.30540539e-02,6.12456430e-02,5.47567090e-02,4.89511803e-02,3.84505145e-02,3.34224812e-02,2.62957442e-02,1.99278560e-02,8.67551408e-03,5.06852253e-03,2.75377045e-03,9.80714488e-04
8.0,1.0,570.0,0.0,MEAN,5.0,1.08816864e+00,1.08816864e+00,1.05751203e+00,1.40669368e+00,1.77245136e+00,2.43596225e+00,2.50809465e+00,2.15818072e+00,1.66446764e+00,1.33522501e+00,1.05584027e+00,7.70024664e-01,2.55203796e-01,1.28669131e-01,5.56826853e-02,1.43172963e-02
8.0,5.0,570.0,0.0,MEAN,5.0,9.03723975e-01,9.03723975e-01,8.89741355e-01,1.18307512e+00,1.49205899e+00,2.01341946e+00,2.04020353e+00,1.77031427e+00,1.38218867e+00,1.12203838e+00,8.95727751e-01,6.58450747e-01,2.22950461e-01,1.13663395e-01,4.99757473e-02,1.31386323e-02
8.0,10.0,570.0,0.0,MEAN,5.0,7.40218865e-01,7.40218865e-01,7.38563851e-01,9.81485752e-01,1.23873732e+00,1.63903961e+00,1.63487481e+00,1.43085753e+00,1.13102970e+00,9.29383580e-01,7.48993630e-01,5.55067489e-01,1.92237254e-01,9.91677120e-02,4.43428857e-02,1.19359171e-02
8.0,20.0,570.0,0.0,MEAN,5.0,5.33701402e-01,5.33701402e-01,5.42869060e-01,7.20171462e-01,9.09574604e-01,1.16712161e+00,1.13913688e+00,1.01007022e+00,8.12921316e-01,6.80328882e-01,5.55789147e-01,4.16943623e-01,1.49664802e-01,7.86795737e-02,3.61446174e-02,1.01040303e-02
8.0,50.0,570.0,0.0,MEAN,5.0,2.69538377e-01,2.69538377e-01,2.81281310e-01,3.70154536e-01,4.67569197e-01,5.68851145e-01,5.38976024e-01,4.88072690e-01,4.03417101e-01,3.47997661e-01,2.89723321e-01,2.21778008e-01,8.53047824e-02,4.65612751e-02,2.25686356e-02,6.80102918e-03
8.0,100.0,570.0,0.0,MEAN,5.0,1.31194712e-01,1.31194712e-01,1.37837201e-01,1.78780333e-01,2.25711875e-01,2.62968009e-01,2.43941807e-01,2.22608436e-01,1.85399234e-01,1.62725988e-01,1.35757579e-01,1.05127681e-01,4.30928006e-02,2.44030464e-02,1.24670659e-02,4.04398253e-03
8.0,300.0,570.0,0.0,MEAN,5.0,2.93304355e-02,2.93304355e-02,3.01636367e-02,3.76355484e-02,4.74783199e-02,4.98408362e-02,4.20746630e-02,3.59132086e-02,2.75258496e-02,2.33807408e-02,1.79619254e-02,1.36087506e-02,6.13853324e-03,3.72022482e-03,2.09402861e-03,7.77961534e-04
8.0,1.0,850.0,0.0,MEAN,5.0,1.17164820e+00,1.17164820e+00,1.27954406e+00,1.79639401e+00,2.27357910e+00,2.65129948e+00,2.02048575e+00,1.62619824e+00,1.23323095e+00,9.72280791e-01,7.54727138e-01,5.51144660e-01,1.88827890e-01,9.83284537e-02,4.38821507e-02,1.17056302e-02
8.0,5.0,850.0,0.0,MEAN,5.0,9.45281258e-01,9.45281258e-01,1.04069143e+00,1.45579111e+00,1.83740589e+00,2.11451238e+00,1.63649703e+00,1.33393924e+00,1.02408590e+00,8.17043082e-01,6.40276811e-01,4.71285700e-01,1.64963318e-01,8.68611278e-02,3.93846537e-02,1.07419703e-02
8.0,10.0,850.0,0.0,MEAN,5.0,7.51937249e-01,7.51937249e-01,8.34094074e-01,1.16204324e+00,1.46252368e+00,1.66094323e+00,1.30582036e+00,1.07815715e+00,8.37998167e-01,6.76756197e-01,5.35389522e-01,3.97289199e-01,1.42238304e-01,7.57835830e-02,3.49455344e-02,9.75864640e-03
8.0,20.0,850.0,0.0,MEAN,5.0,5.19651326e-01,5.19651326e-01,5.81785232e-01,8.04683631e-01,1.00858464e+00,1.12380621e+00,9.04450897e-01,7.61092156e-01,6.02306528e-01,4.95400174e-01,3.97284668e-01,2.98427131e-01,1.10738513e-01,6.01266267e-02,2.84846814e-02,8.26092022e-03
8.0,50.0,850.0,0.0,MEAN,5.0,2.46176547e-01,2.46176547e-01,2.77463585e-01,3.77125655e-01,4.69710440e-01,5.07827261e-01,4.24269873e-01,3.67764821e-01,2.98898243e-01,2.53404061e-01,2.07097663e-01,1.58737467e-01,6.31178779e-02,3.55819468e-02,1.77857850e-02,5.56043063e-03
8.0,100.0,850.0,0.0,MEAN,5.0,1.15348919e-01,1.15348919e-01,1.29124590e-01,1.71895933e-01,2.13284950e-01,2.24615983e-01,1.91087076e-01,1.67736392e-01,1.37365286e-01,1.18493401e-01,9.70411264e-02,7.52450700e-02,3.18848023e-02,1.86487139e-02,9.82498715e-03,3.30630611e-03
8.0,300.0,850.0,0.0,MEAN,5.0,2.50263139e-02,2.50263139e-02,2.70956504e-02,3.45131559e-02,4.26944927e-02,4.11346968e-02,3.28350595e-02,2.70607535e-02,2.03943464e-02,1.70253290e-02,1.28393971e-02,9.74045453e-03,4.54196330e-03,2.84298146e-03,1.65025230e-03,6.36050961e-04
8.0,1.0,1200.0,0.0,MEAN,5.0,1.10452774e+00,1.10452774e+00,1.39672173e+00,2.04732860e+00,2.50967208e+00,2.44205846e+00,1.82585734e+00,1.44938491e+00,1.09163880e+00,8.54600293e-01,6.58398995e-01,4.81056739e-01,1.67055475e-01,8.81410352e-02,3.98310344e-02,1.07850444e-02
8.0,5.0,1200.0,0.0,MEAN,5.0,8.90054939e-01,8.90054939e-01,1.11661547e+00,1.62380872e+00,1.99050968e+00,1.94763469e+00,1.47885731e+00,1.18890265e+00,9.06506531e-01,7.18151858e-01,5.58556315e-01,4.11353277e-01,1.45942559e-01,7.78617931e-02,3.57487377e-02,9.89717128e-03
8.0,10.0,1200.0,0.0,MEAN,5.0,7.07166613e-01,7.07166613e-01,8.79733403e-01,1.26860032e+00,1.55508540e+00,1.52986130e+00,1.18003391e+00,9.60931251e-01,7.41784269e-01,5.94844668e-01,4.67056113e-01,3.46766758e-01,1.25837806e-01,6.79319484e-02,3.17194294e-02,8.99118058e-03
8.0,20.0,1200.0,0.0,MEAN,5.0,4.87896991e-01,4.87896991e-01,5.98816124e-01,8.51928669e-01,1.04431775e+00,1.03511522e+00,8.17327375e-01,6.78340105e-01,5.33153323e-01,4.35439163e-01,3.46578005e-01,2.60476773e-01,9.79700344e-02,5.38971469e-02,2.58550300e-02,7.61124263e-03
8.0,50.0,1200.0,0.0,MEAN,5.0,2.30578829e-01,2.30578829e-01,2.75508734e-01,3.81588886e-01,4.67762220e-01,4.67749445e-01,3.83401004e-01,3.27778477e-01,2.64580549e-01,2.22733172e-01,1.80665152e-01,1.38551153e-01,5.58401998e-02,3.18954433e-02,1.61438353e-02,5.12313224e-03
8.0,100.0,1200.0,0.0,MEAN,5.0,1.07892882e-01,1.07892882e-01,1.25570855e-01,1.69406204e-01,2.07662814e-01,2.06889250e-01,1.72680129e-01,1.49498744e-01,1.21593832e-01,1.04151492e-01,8.46554693e-02,6.56763108e-02,2.82083903e-02,1.67165951e-02,8.91796309e-03,3.04628266e-03
8.0,300.0,1200.0,0.0,MEAN,5.0,2.33841928e-02,2.33841928e-02,2.59281681e-02,3.33246568e-02,4.08502869e-02,3.78883393e-02,2.96721393e-02,2.41184911e-02,1.80527905e-02,1.49646597e-02,1.12006654e-02,8.50178117e-03,4.01826149e-03,2.54843150e-03,1.49790415e-03,5.86028924e-04
9.0,1.0,180.0,0.0,MEAN,5.0,5.83048200e-01,5.83048200e-01,3.90051299e-01,4.25518345e-01,5.07774765e-01,6.88236756e-01,8.16595901e-01,9.77597427e-01,9.95179837e-01,1.01308133e+00,1.04896401e+00,1.00549232e+00,7.01068992e-01,3.98009489e-01,1.73004350e-01,4.22274467e-02
9.0,5.0,180.0,0.0,MEAN,5.0,5.44057452e-01,5.44057452e-01,3.68277688e-01,4.03338942e-01,4.85193309e-01,6.70047050e-01,8.00220731e-01,9.56782762e-01,9.71771960e-01,9.87979584e-01,1.01695372e+00,9.63351941e-01,6.46350813e-01,3.66266267e-01,1.60977096e-01,3.99049607e-02
9.0,10.0,180.0,0.0,MEAN,5.0,5.03902765e-01,5.03902765e-01,3.45889612e-01,3.80581603e-01,4.61926127e-01,6.50349815e-01,7.80985732e-01,9.31363238e-01,9.42751963e-01,9.56663166e-01,9.77863602e-01,9.14247506e-01,5.88304100e-01,3.32752785e-01,1.48057615e-01,3.73398171e-02
9.0,20.0,180.0,0.0,MEAN,5.0,4.41858416e-01,4.41858416e-01,3.11090311e-01,3.45157039e-01,4.25190959e-01,6.15745598e-01,7.43061900e-01,8.79838952e-01,8.83812009e-01,8.93150052e-01,9.01480513e-01,8.24730805e-01,4.96392735e-01,2.80095093e-01,1.27249803e-01,3.30413779e-02
9.0,50.0,180.0,0.0,MEAN,5.0,3.25147325e-01,3.25147325e-01,2.42721453e-01,2.74214130e-01,3.47655132e-01,5.22238663e-01,6.25002057e-01,7.21442211e-01,7.07830036e-01,7.06873671e-01,6.92587412e-01,6.07425884e-01,3.24774338e-01,1.83203037e-01,8.70372404e-02,2.40599821e-02
9.0,100.0,180.0,0.0,MEAN,5.0,2.19605626e-01,2.19605626e-01,1.73885794e-01,1.99472867e-01,2.58780115e-01,3.88691379e-01,4.49806449e-01,4.99384742e-01,4.72976855e-01,4.64444629e-01,4.38810389e-01,3.70937939e-01,1.83094057e-01,1.04155344e-01,5.18670877e-02,1.53142261e-02
9.0,300.0,180.0,0.0,MEAN,5.0,7.50131152e-02,7.50131152e-02,6.37666013e-02,7.35889611e-02,9.76844767e-02,1.32609759e-01,1.33252878e-01,1.30164417e-01,1.07952920e-01,9.87856446e-02,8.24794930e-02,6.48590625e-02,3.03971970e-02,1.79771736e-02,9.81186502e-03,3.29384034e-03
9.0,1.0,360.0,0.0,MEAN,5.0,8.48163745e-01,8.48163745e-01,7.10194942e-01,8.70158713e-01,1.08334973e+00,1.54721080e+00,1.75721054e+00,1.92434345e+00,1.79883757e+00,1.66367606e+00,1.49945611e+00,1.19539517e+00,4.66508965e-01,2.49631990e-01,1.14457207e-01,2.97766410e-02
9.0,5.0,360.0,0.0,MEAN,5.0,7.68213447e-01,7.68213447e-01,6.50122049e-01,7.97795998e-01,9.96865679e-01,1.42169515e+00,1.60505907e+00,1.74672464e+00,1.62836077e+00,1.50731252e+00,1.35844675e+00,1.08396089e+00,4.26492711e-01,2.29722606e-01,1.06500148e-01,2.81389423e-02
9.0,10.0,360.0,0.0,MEAN,5.0,6.87184489e-01,6.87184489e-01,5.88617279e-01,7.23598168e-01,9.07642500e-01,1.29078726e+00,1.44664622e+00,1.56308657e+00,1.45251119e+00,1.34574282e+00,1.21253046e+00,9.68485756e-01,3.84625660e-01,2.08702914e-01,9.79528040e-02,2.63301340e-02
9.0,20.0,360.0,0.0,MEAN,5.0,5.66297266e-01,5.66297266e-01,4.95142042e-01,6.10428635e-01,7.70277997e-01,1.08702248e+00,1.20180565e+00,1.28266873e+00,1.18511939e+00,1.09955008e+00,9.89810980e-01,7.91885504e-01,3.19693920e-01,1.75675951e-01,8.41866527e-02,2.32990940e-02
9.0,50.0,360.0,0.0,MEAN,5.0,3.62613424e-01,3.62613424e-01,3.30197857e-01,4.08720706e-01,5.20969795e-01,7.15548380e-01,7.66101215e-01,7.96582277e-01,7.25755664e-01,6.74763345e-01,6.04361394e-01,4.84900541e-01,2.03341579e-01,1.14905147e-01,5.75825953e-02,1.69658718e-02
9.0,100.0,360.0,0.0,MEAN,5.0,2.13711378e-01,2.13711378e-01,2.00731553e-01,2.48159979e-01,3.18407338e-01,4.20197293e-01,4.33380128e-01,4.37671640e-01,3.90210963e-01,3.61911337e-01,3.19468985e-01,2.56229977e-01,1.12126776e-01,6.53263467e-02,3.43145246e-02,1.07988109e-02
9.0,300.0,360.0,0.0,MEAN,5.0,6.10597306e-02,6.10597306e-02,5.83169404e-02,7.06165919e-02,9.10893830e-02,1.06780013e-01,9.73565929e-02,8.84808636e-02,7.05327431e-02,6.21041799e-02,4.96794052e-02,3.85419299e-02,1.81916247e-02,1.12753031e-02,6.49138978e-03,2.32264816e-03
9.0,1.0,570.0,0.0,MEAN,5.0,9.82193080e-01,9.82193080e-01,9.48054598e-01,1.24368785e+00,1.56931083e+00,2.18110296e+00,2.32577558e+00,2.08935205e+00,1.68736126e+00,1.41195519e+00,1.16540686e+00,8.87491737e-01,3.34333896e-01,1.83226398e-01,8.70358192e-02,2.36206170e-02
9.0,5.0,570.0,0.0,MEAN,5.0,8.69826369e-01,8.69826369e-01,8.46377302e-01,1.10960161e+00,1.40088264e+00,1.92300965e+00,2.02929460e+00,1.83237204e+00,1.49090584e+00,1.25702514e+00,1.04340697e+00,7.98597144e-01,3.05296205e-01,1.68613188e-01,8.09850935e-02,2.23214962e-02
9.0,10.0,570.0,0.0,MEAN,5.0,7.58829477e-01,7.58829477e-01,7.44847293e-01,9.75721290e-01,1.23247406e+00,1.66831963e+00,1.74089603e+00,1.58048190e+00,1.29602580e+00,1.10157027e+00,9.19725662e-01,7.07732055e-01,2.74983645e-01,1.53185027e-01,7.44855020e-02,2.08866410e-02
9.0,20.0,570.0,0.0,MEAN,5.0,5.99782121e-01,5.99782121e-01,5.96922620e-01,7.80611423e-01,9.86613138e-01,1.30416576e+00,1.33690600e+00,1.22387765e+00,1.01553768e+00,8.74232895e-01,7.36262939e-01,5.71388986e-01,2.28118690e-01,1.28943697e-01,6.40174128e-02,1.84822383e-02
9.0,50.0,570.0,0.0,MEAN,5.0,3.53981668e-01,3.53981668e-01,3.60517385e-01,4.68597672e-01,5.92505153e-01,7.45638286e-01,7.39596593e-01,6.85924531e-01,5.79334306e-01,5.09943184e-01,4.34551427e-01,3.42279641e-01,1.44608379e-01,8.43387747e-02,4.37870928e-02,1.34583468e-02
9.0,100.0,570.0,0.0,MEAN,5.0,1.95137780e-01,1.95137780e-01,2.01123700e-01,2.58597175e-01,3.26876492e-01,3.91781075e-01,3.76409892e-01,3.49649955e-01,2.95924551e-01,2.63717398e-01,2.24200554e-01,1.78054680e-01,7.95492054e-02,4.79486271e-02,2.60935316e-02,8.56626431e-03
9.0,300.0,570.0,0.0,MEAN,5.0,5.18613247e-02,5.18613247e-02,5.29641149e-02,6.59065258e-02,8.32349140e-02,8.86320903e-02,7.61188409e-02,6.56957009e-02,5.09015858e-02,4.36929757e-02,3.40626383e-02,2.63841645e-02,1.28766178e-02,8.27591517e-03,4.93619791e-03,1.84246378e-03
9.0,1.0,850.0,0.0,MEAN,5.0,1.04060588e+00,1.04060588e+00,1.12575755e+00,1.55590891e+00,1.96795170e+00,2.32699891e+00,1.86909457e+00,1.57433554e+00,1.25019320e+00,1.02815398e+00,8.33046630e-01,6.35221642e-01,2.47377057e-01,1.40020907e-01,6.85907822e-02,1.93119010e-02
9.0,5.0,850.0,0.0,MEAN,5.0,9.04587541e-01,9.04587541e-01,9.83209500e-01,1.35514683e+00,1.71096940e+00,2.00531943e+00,1.62637047e+00,1.38070003e+00,1.10463621e+00,9.15337404e-01,7.45839663e-01,5.71595394e-01,2.25891773e-01,1.28853548e-01,6.38223545e-02,1.82497572e-02
