rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
5.0,90.0,90.0,1200.0,MEAN,5.0,0.0054563126540967365,0.005704579101159205,0.0059604498079730926,0.0071412083383242675,0.009960806597170475,0.012003589657175042,0.01362903120830696,0.014676188737702853,0.012972861241688154,0.012178709355610159,0.008727120563104651,0.006170555139988448,0.003352596525779657,0.0020115181640827126,9.259017638456271E-4,5.041497709938925E-4,1.941871017813568E-4,1.0310653540329537E-4,7.130997431898201E-5,3.2326922299998305E-5,2.2103170074300707E-5,0.005424238266594397,0.2475269536596495
5.0,90.0,120.0,180.0,MEAN,5.0,0.008918978646252292,0.00892571506301235,0.009048443661536829,0.010078578032594897,0.01251869811170179,0.015381035575298584,0.01807100942564368,0.02204094429897,0.0234984720099415,0.024991014342476258,0.02026329776625193,0.01748690202811364,0.011404229223051227,0.0068961459687319655,0.003294214263611457,0.0018302114856348789,7.162800454106878E-4,3.907466301213737E-4,2.790324300238372E-4,1.1456282201836358E-4,7.619766295827911E-5,0.00887050318679308,0.7121582534896653
5.0,90.0,120.0,250.0,MEAN,5.0,0.006723897294055097,0.0067511170942439885,0.006866464572916775,0.007698602736338963,0.009752857165319834,0.012141293956876367,0.014692709271297998,0.017861708387796365,0.018367032542811444,0.01908958692175135,0.015027360259504689,0.01242620955219074,0.0077906130465692945,0.00474204304003621,0.002280154311742738,0.0012709847729399306,5.023448434682123E-4,2.7584663311297E-4,1.9821559025159322E-4,8.415480484345563E-5,5.7350110735915654E-5,0.006687352301224238,0.5060603460783135
5.0,90.0,120.0,600.0,MEAN,5.0,0.0042461379087687014,0.004363848777760287,0.004494523498813043,0.005199806782778391,0.006942563085946661,0.00852100813413809,0.010072836056237286,0.011926028838888773,0.011502240443047106,0.011488263952560973,0.008665022423021704,0.006628974289104649,0.003908505175825728,0.00237125289421815,0.0011285989629296535,6.258889260237758E-4,2.4701538646907365E-4,1.3519575950688353E-4,9.74849641193081E-5,4.389499159003484E-5,3.12156933536622E-5,0.004223059763364549,0.269966558088272
5.0,90.0,120.0,900.0,MEAN,5.0,0.0036033190923589102,0.0037430747912730296,0.0038758553502067786,0.004557374958091098,0.006234661307630902,0.007570661454523889,0.008783972630510083,0.010260963574076926,0.00961789367474732,0.009437907836724763,0.0069836467231040355,0.005157111241547964,0.002954661428031173,0.0017853114595189773,8.428570821363791E-4,4.655331891237656E-4,1.8298541461081626E-4,9.974580177761387E-5,7.192323148898188E-5,3.3155823486057126E-5,2.398356106878687E-5,0.0035837347256384403,0.21002458462500465
5.0,90.0,120.0,1200.0,MEAN,5.0,0.0032488134738924567,0.0033942930469298875,0.003524826763939766,0.004192591292492156,0.005835484990953151,0.0070452943361968955,0.008104162257440425,0.00938549402472733,0.008597137334101217,0.008315774192516253,0.006048015473264042,0.0043395356198198815,0.002422701980861267,0.0014596773766723194,6.851695436613705E-4,3.7735088313221605E-4,1.4789783250496514E-4,8.038787956189122E-5,5.7964906468233004E-5,2.717078670242722E-5,1.98931468515247E-5,0.0032311558774242343,0.17672862254266852
5.0,90.0,150.0,180.0,MEAN,5.0,0.005520870730057532,0.005522082778196444,0.0055714079945621865,0.006170899250945542,0.0076521962222696836,0.009415337316467137,0.011202831249602273,0.014614807296623292,0.016142323939913515,0.01767354470132569,0.014617325781827794,0.012833037898625907,0.008623071044938918,0.005257746609017412,0.0025635728194378544,0.0014406102038719793,5.724638914142429E-4,3.1801306704881986E-4,2.3456106931704266E-4,9.88354681201528E-5,6.932088821727137E-5,0.0054927635694471105,0.5361682888106019
5.0,90.0,150.0,250.0,MEAN,5.0,0.004162109725227361,0.004176721660564706,0.004227895652215289,0.004713690929946579,0.005961544570440236,0.00743216394648745,0.009108508478350002,0.011843658898422184,0.01261727098662249,0.013500078995112333,0.010840279952847105,0.009119169185208335,0.005890710233042927,0.003615419514988816,0.0017744266613973813,0.0010004273534694951,4.0148303134538305E-4,2.2450055117326947E-4,1.6662457765482895E-4,7.260190858365733E-5,5.217431166818466E-5,0.00414092011723885,0.38100170637936426
5.0,90.0,150.0,600.0,MEAN,5.0,0.002628370290600392,0.0026997875253919413,0.0027674178112505983,0.0031837312443417447,0.004243720436831276,0.005216044489755557,0.006244492484343671,0.007907855985211874,0.007901487857929147,0.008124454002698022,0.006250683236521332,0.004864776971034098,0.002955335003485604,0.0018078861613758245,8.782809477123496E-4,4.92654526756808E-4,1.9741913834302253E-4,1.1003042590392612E-4,8.194809981121203E-5,3.786902212688033E-5,2.839850338689061E-5,0.0026149890633422783,0.20325188506486544
5.0,90.0,150.0,900.0,MEAN,5.0,0.002230463789306291,0.0023157325431598813,0.002386484603501532,0.002790383883937799,0.0038110074449984976,0.004634299878845083,0.005445482361438384,0.006803792218639796,0.006607031948789375,0.006674450414597283,0.005037790021860188,0.003784627140005422,0.0022341058662828876,0.0013611537973364299,6.559152907275408E-4,3.6643408029980723E-4,1.4624523353864394E-4,8.117912197653392E-5,6.04603202765771E-5,2.860414292717351E-5,2.1819064933944065E-5,0.002219108333432194,0.15812289135841678
5.0,90.0,150.0,1200.0,MEAN,5.0,0.0020110238993526603,0.002099951325611517,0.0021703453927153396,0.002567034593837387,0.003567006393511701,0.0043127019857895025,0.005024044869384324,0.006223289923263826,0.0059058212697520734,0.005880882020373566,0.004362854137862683,0.0031846364199933125,0.0018318757798601562,0.001112884473770716,5.332021168869844E-4,2.970233423553229E-4,1.182026070249938E-4,6.542448267586423E-5,4.872663167822317E-5,2.3440740858293115E-5,1.8097807145861734E-5,0.002000785628164247,0.1330550936793046
5.0,90.0,200.0,180.0,MEAN,5.0,0.002611230573501831,0.002610001288681763,0.0026171914597314296,0.002877867039124393,0.0035610281996041287,0.004389627286058171,0.005331763930796366,0.0077254138557742045,0.009048085116115687,0.010386134037997293,0.008937276167464646,0.008100484558830728,0.005741395895320758,0.0035684481787119906,0.0018025360936618428,0.0010323722826900263,4.196148718044744E-4,2.3862377096879942E-4,1.8350302158288943E-4,7.995196489083098E-5,6.0049189768549576E-5,0.0025990952314181603,0.3580384039523138
5.0,90.0,200.0,250.0,MEAN,5.0,0.001968571389584,0.001974119069634695,0.001986071098080303,0.002198281840014533,0.002774266068446146,0.003465030360293087,0.004335012809368487,0.006260579746273791,0.00707222468369501,0.007933531859982287,0.006627927509946399,0.005756212189013693,0.003922140891134943,0.0024537959211299266,0.0012476603272092845,7.169277767094214E-4,2.9428624801727224E-4,1.68455870705827E-4,1.3035459617685295E-4,5.8730588891745286E-5,4.519597516677051E-5,0.0019594227194239798,0.2544224373242685
5.0,90.0,200.0,600.0,MEAN,5.0,0.001243151886156935,0.0012760491291913135,0.001300005719951384,0.0014847682382948782,0.0019748589434773044,0.002431829094160982,0.0029719415612311927,0.00418010713091905,0.00442893693303497,0.004774462038237061,0.003821771721718271,0.0030707499695170797,0.001967715233921072,0.001227017686401176,6.17549498349804E-4,3.5304683876215124E-4,1.4470782816171195E-4,8.256225253306099E-5,6.411005872422926E-5,3.063376726113853E-5,2.460019141239614E-5,0.0012373745053489876,0.13572600627007578
5.0,90.0,200.0,900.0,MEAN,5.0,0.0010549522936691982,0.0010945263163663823,0.001121060803509791,0.0013013263512377127,0.0017734915031381235,0.002160607582733699,0.002591668641044269,0.0035964970054605454,0.00370336933269735,0.003922344827111796,0.0030801886317014344,0.0023889365831163203,0.001487507894060202,9.238191092590191E-4,4.611965679135078E-4,2.625945498079712E-4,1.0719745968908232E-4,6.091343475204709E-5,4.729962857402024E-5,2.3139035758554487E-5,1.8900755666663123E-5,0.00105004954509711,0.10559010823986124
5.0,90.0,200.0,1200.0,MEAN,5.0,9.5116284129656E-4,9.925377590600225E-4,0.0010195285342638788,0.0011971649423323058,0.0016599431047647447,0.002010671915104821,0.0023910938783655144,0.003289642430850971,0.0033103271702506474,0.0034559919901448297,0.002667521603501471,0.0020102097686790135,0.0012196958633895977,7.553179848441061E-4,3.7491272087852986E-4,2.128533208604397E-4,8.664227130765264E-5,4.9091809071483714E-5,3.81200689890478E-5,1.8962153220531747E-5,1.5677217699378766E-5,9.467424402130468E-4,0.08885052393595014
5.0,-90.0,0.0,180.0,MEAN,5.0,0.10825345584281232,0.11132547409598992,0.12746214741601927,0.15579121344148278,0.1806551852766689,0.23160423510884304,0.2744106174952306,0.18836912982646808,0.1628013214829549,0.14140875277008155,0.1370436060109482,0.12344901574578926,0.07305484691641159,0.05338048090311824,0.027412493222238,0.015295723540513539,0.00537174049666202,0.002522709814229555,0.0012004130313969423,3.07935430315468E-4,7.664996054200338E-5,0.10700759659280493,5.705870854717221
5.0,-90.0,0.0,250.0,MEAN,5.0,0.1588770952892764,0.16612195041814098,0.19082724227216866,0.24111709148368332,0.28516453842052153,0.3419642093116829,0.35566398166911894,0.2369460583807417,0.2055715790866725,0.17921206976421455,0.17549650851505888,0.15765558983113254,0.09334896156369787,0.0659686313199355,0.03233045324320861,0.017623307263407318,0.005926077831864779,0.0026916225573745825,0.0012565921161608858,3.143516763844878E-4,7.682620524259557E-5,0.157048622496058,7.286914599247386
5.0,-90.0,0.0,600.0,MEAN,5.0,0.1802759942903659,0.18845908347168902,0.2158625732262852,0.2856357887274183,0.35603510185846143,0.41530437821639216,0.4171191751266453,0.2708191747261366,0.215114321066532,0.17733390014251132,0.15992573526684967,0.12775448771878062,0.06629563433914906,0.04567220726086674,0.021510162718512738,0.011494180256684456,0.003746945958859486,0.0016590647096294195,7.663836958663665E-4,1.9682203573041928E-4,4.9022276283192334E-5,0.17820124745395027,5.904871769370777
5.0,-90.0,0.0,900.0,MEAN,5.0,0.164695273574603,0.1722003871367031,0.19725649174187876,0.26528349268579127,0.3388097491225727,0.39514435139685794,0.39993251824478615,0.2575415123942289,0.1956941465743775,0.1568367020477074,0.13586662599834634,0.10258065028349063,0.050116641738195994,0.03438651153707347,0.016064158820545023,0.008549316290434688,0.0027756832058397594,0.0012240379451731623,5.654286531789456E-4,1.4866836599020363E-4,3.7664668974298155E-5,0.1627998409676906,4.741325308869251
5.0,-90.0,0.0,1200.0,MEAN,5.0,0.14849204585023162,0.15615466142955609,0.17939135974606063,0.2440495398566506,0.31711733937711833,0.3677232534566635,0.3689808878302811,0.2355679667162955,0.174924937878756,0.13818937649006416,0.1176639496410472,0.08631816630658462,0.0410936041812913,0.0281145414071736,0.013058764767661608,0.006929886263199356,0.0022434439965460947,9.864857784706148E-4,4.5569447197318246E-4,1.2183188462855989E-4,3.124093160606189E-5,0.14678309173477447,3.98966574489011
5.0,-90.0,10.0,180.0,MEAN,5.0,0.06736882459560746,0.06805045148395651,0.07366860580535255,0.08786138049360477,0.10992972197198875,0.14264952084582483,0.16684654043608985,0.13706167716989523,0.12332793543997767,0.11215299259315166,0.09862854391794976,0.08513791121351569,0.047819839206159814,0.031573857591414733,0.01569787212277969,0.00872220107309338,0.003122699740557666,0.0015880194202821146,8.935932859693072E-4,2.530528419020172E-4,8.144761459284291E-5,0.06680144732994611,3.3729381985588547
5.0,-90.0,10.0,250.0,MEAN,5.0,0.06490970430005351,0.06610575058933343,0.07179882809000396,0.08704584913248616,0.11107727663423832,0.1418083309242275,0.16107123115986072,0.13059554150382297,0.11501991105178076,0.10322799588204447,0.08944207344311636,0.07507721174121923,0.04114014690082701,0.026943005497524417,0.013221750385357764,0.007298593023101603,0.0025876154084608456,0.0013052267860706674,7.322039191669697E-4,2.098357694095862E-4,6.812165737393538E-5,0.06436303763692382,2.9743599732929455
5.0,-90.0,10.0,600.0,MEAN,5.0,0.05086370469870461,0.05256534369217179,0.05748614090851158,0.07230760989662842,0.09724646827843428,0.12179633590911522,0.13456647484020706,0.10628593567426836,0.08702146141385904,0.0746085858897891,0.061041712742101975,0.04671733683252629,0.023457937315968985,0.015187817643294143,0.0072974424913305365,0.003985997954268821,0.0013958288097059958,6.960553215651739E-4,3.8980483612017255E-4,1.1706504249061978E-4,3.9314347991400476E-5,0.050435332823930375,1.8508169591122576
5.0,-90.0,10.0,900.0,MEAN,5.0,0.0443520720279572,0.046149849592943555,0.05064264323950462,0.06474121815759189,0.08921464955850758,0.11097667338691447,0.12151895820015028,0.09488088098118805,0.07505964873423868,0.06298069264190469,0.05016096959517876,0.036770050543301236,0.017733189403804216,0.011434876874487864,0.005449855340407806,0.0029647662106440276,0.0010340097316235478,5.135412263249144E-4,2.875933095639614E-4,8.842439067895686E-5,3.0205898528301364E-5,0.043978540835974994,1.45673186331064
5.0,-90.0,10.0,1200.0,MEAN,5.0,0.03998857872593976,0.04184958151394902,0.04605603877289585,0.059559169479999834,0.08350265119207294,0.10327543150084925,0.1121143468945384,0.08678560596000504,0.06709349575281087,0.05549251248888017,0.04344067394788364,0.030940760554030246,0.01454049275764642,0.009349198421221467,0.004430258671070293,0.0024031737672083513,8.357376374582591E-4,4.13876970420406E-4,2.317793422882893E-4,7.246269299993013E-5,2.5054260019283568E-5,0.039651796681850385,1.2257908571826017
5.0,-90.0,30.0,180.0,MEAN,5.0,0.04320244496743811,0.043225940836734214,0.04540299797591594,0.05341494259804183,0.06641148621637884,0.08452950447869731,0.09568476062641293,0.08849286653651381,0.08189124704844605,0.0769136242767687,0.06338282457063257,0.05307411895553535,0.028696383876332675,0.017614893255793324,0.008538716901445541,0.0047203849977238595,0.0017152220410429477,9.325778504512415E-4,6.045942043195144E-4,1.880620437585983E-4,7.621900966438344E-5,0.042911072327575114,1.8462952228316674
5.0,-90.0,30.0,250.0,MEAN,5.0,0.03333670752601874,0.03348017177904273,0.03528210014505814,0.04182060885438596,0.053031124335137264,0.06820082793306032,0.07907480872657052,0.07282368084181486,0.06509009841730212,0.05979960729713916,0.047910761676854534,0.03849497218669533,0.0200370967652554,0.012363302117785122,0.006021320672875531,0.0033365597079753366,0.0012221181076868546,6.67920496050174E-4,4.353416470839302E-4,1.3974295776008374E-4,5.7943208105833114E-5,0.0331118729250253,1.3391288381231048
5.0,-90.0,30.0,600.0,MEAN,5.0,0.021487600575626067,0.0220707593911295,0.023539976306184138,0.028806545365516245,0.038498546801589706,0.048790672737583585,0.05523760695251559,0.04954528466921422,0.04150004362003011,0.03661861745129426,0.028071441629357784,0.020837961538701297,0.010175305899912012,0.006252934388240016,0.0030113092104508982,0.0016592796995860385,6.06247829026191E-4,3.299882673382618E-4,2.157223780238E-4,7.335630378681457E-5,3.1714192868566294E-5,0.02134268056221571,0.724892463588257
5.0,-90.0,30.0,900.0,MEAN,5.0,0.018281668043557152,0.018972976207313322,0.020340861934236412,0.025298697343786675,0.03464310364139329,0.04345292073244812,0.04832959144456876,0.042777325314100834,0.03480368645107748,0.030160777926193122,0.02266609817238817,0.016229124190921144,0.0076920926309216086,0.004707821525981098,0.0022488974187452357,0.0012341643030879717,4.4909959633285354E-4,2.4346136611766024E-4,1.5915737028913157E-4,5.540925221403551E-5,2.43665669313512E-5,0.018158369978298,0.5645643310545148
5.0,-90.0,30.0,1200.0,MEAN,5.0,0.01648306129509488,0.01720506396778335,0.018498630126528075,0.02327372646980571,0.03242506711502558,0.040437499175794575,0.04458926130327043,0.03912754667053069,0.031109937609158634,0.026574768798747796,0.01962941682196019,0.013656262044067023,0.006307202536677756,0.003849132619547003,0.0018281581193305848,0.0010003862250446093,3.6298443249016066E-4,1.962121976930402E-4,1.2826929340560464E-4,4.540719592989928E-5,2.021083077874195E-5,0.01637189367284122,0.4750618921215033
5.0,-90.0,60.0,180.0,MEAN,5.0,0.021118364094104145,0.021079502039751404,0.021800481782710858,0.02524035263247132,0.031225804318596565,0.039811808495204416,0.04553722415464405,0.04684727806397009,0.044999252219603755,0.04378142824430104,0.03546342056615046,0.02964908164976431,0.01616157361508875,0.009689253359161694,0.004748969014488434,0.002651861944361976,9.910366805082043E-4,5.687680281981847E-4,4.0699399342154183E-4,1.3674439225801373E-4,6.515301127094496E-5,0.020998457853692587,0.9810025773203381
5.0,-90.0,60.0,250.0,MEAN,5.0,0.015920848879583754,0.01594384153583864,0.016543423535896475,0.019280045976136015,0.024326875420602377,0.0314261590208799,0.03702422923739257,0.03796445416268969,0.03517261588625736,0.03344279542137189,0.026299845317845533,0.021068666194713474,0.011040515215557309,0.006662686182005034,0.0032870910354347374,0.0018415774229794924,6.950384410830639E-4,4.01520406080119E-4,2.8911533554724206E-4,1.0044879692353851E-4,4.903736238226803E-5,0.015830453187720275,0.697101383505418
5.0,-90.0,60.0,600.0,MEAN,5.0,0.010054008413713934,0.010305926030862968,0.010828688482014352,0.013022170031683687,0.017317065597151966,0.022055520407688753,0.025382588352533035,0.025348369000708276,0.022026632989933372,0.02012613801896609,0.015164922212934641,0.011239440790362439,0.0055389621594401925,0.003331668177399349,0.0016269984511756896,9.068738980972375E-4,3.41767595243285E-4,1.9678999031060354E-4,1.4219062222295642E-4,5.2393907922308324E-5,2.6691060354634365E-5,0.00999692357775871,0.37188067115301493
5.0,-90.0,60.0,900.0,MEAN,5.0,0.008531941554950085,0.008839869090662316,0.009338126766902386,0.011413291701329141,0.015551322689284249,0.019595671730554435,0.02213477516514262,0.02180932936623381,0.018418134724171965,0.016534146196202328,0.012222294894137902,0.00874389368864481,0.004187216623133857,0.002508406164070054,0.0012150703768490222,6.745284672096441E-4,2.5317647621098295E-4,1.4518928283649754E-4,1.0490652717672304E-4,3.9575429904198E-5,2.0507206703802013E-5,0.00848349873851286,0.28931021694710013
5.0,-90.0,60.0,1200.0,MEAN,5.0,0.007692542894955988,0.00801616528212644,0.008492391015388075,0.01049974334912055,0.014555643950011325,0.01823582732982361,0.020421717714284558,0.019948548591208856,0.01646340030535269,0.014568295072627527,0.010584817870868256,0.007357692386407194,0.0034333470193643424,0.002050882331862124,9.877465981680937E-4,5.46757822527041E-4,2.0462970861632773E-4,1.1701202831934298E-4,8.454704981710178E-5,3.24315746534244E-5,1.7009687314709523E-5,0.0076488660318415605,0.24344481490046643
5.0,-90.0,90.0,180.0,MEAN,5.0,0.01171435270960214,0.011681426960822576,0.01197687169285606,0.01372577142876815,0.01692994669696263,0.021641897038097678,0.025095871277025786,0.02804591213411573,0.027929841277262786,0.028042225005443292,0.022844183730481565,0.019293603396655416,0.010753227700099465,0.00642558068934748,0.003206241895135925,0.001810946135705529,6.913675809229425E-4,4.1008264396026785E-4,3.111939823166115E-4,1.0959933965005799E-4,5.750066654358175E-5,0.011655160830338594,0.6358637320299194
5.0,-90.0,90.0,250.0,MEAN,5.0,0.008831291968480934,0.008835446872730059,0.009088719369823441,0.010484540689979789,0.01318949865861963,0.017083416291291873,0.020404302377266006,0.022728059978480354,0.02183070896856672,0.02142027868036015,0.016941357853606648,0.013710053298077599,0.007345891982230014,0.004418465085319831,0.002219262530200334,0.0012576060095578017,4.8487311833264975E-4,2.894968450511458E-4,2.2106211411469846E-4,8.050876258742831E-5,4.3277831177958355E-5,0.008786668011793087,0.45184538508529515
5.0,-90.0,90.0,600.0,MEAN,5.0,0.005576956632565749,0.005711136912349269,0.005949125980043682,0.007081490974555539,0.009388933412773174,0.011989490551336267,0.01398851558912907,0.015175228084036093,0.013671346365470264,0.012890892633040557,0.009768664831542076,0.00731386272165256,0.003685391208878769,0.0022094481288146405,0.001098459598613047,6.193006332109534E-4,2.3842410700685E-4,1.4188589289580847E-4,1.0872117695311586E-4,4.199322264810762E-5,2.3556144700112582E-5,0.0055487766253697664,0.24104465869505198
5.0,-90.0,90.0,900.0,MEAN,5.0,0.004732666423735904,0.004898706095194969,0.005130232774374372,0.0062065786252433084,0.008431586309533405,0.01065230458033839,0.012198623842416961,0.01305652239334282,0.011431647285135588,0.010590203803302228,0.007873136480137367,0.005689930601023267,0.0027859968868478727,0.0016634889822184648,8.203484874098714E-4,4.606328484458769E-4,1.7662111942700503E-4,1.046817015522183E-4,8.021317388170172E-5,3.171933351155809E-5,1.8098596387385693E-5,0.0047087525612722276,0.1875243536718024
5.0,-90.0,90.0,1200.0,MEAN,5.0,0.0042670521401994505,0.004442241997579279,0.004665597695071618,0.005709788582167148,0.007891751120303374,0.00991308640309845,0.011254546330557917,0.011942534638367181,0.010218395522853186,0.009331066270673555,0.0068183361992609545,0.00478788518628738,0.0022844039294672284,0.0013600748601827618,6.668720126752992E-4,3.733787756098061E-4,1.4275389540424375E-4,8.436585667510462E-5,6.464599859205753E-5,2.5993600959666172E-5,1.5011867283099396E-5,0.004245490997099592,0.1577954351239137
5.0,-90.0,120.0,180.0,MEAN,5.0,0.006974993797745319,0.006950589273673545,0.0070827536933169314,0.008058377104916485,0.009918318249028793,0.012702328135311273,0.014922631675895928,0.017935497114216818,0.01850915358661701,0.019147579943976454,0.01583133585436435,0.0135685164908227,0.007770653536552464,0.004662784026362571,0.0023726267536569035,0.0013554744302792404,5.265631226003554E-4,3.197243905457262E-4,2.529566200342567E-4,9.211827382524307E-5,5.1751364160292836E-5,0.006942844242518467,0.4539922615498458
5.0,-90.0,120.0,250.0,MEAN,5.0,0.005258353426198369,0.005257196956131587,0.005374789204975392,0.006155456040497465,0.0077269968761802185,0.010026808602874035,0.012132907665106349,0.01453470481567683,0.014467248173475441,0.014626032648081124,0.01174059573210087,0.009641800986604289,0.005308395125895088,0.00320630140946253,0.001642259637530685,9.413050756791241E-4,3.6929169127857675E-4,2.2570865583342292E-4,1.796921803815238E-4,6.766763614671361E-5,3.895062328817809E-5,0.005234116311617348,0.3226073416561551
5.0,-90.0,120.0,600.0,MEAN,5.0,0.003320647660758532,0.0033981950233125087,0.0035181302002504885,0.004157531329599924,0.005500456160534236,0.007037019115754652,0.008317920646182114,0.009704632112062092,0.009060024620344945,0.008802061790476648,0.006769820082934521,0.005143583855753938,0.002663190906911445,0.0016033071468844577,8.128627585567895E-4,4.63540111117744E-4,1.815898600873521E-4,1.1062253255844657E-4,8.83749140760248E-5,3.529531468943234E-5,2.1200843326991844E-5,0.0033053419345522982,0.17210041117792232
5.0,-90.0,120.0,900.0,MEAN,5.0,0.0028179379408046347,0.0029147889341203997,0.0030338619350785377,0.0036438717745727036,0.004939599507251248,0.0062521814949282805,0.007253606322082013,0.008349709525854607,0.007575772208947708,0.007231122848039754,0.005456192670959363,0.004001529191016976,0.0020132575228001847,0.001207126675286691,6.070598639183829E-4,3.447789172215369E-4,1.3451913385713088E-4,8.161597112926195E-5,6.520194637533736E-5,2.66601081658102E-5,1.628897730644314E-5,0.002804949334064508,0.13388812906084857
5.0,-90.0,120.0,1200.0,MEAN,5.0,0.0025407005363728627,0.0026431873163261575,0.0027590910342648357,0.0033522071836350493,0.004623339964049689,0.005818310479168483,0.006692234261018492,0.007637308942514892,0.006771748190895016,0.0063713680831525635,0.004725201460993275,0.0033671521991359976,0.0016507891368528044,9.869513183813885E-4,4.934869015774501E-4,2.7947014721721E-4,1.0872499521466742E-4,6.577655139906232E-5,5.254803830348133E-5,2.1847628448784748E-5,1.3510880085274053E-5,0.002528989788725257,0.11266235648548795
5.0,-90.0,150.0,180.0,MEAN,5.0,0.004317539107068704,0.0043001293515991,0.004361071586067497,0.004933973133882925,0.006062684534707513,0.0077755950509909005,0.009251045170050147,0.011892586385496711,0.012714901331558013,0.01354109142688538,0.011420243457616564,0.009957469086000354,0.00587561826413114,0.0035549910072011147,0.0018463891446082673,0.0010669315052792706,4.2083871548620515E-4,2.602109044834967E-4,2.1264114454721826E-4,7.947214074805983E-5,4.70808472434545E-5,0.004299124989936226,0.34180079050641576
5.0,-90.0,150.0,250.0,MEAN,5.0,0.003254934300262605,0.003252476307847027,0.003309424765827676,0.00376885498596018,0.004723214489063032,0.006137804229211073,0.007521600699643864,0.009637604773782137,0.009938306049710847,0.010343471388016393,0.008469308138711676,0.007075787196221234,0.004013832711523992,0.0024445422761532882,0.0012780140671900418,7.409273232210281E-4,2.9514455974418357E-4,1.836952551036905E-4,1.5105337388417729E-4,5.8378122826553455E-5,3.5435362426157874E-5,0.0032410521465687497,0.242883973451033
5.0,-90.0,150.0,600.0,MEAN,5.0,0.0020554894458480587,0.0021023653659916195,0.002166222110317823,0.0025455681232648356,0.0033622162206352864,0.00430763639762085,0.005156560939785009,0.006434902528610705,0.0062238026482456426,0.006224782651315368,0.0048835419968720276,0.003774699855327729,0.0020137164859957445,0.0012223904124081602,6.325735689957666E-4,3.648652733421831E-4,1.4512988127062847E-4,9.003125849784554E-5,7.428998251100531E-5,3.044992160911488E-5,1.928748511863125E-5,0.0020467228724640562,0.12957061511638673
5.0,-90.0,150.0,900.0,MEAN,5.0,0.0017443108357529337,0.0018032959445326133,0.0018680430880445586,0.002231065288330453,0.0030193862294339508,0.0038272063964965362,0.0044967564159431855,0.005536486733413119,0.005204192384938499,0.005113820957574821,0.003935931195398229,0.0029365850896986025,0.0015222828576413787,9.203352441233313E-4,4.7241680181625345E-4,2.713850449129826E-4,1.0751011050904468E-4,6.642397732495436E-5,5.4810253639855096E-5,2.300016902760473E-5,1.481891085887864E-5,0.0017368714256518372,0.10080142819218192
5.0,-90.0,150.0,1200.0,MEAN,5.0,0.001572700169093513,0.0016352638478811092,0.001698858104335824,0.002052485254527697,0.002826068996272018,0.0035616168693663112,0.0041487428479013416,0.005064111453012882,0.004651866423089301,0.004505805850177388,0.003408616402762518,0.0024710375635709518,0.0012482099165915018,7.524695635813474E-4,3.8403379573908865E-4,2.199787013242665E-4,8.689497111272554E-5,5.3532906589143473E-5,4.417308788775755E-5,1.8848353654422766E-5,1.2291534566106785E-5,0.0015659926710466412,0.0848210107714081
5.0,-90.0,200.0,180.0,MEAN,5.0,0.002042085509680121,0.0020324474659247247,0.0020486310321328697,0.002301012879403476,0.002821332590840667,0.0036251451279894964,0.004402850302827907,0.006286442905390578,0.007126948382350823,0.007957633454813295,0.006982526845456812,0.006285364791513386,0.003912092386615976,0.0024127829141151968,0.0012982596206616158,7.645860834656058E-4,3.084739252511565E-4,1.952514336950875E-4,1.6635451335070877E-4,6.428819458985766E-5,4.0783763787404877E-5,0.002034282946887995,0.2282451462656074
5.0,-90.0,200.0,250.0,MEAN,5.0,0.0015395006286439408,0.001537276367606395,0.0015546156810274155,0.0017576471593945566,0.0021979964313230205,0.0028615727738087763,0.003579755725914164,0.005094455502882657,0.005570612966417336,0.0060785021946429315,0.0051782758975737475,0.004466386320786874,0.0026724820582307144,0.00165911807506332,8.986155832401026E-4,5.309644690320941E-4,2.163403639221429E-4,1.3783727470289463E-4,1.1817285199433762E-4,4.72243994529077E-5,3.069586754538332E-5,0.0015336183821530026,0.1621912224479257
5.0,-90.0,200.0,600.0,MEAN,5.0,9.721939068935337E-4,9.936787503772614E-4,0.0010175916056656908,0.0011871538166284446,0.0015646418919583625,0.0020083102318960676,0.002454162257123636,0.0034015012409073283,0.003488561889654068,0.0036580905566222987,0.0029858788230414266,0.002382670271360834,0.0013407686782102358,8.296399893733359E-4,4.4478420170697273E-4,2.6147030897197705E-4,1.0637990873787029E-4,6.755570960398495E-5,5.81189210289765E-5,2.4632159989983407E-5,1.670777573444591E-5,9.684792710623207E-4,0.08652368520022277
5.0,-90.0,200.0,900.0,MEAN,5.0,8.250143875332373E-4,8.523241914605881E-4,8.775208028585128E-4,0.0010404819450644815,0.001405102430230356,0.0017843237117012116,0.0021401414633425105,0.002926597009082838,0.0029170505953690406,0.003005216599684602,0.0024064938138783584,0.0018536345300860636,0.0010135633238820515,6.246342530208233E-4,3.321724782184341E-4,1.944803650229095E-4,7.880469303922139E-5,4.9841788260836994E-5,4.287943939683938E-5,1.8605757037976464E-5,1.283687519321648E-5,8.218621069198051E-4,0.0673124151861048
