GEM_REGION,ISO3,GEM_COUNTRY,ENGLISH_COUNTRY,X_MIN,X_MAX,Y_MIN,Y_MAX,CAPITAL,CAPITAL_LON,CAPITAL_LAT,CRS,LEGEND_POSITION,HEX_RESOLUTION,PLOT_AGG,PLOT_HIGHRISE,PLOT_MACROTAXO,PLOT_OCCUPANTS,PLOT_4KM
Central_Asia,TJK,Tajikistan,Tajikistan,66,76,36,42,Dushanbe,68.7738,38.5598,EPSG:4326,upper left,6,1,1,1,0,0
Central_Asia,TKM,Turkmenistan,Turkmenistan,46,68,34,44,Ashgabat,58.3794,37.9601,EPSG:4326,upper left,6,1,1,1,0,0
Southeast_Asia,TLS,Timor_Leste,Timor-Leste,122,128,-10,-7.5,Dili,125.5603,-8.5586,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,TON,Tonga,Tonga,-176,-173,-22,-18,Nuku'alofa,-175.2206,-21.1394,EPSG:4326,upper left,7,0,1,1,0,0
Caribbean_Central_America,TTO,Trinidad_and_Tobago,Trinidad and Tobago,-62.2,-60,9.8,11.6,Port of Spain,-61.5161,10.6667,EPSG:4326,upper left,6,1,1,1,0,0
Africa,TUN,Tunisia,Tunisia,6,13,30,39,Tunis,10.18,36.8,EPSG:4326,upper left,6,1,1,1,0,0
Europe,TUR,Turkiye,Türkiye,18,46.5,34.5,44.5,Ankara,32.8597,39.9334,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,TUV,Tuvalu,Tuvalu,175,180,-10,-5,Funafuti,179.194,-8.5211,EPSG:4326,upper left,7,0,1,1,0,0
East_Asia,TWN,Taiwan,Taiwan,118,123,21,26,Taipei,121.5654,25.033,EPSG:4326,upper left,6,1,1,1,0,0
Africa,TZA,Tanzania,Tanzania,26,41.5,-12,0,Dodoma,35.75,-6.17,EPSG:4326,upper left,6,1,1,1,0,0
Africa,UGA,Uganda,Uganda,29,35.5,-2,5,Kampala,32.58,0.31,EPSG:4326,upper left,6,1,1,1,0,0
Europe,UKR,Ukraine,Ukraine,17,41,43,54,Kyiv,30.5234,50.4501,EPSG:4326,upper left,6,1,1,1,0,0
South_America,URY,Uruguay,Uruguay,-61,-52,-36,-29,Montevideo,-56.1645,-34.9011,EPSG:4326,upper left,6,1,1,1,0,0
North_America,USA,United_States,United States,-180,-60,24,80,Washington D.C.,-77.0369,38.9072,EPSG:4326,upper right,6,1,0,0,0,0
Central_Asia,UZB,Uzbekistan,Uzbekistan,50,74,36,48,Tashkent,69.2163,41.2995,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,VCT,Saint_Vincent_and_the_Grenadines,Saint Vincent and the Grenadines,-61.5,-60.9,12.5,13.6,Kingstown,-61.2242,13.16,EPSG:4326,upper left,6,1,1,1,0,0
South_America,VEN,Venezuela,Venezuela,-76,-59,-1,16,Caracas,-66.9036,10.4806,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,VGB,British_Virgin_Islands,British Virgin Islands,-65,-64.2,18.2,18.8,Road Town,-64.6167,18.4167,EPSG:4326,upper left,6,0,1,1,0,0
Caribbean_Central_America,VIR,US_Virgin_Islands,U.S. Virgin Islands,-65.2,-64.4,17.6,18.8,Charlotte Amalie,-64.9307,18.3419,EPSG:4326,upper left,6,1,1,1,0,0
Southeast_Asia,VNM,Vietnam,Vietnam,96,111,8,24,Hanoi,105.8544,21.0285,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,VUT,Vanuatu,Vanuatu,166,171,-21,-13,Port Vila,168.3273,-17.7333,EPSG:4326,upper right,7,0,1,1,0,0
Oceania,WSM,Samoa,Samoa,-174,-171,-14.5,-13,Apia,-171.7514,-13.8507,EPSG:4326,upper left,7,0,1,1,0,0
Europe,XKX,Kosovo,Kosovo,19,23,41.5,43.5,Pristina,21.1662,42.6629,EPSG:4326,upper left,6,1,1,1,0,0
Middle_East,YEM,Yemen,Yemen,41,54,12,20,Sana'a,44.207,15.3694,EPSG:4326,upper left,6,1,1,1,0,0
Africa,ZAF,South_Africa,South Africa,15,35,-36,-21,Pretoria,28.19,-25.75,EPSG:4326,upper left,6,1,1,1,0,0
Africa,ZMB,Zambia,Zambia,20,34.5,-19,-7.5,Lusaka,28.28,-15.41,EPSG:4326,upper left,6,1,1,1,0,0
Africa,ZWE,Zimbabwe,Zimbabwe,24,33.5,-23,-15,Harare,31.05,-17.83,EPSG:4326,upper left,6,1,1,1,0,0
