rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20.0,50,750,1.0,True,MEAN,5.0,0.0613667352290787,0.0664367421952626,0.0730781542391538,0.141458806212863,0.1152197710579133,0.0311124312350685,0.0067500402713912,0.0022209715923577,0.0009647082195729,0.0004633872597859
6.5,20.0,50,1000,1.0,True,MEAN,5.0,0.0532301373996643,0.057633811727357,0.064353862597376,0.1232003380414017,0.0930828384742428,0.0293575039439787,0.0066946392163522,0.0022064291887377,0.0009594030987489,0.0004614212503516
6.5,20.0,100,250,1.0,False,MEAN,5.0,0.0242973118290092,0.025900228531507,0.0264051325067736,0.0503301355246491,0.0624917875251722,0.0276911089308406,0.0067114494387188,0.0019193229035597,0.0007669759113168,0.0003425444660417
6.5,20.0,100,750,1.0,False,MEAN,5.0,0.0152853177203226,0.0164306775794483,0.0177535741775475,0.032448265537214,0.0300630947003312,0.0107260105630444,0.003299923503965,0.0011067677026441,0.0004849909902162,0.0002407470825595
6.5,20.0,150,250,1.0,True,MEAN,5.0,0.0049177385499421,0.0052540072608007,0.0049363950841876,0.0080436925540144,0.0141549778766931,0.0106221696298135,0.0036070846064364,0.0010527467815981,0.0004197954526933,0.0001801227220554
6.5,20.0,150,750,1.0,True,MEAN,5.0,0.0028961424574445,0.0030996449569336,0.0030841344435253,0.004815594782052,0.0063426187264418,0.0038967969423806,0.001738830629545,0.0006044945206952,0.000265266869576,0.0001265938414904
6.5,20.0,200,250,1.0,True,MEAN,5.0,0.0016925731753962,0.0018047387174521,0.0016278942475875,0.0024106134832476,0.0052501478822339,0.00558465938239,0.0025510289187752,0.0007610226751378,0.000306460801485,0.0001319604810266
6.5,20.0,300,250,1.0,False,MEAN,5.0,0.002019535477347,0.0021435779165695,0.0020943802258578,0.0037718212195426,0.0053116980443662,0.0035097954984405,0.0012870275929808,0.0003985988488217,0.0001655787376642,7.50935677403078e-05
6.5,20.0,300,500,1.0,True,MEAN,5.0,0.0002437201745154,0.0002588722951213,0.0002285094105322,0.0002877471059998,0.0007057436930889,0.001110568907463,0.0009510720382159,0.0003325137442688,0.0001458014700981,6.79572570189698e-05
6.5,20.0,300,750,1.0,True,MEAN,5.0,0.0001992112536056,0.0002116018967851,0.0001907649126902,0.0002364545969601,0.0005213099932329,0.0007631773747201,0.0007252027910232,0.0002708434738645,0.0001230715249467,5.966375007706585e-05
6.5,20.0,300,750,1.0,False,MEAN,5.0,0.0011770922207739,0.0012503025285609,0.0012935392202866,0.0022320298929573,0.0023537150387593,0.0012766571102256,0.0006185033229476,0.0002287261880404,0.000104616876812,5.2777257099994695e-05
6.5,20.0,350,500,1.0,False,MEAN,5.0,0.0009470415341519,0.0010041412288283,0.0010109223319193,0.0017576371802895,0.0020996597859251,0.0013185053879229,0.0006263011753345,0.0002218920741784,9.924774248372684e-05,4.849498112019649e-05
6.5,20.0,400,250,1.0,False,MEAN,5.0,0.0009128968167571,0.0009663008813743,0.000933391709162,0.0016556641281219,0.0024121876545827,0.0018367527141509,0.0007904550944484,0.0002559539397276,0.0001092029806366,5.028918769975808e-05
6.5,20.0,400,500,1.0,False,MEAN,5.0,0.0006480907241027,0.0006861819633888,0.0006871504712081,0.0011863377612076,0.0014399456050994,0.0009685130779254,0.0004974876285861,0.0001802617873801,8.17362030999399e-05,4.025723956953108e-05
6.5,20.0,450,750,1.0,True,MEAN,5.0,3.537422077803604e-05,3.740760126395996e-05,3.1830601533972195e-05,3.446646309826631e-05,0.0001027321215895,0.0002608854848158,0.000408012382642,0.0001630791038114,7.720094475066306e-05,3.832511199125805e-05
6.5,20.0,500,750,1.0,True,MEAN,5.0,2.19453334234188e-05,2.317994868292144e-05,1.9430104661615863e-05,2.031291512248484e-05,6.54812313706905e-05,0.0001933254202204,0.0003475527799083,0.0001420337303891,6.820519811351855e-05,3.4156767510361035e-05
6.5,20.0,500,750,1.0,False,MEAN,5.0,0.0002693966383085,0.0002845523557759,0.0002884499266877,0.0004844591826802,0.0005428310673744,0.000385285777138,0.0002539926140287,0.0001027786667179,4.967921828890955e-05,2.588963756127536e-05
6.5,20.0,500,1000,1.0,True,MEAN,5.0,1.9016164930646345e-05,2.008599019141328e-05,1.7090420246510643e-05,1.7667588765633187e-05,5.280354718475744e-05,0.0001821104087073,0.0003444868160903,0.0001410850013469,6.782862394487582e-05,3.401185086504442e-05
6.5,40.0,5,500,1.0,True,MEAN,5.0,1.012464103948388,1.0480935267413238,1.1956508490509563,2.517844611928846,1.924480979727559,0.3554705903020573,0.0376461523373953,0.0121021076264788,0.0052173168263501,0.0024729433498518
6.5,40.0,5,500,1.0,False,MEAN,5.0,0.9856974506197492,1.020576830147571,1.174013336347493,2.416789118413337,1.9440234560245064,0.38686380634754,0.0470540812556269,0.0149679654521657,0.006494261023942,0.0032031377868996
6.5,40.0,50,250,1.0,True,MEAN,5.0,0.1364970526283223,0.1372883009711925,0.1448523101460996,0.2997964274941454,0.333575621828098,0.1001958370926375,0.0125763773330556,0.0037798812885588,0.0015208438654202,0.0006593257113912
6.5,40.0,50,750,1.0,True,MEAN,5.0,0.1149348157911153,0.1200246523429413,0.1346868369660917,0.2680986588365679,0.2196288834429041,0.0493417152775337,0.0067479838332464,0.0022208265825104,0.0009646977214649,0.0004633872597859
6.5,40.0,50,1000,1.0,True,MEAN,5.0,0.0997457779368139,0.1041788782289104,0.1186759841315405,0.2336470854194247,0.1775921861994179,0.0465975602495071,0.0066946392163522,0.0022064291887377,0.0009594030987489,0.0004614212503516
6.5,40.0,100,750,1.0,False,MEAN,5.0,0.0286357287555539,0.0296923325360609,0.0327307231808736,0.0615185172783831,0.0573327546753248,0.017018073857267,0.0032994484661359,0.0011067335598876,0.0004849884965972,0.0002407470825595
6.5,40.0,100,1000,1.0,False,MEAN,5.0,0.0248278768913241,0.0257454665098966,0.0288085136345583,0.0535471809831036,0.0462805712865376,0.0160462546812526,0.0032714859476472,0.0010994234000268,0.0004823168044173,0.0002397256668308
6.5,40.0,150,500,1.0,False,MEAN,5.0,0.0143406649260706,0.0147841217912658,0.0156981117692304,0.0293152559342366,0.0317780937361222,0.0116687063385525,0.002383341864094,0.0007718371331815,0.0003293556772704,0.0001572916297768
6.5,40.0,200,250,1.0,True,MEAN,5.0,0.0031549803642034,0.0032433958441961,0.002984488793164,0.0045447159408721,0.0099599378080209,0.0088256959913594,0.0025469896314513,0.0007607643001294,0.0003064434579335,0.0001319604810266
6.5,40.0,200,1000,1.0,True,MEAN,5.0,0.0016000149873952,0.001646732786285,0.0016287721055875,0.0023500146637657,0.0035748828487055,0.0030344225554948,0.0012147161733367,0.0004337459081251,0.0001925583752994,9.23509717584352e-05
6.5,40.0,200,1000,1.0,False,MEAN,5.0,0.0052915311517549,0.0054460351346015,0.0059297767104732,0.0106300842324909,0.0099652639057627,0.0044176633655551,0.0011711535726388,0.0004140800335019,0.0001850362462098,9.234805123098573e-05
6.5,40.0,250,750,1.0,False,MEAN,5.0,0.0035328280701038,0.0036270853077011,0.003856225159306,0.0069090794402386,0.0071726582171691,0.0029837734049646,0.0008317413080979,0.0003005209288911,0.0001357273382275,6.802208354799008e-05
6.5,40.0,250,1000,1.0,False,MEAN,5.0,0.0030615459121546,0.0031432565152309,0.0033922125533574,0.0060099932865216,0.0057848716101335,0.0028110861474546,0.0008244472059732,0.000298516917612,0.0001349782136038,6.77334867961976e-05
6.5,40.0,300,250,1.0,True,MEAN,5.0,0.0006436407111161,0.0006593456272173,0.0005727372641278,0.0007620122957852,0.0022565475483877,0.0033438549188729,0.0015112952484596,0.0004721462338087,0.0001947975092655,8.489194217812789e-05
6.5,40.0,300,500,1.0,True,MEAN,5.0,0.0004565892166221,0.0004678157689763,0.0004212849712267,0.0005455494651191,0.0013460273495905,0.0017622359745071,0.0009509720631024,0.0003325062539682,0.0001458009226986,6.79572570189698e-05
6.5,40.0,300,750,1.0,True,MEAN,5.0,0.0003732921770168,0.0003824897343418,0.0003517908371465,0.0004484290525373,0.0009945963254567,0.0012113408077774,0.0007252008536086,0.0002708433188133,0.0001230715132042,5.966375007706585e-05
6.5,40.0,300,750,1.0,False,MEAN,5.0,0.0022056490802371,0.0022599838415408,0.0023853669042164,0.0042328625666298,0.0044904345154379,0.0020262824453821,0.0006184938227822,0.0002287254352036,0.000104616819422,5.2777257099994695e-05
6.5,40.0,350,250,1.0,True,MEAN,5.0,0.0003400994508237,0.0003478476091583,0.000295595814517,0.0003735907609285,0.0012406296902344,0.0022551861101264,0.0012234019030807,0.0003909467436133,0.0001634379685216,7.175230607077571e-05
6.5,40.0,350,500,1.0,True,MEAN,5.0,0.0002410534674965,0.0002465690450521,0.0002172221665768,0.0002672129379765,0.0007394078557824,0.0011877641441892,0.0007696438484251,0.0002753086984123,0.0001223281297186,5.7438783708400064e-05
6.5,40.0,350,750,1.0,True,MEAN,5.0,0.0001970309747072,0.0002015445892912,0.0001813414637782,0.0002195799786284,0.0005461743483188,0.0008162226696168,0.0005868610653068,0.0002242480048113,0.0001032575924447,5.042895175936833e-05
6.5,40.0,350,750,1.0,False,MEAN,5.0,0.001451620526026,0.0014848697904153,0.0015576428270806,0.0027416332661389,0.0029621903847017,0.0014394496160551,0.0004777177200313,0.0001807511244496,8.377634130255415e-05,4.257665127272221e-05
6.5,40.0,350,1000,1.0,True,MEAN,5.0,0.0001707328892639,0.0001746441509737,0.0001595059679688,0.0001909854481838,0.0004404341916289,0.0007688784305853,0.0005816855933126,0.0002227502456944,0.0001026874970759,5.0214997247613546e-05
6.5,40.0,350,1000,1.0,False,MEAN,5.0,0.0012579096177599,0.0012867266414955,0.001370135034999,0.0023847049180396,0.0023888407200359,0.001356026693168,0.0004735137944243,0.0001795446153209,8.331386053683903e-05,4.239601165366614e-05
6.5,40.0,400,250,1.0,False,MEAN,5.0,0.0017057385676097,0.0017411805985545,0.0017157980048349,0.0031298330325388,0.004587967648771,0.0029084678190302,0.0007897730824181,0.0002559066009401,0.0001091996141877,5.028918769975808e-05
6.5,40.0,400,500,1.0,True,MEAN,5.0,0.0001362323035205,0.0001391469560959,0.0001202752980302,0.0001415151638758,0.0004324842908031,0.0008332312946724,0.0006364795265527,0.0002328679689036,0.0001048951605872,4.964656406097978e-05
6.5,40.0,400,750,1.0,True,MEAN,5.0,0.0001113400597449,0.0001137238479553,0.0001003952306029,0.0001162726643618,0.0003194085564558,0.0005725107573391,0.0004852974106431,0.0001896765772687,8.854220371747608e-05,4.3587694975571e-05
6.5,40.0,400,1000,1.0,True,MEAN,5.0,9.647908793648476e-05,9.854473100632813e-05,8.830632615767039e-05,0.000101130914837,0.000257569584942,0.0005393008471526,0.0004810169846536,0.0001884096685159,8.805334931723707e-05,4.340276580945399e-05
6.5,40.0,400,1000,1.0,False,MEAN,5.0,0.0008605434241594,0.0008789678889676,0.0009309686297442,0.0016089364614547,0.0016374901126141,0.0009956728464924,0.0003760693803183,0.0001458547622956,6.861337872807839e-05,3.5194289357573704e-05
6.5,40.0,450,1000,1.0,True,MEAN,5.0,5.743871519353677e-05,5.859264898088762e-05,5.163103622130359e-05,5.685261017626392e-05,0.0001580545560285,0.0003900677278482,0.0004044131535166,0.0001619898072037,7.67747038826094e-05,3.81625103440304e-05
6.5,40.0,500,250,1.0,False,MEAN,5.0,0.0008696939505126,0.0008858594653016,0.0008652311841493,0.0015598126828893,0.0023476326779551,0.0016869868957182,0.0005291810363393,0.0001791588545055,7.863153644109918e-05,3.6836799765781e-05
6.5,40.0,500,1000,1.0,False,MEAN,5.0,0.0004374340517568,0.0004457058115228,0.0004678852887015,0.0007991241137301,0.0008351607728657,0.0005760728136948,0.0002517529571709,0.0001020922292566,4.940493637848752e-05,2.5779795802311928e-05
6.5,80.0,5,750,1.0,False,MEAN,5.0,2.304957534887565,2.320108437216217,2.8185144865870564,6.035290344205164,4.589290655396732,0.634441488491565,0.0392397679764212,0.0124280683952683,0.0054993846936397,0.0028122266960633
6.5,80.0,5,1000,1.0,True,MEAN,5.0,2.065564665786549,2.0801693541892936,2.5445623729936018,5.516631421905466,3.7061201890930433,0.5549448342325578,0.031236540753799,0.009989580097033,0.0043942669543414,0.0021619337229829
6.5,80.0,50,250,1.0,True,MEAN,5.0,0.2588390540182039,0.2428824497023964,0.2626146440206138,0.563190955338113,0.6375207131404701,0.1574191496573093,0.0118139357468963,0.0037295630712311,0.0015174507206341,0.0006593257113912
6.5,80.0,50,250,1.0,False,MEAN,5.0,0.2534487881228355,0.2380061010890725,0.2595062900038501,0.5439897268662742,0.6475707397550398,0.1720103667181024,0.0147878574700081,0.0046141909530375,0.0018889469754786,0.0008540070682
6.5,80.0,100,250,1.0,False,MEAN,5.0,0.0884571505666001,0.0850655843585963,0.0906949634509638,0.1842609259246523,0.2339071852703611,0.0704532170054059,0.0063507267735388,0.0018967352321553,0.0007654641137354,0.0003425444660417
6.5,80.0,100,1000,1.0,False,MEAN,5.0,0.0579608098590252,0.0572517696996945,0.0658165256021993,0.127047769407317,0.1106998236184037,0.0299394039053384,0.0032714859476472,0.0010994234000268,0.0004823168044173,0.0002397256668308
6.5,80.0,150,250,1.0,False,MEAN,5.0,0.041747279814622,0.0404890704618133,0.0425532704291712,0.0847679949424885,0.1121912038755033,0.0375362030513879,0.00365784391308,0.0010878211779846,0.0004394884533313,0.000196488094515
6.5,80.0,150,750,1.0,False,MEAN,5.0,0.0277436344677485,0.0272830372356587,0.0304101703223608,0.0581204270264599,0.0572542964101264,0.0152111975831024,0.0018283043101276,0.0006294989834955,0.0002780700817987,0.0001380957516517
6.5,80.0,200,250,1.0,False,MEAN,5.0,0.022767561282693,0.0221450743851513,0.0230270366036174,0.0452127278564663,0.0617409714880863,0.0226714553268278,0.0024062587588141,0.00072311636712,0.0002942589033502,0.0001319563078793
6.5,80.0,200,500,1.0,False,MEAN,5.0,0.01714894047287,0.0167835483691439,0.0180998546925158,0.034568521100437,0.0390590832308206,0.0124731693977847,0.0015380009596107,0.0005109609736249,0.0002203683365523,0.0001056329788169
6.5,80.0,200,750,1.0,False,MEAN,5.0,0.0142513788968006,0.0139712531315876,0.0153962787521045,0.0289855790022983,0.0295421503164331,0.0087455155032299,0.0011813484669355,0.0004168472488933,0.0001860622541395,9.2741524959864e-05
6.5,80.0,200,1000,1.0,True,MEAN,5.0,0.0037352434467891,0.0036619404896425,0.0037211264124004,0.0055757206191701,0.0085508646459443,0.0056616826987403,0.0012147161733367,0.0004337459081251,0.0001925583752994,9.23509717584352e-05
6.5,80.0,250,750,1.0,False,MEAN,5.0,0.0082465188084513,0.0080648173191739,0.0088089240786516,0.0163904132456406,0.0171531758969705,0.005566183125439,0.000831687094247,0.0003005167312911,0.0001357270222581,6.802208354799008e-05
6.5,80.0,300,1000,1.0,False,MEAN,5.0,0.0044620626518343,0.0043551213319397,0.0047937349776054,0.0087357530280148,0.0086621410453728,0.0035616777891805,0.0006130579496042,0.0002271992455469,0.0001040393321498,5.2553339451885176e-05
6.5,80.0,350,250,1.0,False,MEAN,5.0,0.0057373551885783,0.0055788566882129,0.0056771773951213,0.010829368039064,0.0157618590599649,0.0073029552574623,0.0009901024700277,0.0003147233283878,0.0001325751630152,6.057974252898316e-05
6.5,80.0,350,500,1.0,True,MEAN,5.0,0.0005625396721204,0.0005480953160621,0.0004960696481506,0.0006337220491658,0.0017677054133885,0.0022151864239673,0.0007695217544099,0.0002752993390816,0.0001223274366024,5.7438783708400064e-05
6.5,80.0,400,750,1.0,False,MEAN,5.0,0.0023182596434407,0.002255553191227,0.002417926247508,0.0043886609422595,0.0048566420881091,0.0019719639365841,0.0003794032879074,0.0001468344756643,6.899422437228529e-05,3.534424410035554e-05
6.5,80.0,450,250,1.0,True,MEAN,5.0,0.0002671796768011,0.0002595929428461,0.0002186624969358,0.000263940452909,0.0010652231807942,0.002135154856792,0.000850630090822,0.0002843115588147,0.0001221953764841,5.4530484371661454e-05
6.5,80.0,450,250,1.0,False,MEAN,5.0,0.0027950603613745,0.0027132095306643,0.0027338080684453,0.0051465236447197,0.0077140648559171,0.004073459978012,0.0006400083750001,0.0002122694712725,9.187694149288403e-05,4.267029324028219e-05
6.5,80.0,450,750,1.0,False,MEAN,5.0,0.0016336482943424,0.0015874077200825,0.0016936976790816,0.003055055539422,0.0034285025017377,0.0014850839946882,0.0003078235513522,0.0001218273964985,5.805192715856972e-05,2.9989533120367737e-05
6.5,80.0,500,250,1.0,False,MEAN,5.0,0.0020218615968045,0.0019609292989184,0.0019675839416859,0.0036835810254363,0.0055901691804625,0.0031367834508315,0.0005285180375081,0.0001791107313769,7.862801589772566e-05,3.6836799765781e-05
6.5,80.0,500,500,1.0,False,MEAN,5.0,0.0014398883258974,0.0013972965489858,0.0014535497192029,0.0026485061938987,0.0033473187743847,0.0016577436965693,0.0003329052911782,0.0001261652360979,5.885318775335579e-05,2.9488403789688297e-05
6.5,80.0,500,750,1.0,False,MEAN,5.0,0.0011784578572751,0.001143778067478,0.001215238105415,0.0021798329299174,0.0024771332160648,0.0011409851271496,0.0002539891008112,0.000102778362081,4.9679193747270136e-05,2.588963756127536e-05
6.5,120.0,5,750,1.0,True,MEAN,5.0,2.371915526318866,2.387497957765706,2.876453973115209,6.301774368266789,4.555117750005768,0.5842618501869625,0.0314197510669798,0.0100502651317902,0.0044181878635226,0.0021711452235206
6.5,120.0,5,750,1.0,False,MEAN,5.0,2.304957534887565,2.320108437216217,2.8185144865870564,6.035290344205164,4.589290655396732,0.634441488491565,0.0392397679764212,0.0124280683952683,0.0054993846936397,0.0028122266960633
6.5,120.0,5,1000,1.0,True,MEAN,5.0,2.065564665786549,2.0801693541892936,2.5445623729936018,5.516631421905466,3.7061201890930433,0.5549448342325578,0.031236540753799,0.009989580097033,0.0043942669543414,0.0021619337229829
6.5,120.0,50,250,1.0,False,MEAN,5.0,0.2534487881228355,0.2380061010890725,0.2595062900038501,0.5439897268662742,0.6475707397550398,0.1720103667181024,0.0147878574700081,0.0046141909530375,0.0018889469754786,0.0008540070682
6.5,120.0,50,750,1.0,False,MEAN,5.0,0.2605207881735037,0.2591309425322082,0.3012173027158019,0.6085304664793338,0.5284740754772773,0.0998286125631661,0.0084231556064135,0.0027459523614692,0.0012007517112554,0.0006002132001435
6.5,120.0,50,1000,1.0,False,MEAN,5.0,0.2262754665257734,0.2251209496298067,0.26565735790049,0.5308915447311019,0.4279470040421924,0.0944040577351964,0.0083606760924691,0.0027284379448203,0.0011941824952979,0.0005976666803824
6.5,120.0,100,250,1.0,False,MEAN,5.0,0.0884571505666001,0.0850655843585963,0.0906949634509638,0.1842609259246523,0.2339071852703611,0.0704532170054059,0.0063507267735388,0.0018967352321553,0.0007654641137354,0.0003425444660417
6.5,120.0,100,750,1.0,False,MEAN,5.0,0.0668164393763709,0.065991909451657,0.0747338625721612,0.1458648418994953,0.1370113931683515,0.0317258848176377,0.0032984367171292,0.0011066608288036,0.0004849831844627,0.0002407470825595
6.5,120.0,150,250,1.0,True,MEAN,5.0,0.0203948805014554,0.0199152300058237,0.019599063686145,0.0340883308124115,0.0609814451074305,0.0300996819337332,0.0035496407140101,0.0010491315244244,0.00041955483695,0.0001801227220554
6.5,120.0,150,500,1.0,True,MEAN,5.0,0.015267475356737,0.0149916533598076,0.0153007351847913,0.0258876931097289,0.0383462488186459,0.016486953677685,0.0022651689520587,0.0007410711193681,0.000314183506474,0.0001441909067411
6.5,120.0,150,500,1.0,False,MEAN,5.0,0.0329591940618173,0.0323159351595247,0.0352352113136959,0.0682414425443741,0.0743264171568184,0.0213600891844856,0.0023668507019488,0.0007706895937238,0.0003292740143207,0.0001572916297768
6.5,120.0,150,750,1.0,True,MEAN,5.0,0.0126665364258452,0.0124565908915081,0.0129905610431627,0.0216624144229861,0.0289336136737931,0.0115362580528207,0.0017386029405494,0.0006044775580847,0.0002652656289606,0.0001265938414904
6.5,120.0,150,1000,1.0,True,MEAN,5.0,0.0109790148154464,0.0107973506653025,0.0114300649895544,0.0188483801276466,0.0233438652640212,0.0108722287854351,0.001723565725248,0.0006004622855407,0.0002638026858705,0.000126056742808
6.5,120.0,200,250,1.0,True,MEAN,5.0,0.0072585132253111,0.0070975634233254,0.0067085442640248,0.0106074870765847,0.0234508141683818,0.0162694379765698,0.0025358221477851,0.0007600482871708,0.0003063953695435,0.0001319604810266
6.5,120.0,200,1000,1.0,True,MEAN,5.0,0.0037352434467891,0.0036619404896425,0.0037211264124004,0.0055757206191701,0.0085508646459443,0.0056616826987403,0.0012147161733367,0.0004337459081251,0.0001925583752994,9.23509717584352e-05
6.5,120.0,250,250,1.0,True,MEAN,5.0,0.0030969086850265,0.0030253387871853,0.0027706030867417,0.0040676413338463,0.0106081310323801,0.00970871755535,0.0019182668198249,0.00058674069365,0.0002391463638965,0.0001035440566046
6.5,120.0,250,250,1.0,False,MEAN,5.0,0.0135862109649059,0.0132233787464306,0.0136336288588157,0.0264650349688586,0.0370565685523967,0.0147999502812641,0.0017097362721616,0.0005223457819685,0.0002147240478996,9.67845094539478e-05
6.5,120.0,300,250,1.0,True,MEAN,5.0,0.0014979394486258,0.0014612436434162,0.0013039910018367,0.0018017016075664,0.005379501202512,0.006223080490114,0.0015098888417674,0.0004720520469767,0.000194791032146,8.489194217812789e-05
6.5,120.0,300,250,1.0,False,MEAN,5.0,0.0086291916280206,0.0083964232518844,0.0085960424160779,0.0165295020799044,0.023632668031304,0.0101941217672477,0.0012779547745279,0.0003979950534752,0.0001655369082948,7.50935677403078e-05
6.5,120.0,300,1000,1.0,False,MEAN,5.0,0.0044620626518343,0.0043551213319397,0.0047937349776054,0.0087357530280148,0.0086621410453728,0.0035616777891805,0.0006130579496042,0.0002271992455469,0.0001040393321498,5.2553339451885176e-05
6.5,120.0,350,250,1.0,False,MEAN,5.0,0.0057373551885783,0.0055788566882129,0.0056771773951213,0.010829368039064,0.0157618590599649,0.0073029552574623,0.0009901024700277,0.0003147233283878,0.0001325751630152,6.057974252898316e-05
6.5,120.0,400,250,1.0,True,MEAN,5.0,0.0004484827866479,0.0004362831154523,0.0003737120119142,0.0004691569518518,0.0017346799757546,0.0029504201570244,0.0010115557210814,0.0003306675441171,0.0001401455879292,6.201829547697817e-05
6.5,120.0,400,500,1.0,True,MEAN,5.0,0.0003179706796143,0.0003093607249459,0.0002747204824535,0.0003356806077031,0.0010341714206473,0.0015542744653777,0.0006364223068227,0.0002328634826928,0.0001048948237829,4.964656406097978e-05
6.5,120.0,450,250,1.0,False,MEAN,5.0,0.0027950603613745,0.0027132095306643,0.0027338080684453,0.0051465236447197,0.0077140648559171,0.004073459978012,0.0006400083750001,0.0002122694712725,9.187694149288403e-05,4.267029324028219e-05
6.5,120.0,450,500,1.0,True,MEAN,5.0,0.0001893305901889,0.0001839684340482,0.0001606499036476,0.0001887419975753,0.0006347374792793,0.0011243786045353,0.0005351036106806,0.0002002127872021,9.145918234274092e-05,4.365246037177702e-05
6.5,120.0,450,500,1.0,False,MEAN,5.0,0.0019948732413462,0.0019379897322605,0.0020244747709779,0.003709220906626,0.0046289658318526,0.0021561328020195,0.0004033607425975,0.0001495404154127,6.877142578692646e-05,3.415820171389339e-05
6.5,120.0,450,1000,1.0,False,MEAN,5.0,0.0014156531324896,0.0013755885698693,0.0014898194054062,0.0026573388406412,0.0027649176532585,0.0013990268268952,0.0003051155296179,0.0001210142724355,5.773146163772758e-05,2.986229676718833e-05
6.5,150.0,5,500,1.0,False,MEAN,5.0,2.174914842719283,2.132974771841154,2.516247620150445,5.353052351517302,4.288683065424704,0.6737709095664222,0.0458896219455193,0.014887807324867,0.0064884515815015,0.0032031377868996
6.5,150.0,5,750,1.0,True,MEAN,5.0,2.371915526318866,2.387497957765706,2.876453973115209,6.301774368266789,4.555117750005768,0.5842618501869625,0.0314197510669798,0.0100502651317902,0.0044181878635226,0.0021711452235206
6.5,150.0,5,1000,1.0,False,MEAN,5.0,2.0071825894507658,2.021374484176647,2.4932051031766425,5.283101774835172,3.733682794432597,0.6025704470761662,0.0390101080957163,0.012352968102801,0.0054696057198311,0.0028002952842709
6.5,150.0,50,250,1.0,True,MEAN,5.0,0.2588390540182039,0.2428824497023964,0.2626146440206138,0.563190955338113,0.6375207131404701,0.1574191496573093,0.0118139357468963,0.0037295630712311,0.0015174507206341,0.0006593257113912
6.5,150.0,50,750,1.0,True,MEAN,5.0,0.268090167663342,0.2666591160832615,0.3074111488734014,0.6354039132461854,0.524543734163534,0.0919336868691351,0.0067445421702738,0.0022205838157579,0.0009646801448861,0.0004633872597859
6.5,150.0,50,1000,1.0,True,MEAN,5.0,0.2328570459142422,0.2316689480705802,0.2711296058880993,0.5543586139562685,0.4247878351925387,0.086942604677918,0.0066946392163522,0.0022064291887377,0.0009594030987489,0.0004614212503516
6.5,150.0,150,750,1.0,True,MEAN,5.0,0.0126665364258452,0.0124565908915081,0.0129905610431627,0.0216624144229861,0.0289336136737931,0.0115362580528207,0.0017386029405494,0.0006044775580847,0.0002652656289606,0.0001265938414904
6.5,150.0,150,750,1.0,False,MEAN,5.0,0.0277436344677485,0.0272830372356587,0.0304101703223608,0.0581204270264599,0.0572542964101264,0.0152111975831024,0.0018283043101276,0.0006294989834955,0.0002780700817987,0.0001380957516517
6.5,150.0,150,1000,1.0,True,MEAN,5.0,0.0109790148154464,0.0107973506653025,0.0114300649895544,0.0188483801276466,0.0233438652640212,0.0108722287854351,0.001723565725248,0.0006004622855407,0.0002638026858705,0.000126056742808
6.5,150.0,200,500,1.0,False,MEAN,5.0,0.01714894047287,0.0167835483691439,0.0180998546925158,0.034568521100437,0.0390590832308206,0.0124731693977847,0.0015380009596107,0.0005109609736249,0.0002203683365523,0.0001056329788169
6.5,150.0,200,750,1.0,True,MEAN,5.0,0.0043101527438861,0.0042255228287108,0.0042300411660278,0.0064096871852852,0.0106018615991032,0.0060093004801041,0.0012254494462782,0.0004366567004492,0.0001936269909366,9.27444579310068e-05
6.5,150.0,250,250,1.0,True,MEAN,5.0,0.0030969086850265,0.0030253387871853,0.0027706030867417,0.0040676413338463,0.0106081310323801,0.00970871755535,0.0019182668198249,0.00058674069365,0.0002391463638965,0.0001035440566046
6.5,150.0,250,500,1.0,True,MEAN,5.0,0.0022121840808429,0.0021629566306136,0.0020536515159662,0.0029343753332004,0.0063709066405983,0.0051420757477362,0.0012092420077888,0.000413368974456,0.000179006465741,8.288855086744324e-05
6.5,150.0,300,250,1.0,True,MEAN,5.0,0.0014979394486258,0.0014612436434162,0.0013039910018367,0.0018017016075664,0.005379501202512,0.006223080490114,0.0015098888417674,0.0004720520469767,0.000194791032146,8.489194217812789e-05
6.5,150.0,300,250,1.0,False,MEAN,5.0,0.0086291916280206,0.0083964232518844,0.0085960424160779,0.0165295020799044,0.023632668031304,0.0101941217672477,0.0012779547745279,0.0003979950534752,0.0001655369082948,7.50935677403078e-05
6.5,150.0,300,500,1.0,False,MEAN,5.0,0.0062594765541856,0.0061053600877528,0.0064809420727616,0.0121269360240491,0.0144086113782209,0.0054590272937081,0.0008088385056079,0.0002806355297428,0.0001239258751073,6.01135131611387e-05
6.5,150.0,350,500,1.0,True,MEAN,5.0,0.0005625396721204,0.0005480953160621,0.0004960696481506,0.0006337220491658,0.0017677054133885,0.0022151864239673,0.0007695217544099,0.0002752993390816,0.0001223274366024,5.7438783708400064e-05
6.5,150.0,450,1000,1.0,True,MEAN,5.0,0.0001340909842775,0.000130296059862,0.0001179573323509,0.0001348903373672,0.0003780552181631,0.0007277957060054,0.0004044131535166,0.0001619898072037,7.67747038826094e-05,3.81625103440304e-05
