rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,150.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8354177663588509,0.8319459404405001,0.8585512006322112,0.934683219247493,0.8599018172777766,0.8185626911760878,0.7801247961204122,0.7348393019937025,0.7043114578168624,0.6877964815263307
6.0,150.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373607668718839,0.834082129947056,0.860737338701382,0.9369365793550727,0.8622866085034078,0.8197896058397505,0.7804241862708345,0.7348902405257666,0.7043180803807626,0.6877964815263307
6.0,150.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8373307973968335,0.8340491800276503,0.860703148254682,0.9368995132666087,0.8622405142891517,0.8197637014657844,0.7804178701958577,0.7348891671054605,0.7043179408758625,0.6877964815263307
6.0,150.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8533298855647714,0.8494393244508845,0.8768416637275627,0.9533887219479986,0.8758347415670542,0.8194356740883397,0.780338076760932,0.7348756276314949,0.7043161841920433,0.6877964815263307
6.0,150.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8480886200049261,0.8436774906749873,0.8710497985549039,0.9477989729541886,0.8710036494171306,0.8172174846755025,0.7797974325834143,0.7347836523786614,0.7043042394474731,0.6877964815263307
6.0,150.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8539913989070901,0.8501665816662956,0.877569096486288,0.9540777028210871,0.8763895404835875,0.8196796710011307,0.7803974463411565,0.7348857040445614,0.7043174917987967,0.6877964815263307
6.0,150.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8528517120973179,0.8489136339118962,0.8762869973296159,0.9527576871040657,0.8749924648202942,0.8189647620033764,0.7802234384247257,0.7348561576489778,0.7043136570274401,0.6877964815263307
6.0,150.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541716948416325,0.8503647977345563,0.8777718729037727,0.9542862859703435,0.8766095901671843,0.8197921623363058,0.7804248112737413,0.7348903469546509,0.7043180942380778,0.6877964815263307
6.0,150.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541504606674153,0.8503414529990277,0.8777476531842736,0.9542600642823554,0.8765770033680592,0.8197739601465377,0.7804203836427922,0.7348895958011372,0.7043179967752576,0.6877964815263307
6.0,150.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8679867332355921,0.8636891750576006,0.8917299603582517,0.9685483492039286,0.8883845446942433,0.8195901244889787,0.7803757555130648,0.7348820351885306,0.7043170171773894,0.6877964815263307
6.0,150.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8642127866679368,0.8595404475687254,0.887560103606808,0.9645278830102477,0.8849104247120964,0.8180012993014724,0.779989494512256,0.7348164750390305,0.7043085167367346,0.6877964815263307
6.0,150.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8683665031128233,0.8641066749466175,0.8921475074222492,0.9689434106252995,0.888702521218612,0.8197292851518929,0.7804095467780906,0.7348877610766362,0.7043177591823017,0.6877964815263307
6.0,150.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8675460084012903,0.8632046680041505,0.8912246317445612,0.967994231382081,0.8876983471737971,0.8192178711190131,0.7802853326443016,0.7348667056492876,0.7043150303362877,0.6877964815263307
6.0,150.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8684700063831505,0.8642204617360386,0.8922638969200328,0.969063005580084,0.8888286264861077,0.819793423646422,0.780425118859267,0.7348903992344733,0.7043181010333054,0.6877964815263307
6.0,150.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8684547199214425,0.8642036564815099,0.8922464640706291,0.9690441519322794,0.8888052085642809,0.8197804102045054,0.780421959456534,0.734889864007588,0.7043180316800253,0.6877964815263307
6.0,150.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8805975253418806,0.8759393327979758,0.9045316957541871,0.9816018414481407,0.899200689214809,0.8196722140335498,0.7803957373060076,0.7348854273197171,0.7043174574983623,0.6877964815263307
6.0,150.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8778364706234986,0.8729041225474444,0.9014813353152931,0.9786631550532031,0.8966619042677278,0.8185154064708436,0.7801150695226287,0.7348378734098883,0.7043112997922663,0.6877964815263307
6.0,150.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8808265151236908,0.8761910665315414,0.9047834308299616,0.9818398129272287,0.8993921523075173,0.8197556464232219,0.7804159625264725,0.7348888499912978,0.7043179005207635,0.6877964815263307
6.0,150.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8802262908968097,0.8755312284002932,0.9041083988419273,0.9811461410445959,0.898658552822248,0.8193835957556997,0.7803257541375687,0.7348735799591712,0.7043159238223216,0.6877964815263307
6.0,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808889234744057,0.8762596736432449,0.9048535995969238,0.9819118507811825,0.8994680797213787,0.8197940937149081,0.7804252819277255,0.7348904269086223,0.7043181046252271,0.6877964815263307
6.0,150.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8808777411140868,0.8762473805801951,0.9048408488380956,0.9818980729789778,0.8994509737852511,0.8197846300577424,0.7804229880375249,0.7348900387748766,0.7043180543885428,0.6877964815263307
6.0,150.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8916685587959079,0.8866895360639706,0.9157667765484072,0.9930701997997592,0.908712043869496,0.8197184372564574,0.7804069683112665,0.7348873312244265,0.7043177043310468,0.6877964815263307
6.0,150.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8896188149975467,0.8844362910551062,0.9135024823375764,0.9908903238714398,0.9068292262266557,0.8188634171004948,0.7801998618284424,0.7348522902048089,0.7043131718562089,0.6877964815263307
6.0,150.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8918121336467675,0.8868473681871537,0.9159245949870971,0.993219279498406,0.9088319473913506,0.819770487418194,0.7804195681563254,0.7348894611462727,0.7043179797508637,0.6877964815263307
6.0,150.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.891366567748056,0.8863575579621202,0.9154235518360958,0.9927047778343835,0.9082880010720488,0.8194956470905157,0.78035302695463,0.7348782103473491,0.7043165248075759,0.6877964815263307
6.0,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8918512628698116,0.8868903830881811,0.9159685849285532,0.9932644076472662,0.9088794953374589,0.8197944709230132,0.7804253735667789,0.7348904424405315,0.7043181066387433,0.6877964815263307
6.0,150.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8918429619766757,0.8868812578829512,0.915959120851999,0.9932541888720773,0.9088668126805456,0.8197874817014499,0.7804236817863858,0.7348901564819503,0.7043180696625977,0.6877964815263307
6.0,150.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,150.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.6004681774365245,0.5805128178076362,0.60409589910474,0.687840599601456,0.6551360052813924,0.7492589624033705,0.7616226088648863,0.7313898326068312,0.703848952014922,0.6877964815263307
6.5,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.6009192911994408,0.581003279917745,0.6045880909787148,0.6883072906015134,0.6555038662945194,0.74938984391815,0.7616627586985129,0.731398128360439,0.7038500943844067,0.6877964815263307
6.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7489716312652007,0.7429774033995223,0.7664552005055159,0.8403512598709981,0.7716386783341872,0.7936156957462278,0.7738660389236601,0.7337408439901147,0.7041667476440103,0.6877964815263307
6.5,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7490753300203551,0.7430913035130288,0.7665717473133467,0.8404712858283183,0.7717631012575801,0.7936760877674572,0.7738815358267658,0.733743634505473,0.70416711810332,0.6877964815263307
6.5,20.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7906591977721039,0.7887938863701754,0.8133403611695841,0.8887174262014225,0.822215281995127,0.8190921722210257,0.7802528433833877,0.7348609494833555,0.7043142543041301,0.6877964815263307
6.5,20.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.79066114844283,0.7887960314081629,0.8133425880283492,0.8887198501259808,0.8222183011613323,0.8190938944426558,0.7802532666596029,0.734861021884504,0.7043142637629429,0.6877964815263307
6.5,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.6752614155147189,0.6621388168723499,0.6860500181516643,0.7659893923595643,0.7183686363967225,0.7734483974988531,0.768554989096259,0.7327599721001269,0.7040355685827743,0.6877964815263307
6.5,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6767379330554717,0.6637551531036519,0.687673676225515,0.7675459643840192,0.7196574304067733,0.7739738062645847,0.7686974417174345,0.732786970611761,0.7040392054834649,0.6877964815263307
6.5,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7658961680339269,0.7615717911251758,0.7854844698914057,0.859970650806554,0.7920837999312199,0.8037051115152456,0.7764288244179506,0.7341972729596905,0.7042271412729031,0.6877964815263307
6.5,20.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7662256783867907,0.7619339056854655,0.7858551080687052,0.8603532127414923,0.7924845276216194,0.8039061233153554,0.77647938741163,0.7342061794934511,0.704228315792856,0.6877964815263307
6.5,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7909769096296673,0.7891432567052847,0.8137030590119569,0.8891122293777475,0.8227070898052131,0.8193728171900265,0.7803218059465044,0.7348727425403154,0.7043157948762183,0.6877964815263307
6.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7909830825641038,0.7891500447686494,0.813710106042029,0.8891199003650517,0.8227166466397848,0.8193782727544395,0.780323146287329,0.7348729716887688,0.7043158248082437,0.6877964815263307
6.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7490591763258421,0.743073560674338,0.7673887390581494,0.8443072231217265,0.784330527688277,0.8017650511082889,0.7759398826526743,0.734110955676771,0.7042157506460893,0.6877964815263307
6.5,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.7417468214682463,0.7350428291487637,0.7593146493138875,0.8365040592455313,0.7776659163037307,0.7987797098516499,0.7751840678205472,0.7339768299201906,0.7041980228487159,0.6877964815263307
6.5,20.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7822049128666445,0.779498135277813,0.8038351514539482,0.8789304840431661,0.8120326314669354,0.813857272976238,0.778961697103215,0.7346390417371953,0.7042852181276339,0.6877964815263307
6.5,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7806018237386585,0.7777357041363399,0.8020307908807297,0.8770645617731982,0.8100615790057335,0.8128412110666009,0.778709993123886,0.7345955305876514,0.7042795141416704,0.6877964815263307
6.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7912818785696879,0.7894786167556711,0.8140512141056176,0.889491218393558,0.8231792981489078,0.8196424732513755,0.7803880446165407,0.7348840642149956,0.7043172736312071,0.6877964815263307
6.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7912519502267246,0.789445705855529,0.8140170474647244,0.8894540251387696,0.8231329521870944,0.8196159987842307,0.780381542413868,0.734882953084262,0.7043171285137145,0.6877964815263307
6.5,20.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7797948591896219,0.7768485566546556,0.8013534148888843,0.8771947123527649,0.8126117834793792,0.8147167185745262,0.7791743154963232,0.734675731618759,0.7042900251752062,0.6877964815263307
6.5,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.767496970160444,0.7633310201836686,0.7877585713257269,0.8640192318673406,0.8012457010740754,0.8094575780319762,0.7778690236177448,0.7344495432214966,0.7042603505913179,0.6877964815263307
6.5,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7889176997453509,0.7868789020369704,0.8113919937455892,0.8867489724397429,0.8203092907937943,0.8181539629652083,0.7800221145633316,0.7348214500567144,0.7043090924933709,0.6877964815263307
6.5,20.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7862364941765336,0.7839307505668924,0.8083734186113373,0.8836251491735876,0.8169990269460979,0.8164296951677593,0.7795973217531729,0.7347485522367828,0.7042995586597944,0.6877964815263307
6.5,20.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.791407088786449,0.7896163052432797,0.8141941564066918,0.8896468247016595,0.8233732070893874,0.8197532609106458,0.780415251969697,0.7348887129814358,0.7043178807516829,0.6877964815263307
6.5,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7913570991072152,0.7895613336167672,0.8141370871749983,0.8895846990938914,0.8232957872270577,0.8197090240943236,0.7804043887095636,0.7348868569479322,0.7043176383617922,0.6877964815263307
6.5,20.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7873365187871124,0.7851402730381093,0.8096934438897954,0.8852849605904861,0.8196135528012205,0.8179914173559254,0.7799821115611028,0.7348145949721903,0.704308196376017,0.6877964815263307
6.5,20.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7784262971161373,0.7753440507469016,0.7998402148736197,0.8757274352856584,0.8113437276429881,0.8141264780122701,0.7790283238987028,0.7346505453465509,0.7042867255791418,0.6877964815263307
6.5,20.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7905590501336139,0.7886837600260335,0.8132400251224086,0.8886619149018469,0.8223385886982914,0.8192147760658671,0.7802829737749813,0.7348661027104567,0.704314927521087,0.6877964815263307
6.5,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7886196175568452,0.7865511329953984,0.8110563891276288,0.8864016185586503,0.8199409861270159,0.8179617393809405,0.7799748067824867,0.7348133429764261,0.7043080327020629,0.6877964815263307
6.5,20.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7914376769792935,0.7896499418717341,0.8142290765660665,0.8896848390186921,0.8234205811741466,0.8197803324471392,0.7804218996376496,0.7348898486910888,0.7043180290673211,0.6877964815263307
6.5,20.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.791401532598238,0.7896101953249216,0.8141878133437265,0.8896399196180209,0.8233646019631022,0.8197483437872259,0.7804140444994223,0.7348885066873196,0.70431785381088,0.6877964815263307
6.5,20.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.8152149409618286,0.8124066079362962,0.8381360847925916,0.9140490810828116,0.8433542144960091,0.8190044309326879,0.7802320660010713,0.7348574935901924,0.7043138146617215,0.6877964815263307
6.5,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.8089675323663543,0.8055381270470656,0.8312293466660268,0.9073636405983319,0.8375699462997873,0.8163163140892362,0.7795728011572342,0.7347447622125969,0.7042991146864306,0.6877964815263307
6.5,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8166442680215803,0.8139781601844752,0.839708587643731,0.9155429699991215,0.8445587886177695,0.8195410386743003,0.7803633844130786,0.7348798815804274,0.7043167311678696,0.6877964815263307
6.5,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.8152853955815393,0.8124840720122576,0.8381791789567009,0.9139635312646669,0.8428848226946251,0.8186732087625631,0.780150962813337,0.7348436555895446,0.7043120115002394,0.6877964815263307
6.5,20.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8170338728669373,0.8144065409899217,0.8401469856912223,0.9159953069261401,0.8450367093028011,0.8197886367576215,0.7804239452439176,0.734890198965742,0.7043180749072686,0.6877964815263307
6.5,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8170085528922905,0.8143787009019412,0.8401180914409196,0.9159639278830289,0.844997652694994,0.8197665241010712,0.7804185374350013,0.7348892778594567,0.7043179549502272,0.6877964815263307
6.5,20.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.8364562986000045,0.8330877216327434,0.8597377749204957,0.9359711643579476,0.861453887891696,0.8194045616864094,0.7803302813229258,0.7348742759990285,0.7043160053550682,0.6877964815263307
6.5,20.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.8320893898298768,0.8282868262331149,0.85491104941495,0.9313064353869387,0.8574191666530068,0.8175397501831186,0.7798747978367748,0.7347966771767699,0.7043059122871533,0.6877964815263307
6.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8371691422999746,0.8338714487800518,0.8605218179136108,0.9367147547136707,0.8620530526569774,0.8196696751097508,0.7803949426077346,0.7348852701154449,0.7043174343928401,0.6877964815263307
6.5,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.836219600493232,0.8328274893284887,0.8594533950597101,0.935613250322616,0.860886425683169,0.8190689353318206,0.7802483890043984,0.7348603443563333,0.7043141941579678,0.6877964815263307
6.5,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373634303905955,0.8340850583518882,0.8607403773582506,0.936939873590452,0.862290705153609,0.8197919081976793,0.7804247476275051,0.7348903359261325,0.7043180927791713,0.6877964815263307
6.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.837345739021361,0.8340656075843251,0.8607201942880134,0.9369179929643607,0.8622634949442547,0.8197766160709967,0.7804210190972013,0.7348897022693772,0.7043180104276356,0.6877964815263307
6.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8536809677198225,0.8498252974252276,0.8772296612824277,0.953763284677154,0.8761587364643828,0.8195849092001817,0.7803743911241657,0.7348817915837744,0.704316984105991,0.6877964815263307
6.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8505829880200172,0.8464195283389908,0.8738060831238839,0.950458705254579,0.8733014534124139,0.8182708645029889,0.780054382116941,0.7348274136231688,0.7043099247524726,0.6877964815263307
6.5,20.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8540677121176988,0.8502504797841478,0.8776549473975547,0.9541660991989327,0.8764831236539778,0.8197276104038228,0.7804091087103401,0.7348876828773819,0.7043177485667576,0.6877964815263307
6.5,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8533941974889322,0.8495100275501584,0.8768972640246913,0.9533859789026977,0.8756573428525293,0.8193048133636092,0.7803062275239586,0.7348702201524733,0.7043154823865893,0.6877964815263307
6.5,20.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541731165378297,0.850366360739953,0.8777734944925014,0.9542880416001286,0.8766117719782333,0.8197933810768856,0.7804251077250566,0.7348903972470927,0.7043181007635264,0.6877964815263307
6.5,20.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541605685206808,0.8503525655166991,0.8777591822090342,0.9542725462706502,0.8765925152070326,0.8197826245612259,0.7804224912505567,0.7348899533628277,0.7043180431693348,0.6877964815263307
6.5,20.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8681864908248674,0.8639087781352137,0.8919506871392083,0.9687612110683917,0.888568587569816,0.8196744861948543,0.7803962411521573,0.7348855066364108,0.7043174670422561,0.6877964815263307
6.5,20.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8659496344090035,0.8614497409923478,0.8894790974031929,0.9663779346651714,0.8865085920280863,0.8187313305315526,0.780167078836733,0.7348466413639742,0.7043124291248037,0.6877964815263307
6.5,20.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8684099218466174,0.8641544075022066,0.8921963446366209,0.9689936424404719,0.8887556739306861,0.819756376065175,0.7804161243026229,0.7348888754531347,0.7043179035842657,0.6877964815263307
6.5,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8679236644078456,0.8636198406441156,0.8916494083305109,0.968431102996259,0.8881604839821369,0.8194531389170777,0.7803424861443048,0.7348763962472428,0.7043162863760535,0.6877964815263307
6.5,20.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8684708152547332,0.8642213509735279,0.8922648193663694,0.9690640032080428,0.8888298656357958,0.8197941122612827,0.7804252860395904,0.7348904275557231,0.704318104703082,0.6877964815263307
6.5,20.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8684617561888397,0.8642113918396249,0.8922544883063162,0.9690528301479038,0.8888159876585936,0.8197864001323488,0.7804234136978326,0.7348901103687903,0.704318063602927,0.6877964815263307
6.5,20.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8807169793781643,0.8760706512403088,0.9046636719856029,0.9817290047704818,0.8993105937778175,0.8197223768333465,0.7804078977734552,0.734887485276126,0.7043177238781307,0.6877964815263307
6.5,20.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8790747268781264,0.8742653114234229,0.902849305827237,0.9799809410581026,0.8978001120339792,0.8190335728933156,0.7802408443081956,0.7348591967966541,0.704314061499162,0.6877964815263307
6.5,20.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8808524787910286,0.8762196090524093,0.9048126307297144,0.9818698202896736,0.8994238913783017,0.8197717522443447,0.7804198665442225,0.7348895105965951,0.7043179860252147,0.6877964815263307
