rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7768732868582349,0.7736368386654521,0.798123164342762,0.8740627210420892,0.8099057250283987,0.813458189445486,0.7788628784710825,0.7346219692578232,0.7042829804712691,0.6877964815263307
6.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.788281273617854,0.7861790952017836,0.8106754592998852,0.8860073671134592,0.8195230215229541,0.8177437122278618,0.7799211338870162,0.734804141694508,0.7043068297264221,0.6877964815263307
6.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7913952255169348,0.7896032596803516,0.8141806130469539,0.8896320813524872,0.823354833943438,0.8197427622425127,0.7804126738617089,0.7348882725141475,0.7043178232291417,0.6877964815263307
6.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.8080348253763143,0.8045127793754392,0.8301983294448095,0.9063660027737056,0.8367077465847299,0.8159172015874024,0.779474709705688,0.7347279406156937,0.7042969191208001,0.6877964815263307
6.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.8150824105349594,0.812260892515233,0.8379507261576064,0.9137276270830132,0.8426348941109781,0.818543810050806,0.7801192684560319,0.7348382455366408,0.7043113064450297,0.6877964815263307
6.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.8170047701003056,0.8143745416075279,0.840113774656357,0.9159592398811874,0.8449918177278715,0.8197632206358781,0.7804177295354443,0.7348891402476015,0.704317937028694,0.6877964815263307
6.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.8317049191970356,0.827864167352244,0.8544861282141382,0.9308958717552952,0.8570643079569848,0.8173761732251492,0.77983478826039,0.7347898478775768,0.7043050234629366,0.6877964815263307
6.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.8361359732389774,0.83273554755929,0.8593592995331937,0.9355162473415473,0.8607837127812095,0.8190160918214044,0.7802354919036267,0.7348581494864919,0.7043139087776978,0.6877964815263307
6.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.8373441807824507,0.83406389437962,0.8607184165831103,0.9369160657429861,0.8622610983140392,0.8197752691973827,0.7804206906985007,0.7348896464577696,0.7043180031741897,0.6877964815263307
6.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.8505615343781132,0.8463959439572106,0.873782375855051,0.9504358255951668,0.8732816798309081,0.8182617868942936,0.7800521694402905,0.734827037157761,0.7043098758594758,0.6877964815263307
6.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.8533895324220938,0.8495048988764838,0.8768920160283544,0.9533805757224686,0.8756516243232872,0.8193018872406587,0.7803055152916641,0.7348700992117854,0.7043154666897418,0.6877964815263307
6.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.8541604816026657,0.8503524699595076,0.8777590830702646,0.9542724389372155,0.8765923818192871,0.8197825500541926,0.780422473126921,0.734889950288126,0.7043180427703895,0.6877964815263307
6.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.8661366932879407,0.8616553760072807,0.8896857795700152,0.9665772110627349,0.886680785743649,0.8188100750870997,0.7801862231141458,0.7348498908731168,0.7043128504581052,0.6877964815263307
6.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.867964333197918,0.8636645496743608,0.8916951517355239,0.9684781500980475,0.8882102566849889,0.8194784870171841,0.7803486428481022,0.7348774398798388,0.7043164216345937,0.6877964815263307
6.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.8684625138817922,0.8642122248134754,0.8922553523877026,0.9690537646529428,0.8888171483975147,0.8197870451596906,0.7804235702975775,0.7348901368979895,0.7043180670405108,0.6877964815263307
6.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.8793650348406336,0.874584445187367,0.9031700325553121,0.9802899260651241,0.8980670501398776,0.8191552047795655,0.7802703548932166,0.7348641968007271,0.7043147089439352,0.6877964815263307
6.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.8805586087093435,0.8758965509500524,0.9044821327740055,0.9815301886919796,0.8990646815635296,0.8195895172258294,0.7803756881126174,0.7348820338928321,0.704317018238046,0.6877964815263307
6.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.88088393241762,0.8762541868428421,0.9048479085114505,0.9819057012895999,0.899460444758198,0.819789869728388,0.7804242580818368,0.7348902536714148,0.7043180822029347,0.6877964815263307
6.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.890847229877856,0.8857866549946113,0.914859461170772,0.9921966559035157,0.9079574073054593,0.8193754945986033,0.7803239290223868,0.7348732885683413,0.7043158882464412,0.6877964815263307
6.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.891633608474914,0.8866511151642772,0.9157238408379419,0.9930131294956582,0.9086139865108966,0.8196603312314722,0.78039290144343,0.7348849530568853,0.70431739679971,0.6877964815263307
6.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.8918479370080857,0.8868867269548459,0.9159647930218029,0.9932603133591487,0.908874413854607,0.8197916705762783,0.7804246957290627,0.7348903278673148,0.7043180918237648,0.6877964815263307
6.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,5,250,1.0,TOTAL_STDDEV,5.0,0.6103503075054826,0.5912632125135003,0.6148848586533309,0.6980783768032804,0.6632358140138845,0.7521697003021329,0.7625067359081967,0.731571425214223,0.7038739226335299,0.6877964815263307
6.5,30,5,500,1.0,TOTAL_STDDEV,5.0,0.7512380847465377,0.7454669070128538,0.7690026020218707,0.8429750941057248,0.7743605273205019,0.7949396972719688,0.774205321271757,0.733801850708207,0.7041748432238688,0.6877964815263307
6.5,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7907018203503063,0.7888407559371736,0.8133890185573378,0.8887703896683282,0.8222812525852011,0.8191298055800282,0.7802620924447671,0.7348625314789173,0.704314460980991,0.6877964815263307
6.5,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,50,250,1.0,TOTAL_STDDEV,5.0,0.6979918512046366,0.6870371993061579,0.7110646566617407,0.7900028079936245,0.73835923390782,0.7817292030316735,0.7707720193827087,0.7331756464028472,0.7040913967090792,0.6877964815263307
6.5,30,50,500,1.0,TOTAL_STDDEV,5.0,0.7709528645853683,0.7671292030723289,0.7911729165811824,0.8658438508511495,0.7982441954224732,0.806808705111987,0.7772075576039551,0.7343340397887627,0.7042451603924952,0.6877964815263307
6.5,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7910715883983274,0.789247370258117,0.8138111446166554,0.8892298857850143,0.8228536754681478,0.8194565049289039,0.7803423655820373,0.7348762572276172,0.7043162539641817,0.6877964815263307
6.5,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,100,250,1.0,TOTAL_STDDEV,5.0,0.7443209918765804,0.7378696621288617,0.7621566660496742,0.8392500367847466,0.7800091305871885,0.7998263350315667,0.7754495358234713,0.7340240368936864,0.7042042662687263,0.6877964815263307
6.5,30,100,500,1.0,TOTAL_STDDEV,5.0,0.7811664420831032,0.7783564357172136,0.8026662849657104,0.877721697280986,0.810755550786207,0.8131986299439292,0.7787985772120398,0.7346108533082946,0.7042815232355868,0.6877964815263307
6.5,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7912624923720788,0.789457298592762,0.8140290825296403,0.8894671262994583,0.82314927724094,0.8196253240275536,0.7803838327448325,0.7348833444741085,0.7043171796308303,0.6877964815263307
6.5,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7659011223360093,0.7615772356176681,0.7859948912473089,0.8623110899006904,0.7997755754647083,0.8087825634106797,0.7777007288910859,0.7344202132987007,0.7042564956969395,0.6877964815263307
6.5,30,150,500,1.0,TOTAL_STDDEV,5.0,0.785888119306097,0.7835477046481208,0.8079812317131716,0.8832193592419375,0.8165693458628094,0.8162064448072658,0.7795422487836027,0.734739084450563,0.7042983197139203,0.6877964815263307
6.5,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7913506017527628,0.7895541887437401,0.8141296696720218,0.8895766244253149,0.8232857249074266,0.8197032749778526,0.7804029768503867,0.7348866157151156,0.7043176068573762,0.6877964815263307
6.5,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,200,250,1.0,TOTAL_STDDEV,5.0,0.7768732868582349,0.7736368386654521,0.798123164342762,0.8740627210420892,0.8099057250283987,0.813458189445486,0.7788628784710825,0.7346219692578232,0.7042829804712691,0.6877964815263307
6.5,30,200,500,1.0,TOTAL_STDDEV,5.0,0.788281273617854,0.7861790952017836,0.8106754592998852,0.8860073671134592,0.8195230215229541,0.8177437122278618,0.7799211338870162,0.734804141694508,0.7043068297264221,0.6877964815263307
6.5,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7913952255169348,0.7896032596803516,0.8141806130469539,0.8896320813524872,0.823354833943438,0.8197427622425127,0.7804126738617089,0.7348882725141475,0.7043178232291417,0.6877964815263307
6.5,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,250,250,1.0,TOTAL_STDDEV,5.0,0.8080348253763143,0.8045127793754392,0.8301983294448095,0.9063660027737056,0.8367077465847299,0.8159172015874024,0.779474709705688,0.7347279406156937,0.7042969191208001,0.6877964815263307
6.5,30,250,500,1.0,TOTAL_STDDEV,5.0,0.8150824105349594,0.812260892515233,0.8379507261576064,0.9137276270830132,0.8426348941109781,0.818543810050806,0.7801192684560319,0.7348382455366408,0.7043113064450297,0.6877964815263307
6.5,30,250,750,1.0,TOTAL_STDDEV,5.0,0.8170047701003056,0.8143745416075279,0.840113774656357,0.9159592398811874,0.8449918177278715,0.8197632206358781,0.7804177295354443,0.7348891402476015,0.704317937028694,0.6877964815263307
6.5,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,300,250,1.0,TOTAL_STDDEV,5.0,0.8317049191970356,0.827864167352244,0.8544861282141382,0.9308958717552952,0.8570643079569848,0.8173761732251492,0.77983478826039,0.7347898478775768,0.7043050234629366,0.6877964815263307
6.5,30,300,500,1.0,TOTAL_STDDEV,5.0,0.8361359732389774,0.83273554755929,0.8593592995331937,0.9355162473415473,0.8607837127812095,0.8190160918214044,0.7802354919036267,0.7348581494864919,0.7043139087776978,0.6877964815263307
6.5,30,300,750,1.0,TOTAL_STDDEV,5.0,0.8373441807824507,0.83406389437962,0.8607184165831103,0.9369160657429861,0.8622610983140392,0.8197752691973827,0.7804206906985007,0.7348896464577696,0.7043180031741897,0.6877964815263307
6.5,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,350,250,1.0,TOTAL_STDDEV,5.0,0.8505615343781132,0.8463959439572106,0.873782375855051,0.9504358255951668,0.8732816798309081,0.8182617868942936,0.7800521694402905,0.734827037157761,0.7043098758594758,0.6877964815263307
6.5,30,350,500,1.0,TOTAL_STDDEV,5.0,0.8533895324220938,0.8495048988764838,0.8768920160283544,0.9533805757224686,0.8756516243232872,0.8193018872406587,0.7803055152916641,0.7348700992117854,0.7043154666897418,0.6877964815263307
6.5,30,350,750,1.0,TOTAL_STDDEV,5.0,0.8541604816026657,0.8503524699595076,0.8777590830702646,0.9542724389372155,0.8765923818192871,0.8197825500541926,0.780422473126921,0.734889950288126,0.7043180427703895,0.6877964815263307
6.5,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,400,250,1.0,TOTAL_STDDEV,5.0,0.8661366932879407,0.8616553760072807,0.8896857795700152,0.9665772110627349,0.886680785743649,0.8188100750870997,0.7801862231141458,0.7348498908731168,0.7043128504581052,0.6877964815263307
6.5,30,400,500,1.0,TOTAL_STDDEV,5.0,0.867964333197918,0.8636645496743608,0.8916951517355239,0.9684781500980475,0.8882102566849889,0.8194784870171841,0.7803486428481022,0.7348774398798388,0.7043164216345937,0.6877964815263307
6.5,30,400,750,1.0,TOTAL_STDDEV,5.0,0.8684625138817922,0.8642122248134754,0.8922553523877026,0.9690537646529428,0.8888171483975147,0.8197870451596906,0.7804235702975775,0.7348901368979895,0.7043180670405108,0.6877964815263307
6.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8793650348406336,0.874584445187367,0.9031700325553121,0.9802899260651241,0.8980670501398776,0.8191552047795655,0.7802703548932166,0.7348641968007271,0.7043147089439352,0.6877964815263307
6.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8805586087093435,0.8758965509500524,0.9044821327740055,0.9815301886919796,0.8990646815635296,0.8195895172258294,0.7803756881126174,0.7348820338928321,0.704317018238046,0.6877964815263307
6.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.88088393241762,0.8762541868428421,0.9048479085114505,0.9819057012895999,0.899460444758198,0.819789869728388,0.7804242580818368,0.7348902536714148,0.7043180822029347,0.6877964815263307
6.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.890847229877856,0.8857866549946113,0.914859461170772,0.9921966559035157,0.9079574073054593,0.8193754945986033,0.7803239290223868,0.7348732885683413,0.7043158882464412,0.6877964815263307
6.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.891633608474914,0.8866511151642772,0.9157238408379419,0.9930131294956582,0.9086139865108966,0.8196603312314722,0.78039290144343,0.7348849530568853,0.70431739679971,0.6877964815263307
6.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8918479370080857,0.8868867269548459,0.9159647930218029,0.9932603133591487,0.908874413854607,0.8197916705762783,0.7804246957290627,0.7348903278673148,0.7043180918237648,0.6877964815263307
6.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,5,250,1.0,TOTAL_STDDEV,5.0,0.6103503075054826,0.5912632125135003,0.6148848586533309,0.6980783768032804,0.6632358140138845,0.7521697003021329,0.7625067359081967,0.731571425214223,0.7038739226335299,0.6877964815263307
6.5,60,5,500,1.0,TOTAL_STDDEV,5.0,0.7512380847465377,0.7454669070128538,0.7690026020218707,0.8429750941057248,0.7743605273205019,0.7949396972719688,0.774205321271757,0.733801850708207,0.7041748432238688,0.6877964815263307
6.5,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7907018203503063,0.7888407559371736,0.8133890185573378,0.8887703896683282,0.8222812525852011,0.8191298055800282,0.7802620924447671,0.7348625314789173,0.704314460980991,0.6877964815263307
6.5,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,50,250,1.0,TOTAL_STDDEV,5.0,0.6979918512046366,0.6870371993061579,0.7110646566617407,0.7900028079936245,0.73835923390782,0.7817292030316735,0.7707720193827087,0.7331756464028472,0.7040913967090792,0.6877964815263307
6.5,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7709528645853683,0.7671292030723289,0.7911729165811824,0.8658438508511495,0.7982441954224732,0.806808705111987,0.7772075576039551,0.7343340397887627,0.7042451603924952,0.6877964815263307
6.5,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7910715883983274,0.789247370258117,0.8138111446166554,0.8892298857850143,0.8228536754681478,0.8194565049289039,0.7803423655820373,0.7348762572276172,0.7043162539641817,0.6877964815263307
6.5,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,100,250,1.0,TOTAL_STDDEV,5.0,0.7443209918765804,0.7378696621288617,0.7621566660496742,0.8392500367847466,0.7800091305871885,0.7998263350315667,0.7754495358234713,0.7340240368936864,0.7042042662687263,0.6877964815263307
6.5,60,100,500,1.0,TOTAL_STDDEV,5.0,0.7811664420831032,0.7783564357172136,0.8026662849657104,0.877721697280986,0.810755550786207,0.8131986299439292,0.7787985772120398,0.7346108533082946,0.7042815232355868,0.6877964815263307
6.5,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7912624923720788,0.789457298592762,0.8140290825296403,0.8894671262994583,0.82314927724094,0.8196253240275536,0.7803838327448325,0.7348833444741085,0.7043171796308303,0.6877964815263307
6.5,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,150,250,1.0,TOTAL_STDDEV,5.0,0.7659011223360093,0.7615772356176681,0.7859948912473089,0.8623110899006904,0.7997755754647083,0.8087825634106797,0.7777007288910859,0.7344202132987007,0.7042564956969395,0.6877964815263307
6.5,60,150,500,1.0,TOTAL_STDDEV,5.0,0.785888119306097,0.7835477046481208,0.8079812317131716,0.8832193592419375,0.8165693458628094,0.8162064448072658,0.7795422487836027,0.734739084450563,0.7042983197139203,0.6877964815263307
6.5,60,150,750,1.0,TOTAL_STDDEV,5.0,0.7913506017527628,0.7895541887437401,0.8141296696720218,0.8895766244253149,0.8232857249074266,0.8197032749778526,0.7804029768503867,0.7348866157151156,0.7043176068573762,0.6877964815263307
6.5,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7768732868582349,0.7736368386654521,0.798123164342762,0.8740627210420892,0.8099057250283987,0.813458189445486,0.7788628784710825,0.7346219692578232,0.7042829804712691,0.6877964815263307
6.5,60,200,500,1.0,TOTAL_STDDEV,5.0,0.788281273617854,0.7861790952017836,0.8106754592998852,0.8860073671134592,0.8195230215229541,0.8177437122278618,0.7799211338870162,0.734804141694508,0.7043068297264221,0.6877964815263307
6.5,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7913952255169348,0.7896032596803516,0.8141806130469539,0.8896320813524872,0.823354833943438,0.8197427622425127,0.7804126738617089,0.7348882725141475,0.7043178232291417,0.6877964815263307
6.5,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,250,250,1.0,TOTAL_STDDEV,5.0,0.8080348253763143,0.8045127793754392,0.8301983294448095,0.9063660027737056,0.8367077465847299,0.8159172015874024,0.779474709705688,0.7347279406156937,0.7042969191208001,0.6877964815263307
6.5,60,250,500,1.0,TOTAL_STDDEV,5.0,0.8150824105349594,0.812260892515233,0.8379507261576064,0.9137276270830132,0.8426348941109781,0.818543810050806,0.7801192684560319,0.7348382455366408,0.7043113064450297,0.6877964815263307
6.5,60,250,750,1.0,TOTAL_STDDEV,5.0,0.8170047701003056,0.8143745416075279,0.840113774656357,0.9159592398811874,0.8449918177278715,0.8197632206358781,0.7804177295354443,0.7348891402476015,0.704317937028694,0.6877964815263307
6.5,60,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,300,250,1.0,TOTAL_STDDEV,5.0,0.8317049191970356,0.827864167352244,0.8544861282141382,0.9308958717552952,0.8570643079569848,0.8173761732251492,0.77983478826039,0.7347898478775768,0.7043050234629366,0.6877964815263307
6.5,60,300,500,1.0,TOTAL_STDDEV,5.0,0.8361359732389774,0.83273554755929,0.8593592995331937,0.9355162473415473,0.8607837127812095,0.8190160918214044,0.7802354919036267,0.7348581494864919,0.7043139087776978,0.6877964815263307
6.5,60,300,750,1.0,TOTAL_STDDEV,5.0,0.8373441807824507,0.83406389437962,0.8607184165831103,0.9369160657429861,0.8622610983140392,0.8197752691973827,0.7804206906985007,0.7348896464577696,0.7043180031741897,0.6877964815263307
6.5,60,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,350,250,1.0,TOTAL_STDDEV,5.0,0.8505615343781132,0.8463959439572106,0.873782375855051,0.9504358255951668,0.8732816798309081,0.8182617868942936,0.7800521694402905,0.734827037157761,0.7043098758594758,0.6877964815263307
6.5,60,350,500,1.0,TOTAL_STDDEV,5.0,0.8533895324220938,0.8495048988764838,0.8768920160283544,0.9533805757224686,0.8756516243232872,0.8193018872406587,0.7803055152916641,0.7348700992117854,0.7043154666897418,0.6877964815263307
6.5,60,350,750,1.0,TOTAL_STDDEV,5.0,0.8541604816026657,0.8503524699595076,0.8777590830702646,0.9542724389372155,0.8765923818192871,0.8197825500541926,0.780422473126921,0.734889950288126,0.7043180427703895,0.6877964815263307
6.5,60,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,400,250,1.0,TOTAL_STDDEV,5.0,0.8661366932879407,0.8616553760072807,0.8896857795700152,0.9665772110627349,0.886680785743649,0.8188100750870997,0.7801862231141458,0.7348498908731168,0.7043128504581052,0.6877964815263307
6.5,60,400,500,1.0,TOTAL_STDDEV,5.0,0.867964333197918,0.8636645496743608,0.8916951517355239,0.9684781500980475,0.8882102566849889,0.8194784870171841,0.7803486428481022,0.7348774398798388,0.7043164216345937,0.6877964815263307
6.5,60,400,750,1.0,TOTAL_STDDEV,5.0,0.8684625138817922,0.8642122248134754,0.8922553523877026,0.9690537646529428,0.8888171483975147,0.8197870451596906,0.7804235702975775,0.7348901368979895,0.7043180670405108,0.6877964815263307
6.5,60,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,450,250,1.0,TOTAL_STDDEV,5.0,0.8793650348406336,0.874584445187367,0.9031700325553121,0.9802899260651241,0.8980670501398776,0.8191552047795655,0.7802703548932166,0.7348641968007271,0.7043147089439352,0.6877964815263307
6.5,60,450,500,1.0,TOTAL_STDDEV,5.0,0.8805586087093435,0.8758965509500524,0.9044821327740055,0.9815301886919796,0.8990646815635296,0.8195895172258294,0.7803756881126174,0.7348820338928321,0.704317018238046,0.6877964815263307
6.5,60,450,750,1.0,TOTAL_STDDEV,5.0,0.88088393241762,0.8762541868428421,0.9048479085114505,0.9819057012895999,0.899460444758198,0.819789869728388,0.7804242580818368,0.7348902536714148,0.7043180822029347,0.6877964815263307
6.5,60,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,60,500,250,1.0,TOTAL_STDDEV,5.0,0.890847229877856,0.8857866549946113,0.914859461170772,0.9921966559035157,0.9079574073054593,0.8193754945986033,0.7803239290223868,0.7348732885683413,0.7043158882464412,0.6877964815263307
6.5,60,500,500,1.0,TOTAL_STDDEV,5.0,0.891633608474914,0.8866511151642772,0.9157238408379419,0.9930131294956582,0.9086139865108966,0.8196603312314722,0.78039290144343,0.7348849530568853,0.70431739679971,0.6877964815263307
6.5,60,500,750,1.0,TOTAL_STDDEV,5.0,0.8918479370080857,0.8868867269548459,0.9159647930218029,0.9932603133591487,0.908874413854607,0.8197916705762783,0.7804246957290627,0.7348903278673148,0.7043180918237648,0.6877964815263307
