rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,10,100,750,1.0,MEAN,5.0,0.014263774135984855,0.013946668091740257,0.01611614375036181,0.026350976636605062,0.029438975212965828,0.010746778487437835,0.001861388200687133,0.0007937544179835292,0.00038282845636069504,0.0002235445000338907
6.5,10,100,1000,1.0,MEAN,5.0,0.012363854695036775,0.012089373925929982,0.01418070853206143,0.0229288362671973,0.02375296332459953,0.010128733593360044,0.0018453249210274249,0.000788485152219512,0.00038071741746984323,0.00022259606956505126
6.5,10,150,250,1.0,MEAN,5.0,0.011333243955909886,0.0113768402813111,0.012196831283131227,0.019926700882119116,0.03093016696456035,0.01577920623498186,0.0023975256952584465,0.0009023374556070193,0.00040206532908305774,0.00021007963429931677
6.5,10,150,500,1.0,MEAN,5.0,0.008281854368950129,0.00833997814592215,0.009271158828967143,0.014738085407987956,0.01899483840343144,0.008494743548896,0.0015203591610021246,0.0006365217295438946,0.0003010188259610018,0.00016817185867386278
6.5,10,150,750,1.0,MEAN,5.0,0.006825965541602119,0.006879783250566135,0.007813023318305128,0.012234294944745016,0.014198494259457432,0.005896758868424799,0.0011635546155704109,0.0005188761299357932,0.000254124351747878,0.000147648156886499
6.5,10,150,1000,1.0,MEAN,5.0,0.005915826196412282,0.005962565427693557,0.006873496565493227,0.010643285047706414,0.01145289193876049,0.005556185394823059,0.0011534037970112364,0.0005154211184917462,0.000252722170517918,0.00014702173122790345
6.5,10,200,250,1.0,MEAN,5.0,0.006213449425784594,0.006384650739749842,0.006762270130381175,0.010715603344218488,0.017074551800926197,0.00961033783006032,0.0016477477699513249,0.0006525457598001782,0.0002972403392249271,0.0001564530005768578
6.5,10,200,500,1.0,MEAN,5.0,0.004477188024443383,0.0046085994657972034,0.005060901495535141,0.007804293382407711,0.010342341716871938,0.005121850686176202,0.0010410735435004543,0.0004599536029610573,0.00022250917077408053,0.00012524294413339364
6.5,10,200,750,1.0,MEAN,5.0,0.003676031103012214,0.0037857308137678423,0.004246499507528022,0.006448322739287654,0.0076886982665154155,0.0035389430498766177,0.0007954052139935654,0.0003748066544540697,0.00018783405882940698,0.00010995828915821062
6.5,10,200,1000,1.0,MEAN,5.0,0.0031856563861142667,0.003280752061773208,0.0037355404891624925,0.005609220181099474,0.006201104613664749,0.003334143999570863,0.0007884313940255003,0.0003723074364825571,0.0001867973535299686,0.00010949177000107057
6.5,10,250,250,1.0,MEAN,5.0,0.0036039642452503004,0.00376921636089318,0.0039545031694653435,0.006119269453457069,0.009953069060563959,0.00610560895322103,0.0011864879224247522,0.0004982574275217868,0.0002330999420075148,0.00012446317389766767
6.5,10,250,500,1.0,MEAN,5.0,0.002578052223695324,0.002699013971129392,0.002935815157695771,0.004421305805057446,0.0059858509170501685,0.003237048647081265,0.0007482193274558035,0.000351058936171414,0.00017448289782195868,9.963461408637385e-05
6.5,10,250,750,1.0,MEAN,5.0,0.00211253538388758,0.0022122698401955713,0.0024578576645883526,0.0036443037419305693,0.004437417678754112,0.00223126422217211,0.0005711574288079041,0.0002860169997798653,0.0001472874413308392,8.74752009519002e-05
6.5,10,250,1000,1.0,MEAN,5.0,0.0018306587230172376,0.001917095673431225,0.0021620230787655257,0.0031699253170348334,0.003578633336574157,0.0021020088208075593,0.0005661368097101637,0.00028410844345153063,0.0001464744040258329,8.71040706139225e-05
6.5,10,300,250,1.0,MEAN,5.0,0.0021692562863442244,0.0023011282140327815,0.0023955543282066878,0.003635553326347194,0.0060140718478581155,0.003988568893876952,0.0008803093373436902,0.00039380664223794367,0.0001897632692248533,0.00010323999989163464
6.5,10,300,500,1.0,MEAN,5.0,0.0015454998447565463,0.0016404623607232148,0.0017705273490026107,0.0026151669190188987,0.0036026160672721482,0.0021085290745387394,0.0005545533806381253,0.0002774030560083503,0.0001420386423555635,8.264514896540856e-05
6.5,10,300,750,1.0,MEAN,5.0,0.0012650376809833733,0.001342992626185616,0.0014804367987500816,0.0021526905504876443,0.0026664936592101667,0.0014514494719691654,0.0004231160198873857,0.0002259841006220157,0.00011989797174026549,7.255913097813206e-05
6.5,10,300,1000,1.0,MEAN,5.0,0.001096220172079712,0.001163775845260811,0.0013022160899750835,0.0018724243435212181,0.002150360011228581,0.001367320560882037,0.0004193914142995442,0.00022447552764915754,0.00011923607238633493,7.225128493136402e-05
6.5,10,350,250,1.0,MEAN,5.0,0.0013404560469862411,0.0014389032957313024,0.0014881100922454272,0.0022215358865352052,0.0037280771980207346,0.0026577370716732605,0.00066692422399594,0.00031877299510513495,0.00015852486870310907,8.8143234472648e-05
6.5,10,350,500,1.0,MEAN,5.0,0.0009527809320211149,0.0010231459306921278,0.0010969971314369622,0.0015939200695713508,0.0022281076143926444,0.0014026342577135701,0.00041987396965940114,0.00022451885308710735,0.0001186539705244158,7.055996465450587e-05
6.5,10,350,750,1.0,MEAN,5.0,0.0007793817257720346,0.0008370277291338404,0.0009165978173200868,0.0013110250988043705,0.00164764239121411,0.0009647847373404623,0.0003202673781813299,0.0001828913809694688,0.00010015744322620933,6.194882314655344e-05
6.5,10,350,1000,1.0,MEAN,5.0,0.0006753661377148667,0.0007253201869438284,0.0008062430074482731,0.001140320251815357,0.001328691420035436,0.0009088455322459314,0.00031744579641030545,0.00018167019051721847,9.960449575382057e-05,6.168599336826756e-05
6.5,10,400,250,1.0,MEAN,5.0,0.0008447322527215482,0.0009160606201267037,0.0009419855611560902,0.0013863336700530166,0.0023556715929599443,0.0017974175097818232,0.0005131088750820982,0.00026259340871362077,0.00013495742408357254,7.686129125775845e-05
6.5,10,400,500,1.0,MEAN,5.0,0.0005995828251645346,0.0006503673390636441,0.0006933287171118666,0.0009931429991290968,0.0014059418134395258,0.0009476402527403234,0.00032291832010745926,0.0001849357942897931,0.00010101269646752336,6.152860201800341e-05
6.5,10,400,750,1.0,MEAN,5.0,0.0004902752843572742,0.0005318363191362498,0.0005790608916844528,0.0008164952935193515,0.0010390985832370771,0.0006515199853492153,0.0002462708715324057,0.00015064186178638742,8.526568733417375e-05,5.401964844414869e-05
6.5,10,400,1000,1.0,MEAN,5.0,0.0004248404943993354,0.00046085514193941886,0.0005093399629420376,0.0007101750532160033,0.0008379387221285376,0.0006137367565240814,0.00024410012939118188,0.0001496358644342699,8.479494066424359e-05,5.37904597121841e-05
6.5,10,450,250,1.0,MEAN,5.0,0.0005405003958147357,0.000591404543616091,0.0006050781557780307,0.0008793630333711018,0.0015107804892787445,0.0012296692974868796,0.00039947026845597026,0.0002192308183674477,0.00011656618994232789,6.811422586770773e-05
6.5,10,450,500,1.0,MEAN,5.0,0.0003833106606296313,0.0004194752894626185,0.0004449294583511908,0.000629362457696676,0.0009009194043183439,0.0006479084806077621,0.00025134467513056124,0.00015438950545730592,8.72465551123855e-05,5.452644662348865e-05
6.5,10,450,750,1.0,MEAN,5.0,0.000313357037751224,0.0003429360604931275,0.00037150140555259335,0.0005172710882032026,0.000665624672372693,0.0004453217292808586,0.00019166593617781988,0.00012575718452512968,7.364529557879103e-05,4.787203643352137e-05
6.5,10,450,1000,1.0,MEAN,5.0,0.00027153349972625513,0.00029716486823978095,0.0003267696782895075,0.000449911825828918,0.0005367615961177856,0.0004194933151703443,0.00018997599184574494,0.0001249172963521685,7.323869729879491e-05,4.7668930126043174e-05
6.5,10,500,250,1.0,MEAN,5.0,0.00035006342831091653,0.0003860971560848222,0.00039324197693886424,0.0005650992814929387,0.000980494452843016,0.0008490293822483601,0.0003139306935344658,0.00018497429388862868,0.00010183590139073644,6.113637431333513e-05
6.5,10,500,500,1.0,MEAN,5.0,0.00024812270166727,0.00027369046801334226,0.0002889876953503912,0.00040420306558940165,0.0005843850568605191,0.000447176911764238,0.00019749569908376376,0.00013026099751824708,7.622095868284663e-05,4.8940573107652294e-05
6.5,10,500,750,1.0,MEAN,5.0,0.00020281075327953875,0.00022371543683526762,0.00024125488949498745,0.00033215358470457573,0.0004316692646990776,0.0003072995200377885,0.00015059294181309947,0.00010610195135497556,6.43383795966112e-05,4.296786319242174e-05
6.5,10,500,1000,1.0,MEAN,5.0,0.00017574125595805012,0.0001938558557417747,0.00021220519758865332,0.00028889935105014453,0.0003480975520867804,0.00028947496705157783,0.0001492648902250925,0.00010539329526187025,6.398316124985006e-05,4.278556378167158e-05
6.5,20,5,250,1.0,MEAN,5.0,0.2982257706386024,0.22688641698680628,0.2735561805072042,0.60559326095267,0.7346628781061825,0.20400734297880033,0.02912885526922946,0.012966485190708834,0.006399538665533358,0.004117013277543246
6.5,20,5,500,1.0,MEAN,5.0,0.34768885712519404,0.2780545818536944,0.3486974622497218,0.747496935573051,0.7133824614328352,0.15355242579963368,0.020866714721108914,0.00938885130143441,0.004812122682481334,0.00329573010434202
6.5,20,5,750,1.0,MEAN,5.0,0.3254740835904286,0.2638536361269056,0.3394014976096574,0.7245619597898264,0.6394864263050195,0.12438650388201015,0.016892264722971062,0.007746223757392527,0.004070619452380181,0.0028935190425951854
6.5,20,5,1000,1.0,MEAN,5.0,0.2827595478975307,0.22928523499153425,0.29941745241100826,0.6323194009202424,0.518068798525434,0.11767524506547516,0.016769440051425052,0.007697059742115825,0.004048370763680111,0.002881242732411983
6.5,20,50,250,1.0,MEAN,5.0,0.05701415406020151,0.051984014701320094,0.05830590473819864,0.10688614596291454,0.1506819117085156,0.05781351180788476,0.00729367950595398,0.0026623941450198336,0.0011809533309375282,0.0006434528657999787
6.5,20,50,500,1.0,MEAN,5.0,0.046621010639907305,0.04312467271257798,0.050191948062214484,0.08942480032252138,0.10332456625020743,0.03373830371920893,0.0047629128194115675,0.0018899366550326653,0.0008850847882019342,0.000515093549032125
6.5,20,50,750,1.0,MEAN,5.0,0.03962093563339818,0.036793752759210985,0.04379054658475209,0.07705483054201046,0.08068630409723546,0.024306600786274016,0.0036947407702383503,0.0015450969197518844,0.0007475619238100428,0.00045223150733089224
6.5,20,50,1000,1.0,MEAN,5.0,0.03435806042083916,0.03190879237249655,0.038550402485411514,0.06708492658991214,0.06515172770979964,0.022924950167438295,0.003663799193933975,0.0015349246047574026,0.0007434464627094636,0.0004503128283186295
6.5,20,100,250,1.0,MEAN,5.0,0.02278598411549665,0.022104633858736927,0.02410206100090798,0.041100389616362844,0.06152133403164806,0.027858044769457104,0.0037913457022541916,0.001376942230162036,0.0006054457917696439,0.0003180679515887516
6.5,20,100,500,1.0,MEAN,5.0,0.017163633363863177,0.016753775617723145,0.018945849468917548,0.03142596912141916,0.03892195038454637,0.015327201794412515,0.002423332779324309,0.0009729631998069697,0.00045341411813577164,0.00025461810604190737
6.5,20,100,750,1.0,MEAN,5.0,0.014263774135984855,0.013946668091740257,0.01611614375036181,0.026350976636605062,0.029438975212965828,0.010746778487437835,0.001861388200687133,0.0007937544179835292,0.00038282845636069504,0.0002235445000338907
6.5,20,100,1000,1.0,MEAN,5.0,0.012363854695036775,0.012089373925929982,0.01418070853206143,0.0229288362671973,0.02375296332459953,0.010128733593360044,0.0018453249210274249,0.000788485152219512,0.00038071741746984323,0.00022259606956505126
6.5,20,150,250,1.0,MEAN,5.0,0.011333243955909886,0.0113768402813111,0.012196831283131227,0.019926700882119116,0.03093016696456035,0.01577920623498186,0.0023975256952584465,0.0009023374556070193,0.00040206532908305774,0.00021007963429931677
6.5,20,150,500,1.0,MEAN,5.0,0.008281854368950129,0.00833997814592215,0.009271158828967143,0.014738085407987956,0.01899483840343144,0.008494743548896,0.0015203591610021246,0.0006365217295438946,0.0003010188259610018,0.00016817185867386278
6.5,20,150,750,1.0,MEAN,5.0,0.006825965541602119,0.006879783250566135,0.007813023318305128,0.012234294944745016,0.014198494259457432,0.005896758868424799,0.0011635546155704109,0.0005188761299357932,0.000254124351747878,0.000147648156886499
6.5,20,150,1000,1.0,MEAN,5.0,0.005915826196412282,0.005962565427693557,0.006873496565493227,0.010643285047706414,0.01145289193876049,0.005556185394823059,0.0011534037970112364,0.0005154211184917462,0.000252722170517918,0.00014702173122790345
6.5,20,200,250,1.0,MEAN,5.0,0.006213449425784594,0.006384650739749842,0.006762270130381175,0.010715603344218488,0.017074551800926197,0.00961033783006032,0.0016477477699513249,0.0006525457598001782,0.0002972403392249271,0.0001564530005768578
6.5,20,200,500,1.0,MEAN,5.0,0.004477188024443383,0.0046085994657972034,0.005060901495535141,0.007804293382407711,0.010342341716871938,0.005121850686176202,0.0010410735435004543,0.0004599536029610573,0.00022250917077408053,0.00012524294413339364
6.5,20,200,750,1.0,MEAN,5.0,0.003676031103012214,0.0037857308137678423,0.004246499507528022,0.006448322739287654,0.0076886982665154155,0.0035389430498766177,0.0007954052139935654,0.0003748066544540697,0.00018783405882940698,0.00010995828915821062
6.5,20,200,1000,1.0,MEAN,5.0,0.0031856563861142667,0.003280752061773208,0.0037355404891624925,0.005609220181099474,0.006201104613664749,0.003334143999570863,0.0007884313940255003,0.0003723074364825571,0.0001867973535299686,0.00010949177000107057
6.5,20,250,250,1.0,MEAN,5.0,0.0036039642452503004,0.00376921636089318,0.0039545031694653435,0.006119269453457069,0.009953069060563959,0.00610560895322103,0.0011864879224247522,0.0004982574275217868,0.0002330999420075148,0.00012446317389766767
6.5,20,250,500,1.0,MEAN,5.0,0.002578052223695324,0.002699013971129392,0.002935815157695771,0.004421305805057446,0.0059858509170501685,0.003237048647081265,0.0007482193274558035,0.000351058936171414,0.00017448289782195868,9.963461408637385e-05
6.5,20,250,750,1.0,MEAN,5.0,0.00211253538388758,0.0022122698401955713,0.0024578576645883526,0.0036443037419305693,0.004437417678754112,0.00223126422217211,0.0005711574288079041,0.0002860169997798653,0.0001472874413308392,8.74752009519002e-05
6.5,20,250,1000,1.0,MEAN,5.0,0.0018306587230172376,0.001917095673431225,0.0021620230787655257,0.0031699253170348334,0.003578633336574157,0.0021020088208075593,0.0005661368097101637,0.00028410844345153063,0.0001464744040258329,8.71040706139225e-05
6.5,20,300,250,1.0,MEAN,5.0,0.0021692562863442244,0.0023011282140327815,0.0023955543282066878,0.003635553326347194,0.0060140718478581155,0.003988568893876952,0.0008803093373436902,0.00039380664223794367,0.0001897632692248533,0.00010323999989163464
6.5,20,300,500,1.0,MEAN,5.0,0.0015454998447565463,0.0016404623607232148,0.0017705273490026107,0.0026151669190188987,0.0036026160672721482,0.0021085290745387394,0.0005545533806381253,0.0002774030560083503,0.0001420386423555635,8.264514896540856e-05
6.5,20,300,750,1.0,MEAN,5.0,0.0012650376809833733,0.001342992626185616,0.0014804367987500816,0.0021526905504876443,0.0026664936592101667,0.0014514494719691654,0.0004231160198873857,0.0002259841006220157,0.00011989797174026549,7.255913097813206e-05
6.5,20,300,1000,1.0,MEAN,5.0,0.001096220172079712,0.001163775845260811,0.0013022160899750835,0.0018724243435212181,0.002150360011228581,0.001367320560882037,0.0004193914142995442,0.00022447552764915754,0.00011923607238633493,7.225128493136402e-05
6.5,20,350,250,1.0,MEAN,5.0,0.0013404560469862411,0.0014389032957313024,0.0014881100922454272,0.0022215358865352052,0.0037280771980207346,0.0026577370716732605,0.00066692422399594,0.00031877299510513495,0.00015852486870310907,8.8143234472648e-05
6.5,20,350,500,1.0,MEAN,5.0,0.0009527809320211149,0.0010231459306921278,0.0010969971314369622,0.0015939200695713508,0.0022281076143926444,0.0014026342577135701,0.00041987396965940114,0.00022451885308710735,0.0001186539705244158,7.055996465450587e-05
6.5,20,350,750,1.0,MEAN,5.0,0.0007793817257720346,0.0008370277291338404,0.0009165978173200868,0.0013110250988043705,0.00164764239121411,0.0009647847373404623,0.0003202673781813299,0.0001828913809694688,0.00010015744322620933,6.194882314655344e-05
6.5,20,350,1000,1.0,MEAN,5.0,0.0006753661377148667,0.0007253201869438284,0.0008062430074482731,0.001140320251815357,0.001328691420035436,0.0009088455322459314,0.00031744579641030545,0.00018167019051721847,9.960449575382057e-05,6.168599336826756e-05
6.5,20,400,250,1.0,MEAN,5.0,0.0008447322527215482,0.0009160606201267037,0.0009419855611560902,0.0013863336700530166,0.0023556715929599443,0.0017974175097818232,0.0005131088750820982,0.00026259340871362077,0.00013495742408357254,7.686129125775845e-05
6.5,20,400,500,1.0,MEAN,5.0,0.0005995828251645346,0.0006503673390636441,0.0006933287171118666,0.0009931429991290968,0.0014059418134395258,0.0009476402527403234,0.00032291832010745926,0.0001849357942897931,0.00010101269646752336,6.152860201800341e-05
6.5,20,400,750,1.0,MEAN,5.0,0.0004902752843572742,0.0005318363191362498,0.0005790608916844528,0.0008164952935193515,0.0010390985832370771,0.0006515199853492153,0.0002462708715324057,0.00015064186178638742,8.526568733417375e-05,5.401964844414869e-05
6.5,20,400,1000,1.0,MEAN,5.0,0.0004248404943993354,0.00046085514193941886,0.0005093399629420376,0.0007101750532160033,0.0008379387221285376,0.0006137367565240814,0.00024410012939118188,0.0001496358644342699,8.479494066424359e-05,5.37904597121841e-05
6.5,20,450,250,1.0,MEAN,5.0,0.0005405003958147357,0.000591404543616091,0.0006050781557780307,0.0008793630333711018,0.0015107804892787445,0.0012296692974868796,0.00039947026845597026,0.0002192308183674477,0.00011656618994232789,6.811422586770773e-05
6.5,20,450,500,1.0,MEAN,5.0,0.0003833106606296313,0.0004194752894626185,0.0004449294583511908,0.000629362457696676,0.0009009194043183439,0.0006479084806077621,0.00025134467513056124,0.00015438950545730592,8.72465551123855e-05,5.452644662348865e-05
6.5,20,450,750,1.0,MEAN,5.0,0.000313357037751224,0.0003429360604931275,0.00037150140555259335,0.0005172710882032026,0.000665624672372693,0.0004453217292808586,0.00019166593617781988,0.00012575718452512968,7.364529557879103e-05,4.787203643352137e-05
6.5,20,450,1000,1.0,MEAN,5.0,0.00027153349972625513,0.00029716486823978095,0.0003267696782895075,0.000449911825828918,0.0005367615961177856,0.0004194933151703443,0.00018997599184574494,0.0001249172963521685,7.323869729879491e-05,4.7668930126043174e-05
6.5,20,500,250,1.0,MEAN,5.0,0.00035006342831091653,0.0003860971560848222,0.00039324197693886424,0.0005650992814929387,0.000980494452843016,0.0008490293822483601,0.0003139306935344658,0.00018497429388862868,0.00010183590139073644,6.113637431333513e-05
6.5,20,500,500,1.0,MEAN,5.0,0.00024812270166727,0.00027369046801334226,0.0002889876953503912,0.00040420306558940165,0.0005843850568605191,0.000447176911764238,0.00019749569908376376,0.00013026099751824708,7.622095868284663e-05,4.8940573107652294e-05
6.5,20,500,750,1.0,MEAN,5.0,0.00020281075327953875,0.00022371543683526762,0.00024125488949498745,0.00033215358470457573,0.0004316692646990776,0.0003072995200377885,0.00015059294181309947,0.00010610195135497556,6.43383795966112e-05,4.296786319242174e-05
6.5,20,500,1000,1.0,MEAN,5.0,0.00017574125595805012,0.0001938558557417747,0.00021220519758865332,0.00028889935105014453,0.0003480975520867804,0.00028947496705157783,0.0001492648902250925,0.00010539329526187025,6.398316124985006e-05,4.278556378167158e-05
6.5,30,5,250,1.0,MEAN,5.0,0.2982257706386024,0.22688641698680628,0.2735561805072042,0.60559326095267,0.7346628781061825,0.20400734297880033,0.02912885526922946,0.012966485190708834,0.006399538665533358,0.004117013277543246
6.5,30,5,500,1.0,MEAN,5.0,0.34768885712519404,0.2780545818536944,0.3486974622497218,0.747496935573051,0.7133824614328352,0.15355242579963368,0.020866714721108914,0.00938885130143441,0.004812122682481334,0.00329573010434202
6.5,30,5,750,1.0,MEAN,5.0,0.3254740835904286,0.2638536361269056,0.3394014976096574,0.7245619597898264,0.6394864263050195,0.12438650388201015,0.016892264722971062,0.007746223757392527,0.004070619452380181,0.0028935190425951854
6.5,30,5,1000,1.0,MEAN,5.0,0.2827595478975307,0.22928523499153425,0.29941745241100826,0.6323194009202424,0.518068798525434,0.11767524506547516,0.016769440051425052,0.007697059742115825,0.004048370763680111,0.002881242732411983
6.5,30,50,250,1.0,MEAN,5.0,0.05701415406020151,0.051984014701320094,0.05830590473819864,0.10688614596291454,0.1506819117085156,0.05781351180788476,0.00729367950595398,0.0026623941450198336,0.0011809533309375282,0.0006434528657999787
6.5,30,50,500,1.0,MEAN,5.0,0.046621010639907305,0.04312467271257798,0.050191948062214484,0.08942480032252138,0.10332456625020743,0.03373830371920893,0.0047629128194115675,0.0018899366550326653,0.0008850847882019342,0.000515093549032125
6.5,30,50,750,1.0,MEAN,5.0,0.03962093563339818,0.036793752759210985,0.04379054658475209,0.07705483054201046,0.08068630409723546,0.024306600786274016,0.0036947407702383503,0.0015450969197518844,0.0007475619238100428,0.00045223150733089224
6.5,30,50,1000,1.0,MEAN,5.0,0.03435806042083916,0.03190879237249655,0.038550402485411514,0.06708492658991214,0.06515172770979964,0.022924950167438295,0.003663799193933975,0.0015349246047574026,0.0007434464627094636,0.0004503128283186295
6.5,30,100,250,1.0,MEAN,5.0,0.02278598411549665,0.022104633858736927,0.02410206100090798,0.041100389616362844,0.06152133403164806,0.027858044769457104,0.0037913457022541916,0.001376942230162036,0.0006054457917696439,0.0003180679515887516
6.5,30,100,500,1.0,MEAN,5.0,0.017163633363863177,0.016753775617723145,0.018945849468917548,0.03142596912141916,0.03892195038454637,0.015327201794412515,0.002423332779324309,0.0009729631998069697,0.00045341411813577164,0.00025461810604190737
6.5,30,100,750,1.0,MEAN,5.0,0.014263774135984855,0.013946668091740257,0.01611614375036181,0.026350976636605062,0.029438975212965828,0.010746778487437835,0.001861388200687133,0.0007937544179835292,0.00038282845636069504,0.0002235445000338907
6.5,30,100,1000,1.0,MEAN,5.0,0.012363854695036775,0.012089373925929982,0.01418070853206143,0.0229288362671973,0.02375296332459953,0.010128733593360044,0.0018453249210274249,0.000788485152219512,0.00038071741746984323,0.00022259606956505126
6.5,30,150,250,1.0,MEAN,5.0,0.011333243955909886,0.0113768402813111,0.012196831283131227,0.019926700882119116,0.03093016696456035,0.01577920623498186,0.0023975256952584465,0.0009023374556070193,0.00040206532908305774,0.00021007963429931677
6.5,30,150,500,1.0,MEAN,5.0,0.008281854368950129,0.00833997814592215,0.009271158828967143,0.014738085407987956,0.01899483840343144,0.008494743548896,0.0015203591610021246,0.0006365217295438946,0.0003010188259610018,0.00016817185867386278
6.5,30,150,750,1.0,MEAN,5.0,0.006825965541602119,0.006879783250566135,0.007813023318305128,0.012234294944745016,0.014198494259457432,0.005896758868424799,0.0011635546155704109,0.0005188761299357932,0.000254124351747878,0.000147648156886499
6.5,30,150,1000,1.0,MEAN,5.0,0.005915826196412282,0.005962565427693557,0.006873496565493227,0.010643285047706414,0.01145289193876049,0.005556185394823059,0.0011534037970112364,0.0005154211184917462,0.000252722170517918,0.00014702173122790345
6.5,30,200,250,1.0,MEAN,5.0,0.006213449425784594,0.006384650739749842,0.006762270130381175,0.010715603344218488,0.017074551800926197,0.00961033783006032,0.0016477477699513249,0.0006525457598001782,0.0002972403392249271,0.0001564530005768578
6.5,30,200,500,1.0,MEAN,5.0,0.004477188024443383,0.0046085994657972034,0.005060901495535141,0.007804293382407711,0.010342341716871938,0.005121850686176202,0.0010410735435004543,0.0004599536029610573,0.00022250917077408053,0.00012524294413339364
6.5,30,200,750,1.0,MEAN,5.0,0.003676031103012214,0.0037857308137678423,0.004246499507528022,0.006448322739287654,0.0076886982665154155,0.0035389430498766177,0.0007954052139935654,0.0003748066544540697,0.00018783405882940698,0.00010995828915821062
6.5,30,200,1000,1.0,MEAN,5.0,0.0031856563861142667,0.003280752061773208,0.0037355404891624925,0.005609220181099474,0.006201104613664749,0.003334143999570863,0.0007884313940255003,0.0003723074364825571,0.0001867973535299686,0.00010949177000107057
6.5,30,250,250,1.0,MEAN,5.0,0.0036039642452503004,0.00376921636089318,0.0039545031694653435,0.006119269453457069,0.009953069060563959,0.00610560895322103,0.0011864879224247522,0.0004982574275217868,0.0002330999420075148,0.00012446317389766767
6.5,30,250,500,1.0,MEAN,5.0,0.002578052223695324,0.002699013971129392,0.002935815157695771,0.004421305805057446,0.0059858509170501685,0.003237048647081265,0.0007482193274558035,0.000351058936171414,0.00017448289782195868,9.963461408637385e-05
6.5,30,250,750,1.0,MEAN,5.0,0.00211253538388758,0.0022122698401955713,0.0024578576645883526,0.0036443037419305693,0.004437417678754112,0.00223126422217211,0.0005711574288079041,0.0002860169997798653,0.0001472874413308392,8.74752009519002e-05
6.5,30,250,1000,1.0,MEAN,5.0,0.0018306587230172376,0.001917095673431225,0.0021620230787655257,0.0031699253170348334,0.003578633336574157,0.0021020088208075593,0.0005661368097101637,0.00028410844345153063,0.0001464744040258329,8.71040706139225e-05
6.5,30,300,250,1.0,MEAN,5.0,0.0021692562863442244,0.0023011282140327815,0.0023955543282066878,0.003635553326347194,0.0060140718478581155,0.003988568893876952,0.0008803093373436902,0.00039380664223794367,0.0001897632692248533,0.00010323999989163464
6.5,30,300,500,1.0,MEAN,5.0,0.0015454998447565463,0.0016404623607232148,0.0017705273490026107,0.0026151669190188987,0.0036026160672721482,0.0021085290745387394,0.0005545533806381253,0.0002774030560083503,0.0001420386423555635,8.264514896540856e-05
6.5,30,300,750,1.0,MEAN,5.0,0.0012650376809833733,0.001342992626185616,0.0014804367987500816,0.0021526905504876443,0.0026664936592101667,0.0014514494719691654,0.0004231160198873857,0.0002259841006220157,0.00011989797174026549,7.255913097813206e-05
6.5,30,300,1000,1.0,MEAN,5.0,0.001096220172079712,0.001163775845260811,0.0013022160899750835,0.0018724243435212181,0.002150360011228581,0.001367320560882037,0.0004193914142995442,0.00022447552764915754,0.00011923607238633493,7.225128493136402e-05
6.5,30,350,250,1.0,MEAN,5.0,0.0013404560469862411,0.0014389032957313024,0.0014881100922454272,0.0022215358865352052,0.0037280771980207346,0.0026577370716732605,0.00066692422399594,0.00031877299510513495,0.00015852486870310907,8.8143234472648e-05
6.5,30,350,500,1.0,MEAN,5.0,0.0009527809320211149,0.0010231459306921278,0.0010969971314369622,0.0015939200695713508,0.0022281076143926444,0.0014026342577135701,0.00041987396965940114,0.00022451885308710735,0.0001186539705244158,7.055996465450587e-05
6.5,30,350,750,1.0,MEAN,5.0,0.0007793817257720346,0.0008370277291338404,0.0009165978173200868,0.0013110250988043705,0.00164764239121411,0.0009647847373404623,0.0003202673781813299,0.0001828913809694688,0.00010015744322620933,6.194882314655344e-05
6.5,30,350,1000,1.0,MEAN,5.0,0.0006753661377148667,0.0007253201869438284,0.0008062430074482731,0.001140320251815357,0.001328691420035436,0.0009088455322459314,0.00031744579641030545,0.00018167019051721847,9.960449575382057e-05,6.168599336826756e-05
6.5,30,400,250,1.0,MEAN,5.0,0.0008447322527215482,0.0009160606201267037,0.0009419855611560902,0.0013863336700530166,0.0023556715929599443,0.0017974175097818232,0.0005131088750820982,0.00026259340871362077,0.00013495742408357254,7.686129125775845e-05
6.5,30,400,500,1.0,MEAN,5.0,0.0005995828251645346,0.0006503673390636441,0.0006933287171118666,0.0009931429991290968,0.0014059418134395258,0.0009476402527403234,0.00032291832010745926,0.0001849357942897931,0.00010101269646752336,6.152860201800341e-05
6.5,30,400,750,1.0,MEAN,5.0,0.0004902752843572742,0.0005318363191362498,0.0005790608916844528,0.0008164952935193515,0.0010390985832370771,0.0006515199853492153,0.0002462708715324057,0.00015064186178638742,8.526568733417375e-05,5.401964844414869e-05
6.5,30,400,1000,1.0,MEAN,5.0,0.0004248404943993354,0.00046085514193941886,0.0005093399629420376,0.0007101750532160033,0.0008379387221285376,0.0006137367565240814,0.00024410012939118188,0.0001496358644342699,8.479494066424359e-05,5.37904597121841e-05
6.5,30,450,250,1.0,MEAN,5.0,0.0005405003958147357,0.000591404543616091,0.0006050781557780307,0.0008793630333711018,0.0015107804892787445,0.0012296692974868796,0.00039947026845597026,0.0002192308183674477,0.00011656618994232789,6.811422586770773e-05
