id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a738,86.61382,26.98617,67.0,19845.0,11340.0,327.0,Wood,Udayapur,Bhuttar,East,Sagarmatha
a739,82.33882,29.23617,68.0,19845.0,11340.0,332.0,Wood,Jumla,Guthichaur,Mid-Western,Karnali
a740,84.88882,28.33617,69.0,19845.0,11340.0,337.0,Wood,Gorkha,Uhya,West,Gandaki
a741,82.11382,28.86117,69.0,19845.0,11340.0,337.0,Wood,Jajarkot,Archhani,Mid-Western,Bheri
a742,84.81382,27.66117,69.0,19845.0,11340.0,337.0,Wood,Makwanpur,Khairang,Central,Narayani
a743,81.96382,28.93617,70.0,19845.0,11340.0,342.0,Wood,Jajarkot,Daha,Mid-Western,Bheri
a744,84.81382,27.73617,70.0,19845.0,11340.0,342.0,Wood,Dhading,Mahadevsthan,Central,Bagmati
a745,85.03882,27.21117,70.0,19845.0,11340.0,342.0,Wood,Bara,PiparaSimara,Central,Narayani
a746,81.58882,29.91117,70.0,19845.0,11340.0,342.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a747,84.13882,28.63617,70.0,19845.0,11340.0,342.0,Wood,Manang,Ghyaru,West,Gandaki
a748,84.88882,28.18617,70.0,19845.0,11340.0,342.0,Wood,Gorkha,Kashigaun,West,Gandaki
a749,85.63882,27.21117,70.0,19845.0,11340.0,342.0,Wood,Sindhuli,Kalpabrishykha,Central,Janakpur
a750,82.71382,28.63617,70.0,19845.0,11340.0,342.0,Wood,Rukum,Rangsi,Mid-Western,Rapti
a751,86.01382,27.88617,71.0,19845.0,11340.0,346.0,Wood,Sindhupalchok,Fulpingkatti,Central,Bagmati
a752,88.11382,26.91117,71.0,19845.0,11340.0,346.0,Wood,Ilam,PasupatiNagar,East,Mechi
a753,87.88882,26.98617,71.0,19845.0,11340.0,346.0,Wood,Ilam,Sakhejung,East,Mechi
a754,81.73882,29.98617,71.0,19845.0,11340.0,346.0,Wood,Humla,Syada,Mid-Western,Karnali
a755,81.36382,29.61117,71.0,19845.0,11340.0,346.0,Wood,Bajhang,Dantola,Far-Western,Seti
a756,84.88882,27.58617,71.0,19845.0,11340.0,346.0,Wood,Makwanpur,BhartaPundyadevi,Central,Narayani
a757,82.18882,28.93617,72.0,19845.0,11340.0,351.0,Wood,Jajarkot,Ramidanda,Mid-Western,Bheri
a758,83.98882,27.51117,72.0,19845.0,11340.0,351.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a759,80.98882,29.76117,72.0,19845.0,11340.0,351.0,Wood,Darchula,Khandeswori,Far-Western,Mahakali
a760,84.81382,27.28617,73.0,19845.0,11340.0,356.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a761,83.61382,28.63617,73.0,19845.0,11340.0,356.0,Wood,Mustang,Lete,West,Dhaualagiri
a762,81.73882,29.01117,73.0,19845.0,11340.0,356.0,Wood,Dailekh,Kasikandh,Mid-Western,Bheri
a763,82.18882,29.01117,74.0,19845.0,11340.0,361.0,Wood,Jajarkot,Rokayagaun,Mid-Western,Bheri
a764,82.11382,29.61117,74.0,19845.0,11340.0,361.0,Wood,Mugu,Ruga,Mid-Western,Karnali
a765,81.58882,29.46117,74.0,19845.0,11340.0,361.0,Wood,Bajura,Pandusain,Far-Western,Seti
a766,84.66382,27.36117,74.0,19845.0,11340.0,361.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a767,82.26382,29.31117,74.0,19845.0,11340.0,361.0,Wood,Jumla,Dillichaur,Mid-Western,Karnali
a768,82.41382,29.61117,75.0,19845.0,11340.0,366.0,Wood,Mugu,Pulu,Mid-Western,Karnali
a769,85.86382,27.13617,77.0,19845.0,11340.0,376.0,Wood,Sindhuli,KamalamiN.P.,Central,Janakpur
a770,85.56382,27.43617,77.0,19845.0,11340.0,376.0,Wood,Kavrepalanchok,Salmechakala(Taldhu,Central,Bagmati
a771,81.51382,28.71117,77.0,19845.0,11340.0,376.0,Wood,Surkhet,Kunathari,Mid-Western,Bheri
a772,86.98882,27.28617,77.0,19845.0,11340.0,376.0,Wood,Bhojpur,Timma,East,Koshi
a773,80.91382,29.76117,77.0,19845.0,11340.0,376.0,Wood,Darchula,Guljar,Far-Western,Mahakali
a774,87.88882,27.06117,77.0,19845.0,11340.0,376.0,Wood,Ilam,Maipokhari,East,Mechi
a775,88.03882,26.83617,77.0,19845.0,11340.0,376.0,Wood,Ilam,Shantipur,East,Mechi
a776,81.36382,29.76117,77.0,19845.0,11340.0,376.0,Wood,Bajhang,Kanda,Far-Western,Seti
a777,81.51382,28.63617,78.0,19845.0,11340.0,381.0,Wood,Surkhet,Kunathari,Mid-Western,Bheri
a778,81.88882,29.53617,78.0,19845.0,11340.0,381.0,Wood,Mugu,Shreekot,Mid-Western,Karnali
a779,81.88882,29.08617,78.0,19845.0,11340.0,381.0,Wood,Kalikot,Chilkhaya,Mid-Western,Karnali
a780,80.83882,28.78617,78.0,19845.0,11340.0,381.0,Wood,Kailali,Mohanyal,Far-Western,Seti
a781,83.16382,28.56117,78.0,19845.0,11340.0,381.0,Wood,Myagdi,Lulang,West,Dhaualagiri
a782,82.41382,29.08617,79.0,19845.0,11340.0,386.0,Wood,Dolpa,Sarmi,Mid-Western,Karnali
a783,81.66382,29.68617,79.0,19845.0,11340.0,386.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a784,85.33882,28.03617,79.0,19845.0,11340.0,386.0,Wood,Rasuwa,Yarsa,Central,Bagmati
a785,87.81382,27.58617,79.0,19845.0,11340.0,386.0,Wood,Taplejung,Lelep,East,Mechi
a786,86.01382,27.81117,79.0,19845.0,11340.0,386.0,Wood,Sindhupalchok,Ghorthali,Central,Bagmati
a787,87.58882,27.43617,80.0,19845.0,11340.0,390.0,Wood,Taplejung,Thukima,East,Mechi
a788,84.81382,27.58617,81.0,19845.0,11340.0,395.0,Wood,Makwanpur,Kankada,Central,Narayani
a789,86.16382,28.11117,81.0,19845.0,11340.0,395.0,Wood,Dolakha,Lamabagar,Central,Janakpur
a790,82.86382,27.81117,81.0,19845.0,11340.0,395.0,Wood,Arghakhanchi,Siddhara,West,Lumbini
a791,85.26382,28.18617,81.0,19845.0,11340.0,395.0,Wood,Rasuwa,Gatlang,Central,Bagmati
a792,82.86382,28.63617,81.0,19845.0,11340.0,395.0,Wood,Rukum,Hukam,Mid-Western,Rapti
a793,86.83882,26.91117,82.0,19845.0,11340.0,400.0,Wood,Khotang,Faktang,East,Sagarmatha
a794,82.26382,29.53617,82.0,19845.0,11340.0,400.0,Wood,Mugu,Rowa,Mid-Western,Karnali
a795,82.11382,29.16117,82.0,19845.0,11340.0,400.0,Wood,Jumla,Tamti,Mid-Western,Karnali
a796,85.78882,27.88617,82.0,19845.0,11340.0,400.0,Wood,Sindhupalchok,Pangtang,Central,Bagmati
a797,81.88882,28.86117,82.0,19845.0,11340.0,400.0,Wood,Jajarkot,Daha,Mid-Western,Bheri
a798,82.56382,28.56117,83.0,19845.0,11340.0,405.0,Wood,Rukum,Chunwang,Mid-Western,Rapti
a799,80.83882,29.01117,83.0,19845.0,11340.0,405.0,Wood,Doti,Barchhen,Far-Western,Seti
a800,84.06382,27.51117,83.0,19845.0,11340.0,405.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a801,81.73882,28.33617,83.0,19845.0,11340.0,405.0,Wood,Bardiya,Belawa,Mid-Western,Bheri
a802,86.61382,26.91117,83.0,19845.0,11340.0,405.0,Wood,Udayapur,Valayadanda,East,Sagarmatha
a803,84.66382,27.73617,84.0,19845.0,11340.0,410.0,Wood,Chitawan,Kaule,Central,Narayani
a804,81.51382,29.38617,84.0,19845.0,11340.0,410.0,Wood,Bajura,Budhiganga,Far-Western,Seti
a805,82.71382,28.03617,84.0,19845.0,11340.0,410.0,Wood,Pyuthan,Markawang,Mid-Western,Rapti
a806,81.96382,29.01117,84.0,19845.0,11340.0,410.0,Wood,Kalikot,Odanku,Mid-Western,Karnali
a807,85.56382,28.18617,84.0,19845.0,11340.0,410.0,Wood,Rasuwa,Langtang,Central,Bagmati
a808,82.03882,28.41117,85.0,19845.0,11340.0,415.0,Wood,Salyan,Kubhindedaha,Mid-Western,Rapti
a809,82.93882,27.88617,85.0,19845.0,11340.0,415.0,Wood,Arghakhanchi,Siddhara,West,Lumbini
a810,81.06382,29.01117,85.0,19845.0,11340.0,415.0,Wood,Doti,KedarAkhada,Far-Western,Seti
a811,87.96382,26.83617,85.0,19845.0,11340.0,415.0,Wood,Ilam,Laxmipur,East,Mechi
a812,81.96382,29.08617,85.0,19845.0,11340.0,415.0,Wood,Kalikot,Chilkhaya,Mid-Western,Karnali
a813,83.01382,27.81117,85.0,19845.0,11340.0,415.0,Wood,Kapilbastu,Dubiya,West,Lumbini
a814,83.83882,28.33617,85.0,19845.0,11340.0,415.0,Wood,Kaski,Lumle,West,Gandaki
a815,84.51382,28.26117,85.0,19845.0,11340.0,415.0,Wood,Lamjung,Dhodeni,West,Gandaki
a816,86.83882,27.36117,85.0,19845.0,11340.0,415.0,Wood,Khotang,RakhaDipsung,East,Sagarmatha
a817,81.88882,29.68617,85.0,19845.0,11340.0,415.0,Wood,Humla,ShreeNagar,Mid-Western,Karnali
a818,83.38882,27.73617,86.0,19845.0,11340.0,420.0,Wood,Rupandehi,Parroha,West,Lumbini
a819,81.88882,28.48617,86.0,19845.0,11340.0,420.0,Wood,Surkhet,Ghumkhahare,Mid-Western,Bheri
a820,81.81382,29.16117,86.0,19845.0,11340.0,420.0,Wood,Kalikot,Jubika,Mid-Western,Karnali
a821,86.23882,27.88617,87.0,19845.0,11340.0,425.0,Wood,Dolakha,Lamabagar,Central,Janakpur
a822,87.96382,27.28617,87.0,19845.0,11340.0,425.0,Wood,Panchthar,Falaicha,East,Mechi
a823,85.33882,28.11117,88.0,19845.0,11340.0,429.0,Wood,Rasuwa,Syafru,Central,Bagmati
a824,83.68882,28.48617,89.0,19845.0,11340.0,434.0,Wood,Myagdi,Narchyang,West,Dhaualagiri
a825,82.18882,29.46117,89.0,19845.0,11340.0,434.0,Wood,Mugu,Pina,Mid-Western,Karnali
a826,86.76382,26.98617,89.0,19845.0,11340.0,434.0,Wood,Khotang,Lichkiramche,East,Sagarmatha
a827,86.76382,27.58617,89.0,19845.0,11340.0,434.0,Wood,Solukhumbu,Baku,East,Sagarmatha
a828,87.73882,26.91117,90.0,19845.0,11340.0,439.0,Wood,Ilam,Gajurmukhi,East,Mechi
a829,81.58882,29.38617,90.0,19845.0,11340.0,439.0,Wood,Bajura,Gotree,Far-Western,Seti
a830,80.91382,29.01117,90.0,19845.0,11340.0,439.0,Wood,Doti,Dhanglagau,Far-Western,Seti
a831,81.21382,28.86117,91.0,19845.0,11340.0,444.0,Wood,Surkhet,Bijaura,Mid-Western,Bheri
a832,81.88882,29.98617,92.0,19845.0,11340.0,449.0,Wood,Humla,Bargaun,Mid-Western,Karnali
a833,87.58882,26.83617,92.0,19845.0,11340.0,449.0,Wood,Morang,Ramitekhola,East,Koshi
a834,81.36382,29.53617,92.0,19845.0,11340.0,449.0,Wood,Bajura,Dahakot,Far-Western,Seti
a835,86.08882,27.88617,92.0,19845.0,11340.0,449.0,Wood,Dolakha,Alampu,Central,Janakpur
a836,86.01382,26.98617,92.0,19845.0,11340.0,449.0,Wood,Dhanusa,Puspalpur,Central,Janakpur
a837,81.88882,28.93617,93.0,19845.0,11340.0,454.0,Wood,Dailekh,Kalika,Mid-Western,Bheri
a838,83.68882,27.66117,93.0,19845.0,11340.0,454.0,Wood,Nawalparasi,Sunwal,West,Lumbini
a839,84.66382,27.81117,95.0,19845.0,11340.0,464.0,Wood,Dhading,Jogimara,Central,Bagmati
a840,84.58882,27.51117,95.0,19845.0,11340.0,464.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a841,80.76382,29.68617,95.0,19845.0,11340.0,464.0,Wood,Baitadi,Kotpetara,Far-Western,Mahakali
a842,85.03882,27.58617,95.0,19845.0,11340.0,464.0,Wood,Makwanpur,Namtar,Central,Narayani
a843,82.26382,29.01117,95.0,19845.0,11340.0,464.0,Wood,Jajarkot,Nayakwada,Mid-Western,Bheri
a844,85.03882,28.18617,96.0,19845.0,11340.0,468.0,Wood,Dhading,Lapa,Central,Bagmati
a845,86.46382,27.66117,96.0,19845.0,11340.0,468.0,Wood,Ramechhap,Gumdel,Central,Janakpur
a846,81.88882,29.91117,96.0,19845.0,11340.0,468.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a847,81.58882,28.71117,96.0,19845.0,11340.0,468.0,Wood,Dailekh,Seri,Mid-Western,Bheri
a848,86.38882,27.66117,97.0,19845.0,11340.0,473.0,Wood,Ramechhap,Gumdel,Central,Janakpur
a849,82.33882,29.08617,98.0,19845.0,11340.0,478.0,Wood,Jajarkot,Nayakwada,Mid-Western,Bheri
a850,86.23882,27.81117,98.0,19845.0,11340.0,478.0,Wood,Dolakha,Khare,Central,Janakpur
a851,86.68882,26.91117,99.0,19845.0,11340.0,483.0,Wood,Udayapur,Jalpachilaune,East,Sagarmatha
a852,84.51382,27.81117,99.0,19845.0,11340.0,483.0,Wood,Chitawan,Dahakhani,Central,Narayani
a853,86.08882,26.98617,99.0,19845.0,11340.0,483.0,Wood,Dhanusa,Godar,Central,Janakpur
a854,86.83882,26.83617,99.0,19845.0,11340.0,483.0,Wood,Udayapur,Saune,East,Sagarmatha
a855,84.13882,28.18617,99.0,19845.0,11340.0,483.0,Wood,Kaski,LekhnathN.P.,West,Gandaki
a856,86.23882,27.96117,100.0,19845.0,11340.0,488.0,Wood,Dolakha,Lamabagar,Central,Janakpur
a857,85.11382,27.58617,101.0,19845.0,11340.0,493.0,Wood,Makwanpur,Daman,Central,Narayani
a858,81.88882,29.01117,101.0,19845.0,11340.0,493.0,Wood,Kalikot,Odanku,Mid-Western,Karnali
a859,80.53882,29.38617,101.0,19845.0,11340.0,493.0,Wood,Dadeldhura,Samejee,Far-Western,Mahakali
a860,82.33882,28.93617,101.0,19845.0,11340.0,493.0,Wood,Jajarkot,Sakala,Mid-Western,Bheri
a861,82.93882,28.41117,102.0,19845.0,11340.0,498.0,Wood,Baglung,Bowang,West,Dhaualagiri
a862,86.76382,27.51117,102.0,19845.0,11340.0,498.0,Wood,Solukhumbu,Mabe(Pawai),East,Sagarmatha
a863,81.81382,29.01117,102.0,19845.0,11340.0,498.0,Wood,Kalikot,Odanku,Mid-Western,Karnali
a864,86.16382,27.81117,102.0,19845.0,11340.0,498.0,Wood,Dolakha,Laduk,Central,Janakpur
a865,86.01382,27.21117,103.0,19845.0,11340.0,503.0,Wood,Sindhuli,Ranichuri,Central,Janakpur
a866,80.61382,29.38617,103.0,19845.0,11340.0,503.0,Wood,Dadeldhura,Ajayameru,Far-Western,Mahakali
a867,82.11382,29.08617,104.0,19845.0,11340.0,508.0,Wood,Jumla,Tamti,Mid-Western,Karnali
a868,82.03882,28.33617,104.0,19845.0,11340.0,508.0,Wood,Salyan,KalimatiRampur,Mid-Western,Rapti
a869,85.33882,27.28617,105.0,19845.0,11340.0,512.0,Wood,Makwanpur,Faparbari,Central,Narayani
a870,81.88882,28.33617,105.0,19845.0,11340.0,512.0,Wood,Salyan,KalimatiKalche,Mid-Western,Rapti
a871,86.46382,27.58617,105.0,19845.0,11340.0,512.0,Wood,Solukhumbu,Bhakanje,East,Sagarmatha
a872,82.93882,28.33617,105.0,19845.0,11340.0,512.0,Wood,Pyuthan,Syauliwang,Mid-Western,Rapti
a873,82.03882,29.76117,106.0,19845.0,11340.0,517.0,Wood,Humla,Melchham,Mid-Western,Karnali
a874,81.88882,27.96117,106.0,19845.0,11340.0,517.0,Wood,Banke,Narainapur,Mid-Western,Bheri
a875,81.88882,28.63617,107.0,19845.0,11340.0,522.0,Wood,Surkhet,Ranibas,Mid-Western,Bheri
a876,82.86382,28.48617,107.0,19845.0,11340.0,522.0,Wood,Rukum,Kankri,Mid-Western,Rapti
a877,87.51382,26.83617,108.0,19845.0,11340.0,527.0,Wood,Morang,Warangi,East,Koshi
a878,88.03882,26.98617,108.0,19845.0,11340.0,527.0,Wood,Ilam,Jogmai,East,Mechi
a879,81.66382,29.38617,109.0,19845.0,11340.0,532.0,Wood,Bajura,Gotree,Far-Western,Seti
a880,84.06382,27.81117,110.0,19845.0,11340.0,537.0,Wood,Nawalparasi,Naram,West,Lumbini
a881,82.11382,29.31117,110.0,19845.0,11340.0,537.0,Wood,Jumla,Talium,Mid-Western,Karnali
a882,80.76382,29.46117,110.0,19845.0,11340.0,537.0,Wood,Baitadi,Gajari,Far-Western,Mahakali
a883,86.31382,27.81117,110.0,19845.0,11340.0,537.0,Wood,Dolakha,Khare,Central,Janakpur
a884,86.76382,27.28617,111.0,19845.0,11340.0,542.0,Wood,Khotang,Haunchur,East,Sagarmatha
a885,81.73882,28.11117,111.0,19845.0,11340.0,542.0,Wood,Banke,Mahadevpuri,Mid-Western,Bheri
a886,83.98882,27.66117,111.0,19845.0,11340.0,542.0,Wood,Nawalparasi,Mainaghat,West,Lumbini
a887,83.61382,27.96117,111.0,19845.0,11340.0,542.0,Wood,Syangja,Nibuwakharka,West,Gandaki
a888,86.08882,27.21117,113.0,19845.0,11340.0,551.0,Wood,Sindhuli,Tinkanya,Central,Janakpur
a889,86.76382,26.91117,114.0,19845.0,11340.0,556.0,Wood,Udayapur,Khanbu,East,Sagarmatha
a890,82.48882,28.71117,114.0,19845.0,11340.0,556.0,Wood,Rukum,Baflikot,Mid-Western,Rapti
a891,80.83882,29.08617,114.0,19845.0,11340.0,556.0,Wood,Doti,Mannakapadi,Far-Western,Seti
a892,84.43882,27.88617,115.0,19845.0,11340.0,561.0,Wood,Tanahu,Deurali,West,Gandaki
a893,84.06382,28.26117,116.0,19845.0,11340.0,566.0,Wood,Kaski,Mauja,West,Gandaki
a894,81.13882,29.38617,117.0,19845.0,11340.0,571.0,Wood,Doti,Khaptad National Par,Far-Western,Seti
a895,81.88882,28.56117,118.0,19845.0,11340.0,576.0,Wood,Surkhet,Khanikholla,Mid-Western,Bheri
a896,81.58882,29.08617,118.0,19845.0,11340.0,576.0,Wood,Kalikot,Marta,Mid-Western,Karnali
a897,81.96382,28.71117,118.0,19845.0,11340.0,576.0,Wood,Jajarkot,Salma,Mid-Western,Bheri
a898,85.71382,27.88617,120.0,19845.0,11340.0,586.0,Wood,Sindhupalchok,Gloche,Central,Bagmati
a899,85.93882,27.58617,120.0,19845.0,11340.0,586.0,Wood,Ramechhap,Goswara,Central,Janakpur
a900,83.53882,28.48617,120.0,19845.0,11340.0,586.0,Wood,Myagdi,Chimkhola,West,Dhaualagiri
a901,87.66382,27.43617,120.0,19845.0,11340.0,586.0,Wood,Taplejung,Khejenim,East,Mechi
a902,80.76382,29.08617,120.0,19845.0,11340.0,586.0,Wood,Doti,Nirauli,Far-Western,Seti
a903,85.41382,27.81117,121.0,19845.0,11340.0,590.0,Wood,Nuwakot,Chhap,Central,Bagmati
a904,82.71382,28.26117,121.0,19845.0,11340.0,590.0,Wood,Rolpa,Mijhing,Mid-Western,Rapti
a905,84.66382,28.63617,121.0,19845.0,11340.0,590.0,Wood,Gorkha,Samagaun,West,Gandaki
a906,85.11382,27.28617,121.0,19845.0,11340.0,590.0,Wood,Bara,Ratanpuri,Central,Narayani
a907,80.83882,29.46117,122.0,19845.0,11340.0,595.0,Wood,Baitadi,Shivaling,Far-Western,Mahakali
a908,86.46382,27.51117,123.0,19845.0,11340.0,600.0,Wood,Solukhumbu,Tapting,East,Sagarmatha
a909,81.81382,29.38617,123.0,19845.0,11340.0,600.0,Wood,Kalikot,Dholagoh,Mid-Western,Karnali
a910,81.21382,29.08617,124.0,19845.0,11340.0,605.0,Wood,Achham,Kuntibandali,Far-Western,Seti
a911,81.58882,29.31117,124.0,19845.0,11340.0,605.0,Wood,Kalikot,Mumra,Mid-Western,Karnali
a912,85.26382,27.13617,124.0,19845.0,11340.0,605.0,Wood,Rautahat,Rangapur,Central,Narayani
a913,85.26382,27.28617,124.0,19845.0,11340.0,605.0,Wood,Makwanpur,Dhimal,Central,Narayani
a914,82.71382,28.71117,124.0,19845.0,11340.0,605.0,Wood,Rukum,Jang,Mid-Western,Rapti
a915,83.16382,27.73617,125.0,19845.0,11340.0,610.0,Wood,Kapilbastu,Motipur,West,Lumbini
a916,80.76382,29.38617,125.0,19845.0,11340.0,610.0,Wood,Dadeldhura,Belapur,Far-Western,Mahakali
a917,82.86382,28.56117,125.0,19845.0,11340.0,610.0,Wood,Rukum,Taksera,Mid-Western,Rapti
a918,85.71382,27.13617,125.0,19845.0,11340.0,610.0,Wood,Sarlahi,NarayanKhola,Central,Janakpur
a919,82.03882,28.26117,126.0,19845.0,11340.0,615.0,Wood,Salyan,KalimatiRampur,Mid-Western,Rapti
a920,80.68882,29.16117,126.0,19845.0,11340.0,615.0,Wood,Doti,Saraswotinagar,Far-Western,Seti
a921,83.53882,27.73617,126.0,19845.0,11340.0,615.0,Wood,Palpa,Koldada,West,Lumbini
a922,83.31382,28.56117,126.0,19845.0,11340.0,615.0,Wood,Myagdi,Mudi,West,Dhaualagiri
a923,84.96382,27.66117,126.0,19845.0,11340.0,615.0,Wood,Makwanpur,Gogane,Central,Narayani
a924,80.53882,29.16117,127.0,19845.0,11340.0,620.0,Wood,Dadeldhura,Gankhet,Far-Western,Mahakali
a925,82.63882,28.48617,127.0,19845.0,11340.0,620.0,Wood,Rolpa,Bhirul,Mid-Western,Rapti
a926,81.96382,28.78617,127.0,19845.0,11340.0,620.0,Wood,Jajarkot,Suwanauli,Mid-Western,Bheri
a927,85.56382,27.21117,127.0,19845.0,11340.0,620.0,Wood,Sindhuli,Kyaneshwor,Central,Janakpur
a928,86.38882,27.58617,128.0,19845.0,11340.0,625.0,Wood,Ramechhap,Gumdel,Central,Janakpur
a929,84.13882,27.81117,128.0,19845.0,11340.0,625.0,Wood,Nawalparasi,Jaubari,West,Lumbini
a930,85.93882,27.88617,129.0,19845.0,11340.0,630.0,Wood,Sindhupalchok,Fulpingkatti,Central,Bagmati
a931,84.21382,27.51117,129.0,19845.0,11340.0,630.0,Wood,Chitawan,Royal Chitawan Natio,Central,Narayani
a932,86.68882,27.81117,129.0,19845.0,11340.0,630.0,Wood,Solukhumbu,Namche,East,Sagarmatha
a933,84.28882,28.26117,129.0,19845.0,11340.0,630.0,Wood,Lamjung,Uttarkanya,West,Gandaki
a934,80.98882,28.71117,129.0,19845.0,11340.0,630.0,Wood,Kailali,Sadepani,Far-Western,Seti
a935,82.26382,28.86117,129.0,19845.0,11340.0,630.0,Wood,Jajarkot,Lahai,Mid-Western,Bheri
a936,84.36382,27.96117,130.0,19845.0,11340.0,634.0,Wood,Tanahu,Ghansikuwa,West,Gandaki
a937,86.83882,26.68617,130.0,19845.0,11340.0,634.0,Wood,Saptari,Theliya,East,Sagarmatha
a938,80.91382,29.83617,130.0,19845.0,11340.0,634.0,Wood,Darchula,Ghusa,Far-Western,Mahakali
a939,86.91382,27.43617,130.0,19845.0,11340.0,634.0,Wood,Bhojpur,Dobhane,East,Koshi
a940,81.36382,28.86117,131.0,19845.0,11340.0,639.0,Wood,Surkhet,Bidyapur,Mid-Western,Bheri
a941,82.26382,29.46117,132.0,19845.0,11340.0,644.0,Wood,Mugu,Rowa,Mid-Western,Karnali
a942,82.18882,28.26117,133.0,19845.0,11340.0,649.0,Wood,Salyan,Kavra,Mid-Western,Rapti
a943,86.38882,27.73617,133.0,19845.0,11340.0,649.0,Wood,Dolakha,Syama,Central,Janakpur
a944,80.68882,29.83617,133.0,19845.0,11340.0,649.0,Wood,Darchula,Eyarkot,Far-Western,Mahakali
a945,87.88882,26.91117,134.0,19845.0,11340.0,654.0,Wood,Ilam,Sangrumba,East,Mechi
a946,81.21382,28.93617,135.0,19845.0,11340.0,659.0,Wood,Achham,Walanta,Far-Western,Seti
a947,80.61382,29.53617,136.0,19845.0,11340.0,664.0,Wood,Baitadi,Shankarpur,Far-Western,Mahakali
a948,81.58882,29.53617,137.0,19845.0,11340.0,669.0,Wood,Bajura,Kolti,Far-Western,Seti
a949,84.66382,28.56117,137.0,19845.0,11340.0,669.0,Wood,Gorkha,Lho,West,Gandaki
a950,81.36382,28.41117,137.0,19845.0,11340.0,669.0,Wood,Bardiya,Baniyabhar,Mid-Western,Bheri
a951,80.76382,29.83617,137.0,19845.0,11340.0,669.0,Wood,Darchula,Sitaula,Far-Western,Mahakali
a952,83.61382,27.73617,138.0,19845.0,11340.0,673.0,Wood,Palpa,Gothadi,West,Lumbini
a953,80.83882,29.76117,138.0,19845.0,11340.0,673.0,Wood,Darchula,Guljar,Far-Western,Mahakali
a954,83.01382,28.56117,139.0,19845.0,11340.0,678.0,Wood,Baglung,Arjewa,West,Dhaualagiri
a955,82.71382,28.56117,140.0,19845.0,11340.0,683.0,Wood,Rukum,Kankri,Mid-Western,Rapti
a956,82.71382,27.88617,140.0,19845.0,11340.0,683.0,Wood,Dang,Lalmatiya,Mid-Western,Rapti
a957,82.33882,28.33617,140.0,19845.0,11340.0,683.0,Wood,Salyan,Korbangjhimpe,Mid-Western,Rapti
a958,85.03882,27.51117,141.0,19845.0,11340.0,688.0,Wood,Makwanpur,Bhaise,Central,Narayani
a959,86.16382,27.51117,141.0,19845.0,11340.0,688.0,Wood,Ramechhap,Namadi,Central,Janakpur
a960,83.38882,28.33617,141.0,19845.0,11340.0,688.0,Wood,Baglung,Burtiwang,West,Dhaualagiri
a961,84.96382,28.18617,142.0,19845.0,11340.0,693.0,Wood,Gorkha,Manbu,West,Gandaki
a962,81.81382,29.31117,142.0,19845.0,11340.0,693.0,Wood,Kalikot,Thirpu,Mid-Western,Karnali
a963,83.01382,27.96117,143.0,19845.0,11340.0,698.0,Wood,Pyuthan,Dangwang,Mid-Western,Rapti
a964,83.83882,27.58617,143.0,19845.0,11340.0,698.0,Wood,Nawalparasi,Dumkibas,West,Lumbini
a965,83.98882,28.33617,143.0,19845.0,11340.0,698.0,Wood,Kaski,Sardikhola,West,Gandaki
a966,82.41382,27.96117,143.0,19845.0,11340.0,698.0,Wood,Dang,Dharna,Mid-Western,Rapti
a967,82.41382,27.81117,143.0,19845.0,11340.0,698.0,Wood,Dang,Bela,Mid-Western,Rapti
a968,85.86382,27.36117,143.0,19845.0,11340.0,698.0,Wood,Sindhuli,PuranoJhangajholi,Central,Janakpur
a969,83.46382,28.41117,144.0,19845.0,11340.0,703.0,Wood,Myagdi,Kuhun,West,Dhaualagiri
a970,82.03882,28.71117,144.0,19845.0,11340.0,703.0,Wood,Jajarkot,Karkigaun,Mid-Western,Bheri
a971,80.61382,29.46117,144.0,19845.0,11340.0,703.0,Wood,Baitadi,Siddheswor,Far-Western,Mahakali
a972,81.66382,28.48617,144.0,19845.0,11340.0,703.0,Wood,Surkhet,Lekhgaun,Mid-Western,Bheri
a973,80.83882,29.83617,145.0,19845.0,11340.0,708.0,Wood,Darchula,Ghusa,Far-Western,Mahakali
a974,81.96382,29.53617,145.0,19845.0,11340.0,708.0,Wood,Mugu,Seri,Mid-Western,Karnali
a975,80.38882,29.16117,145.0,19845.0,11340.0,708.0,Wood,Dadeldhura,Sirsha,Far-Western,Mahakali
a976,85.11382,28.18617,145.0,19845.0,11340.0,708.0,Wood,Dhading,Tipling,Central,Bagmati
a977,85.78882,27.13617,146.0,19845.0,11340.0,712.0,Wood,Sarlahi,Kalinjor,Central,Janakpur
a978,82.78882,28.63617,146.0,19845.0,11340.0,712.0,Wood,Rukum,Kol,Mid-Western,Rapti
a979,86.53882,26.91117,147.0,19845.0,11340.0,717.0,Wood,Udayapur,Pachchawati,East,Sagarmatha
