#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
308,5.85000E+00,2.76443E+01,1.98231E-04,-4.10310E+00,6.90253E-01,3.81573E-01,2.50750E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-3.93851E+00,6.90253E-01,3.81573E-01,4.91840E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-3.77506E+00,6.90253E-01,3.81573E-01,7.99179E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-3.60437E+00,6.90253E-01,3.81573E-01,1.20730E-03
312,6.25000E+00,2.44499E+01,7.89171E-05,-3.43293E+00,6.90253E-01,3.81573E-01,1.69386E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-3.25925E+00,6.90253E-01,3.81573E-01,2.24369E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-3.08165E+00,6.90253E-01,3.81573E-01,2.82943E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-4.34506E+00,6.90253E-01,3.81573E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-4.18546E+00,6.90253E-01,3.81573E-01,6.83811E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-4.02961E+00,6.90253E-01,3.81573E-01,1.54562E-04
328,6.35000E+00,5.34624E+01,6.26861E-05,-3.87729E+00,6.90253E-01,3.81573E-01,2.59784E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-3.72832E+00,6.90253E-01,3.81573E-01,3.82764E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-4.22500E+00,6.90253E-01,3.81573E-01,5.90104E-05
341,6.15000E+00,4.73708E+01,9.93508E-05,-4.06358E+00,6.90253E-01,3.81573E-01,1.60356E-04
342,6.25000E+00,4.63961E+01,7.89171E-05,-3.90519E+00,6.90253E-01,3.81573E-01,2.88241E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-3.74941E+00,6.90253E-01,3.81573E-01,4.43707E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-3.59585E+00,6.90253E-01,3.81573E-01,6.23458E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-4.26726E+00,6.90253E-01,3.81573E-01,4.34852E-05
355,6.05000E+00,4.13481E+01,1.25075E-04,-4.10524E+00,6.90253E-01,3.81573E-01,1.56032E-04
356,6.15000E+00,4.03989E+01,9.93508E-05,-3.94080E+00,6.90253E-01,3.81573E-01,3.06930E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-3.77826E+00,6.90253E-01,3.81573E-01,4.97781E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-3.61682E+00,6.90253E-01,3.81573E-01,7.28908E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-3.45561E+00,6.90253E-01,3.81573E-01,9.95095E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-4.32839E+00,6.90253E-01,3.81573E-01,9.51173E-06
369,5.95000E+00,3.66168E+01,1.57460E-04,-4.16293E+00,6.90253E-01,3.81573E-01,1.30366E-04
370,6.05000E+00,3.60241E+01,1.25075E-04,-3.99939E+00,6.90253E-01,3.81573E-01,2.88113E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-3.83088E+00,6.90253E-01,3.81573E-01,5.03861E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-3.66265E+00,6.90253E-01,3.81573E-01,7.77400E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-3.49328E+00,6.90253E-01,3.81573E-01,1.10987E-03
374,6.45000E+00,3.00168E+01,4.97933E-05,-3.32088E+00,6.90253E-01,3.81573E-01,1.49689E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-4.26299E+00,6.90253E-01,3.81573E-01,5.83585E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-4.09682E+00,6.90253E-01,3.81573E-01,2.07370E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-3.93187E+00,6.90253E-01,3.81573E-01,4.03253E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-3.75982E+00,6.90253E-01,3.81573E-01,6.74802E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-3.58657E+00,6.90253E-01,3.81573E-01,1.02067E-03
388,6.35000E+00,2.84697E+01,6.26861E-05,-3.40992E+00,6.90253E-01,3.81573E-01,1.44496E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-3.22666E+00,6.90253E-01,3.81573E-01,1.94860E-03
398,5.85000E+00,3.38788E+01,1.98231E-04,-4.25898E+00,6.90253E-01,3.81573E-01,6.18137E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-4.09276E+00,6.90253E-01,3.81573E-01,2.12773E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-3.92771E+00,6.90253E-01,3.81573E-01,4.11285E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-3.75541E+00,6.90253E-01,3.81573E-01,6.86726E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-3.58180E+00,6.90253E-01,3.81573E-01,1.03770E-03
403,6.35000E+00,2.82594E+01,6.26861E-05,-3.40463E+00,6.90253E-01,3.81573E-01,1.46860E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-3.22057E+00,6.90253E-01,3.81573E-01,1.98093E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-4.31805E+00,6.90253E-01,3.81573E-01,1.63615E-05
414,5.95000E+00,3.61248E+01,1.57460E-04,-4.15249E+00,6.90253E-01,3.81573E-01,1.41242E-04
415,6.05000E+00,3.55239E+01,1.25075E-04,-3.98875E+00,6.90253E-01,3.81573E-01,3.04464E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-3.81974E+00,6.90253E-01,3.81573E-01,5.28150E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-3.65080E+00,6.90253E-01,3.81573E-01,8.11898E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-3.48042E+00,6.90253E-01,3.81573E-01,1.15712E-03
419,6.45000E+00,2.94146E+01,4.97933E-05,-3.30655E+00,6.90253E-01,3.81573E-01,1.55990E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-4.27127E+00,6.90253E-01,3.81573E-01,2.57610E-05
432,6.25000E+00,6.04945E+01,7.89171E-05,-4.11328E+00,6.90253E-01,3.81573E-01,9.33766E-05
433,6.35000E+00,5.92996E+01,6.26861E-05,-3.95834E+00,6.90253E-01,3.81573E-01,1.77823E-04
434,6.45000E+00,5.78762E+01,4.97933E-05,-3.80606E+00,6.90253E-01,3.81573E-01,2.80267E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-4.33688E+00,6.90253E-01,3.81573E-01,2.59565E-06
446,6.15000E+00,5.44889E+01,9.93508E-05,-4.17392E+00,6.90253E-01,3.81573E-01,7.53282E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-4.01377E+00,6.90253E-01,3.81573E-01,1.68455E-04
448,6.35000E+00,5.20052E+01,6.26861E-05,-3.85586E+00,6.90253E-01,3.81573E-01,2.85511E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-3.69953E+00,6.90253E-01,3.81573E-01,4.27403E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-4.24779E+00,6.90253E-01,3.81573E-01,4.52818E-05
461,6.15000E+00,4.85502E+01,9.93508E-05,-4.08277E+00,6.90253E-01,3.81573E-01,1.42868E-04
462,6.25000E+00,4.72839E+01,7.89171E-05,-3.91973E+00,6.90253E-01,3.81573E-01,2.69438E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-3.75782E+00,6.90253E-01,3.81573E-01,4.29175E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-3.59597E+00,6.90253E-01,3.81573E-01,6.23209E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-4.33929E+00,6.90253E-01,3.81573E-01,2.07950E-06
475,6.05000E+00,4.52455E+01,1.25075E-04,-4.17542E+00,6.90253E-01,3.81573E-01,9.36773E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-4.00811E+00,6.90253E-01,3.81573E-01,2.18581E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-3.84188E+00,6.90253E-01,3.81573E-01,3.81862E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-3.67549E+00,6.90253E-01,3.81573E-01,5.88868E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-3.50731E+00,6.90253E-01,3.81573E-01,8.42027E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-4.29721E+00,6.90253E-01,3.81573E-01,2.47145E-05
490,6.05000E+00,4.28397E+01,1.25075E-04,-4.13272E+00,6.90253E-01,3.81573E-01,1.29554E-04
491,6.15000E+00,4.16328E+01,9.93508E-05,-3.96376E+00,6.90253E-01,3.81573E-01,2.74392E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-3.79519E+00,6.90253E-01,3.81573E-01,4.64576E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-3.62548E+00,6.90253E-01,3.81573E-01,7.06706E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-3.45248E+00,6.90253E-01,3.81573E-01,1.00503E-03
504,5.95000E+00,4.33528E+01,1.57460E-04,-4.29472E+00,6.90253E-01,3.81573E-01,2.61888E-05
505,6.05000E+00,4.27003E+01,1.25075E-04,-4.13019E+00,6.90253E-01,3.81573E-01,1.31880E-04
506,6.15000E+00,4.14894E+01,9.93508E-05,-3.96111E+00,6.90253E-01,3.81573E-01,2.78005E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-3.79240E+00,6.90253E-01,3.81573E-01,4.69930E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-3.62248E+00,6.90253E-01,3.81573E-01,7.14350E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-3.44915E+00,6.90253E-01,3.81573E-01,1.01566E-03
519,5.95000E+00,4.54702E+01,1.57460E-04,-4.33248E+00,6.90253E-01,3.81573E-01,5.47273E-06
520,6.05000E+00,4.48487E+01,1.25075E-04,-4.16851E+00,6.90253E-01,3.81573E-01,9.90773E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-4.00095E+00,6.90253E-01,3.81573E-01,2.26994E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-3.83437E+00,6.90253E-01,3.81573E-01,3.94333E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-3.66748E+00,6.90253E-01,3.81573E-01,6.06608E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-3.49858E+00,6.90253E-01,3.81573E-01,8.66470E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-4.23805E+00,6.90253E-01,3.81573E-01,5.09923E-05
536,6.15000E+00,4.79326E+01,9.93508E-05,-4.07275E+00,6.90253E-01,3.81573E-01,1.51838E-04
537,6.25000E+00,4.66495E+01,7.89171E-05,-3.90933E+00,6.90253E-01,3.81573E-01,2.82787E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-3.74689E+00,6.90253E-01,3.81573E-01,4.48129E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-3.58430E+00,6.90253E-01,3.81573E-01,6.49087E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-4.36124E+00,6.90253E-01,3.81573E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-4.20189E+00,6.90253E-01,3.81573E-01,4.68829E-05
553,6.35000E+00,6.61410E+01,6.26861E-05,-4.04541E+00,6.90253E-01,3.81573E-01,1.12391E-04
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.89124E+00,6.90253E-01,3.81573E-01,1.93823E-04
566,6.15000E+00,6.24023E+01,9.93508E-05,-4.28327E+00,6.90253E-01,3.81573E-01,2.09219E-05
567,6.25000E+00,6.11779E+01,7.89171E-05,-4.12227E+00,6.90253E-01,3.81573E-01,8.78867E-05
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.96348E+00,6.90253E-01,3.81573E-01,1.73370E-04
569,6.45000E+00,5.78844E+01,4.97933E-05,-3.80612E+00,6.90253E-01,3.81573E-01,2.80189E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-4.21403E+00,6.90253E-01,3.81573E-01,5.24993E-05
582,6.25000E+00,5.59539E+01,7.89171E-05,-4.05110E+00,6.90253E-01,3.81573E-01,1.36972E-04
583,6.35000E+00,5.43216E+01,6.26861E-05,-3.88960E+00,6.90253E-01,3.81573E-01,2.45830E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-3.72848E+00,6.90253E-01,3.81573E-01,3.82521E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-4.32695E+00,6.90253E-01,3.81573E-01,6.59410E-06
596,6.15000E+00,5.35747E+01,9.93508E-05,-4.16042E+00,6.90253E-01,3.81573E-01,8.38740E-05
597,6.25000E+00,5.21434E+01,7.89171E-05,-3.99561E+00,6.90253E-01,3.81573E-01,1.85405E-04
598,6.35000E+00,5.03877E+01,6.26861E-05,-3.83148E+00,6.90253E-01,3.81573E-01,3.17097E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-3.66666E+00,6.90253E-01,3.81573E-01,4.83312E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-4.29743E+00,6.90253E-01,3.81573E-01,1.95315E-05
611,6.15000E+00,5.15591E+01,9.93508E-05,-4.13003E+00,6.90253E-01,3.81573E-01,1.04871E-04
612,6.25000E+00,5.00702E+01,7.89171E-05,-3.96399E+00,6.90253E-01,3.81573E-01,2.17710E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-3.79812E+00,6.90253E-01,3.81573E-01,3.64612E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-3.63081E+00,6.90253E-01,3.81573E-01,5.50741E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-4.29571E+00,6.90253E-01,3.81573E-01,2.03362E-05
626,6.15000E+00,5.14435E+01,9.93508E-05,-4.12826E+00,6.90253E-01,3.81573E-01,1.06175E-04
627,6.25000E+00,4.99512E+01,7.89171E-05,-3.96214E+00,6.90253E-01,3.81573E-01,2.19714E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-3.79616E+00,6.90253E-01,3.81573E-01,3.67560E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-3.62870E+00,6.90253E-01,3.81573E-01,5.54932E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-4.32211E+00,6.90253E-01,3.81573E-01,8.60361E-06
641,6.15000E+00,5.32404E+01,9.93508E-05,-4.15545E+00,6.90253E-01,3.81573E-01,8.71408E-05
642,6.25000E+00,5.17998E+01,7.89171E-05,-3.99045E+00,6.90253E-01,3.81573E-01,1.90435E-04
643,6.35000E+00,5.00321E+01,6.26861E-05,-3.82605E+00,6.90253E-01,3.81573E-01,3.24495E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-3.66084E+00,6.90253E-01,3.81573E-01,4.93796E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-4.20668E+00,6.90253E-01,3.81573E-01,5.64112E-05
657,6.25000E+00,5.54195E+01,7.89171E-05,-4.04351E+00,6.90253E-01,3.81573E-01,1.43025E-04
658,6.35000E+00,5.37709E+01,6.26861E-05,-3.88168E+00,6.90253E-01,3.81573E-01,2.54744E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-3.72010E+00,6.90253E-01,3.81573E-01,3.95113E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-4.29373E+00,6.90253E-01,3.81573E-01,1.68955E-05
672,6.25000E+00,6.17574E+01,7.89171E-05,-4.12983E+00,6.90253E-01,3.81573E-01,8.34185E-05
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.96724E+00,6.90253E-01,3.81573E-01,1.70155E-04
674,6.45000E+00,5.77896E+01,4.97933E-05,-3.80481E+00,6.90253E-01,3.81573E-01,2.81723E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-4.27149E+00,6.90253E-01,3.81573E-01,2.56706E-05
687,6.25000E+00,6.00174E+01,7.89171E-05,-4.10688E+00,6.90253E-01,3.81573E-01,9.74014E-05
688,6.35000E+00,5.81827E+01,6.26861E-05,-3.94328E+00,6.90253E-01,3.81573E-01,1.91361E-04
689,6.45000E+00,5.59262E+01,4.97933E-05,-3.77943E+00,6.90253E-01,3.81573E-01,3.12596E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-4.27021E+00,6.90253E-01,3.81573E-01,2.62014E-05
702,6.25000E+00,5.99183E+01,7.89171E-05,-4.10555E+00,6.90253E-01,3.81573E-01,9.82463E-05
703,6.35000E+00,5.80804E+01,6.26861E-05,-3.94190E+00,6.90253E-01,3.81573E-01,1.92641E-04
704,6.45000E+00,5.58199E+01,4.97933E-05,-3.77796E+00,6.90253E-01,3.81573E-01,3.14461E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-4.29006E+00,6.90253E-01,3.81573E-01,1.82861E-05
717,6.25000E+00,6.14680E+01,7.89171E-05,-4.12605E+00,6.90253E-01,3.81573E-01,8.56367E-05
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.96330E+00,6.90253E-01,3.81573E-01,1.73520E-04
719,6.45000E+00,5.74802E+01,4.97933E-05,-3.80064E+00,6.90253E-01,3.81573E-01,2.86621E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-4.32845E+00,6.90253E-01,3.81573E-01,4.74924E-06
732,6.25000E+00,6.45479E+01,7.89171E-05,-4.16556E+00,6.90253E-01,3.81573E-01,6.39988E-05
733,6.35000E+00,6.28456E+01,6.26861E-05,-4.00439E+00,6.90253E-01,3.81573E-01,1.40656E-04
734,6.45000E+00,6.07626E+01,4.97933E-05,-3.84395E+00,6.90253E-01,3.81573E-01,2.38803E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-4.23064E+00,6.90253E-01,3.81573E-01,3.50150E-05
748,6.35000E+00,6.80553E+01,6.26861E-05,-4.06842E+00,6.90253E-01,3.81573E-01,9.83205E-05
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.90672E+00,6.90253E-01,3.81573E-01,1.80594E-04
762,6.25000E+00,7.12276E+01,7.89171E-05,-4.24625E+00,6.90253E-01,3.81573E-01,2.91334E-05
763,6.35000E+00,6.94238E+01,6.26861E-05,-4.08459E+00,6.90253E-01,3.81573E-01,8.91359E-05
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.92368E+00,6.90253E-01,3.81573E-01,1.66880E-04
777,6.25000E+00,7.39021E+01,7.89171E-05,-4.27687E+00,6.90253E-01,3.81573E-01,1.86444E-05
778,6.35000E+00,7.21651E+01,6.26861E-05,-4.11623E+00,6.90253E-01,3.81573E-01,7.27218E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.95676E+00,6.90253E-01,3.81573E-01,1.42357E-04
