#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-2.20888E+00,6.08000E-01,0.00000E+00
399,5.95000E+00,3.34206E+01,1.57460E-04,-2.12626E+00,6.08000E-01,0.00000E+00
400,6.05000E+00,3.27701E+01,1.25075E-04,-2.04191E+00,6.08000E-01,3.76286E-05
401,6.15000E+00,3.15639E+01,9.93508E-05,-1.94609E+00,6.08000E-01,8.89618E-05
402,6.25000E+00,3.00812E+01,7.89171E-05,-1.84639E+00,6.08000E-01,1.46271E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-1.74078E+00,6.08000E-01,2.14123E-04
404,6.45000E+00,2.60221E+01,4.97933E-05,-1.62599E+00,6.08000E-01,3.00273E-04
413,5.85000E+00,3.65489E+01,1.98231E-04,-2.28123E+00,6.08000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-2.19899E+00,6.08000E-01,0.00000E+00
415,6.05000E+00,3.55239E+01,1.25075E-04,-2.11562E+00,6.08000E-01,0.00000E+00
416,6.15000E+00,3.44144E+01,9.93508E-05,-2.02267E+00,6.08000E-01,3.97467E-05
417,6.25000E+00,3.30598E+01,7.89171E-05,-1.92707E+00,6.08000E-01,8.26710E-05
418,6.35000E+00,3.14112E+01,6.26861E-05,-1.82741E+00,6.08000E-01,1.30819E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-1.72191E+00,6.08000E-01,1.87779E-04
431,6.15000E+00,6.14893E+01,9.93508E-05,-2.63277E+00,6.08000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-2.54500E+00,6.08000E-01,0.00000E+00
433,6.35000E+00,5.92996E+01,6.26861E-05,-2.45689E+00,6.08000E-01,0.00000E+00
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.36796E+00,6.08000E-01,0.00000E+00
445,6.05000E+00,5.54165E+01,1.25075E-04,-2.57882E+00,6.08000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-2.48937E+00,6.08000E-01,0.00000E+00
447,6.25000E+00,5.33637E+01,7.89171E-05,-2.39942E+00,6.08000E-01,0.00000E+00
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.30830E+00,6.08000E-01,0.00000E+00
449,6.45000E+00,5.03761E+01,4.97933E-05,-2.21530E+00,6.08000E-01,0.00000E+00
460,6.05000E+00,4.95890E+01,1.25075E-04,-2.45279E+00,6.08000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-2.36134E+00,6.08000E-01,0.00000E+00
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.26858E+00,6.08000E-01,0.00000E+00
463,6.35000E+00,4.57452E+01,6.26861E-05,-2.17356E+00,6.08000E-01,0.00000E+00
464,6.45000E+00,4.38843E+01,4.97933E-05,-2.07518E+00,6.08000E-01,7.43477E-06
474,5.95000E+00,4.58617E+01,1.57460E-04,-2.43948E+00,6.08000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-2.35436E+00,6.08000E-01,0.00000E+00
476,6.15000E+00,4.41045E+01,9.93508E-05,-2.26075E+00,6.08000E-01,0.00000E+00
477,6.25000E+00,4.27065E+01,7.89171E-05,-2.16495E+00,6.08000E-01,0.00000E+00
478,6.35000E+00,4.09964E+01,6.26861E-05,-2.06567E+00,6.08000E-01,1.19236E-05
479,6.45000E+00,3.89090E+01,4.97933E-05,-1.96130E+00,6.08000E-01,3.89821E-05
489,5.95000E+00,4.34900E+01,1.57460E-04,-2.38349E+00,6.08000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-2.29788E+00,6.08000E-01,0.00000E+00
491,6.15000E+00,4.16328E+01,9.93508E-05,-2.20273E+00,6.08000E-01,0.00000E+00
492,6.25000E+00,4.01488E+01,7.89171E-05,-2.10474E+00,6.08000E-01,2.65637E-06
493,6.35000E+00,3.83247E+01,6.26861E-05,-2.00234E+00,6.08000E-01,3.22865E-05
494,6.45000E+00,3.60831E+01,4.97933E-05,-1.89348E+00,6.08000E-01,6.71886E-05
504,5.95000E+00,4.33528E+01,1.57460E-04,-2.38020E+00,6.08000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-2.29457E+00,6.08000E-01,0.00000E+00
506,6.15000E+00,4.14894E+01,9.93508E-05,-2.19931E+00,6.08000E-01,0.00000E+00
507,6.25000E+00,4.00001E+01,7.89171E-05,-2.10118E+00,6.08000E-01,3.68658E-06
508,6.35000E+00,3.81689E+01,6.26861E-05,-1.99859E+00,6.08000E-01,3.36956E-05
509,6.45000E+00,3.59176E+01,4.97933E-05,-1.88943E+00,6.08000E-01,6.91551E-05
519,5.95000E+00,4.54702E+01,1.57460E-04,-2.43033E+00,6.08000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-2.34515E+00,6.08000E-01,0.00000E+00
521,6.15000E+00,4.36973E+01,9.93508E-05,-2.25130E+00,6.08000E-01,0.00000E+00
522,6.25000E+00,4.22858E+01,7.89171E-05,-2.15517E+00,6.08000E-01,0.00000E+00
523,6.35000E+00,4.05579E+01,6.26861E-05,-2.05542E+00,6.08000E-01,1.48201E-05
524,6.45000E+00,3.84468E+01,4.97933E-05,-1.95037E+00,6.08000E-01,4.29703E-05
535,6.05000E+00,4.89845E+01,1.25075E-04,-2.43934E+00,6.08000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-2.34763E+00,6.08000E-01,0.00000E+00
537,6.25000E+00,4.66495E+01,7.89171E-05,-2.25450E+00,6.08000E-01,0.00000E+00
538,6.35000E+00,4.50891E+01,6.26861E-05,-2.15897E+00,6.08000E-01,0.00000E+00
539,6.45000E+00,4.32000E+01,4.97933E-05,-2.05989E+00,6.08000E-01,1.07543E-05
551,6.15000E+00,6.85999E+01,9.93508E-05,-2.77171E+00,6.08000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-2.68115E+00,6.08000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-2.58970E+00,6.08000E-01,0.00000E+00
554,6.45000E+00,6.45174E+01,4.97933E-05,-2.49665E+00,6.08000E-01,0.00000E+00
566,6.15000E+00,6.24023E+01,9.93508E-05,-2.65093E+00,6.08000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-2.55853E+00,6.08000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,6.26861E-05,-2.46455E+00,6.08000E-01,0.00000E+00
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.36806E+00,6.08000E-01,0.00000E+00
581,6.15000E+00,5.72901E+01,9.93508E-05,-2.54759E+00,6.08000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-2.45314E+00,6.08000E-01,0.00000E+00
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.35631E+00,6.08000E-01,0.00000E+00
584,6.45000E+00,5.23326E+01,4.97933E-05,-2.25590E+00,6.08000E-01,0.00000E+00
595,6.05000E+00,5.47408E+01,1.25075E-04,-2.56449E+00,6.08000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-2.47004E+00,6.08000E-01,0.00000E+00
597,6.25000E+00,5.21434E+01,7.89171E-05,-2.37366E+00,6.08000E-01,0.00000E+00
598,6.35000E+00,5.03877E+01,6.26861E-05,-2.27414E+00,6.08000E-01,0.00000E+00
599,6.45000E+00,4.82368E+01,4.97933E-05,-2.16997E+00,6.08000E-01,0.00000E+00
610,6.05000E+00,5.27697E+01,1.25075E-04,-2.52232E+00,6.08000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-2.42699E+00,6.08000E-01,0.00000E+00
612,6.25000E+00,5.00702E+01,7.89171E-05,-2.32936E+00,6.08000E-01,0.00000E+00
613,6.35000E+00,4.82392E+01,6.26861E-05,-2.22809E+00,6.08000E-01,0.00000E+00
614,6.45000E+00,4.59879E+01,4.97933E-05,-2.12144E+00,6.08000E-01,0.00000E+00
625,6.05000E+00,5.26568E+01,1.25075E-04,-2.51989E+00,6.08000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-2.42450E+00,6.08000E-01,0.00000E+00
627,6.25000E+00,4.99512E+01,7.89171E-05,-2.32679E+00,6.08000E-01,0.00000E+00
628,6.35000E+00,4.81156E+01,6.26861E-05,-2.22542E+00,6.08000E-01,0.00000E+00
629,6.45000E+00,4.58583E+01,4.97933E-05,-2.11861E+00,6.08000E-01,0.00000E+00
640,6.05000E+00,5.44136E+01,1.25075E-04,-2.55754E+00,6.08000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-2.46295E+00,6.08000E-01,0.00000E+00
642,6.25000E+00,5.17998E+01,7.89171E-05,-2.36637E+00,6.08000E-01,0.00000E+00
643,6.35000E+00,5.00321E+01,6.26861E-05,-2.26658E+00,6.08000E-01,0.00000E+00
644,6.45000E+00,4.78652E+01,4.97933E-05,-2.16202E+00,6.08000E-01,0.00000E+00
656,6.15000E+00,5.67682E+01,9.93508E-05,-2.53683E+00,6.08000E-01,0.00000E+00
657,6.25000E+00,5.54195E+01,7.89171E-05,-2.44214E+00,6.08000E-01,0.00000E+00
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.34497E+00,6.08000E-01,0.00000E+00
659,6.45000E+00,5.17608E+01,4.97933E-05,-2.24408E+00,6.08000E-01,0.00000E+00
671,6.15000E+00,6.32080E+01,9.93508E-05,-2.66686E+00,6.08000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-2.56996E+00,6.08000E-01,0.00000E+00
673,6.35000E+00,5.99759E+01,6.26861E-05,-2.47018E+00,6.08000E-01,0.00000E+00
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.36612E+00,6.08000E-01,0.00000E+00
686,6.15000E+00,6.15091E+01,9.93508E-05,-2.63310E+00,6.08000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-2.53541E+00,6.08000E-01,0.00000E+00
688,6.35000E+00,5.81827E+01,6.26861E-05,-2.43454E+00,6.08000E-01,0.00000E+00
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.32895E+00,6.08000E-01,0.00000E+00
701,6.15000E+00,6.14124E+01,9.93508E-05,-2.63117E+00,6.08000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-2.53343E+00,6.08000E-01,0.00000E+00
703,6.35000E+00,5.80804E+01,6.26861E-05,-2.43250E+00,6.08000E-01,0.00000E+00
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.32681E+00,6.08000E-01,0.00000E+00
716,6.15000E+00,6.29253E+01,9.93508E-05,-2.66127E+00,6.08000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-2.56424E+00,6.08000E-01,0.00000E+00
718,6.35000E+00,5.96779E+01,6.26861E-05,-2.46429E+00,6.08000E-01,0.00000E+00
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.35998E+00,6.08000E-01,0.00000E+00
731,6.15000E+00,6.59372E+01,9.93508E-05,-2.72034E+00,6.08000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-2.62457E+00,6.08000E-01,0.00000E+00
733,6.35000E+00,6.28456E+01,6.26861E-05,-2.52636E+00,6.08000E-01,0.00000E+00
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.42446E+00,6.08000E-01,0.00000E+00
747,6.25000E+00,6.98945E+01,7.89171E-05,-2.72668E+00,6.08000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-2.62584E+00,6.08000E-01,0.00000E+00
749,6.45000E+00,6.57928E+01,4.97933E-05,-2.52069E+00,6.08000E-01,0.00000E+00
762,6.25000E+00,7.12276E+01,7.89171E-05,-2.75168E+00,6.08000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-2.65151E+00,6.08000E-01,0.00000E+00
764,6.45000E+00,6.72074E+01,4.97933E-05,-2.54727E+00,6.08000E-01,0.00000E+00
777,6.25000E+00,7.39021E+01,7.89171E-05,-2.80132E+00,6.08000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-2.70237E+00,6.08000E-01,0.00000E+00
779,6.45000E+00,7.00355E+01,4.97933E-05,-2.59981E+00,6.08000E-01,0.00000E+00
