#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
398,5.85000E+00,3.38788E+01,1.98231E-04,-4.01732E+00,6.79000E-01,4.96846E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-3.85763E+00,6.79000E-01,1.89111E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-3.69870E+00,6.79000E-01,3.70549E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-3.53205E+00,6.79000E-01,6.22118E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-3.36368E+00,6.79000E-01,9.43783E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-3.19133E+00,6.79000E-01,1.34230E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-3.01169E+00,6.79000E-01,1.82293E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-4.07681E+00,6.79000E-01,6.02647E-06
414,5.95000E+00,3.61248E+01,1.57460E-04,-3.91777E+00,6.79000E-01,1.21105E-04
415,6.05000E+00,3.55239E+01,1.25075E-04,-3.76015E+00,6.79000E-01,2.69627E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-3.59678E+00,6.79000E-01,4.72573E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-3.43307E+00,6.79000E-01,7.30532E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-3.26751E+00,6.79000E-01,1.04681E-03
419,6.45000E+00,2.94146E+01,4.97933E-05,-3.09804E+00,6.79000E-01,1.42064E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-4.05257E+00,6.79000E-01,1.12595E-05
432,6.25000E+00,6.04945E+01,7.89171E-05,-3.89971E+00,6.79000E-01,7.00859E-05
433,6.35000E+00,5.92996E+01,6.26861E-05,-3.74949E+00,6.79000E-01,1.43112E-04
434,6.45000E+00,5.78762E+01,4.97933E-05,-3.60149E+00,6.79000E-01,2.31989E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-4.11146E+00,6.79000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-3.95406E+00,6.79000E-01,5.51334E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-3.79906E+00,6.79000E-01,1.36667E-04
448,6.35000E+00,5.20052E+01,6.26861E-05,-3.64587E+00,6.79000E-01,2.39059E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-3.49383E+00,6.79000E-01,3.64019E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-4.02140E+00,6.79000E-01,2.92231E-05
461,6.15000E+00,4.85502E+01,9.93508E-05,-3.86195E+00,6.79000E-01,1.15889E-04
462,6.25000E+00,4.72839E+01,7.89171E-05,-3.70406E+00,6.79000E-01,2.27671E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-3.54687E+00,6.79000E-01,3.69131E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-3.38932E+00,6.79000E-01,5.42579E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-4.10615E+00,6.79000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-3.94832E+00,6.79000E-01,7.33860E-05
476,6.15000E+00,4.41045E+01,9.93508E-05,-3.78659E+00,6.79000E-01,1.84884E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-3.62551E+00,6.79000E-01,3.30309E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-3.46386E+00,6.79000E-01,5.15621E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-3.29998E+00,6.79000E-01,7.44796E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-4.06368E+00,6.79000E-01,1.16913E-05
490,6.05000E+00,4.28397E+01,1.25075E-04,-3.90524E+00,6.79000E-01,1.06407E-04
491,6.15000E+00,4.16328E+01,9.93508E-05,-3.74186E+00,6.79000E-01,2.36184E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-3.57845E+00,6.79000E-01,4.06483E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-3.41348E+00,6.79000E-01,6.24677E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-3.24477E+00,6.79000E-01,8.96813E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-4.06116E+00,6.79000E-01,1.30607E-05
505,6.05000E+00,4.27003E+01,1.25075E-04,-3.90269E+00,6.79000E-01,1.08554E-04
506,6.15000E+00,4.14894E+01,9.93508E-05,-3.73920E+00,6.79000E-01,2.39515E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-3.57564E+00,6.79000E-01,4.11430E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-3.41045E+00,6.79000E-01,6.31775E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-3.24143E+00,6.79000E-01,9.06763E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-4.09927E+00,6.79000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-3.94135E+00,6.79000E-01,7.83427E-05
521,6.15000E+00,4.36973E+01,9.93508E-05,-3.77937E+00,6.79000E-01,1.92596E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-3.61794E+00,6.79000E-01,3.41763E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-3.45579E+00,6.79000E-01,5.31992E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-3.29119E+00,6.79000E-01,7.67524E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-4.01156E+00,6.79000E-01,3.44071E-05
536,6.15000E+00,4.79326E+01,9.93508E-05,-3.85183E+00,6.79000E-01,1.24021E-04
537,6.25000E+00,4.66495E+01,7.89171E-05,-3.69357E+00,6.79000E-01,2.39794E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-3.53585E+00,6.79000E-01,3.86426E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-3.37756E+00,6.79000E-01,5.66365E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-4.14374E+00,6.79000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-3.98949E+00,6.79000E-01,2.95627E-05
553,6.35000E+00,6.61410E+01,6.26861E-05,-3.83767E+00,6.79000E-01,8.57902E-05
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.68773E+00,6.79000E-01,1.55682E-04
566,6.15000E+00,6.24023E+01,9.93508E-05,-4.06472E+00,6.79000E-01,7.02178E-06
567,6.25000E+00,6.11779E+01,7.89171E-05,-3.90882E+00,6.79000E-01,6.52673E-05
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.75469E+00,6.79000E-01,1.39184E-04
569,6.45000E+00,5.78844E+01,4.97933E-05,-3.60156E+00,6.79000E-01,2.31920E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-3.99463E+00,6.79000E-01,3.48322E-05
582,6.25000E+00,5.59539E+01,7.89171E-05,-3.83679E+00,6.79000E-01,1.08608E-04
583,6.35000E+00,5.43216E+01,6.26861E-05,-3.67996E+00,6.79000E-01,2.03516E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-3.52307E+00,6.79000E-01,3.23512E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-4.10141E+00,6.79000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-3.94041E+00,6.79000E-01,6.27678E-05
597,6.25000E+00,5.21434E+01,7.89171E-05,-3.78070E+00,6.79000E-01,1.51843E-04
598,6.35000E+00,5.03877E+01,6.26861E-05,-3.62124E+00,6.79000E-01,2.67483E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-3.46064E+00,6.79000E-01,4.14722E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-4.07156E+00,6.79000E-01,5.95756E-06
611,6.15000E+00,5.15591E+01,9.93508E-05,-3.90969E+00,6.79000E-01,8.15965E-05
612,6.25000E+00,5.00702E+01,7.89171E-05,-3.74875E+00,6.79000E-01,1.80885E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-3.58754E+00,6.79000E-01,3.10438E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-3.42446E+00,6.79000E-01,4.76185E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-4.06982E+00,6.79000E-01,6.68159E-06
626,6.15000E+00,5.14435E+01,9.93508E-05,-3.90790E+00,6.79000E-01,8.27688E-05
627,6.25000E+00,4.99512E+01,7.89171E-05,-3.74688E+00,6.79000E-01,1.82692E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-3.58557E+00,6.79000E-01,3.13109E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-3.42233E+00,6.79000E-01,4.80016E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-4.09651E+00,6.79000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-3.93538E+00,6.79000E-01,6.56909E-05
642,6.25000E+00,5.17998E+01,7.89171E-05,-3.77548E+00,6.79000E-01,1.56355E-04
643,6.35000E+00,5.00321E+01,6.26861E-05,-3.61574E+00,6.79000E-01,2.74157E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-3.45476E+00,6.79000E-01,4.24257E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-3.98719E+00,6.79000E-01,3.83005E-05
657,6.25000E+00,5.54195E+01,7.89171E-05,-3.82912E+00,6.79000E-01,1.13989E-04
658,6.35000E+00,5.37709E+01,6.26861E-05,-3.67195E+00,6.79000E-01,2.11483E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-3.51460E+00,6.79000E-01,3.34857E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-4.07532E+00,6.79000E-01,3.50317E-06
672,6.25000E+00,6.17574E+01,7.89171E-05,-3.91647E+00,6.79000E-01,6.13514E-05
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.75850E+00,6.79000E-01,1.36349E-04
674,6.45000E+00,5.77896E+01,4.97933E-05,-3.60023E+00,6.79000E-01,2.33283E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-4.05279E+00,6.79000E-01,1.11801E-05
687,6.25000E+00,6.00174E+01,7.89171E-05,-3.89323E+00,6.79000E-01,7.36240E-05
688,6.35000E+00,5.81827E+01,6.26861E-05,-3.73425E+00,6.79000E-01,1.55078E-04
689,6.45000E+00,5.59262E+01,4.97933E-05,-3.57456E+00,6.79000E-01,2.60797E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-4.05150E+00,6.79000E-01,1.16456E-05
702,6.25000E+00,5.99183E+01,7.89171E-05,-3.89189E+00,6.79000E-01,7.43672E-05
703,6.35000E+00,5.80804E+01,6.26861E-05,-3.73285E+00,6.79000E-01,1.56212E-04
704,6.45000E+00,5.58199E+01,4.97933E-05,-3.57307E+00,6.79000E-01,2.62463E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-4.07160E+00,6.79000E-01,4.71764E-06
717,6.25000E+00,6.14680E+01,7.89171E-05,-3.91264E+00,6.79000E-01,6.32947E-05
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.75451E+00,6.79000E-01,1.39316E-04
719,6.45000E+00,5.74802E+01,4.97933E-05,-3.59602E+00,6.79000E-01,2.37640E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-4.11050E+00,6.79000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-3.95266E+00,6.79000E-01,4.43995E-05
733,6.35000E+00,6.28456E+01,6.26861E-05,-3.79611E+00,6.79000E-01,1.10438E-04
734,6.45000E+00,6.07626E+01,4.97933E-05,-3.63983E+00,6.79000E-01,1.95244E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-4.01864E+00,6.79000E-01,1.93421E-05
748,6.35000E+00,6.80553E+01,6.26861E-05,-3.86099E+00,6.79000E-01,7.35960E-05
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.70341E+00,6.79000E-01,1.44115E-04
762,6.25000E+00,7.12276E+01,7.89171E-05,-4.03448E+00,6.79000E-01,1.43001E-05
763,6.35000E+00,6.94238E+01,6.26861E-05,-3.87739E+00,6.79000E-01,6.56673E-05
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.72060E+00,6.79000E-01,1.32160E-04
777,6.25000E+00,7.39021E+01,7.89171E-05,-4.06556E+00,6.79000E-01,5.35179E-06
778,6.35000E+00,7.21651E+01,6.26861E-05,-3.90949E+00,6.79000E-01,5.15653E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.75414E+00,6.79000E-01,1.10885E-04
