#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
308,5.85000E+00,2.76443E+01,1.98231E-04,-4.31327E+00,7.00000E-01,3.89000E-01,2.63905E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-4.14298E+00,7.00000E-01,3.89000E-01,5.19067E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-3.97418E+00,7.00000E-01,3.89000E-01,8.46417E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-3.79852E+00,7.00000E-01,3.89000E-01,1.28067E-03
312,6.25000E+00,2.44499E+01,7.89171E-05,-3.62247E+00,7.00000E-01,3.89000E-01,1.79677E-03
313,6.35000E+00,2.29863E+01,6.26861E-05,-3.44451E+00,7.00000E-01,3.89000E-01,2.37576E-03
314,6.45000E+00,2.12668E+01,4.97933E-05,-3.26298E+00,7.00000E-01,3.89000E-01,2.98553E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-4.54026E+00,7.00000E-01,3.89000E-01,9.94533E-06
326,6.15000E+00,5.52802E+01,9.93508E-05,-4.37580E+00,7.00000E-01,3.89000E-01,8.62697E-05
327,6.25000E+00,5.44473E+01,7.89171E-05,-4.21546E+00,7.00000E-01,3.89000E-01,1.82481E-04
328,6.35000E+00,5.34624E+01,6.26861E-05,-4.05901E+00,7.00000E-01,3.89000E-01,3.00065E-04
329,6.45000E+00,5.23143E+01,4.97933E-05,-3.90625E+00,7.00000E-01,3.89000E-01,4.36828E-04
340,6.05000E+00,4.81829E+01,1.25075E-04,-4.42131E+00,7.00000E-01,3.89000E-01,7.44741E-05
341,6.15000E+00,4.73708E+01,9.93508E-05,-4.25503E+00,7.00000E-01,3.89000E-01,1.86061E-04
342,6.25000E+00,4.63961E+01,7.89171E-05,-4.09213E+00,7.00000E-01,3.89000E-01,3.27403E-04
343,6.35000E+00,4.52361E+01,6.26861E-05,-3.93220E+00,7.00000E-01,3.89000E-01,4.98853E-04
344,6.45000E+00,4.38733E+01,4.97933E-05,-3.77486E+00,7.00000E-01,3.89000E-01,6.95690E-04
354,5.95000E+00,4.18653E+01,1.57460E-04,-4.46978E+00,7.00000E-01,3.89000E-01,5.58168E-05
355,6.05000E+00,4.13481E+01,1.25075E-04,-4.30249E+00,7.00000E-01,3.89000E-01,1.77969E-04
356,6.15000E+00,4.03989E+01,9.93508E-05,-4.13318E+00,7.00000E-01,3.89000E-01,3.42708E-04
357,6.25000E+00,3.92514E+01,7.89171E-05,-3.96612E+00,7.00000E-01,3.89000E-01,5.51180E-04
358,6.35000E+00,3.78732E+01,6.26861E-05,-3.80052E+00,7.00000E-01,3.89000E-01,8.02513E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-3.63552E+00,7.00000E-01,3.89000E-01,1.08940E-03
368,5.85000E+00,3.70352E+01,1.98231E-04,-4.53730E+00,7.00000E-01,3.89000E-01,1.77429E-05
369,5.95000E+00,3.66168E+01,1.57460E-04,-4.36618E+00,7.00000E-01,3.89000E-01,1.46836E-04
370,6.05000E+00,3.60241E+01,1.25075E-04,-4.19735E+00,7.00000E-01,3.89000E-01,3.17097E-04
371,6.15000E+00,3.49305E+01,9.93508E-05,-4.02395E+00,7.00000E-01,3.89000E-01,5.50528E-04
372,6.25000E+00,3.35967E+01,7.89171E-05,-3.85120E+00,7.00000E-01,3.89000E-01,8.46020E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-3.67765E+00,7.00000E-01,3.89000E-01,1.20292E-03
374,6.45000E+00,3.00168E+01,4.97933E-05,-3.50144E+00,7.00000E-01,3.89000E-01,1.61404E-03
383,5.85000E+00,3.40544E+01,1.98231E-04,-4.47231E+00,7.00000E-01,3.89000E-01,6.80312E-05
384,5.95000E+00,3.35986E+01,1.57460E-04,-4.30047E+00,7.00000E-01,3.89000E-01,2.26815E-04
385,6.05000E+00,3.29516E+01,1.25075E-04,-4.13023E+00,7.00000E-01,3.89000E-01,4.37337E-04
386,6.15000E+00,3.17523E+01,9.93508E-05,-3.95328E+00,7.00000E-01,3.89000E-01,7.29350E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-3.77549E+00,7.00000E-01,3.89000E-01,1.10025E-03
388,6.35000E+00,2.84697E+01,6.26861E-05,-3.59466E+00,7.00000E-01,3.89000E-01,1.55191E-03
389,6.45000E+00,2.62503E+01,4.97933E-05,-3.40758E+00,7.00000E-01,3.89000E-01,2.08178E-03
398,5.85000E+00,3.38788E+01,1.98231E-04,-4.46832E+00,7.00000E-01,3.89000E-01,7.15767E-05
399,5.95000E+00,3.34206E+01,1.57460E-04,-4.29643E+00,7.00000E-01,3.89000E-01,2.32409E-04
400,6.05000E+00,3.27701E+01,1.25075E-04,-4.12609E+00,7.00000E-01,3.89000E-01,4.45697E-04
401,6.15000E+00,3.15639E+01,9.93508E-05,-3.94889E+00,7.00000E-01,3.89000E-01,7.41781E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-3.77075E+00,7.00000E-01,3.89000E-01,1.11798E-03
403,6.35000E+00,2.82594E+01,6.26861E-05,-3.58940E+00,7.00000E-01,3.89000E-01,1.57643E-03
404,6.45000E+00,2.60221E+01,4.97933E-05,-3.40151E+00,7.00000E-01,3.89000E-01,2.11512E-03
413,5.85000E+00,3.65489E+01,1.98231E-04,-4.52702E+00,7.00000E-01,3.89000E-01,2.48155E-05
414,5.95000E+00,3.61248E+01,1.57460E-04,-4.35580E+00,7.00000E-01,3.89000E-01,1.58166E-04
415,6.05000E+00,3.55239E+01,1.25075E-04,-4.18678E+00,7.00000E-01,3.89000E-01,3.34222E-04
416,6.15000E+00,3.44144E+01,9.93508E-05,-4.01287E+00,7.00000E-01,3.89000E-01,5.76012E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-3.83941E+00,7.00000E-01,3.89000E-01,8.82182E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-3.66486E+00,7.00000E-01,3.89000E-01,1.25229E-03
419,6.45000E+00,2.94146E+01,4.97933E-05,-3.48717E+00,7.00000E-01,3.89000E-01,1.67951E-03
431,6.15000E+00,6.14893E+01,9.93508E-05,-4.46072E+00,7.00000E-01,3.89000E-01,3.93439E-05
432,6.25000E+00,6.04945E+01,7.89171E-05,-4.29828E+00,7.00000E-01,3.89000E-01,1.15196E-04
433,6.35000E+00,5.92996E+01,6.26861E-05,-4.13926E+00,7.00000E-01,3.89000E-01,2.10246E-04
434,6.45000E+00,5.78762E+01,4.97933E-05,-3.98326E+00,7.00000E-01,3.89000E-01,3.25112E-04
445,6.05000E+00,5.54165E+01,1.25075E-04,-4.53216E+00,7.00000E-01,3.89000E-01,1.34016E-05
446,6.15000E+00,5.44889E+01,9.93508E-05,-4.36438E+00,7.00000E-01,3.89000E-01,9.38680E-05
447,6.25000E+00,5.33637E+01,7.89171E-05,-4.19977E+00,7.00000E-01,3.89000E-01,1.97657E-04
448,6.35000E+00,5.20052E+01,6.26861E-05,-4.03777E+00,7.00000E-01,3.89000E-01,3.28071E-04
449,6.45000E+00,5.03761E+01,4.97933E-05,-3.87772E+00,7.00000E-01,3.89000E-01,4.85159E-04
460,6.05000E+00,4.95890E+01,1.25075E-04,-4.44390E+00,7.00000E-01,3.89000E-01,5.96920E-05
461,6.15000E+00,4.85502E+01,9.93508E-05,-4.27405E+00,7.00000E-01,3.89000E-01,1.67202E-04
462,6.25000E+00,4.72839E+01,7.89171E-05,-4.10655E+00,7.00000E-01,3.89000E-01,3.07149E-04
463,6.35000E+00,4.57452E+01,6.26861E-05,-3.94055E+00,7.00000E-01,3.89000E-01,4.83251E-04
464,6.45000E+00,4.38843E+01,4.97933E-05,-3.77497E+00,7.00000E-01,3.89000E-01,6.95424E-04
474,5.95000E+00,4.58617E+01,1.57460E-04,-4.54126E+00,7.00000E-01,3.89000E-01,1.19930E-05
475,6.05000E+00,4.52455E+01,1.25075E-04,-4.37214E+00,7.00000E-01,3.89000E-01,1.11628E-04
476,6.15000E+00,4.41045E+01,9.93508E-05,-4.19999E+00,7.00000E-01,3.89000E-01,2.48558E-04
477,6.25000E+00,4.27065E+01,7.89171E-05,-4.02930E+00,7.00000E-01,3.89000E-01,4.27781E-04
478,6.35000E+00,4.09964E+01,6.26861E-05,-3.85882E+00,7.00000E-01,3.89000E-01,6.53949E-04
479,6.45000E+00,3.89090E+01,4.97933E-05,-3.68691E+00,7.00000E-01,3.89000E-01,9.27920E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-4.49951E+00,7.00000E-01,3.89000E-01,3.59961E-05
490,6.05000E+00,4.28397E+01,1.25075E-04,-4.32977E+00,7.00000E-01,3.89000E-01,1.49864E-04
491,6.15000E+00,4.16328E+01,9.93508E-05,-4.15597E+00,7.00000E-01,3.89000E-01,3.08116E-04
492,6.25000E+00,4.01488E+01,7.89171E-05,-3.98294E+00,7.00000E-01,3.89000E-01,5.15919E-04
493,6.35000E+00,3.83247E+01,6.26861E-05,-3.80913E+00,7.00000E-01,3.89000E-01,7.79019E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-3.63240E+00,7.00000E-01,3.89000E-01,1.09986E-03
504,5.95000E+00,4.33528E+01,1.57460E-04,-4.49704E+00,7.00000E-01,3.89000E-01,3.75555E-05
505,6.05000E+00,4.27003E+01,1.25075E-04,-4.32726E+00,7.00000E-01,3.89000E-01,1.52337E-04
506,6.15000E+00,4.14894E+01,9.93508E-05,-4.15335E+00,7.00000E-01,3.89000E-01,3.11961E-04
507,6.25000E+00,4.00001E+01,7.89171E-05,-3.98016E+00,7.00000E-01,3.89000E-01,5.21609E-04
508,6.35000E+00,3.81689E+01,6.26861E-05,-3.80614E+00,7.00000E-01,3.89000E-01,7.87110E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-3.62909E+00,7.00000E-01,3.89000E-01,1.11104E-03
519,5.95000E+00,4.54702E+01,1.57460E-04,-4.53450E+00,7.00000E-01,3.89000E-01,1.55993E-05
520,6.05000E+00,4.48487E+01,1.25075E-04,-4.36528E+00,7.00000E-01,3.89000E-01,1.17396E-04
521,6.15000E+00,4.36973E+01,9.93508E-05,-4.19289E+00,7.00000E-01,3.89000E-01,2.57556E-04
522,6.25000E+00,4.22858E+01,7.89171E-05,-4.02184E+00,7.00000E-01,3.89000E-01,4.41100E-04
523,6.35000E+00,4.05579E+01,6.26861E-05,-3.85086E+00,7.00000E-01,3.89000E-01,6.72820E-04
524,6.45000E+00,3.84468E+01,4.97933E-05,-3.67824E+00,7.00000E-01,3.89000E-01,9.53763E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-4.43425E+00,7.00000E-01,3.89000E-01,6.58461E-05
536,6.15000E+00,4.79326E+01,9.93508E-05,-4.26412E+00,7.00000E-01,3.89000E-01,1.76881E-04
537,6.25000E+00,4.66495E+01,7.89171E-05,-4.09624E+00,7.00000E-01,3.89000E-01,3.21532E-04
538,6.35000E+00,4.50891E+01,6.26861E-05,-3.92971E+00,7.00000E-01,3.89000E-01,5.03597E-04
539,6.45000E+00,4.32000E+01,4.97933E-05,-3.76339E+00,7.00000E-01,3.89000E-01,7.23039E-04
551,6.15000E+00,6.85999E+01,9.93508E-05,-4.54964E+00,7.00000E-01,3.89000E-01,4.83412E-06
552,6.25000E+00,6.74880E+01,7.89171E-05,-4.38588E+00,7.00000E-01,3.89000E-01,6.34153E-05
553,6.35000E+00,6.61410E+01,6.26861E-05,-4.22536E+00,7.00000E-01,3.89000E-01,1.37682E-04
554,6.45000E+00,6.45174E+01,4.97933E-05,-4.06753E+00,7.00000E-01,3.89000E-01,2.29843E-04
566,6.15000E+00,6.24023E+01,9.93508E-05,-4.47258E+00,7.00000E-01,3.89000E-01,3.39751E-05
567,6.25000E+00,6.11779E+01,7.89171E-05,-4.30717E+00,7.00000E-01,3.89000E-01,1.09117E-04
568,6.35000E+00,5.96886E+01,6.26861E-05,-4.14434E+00,7.00000E-01,3.89000E-01,2.05335E-04
569,6.45000E+00,5.78844E+01,4.97933E-05,-3.98332E+00,7.00000E-01,3.89000E-01,3.25027E-04
581,6.15000E+00,5.72901E+01,9.93508E-05,-4.40408E+00,7.00000E-01,3.89000E-01,6.88507E-05
582,6.25000E+00,5.59539E+01,7.89171E-05,-4.23673E+00,7.00000E-01,3.89000E-01,1.63216E-04
583,6.35000E+00,5.43216E+01,6.26861E-05,-4.07119E+00,7.00000E-01,3.89000E-01,2.84839E-04
584,6.45000E+00,5.23326E+01,4.97933E-05,-3.90642E+00,7.00000E-01,3.89000E-01,4.36565E-04
595,6.05000E+00,5.47408E+01,1.25075E-04,-4.52232E+00,7.00000E-01,3.89000E-01,1.77631E-05
596,6.15000E+00,5.35747E+01,9.93508E-05,-4.35101E+00,7.00000E-01,3.89000E-01,1.03199E-04
597,6.25000E+00,5.21434E+01,7.89171E-05,-4.18178E+00,7.00000E-01,3.89000E-01,2.16131E-04
598,6.35000E+00,5.03877E+01,6.26861E-05,-4.01361E+00,7.00000E-01,3.89000E-01,3.62355E-04
599,6.45000E+00,4.82368E+01,4.97933E-05,-3.84512E+00,7.00000E-01,3.89000E-01,5.45463E-04
610,6.05000E+00,5.27697E+01,1.25075E-04,-4.49308E+00,7.00000E-01,3.89000E-01,3.18355E-05
611,6.15000E+00,5.15591E+01,9.93508E-05,-4.32089E+00,7.00000E-01,3.89000E-01,1.26055E-04
612,6.25000E+00,5.00702E+01,7.89171E-05,-4.15043E+00,7.00000E-01,3.89000E-01,2.51226E-04
613,6.35000E+00,4.82392E+01,6.26861E-05,-3.98052E+00,7.00000E-01,3.89000E-01,4.13741E-04
614,6.45000E+00,4.59879E+01,4.97933E-05,-3.80955E+00,7.00000E-01,3.89000E-01,6.17895E-04
625,6.05000E+00,5.26568E+01,1.25075E-04,-4.49138E+00,7.00000E-01,3.89000E-01,3.27090E-05
626,6.15000E+00,5.14435E+01,9.93508E-05,-4.31914E+00,7.00000E-01,3.89000E-01,1.27471E-04
627,6.25000E+00,4.99512E+01,7.89171E-05,-4.14860E+00,7.00000E-01,3.89000E-01,2.53398E-04
628,6.35000E+00,4.81156E+01,6.26861E-05,-3.97858E+00,7.00000E-01,3.89000E-01,4.16922E-04
629,6.45000E+00,4.58583E+01,4.97933E-05,-3.80746E+00,7.00000E-01,3.89000E-01,6.22387E-04
640,6.05000E+00,5.44136E+01,1.25075E-04,-4.51753E+00,7.00000E-01,3.89000E-01,1.99528E-05
641,6.15000E+00,5.32404E+01,9.93508E-05,-4.34608E+00,7.00000E-01,3.89000E-01,1.06761E-04
642,6.25000E+00,5.17998E+01,7.89171E-05,-4.17666E+00,7.00000E-01,3.89000E-01,2.21606E-04
643,6.35000E+00,5.00321E+01,6.26861E-05,-4.00822E+00,7.00000E-01,3.89000E-01,3.70370E-04
644,6.45000E+00,4.78652E+01,4.97933E-05,-3.83935E+00,7.00000E-01,3.89000E-01,5.56745E-04
656,6.15000E+00,5.67682E+01,9.93508E-05,-4.39681E+00,7.00000E-01,3.89000E-01,7.31479E-05
657,6.25000E+00,5.54195E+01,7.89171E-05,-4.22922E+00,7.00000E-01,3.89000E-01,1.69851E-04
658,6.35000E+00,5.37709E+01,6.26861E-05,-4.06335E+00,7.00000E-01,3.89000E-01,2.94568E-04
659,6.45000E+00,5.17608E+01,4.97933E-05,-3.89811E+00,7.00000E-01,3.89000E-01,4.50216E-04
671,6.15000E+00,6.32080E+01,9.93508E-05,-4.48293E+00,7.00000E-01,3.89000E-01,2.95001E-05
672,6.25000E+00,6.17574E+01,7.89171E-05,-4.31465E+00,7.00000E-01,3.89000E-01,1.04162E-04
673,6.35000E+00,5.99759E+01,6.26861E-05,-4.14806E+00,7.00000E-01,3.89000E-01,2.01788E-04
674,6.45000E+00,5.77896E+01,4.97933E-05,-3.98202E+00,7.00000E-01,3.89000E-01,3.26707E-04
686,6.15000E+00,6.15091E+01,9.93508E-05,-4.46094E+00,7.00000E-01,3.89000E-01,3.92437E-05
687,6.25000E+00,6.00174E+01,7.89171E-05,-4.29194E+00,7.00000E-01,3.89000E-01,1.19648E-04
688,6.35000E+00,5.81827E+01,6.26861E-05,-4.12436E+00,7.00000E-01,3.89000E-01,2.25153E-04
689,6.45000E+00,5.59262E+01,4.97933E-05,-3.95689E+00,7.00000E-01,3.89000E-01,3.60474E-04
701,6.15000E+00,6.14124E+01,9.93508E-05,-4.45967E+00,7.00000E-01,3.89000E-01,3.98321E-05
702,6.25000E+00,5.99183E+01,7.89171E-05,-4.29064E+00,7.00000E-01,3.89000E-01,1.20582E-04
703,6.35000E+00,5.80804E+01,6.26861E-05,-4.12299E+00,7.00000E-01,3.89000E-01,2.26562E-04
704,6.45000E+00,5.58199E+01,4.97933E-05,-3.95543E+00,7.00000E-01,3.89000E-01,3.62511E-04
716,6.15000E+00,6.29253E+01,9.93508E-05,-4.47930E+00,7.00000E-01,3.89000E-01,3.10464E-05
717,6.25000E+00,6.14680E+01,7.89171E-05,-4.31091E+00,7.00000E-01,3.89000E-01,1.06623E-04
718,6.35000E+00,5.96779E+01,6.26861E-05,-4.14417E+00,7.00000E-01,3.89000E-01,2.05501E-04
719,6.45000E+00,5.74802E+01,4.97933E-05,-3.97789E+00,7.00000E-01,3.89000E-01,3.32072E-04
731,6.15000E+00,6.59372E+01,9.93508E-05,-4.51725E+00,7.00000E-01,3.89000E-01,1.59533E-05
732,6.25000E+00,6.45479E+01,7.89171E-05,-4.34998E+00,7.00000E-01,3.89000E-01,8.25610E-05
733,6.35000E+00,6.28456E+01,6.26861E-05,-4.18481E+00,7.00000E-01,3.89000E-01,1.69143E-04
734,6.45000E+00,6.07626E+01,4.97933E-05,-4.02075E+00,7.00000E-01,3.89000E-01,2.79558E-04
747,6.25000E+00,6.98945E+01,7.89171E-05,-4.41428E+00,7.00000E-01,3.89000E-01,5.00700E-05
748,6.35000E+00,6.80553E+01,6.26861E-05,-4.24810E+00,7.00000E-01,3.89000E-01,1.21941E-04
749,6.45000E+00,6.57928E+01,4.97933E-05,-4.08283E+00,7.00000E-01,3.89000E-01,2.15152E-04
762,6.25000E+00,7.12276E+01,7.89171E-05,-4.42969E+00,7.00000E-01,3.89000E-01,4.34318E-05
763,6.35000E+00,6.94238E+01,6.26861E-05,-4.26407E+00,7.00000E-01,3.89000E-01,1.11634E-04
764,6.45000E+00,6.72074E+01,4.97933E-05,-4.09959E+00,7.00000E-01,3.89000E-01,1.99886E-04
777,6.25000E+00,7.39021E+01,7.89171E-05,-4.45992E+00,7.00000E-01,3.89000E-01,3.15474E-05
778,6.35000E+00,7.21651E+01,6.26861E-05,-4.29532E+00,7.00000E-01,3.89000E-01,9.31443E-05
779,6.45000E+00,7.00355E+01,4.97933E-05,-4.13227E+00,7.00000E-01,3.89000E-01,1.72482E-04
