#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
308,5.85000E+00,2.76443E+01,1.98231E-04,-2.70939E+00,5.64000E-01,2.60000E-01,1.01333E-04
309,5.95000E+00,2.72480E+01,1.57460E-04,-2.61398E+00,5.64000E-01,2.60000E-01,2.02481E-04
310,6.05000E+00,2.66924E+01,1.25075E-04,-2.51646E+00,5.64000E-01,2.60000E-01,3.16470E-04
311,6.15000E+00,2.56756E+01,9.93508E-05,-2.40851E+00,5.64000E-01,2.60000E-01,4.66038E-04
312,6.25000E+00,2.44499E+01,7.89171E-05,-2.29737E+00,5.64000E-01,2.60000E-01,6.43364E-04
313,6.35000E+00,2.29863E+01,6.26861E-05,-2.18151E+00,5.64000E-01,2.60000E-01,8.54807E-04
314,6.45000E+00,2.12668E+01,4.97933E-05,-2.05964E+00,5.64000E-01,2.60000E-01,1.10536E-03
325,6.05000E+00,5.59777E+01,1.25075E-04,-3.19662E+00,5.64000E-01,2.60000E-01,0.00000E+00
326,6.15000E+00,5.52802E+01,9.93508E-05,-3.09292E+00,5.64000E-01,2.60000E-01,0.00000E+00
327,6.25000E+00,5.44473E+01,7.89171E-05,-2.98904E+00,5.64000E-01,2.60000E-01,0.00000E+00
328,6.35000E+00,5.34624E+01,6.26861E-05,-2.88475E+00,5.64000E-01,2.60000E-01,0.00000E+00
329,6.45000E+00,5.23143E+01,4.97933E-05,-2.77993E+00,5.64000E-01,2.60000E-01,6.63580E-06
340,6.05000E+00,4.81829E+01,1.25075E-04,-3.03637E+00,5.64000E-01,2.60000E-01,0.00000E+00
341,6.15000E+00,4.73708E+01,9.93508E-05,-2.93147E+00,5.64000E-01,2.60000E-01,0.00000E+00
342,6.25000E+00,4.63961E+01,7.89171E-05,-2.82577E+00,5.64000E-01,2.60000E-01,0.00000E+00
343,6.35000E+00,4.52361E+01,6.26861E-05,-2.71889E+00,5.64000E-01,2.60000E-01,2.83398E-05
344,6.45000E+00,4.38733E+01,4.97933E-05,-2.61056E+00,5.64000E-01,2.60000E-01,6.57681E-05
354,5.95000E+00,4.18653E+01,1.57460E-04,-2.98605E+00,5.64000E-01,2.60000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,1.25075E-04,-2.88627E+00,5.64000E-01,2.60000E-01,0.00000E+00
356,6.15000E+00,4.03989E+01,9.93508E-05,-2.77926E+00,5.64000E-01,2.60000E-01,1.35377E-05
357,6.25000E+00,3.92514E+01,7.89171E-05,-2.67049E+00,5.64000E-01,2.60000E-01,6.19147E-05
358,6.35000E+00,3.78732E+01,6.26861E-05,-2.55932E+00,5.64000E-01,2.60000E-01,1.20059E-04
359,6.45000E+00,3.62345E+01,4.97933E-05,-2.44512E+00,5.64000E-01,2.60000E-01,1.91510E-04
368,5.85000E+00,3.70352E+01,1.98231E-04,-2.96022E+00,5.64000E-01,2.60000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,1.57460E-04,-2.86158E+00,5.64000E-01,2.60000E-01,0.00000E+00
370,6.05000E+00,3.60241E+01,1.25075E-04,-2.76112E+00,5.64000E-01,2.60000E-01,2.76567E-05
371,6.15000E+00,3.49305E+01,9.93508E-05,-2.65114E+00,5.64000E-01,2.60000E-01,9.35107E-05
372,6.25000E+00,3.35967E+01,7.89171E-05,-2.53812E+00,5.64000E-01,2.60000E-01,1.73993E-04
373,6.35000E+00,3.19758E+01,6.26861E-05,-2.42093E+00,5.64000E-01,2.60000E-01,2.75186E-04
374,6.45000E+00,3.00168E+01,4.97933E-05,-2.29818E+00,5.64000E-01,2.60000E-01,4.04400E-04
383,5.85000E+00,3.40544E+01,1.98231E-04,-2.88475E+00,5.64000E-01,2.60000E-01,0.00000E+00
384,5.95000E+00,3.35986E+01,1.57460E-04,-2.78593E+00,5.64000E-01,2.60000E-01,1.68512E-05
385,6.05000E+00,3.29516E+01,1.25075E-04,-2.68469E+00,5.64000E-01,2.60000E-01,8.48873E-05
386,6.15000E+00,3.17523E+01,9.93508E-05,-2.57209E+00,5.64000E-01,2.60000E-01,1.74237E-04
387,6.25000E+00,3.02789E+01,7.89171E-05,-2.45530E+00,5.64000E-01,2.60000E-01,2.86714E-04
388,6.35000E+00,2.84697E+01,6.26861E-05,-2.33260E+00,5.64000E-01,2.60000E-01,4.31980E-04
389,6.45000E+00,2.62503E+01,4.97933E-05,-2.20122E+00,5.64000E-01,2.60000E-01,6.24456E-04
398,5.85000E+00,3.38788E+01,1.98231E-04,-2.88020E+00,5.64000E-01,2.60000E-01,0.00000E+00
399,5.95000E+00,3.34206E+01,1.57460E-04,-2.78136E+00,5.64000E-01,2.60000E-01,1.99882E-05
400,6.05000E+00,3.27701E+01,1.25075E-04,-2.68006E+00,5.64000E-01,2.60000E-01,8.91034E-05
401,6.15000E+00,3.15639E+01,9.93508E-05,-2.56728E+00,5.64000E-01,2.60000E-01,1.80171E-04
402,6.25000E+00,3.00812E+01,7.89171E-05,-2.45022E+00,5.64000E-01,2.60000E-01,2.95009E-04
403,6.35000E+00,2.82594E+01,6.26861E-05,-2.32713E+00,5.64000E-01,2.60000E-01,4.43583E-04
404,6.45000E+00,2.60221E+01,4.97933E-05,-2.19510E+00,5.64000E-01,2.60000E-01,6.41016E-04
413,5.85000E+00,3.65489E+01,1.98231E-04,-2.94813E+00,5.64000E-01,2.60000E-01,0.00000E+00
414,5.95000E+00,3.61248E+01,1.57460E-04,-2.84948E+00,5.64000E-01,2.60000E-01,0.00000E+00
415,6.05000E+00,3.55239E+01,1.25075E-04,-2.74890E+00,5.64000E-01,2.60000E-01,3.53816E-05
416,6.15000E+00,3.44144E+01,9.93508E-05,-2.63856E+00,5.64000E-01,2.60000E-01,1.04435E-04
417,6.25000E+00,3.30598E+01,7.89171E-05,-2.52501E+00,5.64000E-01,2.60000E-01,1.89246E-04
418,6.35000E+00,3.14112E+01,6.26861E-05,-2.40705E+00,5.64000E-01,2.60000E-01,2.96325E-04
419,6.45000E+00,2.94146E+01,4.97933E-05,-2.28316E+00,5.64000E-01,2.60000E-01,4.33695E-04
431,6.15000E+00,6.14893E+01,9.93508E-05,-3.21323E+00,5.64000E-01,2.60000E-01,0.00000E+00
432,6.25000E+00,6.04945E+01,7.89171E-05,-3.10544E+00,5.64000E-01,2.60000E-01,0.00000E+00
433,6.35000E+00,5.92996E+01,6.26861E-05,-2.99643E+00,5.64000E-01,2.60000E-01,0.00000E+00
434,6.45000E+00,5.78762E+01,4.97933E-05,-2.88578E+00,5.64000E-01,2.60000E-01,0.00000E+00
445,6.05000E+00,5.54165E+01,1.25075E-04,-3.18537E+00,5.64000E-01,2.60000E-01,0.00000E+00
446,6.15000E+00,5.44889E+01,9.93508E-05,-3.07718E+00,5.64000E-01,2.60000E-01,0.00000E+00
447,6.25000E+00,5.33637E+01,7.89171E-05,-2.96761E+00,5.64000E-01,2.60000E-01,0.00000E+00
448,6.35000E+00,5.20052E+01,6.26861E-05,-2.85609E+00,5.64000E-01,2.60000E-01,0.00000E+00
449,6.45000E+00,5.03761E+01,4.97933E-05,-2.74198E+00,5.64000E-01,2.60000E-01,1.59177E-05
460,6.05000E+00,4.95890E+01,1.25075E-04,-3.06601E+00,5.64000E-01,2.60000E-01,0.00000E+00
461,6.15000E+00,4.85502E+01,9.93508E-05,-2.95618E+00,5.64000E-01,2.60000E-01,0.00000E+00
462,6.25000E+00,4.72839E+01,7.89171E-05,-2.84426E+00,5.64000E-01,2.60000E-01,0.00000E+00
463,6.35000E+00,4.57452E+01,6.26861E-05,-2.72942E+00,5.64000E-01,2.60000E-01,2.44330E-05
464,6.45000E+00,4.38843E+01,4.97933E-05,-2.61070E+00,5.64000E-01,2.60000E-01,6.56963E-05
474,5.95000E+00,4.58617E+01,1.57460E-04,-3.07584E+00,5.64000E-01,2.60000E-01,0.00000E+00
475,6.05000E+00,4.52455E+01,1.25075E-04,-2.97308E+00,5.64000E-01,2.60000E-01,0.00000E+00
476,6.15000E+00,4.41045E+01,9.93508E-05,-2.86145E+00,5.64000E-01,2.60000E-01,0.00000E+00
477,6.25000E+00,4.27065E+01,7.89171E-05,-2.74695E+00,5.64000E-01,2.60000E-01,2.31318E-05
478,6.35000E+00,4.09964E+01,6.26861E-05,-2.62845E+00,5.64000E-01,2.60000E-01,7.17360E-05
479,6.45000E+00,3.89090E+01,4.97933E-05,-2.50454E+00,5.64000E-01,2.60000E-01,1.35586E-04
489,5.95000E+00,4.34900E+01,1.57460E-04,-3.02299E+00,5.64000E-01,2.60000E-01,0.00000E+00
490,6.05000E+00,4.28397E+01,1.25075E-04,-2.91989E+00,5.64000E-01,2.60000E-01,0.00000E+00
491,6.15000E+00,4.16328E+01,9.93508E-05,-2.80696E+00,5.64000E-01,2.60000E-01,2.11255E-06
492,6.25000E+00,4.01488E+01,7.89171E-05,-2.69058E+00,5.64000E-01,2.60000E-01,5.02565E-05
493,6.35000E+00,3.83247E+01,6.26861E-05,-2.56939E+00,5.64000E-01,2.60000E-01,1.12028E-04
494,6.45000E+00,3.60831E+01,4.97933E-05,-2.44157E+00,5.64000E-01,2.60000E-01,1.95312E-04
504,5.95000E+00,4.33528E+01,1.57460E-04,-3.01989E+00,5.64000E-01,2.60000E-01,0.00000E+00
505,6.05000E+00,4.27003E+01,1.25075E-04,-2.91677E+00,5.64000E-01,2.60000E-01,0.00000E+00
506,6.15000E+00,4.14894E+01,9.93508E-05,-2.80375E+00,5.64000E-01,2.60000E-01,3.35105E-06
507,6.25000E+00,4.00001E+01,7.89171E-05,-2.68726E+00,5.64000E-01,2.60000E-01,5.21081E-05
508,6.35000E+00,3.81689E+01,6.26861E-05,-2.56589E+00,5.64000E-01,2.60000E-01,1.14778E-04
509,6.45000E+00,3.59176E+01,4.97933E-05,-2.43782E+00,5.64000E-01,2.60000E-01,1.99401E-04
519,5.95000E+00,4.54702E+01,1.57460E-04,-3.06720E+00,5.64000E-01,2.60000E-01,0.00000E+00
520,6.05000E+00,4.48487E+01,1.25075E-04,-2.96440E+00,5.64000E-01,2.60000E-01,0.00000E+00
521,6.15000E+00,4.36973E+01,9.93508E-05,-2.85257E+00,5.64000E-01,2.60000E-01,0.00000E+00
522,6.25000E+00,4.22858E+01,7.89171E-05,-2.73779E+00,5.64000E-01,2.60000E-01,2.70344E-05
523,6.35000E+00,4.05579E+01,6.26861E-05,-2.61888E+00,5.64000E-01,2.60000E-01,7.75353E-05
524,6.45000E+00,3.84468E+01,4.97933E-05,-2.49438E+00,5.64000E-01,2.60000E-01,1.44165E-04
535,6.05000E+00,4.89845E+01,1.25075E-04,-3.05329E+00,5.64000E-01,2.60000E-01,0.00000E+00
536,6.15000E+00,4.79326E+01,9.93508E-05,-2.94325E+00,5.64000E-01,2.60000E-01,0.00000E+00
537,6.25000E+00,4.66495E+01,7.89171E-05,-2.83102E+00,5.64000E-01,2.60000E-01,0.00000E+00
538,6.35000E+00,4.50891E+01,6.26861E-05,-2.71575E+00,5.64000E-01,2.60000E-01,2.95457E-05
539,6.45000E+00,4.32000E+01,4.97933E-05,-2.59641E+00,5.64000E-01,2.60000E-01,7.32527E-05
551,6.15000E+00,6.85999E+01,9.93508E-05,-3.34552E+00,5.64000E-01,2.60000E-01,0.00000E+00
552,6.25000E+00,6.74880E+01,7.89171E-05,-3.23486E+00,5.64000E-01,2.60000E-01,0.00000E+00
553,6.35000E+00,6.61410E+01,6.26861E-05,-3.12241E+00,5.64000E-01,2.60000E-01,0.00000E+00
554,6.45000E+00,6.45174E+01,4.97933E-05,-3.00756E+00,5.64000E-01,2.60000E-01,0.00000E+00
566,6.15000E+00,6.24023E+01,9.93508E-05,-3.23049E+00,5.64000E-01,2.60000E-01,0.00000E+00
567,6.25000E+00,6.11779E+01,7.89171E-05,-3.11829E+00,5.64000E-01,2.60000E-01,0.00000E+00
568,6.35000E+00,5.96886E+01,6.26861E-05,-3.00369E+00,5.64000E-01,2.60000E-01,0.00000E+00
569,6.45000E+00,5.78844E+01,4.97933E-05,-2.88587E+00,5.64000E-01,2.60000E-01,0.00000E+00
581,6.15000E+00,5.72901E+01,9.93508E-05,-3.13235E+00,5.64000E-01,2.60000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,7.89171E-05,-3.01841E+00,5.64000E-01,2.60000E-01,0.00000E+00
583,6.35000E+00,5.43216E+01,6.26861E-05,-2.90136E+00,5.64000E-01,2.60000E-01,0.00000E+00
584,6.45000E+00,5.23326E+01,4.97933E-05,-2.78015E+00,5.64000E-01,2.60000E-01,6.58768E-06
595,6.05000E+00,5.47408E+01,1.25075E-04,-3.17178E+00,5.64000E-01,2.60000E-01,0.00000E+00
596,6.15000E+00,5.35747E+01,9.93508E-05,-3.05888E+00,5.64000E-01,2.60000E-01,0.00000E+00
597,6.25000E+00,5.21434E+01,7.89171E-05,-2.94328E+00,5.64000E-01,2.60000E-01,0.00000E+00
598,6.35000E+00,5.03877E+01,6.26861E-05,-2.82392E+00,5.64000E-01,2.60000E-01,0.00000E+00
599,6.45000E+00,4.82368E+01,4.97933E-05,-2.69943E+00,5.64000E-01,2.60000E-01,2.86954E-05
610,6.05000E+00,5.27697E+01,1.25075E-04,-3.13181E+00,5.64000E-01,2.60000E-01,0.00000E+00
611,6.15000E+00,5.15591E+01,9.93508E-05,-3.01816E+00,5.64000E-01,2.60000E-01,0.00000E+00
612,6.25000E+00,5.00702E+01,7.89171E-05,-2.90150E+00,5.64000E-01,2.60000E-01,0.00000E+00
613,6.35000E+00,4.82392E+01,6.26861E-05,-2.78061E+00,5.64000E-01,2.60000E-01,8.16419E-06
614,6.45000E+00,4.59879E+01,4.97933E-05,-2.65396E+00,5.64000E-01,2.60000E-01,4.56825E-05
625,6.05000E+00,5.26568E+01,1.25075E-04,-3.12950E+00,5.64000E-01,2.60000E-01,0.00000E+00
626,6.15000E+00,5.14435E+01,9.93508E-05,-3.01581E+00,5.64000E-01,2.60000E-01,0.00000E+00
627,6.25000E+00,4.99512E+01,7.89171E-05,-2.89908E+00,5.64000E-01,2.60000E-01,0.00000E+00
628,6.35000E+00,4.81156E+01,6.26861E-05,-2.77810E+00,5.64000E-01,2.60000E-01,8.86657E-06
629,6.45000E+00,4.58583E+01,4.97933E-05,-2.65131E+00,5.64000E-01,2.60000E-01,4.67921E-05
640,6.05000E+00,5.44136E+01,1.25075E-04,-3.16519E+00,5.64000E-01,2.60000E-01,0.00000E+00
641,6.15000E+00,5.32404E+01,9.93508E-05,-3.05217E+00,5.64000E-01,2.60000E-01,0.00000E+00
642,6.25000E+00,5.17998E+01,7.89171E-05,-2.93641E+00,5.64000E-01,2.60000E-01,0.00000E+00
643,6.35000E+00,5.00321E+01,6.26861E-05,-2.81680E+00,5.64000E-01,2.60000E-01,0.00000E+00
644,6.45000E+00,4.78652E+01,4.97933E-05,-2.69197E+00,5.64000E-01,2.60000E-01,3.12270E-05
656,6.15000E+00,5.67682E+01,9.93508E-05,-3.12215E+00,5.64000E-01,2.60000E-01,0.00000E+00
657,6.25000E+00,5.54195E+01,7.89171E-05,-3.00799E+00,5.64000E-01,2.60000E-01,0.00000E+00
658,6.35000E+00,5.37709E+01,6.26861E-05,-2.89066E+00,5.64000E-01,2.60000E-01,0.00000E+00
659,6.45000E+00,5.17608E+01,4.97933E-05,-2.76903E+00,5.64000E-01,2.60000E-01,9.11842E-06
671,6.15000E+00,6.32080E+01,9.93508E-05,-3.24565E+00,5.64000E-01,2.60000E-01,0.00000E+00
672,6.25000E+00,6.17574E+01,7.89171E-05,-3.12913E+00,5.64000E-01,2.60000E-01,0.00000E+00
673,6.35000E+00,5.99759E+01,6.26861E-05,-3.00902E+00,5.64000E-01,2.60000E-01,0.00000E+00
674,6.45000E+00,5.77896E+01,4.97933E-05,-2.88404E+00,5.64000E-01,2.60000E-01,0.00000E+00
686,6.15000E+00,6.15091E+01,9.93508E-05,-3.21354E+00,5.64000E-01,2.60000E-01,0.00000E+00
687,6.25000E+00,6.00174E+01,7.89171E-05,-3.09634E+00,5.64000E-01,2.60000E-01,0.00000E+00
688,6.35000E+00,5.81827E+01,6.26861E-05,-2.97528E+00,5.64000E-01,2.60000E-01,0.00000E+00
689,6.45000E+00,5.59262E+01,4.97933E-05,-2.84896E+00,5.64000E-01,2.60000E-01,0.00000E+00
701,6.15000E+00,6.14124E+01,9.93508E-05,-3.21170E+00,5.64000E-01,2.60000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,7.89171E-05,-3.09447E+00,5.64000E-01,2.60000E-01,0.00000E+00
703,6.35000E+00,5.80804E+01,6.26861E-05,-2.97335E+00,5.64000E-01,2.60000E-01,0.00000E+00
704,6.45000E+00,5.58199E+01,4.97933E-05,-2.84695E+00,5.64000E-01,2.60000E-01,0.00000E+00
716,6.15000E+00,6.29253E+01,9.93508E-05,-3.24033E+00,5.64000E-01,2.60000E-01,0.00000E+00
717,6.25000E+00,6.14680E+01,7.89171E-05,-3.12370E+00,5.64000E-01,2.60000E-01,0.00000E+00
718,6.35000E+00,5.96779E+01,6.26861E-05,-3.00344E+00,5.64000E-01,2.60000E-01,0.00000E+00
719,6.45000E+00,5.74802E+01,4.97933E-05,-2.87824E+00,5.64000E-01,2.60000E-01,0.00000E+00
731,6.15000E+00,6.59372E+01,9.93508E-05,-3.29656E+00,5.64000E-01,2.60000E-01,0.00000E+00
732,6.25000E+00,6.45479E+01,7.89171E-05,-3.18102E+00,5.64000E-01,2.60000E-01,0.00000E+00
733,6.35000E+00,6.28456E+01,6.26861E-05,-3.06227E+00,5.64000E-01,2.60000E-01,0.00000E+00
734,6.45000E+00,6.07626E+01,4.97933E-05,-2.93918E+00,5.64000E-01,2.60000E-01,0.00000E+00
747,6.25000E+00,6.98945E+01,7.89171E-05,-3.27823E+00,5.64000E-01,2.60000E-01,0.00000E+00
748,6.35000E+00,6.80553E+01,6.26861E-05,-3.15677E+00,5.64000E-01,2.60000E-01,0.00000E+00
749,6.45000E+00,6.57928E+01,4.97933E-05,-3.03036E+00,5.64000E-01,2.60000E-01,0.00000E+00
762,6.25000E+00,7.12276E+01,7.89171E-05,-3.30207E+00,5.64000E-01,2.60000E-01,0.00000E+00
763,6.35000E+00,6.94238E+01,6.26861E-05,-3.18120E+00,5.64000E-01,2.60000E-01,0.00000E+00
764,6.45000E+00,6.72074E+01,4.97933E-05,-3.05559E+00,5.64000E-01,2.60000E-01,0.00000E+00
777,6.25000E+00,7.39021E+01,7.89171E-05,-3.34945E+00,5.64000E-01,2.60000E-01,0.00000E+00
778,6.35000E+00,7.21651E+01,6.26861E-05,-3.22965E+00,5.64000E-01,2.60000E-01,0.00000E+00
779,6.45000E+00,7.00355E+01,4.97933E-05,-3.10552E+00,5.64000E-01,2.60000E-01,0.00000E+00
