#,,,,,,"generated_by='OpenQuake engine 3.23.0-gita5b34dcfc3', start_date='2025-02-11T07:30:23', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
13,6.35000E+00,5.00328E+00,0.00000E+00,-8.11574E-01,6.03000E-01,1.30449E-02
463,6.35000E+00,4.57452E+01,0.00000E+00,-2.22598E+00,6.03000E-01,1.44534E-04
643,6.35000E+00,5.00321E+01,0.00000E+00,-2.30222E+00,6.03000E-01,8.80943E-05
508,6.35000E+00,3.81689E+01,0.00000E+00,-2.07912E+00,6.03000E-01,3.17613E-04
778,6.35000E+00,7.21651E+01,0.00000E+00,-2.64479E+00,6.03000E-01,0.00000E+00
28,6.35000E+00,5.59746E+00,0.00000E+00,-8.67223E-01,6.03000E-01,1.19680E-02
523,6.35000E+00,4.05579E+01,0.00000E+00,-2.12733E+00,6.03000E-01,2.49519E-04
238,6.35000E+00,3.98505E+01,0.00000E+00,-2.11341E+00,6.03000E-01,2.67914E-04
388,6.35000E+00,2.84697E+01,0.00000E+00,-1.85904E+00,6.03000E-01,8.31807E-04
344,6.45000E+00,4.38733E+01,0.00000E+00,-2.09165E+00,6.03000E-01,2.37260E-04
524,6.45000E+00,3.84468E+01,0.00000E+00,-1.98600E+00,6.03000E-01,3.88439E-04
29,6.45000E+00,5.59747E+00,0.00000E+00,-7.76675E-01,6.03000E-01,1.09051E-02
269,6.45000E+00,2.20928E+01,0.00000E+00,-1.58643E+00,6.03000E-01,1.74363E-03
284,6.45000E+00,1.66178E+01,0.00000E+00,-1.39988E+00,6.03000E-01,3.02769E-03
164,6.45000E+00,2.62127E+01,0.00000E+00,-1.70405E+00,6.03000E-01,1.17683E-03
734,6.45000E+00,6.07626E+01,0.00000E+00,-2.37551E+00,6.03000E-01,3.88560E-05
44,6.45000E+00,4.40255E+00,0.00000E+00,-6.61291E-01,6.03000E-01,1.27130E-02
254,6.45000E+00,3.00005E+01,0.00000E+00,-1.79991E+00,6.03000E-01,8.30509E-04
359,6.45000E+00,3.62345E+01,0.00000E+00,-1.94025E+00,6.03000E-01,4.73616E-04
464,6.45000E+00,4.38843E+01,0.00000E+00,-2.09178E+00,6.03000E-01,2.37112E-04
374,6.45000E+00,3.00168E+01,0.00000E+00,-1.80015E+00,6.03000E-01,8.29750E-04
14,6.45000E+00,4.40392E+00,0.00000E+00,-6.61434E-01,6.03000E-01,1.27107E-02
314,6.45000E+00,2.12668E+01,0.00000E+00,-1.56085E+00,6.03000E-01,1.89026E-03
134,6.45000E+00,1.44026E+01,0.00000E+00,-1.31076E+00,6.03000E-01,3.82757E-03
779,6.45000E+00,7.00355E+01,0.00000E+00,-2.51206E+00,6.03000E-01,2.66722E-06
449,6.45000E+00,5.03761E+01,0.00000E+00,-2.20765E+00,6.03000E-01,1.27898E-04
644,6.45000E+00,4.78652E+01,0.00000E+00,-2.16393E+00,6.03000E-01,1.63368E-04
494,6.45000E+00,3.60831E+01,0.00000E+00,-1.93693E+00,6.03000E-01,4.80320E-04
89,6.45000E+00,1.55974E+01,0.00000E+00,-1.36049E+00,6.03000E-01,3.36580E-03
194,6.45000E+00,7.95097E+00,0.00000E+00,-9.61277E-01,6.03000E-01,8.10812E-03
479,6.45000E+00,3.89090E+01,0.00000E+00,-1.99536E+00,6.03000E-01,3.72615E-04
554,6.45000E+00,6.45174E+01,0.00000E+00,-2.43216E+00,6.03000E-01,2.09773E-05
614,6.45000E+00,4.59879E+01,0.00000E+00,-2.13036E+00,6.03000E-01,1.95127E-04
504,5.95000E+00,4.33528E+01,0.00000E+00,-2.59712E+00,6.03000E-01,0.00000E+00
369,5.95000E+00,3.66168E+01,0.00000E+00,-2.45822E+00,6.03000E-01,4.49543E-05
249,5.95000E+00,3.44991E+01,0.00000E+00,-2.41101E+00,6.03000E-01,8.57268E-05
505,6.05000E+00,4.27003E+01,0.00000E+00,-2.47792E+00,6.03000E-01,2.42045E-05
370,6.05000E+00,3.60241E+01,0.00000E+00,-2.33984E+00,6.03000E-01,1.32470E-04
250,6.05000E+00,3.40622E+01,0.00000E+00,-2.29601E+00,6.03000E-01,1.83629E-04
640,6.05000E+00,5.44136E+01,0.00000E+00,-2.68955E+00,6.03000E-01,0.00000E+00
460,6.05000E+00,4.95890E+01,0.00000E+00,-2.60627E+00,6.03000E-01,0.00000E+00
355,6.05000E+00,4.13481E+01,0.00000E+00,-2.45122E+00,6.03000E-01,4.00678E-05
325,6.05000E+00,5.59777E+01,0.00000E+00,-2.71563E+00,6.03000E-01,0.00000E+00
145,6.05000E+00,3.77191E+01,0.00000E+00,-2.37653E+00,6.03000E-01,9.66799E-05
130,6.05000E+00,1.46134E+01,0.00000E+00,-1.70563E+00,6.03000E-01,2.93980E-03
190,6.05000E+00,1.36714E+01,0.00000E+00,-1.66313E+00,6.03000E-01,3.40346E-03
205,6.05000E+00,1.32273E+01,0.00000E+00,-1.64238E+00,6.03000E-01,3.64936E-03
490,6.05000E+00,4.28397E+01,0.00000E+00,-2.48065E+00,6.03000E-01,2.26984E-05
310,6.05000E+00,2.66924E+01,0.00000E+00,-2.11313E+00,6.03000E-01,5.35310E-04
385,6.05000E+00,3.29516E+01,0.00000E+00,-2.27033E+00,6.03000E-01,2.18474E-04
160,6.05000E+00,2.84744E+01,0.00000E+00,-2.16048E+00,6.03000E-01,4.18089E-04
40,6.05000E+00,4.40254E+00,0.00000E+00,-1.02935E+00,6.03000E-01,1.79540E-02
343,6.35000E+00,4.52361E+01,0.00000E+00,-2.21669E+00,6.03000E-01,1.52733E-04
268,6.35000E+00,2.37526E+01,0.00000E+00,-1.73182E+00,6.03000E-01,1.34288E-03
688,6.35000E+00,5.81827E+01,0.00000E+00,-2.43694E+00,6.03000E-01,2.47657E-05
658,6.35000E+00,5.37709E+01,0.00000E+00,-2.36555E+00,6.03000E-01,5.35145E-05
673,6.35000E+00,5.99759E+01,0.00000E+00,-2.46508E+00,6.03000E-01,1.58289E-05
283,6.35000E+00,1.87683E+01,0.00000E+00,-1.57357E+00,6.03000E-01,2.28649E-03
628,6.35000E+00,4.81156E+01,0.00000E+00,-2.26863E+00,6.03000E-01,1.10721E-04
73,6.35000E+00,2.55974E+01,0.00000E+00,-1.78405E+00,6.03000E-01,1.10964E-03
148,6.35000E+00,3.64663E+01,0.00000E+00,-2.04378E+00,6.03000E-01,3.75957E-04
223,6.35000E+00,1.64340E+01,0.00000E+00,-1.48788E+00,6.03000E-01,2.96924E-03
253,6.35000E+00,3.12430E+01,0.00000E+00,-1.92687E+00,6.03000E-01,6.30883E-04
178,6.35000E+00,1.74903E+01,0.00000E+00,-1.52794E+00,6.03000E-01,2.63380E-03
373,6.35000E+00,3.19758E+01,0.00000E+00,-1.94392E+00,6.03000E-01,5.86998E-04
403,6.35000E+00,2.82594E+01,0.00000E+00,-1.85371E+00,6.03000E-01,8.49498E-04
733,6.35000E+00,6.28456E+01,0.00000E+00,-2.50911E+00,6.03000E-01,4.06055E-06
433,6.35000E+00,5.92996E+01,0.00000E+00,-2.45460E+00,6.03000E-01,1.90170E-05
478,6.35000E+00,4.09964E+01,0.00000E+00,-2.13597E+00,6.03000E-01,2.38589E-04
358,6.35000E+00,3.78732E+01,0.00000E+00,-2.07310E+00,6.03000E-01,3.27022E-04
328,6.35000E+00,5.34624E+01,0.00000E+00,-2.36052E+00,6.03000E-01,5.59180E-05
538,6.35000E+00,4.50891E+01,0.00000E+00,-2.21391E+00,6.03000E-01,1.55243E-04
389,6.45000E+00,2.62503E+01,0.00000E+00,-1.70467E+00,6.03000E-01,1.17428E-03
509,6.45000E+00,3.59176E+01,0.00000E+00,-1.93341E+00,6.03000E-01,4.87511E-04
149,6.45000E+00,3.60423E+01,0.00000E+00,-1.93640E+00,6.03000E-01,4.81409E-04
239,6.45000E+00,3.88840E+01,0.00000E+00,-1.99505E+00,6.03000E-01,3.73132E-04
11,6.15000E+00,7.22064E+00,0.00000E+00,-1.18852E+00,6.03000E-01,1.02300E-02
731,6.15000E+00,6.59372E+01,0.00000E+00,-2.76477E+00,6.03000E-01,0.00000E+00
26,6.15000E+00,5.59746E+00,0.00000E+00,-1.05287E+00,6.03000E-01,1.36236E-02
341,6.15000E+00,4.73708E+01,0.00000E+00,-2.46097E+00,6.03000E-01,2.70373E-05
131,6.15000E+00,1.44572E+01,0.00000E+00,-1.60010E+00,6.03000E-01,3.32986E-03
236,6.15000E+00,4.14599E+01,0.00000E+00,-2.34899E+00,6.03000E-01,9.76889E-05
521,6.15000E+00,4.36973E+01,0.00000E+00,-2.39245E+00,6.03000E-01,6.58652E-05
311,6.15000E+00,2.56756E+01,0.00000E+00,-1.98363E+00,6.03000E-01,7.83205E-04
161,6.15000E+00,2.79625E+01,0.00000E+00,-2.04512E+00,6.03000E-01,5.92109E-04
386,6.15000E+00,3.17523E+01,0.00000E+00,-2.13913E+00,6.03000E-01,3.71966E-04
491,6.15000E+00,4.16328E+01,0.00000E+00,-2.35231E+00,6.03000E-01,9.50282E-05
447,6.25000E+00,5.33637E+01,0.00000E+00,-2.46147E+00,6.03000E-01,2.12850E-05
72,6.25000E+00,2.55974E+01,0.00000E+00,-1.88203E+00,6.03000E-01,9.55158E-04
657,6.25000E+00,5.54195E+01,0.00000E+00,-2.49552E+00,6.03000E-01,9.35001E-06
492,6.25000E+00,4.01488E+01,0.00000E+00,-2.22006E+00,6.03000E-01,1.88485E-04
537,6.25000E+00,4.66495E+01,0.00000E+00,-2.34423E+00,6.03000E-01,8.06758E-05
642,6.25000E+00,5.17998E+01,0.00000E+00,-2.43498E+00,6.03000E-01,3.20235E-05
177,6.25000E+00,1.83978E+01,0.00000E+00,-1.65746E+00,6.03000E-01,2.18904E-03
507,6.25000E+00,4.00001E+01,0.00000E+00,-2.21707E+00,6.03000E-01,1.91843E-04
432,6.25000E+00,6.04945E+01,0.00000E+00,-2.57660E+00,6.03000E-01,0.00000E+00
402,6.25000E+00,3.00812E+01,0.00000E+00,-1.99791E+00,6.03000E-01,5.83871E-04
12,6.25000E+00,6.10040E+00,0.00000E+00,-1.00371E+00,6.03000E-01,1.18923E-02
627,6.25000E+00,4.99512E+01,0.00000E+00,-2.40306E+00,6.03000E-01,4.68715E-05
552,6.25000E+00,6.74880E+01,0.00000E+00,-2.68207E+00,6.03000E-01,0.00000E+00
192,6.25000E+00,1.12488E+01,0.00000E+00,-1.34828E+00,6.03000E-01,5.50843E-03
102,6.25000E+00,5.59743E+00,0.00000E+00,-9.59285E-01,6.03000E-01,1.28962E-02
612,6.25000E+00,5.00702E+01,0.00000E+00,-2.40514E+00,6.03000E-01,4.58370E-05
567,6.25000E+00,6.11779E+01,0.00000E+00,-2.58717E+00,6.03000E-01,0.00000E+00
747,6.25000E+00,6.98945E+01,0.00000E+00,-2.71690E+00,6.03000E-01,0.00000E+00
582,6.25000E+00,5.59539E+01,0.00000E+00,-2.50425E+00,6.03000E-01,6.59328E-06
762,6.25000E+00,7.12276E+01,0.00000E+00,-2.73594E+00,6.03000E-01,0.00000E+00
477,6.25000E+00,4.27065E+01,0.00000E+00,-2.27037E+00,6.03000E-01,1.37814E-04
297,6.25000E+00,2.02420E+01,0.00000E+00,-1.72061E+00,6.03000E-01,1.75944E-03
207,6.25000E+00,1.07047E+01,0.00000E+00,-1.31860E+00,6.03000E-01,5.94676E-03
417,6.25000E+00,3.30598E+01,0.00000E+00,-2.06842E+00,6.03000E-01,4.21086E-04
57,6.25000E+00,1.44025E+01,0.00000E+00,-1.50056E+00,6.03000E-01,3.60041E-03
597,6.25000E+00,5.21434E+01,0.00000E+00,-2.44083E+00,6.03000E-01,2.95335E-05
717,6.25000E+00,6.14680E+01,0.00000E+00,-2.59162E+00,6.03000E-01,0.00000E+00
702,6.25000E+00,5.99183E+01,0.00000E+00,-2.56754E+00,6.03000E-01,0.00000E+00
298,6.35000E+00,1.84475E+01,0.00000E+00,-1.56228E+00,6.03000E-01,2.36908E-03
43,6.35000E+00,4.40254E+00,0.00000E+00,-7.51031E-01,6.03000E-01,1.42338E-02
718,6.35000E+00,5.96779E+01,0.00000E+00,-2.46043E+00,6.03000E-01,1.72220E-05
703,6.35000E+00,5.80804E+01,0.00000E+00,-2.43533E+00,6.03000E-01,2.53172E-05
58,6.35000E+00,1.44025E+01,0.00000E+00,-1.40490E+00,6.03000E-01,3.75960E-03
598,6.35000E+00,5.03877E+01,0.00000E+00,-2.30837E+00,6.03000E-01,8.42992E-05
208,6.35000E+00,9.05657E+00,0.00000E+00,-1.12666E+00,6.03000E-01,7.39116E-03
418,6.35000E+00,3.14112E+01,0.00000E+00,-1.93072E+00,6.03000E-01,6.20757E-04
